T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
923.8090787	97	2	1	0.515550373	0.008994132598	98.64918286	0.429460214	0.9213569288	95.10049722	3.781722828	1.117779951							0	0	0	-923.8090787	0.008994132598	-1092.11114220501	
923.7290787	97	2	1	0.5199306189	0.008921445213	98.64475339	0.4330628607	0.9221837503	95.0685927	3.811866641	1.11954066							0	0	0	-923.7290787	0.008921445213	-1109.29603847761	
923.6490787	97	2	1	0.5242369755	0.008849879536	98.64032529	0.436668056	0.9230066511	95.03670106	3.842003449	1.121295493							0	0	0	-923.6490787	0.008849879536	-1126.61240842154	
923.5690787	97	2	1	0.5284712461	0.008779409633	98.63589851	0.4402758002	0.923825692	95.00482235	3.87213313	1.123044516							0	0	0	-923.5690787	0.008779409633	-1144.06014093105	
923.4890787	97	2	1	0.5326351765	0.008710010359	98.63147297	0.4438860937	0.9246409329	94.97295664	3.902255564	1.124787798							0	0	0	-923.4890787	0.008710010359	-1161.63916405947	
923.4090787	97	2	1	0.5367304571	0.008641657338	98.62704863	0.4474989368	0.925452432	94.94110397	3.932370631	1.126525401							0	0	0	-923.4090787	0.008641657338	-1179.34939123036	
923.3290787	97	2	1	0.5407587255	0.008574326923	98.62262542	0.4511143304	0.9262602468	94.9092644	3.962478213	1.128257391							0	0	0	-923.3290787	0.008574326923	-1197.19073384448	
923.2490787	97	2	1	0.5447215681	0.008507996179	98.61820329	0.4547322751	0.9270644333	94.87743798	3.992578192	1.129983828							0	0	0	-923.2490787	0.008507996179	-1215.16315062952	
923.1690787	97	2	1	0.5486205224	0.008442642852	98.61378218	0.458352772	0.9278650465	94.84562477	4.022670453	1.131704774							0	0	0	-923.1690787	0.008442642852	-1233.26651300916	
923.0890787	97	2	1	0.5524570786	0.008378245339	98.60936204	0.4619758222	0.9286621404	94.81382483	4.052754881	1.133420288							0	0	0	-923.0890787	0.008378245339	-1251.50075038437	
923.0090787	97	2	1	0.5562326814	0.008314782675	98.60494281	0.4656014269	0.9294557678	94.78203821	4.082831362	1.135130428							0	0	0	-923.0090787	0.008314782675	-1269.86580682112	
922.9290787	97	2	1	0.559948732	0.008252234501	98.60052443	0.4692295875	0.9302459807	94.75026497	4.112899783	1.136835252							0	0	0	-922.9290787	0.008252234501	-1288.36158020624	
922.8490787	97	2	1	0.5636065895	0.008190581046	98.59610686	0.4728603055	0.9310328298	94.71850515	4.142960032	1.138534813							0	0	0	-922.8490787	0.008190581046	-1306.98799577582	
922.7690787	97	2	1	0.5672075724	0.008129803105	98.59169005	0.4764935826	0.9318163651	94.68675883	4.173011999	1.140229168							0	0	0	-922.7690787	0.008129803105	-1325.74499271633	
922.6890787	97	2	1	0.5707529601	0.008069882021	98.58727394	0.4801294205	0.9325966356	94.65502606	4.203055574	1.14191837							0	0	0	-922.6890787	0.008069882021	-1344.70877777439	
922.6090787	97	2	1	0.5742439974	0.008010806226	98.58285849	0.4837678242	0.9333736898	94.62330686	4.233090673	1.143602472							0	0	0	-922.6090787	0.008010806226	-1363.64463779733	
922.5290787	97	2	1	0.5776818842	0.007952538277	98.57844364	0.4874087895	0.9341475737	94.59160134	4.263117138	1.145281523							0	0	0	-922.5290787	0.007952538277	-1382.72087147748	
922.4490787	97	2	1	0.5810677939	0.007895080987	98.57402934	0.4910523217	0.9349183341	94.55990954	4.293134888	1.146955574							0	0	0	-922.4490787	0.007895080987	-1402.07711742939	
922.3690787	97	2	1	0.5844028638	0.00783841101	98.56961556	0.4946984231	0.9356860165	94.52823151	4.323143816	1.148624675							0	0	0	-922.3690787	0.00783841101	-1421.48580210872	
922.2890787	97	2	1	0.5876881981	0.007782512141	98.56520224	0.498347096	0.9364506654	94.49656731	4.353143819	1.150288873							0	0	0	-922.2890787	0.007782512141	-1441.02455493003	
922.2090787	97	2	1	0.5909248701	0.007727368622	98.56078933	0.5019983429	0.9372123246	94.46491699	4.383134791	1.151948217							0	0	0	-922.2090787	0.007727368622	-1460.69334770268	
922.1290787	97	2	1	0.5941139227	0.007672965121	98.5563768	0.5056521665	0.9379710372	94.43328062	4.413116629	1.153602751							0	0	0	-922.1290787	0.007672965121	-1480.49211062928	
922.0490787	97	2	1	0.5972563694	0.00761928672	98.55196459	0.5093085695	0.9387268453	94.40165825	4.443089232	1.155252523							0	0	0	-922.0490787	0.00761928672	-1500.42074608607	
921.9690787	97	2	1	0.6003531957	0.007566318897	98.54755265	0.5129675547	0.9394797904	94.37004993	4.473052497	1.156897575							0	0	0	-921.9690787	0.007566318897	-1520.47920225309	
921.8890787	97	2	1	0.6034053599	0.00751404752	98.54314096	0.516629125	0.9402299133	94.33845572	4.503006325	1.158537952							0	0	0	-921.8890787	0.00751404752	-1540.66739311915	
921.8090787	97	2	1	0.6064137939	0.007462458825	98.53872946	0.5202932835	0.940977254	94.30687569	4.532950615	1.160173696							0	0	0	-921.8090787	0.007462458825	-1560.98525359862	
921.7290787	97	2	1	0.6093794041	0.007411539414	98.53431811	0.5239600333	0.9417218518	94.27530988	4.562885269	1.16180485							0	0	0	-921.7290787	0.007411539414	-1581.4327266758	
921.6490787	97	2	1	0.6123030725	0.007361276234	98.52990688	0.5276293777	0.9424637454	94.24375836	4.592810188	1.163431454							0	0	0	-921.6490787	0.007361276234	-1602.00969958981	
921.5690787	97	2	1	0.6151856573	0.007311656571	98.52549571	0.53130132	0.9432029729	94.21222118	4.622725275	1.16505355							0	0	0	-921.5690787	0.007311656571	-1622.71615460504	
921.4890787	97	2	1	0.6180279937	0.00726266804	98.52108456	0.5349758637	0.9439395715	94.18069839	4.652630433	1.166671175							0	0	0	-921.4890787	0.00726266804	-1643.55201494446	
921.4090787	97	2	1	0.6208308947	0.00721429857	98.51667341	0.5386530123	0.944673578	94.14919006	4.682525567	1.16828437							0	0	0	-921.4090787	0.00721429857	-1664.51718037754	
921.3290787	97	2	1	0.6235951519	0.007166536397	98.5122622	0.5423327695	0.9454050285	94.11769625	4.712410581	1.169893173							0	0	0	-921.3290787	0.007166536397	-1685.61161244949	
921.2490787	97	2	1	0.6263215361	0.007119370055	98.5078509	0.546015139	0.9461339585	94.086217	4.742285382	1.17149762							0	0	0	-921.2490787	0.007119370055	-1706.83525621873	
921.1690787	97	2	1	0.6290107979	0.007072788365	98.50343947	0.5497001246	0.9468604029	94.05475238	4.772149875	1.173097749							0	0	0	-921.1690787	0.007072788365	-1728.1880073844	
921.0890787	97	2	1	0.6316636686	0.007026780425	98.49902787	0.5533877302	0.9475843962	94.02330244	4.802003969	1.174693595							0	0	0	-921.0890787	0.007026780425	-1749.66984887194	
921.0090787	97	2	1	0.6342808607	0.006981335607	98.49461607	0.55707796	0.948305972	93.99186724	4.83184757	1.176285195							0	0	0	-921.0090787	0.006981335607	-1771.28070173934	
920.9290787	97	2	1	0.6368630682	0.00693644354	98.49020402	0.5607708178	0.9490251636	93.96044683	4.861680588	1.177872582							0	0	0	-920.9290787	0.00693644354	-1793.02048024841	
920.8490787	97	2	1	0.6394109676	0.00689209411	98.48579169	0.564466308	0.9497420037	93.92904128	4.891502931	1.179455791							0	0	0	-920.8490787	0.00689209411	-1814.88918816402	
920.7690787	97	2	1	0.6419252184	0.006848277449	98.48137904	0.5681644349	0.9504565246	93.89765063	4.921314511	1.181034856							0	0	0	-920.7690787	0.006848277449	-1836.88669152433	
920.6890787	97	2	1	0.6444064634	0.006804983924	98.47696604	0.5718652027	0.9511687578	93.86627495	4.951115237	1.182609808							0	0	0	-920.6890787	0.006804983924	-1859.01295498067	
920.6090787	97	2	1	0.6468553293	0.006762204138	98.47255265	0.5755686159	0.9518787346	93.8349143	4.980905021	1.184180681							0	0	0	-920.6090787	0.006762204138	-1881.26796185459	
920.5290787	97	2	1	0.6492724273	0.006719928916	98.46813884	0.5792746791	0.9525864855	93.80356872	5.010683775	1.185747507							0	0	0	-920.5290787	0.006719928916	-1903.65162828579	
920.4490787	97	2	1	0.6516583536	0.006678149302	98.46372456	0.5829833968	0.953292041	93.77223827	5.040451412	1.187310316							0	0	0	-920.4490787	0.006678149302	-1926.16391396388	
920.3690787	97	2	1	0.6540136897	0.006636856551	98.4593098	0.5866947737	0.9539954306	93.74092302	5.070207845	1.188869139							0	0	0	-920.3690787	0.006636856551	-1948.8047249139	
920.2890787	97	2	1	0.6563390027	0.006596042122	98.4548945	0.5904088146	0.9546966836	93.70962301	5.099952988	1.190424006							0	0	0	-920.2890787	0.006596042122	-1971.57401939072	
920.2090787	97	2	1	0.6586348464	0.006555697675	98.45047865	0.5941255244	0.9553958289	93.6783383	5.129686757	1.191974948							0	0	0	-920.2090787	0.006555697675	-1994.4717989719	
920.1290787	97	2	1	0.6609017608	0.006515815064	98.4460622	0.597844908	0.9560928949	93.64706894	5.159409065	1.193521992							0	0	0	-920.1290787	0.006515815064	-2017.49797767931	
920.0490787	97	2	1	0.6631402732	0.006476386329	98.44164512	0.6015669703	0.9567879095	93.615815	5.18911983	1.195065167							0	0	0	-920.0490787	0.006476386329	-2040.65249553355	
919.9690787	97	2	1	0.6653508982	0.006437403694	98.43722738	0.6052917164	0.9574809003	93.58457653	5.218818967	1.196604502							0	0	0	-919.9690787	0.006437403694	-2063.93533158846	
919.8890787	97	2	1	0.6675341385	0.00639885956	98.43280895	0.6090191516	0.9581718944	93.55335358	5.248506394	1.198140025							0	0	0	-919.8890787	0.00639885956	-2087.34644907975	
919.8090787	97	2	1	0.6696904845	0.006360746501	98.4283898	0.6127492809	0.9588609185	93.52214621	5.278182029	1.199671761							0	0	0	-919.8090787	0.006360746501	-2110.88575143242	
919.7290787	97	2	1	0.6718204154	0.006323057256	98.42396989	0.6164821097	0.959547999	93.49095447	5.307845791	1.201199739							0	0	0	-919.7290787	0.006323057256	-2134.55327480562	
919.6490787	97	2	1	0.6739243993	0.006285784732	98.41954919	0.6202176435	0.9602331618	93.45977842	5.337497597	1.202723984							0	0	0	-919.6490787	0.006285784732	-2158.34888193131	
919.5690787	97	2	1	0.6760028931	0.006248921986	98.41512768	0.6239558875	0.9609164325	93.42861811	5.367137368	1.204244523							0	0	0	-919.5690787	0.006248921986	-2182.27259551021	
919.4890787	97	2	1	0.6780563436	0.006212462239	98.41070532	0.6276968473	0.9615978363	93.3974736	5.396765024	1.205761379							0	0	0	-919.4890787	0.006212462239	-2206.32440882388	
919.4090787	97	2	1	0.6800851871	0.006176398853	98.40628207	0.6314405286	0.9622773979	93.36634493	5.426380486	1.20727458							0	0	0	-919.4090787	0.006176398853	-2230.50416501481	
919.3290787	97	2	1	0.6820898499	0.00614072534	98.40185792	0.6351869369	0.962955142	93.33523218	5.455983674	1.208784148							0	0	0	-919.3290787	0.00614072534	-2254.81197402563	
919.2490787	97	2	1	0.6840707489	0.006105435354	98.39743283	0.6389360779	0.9636310926	93.30413538	5.485574512	1.210290109							0	0	0	-919.2490787	0.006105435354	-2279.24772713005	
919.1690787	97	2	1	0.6860282913	0.006070522684	98.39300677	0.6426879575	0.9643052735	93.27305459	5.515152921	1.211792485							0	0	0	-919.1690787	0.006070522684	-2303.81136734255	
919.0890787	97	2	1	0.6879628755	0.006035981255	98.38857971	0.6464425815	0.9649777082	93.24198987	5.544718825	1.213291302							0	0	0	-919.0890787	0.006035981255	-2328.50290999365	
919.0090787	97	2	1	0.6898748907	0.006001805122	98.38415162	0.6501999559	0.9656484198	93.21094127	5.574272146	1.21478658							0	0	0	-919.0090787	0.006001805122	-2353.32231139788	
918.9290787	97	2	1	0.6917647177	0.005967988467	98.37972248	0.6539600865	0.9663174311	93.17990885	5.60381281	1.216278344							0	0	0	-918.9290787	0.005967988467	-2378.26952184277	
918.8490787	97	2	1	0.6936327287	0.005934525595	98.37529226	0.6577229794	0.9669847646	93.14889264	5.633340741	1.217766616							0	0	0	-918.8490787	0.005934525595	-2403.34455230646	
918.7690787	97	2	1	0.6954792879	0.005901410933	98.37086092	0.6614886408	0.9676504425	93.11789272	5.662855864	1.219251416							0	0	0	-918.7690787	0.005901410933	-2428.54739322183	
918.6890787	97	2	1	0.6973047515	0.005868639024	98.36642844	0.6652570768	0.9683144866	93.08690913	5.692358106	1.220732768							0	0	0	-918.6890787	0.005868639024	-2453.87793543521	
918.6090787	97	2	1	0.6991094678	0.005836204524	98.36199479	0.6690282937	0.9689769186	93.05594192	5.721847391	1.222210692							0	0	0	-918.6090787	0.005836204524	-2479.3362218274	
918.5290787	97	2	1	0.7008937779	0.005804102203	98.35755994	0.6728022977	0.9696377597	93.02499114	5.751323648	1.22368521							0	0	0	-918.5290787	0.005804102203	-2504.92228947983	
918.4490787	97	2	1	0.7026580153	0.005772326938	98.35312387	0.6765790952	0.9702970308	92.99405686	5.780786804	1.225156341							0	0	0	-918.4490787	0.005772326938	-2530.63597035236	
918.3690787	97	2	1	0.7044025065	0.005740873709	98.34868655	0.6803586927	0.9709547529	92.96313911	5.810236786	1.226624106							0	0	0	-918.3690787	0.005740873709	-2556.47735779273	
918.2890787	97	2	1	0.706127571	0.005709737604	98.34424796	0.6841410966	0.9716109462	92.93223795	5.839673524	1.228088526							0	0	0	-918.2890787	0.005709737604	-2582.44642883099	
918.2090787	97	2	1	0.7078335214	0.005678913806	98.33980806	0.6879263134	0.9722656309	92.90135344	5.869096945	1.22954962							0	0	0	-918.2090787	0.005678913806	-2608.54309924522	
918.1290787	97	2	1	0.7095206641	0.005648397599	98.33536682	0.6917143498	0.972918827	92.87048561	5.89850698	1.231007406							0	0	0	-918.1290787	0.005648397599	-2634.76744272207	
918.0490787	97	2	1	0.7111892987	0.005618184361	98.33092423	0.6955052125	0.9735705541	92.83963454	5.927903559	1.232461906							0	0	0	-918.0490787	0.005618184361	-2661.11945256134	
917.9690787	97	2	1	0.7128397187	0.005588269564	98.32648026	0.6992989081	0.9742208316	92.80880025	5.957286611	1.233913136							0	0	0	-917.9690787	0.005588269564	-2687.59901384396	
917.8890787	97	2	1	0.7144722115	0.005558648767	98.32203488	0.7030954434	0.9748696787	92.77798281	5.986656069	1.235361117							0	0	0	-917.8890787	0.005558648767	-2714.20622754529	
917.8090787	97	2	1	0.7160870587	0.005529317623	98.31758806	0.7068948252	0.9755171141	92.74718227	6.016011863	1.236805865							0	0	0	-917.8090787	0.005529317623	-2740.94106475034	
917.7290787	97	2	1	0.7176845358	0.005500271865	98.31313978	0.7106970605	0.9761631566	92.71639867	6.045353926	1.2382474							0	0	0	-917.7290787	0.005500271865	-2767.80348416038	
917.6490787	97	2	1	0.719264913	0.005471507315	98.30869002	0.7145021562	0.9768078247	92.68563207	6.074682191	1.239685738							0	0	0	-917.6490787	0.005471507315	-2794.79352997622	
917.5690787	97	2	1	0.7208284549	0.005443019873	98.30423874	0.7183101192	0.9774511363	92.65488251	6.103996589	1.241120898							0	0	0	-917.5690787	0.005443019873	-2821.91117008317	
917.4890787	97	2	1	0.7223754206	0.005414805522	98.29978593	0.7221209567	0.9780931096	92.62415005	6.133297055	1.242552896							0	0	0	-917.4890787	0.005414805522	-2849.15645763758	
917.4090787	97	2	1	0.7239060642	0.005386860321	98.29533156	0.7259346758	0.9787337622	92.59343473	6.162583523	1.24398175							0	0	0	-917.4090787	0.005386860321	-2876.52929386114	
917.3290787	97	2	1	0.7254206345	0.005359180405	98.2908756	0.7297512837	0.9793731117	92.5627366	6.191855928	1.245407476							0	0	0	-917.3290787	0.005359180405	-2904.02976904249	
