T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.759127	79	16	5	0.01483085454	0.001353118136	89.95252317	6.349571863	3.697904964	78.83650188	16.14404155	5.019456573							0	0	0	-851.759127	0.001353118136	112419.867798948	
851.679127	79	16	5	0.01618765328	0.001353835101	89.93275433	6.366749969	3.700495704	78.82145902	16.15729634	5.021244649							0	0	0	-851.679127	0.001353835101	110775.269321773	
851.599127	79	16	5	0.01754331253	0.001354562657	89.91293249	6.383979411	3.703088102	78.80641454	16.17055286	5.023032597							0	0	0	-851.599127	0.001354562657	109170.41695171	
851.519127	79	16	5	0.0188978422	0.001355300854	89.89305747	6.401260369	3.705682158	78.79136841	16.18381116	5.024820426							0	0	0	-851.519127	0.001355300854	107603.954368208	
851.439127	79	16	5	0.02025125218	0.001356049745	89.8731291	6.418593025	3.708277873	78.77632059	16.19707126	5.026608148							0	0	0	-851.439127	0.001356049745	106074.3558714	
851.359127	79	16	5	0.02160355236	0.001356809383	89.85314719	6.43597756	3.710875248	78.76127103	16.2103332	5.028395772							0	0	0	-851.359127	0.001356809383	104580.3229374	
851.279127	79	16	5	0.02295475263	0.001357579822	89.83311156	6.453414157	3.713474282	78.74621969	16.22359701	5.030183309							0	0	0	-851.279127	0.001357579822	103120.743514905	
851.199127	79	16	5	0.02430486289	0.001358361114	89.81302203	6.470902999	3.716074976	78.73116652	16.23686271	5.031970771							0	0	0	-851.199127	0.001358361114	101694.308806081	
851.119127	79	16	5	0.02565389301	0.001359153316	89.7928784	6.488444268	3.71867733	78.7161115	16.25013033	5.033758167							0	0	0	-851.119127	0.001359153316	100299.81437295	
851.039127	79	16	5	0.02700185288	0.001359956482	89.7726805	6.50603815	3.721281345	78.70105457	16.26339992	5.035545509							0	0	0	-851.039127	0.001359956482	98936.3805916598	
850.959127	79	16	5	0.02834875238	0.001360770667	89.75242815	6.523684829	3.72388702	78.68599569	16.2766715	5.037332808							0	0	0	-850.959127	0.001360770667	97602.8526355179	
850.879127	79	16	5	0.02969460138	0.001361595928	89.73212115	6.54138449	3.726494356	78.67093483	16.2899451	5.039120074							0	0	0	-850.879127	0.001361595928	96298.2441910678	
850.799127	79	16	5	0.03103940977	0.001362432321	89.71175933	6.559137318	3.729103354	78.65587193	16.30322075	5.040907318							0	0	0	-850.799127	0.001362432321	95021.5668083272	
850.719127	79	16	5	0.03238318742	0.001363279905	89.69134249	6.576943499	3.731714012	78.64080696	16.31649849	5.042694551							0	0	0	-850.719127	0.001363279905	93771.9733242583	
850.639127	79	16	5	0.0337259442	0.001364138736	89.67087045	6.594803221	3.734326331	78.62573986	16.32977835	5.044481785							0	0	0	-850.639127	0.001364138736	92548.6671733289	
850.559127	79	16	5	0.03506769	0.001365008873	89.65034302	6.612716671	3.736940311	78.61067061	16.34306036	5.04626903							0	0	0	-850.559127	0.001365008873	91350.6621890529	
850.479127	79	16	5	0.03640843468	0.001365890376	89.62976001	6.630684036	3.739555953	78.59559916	16.35634454	5.048056298							0	0	0	-850.479127	0.001365890376	90177.1772516464	
850.399127	79	16	5	0.03774818812	0.001366783305	89.60912124	6.648705505	3.742173255	78.58052546	16.36963094	5.0498436							0	0	0	-850.399127	0.001366783305	89027.6110473558	
850.319127	79	16	5	0.0390869602	0.001367687718	89.58842651	6.666781268	3.744792219	78.56544947	16.38291958	5.051630948							0	0	0	-850.319127	0.001367687718	87901.147797687	
850.239127	79	16	5	0.04042476079	0.001368603678	89.56767564	6.684911512	3.747412844	78.55037115	16.3962105	5.053418352							0	0	0	-850.239127	0.001368603678	86796.993421751	
850.159127	79	16	5	0.04176159977	0.001369531246	89.54686844	6.703096429	3.750035129	78.53529045	16.40950373	5.055205824							0	0	0	-850.159127	0.001369531246	85714.6320241912	
850.079127	79	16	5	0.04309748701	0.001370470483	89.52600472	6.721336209	3.752659076	78.52020732	16.4227993	5.056993375							0	0	0	-850.079127	0.001370470483	84653.2932752691	
849.999127	79	16	5	0.0444324324	0.001371421454	89.50508427	6.739631043	3.755284682	78.50512174	16.43609724	5.058781018							0	0	0	-849.999127	0.001371421454	83612.3639961739	
849.919127	79	16	5	0.04576644582	0.001372384221	89.48410693	6.757981123	3.757911949	78.49003365	16.44939759	5.060568764							0	0	0	-849.919127	0.001372384221	82591.3532425768	
849.839127	79	16	5	0.04709953714	0.001373358848	89.46307248	6.776386641	3.760540876	78.474943	16.46270037	5.062356624							0	0	0	-849.839127	0.001373358848	81589.611010759	
849.759127	79	16	5	0.04843171627	0.0013743454	89.44198075	6.79484779	3.763171463	78.45984976	16.47600563	5.06414461							0	0	0	-849.759127	0.0013743454	80606.558646532	
849.679127	79	16	5	0.04976299307	0.001375343943	89.42083153	6.813364762	3.765803709	78.44475388	16.48931339	5.065932735							0	0	0	-849.679127	0.001375343943	79641.7190070261	
849.599127	79	16	5	0.05109337745	0.001376354542	89.39962463	6.831937753	3.768437614	78.42965531	16.50262368	5.06772101							0	0	0	-849.599127	0.001376354542	78694.596467963	
849.519127	79	16	5	0.05242287929	0.001377377264	89.37835987	6.850566955	3.771073177	78.41455402	16.51593654	5.069509446							0	0	0	-849.519127	0.001377377264	77764.671202054	
849.439127	79	16	5	0.0537515085	0.001378412176	89.35703704	6.869252564	3.773710399	78.39944994	16.529252	5.071298057							0	0	0	-849.439127	0.001378412176	76851.4842201462	
849.359127	79	16	5	0.05507927498	0.001379459346	89.33565595	6.887994776	3.776349278	78.38434305	16.54257009	5.073086853							0	0	0	-849.359127	0.001379459346	75954.5209171049	
849.279127	79	16	5	0.05640618863	0.001380518844	89.3142164	6.906793786	3.778989814	78.3692333	16.55589085	5.074875849							0	0	0	-849.279127	0.001380518844	75073.3906915666	
849.199127	79	16	5	0.05773225936	0.001381590738	89.2927182	6.925649791	3.781632007	78.35412063	16.56921431	5.076665054							0	0	0	-849.199127	0.001381590738	74207.6877015215	
849.119127	79	16	5	0.05905749708	0.001382675099	89.27116116	6.944562987	3.784275855	78.33900501	16.5825405	5.078454483							0	0	0	-849.119127	0.001382675099	73356.9793921338	
849.039127	79	16	5	0.06038191172	0.001383771997	89.24954507	6.963533572	3.786921359	78.32388639	16.59586946	5.080244147							0	0	0	-849.039127	0.001383771997	72520.8884729624	
848.959127	79	16	5	0.0617055132	0.001384881504	89.22786974	6.982561745	3.789568517	78.30876473	16.60920122	5.082034058							0	0	0	-848.959127	0.001384881504	71699.0146066919	
848.879127	79	16	5	0.06302831145	0.001386003692	89.20613497	7.001647703	3.79221733	78.29363997	16.6225358	5.08382423							0	0	0	-848.879127	0.001386003692	70891.0064876911	
848.799127	79	16	5	0.0643503164	0.001387138634	89.18434056	7.020791646	3.794867795	78.27851207	16.63587325	5.085614675							0	0	0	-848.799127	0.001387138634	70096.5231405548	
848.719127	79	16	5	0.065671538	0.001388286403	89.16248631	7.039993773	3.797519913	78.26338099	16.6492136	5.087405405							0	0	0	-848.719127	0.001388286403	69315.1775885209	
848.639127	79	16	5	0.06699198619	0.001389447075	89.14057203	7.059254284	3.800173682	78.24824668	16.66255688	5.089196434							0	0	0	-848.639127	0.001389447075	68546.6522711171	
848.559127	79	16	5	0.06831167093	0.001390620724	89.11859752	7.07857338	3.802829102	78.2331091	16.67590313	5.090987774							0	0	0	-848.559127	0.001390620724	67790.6745969944	
848.479127	79	16	5	0.06963060218	0.001391807426	89.09656257	7.097951262	3.805486172	78.21796819	16.68925237	5.092779439							0	0	0	-848.479127	0.001391807426	67046.9190325348	
848.399127	79	16	5	0.07094878991	0.001393007257	89.07446698	7.117388132	3.808144891	78.20282391	16.70260465	5.09457144							0	0	0	-848.399127	0.001393007257	66315.0476032537	
848.319127	79	16	5	0.07226624409	0.001394220296	89.05231055	7.136884191	3.810805257	78.18767622	16.71595999	5.096363792							0	0	0	-848.319127	0.001394220296	65594.7586679028	
848.239127	79	16	5	0.07358297472	0.001395446621	89.03009309	7.156439642	3.81346727	78.17252506	16.72931843	5.098156507							0	0	0	-848.239127	0.001395446621	64885.8691333447	
848.159127	79	16	5	0.07489899177	0.001396686309	89.00781438	7.176054689	3.816130929	78.15737039	16.74268001	5.099949599							0	0	0	-848.159127	0.001396686309	64188.045984357	
848.079127	79	16	5	0.07621430526	0.001397939442	88.98547423	7.195729534	3.818796233	78.14221217	16.75604475	5.101743081							0	0	0	-848.079127	0.001397939442	63500.988579332	
847.999127	79	16	5	0.07752892519	0.0013992061	88.96307244	7.215464383	3.82146318	78.12705034	16.76941269	5.103536967							0	0	0	-847.999127	0.0013992061	62824.5123129314	
847.919127	79	16	5	0.07884286158	0.001400486364	88.94060879	7.235259438	3.82413177	78.11188486	16.78278387	5.105331269							0	0	0	-847.919127	0.001400486364	62158.3612228304	
847.839127	79	16	5	0.08015612445	0.001401780316	88.91808309	7.255114906	3.826802001	78.09671568	16.79615832	5.107126002							0	0	0	-847.839127	0.001401780316	61502.2882404668	
847.759127	79	16	5	0.08146872385	0.001403088039	88.89549514	7.275030992	3.829473871	78.08154275	16.80953607	5.108921179							0	0	0	-847.759127	0.001403088039	60856.0321461896	
847.679127	79	16	5	0.08278066983	0.001404409618	88.87284472	7.295007902	3.832147381	78.06636603	16.82291715	5.110716814							0	0	0	-847.679127	0.001404409618	60219.3851710626	
847.599127	79	16	5	0.08409197243	0.001405745137	88.85013163	7.315045842	3.834822527	78.05118546	16.83630161	5.112512921							0	0	0	-847.599127	0.001405745137	59592.1700503067	
847.519127	79	16	5	0.08540264174	0.001407094681	88.82735567	7.335145019	3.83749931	78.03600101	16.84968948	5.114309514							0	0	0	-847.519127	0.001407094681	58974.1475586109	
847.439127	79	16	5	0.08671268782	0.001408458337	88.80451663	7.355305642	3.840177727	78.02081261	16.86308078	5.116106607							0	0	0	-847.439127	0.001408458337	58365.1074708033	
847.359127	79	16	5	0.08802212077	0.001409836192	88.78161431	7.375527916	3.842857776	78.00562022	16.87647556	5.117904214							0	0	0	-847.359127	0.001409836192	57764.8687153181	
847.279127	79	16	5	0.08933095068	0.001411228334	88.75864849	7.395812052	3.845539458	77.9904238	16.88987385	5.119702348							0	0	0	-847.279127	0.001411228334	57173.2342575604	
847.199127	79	16	5	0.09063918768	0.001412634852	88.73561897	7.416158257	3.848222769	77.97522329	16.90327569	5.121501026							0	0	0	-847.199127	0.001412634852	56589.9938766112	
847.119127	79	16	5	0.09194684189	0.001414055837	88.71252555	7.436566742	3.850907709	77.96001864	16.9166811	5.12330026							0	0	0	-847.119127	0.001414055837	56014.9827125489	
847.039127	79	16	5	0.09325392344	0.001415491379	88.68936801	7.457037715	3.853594276	77.94480981	16.93009012	5.125100065							0	0	0	-847.039127	0.001415491379	55448.0614583319	
846.959127	79	16	5	0.09456044248	0.001416941569	88.66614615	7.477571386	3.856282468	77.92959675	16.94350279	5.126900457							0	0	0	-846.959127	0.001416941569	54889.036440502	
846.879127	79	16	5	0.09586640919	0.0014184065	88.64285975	7.498167967	3.858972283	77.91437941	16.95691915	5.128701449							0	0	0	-846.879127	0.0014184065	54337.7202640155	
846.799127	79	16	5	0.09717183372	0.001419886266	88.61950861	7.518827669	3.86166372	77.89915773	16.97033922	5.130503056							0	0	0	-846.799127	0.001419886266	53793.9507675412	
846.719127	79	16	5	0.09847672628	0.001421380962	88.59609252	7.539550702	3.864356777	77.88393166	16.98376304	5.132305294							0	0	0	-846.719127	0.001421380962	53257.5881793999	
846.639127	79	16	5	0.09978109707	0.001422890683	88.57261127	7.560337279	3.867051452	77.86870117	16.99719065	5.134108177							0	0	0	-846.639127	0.001422890683	52728.5139025091	
846.559127	79	16	5	0.1010849563	0.001424415524	88.54906464	7.581187612	3.869747744	77.85346619	17.01062208	5.135911721							0	0	0	-846.559127	0.001424415524	52206.5277943838	
846.479127	79	16	5	0.1023883142	0.001425955585	88.52545244	7.602101914	3.872445649	77.83822669	17.02405737	5.13771594							0	0	0	-846.479127	0.001425955585	51691.5003384318	
846.399127	79	16	5	0.1036911811	0.001427510962	88.50177443	7.623080398	3.875145167	77.82298259	17.03749656	5.13952085							0	0	0	-846.399127	0.001427510962	51183.3271308334	
846.319127	79	16	5	0.1049935671	0.001429081755	88.47803043	7.644123278	3.877846296	77.80773387	17.05093967	5.141326467							0	0	0	-846.319127	0.001429081755	50681.8213843685	
846.239127	79	16	5	0.1062954826	0.001430668065	88.4542202	7.665230767	3.880549032	77.79248046	17.06438674	5.143132805							0	0	0	-846.239127	0.001430668065	50186.8678217174	
846.159127	79	16	5	0.1075969379	0.001432269993	88.43034354	7.68640308	3.883253375	77.77722231	17.07783781	5.144939881							0	0	0	-846.159127	0.001432269993	49698.3543819955	
846.079127	79	16	5	0.1088979432	0.001433887641	88.40640025	7.707640432	3.885959323	77.76195938	17.09129291	5.14674771							0	0	0	-846.079127	0.001433887641	49216.1412084295	
845.999127	79	16	5	0.1101985089	0.001435521113	88.38239009	7.728943037	3.888666872	77.74669161	17.10475208	5.148556307							0	0	0	-845.999127	0.001435521113	48740.1217340296	
845.919127	79	16	5	0.1114986454	0.001437170512	88.35831287	7.750311113	3.891376021	77.73141895	17.11821536	5.15036569							0	0	0	-845.919127	0.001437170512	48270.150609091	
845.839127	79	16	5	0.112798363	0.001438835946	88.33416836	7.771744873	3.894086768	77.71614135	17.13168278	5.152175874							0	0	0	-845.839127	0.001438835946	47806.126627454	
845.759127	79	16	5	0.114097672	0.001440517519	88.30995635	7.793244536	3.896799109	77.70085876	17.14515436	5.153986875							0	0	0	-845.759127	0.001440517519	47347.9557140702	
845.679127	79	16	5	0.1153965829	0.00144221534	88.28567664	7.814810317	3.899513044	77.68557113	17.15863017	5.155798709							0	0	0	-845.679127	0.00144221534	46895.5003909473	
845.599127	79	16	5	0.1166951061	0.001443929517	88.261329	7.836442434	3.90222857	77.67027839	17.17211021	5.157611394							0	0	0	-845.599127	0.001443929517	46448.657949458	
845.519127	79	16	5	0.117993252	0.001445660161	88.23691321	7.858141104	3.904945684	77.65498052	17.18559454	5.159424944							0	0	0	-845.519127	0.001445660161	46007.3393685608	
845.439127	79	16	5	0.1192910311	0.001447407381	88.21242907	7.879906545	3.907664383	77.63967744	17.19908318	5.161239378							0	0	0	-845.439127	0.001447407381	45571.4471924778	
845.359127	79	16	5	0.1205884538	0.00144917129	88.18787636	7.901738975	3.910384666	77.62436911	17.21257618	5.163054712							0	0	0	-845.359127	0.00144917129	45140.846108608	
845.279127	79	16	5	0.1218855307	0.001450952002	88.16325486	7.923638612	3.913106529	77.60905547	17.22607357	5.164870962							0	0	0	-845.279127	0.001450952002	44715.4690198506	
845.199127	79	16	5	0.1231822722	0.00145274963	88.13856435	7.945605676	3.915829971	77.59373647	17.23957538	5.166688145							0	0	0	-845.199127	0.00145274963	44295.2382716378	
845.119127	79	16	5	0.1244786888	0.001454564289	88.11380463	7.967640386	3.918554988	77.57841207	17.25308165	5.16850628							0	0	0	-845.119127	0.001454564289	43880.0289999732	
845.039127	79	16	5	0.1257747912	0.001456396097	88.08897546	7.989742961	3.921281578	77.5630822	17.26659242	5.170325382							0	0	0	-845.039127	0.001456396097	43469.7556398378	
844.959127	79	16	5	0.1270705898	0.001458245171	88.06407664	8.011913621	3.924009739	77.54774681	17.28010772	5.17214547							0	0	0	-844.959127	0.001458245171	43064.3479531676	
844.879127	79	16	5	0.1283660953	0.00146011163	88.03910795	8.034152587	3.926739466	77.53240585	17.29362758	5.173966561							0	0	0	-844.879127	0.00146011163	42663.7020890267	
844.799127	79	16	5	0.1296613182	0.001461995595	88.01406916	8.056460078	3.929470759	77.51705927	17.30715206	5.175788672							0	0	0	-844.799127	0.001461995595	42267.7617389518	
844.719127	79	16	5	0.1309562693	0.001463897185	87.98896007	8.078836315	3.932203613	77.50170701	17.32068117	5.177611822							0	0	0	-844.719127	0.001463897185	41876.4187672134	
844.639127	79	16	5	0.1322509591	0.001465816526	87.96378045	8.10128152	3.934938026	77.48634902	17.33421495	5.179436028							0	0	0	-844.639127	0.001465816526	41489.597286573	
844.559127	79	16	5	0.1335453984	0.001467753739	87.93853009	8.123795915	3.937673995	77.47098524	17.34775345	5.181261308							0	0	0	-844.559127	0.001467753739	41107.2487874925	
844.479127	79	16	5	0.1348395978	0.00146970895	87.91320876	8.14637972	3.940411518	77.45561562	17.3612967	5.18308768							0	0	0	-844.479127	0.00146970895	40729.2700369225	
844.399127	79	16	5	0.1361335681	0.001471682285	87.88781625	8.169033157	3.94315059	77.44024011	17.37484473	5.184915163							0	0	0	-844.399127	0.001471682285	40355.5837039083	
844.319127	79	16	5	0.13742732	0.001473673873	87.86235234	8.191756449	3.94589121	77.42485865	17.38839758	5.186743775							0	0	0	-844.319127	0.001473673873	39986.1234285112	
844.239127	79	16	5	0.1387208642	0.001475683842	87.83681681	8.214549819	3.948633373	77.40947118	17.40195528	5.188573534							0	0	0	-844.239127	0.001475683842	39620.8451087795	
844.159127	79	16	5	0.1400142117	0.001477712321	87.81120943	8.237413488	3.951377078	77.39407766	17.41551788	5.19040446							0	0	0	-844.159127	0.001477712321	39259.6471859298	
844.079127	79	16	5	0.1413073731	0.001479759444	87.78553	8.260347681	3.95412232	77.37867802	17.42908541	5.192236572							0	0	0	-844.079127	0.001479759444	38902.4680454115	
843.999127	79	16	5	0.1426003593	0.001481825342	87.75977828	8.28335262	3.956869097	77.36327222	17.4426579	5.194069887							0	0	0	-843.999127	0.001481825342	38549.2593279888	
843.919127	79	16	5	0.1438931812	0.00148391015	87.73395407	8.306428528	3.959617405	77.34786019	17.45623539	5.195904426							0	0	0	-843.919127	0.00148391015	38199.9350414694	
843.839127	79	16	5	0.1451858497	0.001486014004	87.70805713	8.32957563	3.962367241	77.33244188	17.46981792	5.197740207							0	0	0	-843.839127	0.001486014004	37854.4486121457	
843.759127	79	16	5	0.1464783757	0.00148813704	87.68208725	8.352794149	3.965118602	77.31701723	17.48340552	5.199577251							0	0	0	-843.759127	0.00148813704	37512.7370412239	
843.679127	79	16	5	0.1477707702	0.001490279397	87.65604421	8.37608431	3.967871485	77.3015862	17.49699823	5.201415576							0	0	0	-843.679127	0.001490279397	37174.7296477762	
843.599127	79	16	5	0.149063044	0.001492441215	87.62992778	8.399446336	3.970625885	77.28614871	17.51059608	5.203255203							0	0	0	-843.599127	0.001492441215	36840.3837063903	
843.519127	79	16	5	0.1503552083	0.001494622634	87.60373775	8.422880452	3.9733818	77.27070473	17.52419912	5.205096151							0	0	0	-843.519127	0.001494622634	36509.6326761419	
843.439127	79	16	5	0.151647274	0.001496823798	87.57747389	8.446386883	3.976139226	77.25525419	17.53780737	5.206938441							0	0	0	-843.439127	0.001496823798	36182.4190262263	
843.359127	79	16	5	0.1529392522	0.00149904485	87.55113599	8.469965854	3.97889816	77.23979703	17.55142088	5.208782092							0	0	0	-843.359127	0.00149904485	35858.6882567725	
843.279127	79	16	5	0.1542311539	0.001501285937	87.52472381	8.49361759	3.981658598	77.22433319	17.56503968	5.210627125							0	0	0	-843.279127	0.001501285937	35538.3858699279	
843.199127	79	16	5	0.1555229904	0.001503547205	87.49823715	8.517342315	3.984420536	77.20886263	17.57866381	5.212473561							0	0	0	-843.199127	0.001503547205	35221.4754622913	
843.119127	79	16	5	0.1568147726	0.001505828802	87.47167577	8.541140256	3.987183971	77.19338529	17.59229329	5.21432142							0	0	0	-843.119127	0.001505828802	34907.8826501609	
843.039127	79	16	5	0.1581065117	0.00150813088	87.44503946	8.565011638	3.989948899	77.1779011	17.60592818	5.216170723							0	0	0	-843.039127	0.00150813088	34597.5648577143	
842.959127	79	16	5	0.1593982191	0.001510453589	87.418328	8.588956686	3.992715317	77.16241001	17.6195685	5.218021491							0	0	0	-842.959127	0.001510453589	34290.4890900245	
842.879127	79	16	5	0.1606899058	0.001512797082	87.39154115	8.612975626	3.995483221	77.14691197	17.63321429	5.219873745							0	0	0	-842.879127	0.001512797082	33986.5857521125	
842.799127	79	16	5	0.1619815831	0.001515161515	87.36467871	8.637068684	3.998252606	77.13140691	17.64686559	5.221727507							0	0	0	-842.799127	0.001515161515	33685.8158565348	
842.719127	79	16	5	0.1632732624	0.001517547043	87.33774044	8.661236086	4.00102347	77.11589478	17.66052243	5.223582799							0	0	0	-842.719127	0.001517547043	33641.5837364969	
842.679127	79	16	5	0.1639187028	0.00075947819	87.32424269	8.673347887	4.002409425	77.10813587	17.66735318	5.224510958							0	0	0	-842.679127	0.00075947819	-52.7167428736274	
842.659127	79	16	5	0.1642413234	0.0003799157483	87.31748665	8.679410822	4.003102533	77.1042557	17.67076914	5.224975167							0	0	0	-842.659127	0.0003799157483	-52.6677712845717	
842.649127	79	16	5	0.1644026089	0.000190002144	87.31410683	8.682444051	4.003449119	77.10231544	17.67247726	5.225207303							0	0	0	-842.649127	0.000190002144	-158.175710362949	
842.6413724	79	16	5	0.1645276754	0.0001473632504	87.31148509	8.684797009	4.003717899	77.10081076	17.67380191	5.225387333	62.54235303	28.42537001	9.032276954				0	0	0	-842.6413724	0.0001473632504	-183.454287414354	
842.629127	79	16	5	0.1712493309	0.005140759285	87.30007788	8.697752088	4.002170029	77.08759556	17.69104229	5.221362144	62.54235303	28.42537001	9.032276954				0	0	0	-842.629127	0.005140759285	4.86266834660961	
842.609127	79	16	5	0.1819821917	0.008277201318	87.28151919	8.718820675	3.999660131	77.06613954	17.71902498	5.214835484	62.54235303	28.42537001	9.032276954				0	0	0	-842.609127	0.008277201318	6.01295716037888	
842.569127	79	16	5	0.202594422	0.01611382456	87.24464337	8.760647403	3.994709229	77.02368963	17.77435643	5.201953939	62.54235303	28.42537001	9.032276954				0	0	0	-842.569127	0.01611382456	5.24971778090549	
842.489127	79	16	5	0.2407199378	0.03060968253	87.171807	8.843127184	3.985065816	76.94053566	17.88262412	5.176840222	62.54235303	28.42537001	9.032276954				0	0	0	-842.489127	0.03060968253	-55.0311144268741	
842.409127	79	16	5	0.2750293634	0.02894582733	87.10008185	8.924176752	3.975741395	76.85953357	17.9879386	5.152527824	62.54235303	28.42537001	9.032276954				0	0	0	-842.409127	0.02894582733	-51.2139937199524	
842.329127	79	16	5	0.306093171	0.02746443682	87.02935326	9.003937717	3.966709023	76.7804988	18.09055235	5.128948844	62.54235303	28.42537001	9.032276954				0	0	0	-842.329127	0.02746443682	-57.3108470051047	
842.249127	79	16	5	0.334371397	0.02613717046	86.95952184	9.082532794	3.957945364	76.70327117	18.19068438	5.106044443	62.54235303	28.42537001	9.032276954				0	0	0	-842.249127	0.02613717046	-63.7567323520312	
842.169127	79	16	5	0.3602394003	0.0249412585	86.89050082	9.160069153	3.949430031	76.62771077	18.288526	5.08376323	62.54235303	28.42537001	9.032276954				0	0	0	-842.169127	0.0249412585	-70.5527686621325	
842.089127	79	16	5	0.3840066995	0.02385821231	86.82221385	9.236641061	3.941145087	76.55369451	18.38424548	5.062060007	62.54235303	28.42537001	9.032276954				0	0	0	-842.089127	0.02385821231	-77.7005695545444	
842.009127	79	16	5	0.4059309605	0.02287286301	86.75459338	9.312331967	3.933074649	76.48111341	18.47799182	5.040894772	62.54235303	28.42537001	9.032276954				0	0	0	-842.009127	0.02287286301	-85.2019080936601	
841.929127	79	16	5	0.4262285394	0.02197264801	86.68757924	9.387216185	3.925204577	76.40987043	18.56989765	5.020231916	62.54235303	28.42537001	9.032276954				0	0	0	-841.929127	0.02197264801	-93.0587218050009	
841.849127	79	16	5	0.4450825348	0.02114707407	86.62111755	9.461360244	3.91752221	76.33987873	18.66008169	5.000039577	62.54235303	28.42537001	9.032276954				0	0	0	-841.849127	0.02114707407	-101.273121289058	
841.769127	79	16	5	0.4626490143	0.02038730789	86.55515984	9.534824001	3.910016164	76.27106019	18.7486507	4.980289108	62.54235303	28.42537001	9.032276954				0	0	0	-841.769127	0.02038730789	-109.8473940633	
841.689127	79	16	5	0.4790618824	0.01968586019	86.48966229	9.607661556	3.902676151	76.20334425	18.83570111	4.960954644	62.54235303	28.42537001	9.032276954				0	0	0	-841.689127	0.01968586019	-118.78401664179	
841.609127	79	16	5	0.4944367253	0.0190363394	86.42458515	9.679922007	3.895492843	76.13666689	18.92132038	4.942012734	62.54235303	28.42537001	9.032276954				0	0	0	-841.609127	0.0190363394	-128.085663280277	
841.529127	79	16	5	0.5088738758	0.01843325756	86.35989216	9.751650094	3.888457743	76.07096985	19.00558811	4.923442037	62.54235303	28.42537001	9.032276954				0	0	0	-841.529127	0.01843325756	-137.75521585799	
