T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.3610272	94	6	0.1369130448	0.004774943738	99.31301013	0.6869898734	93.18057051	6.819429494			0	0	-915.3610272	0.004774943738	-3671.03307033646	
915.2810272	94	6	0.1411661036	0.004753246042	99.30990478	0.6900952211	93.15129713	6.848702871			0	0	-915.2810272	0.004753246042	-3703.23069049961	
915.2010272	94	6	0.1453797165	0.00473173658	99.30679871	0.6932012924	93.12203244	6.877967556			0	0	-915.2010272	0.00473173658	-3735.56499590363	
915.1210272	94	6	0.1495544177	0.004710412891	99.30369191	0.6963080887	93.09277647	6.907223532			0	0	-915.1210272	0.004710412891	-3768.03597360961	
915.0410272	94	6	0.1536907324	0.004689272557	99.30058439	0.6994156117	93.06352922	6.936470784			0	0	-915.0410272	0.004689272557	-3800.64341878538	
914.9610272	94	6	0.157789176	0.0046683132	99.29747614	0.7025238627	93.03429071	6.965709295			0	0	-914.9610272	0.0046683132	-3833.38738690425	
914.8810272	94	6	0.1618502551	0.004647532486	99.29436716	0.7056328433	93.00506095	6.99493905			0	0	-914.8810272	0.004647532486	-3866.26676447795	
914.8010272	94	6	0.1658744671	0.004626928107	99.29125744	0.708742555	92.97583997	7.024160033			0	0	-914.8010272	0.004626928107	-3889.17784158093	
914.7210272	94	6	0.1698622098	0.004606392456	99.288147	0.7118529993	92.94662844	7.053371556			0	0	-914.7210272	0.004606392456	-3932.69633454376	
914.6410272	94	6	0.1738141437	0.004586236468	99.28503582	0.7149641776	92.91742508	7.082574924			0	0	-914.6410272	0.004586236468	-3975.7024968519	
914.5610272	94	6	0.1777306517	0.004566147771	99.28192391	0.7180760916	92.88823053	7.111769473			0	0	-914.5610272	0.004566147771	-3999.15580118822	
914.4810272	94	6	0.1816121977	0.004546226621	99.27881126	0.7211887427	92.85904481	7.140955186			0	0	-914.4810272	0.004546226621	-4032.71719342214	
914.4010272	94	6	0.1854592375	0.004526470909	99.27569787	0.7243021324	92.82986795	7.170132048			0	0	-914.4010272	0.004526470909	-4066.4147743919	
914.3210272	94	6	0.189272219	0.004506878565	99.27258374	0.7274162624	92.80069996	7.199300042			0	0	-914.3210272	0.004506878565	-4100.24828921154	
914.2410272	94	6	0.1930515825	0.004487447548	99.26946887	0.730531134	92.77154085	7.228459153			0	0	-914.2410272	0.004487447548	-4134.21765994899	
914.1610272	94	6	0.1967977611	0.004468175856	99.26635325	0.7336467489	92.74239063	7.257609366			0	0	-914.1610272	0.004468175856	-4168.32292511511	
914.0810272	94	6	0.20051118	0.004449061516	99.26323689	0.7367631085	92.71324934	7.286750663			0	0	-914.0810272	0.004449061516	-4202.5638695421	
914.0010272	94	6	0.2041922577	0.00443010259	99.26011979	0.7398802144	92.68411697	7.31588303			0	0	-914.0010272	0.00443010259	-4236.94062456496	
913.9210272	94	6	0.2078414055	0.004411297171	99.25700193	0.7429980682	92.65499355	7.345006451			0	0	-913.9210272	0.004411297171	-4271.45303517816	
913.8410272	94	6	0.2114590277	0.004392643383	99.25388333	0.7461166714	92.62587909	7.37412091			0	0	-913.8410272	0.004392643383	-4306.10085274676	
913.7610272	94	6	0.2150455221	0.004374139379	99.25076397	0.7492360255	92.59677361	7.403226391			0	0	-913.7610272	0.004374139379	-4340.88433004375	
913.6810272	94	6	0.2186012796	0.004355783346	99.24764387	0.7523561321	92.56767712	7.432322879			0	0	-913.6810272	0.004355783346	-4375.80325898631	
913.6010272	94	6	0.222126685	0.004337573495	99.24452301	0.7554769928	92.53858964	7.461410358			0	0	-913.6010272	0.004337573495	-4410.85748177685	
913.5210272	94	6	0.2256221164	0.00431950807	99.24140139	0.758598609	92.50951119	7.490488812			0	0	-913.5210272	0.00431950807	-4446.04719320827	
913.4410272	94	6	0.229087946	0.004301585341	99.23827902	0.7617209825	92.48044177	7.519558226			0	0	-913.4410272	0.004301585341	-4481.37200968755	
913.3610272	94	6	0.2325245397	0.004283803605	99.23515589	0.7648441146	92.45138142	7.548618583			0	0	-913.3610272	0.004283803605	-4516.83205227288	
913.2810272	94	6	0.2359322576	0.004266161188	99.23203199	0.7679680071	92.42233013	7.577669869			0	0	-913.2810272	0.004266161188	-4552.42719079517	
913.2010272	94	6	0.2393114538	0.00424865644	99.22890734	0.7710926614	92.39328793	7.606712068			0	0	-913.2010272	0.00424865644	-4588.15745000948	
913.1210272	94	6	0.2426624767	0.00423128774	99.22578192	0.7742180792	92.36425484	7.635745163			0	0	-913.1210272	0.00423128774	-4624.02270526367	
913.0410272	94	6	0.2459856694	0.004214053489	99.22265574	0.777344262	92.33523086	7.66476914			0	0	-913.0410272	0.004214053489	-4660.02285606805	
912.9610272	94	6	0.2492813691	0.004196952116	99.21952879	0.7804712114	92.30621602	7.693783983			0	0	-912.9610272	0.004196952116	-4696.15804902985	
912.8810272	94	6	0.2525499079	0.004179982073	99.21640107	0.783598929	92.27721032	7.722789675			0	0	-912.8810272	0.004179982073	-4732.4278889306	
912.8010272	94	6	0.2557916124	0.004163141835	99.21327258	0.7867274164	92.2482138	7.751786203			0	0	-912.8010272	0.004163141835	-4768.83238136795	
912.7210272	94	6	0.2590068042	0.004146429902	99.21014332	0.7898566751	92.21922645	7.78077355			0	0	-912.7210272	0.004146429902	-4805.37165950508	
912.6410272	94	6	0.2621957998	0.004129844797	99.20701329	0.7929867069	92.1902483	7.8097517			0	0	-912.6410272	0.004129844797	-4842.04541348692	
912.5610272	94	6	0.2653589107	0.004113385064	99.20388249	0.7961175131	92.16127936	7.838720639			0	0	-912.5610272	0.004113385064	-4878.85391016893	
912.4810272	94	6	0.2684964434	0.004097049273	99.2007509	0.7992490956	92.13231965	7.86768035			0	0	-912.4810272	0.004097049273	-4915.79692933406	
912.4010272	94	6	0.2716086999	0.004080836011	99.19761854	0.8023814559	92.10336918	7.896630818			0	0	-912.4010272	0.004080836011	-4952.87409918043	
912.3210272	94	6	0.2746959772	0.004064743889	99.1944854	0.8055145955	92.07442797	7.925572028			0	0	-912.3210272	0.004064743889	-4990.08575501122	
912.2410272	94	6	0.277758568	0.004048771539	99.19135148	0.8086485161	92.04549604	7.954503964			0	0	-912.2410272	0.004048771539	-5027.43175521792	
912.1610272	94	6	0.2807967602	0.004032917613	99.18821678	0.8117832194	92.01657339	7.983426611			0	0	-912.1610272	0.004032917613	-5064.91192015355	
912.0810272	94	6	0.2838108375	0.004017180783	99.18508129	0.8149187069	91.98766005	8.012339954			0	0	-912.0810272	0.004017180783	-5102.52635206614	
912.0010272	94	6	0.2868010792	0.004001559742	99.18194502	0.8180549802	91.95875602	8.041243976			0	0	-912.0010272	0.004001559742	-5140.27477835362	
911.9210272	94	6	0.2897677602	0.0039860532	99.17880796	0.8211920411	91.92986134	8.070138663			0	0	-911.9210272	0.0039860532	-5178.15722561028	
911.8410272	94	6	0.2927111515	0.003970659889	99.17567011	0.8243298911	91.900976	8.099023999			0	0	-911.8410272	0.003970659889	-5216.17347673685	
911.7610272	94	6	0.2956315197	0.003955378556	99.17253147	0.8274685318	91.87210003	8.127899969			0	0	-911.7610272	0.003955378556	-5254.32381116536	
911.6810272	94	6	0.2985291276	0.003940207972	99.16939204	0.8306079649	91.84323344	8.156766557			0	0	-911.6810272	0.003940207972	-5292.60806890585	
911.6010272	94	6	0.3014042339	0.00392514692	99.16625181	0.833748192	91.81437625	8.185623749			0	0	-911.6010272	0.00392514692	-5331.0259038399	
911.5210272	94	6	0.3042570936	0.003910194205	99.16311079	0.8368892149	91.78552847	8.214471529			0	0	-911.5210272	0.003910194205	-5369.57756675236	
911.4410272	94	6	0.3070879578	0.003895348647	99.15996896	0.840031035	91.75669012	8.243309881			0	0	-911.4410272	0.003895348647	-5408.26292396828	
911.3610272	94	6	0.3098970737	0.003880609085	99.15682635	0.8431736541	91.72786121	8.27213879			0	0	-911.3610272	0.003880609085	-5447.08174363935	
911.2810272	94	6	0.3126846851	0.003865974372	99.15368293	0.8463170739	91.69904176	8.300958242			0	0	-911.2810272	0.003865974372	-5486.0339257932	
911.2010272	94	6	0.3154510322	0.00385144338	99.1505387	0.8494612959	91.67023178	8.329768221			0	0	-911.2010272	0.00385144338	-5525.11984208473	
911.1210272	94	6	0.3181963514	0.003837014997	99.14739368	0.8526063219	91.64143129	8.358568711			0	0	-911.1210272	0.003837014997	-5564.33903738865	
911.0410272	94	6	0.320920876	0.003822688125	99.14424785	0.8557521536	91.6126403	8.387359698			0	0	-911.0410272	0.003822688125	-5603.69155518979	
910.9610272	94	6	0.3236248356	0.003808461684	99.14110121	0.8588987925	91.58385883	8.416141166			0	0	-910.9610272	0.003808461684	-5643.17733211566	
910.8810272	94	6	0.3263084565	0.003794334607	99.13795376	0.8620462404	91.5550869	8.4449131			0	0	-910.8810272	0.003794334607	-5682.79623894868	
910.8010272	94	6	0.328971962	0.003780305844	99.1348055	0.8651944989	91.52632452	8.473675485			0	0	-910.8010272	0.003780305844	-5722.54843698752	
910.7210272	94	6	0.3316155717	0.003766374359	99.13165643	0.8683435697	91.49757169	8.502428306			0	0	-910.7210272	0.003766374359	-5762.43359512792	
910.6410272	94	6	0.3342395025	0.00375253913	99.12850655	0.8714934546	91.46882845	8.531171548			0	0	-910.6410272	0.00375253913	-5802.45168845663	
910.5610272	94	6	0.336843968	0.00373879915	99.12535584	0.8746441551	91.4400948	8.559905195			0	0	-910.5610272	0.00373879915	-5842.60279566201	
910.4810272	94	6	0.3394291786	0.003725153426	99.12220433	0.877795673	91.41137077	8.588629233			0	0	-910.4810272	0.003725153426	-5882.88667724256	
910.4010272	94	6	0.3419953419	0.003711600978	99.11905199	0.88094801	91.38265635	8.617343647			0	0	-910.4010272	0.003711600978	-5923.30341788865	
910.3210272	94	6	0.3445426625	0.003698140841	99.11589883	0.8841011678	91.35395158	8.646048421			0	0	-910.3210272	0.003698140841	-5963.85320325871	
910.2410272	94	6	0.3470713422	0.003684772063	99.11274485	0.8872551481	91.32525646	8.674743541			0	0	-910.2410272	0.003684772063	-6004.53543541117	
910.1610272	94	6	0.3495815797	0.003671493703	99.10959005	0.8904099525	91.29657101	8.703428991			0	0	-910.1610272	0.003671493703	-6045.35006569512	
910.0810272	94	6	0.3520735712	0.003658304835	99.10643442	0.8935655828	91.26789524	8.732104757			0	0	-910.0810272	0.003658304835	-6086.29759338241	
910.0010272	94	6	0.3545475099	0.003645204546	99.10327796	0.8967220408	91.23922918	8.760770823			0	0	-910.0010272	0.003645204546	-6127.37771188852	
909.9210272	94	6	0.3570035865	0.003632191934	99.10012067	0.899879328	91.21057282	8.789427175			0	0	-909.9210272	0.003632191934	-6168.58997404816	
909.8410272	94	6	0.359441989	0.003619266109	99.09696255	0.9030374463	91.1819262	8.818073798			0	0	-909.8410272	0.003619266109	-6209.93473861795	
909.7610272	94	6	0.3618629027	0.003606426195	99.0938036	0.9061963974	91.15328932	8.846710677			0	0	-909.7610272	0.003606426195	-6251.41173153931	
909.6810272	94	6	0.3642665104	0.003593671325	99.09064382	0.9093561829	91.1246622	8.875337796			0	0	-909.6810272	0.003593671325	-6293.02105019797	
909.6010272	94	6	0.3666529925	0.003581000647	99.0874832	0.9125168047	91.09604486	8.903955142			0	0	-909.6010272	0.003581000647	-6334.76260485032	
909.5210272	94	6	0.3690225268	0.003568413317	99.08432174	0.9156782645	91.0674373	8.932562699			0	0	-909.5210272	0.003568413317	-6376.63593406526	
909.4410272	94	6	0.3713752886	0.003555908504	99.08115944	0.9188405639	91.03883955	8.961160453			0	0	-909.4410272	0.003555908504	-6418.64192265526	
909.3610272	94	6	0.3737114509	0.00354348539	99.0779963	0.9220037048	91.01025161	8.989748388			0	0	-909.3610272	0.00354348539	-6460.77975203171	
909.2810272	94	6	0.3760311844	0.003531143163	99.07483231	0.9251676889	90.98167351	9.018326491			0	0	-909.2810272	0.003531143163	-6503.04897507473	
909.2010272	94	6	0.3783346574	0.003518881025	99.07166748	0.9283325179	90.95310525	9.046894745			0	0	-909.2010272	0.003518881025	-6545.45079125108	
909.1210272	94	6	0.3806220361	0.00350669819	99.06850181	0.9314981935	90.92454686	9.075453137			0	0	-909.1210272	0.00350669819	-6587.98410204543	
909.0410272	94	6	0.3828934841	0.003494593877	99.06533528	0.9346647177	90.89599835	9.104001652			0	0	-909.0410272	0.003494593877	-6630.64901113245	
908.9610272	94	6	0.3851491633	0.003482567321	99.06216791	0.937832092	90.86745972	9.132540275			0	0	-908.9610272	0.003482567321	-6673.4459269691	
908.8810272	94	6	0.3873892329	0.003470617763	99.05899968	0.9410003183	90.83893101	9.161068991			0	0	-908.8810272	0.003470617763	-6716.37459093829	
908.8010272	94	6	0.3896138505	0.003458744457	99.0558306	0.9441693984	90.81041221	9.189587787			0	0	-908.8010272	0.003458744457	-6759.43448516847	
908.7210272	94	6	0.3918231712	0.003446946662	99.05266067	0.9473393339	90.78190335	9.218096646			0	0	-908.7210272	0.003446946662	-6802.6258044783	
908.6410272	94	6	0.3940173483	0.003435223652	99.04948987	0.9505101268	90.75340445	9.246595555			0	0	-908.6410272	0.003435223652	-6845.94906967831	
908.5610272	94	6	0.396196533	0.003423574707	99.04631822	0.9536817787	90.7249155	9.275084499			0	0	-908.5610272	0.003423574707	-6889.40348720454	
908.4810272	94	6	0.3983608744	0.003411999117	99.04314571	0.9568542915	90.69643654	9.303563463			0	0	-908.4810272	0.003411999117	-6932.98919719269	
908.4010272	94	6	0.4005105199	0.003400496181	99.03997233	0.9600276669	90.66796757	9.332032433			0	0	-908.4010272	0.003400496181	-6976.70644674067	
908.3210272	94	6	0.4026456147	0.003389065208	99.03679809	0.9632019067	90.63950861	9.360491395			0	0	-908.3210272	0.003389065208	-7020.55464319954	
908.2410272	94	6	0.4047663022	0.003377705513	99.03362299	0.9663770127	90.61105967	9.388940333			0	0	-908.2410272	0.003377705513	-7064.53391739449	
908.1610272	94	6	0.4068727241	0.003366416423	99.03044701	0.9695529868	90.58262077	9.417379235			0	0	-908.1610272	0.003366416423	-7108.64444969465	
908.0810272	94	6	0.40896502	0.003355197271	99.02727017	0.9727298306	90.55419192	9.445808084			0	0	-908.0810272	0.003355197271	-7152.88624311649	
908.0010272	94	6	0.411043328	0.003344047401	99.02409245	0.9759075461	90.52577313	9.474226866			0	0	-908.0010272	0.003344047401	-7197.25869373718	
907.9210272	94	6	0.4131077841	0.003332966161	99.02091386	0.9790861351	90.49736443	9.502635568			0	0	-907.9210272	0.003332966161	-7241.76197619628	
907.8410272	94	6	0.4151585228	0.003321952912	99.0177344	0.9822655993	90.46896583	9.531034175			0	0	-907.8410272	0.003321952912	-7286.3966239916	
907.7610272	94	6	0.4171956768	0.00331100702	99.01455406	0.9854459405	90.44057733	9.559422672			0	0	-907.7610272	0.00331100702	-7331.16199020306	
907.6810272	94	6	0.4192193771	0.00330012786	99.01137284	0.9886271606	90.41219895	9.587801045			0	0	-907.6810272	0.00330012786	-7376.05779296711	
907.6010272	94	6	0.421229753	0.003289314813	99.00819074	0.9918092615	90.38383072	9.61616928			0	0	-907.6010272	0.003289314813	-7421.08454475816	
907.5210272	94	6	0.4232269322	0.003278567271	99.00500776	0.9949922449	90.35547264	9.644527363			0	0	-907.5210272	0.003278567271	-7466.24212116348	
907.4410272	94	6	0.4252110408	0.00326788463	99.00182389	0.9981761126	90.32712472	9.672875279			0	0	-907.4410272	0.00326788463	-7511.52982252233	
907.3610272	94	6	0.4271822034	0.003257266295	98.99863913	1.001360867	90.29878699	9.701213014			0	0	-907.3610272	0.003257266295	-7556.94803980317	
907.2810272	94	6	0.4291405429	0.003246711678	98.99545349	1.004546509	90.27045945	9.729540554			0	0	-907.2810272	0.003246711678	-7602.49691912517	
907.2010272	94	6	0.4310861807	0.003236220199	98.99226696	1.00773304	90.24214211	9.757857885			0	0	-907.2010272	0.003236220199	-7648.17668813399	
907.1210272	94	6	0.4330192366	0.003225791285	98.98907954	1.010920464	90.21383501	9.786164992			0	0	-907.1210272	0.003225791285	-7693.98617921704	
907.0410272	94	6	0.4349398292	0.003215424367	98.98589122	1.014108781	90.18553814	9.814461862			0	0	-907.0410272	0.003215424367	-7739.92617180998	
906.9610272	94	6	0.4368480752	0.003205118888	98.98270201	1.017297994	90.15725152	9.84274848			0	0	-906.9610272	0.003205118888	-7785.99672591154	
906.8810272	94	6	0.4387440903	0.003194874293	98.9795119	1.020488104	90.12897517	9.871024832			0	0	-906.8810272	0.003194874293	-7832.19691270205	
906.8010272	94	6	0.4406279885	0.003184690036	98.97632089	1.023679113	90.1007091	9.899290905			0	0	-906.8010272	0.003184690036	-7878.52773790239	
906.7210272	94	6	0.4424998824	0.003174565578	98.97312898	1.026871023	90.07245332	9.927546684			0	0	-906.7210272	0.003174565578	-7924.98876552696	
906.6410272	94	6	0.4443598833	0.003164500385	98.96993616	1.030063836	90.04420785	9.955792154			0	0	-906.6410272	0.003164500385	-7971.57963688841	
906.5610272	94	6	0.4462081013	0.00315449393	98.96674245	1.033257554	90.0159727	9.984027303			0	0	-906.5610272	0.00315449393	-8018.30003662249	
906.4810272	94	6	0.4480446448	0.003144545691	98.96354782	1.036452179	89.98774788	10.01225212			0	0	-906.4810272	0.003144545691	-8065.1505550325	
906.4010272	94	6	0.4498696211	0.003134655155	98.96035229	1.039647712	89.95953342	10.04046658			0	0	-906.4010272	0.003134655155	-8112.13143424192	
906.3210272	94	6	0.4516831362	0.003124821813	98.95715584	1.042844155	89.93132932	10.06867068			0	0	-906.3210272	0.003124821813	-8159.24221174691	
906.2410272	94	6	0.4534852948	0.003115045163	98.95395849	1.046041511	89.9031356	10.0968644			0	0	-906.2410272	0.003115045163	-8206.48245097286	
906.1610272	94	6	0.4552762004	0.003105324707	98.95076022	1.049239781	89.87495227	10.12504773			0	0	-906.1610272	0.003105324707	-8253.85180137805	
906.0810272	94	6	0.4570559551	0.003095659954	98.94756103	1.052438967	89.84677934	10.15322066			0	0	-906.0810272	0.003095659954	-8301.35168559506	
906.0010272	94	6	0.4588246599	0.003086050421	98.94436093	1.055639071	89.81861684	10.18138316			0	0	-906.0010272	0.003086050421	-8348.9810142624	
905.9210272	94	6	0.4605824147	0.003076495626	98.9411599	1.058840096	89.79046476	10.20953524			0	0	-905.9210272	0.003076495626	-8396.73968458974	
905.8410272	94	6	0.4623293178	0.003066995097	98.93795796	1.062042041	89.76232314	10.23767686			0	0	-905.8410272	0.003066995097	-8444.62847399049	
905.7610272	94	6	0.4640654669	0.003057548365	98.93475509	1.065244911	89.73419197	10.26580803			0	0	-905.7610272	0.003057548365	-8492.64606238824	
905.6810272	94	6	0.4657909581	0.003048154966	98.93155129	1.068448706	89.70607128	10.29392872			0	0	-905.6810272	0.003048154966	-8540.79342766838	
905.6010272	94	6	0.4675058866	0.003038814444	98.92834657	1.071653429	89.67796107	10.32203893			0	0	-905.6010272	0.003038814444	-8589.07023606123	
905.5210272	94	6	0.4692103464	0.003029526345	98.92514092	1.074859082	89.64986137	10.35013863			0	0	-905.5210272	0.003029526345	-8637.47580307027	
905.4410272	94	6	0.4709044303	0.003020290222	98.92193433	1.078065665	89.62177218	10.37822782			0	0	-905.4410272	0.003020290222	-8686.01086330061	
905.3610272	94	6	0.4725882303	0.003011105633	98.91872682	1.081273183	89.59369352	10.40630648			0	0	-905.3610272	0.003011105633	-8734.6753141444	
905.2810272	94	6	0.4742618371	0.003001972141	98.91551836	1.084481635	89.5656254	10.4343746			0	0	-905.2810272	0.003001972141	-8783.46911996453	
905.2010272	94	6	0.4759253403	0.002992889314	98.91230897	1.087691025	89.53756784	10.46243216			0	0	-905.2010272	0.002992889314	-8832.3923146681	
905.1210272	94	6	0.4775788287	0.002983856725	98.90909865	1.090901354	89.50952084	10.49047916			0	0	-905.1210272	0.002983856725	-8881.44400745043	
905.0410272	94	6	0.4792223898	0.00297487395	98.90588738	1.094112624	89.48148443	10.51851557			0	0	-905.0410272	0.00297487395	-8930.62436827158	
904.9610272	94	6	0.4808561103	0.002965940572	98.90267516	1.097324837	89.45345862	10.54654138			0	0	-904.9610272	0.002965940572	-8979.93461968311	
904.8810272	94	6	0.4824800758	0.002957056179	98.899462	1.100537996	89.42544341	10.57455659			0	0	-904.8810272	0.002957056179	-9029.37355487585	
904.8010272	94	6	0.484094371	0.002948220361	98.8962479	1.103752101	89.39743883	10.60256117			0	0	-904.8010272	0.002948220361	-9078.94105791809	
904.7210272	94	6	0.4856990795	0.002939432715	98.89303284	1.106967155	89.36944489	10.63055511			0	0	-904.7210272	0.002939432715	-9128.63807271115	
904.6410272	94	6	0.4872942841	0.002930692842	98.88981684	1.110183161	89.34146159	10.65853841			0	0	-904.6410272	0.002930692842	-9178.46355868925	
904.5610272	94	6	0.4888800666	0.002922000346	98.88659988	1.113400119	89.31348896	10.68651104			0	0	-904.5610272	0.002922000346	-9228.41704690354	
904.4810272	94	6	0.4904565078	0.002913354836	98.88338197	1.116618032	89.285527	10.714473			0	0	-904.4810272	0.002913354836	-9278.50026801485	
904.4010272	94	6	0.4920236876	0.002904755928	98.8801631	1.119836902	89.25757573	10.74242427			0	0	-904.4010272	0.002904755928	-9328.71177347767	
904.3210272	94	6	0.4935816852	0.002896203237	98.87694327	1.123056731	89.22963517	10.77036483			0	0	-904.3210272	0.002896203237	-9379.05188011444	
904.2410272	94	6	0.4951305786	0.002887696388	98.87372248	1.126277521	89.20170532	10.79829468			0	0	-904.2410272	0.002887696388	-9429.52085336745	
904.1610272	94	6	0.4966704452	0.002879235005	98.87050073	1.129499273	89.1737862	10.8262138			0	0	-904.1610272	0.002879235005	-9480.11803357095	
904.0810272	94	6	0.4982013613	0.00287081872	98.86727801	1.132721991	89.14587782	10.85412218			0	0	-904.0810272	0.00287081872	-9530.84383615297	
904.0010272	94	6	0.4997234026	0.002862447166	98.86405432	1.135945675	89.1179802	10.8820198			0	0	-904.0010272	0.002862447166	-9581.69826578423	
903.9210272	94	6	0.5012366437	0.002854119983	98.86082967	1.139170328	89.09009334	10.90990666			0	0	-903.9210272	0.002854119983	-9632.68131796095	
903.8410272	94	6	0.5027411586	0.002845836812	98.85760405	1.142395953	89.06221727	10.93778273			0	0	-903.8410272	0.002845836812	-9683.79194245457	
903.7610272	94	6	0.5042370203	0.002837597299	98.85437745	1.14562255	89.03435199	10.96564801			0	0	-903.7610272	0.002837597299	-9735.0314524324	
903.6810272	94	6	0.5057243012	0.002829401095	98.85114988	1.148850122	89.00649752	10.99350248			0	0	-903.6810272	0.002829401095	-9786.39946645516	
903.6010272	94	6	0.5072030726	0.002821247853	98.84792133	1.152078671	88.97865387	11.02134613			0	0	-903.6010272	0.002821247853	-9837.89507686405	
