T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.5077623	93	6	1	0.05404045751	0.005343028334	98.45081253	0.7276802323	0.8215072423	92.69568827	6.294277145	1.010034585							0	0	0	-917.5077623	0.005343028334	-2929.74648248017	
917.4277623	93	6	1	0.05920362977	0.005315851203	98.44665018	0.7314348066	0.8219150112	92.66495363	6.324006424	1.011039945							0	0	0	-917.4277623	0.005315851203	-2957.75383886189	
917.3477623	93	6	1	0.06431329771	0.005288930794	98.44248629	0.7351917112	0.8223220009	92.63423419	6.353722444	1.012043368							0	0	0	-917.3477623	0.005288930794	-2985.88973137241	
917.2677623	93	6	1	0.06937026463	0.005262263445	98.43832082	0.7389509524	0.8227282227	92.60352998	6.383425154	1.013044865							0	0	0	-917.2677623	0.005262263445	-3014.15428080768	
917.1877623	93	6	1	0.07437531804	0.005235845566	98.43415378	0.7427125365	0.8231336879	92.57284105	6.413114503	1.014044444							0	0	0	-917.1877623	0.005235845566	-3042.54740246272	
917.1077623	93	6	1	0.07932922999	0.005209673632	98.42998512	0.7464764698	0.8235384077	92.54216744	6.44279044	1.015042116							0	0	0	-917.1077623	0.005209673632	-3071.06897603967	
917.0277623	93	6	1	0.08423275753	0.005183744186	98.42581485	0.7502427587	0.823942393	92.5115092	6.472452914	1.01603789							0	0	0	-917.0277623	0.005183744186	-3099.71912024572	
916.9477623	93	6	1	0.08908664299	0.005158053837	98.42164294	0.7540114097	0.8243456547	92.48086635	6.502101874	1.017031775							0	0	0	-916.9477623	0.005158053837	-3128.49778525993	
916.8677623	93	6	1	0.09389161438	0.005132599256	98.41746937	0.7577824293	0.8247482034	92.45023895	6.53173727	1.018023781							0	0	0	-916.8677623	0.005132599256	-3157.40479903016	
916.7877623	93	6	1	0.09864838571	0.005107377175	98.41329413	0.7615558238	0.8251500499	92.41962703	6.561359053	1.019013917							0	0	0	-916.7877623	0.005107377175	-3186.44023139509	
916.7077623	93	6	1	0.1033576573	0.005082384389	98.4091172	0.7653316	0.8255512045	92.38903064	6.590967172	1.020002192							0	0	0	-916.7077623	0.005082384389	-3215.60414129667	
916.6277623	93	6	1	0.1080201163	0.005057617751	98.40493856	0.7691097643	0.8259516777	92.35844981	6.620561579	1.020988614							0	0	0	-916.6277623	0.005057617751	-3244.89631898151	
916.5477623	93	6	1	0.1126364365	0.00503307417	98.4007582	0.7728903233	0.8263514795	92.32788458	6.650142223	1.021973193							0	0	0	-916.5477623	0.00503307417	-3274.31693088124	
916.4677623	93	6	1	0.1172072794	0.005008750616	98.3965761	0.7766732837	0.8267506203	92.29733501	6.679709057	1.022955936							0	0	0	-916.4677623	0.005008750616	-3303.86583758948	
916.3877623	93	6	1	0.1217332937	0.004984644108	98.39239224	0.7804586522	0.8271491099	92.26680111	6.709262032	1.023936853							0	0	0	-916.3877623	0.004984644108	-3333.54302725973	
916.3077623	93	6	1	0.1262151161	0.004960751725	98.38820661	0.7842464354	0.8275469582	92.23628295	6.7388011	1.024915952							0	0	0	-916.3077623	0.004960751725	-3363.3484922326	
916.2277623	93	6	1	0.1306533716	0.004937070593	98.38401918	0.7880366402	0.827944175	92.20578055	6.768326211	1.02589324							0	0	0	-916.2277623	0.004937070593	-3393.28221301291	
916.1477623	93	6	1	0.1350486734	0.004913597895	98.37982996	0.7918292733	0.82834077	92.17529395	6.79783732	1.026868727							0	0	0	-916.1477623	0.004913597895	-3423.34431598741	
916.0677623	93	6	1	0.1394016236	0.004890330861	98.37563891	0.7956243414	0.8287367526	92.1448232	6.827334378	1.027842419							0	0	0	-916.0677623	0.004890330861	-3453.53452765349	
915.9877623	93	6	1	0.1437128129	0.00486726677	98.37144602	0.7994218515	0.8291321324	92.11436834	6.856817337	1.028814326							0	0	0	-915.9877623	0.00486726677	-3483.85295099489	
915.9077623	93	6	1	0.1479828217	0.004844402951	98.36725127	0.8032218105	0.8295269187	92.08392939	6.886286152	1.029784454							0	0	0	-915.9077623	0.004844402951	-3514.29970497898	
915.8277623	93	6	1	0.1522122193	0.00482173678	98.36305465	0.8070242252	0.8299211206	92.05350641	6.915740775	1.030752811							0	0	0	-915.8277623	0.00482173678	-3544.87461234391	
915.7477623	93	6	1	0.1564015651	0.004799265677	98.35885615	0.8108291025	0.8303147474	92.02309943	6.945181161	1.031719406							0	0	0	-915.7477623	0.004799265677	-3575.57765650052	
915.6677623	93	6	1	0.1605514082	0.004776987109	98.35465574	0.8146364496	0.8307078081	91.99270849	6.974607262	1.032684245							0	0	0	-915.6677623	0.004776987109	-3606.40905745041	
915.5877623	93	6	1	0.1646622879	0.004754898588	98.35045342	0.8184462734	0.8311003115	91.96233363	7.004019033	1.033647335							0	0	0	-915.5877623	0.004754898588	-3637.36854515433	
915.5077623	93	6	1	0.1687347337	0.004732997665	98.34624915	0.8222585809	0.8314922665	91.93197489	7.033416429	1.034608685							0	0	0	-915.5077623	0.004732997665	-3668.45609370815	
915.4277623	93	6	1	0.172769266	0.004711281937	98.34204294	0.8260733792	0.8318836818	91.9016323	7.062799403	1.0355683							0	0	0	-915.4277623	0.004711281937	-3699.67198792751	
915.3477623	93	6	1	0.1767663956	0.004689749042	98.33783476	0.8298906754	0.8322745661	91.8713059	7.092167912	1.036526189							0	0	0	-915.3477623	0.004689749042	-3731.01608492052	
915.2677623	93	6	1	0.1807266245	0.004668396657	98.3336246	0.8337104768	0.8326649279	91.84099573	7.12152191	1.037482358							0	0	0	-915.2677623	0.004668396657	-3762.48830342863	
915.1877623	93	6	1	0.1846504459	0.004647222499	98.32941243	0.8375327904	0.8330547757	91.81070183	7.150861352	1.038436814							0	0	0	-915.1877623	0.004647222499	-3794.08870783617	
915.1077623	93	6	1	0.1885383442	0.004626224324	98.32519826	0.8413576235	0.8334441179	91.78042424	7.180186195	1.039389564							0	0	0	-915.1077623	0.004626224324	-3825.81724375102	
915.0277623	93	6	1	0.1923907954	0.004605399925	98.32098205	0.8451849833	0.8338329626	91.75016299	7.209496395	1.040340615							0	0	0	-915.0277623	0.004605399925	-3857.6741051701	
914.9477623	93	6	1	0.1962082674	0.004584747135	98.3167638	0.8490148771	0.8342213182	91.71991812	7.238791907	1.041289972							0	0	0	-914.9477623	0.004584747135	-3889.65915896521	
914.8677623	93	6	1	0.1999912198	0.004564263819	98.3125435	0.8528473122	0.8346091927	91.68968967	7.268072688	1.042237643							0	0	0	-914.8677623	0.004564263819	-3921.77233907632	
914.7877623	93	6	1	0.2037401043	0.004543947881	98.30832111	0.856682296	0.834996594	91.65947767	7.297338695	1.043183634							0	0	0	-914.7877623	0.004543947881	-3954.01389823601	
914.7077623	93	6	1	0.2074553651	0.004523797259	98.30409663	0.8605198358	0.8353835302	91.62928216	7.326589885	1.044127951							0	0	0	-914.7077623	0.004523797259	-3986.38356136378	
914.6277623	93	6	1	0.2111374386	0.004503809923	98.29987005	0.8643599391	0.8357700092	91.59910318	7.355826215	1.045070602							0	0	0	-914.6277623	0.004503809923	-4018.88149369819	
914.5477623	93	6	1	0.2147867537	0.00448398388	98.29564135	0.8682026132	0.8361560386	91.56894077	7.385047643	1.04601159							0	0	0	-914.5477623	0.00448398388	-4051.5077893075	
914.4677623	93	6	1	0.2184037322	0.004464317167	98.29141051	0.8720478657	0.8365416261	91.53879495	7.414254127	1.046950924							0	0	0	-914.4677623	0.004464317167	-4084.2622898637	
914.3877623	93	6	1	0.2219887888	0.004444807854	98.28717752	0.8758957041	0.8369267794	91.50866577	7.443445624	1.047888609							0	0	0	-914.3877623	0.004444807854	-4117.14506430688	
914.3077623	93	6	1	0.2255423311	0.004425454042	98.28294236	0.8797461359	0.837311506	91.47855326	7.472622094	1.048824651							0	0	0	-914.3077623	0.004425454042	-4150.15622277224	
914.2277623	93	6	1	0.2290647601	0.004406253864	98.27870502	0.8835991686	0.8376958134	91.44845745	7.501783494	1.049759055							0	0	0	-914.2277623	0.004406253864	-4183.29590563773	
914.1477623	93	6	1	0.2325564698	0.004387205483	98.27446548	0.88745481	0.8380797089	91.41837839	7.530929784	1.050691828							0	0	0	-914.1477623	0.004387205483	-4216.56384127988	
914.0677623	93	6	1	0.2360178479	0.004368307089	98.27022373	0.8913130675	0.8384631999	91.3883161	7.560060922	1.051622976							0	0	0	-914.0677623	0.004368307089	-4249.960001127	
913.9877623	93	6	1	0.2394492756	0.004349556903	98.26597976	0.8951739489	0.8388462935	91.35827063	7.589176869	1.052552503							0	0	0	-913.9877623	0.004349556903	-4283.48482394306	
913.9077623	93	6	1	0.2428511279	0.004330953176	98.26173354	0.8990374618	0.839228997	91.328242	7.618277583	1.053480416							0	0	0	-913.9077623	0.004330953176	-4317.13808477634	
913.8277623	93	6	1	0.2462237736	0.004312494183	98.25748507	0.9029036141	0.8396113174	91.29823026	7.647363025	1.05440672							0	0	0	-913.8277623	0.004312494183	-4350.91981809936	
913.7477623	93	6	1	0.2495675754	0.00429417823	98.25323432	0.9067724134	0.8399932618	91.26823542	7.676433155	1.05533142							0	0	0	-913.7477623	0.00429417823	-4384.83016465406	
913.6677623	93	6	1	0.2528828903	0.004276003647	98.2489813	0.9106438675	0.840374837	91.23825754	7.705487933	1.056254523							0	0	0	-913.6677623	0.004276003647	-4418.86893404948	
913.5877623	93	6	1	0.2561700693	0.004257968791	98.24472597	0.9145179843	0.8407560501	91.20829665	7.73452732	1.057176032							0	0	0	-913.5877623	0.004257968791	-4453.03629209152	
913.5077623	93	6	1	0.2594294578	0.004240072045	98.24046832	0.9183947717	0.8411369077	91.17835277	7.763551277	1.058095954							0	0	0	-913.5077623	0.004240072045	-4487.3324180413	
913.4277623	93	6	1	0.2626613958	0.004222311818	98.23620835	0.9222742374	0.8415174167	91.14842594	7.792559764	1.059014294							0	0	0	-913.4277623	0.004222311818	-4521.75723872821	
913.3477623	93	6	1	0.2658662176	0.004204686542	98.23194603	0.9261563895	0.8418975837	91.1185162	7.821552745	1.059931056							0	0	0	-913.3477623	0.004204686542	-4556.31054930592	
913.2677623	93	6	1	0.2690442523	0.004187194673	98.22768135	0.9300412359	0.8422774154	91.08862357	7.850530179	1.060846246							0	0	0	-913.2677623	0.004187194673	-4590.99292047192	
913.1877623	93	6	1	0.2721958238	0.004169834695	98.2234143	0.9339287845	0.8426569183	91.0587481	7.87949203	1.061759869							0	0	0	-913.1877623	0.004169834695	-4625.8041139024	
913.1077623	93	6	1	0.2753212509	0.004152605109	98.21914486	0.9378190434	0.843036099	91.02888981	7.908438259	1.06267193							0	0	0	-913.1077623	0.004152605109	-4660.74390496856	
913.0277623	93	6	1	0.2784208471	0.004135504443	98.21487302	0.9417120205	0.8434149637	90.99904874	7.937368828	1.063582434							0	0	0	-913.0277623	0.004135504443	-4695.81283349206	
912.9477623	93	6	1	0.2814949214	0.004118531247	98.21059876	0.9456077241	0.843793519	90.96922491	7.966283702	1.064491385							0	0	0	-912.9477623	0.004118531247	-4731.01061854405	
912.8677623	93	6	1	0.2845437777	0.004101684091	98.20632207	0.9495061622	0.844171771	90.93941837	7.995182842	1.065398788							0	0	0	-912.8677623	0.004101684091	-4766.33737671898	
912.7877623	93	6	1	0.287567715	0.004084961569	98.20204293	0.9534073429	0.8445497262	90.90962914	8.024066211	1.066304649							0	0	0	-912.7877623	0.004084961569	-4801.79347784623	
912.7077623	93	6	1	0.2905670281	0.004068362296	98.19776134	0.9573112743	0.8449273906	90.87985725	8.052933775	1.067208971							0	0	0	-912.7077623	0.004068362296	-4837.37855239708	
912.6277623	93	6	1	0.2935420069	0.004051884905	98.19347726	0.9612179648	0.8453047705	90.85010275	8.081785495	1.068111759							0	0	0	-912.6277623	0.004051884905	-4873.09263782519	
912.5477623	93	6	1	0.296492937	0.004035528052	98.18919071	0.9651274225	0.8456818718	90.82036565	8.110621336	1.069013018							0	0	0	-912.5477623	0.004035528052	-4908.93617147876	
912.4677623	93	6	1	0.2994200994	0.004019290413	98.18490164	0.9690396557	0.8460587006	90.79064599	8.139441262	1.069912752							0	0	0	-912.4677623	0.004019290413	-4944.90912291851	
912.3877623	93	6	1	0.302323771	0.004003170683	98.18061006	0.9729546726	0.8464352629	90.76094379	8.168245238	1.070810967							0	0	0	-912.3877623	0.004003170683	-4981.01126145488	
912.3077623	93	6	1	0.3052042244	0.003987167575	98.17631595	0.9768724817	0.8468115645	90.73125911	8.197033229	1.071707665							0	0	0	-912.3077623	0.003987167575	-5017.24277758252	
912.2277623	93	6	1	0.3080617281	0.003971279823	98.1720193	0.9807930912	0.8471876115	90.70159195	8.2258052	1.072602852							0	0	0	-912.2277623	0.003971279823	-5053.60413122238	
912.1477623	93	6	1	0.3108965465	0.00395550618	98.16772008	0.9847165095	0.8475634094	90.67194235	8.254561115	1.073496532							0	0	0	-912.1477623	0.00395550618	-5090.09494192732	
912.0677623	93	6	1	0.31370894	0.003939845414	98.16341829	0.9886427451	0.8479389642	90.64231035	8.283300941	1.074388709							0	0	0	-912.0677623	0.003939845414	-5126.71510047893	
911.9877623	93	6	1	0.3164991652	0.003924296313	98.15911391	0.9925718064	0.8483142815	90.61269597	8.312024642	1.075279387							0	0	0	-911.9877623	0.003924296313	-5163.4652508733	
911.9077623	93	6	1	0.3192674747	0.003908857684	98.15480693	0.9965037019	0.8486893669	90.58309924	8.340732186	1.076168571							0	0	0	-911.9077623	0.003908857684	-5200.3453284623	
911.8277623	93	6	1	0.3220141173	0.003893528349	98.15049733	1.00043844	0.8490642261	90.5535202	8.369423539	1.077056265							0	0	0	-911.8277623	0.003893528349	-5237.35504168317	
911.7477623	93	6	1	0.3247393383	0.003878307147	98.14618511	1.004376029	0.8494388645	90.52395886	8.398098666	1.077942472							0	0	0	-911.7477623	0.003878307147	-5274.49488206469	
911.6677623	93	6	1	0.3274433793	0.003863192936	98.14187023	1.008316479	0.8498132878	90.49441527	8.426757535	1.078827197							0	0	0	-911.6677623	0.003863192936	-5311.7647476514	
911.5877623	93	6	1	0.3301264783	0.003848184587	98.1375527	1.012259796	0.8501875014	90.46488944	8.455400113	1.079710443							0	0	0	-911.5877623	0.003848184587	-5349.1646634041	
911.5077623	93	6	1	0.3327888697	0.00383328099	98.1332325	1.016205991	0.8505615106	90.43538142	8.484026367	1.080592216							0	0	0	-911.5077623	0.00383328099	-5386.69491077289	
911.4277623	93	6	1	0.3354307847	0.003818481049	98.12890961	1.020155071	0.8509353208	90.40589122	8.512636264	1.081472518							0	0	0	-911.4277623	0.003818481049	-5424.35535442616	
911.3477623	93	6	1	0.3380524508	0.003803783684	98.12458402	1.024107046	0.8513089373	90.37641887	8.541229773	1.082351353							0	0	0	-911.3477623	0.003803783684	-5462.14612996305	
911.2677623	93	6	1	0.3406540926	0.00378918783	98.12025571	1.028061924	0.8516823654	90.34696441	8.569806861	1.083228726							0	0	0	-911.2677623	0.00378918783	-5500.06748513087	
911.1877623	93	6	1	0.343235931	0.003774692438	98.11592468	1.032019713	0.8520556103	90.31752786	8.598367497	1.084104639							0	0	0	-911.1877623	0.003774692438	-5538.11958023894	
911.1077623	93	6	1	0.3457981841	0.003760296473	98.1115909	1.035980424	0.8524286772	90.28810925	8.626911649	1.084979098							0	0	0	-911.1077623	0.003760296473	-5576.30210151462	
911.0277623	93	6	1	0.3483410667	0.003745998913	98.10725437	1.039944064	0.8528015712	90.25870861	8.655439286	1.085852105							0	0	0	-911.0277623	0.003745998913	-5614.61541890484	
910.9477623	93	6	1	0.3508647904	0.003731798753	98.10291506	1.043910642	0.8531742974	90.22932596	8.683950376	1.086723664							0	0	0	-910.9477623	0.003731798753	-5653.05979455192	
910.8677623	93	6	1	0.3533695639	0.003717695	98.09857297	1.047880167	0.8535468609	90.19996133	8.71244489	1.087593779							0	0	0	-910.8677623	0.003717695	-5691.63480674881	
910.7877623	93	6	1	0.355855593	0.003703686674	98.09422808	1.051852649	0.8539192665	90.17061475	8.740922797	1.088462454							0	0	0	-910.7877623	0.003703686674	-5730.3409312086	
910.7077623	93	6	1	0.3583230804	0.003689772811	98.08988039	1.055828095	0.8542915193	90.14128624	8.769384066	1.089329691							0	0	0	-910.7077623	0.003689772811	-5769.17853567148	
910.6277623	93	6	1	0.360772226	0.003675952459	98.08552986	1.059806516	0.8546636243	90.11197584	8.797828668	1.090195495							0	0	0	-910.6277623	0.003675952459	-5808.14726851593	
910.5477623	93	6	1	0.363203227	0.003662224678	98.08117649	1.06378792	0.8550355862	90.08268356	8.826256572	1.091059869							0	0	0	-910.5477623	0.003662224678	-5847.24728373097	
910.4677623	93	6	1	0.3656162777	0.003648588542	98.07682027	1.067772316	0.8554074099	90.05340943	8.854667749	1.091922816							0	0	0	-910.4677623	0.003648588542	-5886.47882327805	
910.3877623	93	6	1	0.3680115696	0.003635043137	98.07246119	1.071759713	0.8557791002	90.02415349	8.883062171	1.092784341							0	0	0	-910.3877623	0.003635043137	-5925.84202196342	
910.3077623	93	6	1	0.3703892918	0.003621587562	98.06809922	1.07575012	0.8561506618	89.99491575	8.911439807	1.093644445							0	0	0	-910.3077623	0.003621587562	-5965.33710546518	
910.2277623	93	6	1	0.3727496304	0.003608220928	98.06373435	1.079743547	0.8565220995	89.96569624	8.93980063	1.094503133							0	0	0	-910.2277623	0.003608220928	-6004.96372120551	
910.1477623	93	6	1	0.3750927693	0.003594942356	98.05936658	1.083740002	0.856893418	89.93649498	8.96814461	1.095360408							0	0	0	-910.1477623	0.003594942356	-6044.72229202435	
910.0677623	93	6	1	0.3774188896	0.003581750982	98.05499588	1.087739495	0.8572646218	89.90731201	8.996471719	1.096216274							0	0	0	-910.0677623	0.003581750982	-6084.61332039557	
909.9877623	93	6	1	0.3797281699	0.003568645952	98.05062225	1.091742034	0.8576357155	89.87814734	9.02478193	1.097070733							0	0	0	-909.9877623	0.003568645952	-6124.63626527172	
909.9077623	93	6	1	0.3820207866	0.003555626422	98.04624567	1.095747631	0.8580067038	89.849001	9.053075214	1.097923788							0	0	0	-909.9077623	0.003555626422	-6164.79160510638	
909.8277623	93	6	1	0.3842969135	0.003542691562	98.04186612	1.099756292	0.8583775912	89.81987301	9.081351544	1.098775444							0	0	0	-909.8277623	0.003542691562	-6205.07941632257	
909.7477623	93	6	1	0.3865567219	0.00352984055	98.03748359	1.103768029	0.858748382	89.79076341	9.109610893	1.099625702							0	0	0	-909.7477623	0.00352984055	-6245.49965497854	
909.6677623	93	6	1	0.388800381	0.003517072577	98.03309807	1.107782849	0.8591190809	89.7616722	9.137853233	1.100474567							0	0	0	-909.6677623	0.003517072577	-6286.05257669489	
909.5877623	93	6	1	0.3910280576	0.003504386843	98.02870954	1.111800763	0.8594896921	89.73259942	9.166078538	1.101322041							0	0	0	-909.5877623	0.003504386843	-6326.7385596569	
909.5077623	93	6	1	0.3932399164	0.003491782561	98.024318	1.11582178	0.8598602201	89.70354509	9.194286782	1.102168127							0	0	0	-909.5077623	0.003491782561	-6367.55754456119	
909.4277623	93	6	1	0.3954361196	0.003479258951	98.01992342	1.11984591	0.8602306693	89.67450923	9.222477937	1.103012829							0	0	0	-909.4277623	0.003479258951	-6408.50933028172	
909.3477623	93	6	1	0.3976168275	0.003466815245	98.01552579	1.123873161	0.8606010439	89.64549187	9.250651977	1.10385615							0	0	0	-909.3477623	0.003466815245	-6449.59454293556	
909.2677623	93	6	1	0.399782198	0.003454450685	98.01112511	1.127903544	0.8609713481	89.61649303	9.278808878	1.104698092							0	0	0	-909.2677623	0.003454450685	-6490.81313503573	
909.1877623	93	6	1	0.4019323871	0.003442164522	98.00672135	1.131937068	0.8613415864	89.58751273	9.306948612	1.105538658							0	0	0	-909.1877623	0.003442164522	-6532.16514306437	
909.1077623	93	6	1	0.4040675488	0.003429956017	98.0023145	1.135973742	0.8617117627	89.55855099	9.335071156	1.106377852							0	0	0	-909.1077623	0.003429956017	-6573.65095111891	
909.0277623	93	6	1	0.4061878347	0.003417824441	97.99790454	1.140013576	0.8620818814	89.52960784	9.363176483	1.107215677							0	0	0	-909.0277623	0.003417824441	-6615.27076445924	
908.9477623	93	6	1	0.4082933947	0.003405769074	97.99349147	1.14405658	0.8624519466	89.5006833	9.391264569	1.108052134							0	0	0	-908.9477623	0.003405769074	-6657.02432254491	
908.8677623	93	6	1	0.4103843766	0.003393789204	97.98907527	1.148102764	0.8628219624	89.47177738	9.419335389	1.108887228							0	0	0	-908.8677623	0.003393789204	-6698.91171970794	
908.7877623	93	6	1	0.4124609264	0.003381884129	97.98465593	1.152152136	0.8631919328	89.44289012	9.447388919	1.10972096							0	0	0	-908.7877623	0.003381884129	-6740.93369271749	
908.7077623	93	6	1	0.4145231881	0.003370053157	97.98023343	1.156204707	0.863561862	89.41402153	9.475425134	1.110553335							0	0	0	-908.7077623	0.003370053157	-6783.09021816011	
908.6277623	93	6	1	0.4165713037	0.003358295603	97.97580776	1.160260487	0.8639317538	89.38517164	9.50344401	1.111384354							0	0	0	-908.6277623	0.003358295603	-6825.38077866445	
908.5477623	93	6	1	0.4186054136	0.00334661079	97.9713789	1.164319485	0.8643016124	89.35634046	9.531445525	1.11221402							0	0	0	-908.5477623	0.00334661079	-6867.80639055137	
908.4677623	93	6	1	0.4206256562	0.003334998053	97.96694685	1.168381712	0.8646714417	89.32752801	9.559429653	1.113042337							0	0	0	-908.4677623	0.003334998053	-6910.36725935553	
908.3877623	93	6	1	0.4226321681	0.003323456732	97.96251158	1.172447176	0.8650412455	89.29873432	9.587396373	1.113869306							0	0	0	-908.3877623	0.003323456732	-6953.06280865547	
908.3077623	93	6	1	0.4246250843	0.003311986176	97.95807308	1.176515889	0.8654110278	89.26995941	9.61534566	1.114694931							0	0	0	-908.3077623	0.003311986176	-6995.89340483733	
908.2277623	93	6	1	0.426604538	0.003300585742	97.95363135	1.180587859	0.8657807925	89.24120329	9.643277493	1.115519214							0	0	0	-908.2277623	0.003300585742	-7038.85951272276	
908.1477623	93	6	1	0.4285706606	0.003289254796	97.94918636	1.184663097	0.8661505434	89.21246599	9.671191848	1.116342158							0	0	0	-908.1477623	0.003289254796	-7081.96136693494	
908.0677623	93	6	1	0.4305235819	0.003277992711	97.9447381	1.188741613	0.8665202843	89.18374753	9.699088704	1.117163765							0	0	0	-908.0677623	0.003277992711	-7125.19865784859	
907.9877623	93	6	1	0.4324634301	0.003266798867	97.94028656	1.192823417	0.866890019	89.15504792	9.726968038	1.117984039							0	0	0	-907.9877623	0.003266798867	-7168.57178124432	
907.9077623	93	6	1	0.4343903316	0.003255672653	97.93583173	1.196908518	0.8672597512	89.12636719	9.754829828	1.118802981							0	0	0	-907.9077623	0.003255672653	-7212.0812067181	
907.8277623	93	6	1	0.4363044115	0.003244613465	97.93137359	1.200996927	0.8676294846	89.09770535	9.782674054	1.119620595							0	0	0	-907.8277623	0.003244613465	-7255.72684618718	
907.7477623	93	6	1	0.438205793	0.003233620706	97.92691212	1.205088655	0.867999223	89.06906243	9.810500692	1.120436883							0	0	0	-907.7477623	0.003233620706	-7299.50867594521	
907.6677623	93	6	1	0.440094598	0.003222693786	97.92244732	1.209183711	0.8683689701	89.04043843	9.838309723	1.121251847							0	0	0	-907.6677623	0.003222693786	-7343.42742171165	
907.5877623	93	6	1	0.4419709466	0.003211832124	97.91797917	1.213282105	0.8687387294	89.01183339	9.866101125	1.12206549							0	0	0	-907.5877623	0.003211832124	-7387.48286030398	
907.5077623	93	6	1	0.4438349578	0.003201035143	97.91350765	1.217383847	0.8691085045	88.98324731	9.893874878	1.122877814							0	0	0	-907.5077623	0.003201035143	-7431.67486609655	
907.4277623	93	6	1	0.4456867488	0.003190302275	97.90903275	1.221488949	0.8694782992	88.95468022	9.921630961	1.123688823							0	0	0	-907.4277623	0.003190302275	-7476.00403953759	
907.3477623	93	6	1	0.4475264354	0.003179632958	97.90455446	1.225597419	0.8698481169	88.92613213	9.949369353	1.124498518							0	0	0	-907.3477623	0.003179632958	-7520.47074393337	
907.2677623	93	6	1	0.449354132	0.003169026638	97.90007277	1.229709269	0.8702179612	88.89760306	9.977090036	1.125306901							0	0	0	-907.2677623	0.003169026638	-7565.07504660803	
907.1877623	93	6	1	0.4511699516	0.003158482766	97.89558766	1.233824509	0.8705878355	88.86909304	10.00479299	1.126113976							0	0	0	-907.1877623	0.003158482766	-7609.81674258216	
907.1077623	93	6	1	0.4529740059	0.0031480008	97.89109911	1.237943149	0.8709577434	88.84060206	10.03247819	1.126919745							0	0	0	-907.1077623	0.0031480008	-7654.69677598882	
