T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.2088545	85	14	1	0.03629809107	0.002011385209	97.32054344	1.90753414	0.7719224179	84.56456131	14.42732325	1.008115441							0	0	0	-894.2088545	0.002011385209	-16932.5784458383	
894.1288545	85	14	1	0.03836519364	0.002006670261	97.31568542	1.912108312	0.7722062668	84.53892256	14.45248765	1.008589785							0	0	0	-894.1288545	0.002006670261	-17002.2834083849	
894.0488545	85	14	1	0.04042328396	0.002001974629	97.31082243	1.916687097	0.7724904742	84.51330225	14.47763435	1.009063398							0	0	0	-894.0488545	0.002001974629	-17072.1693226386	
893.9688545	85	14	1	0.04247241936	0.001997298204	97.30595445	1.921270509	0.7727750413	84.48770038	14.50276334	1.009536281							0	0	0	-893.9688545	0.001997298204	-17142.2298814339	
893.8888545	85	14	1	0.04451265671	0.001992640876	97.30108147	1.925858562	0.773059969	84.46211693	14.52787463	1.010008434							0	0	0	-893.8888545	0.001992640876	-17212.4679225309	
893.8088545	85	14	1	0.04654405239	0.001988002539	97.29620347	1.930451269	0.7733452585	84.43655191	14.55296823	1.010479858							0	0	0	-893.8088545	0.001988002539	-17282.8881271828	
893.7288545	85	14	1	0.04856666234	0.001983383087	97.29132044	1.935048644	0.7736309108	84.41100531	14.57804413	1.010950554							0	0	0	-893.7288545	0.001983383087	-17353.4859852721	
893.6488545	85	14	1	0.05058054202	0.001978782413	97.28643237	1.939650703	0.773916927	84.38547713	14.60310235	1.011420522							0	0	0	-893.6488545	0.001978782413	-17424.2626266469	
893.5688545	85	14	1	0.05258574647	0.001974200413	97.28153923	1.944257458	0.7742033082	84.35996736	14.62814288	1.011889762							0	0	0	-893.5688545	0.001974200413	-17495.2191132099	
893.4888545	85	14	1	0.05458233025	0.001969636982	97.27664102	1.948868925	0.7744900554	84.33447599	14.65316573	1.012358276							0	0	0	-893.4888545	0.001969636982	-17566.3547419497	
893.4088545	85	14	1	0.05657034749	0.001965092017	97.27173771	1.953485116	0.7747771697	84.30900302	14.67817091	1.012826064							0	0	0	-893.4088545	0.001965092017	-17637.6726311162	
893.3288545	85	14	1	0.05854985188	0.001960565416	97.2668293	1.958106047	0.7750646522	84.28354845	14.70315842	1.013293127							0	0	0	-893.3288545	0.001960565416	-17709.1720994351	
893.2488545	85	14	1	0.06052089667	0.001956057077	97.26191576	1.962731732	0.7753525038	84.25811227	14.72812827	1.013759465							0	0	0	-893.2488545	0.001956057077	-17780.8524932594	
893.1688545	85	14	1	0.06248353469	0.001951566899	97.25699709	1.967362184	0.7756407257	84.23269447	14.75308045	1.014225078							0	0	0	-893.1688545	0.001951566899	-17852.7151317305	
893.0888545	85	14	1	0.06443781834	0.001947094782	97.25207326	1.971997419	0.7759293189	84.20729505	14.77801498	1.014689968							0	0	0	-893.0888545	0.001947094782	-17924.761395237	
893.0088545	85	14	1	0.06638379959	0.001942640627	97.24714426	1.976637451	0.7762182845	84.181914	14.80293186	1.015154134							0	0	0	-893.0088545	0.001942640627	-17996.9886454248	
892.9288545	85	14	1	0.06832152999	0.001938204334	97.24221008	1.981282294	0.7765076234	84.15655132	14.8278311	1.015617578							0	0	0	-892.9288545	0.001938204334	-18069.4004130162	
892.8488545	85	14	1	0.07025106069	0.001933785807	97.2372707	1.985931962	0.7767973368	84.131207	14.8527127	1.0160803							0	0	0	-892.8488545	0.001933785807	-18141.9960486016	
892.7688545	85	14	1	0.07217244243	0.001929384947	97.2323261	1.990586471	0.7770874257	84.10588104	14.87757666	1.016542301							0	0	0	-892.7688545	0.001929384947	-18214.7751318494	
892.6888545	85	14	1	0.07408572554	0.001925001659	97.22737627	1.995245835	0.7773778911	84.08057342	14.902423	1.01700358							0	0	0	-892.6888545	0.001925001659	-18287.7391188926	
892.6088545	85	14	1	0.07599095993	0.001920635846	97.2224212	1.999910068	0.777668734	84.05528415	14.92725171	1.01746414							0	0	0	-892.6088545	0.001920635846	-18360.887608627	
892.5288545	85	14	1	0.07788819515	0.001916287414	97.21746086	2.004579186	0.7779599556	84.03001321	14.95206281	1.01792398							0	0	0	-892.5288545	0.001916287414	-18434.2243160441	
892.4488545	85	14	1	0.07977748033	0.001911956269	97.21249524	2.009253203	0.7782515568	84.0047606	14.9768563	1.018383101							0	0	0	-892.4488545	0.001911956269	-18507.7467210372	
892.3688545	85	14	1	0.08165886421	0.001907642317	97.20752433	2.013932133	0.7785435386	83.97952631	15.00163219	1.018841504							0	0	0	-892.3688545	0.001907642317	-18581.454413757	
892.2888545	85	14	1	0.08353239516	0.001903345465	97.20254811	2.018615992	0.7788359022	83.95431033	15.02639048	1.019299188							0	0	0	-892.2888545	0.001903345465	-18655.3469535033	
892.2088545	85	14	1	0.08539812115	0.00189906562	97.19756656	2.023304795	0.7791286484	83.92911267	15.05113118	1.019756156							0	0	0	-892.2088545	0.00189906562	-18729.4305670506	
892.1288545	85	14	1	0.08725608978	0.001894802693	97.19257967	2.027998556	0.7794217784	83.90393331	15.07585429	1.020212407							0	0	0	-892.1288545	0.001894802693	-18803.7026467164	
892.0488545	85	14	1	0.08910634829	0.001890556591	97.18758742	2.03269729	0.7797152932	83.87877224	15.10055982	1.020667941							0	0	0	-892.0488545	0.001890556591	-18878.1607989213	
891.9688545	85	14	1	0.09094894352	0.001886327225	97.18258979	2.037401013	0.7800091938	83.85362946	15.12524778	1.02112276							0	0	0	-891.9688545	0.001886327225	-18952.8090743874	
891.8888545	85	14	1	0.09278392196	0.001882114505	97.17758678	2.042109739	0.7803034813	83.82850496	15.14991818	1.021576864							0	0	0	-891.8888545	0.001882114505	-19027.6450057302	
891.8088545	85	14	1	0.09461132973	0.001877918342	97.17257836	2.046823485	0.7805981565	83.80339873	15.17457102	1.022030254							0	0	0	-891.8088545	0.001877918342	-19102.6728868624	
891.7288545	85	14	1	0.0964312126	0.001873738649	97.16756452	2.051542263	0.7808932206	83.77831077	15.1992063	1.02248293							0	0	0	-891.7288545	0.001873738649	-19177.8924939056	
891.6488545	85	14	1	0.09824361597	0.001869575338	97.16254523	2.056266091	0.7811886746	83.75324106	15.22382405	1.022934893							0	0	0	-891.6488545	0.001869575338	-19253.2990497915	
891.5688545	85	14	1	0.1000485849	0.001865428321	97.1575205	2.060994984	0.7814845195	83.72818961	15.24842425	1.023386143							0	0	0	-891.5688545	0.001865428321	-19328.8993719916	
891.4888545	85	14	1	0.1018461641	0.001861297514	97.15249029	2.065728956	0.7817807563	83.7031564	15.27300692	1.023836681							0	0	0	-891.4888545	0.001861297514	-19404.6908742191	
891.4088545	85	14	1	0.1036363979	0.001857182829	97.14745459	2.070468023	0.782077386	83.67814142	15.29757207	1.024286508							0	0	0	-891.4088545	0.001857182829	-19480.673590609	
891.3288545	85	14	1	0.1054193303	0.001853084183	97.14241339	2.075212201	0.7823744097	83.65314467	15.32211971	1.024735624							0	0	0	-891.3288545	0.001853084183	-19556.8520533229	
891.2488545	85	14	1	0.107195005	0.001849001491	97.13736667	2.079961504	0.7826718283	83.62816614	15.34664983	1.025184029							0	0	0	-891.2488545	0.001849001491	-19633.223931256	
891.1688545	85	14	1	0.1089634653	0.00184493467	97.13231441	2.08471595	0.7829696428	83.60320581	15.37116246	1.025631725							0	0	0	-891.1688545	0.00184493467	-19709.7866822613	
891.0888545	85	14	1	0.1107247543	0.001840883635	97.12725659	2.089475552	0.7832678543	83.5782637	15.39565759	1.026078711							0	0	0	-891.0888545	0.001840883635	-19786.5427837622	
891.0088545	85	14	1	0.1124789146	0.001836848305	97.12219321	2.094240327	0.7835664638	83.55333977	15.42013524	1.026524989							0	0	0	-891.0088545	0.001836848305	-19863.4970609306	
890.9288545	85	14	1	0.1142259885	0.001832828598	97.11712424	2.09901029	0.7838654722	83.52843403	15.44459541	1.026970559							0	0	0	-890.9288545	0.001832828598	-19940.6471834874	
890.8488545	85	14	1	0.1159660181	0.001828824433	97.11204966	2.103785458	0.7841648806	83.50354647	15.46903811	1.027415422							0	0	0	-890.8488545	0.001828824433	-20017.990683647	
890.7688545	85	14	1	0.117699045	0.001824835728	97.10696946	2.108565845	0.78446469	83.47867707	15.49346335	1.027859577							0	0	0	-890.7688545	0.001824835728	-20095.5301958116	
890.6888545	85	14	1	0.1194251107	0.001820862404	97.10188363	2.113351469	0.7847649013	83.45382584	15.51787114	1.028303027							0	0	0	-890.6888545	0.001820862404	-20173.2682935665	
890.6088545	85	14	1	0.1211442562	0.001816904381	97.09679214	2.118142344	0.7850655157	83.42899275	15.54226148	1.02874577							0	0	0	-890.6088545	0.001816904381	-20251.2026364633	
890.5288545	85	14	1	0.1228565223	0.00181296158	97.09169498	2.122938486	0.785366534	83.40417781	15.56663438	1.029187809							0	0	0	-890.5288545	0.00181296158	-20329.3333476148	
890.4488545	85	14	1	0.1245619494	0.001809033922	97.08659213	2.127739912	0.7856679572	83.379381	15.59098986	1.029629143							0	0	0	-890.4488545	0.001809033922	-20407.6658539732	
890.3688545	85	14	1	0.1262605776	0.001805121331	97.08148358	2.132546638	0.7859697865	83.35460231	15.61532791	1.030069773							0	0	0	-890.3688545	0.001805121331	-20486.1977130556	
890.2888545	85	14	1	0.1279524468	0.001801223728	97.0763693	2.13735868	0.7862720227	83.32984174	15.63964856	1.0305097							0	0	0	-890.2888545	0.001801223728	-20564.9239991018	
890.2088545	85	14	1	0.1296375964	0.001797341036	97.07124928	2.142176054	0.7865746668	83.30509928	15.6639518	1.030948924							0	0	0	-890.2088545	0.001797341036	-20643.8555470625	
890.1288545	85	14	1	0.1313160659	0.001793473181	97.0661235	2.146998776	0.7868777199	83.28037491	15.68823765	1.031387445							0	0	0	-890.1288545	0.001793473181	-20722.9872711796	
890.0488545	85	14	1	0.132987894	0.001789620085	97.06099195	2.151826862	0.787181183	83.25566862	15.71250611	1.031825265							0	0	0	-890.0488545	0.001789620085	-20802.314230043	
889.9688545	85	14	1	0.1346531195	0.001785781673	97.05585461	2.15666033	0.7874850569	83.23098041	15.7367572	1.032262384							0	0	0	-889.9688545	0.001785781673	-20881.8475286515	
889.8888545	85	14	1	0.1363117806	0.001781957872	97.05071146	2.161499194	0.7877893429	83.20631027	15.76099092	1.032698803							0	0	0	-889.8888545	0.001781957872	-20961.5820659232	
889.8088545	85	14	1	0.1379639155	0.001778148606	97.04556249	2.166343472	0.7880940417	83.18165819	15.78520729	1.033134521							0	0	0	-889.8088545	0.001778148606	-21041.5183827454	
889.7288545	85	14	1	0.139609562	0.001774353803	97.04040767	2.17119318	0.7883991544	83.15702416	15.8094063	1.03356954							0	0	0	-889.7288545	0.001774353803	-21121.6623706981	
889.6488545	85	14	1	0.1412487575	0.00177057339	97.03524698	2.176048335	0.788704682	83.13240816	15.83358798	1.03400386							0	0	0	-889.6488545	0.00177057339	-21202.0061727226	
889.5688545	85	14	1	0.1428815393	0.001766807293	97.03008042	2.180908952	0.7890106256	83.10781019	15.85775232	1.034437482							0	0	0	-889.5688545	0.001766807293	-21282.5531122879	
889.4888545	85	14	1	0.1445079444	0.001763055441	97.02490796	2.18577505	0.7893169859	83.08323024	15.88189935	1.034870406							0	0	0	-889.4888545	0.001763055441	-21363.306454115	
889.4088545	85	14	1	0.1461280093	0.001759317762	97.01972959	2.190646645	0.7896237642	83.0586683	15.90602907	1.035302634							0	0	0	-889.4088545	0.001759317762	-21444.263956727	
889.3288545	85	14	1	0.1477417706	0.001755594185	97.01454529	2.195523753	0.7899309613	83.03412435	15.93014148	1.035734164							0	0	0	-889.3288545	0.001755594185	-21525.4290695348	
889.2488545	85	14	1	0.1493492643	0.00175188464	97.00935503	2.200406391	0.7902385782	83.00959839	15.95423661	1.036164999							0	0	0	-889.2488545	0.00175188464	-21606.8024184459	
889.1688545	85	14	1	0.1509505263	0.001748189057	97.00415881	2.205294576	0.7905466159	82.98509041	15.97831445	1.036595138							0	0	0	-889.1688545	0.001748189057	-21688.3817411896	
889.0888545	85	14	1	0.1525455922	0.001744507366	96.9989566	2.210188325	0.7908550754	82.9606004	16.00237502	1.037024583							0	0	0	-889.0888545	0.001744507366	-21770.1647176666	
889.0088545	85	14	1	0.1541344975	0.001740839497	96.99374839	2.215087655	0.7911639577	82.93612834	16.02641833	1.037453333							0	0	0	-889.0088545	0.001740839497	-21852.157989907	
888.9288545	85	14	1	0.155717277	0.001737185383	96.98853415	2.219992584	0.7914732638	82.91167422	16.05044439	1.03788139							0	0	0	-888.9288545	0.001737185383	-21934.365247392	
888.8488545	85	14	1	0.1572939658	0.001733544956	96.98331388	2.224903127	0.7917829946	82.88723804	16.07445321	1.038308753							0	0	0	-888.8488545	0.001733544956	-22016.7752210294	
888.7688545	85	14	1	0.1588645983	0.001729918146	96.97808755	2.229819304	0.7920931512	82.86281978	16.09844479	1.038735424							0	0	0	-888.7688545	0.001729918146	-22099.3948087107	
888.6888545	85	14	1	0.1604292088	0.001726304888	96.97285514	2.234741129	0.7924037345	82.83841944	16.12241916	1.039161403							0	0	0	-888.6888545	0.001726304888	-22182.2308060404	
888.6088545	85	14	1	0.1619878315	0.001722705115	96.96761663	2.239668622	0.7927147454	82.81403699	16.14637632	1.039586691							0	0	0	-888.6088545	0.001722705115	-22265.2749399559	
888.5288545	85	14	1	0.1635405002	0.00171911876	96.96237202	2.244601799	0.7930261851	82.78967244	16.17031627	1.040011287							0	0	0	-888.5288545	0.00171911876	-22348.5311836085	
888.4488545	85	14	1	0.1650872484	0.001715545758	96.95712127	2.249540678	0.7933380544	82.76532576	16.19423904	1.040435194							0	0	0	-888.4488545	0.001715545758	-22431.9972096489	
888.3688545	85	14	1	0.1666281095	0.001711986042	96.95186437	2.254485276	0.7936503543	82.74099696	16.21814463	1.040858411							0	0	0	-888.3688545	0.001711986042	-22515.6772041571	
888.2888545	85	14	1	0.1681631166	0.001708439549	96.9466013	2.25943561	0.7939630859	82.71668601	16.24203305	1.041280938							0	0	0	-888.2888545	0.001708439549	-22599.5752035739	
888.2088545	85	14	1	0.1696923024	0.001704906214	96.94133205	2.264391699	0.79427625	82.6923929	16.26590432	1.041702777							0	0	0	-888.2088545	0.001704906214	-22683.6827020098	
888.1288545	85	14	1	0.1712156997	0.001701385972	96.93605659	2.26935356	0.7945898478	82.66811763	16.28975844	1.042123928							0	0	0	-888.1288545	0.001701385972	-22768.0039073573	
888.0488545	85	14	1	0.1727333409	0.00169787876	96.93077491	2.274321211	0.79490388	82.64386018	16.31359543	1.042544392							0	0	0	-888.0488545	0.00169787876	-22852.5430669759	
887.9688545	85	14	1	0.1742452579	0.001694384515	96.92548698	2.279294669	0.7952183479	82.61962054	16.33741529	1.042964168							0	0	0	-887.9688545	0.001694384515	-22937.29803663	
887.8888545	85	14	1	0.1757514829	0.001690903174	96.9201928	2.284273953	0.7955332522	82.5953987	16.36121804	1.043383259							0	0	0	-887.8888545	0.001690903174	-23022.266616538	
887.8088545	85	14	1	0.1772520475	0.001687434674	96.91489233	2.28925908	0.7958485941	82.57119465	16.38500368	1.043801663							0	0	0	-887.8088545	0.001687434674	-23107.4566364393	
887.7288545	85	14	1	0.1787469831	0.001683978955	96.90958556	2.294250068	0.7961643744	82.54700837	16.40877224	1.044219383							0	0	0	-887.7288545	0.001683978955	-23192.8624720184	
887.6488545	85	14	1	0.1802363209	0.001680535953	96.90427247	2.299246935	0.7964805942	82.52283986	16.43252372	1.044636418							0	0	0	-887.6488545	0.001680535953	-23278.4855132451	
887.5688545	85	14	1	0.1817200921	0.001677105609	96.89895305	2.304249699	0.7967972544	82.4986891	16.45625814	1.045052768							0	0	0	-887.5688545	0.001677105609	-23364.3301847855	
887.4888545	85	14	1	0.1831983273	0.001673687861	96.89362726	2.309258379	0.7971143561	82.47455607	16.47997549	1.045468436							0	0	0	-887.4888545	0.001673687861	-23450.3910690961	
887.4088545	85	14	1	0.1846710572	0.001670282649	96.88829511	2.314272993	0.7974319001	82.45044077	16.50367581	1.04588342							0	0	0	-887.4088545	0.001670282649	-23536.6728048835	
887.3288545	85	14	1	0.1861383122	0.001666889913	96.88295655	2.319293559	0.7977498876	82.42634319	16.52735909	1.046297722							0	0	0	-887.3288545	0.001666889913	-23623.1767662897	
887.2488545	85	14	1	0.1876001223	0.001663509594	96.87761159	2.324320095	0.7980683194	82.40226331	16.55102535	1.046711342							0	0	0	-887.2488545	0.001663509594	-23709.9043242195	
887.1688545	85	14	1	0.1890565175	0.001660141633	96.87226018	2.32935262	0.7983871965	82.37820112	16.5746746	1.047124281							0	0	0	-887.1688545	0.001660141633	-23796.8533840616	
887.0888545	85	14	1	0.1905075275	0.001656785971	96.86690233	2.334391152	0.7987065199	82.35415661	16.59830686	1.047536539							0	0	0	-887.0888545	0.001656785971	-23884.0217969848	
887.0088545	85	14	1	0.1919531819	0.001653442549	96.861538	2.33943571	0.7990262907	82.33012976	16.62192213	1.047948117							0	0	0	-887.0088545	0.001653442549	-23971.4145944888	
886.9288545	85	14	1	0.1933935099	0.00165011131	96.85616718	2.344486312	0.7993465097	82.30612056	16.64552042	1.048359015							0	0	0	-886.9288545	0.00165011131	-24059.0332145604	
886.8488545	85	14	1	0.1948285406	0.001646792196	96.85078984	2.349542978	0.799667178	82.282129	16.66910176	1.048769234							0	0	0	-886.8488545	0.001646792196	-24146.8756333632	
886.7688545	85	14	1	0.196258303	0.00164348515	96.84540598	2.354605725	0.7999882965	82.25815507	16.69266615	1.049178775							0	0	0	-886.7688545	0.00164348515	-24234.9433651293	
886.6888545	85	14	1	0.1976828257	0.001640190115	96.84001556	2.359674573	0.8003098663	82.23419876	16.7162136	1.049587638							0	0	0	-886.6888545	0.001640190115	-24323.2380299584	
886.6088545	85	14	1	0.1991021372	0.001636907035	96.83461857	2.36474954	0.8006318883	82.21026004	16.73974413	1.049995824							0	0	0	-886.6088545	0.001636907035	-24411.7612481714	
886.5288545	85	14	1	0.2005162658	0.001633635854	96.82921499	2.369830646	0.8009543634	82.18633891	16.76325775	1.050403332							0	0	0	-886.5288545	0.001633635854	-24500.5109695948	
886.4488545	85	14	1	0.2019252396	0.001630376516	96.8238048	2.374917909	0.8012772928	82.16243536	16.78675447	1.050810165							0	0	0	-886.4488545	0.001630376516	-24589.4850907795	
886.3688545	85	14	1	0.2033290866	0.001627128965	96.81838797	2.380011349	0.8016006773	82.13854937	16.81023431	1.051216322							0	0	0	-886.3688545	0.001627128965	-24678.6891223442	
886.2888545	85	14	1	0.2047278343	0.001623893147	96.8129645	2.385110984	0.8019245179	82.11468093	16.83369727	1.051621803							0	0	0	-886.2888545	0.001623893147	-24768.128631814	
886.2088545	85	14	1	0.2061215104	0.001620669008	96.80753435	2.390216834	0.8022488157	82.09083002	16.85714337	1.052026611							0	0	0	-886.2088545	0.001620669008	-24857.7939068953	
886.1288545	85	14	1	0.2075101421	0.001617456492	96.80209751	2.395328919	0.8025735715	82.06699664	16.88057262	1.052430744							0	0	0	-886.1288545	0.001617456492	-24947.6868245598	
886.0488545	85	14	1	0.2088937566	0.001614255546	96.79665396	2.400447257	0.8028987865	82.04318076	16.90398503	1.052834203							0	0	0	-886.0488545	0.001614255546	-25037.8129872985	
885.9688545	85	14	1	0.2102723809	0.001611066116	96.79120367	2.405571868	0.8032244616	82.01938238	16.92738063	1.05323699							0	0	0	-885.9688545	0.001611066116	-25128.1744200554	
885.8888545	85	14	1	0.2116460417	0.00160788815	96.78574663	2.410702771	0.8035505977	81.99560148	16.95075941	1.053639104							0	0	0	-885.8888545	0.00160788815	-25218.7690361929	
885.8088545	85	14	1	0.2130147656	0.001604721594	96.78028282	2.415839987	0.8038771959	81.97183805	16.9741214	1.054040547							0	0	0	-885.8088545	0.001604721594	-25309.5949243599	
885.7288545	85	14	1	0.2143785789	0.001601566396	96.77481221	2.420983534	0.8042042571	81.94809207	16.99746661	1.054441318							0	0	0	-885.7288545	0.001601566396	-25400.6539531955	
885.6488545	85	14	1	0.215737508	0.001598422503	96.76933478	2.426133433	0.8045317824	81.92436354	17.02079504	1.054841419							0	0	0	-885.6488545	0.001598422503	-25491.952317401	
885.5688545	85	14	1	0.2170915788	0.001595289865	96.76385052	2.431289702	0.8048597727	81.90065243	17.04410672	1.055240849							0	0	0	-885.5688545	0.001595289865	-25583.4838009339	
885.4888545	85	14	1	0.2184408172	0.001592168428	96.75835941	2.436452363	0.805188229	81.87695873	17.06740166	1.05563961							0	0	0	-885.4888545	0.001592168428	-25675.2507258723	
885.4088545	85	14	1	0.2197852489	0.001589058143	96.75286141	2.441621435	0.8055171524	81.85328244	17.09067986	1.056037702							0	0	0	-885.4088545	0.001589058143	-25767.2591314059	
885.3288545	85	14	1	0.2211248993	0.001585958958	96.74735652	2.446796937	0.8058465437	81.82962352	17.11394135	1.056435125							0	0	0	-885.3288545	0.001585958958	-25859.503086262	
885.2488545	85	14	1	0.222459794	0.001582870823	96.74184471	2.451978891	0.806176404	81.80598198	17.13718614	1.05683188							0	0	0	-885.2488545	0.001582870823	-25951.9846706223	
885.1688545	85	14	1	0.2237899579	0.001579793687	96.73632595	2.457167315	0.8065067343	81.7823578	17.16041423	1.057227968							0	0	0	-885.1688545	0.001579793687	-26044.706211663	
885.0888545	85	14	1	0.2251154161	0.001576727501	96.73080023	2.462362231	0.8068375356	81.75875096	17.18362566	1.057623389							0	0	0	-885.0888545	0.001576727501	-26137.6656252903	
885.0088545	85	14	1	0.2264361934	0.001573672214	96.72526753	2.467563659	0.8071688088	81.73516144	17.20682041	1.058018144							0	0	0	-885.0088545	0.001573672214	-26230.8696795159	
884.9288545	85	14	1	0.2277523145	0.001570627779	96.71972783	2.472771618	0.8075005551	81.71158924	17.22999852	1.058412232							0	0	0	-884.9288545	0.001570627779	-26324.3162470218	
884.8488545	85	14	1	0.2290638039	0.001567594145	96.71418109	2.47798613	0.8078327753	81.68803434	17.25316	1.058805656							0	0	0	-884.8488545	0.001567594145	-26418.0036395632	
884.7688545	85	14	1	0.2303706859	0.001564571265	96.70862731	2.483207215	0.8081654705	81.66449673	17.27630486	1.059198415							0	0	0	-884.7688545	0.001564571265	-26511.9384734779	
884.6888545	85	14	1	0.2316729846	0.00156155909	96.70306646	2.488434894	0.8084986416	81.64097639	17.29943311	1.05959051							0	0	0	-884.6888545	0.00156155909	-26606.1101126667	
884.6088545	85	14	1	0.2329707241	0.001558557571	96.69749852	2.493669186	0.8088322897	81.6174733	17.32254476	1.059981941							0	0	0	-884.6088545	0.001558557571	-26700.5254438717	
884.5288545	85	14	1	0.2342639282	0.001555566661	96.69192347	2.498910114	0.8091664158	81.59398745	17.34563984	1.060372709							0	0	0	-884.5288545	0.001555566661	-26795.1959477695	
884.4488545	85	14	1	0.2355526205	0.001552586314	96.68634128	2.504157697	0.8095010209	81.57051883	17.36871835	1.060762815							0	0	0	-884.4488545	0.001552586314	-26890.1061919383	
884.3688545	85	14	1	0.2368368247	0.00154961648	96.68075194	2.509411957	0.8098361059	81.54706743	17.39178032	1.061152258							0	0	0	-884.3688545	0.00154961648	-26985.2635458001	
884.2888545	85	14	1	0.2381165641	0.001546657115	96.67515541	2.514672915	0.8101716719	81.52363322	17.41482574	1.061541041							0	0	0	-884.2888545	0.001546657115	-27080.6749453347	
