T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.398193	95	1	4	0.0769165806	0.005037457223	97.33619797	0.1397706829	2.524031347	94.79468609	1.074964481	4.130349432							0	0	0	-913.398193	0.005037457223	-3467.0116990067	
913.318193	95	1	4	0.08137531071	0.005014481207	97.33163022	0.1405117869	2.52785799	94.78190052	1.079673892	4.138425593							0	0	0	-913.318193	0.005014481207	-3496.97461654517	
913.238193	95	1	4	0.08579196611	0.0049917017	97.32706702	0.1412541671	2.531678812	94.76913207	1.084381703	4.14648623							0	0	0	-913.238193	0.0049917017	-3527.08565020025	
913.158193	95	1	4	0.09016712304	0.004969116315	97.32250832	0.1419978257	2.535493855	94.75638068	1.089087904	4.154531416							0	0	0	-913.158193	0.004969116315	-3557.34523845528	
913.078193	95	1	4	0.09450134754	0.004946722704	97.31795408	0.142742765	2.53930316	94.74364629	1.093792483	4.162561223							0	0	0	-913.078193	0.004946722704	-3587.75330247109	
912.998193	95	1	4	0.09879519568	0.004924518551	97.31340425	0.1434889872	2.543106767	94.73092885	1.09849543	4.170575724							0	0	0	-912.998193	0.004924518551	-3618.31029681554	
912.918193	95	1	4	0.1030492137	0.004902501584	97.30885879	0.1442364943	2.546904717	94.71822828	1.103196734	4.17857499							0	0	0	-912.918193	0.004902501584	-3649.0165223519	
912.838193	95	1	4	0.1072639384	0.00488066956	97.30431766	0.1449852886	2.55069705	94.70554452	1.107896385	4.186559092							0	0	0	-912.838193	0.00488066956	-3679.87184291293	
912.758193	95	1	4	0.111439897	0.004859020273	97.29978082	0.1457353724	2.554483805	94.69287753	1.112594372	4.194528101							0	0	0	-912.758193	0.004859020273	-3710.87680354877	
912.678193	95	1	4	0.1155776079	0.004837551553	97.29524823	0.1464867479	2.558265021	94.68022723	1.117290686	4.202482086							0	0	0	-912.678193	0.004837551553	-3742.03155628758	
912.598193	95	1	4	0.1196775801	0.004816261261	97.29071985	0.1472394173	2.562040737	94.66759357	1.121985317	4.210421116							0	0	0	-912.598193	0.004816261261	-3773.33619717727	
912.518193	95	1	4	0.1237403142	0.004795147292	97.28619563	0.147993383	2.565810991	94.65497648	1.126678255	4.218345261							0	0	0	-912.518193	0.004795147292	-3804.79119487557	
912.438193	95	1	4	0.127766302	0.004774207575	97.28167553	0.1487486471	2.569575821	94.64237592	1.131369491	4.22625459							0	0	0	-912.438193	0.004774207575	-3836.39658715561	
912.358193	95	1	4	0.131756027	0.004753440067	97.27715952	0.1495052119	2.573335265	94.62979182	1.136059016	4.234149169							0	0	0	-912.358193	0.004753440067	-3868.15253067219	
912.278193	95	1	4	0.1357099644	0.004732842759	97.27264756	0.1502630798	2.57708936	94.61722411	1.14074682	4.242029067							0	0	0	-912.278193	0.004732842759	-3900.05946435203	
912.198193	95	1	4	0.1396285814	0.004712413672	97.26813961	0.1510222531	2.580838142	94.60467276	1.145432894	4.24989435							0	0	0	-912.198193	0.004712413672	-3932.11747471038	
912.118193	95	1	4	0.1435123371	0.004692150856	97.26363562	0.1517827341	2.584581648	94.59213768	1.15011723	4.257745086							0	0	0	-912.118193	0.004692150856	-3964.3268529359	
912.038193	95	1	4	0.1473616832	0.004672052392	97.25913556	0.1525445251	2.588319914	94.57961884	1.154799819	4.265581339							0	0	0	-912.038193	0.004672052392	-3996.6876939581	
911.958193	95	1	4	0.1511770635	0.004652116387	97.2546394	0.1533076284	2.592052975	94.56711617	1.159480653	4.273403176							0	0	0	-911.958193	0.004652116387	-4029.2002102462	
911.878193	95	1	4	0.1549589146	0.004632340979	97.25014709	0.1540720465	2.595780867	94.55462962	1.164159724	4.281210661							0	0	0	-911.878193	0.004632340979	-4061.86481059636	
911.798193	95	1	4	0.1587076658	0.004612724333	97.24565859	0.1548377817	2.599503626	94.54215912	1.168837023	4.28900386							0	0	0	-911.798193	0.004612724333	-4094.68171830488	
911.718193	95	1	4	0.1624237391	0.004593264642	97.24117388	0.1556048363	2.603221285	94.52970462	1.173512542	4.296782836							0	0	0	-911.718193	0.004593264642	-4127.65093600923	
911.638193	95	1	4	0.1661075498	0.004573960123	97.23669291	0.1563732128	2.606933878	94.51726607	1.178186274	4.304547654							0	0	0	-911.638193	0.004573960123	-4160.77268264599	
911.558193	95	1	4	0.1697595062	0.004554809022	97.23221565	0.1571429135	2.610641441	94.50484341	1.182858212	4.312298376							0	0	0	-911.558193	0.004554809022	-4194.04737742426	
911.478193	95	1	4	0.1733800099	0.00453580961	97.22774205	0.1579139409	2.614344006	94.49243659	1.187528347	4.320035066							0	0	0	-911.478193	0.00453580961	-4227.47523180392	
911.398193	95	1	4	0.1769694559	0.004516960184	97.2232721	0.1586862974	2.618041606	94.48004554	1.192196672	4.327757786							0	0	0	-911.398193	0.004516960184	-4261.05632717043	
911.318193	95	1	4	0.180528233	0.004498259064	97.21880574	0.1594599854	2.621734276	94.46767022	1.19686318	4.335466598							0	0	0	-911.318193	0.004498259064	-4294.79085109487	
911.238193	95	1	4	0.1840567234	0.004479704596	97.21434295	0.1602350073	2.625422047	94.45531057	1.201527864	4.343161564							0	0	0	-911.238193	0.004479704596	-4328.67920065474	
911.158193	95	1	4	0.1875553034	0.00446129515	97.20988368	0.1610113656	2.629104951	94.44296654	1.206190718	4.350842744							0	0	0	-911.158193	0.00446129515	-4362.72153227117	
911.078193	95	1	4	0.1910243429	0.004443029119	97.20542792	0.1617890628	2.632783022	94.43063807	1.210851734	4.3585102							0	0	0	-911.078193	0.004443029119	-4396.91798166735	
910.998193	95	1	4	0.1944642061	0.004424904919	97.20097561	0.1625681013	2.63645629	94.4183251	1.215510906	4.366163992							0	0	0	-910.998193	0.004424904919	-4431.26865639781	
910.918193	95	1	4	0.1978752514	0.004406920988	97.19652673	0.1633484836	2.640124788	94.40602759	1.220168227	4.373804181							0	0	0	-910.918193	0.004406920988	-4465.77401533445	
910.838193	95	1	4	0.2012578315	0.004389075789	97.19208124	0.1641302122	2.643788545	94.39374548	1.224823691	4.381430824							0	0	0	-910.838193	0.004389075789	-4500.4342357561	
910.758193	95	1	4	0.2046122933	0.004371367804	97.18763912	0.1649132895	2.647447594	94.38147873	1.229477292	4.389043983							0	0	0	-910.758193	0.004371367804	-4535.2494855674	
910.678193	95	1	4	0.2079389784	0.004353795539	97.18320032	0.1656977182	2.651101964	94.36922726	1.234129023	4.396643715							0	0	0	-910.678193	0.004353795539	-4570.21987617657	
910.598193	95	1	4	0.2112382229	0.004336357518	97.17876481	0.1664835006	2.654751686	94.35699104	1.238778879	4.404230078							0	0	0	-910.598193	0.004336357518	-4605.3457703409	
910.518193	95	1	4	0.2145103578	0.00431905229	97.17433257	0.1672706394	2.65839679	94.34477001	1.243426854	4.411803132							0	0	0	-910.518193	0.00431905229	-4640.62733598092	
910.438193	95	1	4	0.2177557087	0.00430187842	97.16990356	0.168059137	2.662037306	94.33256412	1.248072942	4.419362933							0	0	0	-910.438193	0.00430187842	-4676.06473447233	
910.358193	95	1	4	0.2209745963	0.004284834497	97.16547774	0.168848996	2.665673263	94.32037332	1.252717138	4.426909539							0	0	0	-910.358193	0.004284834497	-4711.65832798211	
910.278193	95	1	4	0.2241673363	0.004267919127	97.16105509	0.1696402189	2.669304691	94.30819756	1.257359436	4.434443007							0	0	0	-910.278193	0.004267919127	-4747.40818519449	
910.198193	95	1	4	0.2273342393	0.004251130937	97.15663557	0.1704328083	2.672931617	94.29603678	1.26199983	4.441963392							0	0	0	-910.198193	0.004251130937	-4783.31444437502	
910.118193	95	1	4	0.2304756114	0.004234468571	97.15221916	0.1712267668	2.676554072	94.28389093	1.266638316	4.449470752							0	0	0	-910.118193	0.004234468571	-4819.37749956091	
910.038193	95	1	4	0.2335917539	0.004217930695	97.14780582	0.1720220969	2.680172083	94.27175997	1.271274888	4.456965142							0	0	0	-910.038193	0.004217930695	-4855.59752940867	
909.958193	95	1	4	0.2366829633	0.00420151599	97.14339552	0.1728188013	2.683785678	94.25964384	1.275909541	4.464446618							0	0	0	-909.958193	0.00420151599	-4891.9746843029	
909.878193	95	1	4	0.2397495319	0.004185223158	97.13898823	0.1736168824	2.687394886	94.2475425	1.280542271	4.471915234							0	0	0	-909.878193	0.004185223158	-4928.50933144885	
909.798193	95	1	4	0.2427917472	0.004169050917	97.13458392	0.1744163429	2.690999733	94.23545588	1.285173072	4.479371045							0	0	0	-909.798193	0.004169050917	-4965.20133807977	
909.718193	95	1	4	0.2458098927	0.004152998002	97.13018257	0.1752171855	2.694600248	94.22338395	1.289801941	4.486814105							0	0	0	-909.718193	0.004152998002	-5002.05127354793	
909.638193	95	1	4	0.2488042473	0.004137063168	97.12578413	0.1760194127	2.698196457	94.21132666	1.294428871	4.494244469							0	0	0	-909.638193	0.004137063168	-5039.05916274266	
909.558193	95	1	4	0.2517750859	0.004121245183	97.12138859	0.1768230271	2.701788387	94.19928395	1.29905386	4.501662191							0	0	0	-909.558193	0.004121245183	-5076.22514427268	
909.478193	95	1	4	0.2547226793	0.004105542835	97.1169959	0.1776280314	2.705376066	94.18725578	1.303676902	4.509067322							0	0	0	-909.478193	0.004105542835	-5113.5497417365	
909.398193	95	1	4	0.257647294	0.004089954927	97.11260605	0.1784344282	2.708959519	94.17524209	1.308297993	4.516459917							0	0	0	-909.398193	0.004089954927	-5151.03277108577	
909.318193	95	1	4	0.2605491928	0.004074480277	97.10821901	0.1792422201	2.712538772	94.16324284	1.312917129	4.523840029							0	0	0	-909.318193	0.004074480277	-5188.67462716589	
909.238193	95	1	4	0.2634286345	0.004059117721	97.10383474	0.1800514099	2.716113852	94.15125799	1.317534306	4.531207708							0	0	0	-909.238193	0.004059117721	-5226.47579074505	
909.158193	95	1	4	0.266285874	0.00404386611	97.09945322	0.1808620001	2.719684784	94.13928747	1.32214952	4.538563008							0	0	0	-909.158193	0.00404386611	-5264.43615985753	
909.078193	95	1	4	0.2691211625	0.004028724309	97.09507441	0.1816739935	2.723251594	94.12733125	1.326762767	4.54590598							0	0	0	-909.078193	0.004028724309	-5302.55570788723	
908.998193	95	1	4	0.2719347476	0.004013691198	97.0906983	0.1824873926	2.726814306	94.11538928	1.331374043	4.553236676							0	0	0	-908.998193	0.004013691198	-5340.8350202993	
908.918193	95	1	4	0.2747268731	0.003998765674	97.08632485	0.1833022002	2.730372947	94.10346151	1.335983345	4.560555146							0	0	0	-908.918193	0.003998765674	-5379.27441523693	
908.838193	95	1	4	0.2774977794	0.003983946647	97.08195404	0.184118419	2.733927541	94.09154789	1.340590668	4.56786144							0	0	0	-908.838193	0.003983946647	-5417.87376722036	
908.758193	95	1	4	0.2802477032	0.003969233041	97.07758584	0.1849360517	2.737478112	94.07964838	1.34519601	4.575155611							0	0	0	-908.758193	0.003969233041	-5456.63339033295	
908.678193	95	1	4	0.282976878	0.003954623795	97.07322021	0.1857551009	2.741024685	94.06776293	1.349799368	4.582437706							0	0	0	-908.678193	0.003954623795	-5495.55349451908	
908.598193	95	1	4	0.2856855338	0.003940117861	97.06885715	0.1865755694	2.744567283	94.05589149	1.354400736	4.589707777							0	0	0	-908.598193	0.003940117861	-5534.6343867897	
908.518193	95	1	4	0.2883738972	0.003925714206	97.06449661	0.1873974599	2.748105932	94.04403401	1.359000114	4.596965873							0	0	0	-908.518193	0.003925714206	-5573.87606050715	
908.438193	95	1	4	0.2910421917	0.003911411808	97.06013857	0.1882207751	2.751640655	94.03219046	1.363597496	4.604212043							0	0	0	-908.438193	0.003911411808	-5613.27880385716	
908.358193	95	1	4	0.2936906376	0.003897209661	97.05578301	0.1890455177	2.755171475	94.02036078	1.36819288	4.611446335							0	0	0	-908.358193	0.003897209661	-5652.84316883438	
908.278193	95	1	4	0.2963194519	0.003883106771	97.05142989	0.1898716905	2.758698416	94.00854494	1.372786264	4.618668799							0	0	0	-908.278193	0.003883106771	-5692.56901249843	
908.198193	95	1	4	0.2989288487	0.003869102156	97.0470792	0.1906992963	2.762221501	93.99674287	1.377377644	4.625879482							0	0	0	-908.198193	0.003869102156	-5732.45625559822	
908.118193	95	1	4	0.301519039	0.003855194846	97.04273091	0.1915283376	2.765740752	93.98495455	1.381967017	4.633078432							0	0	0	-908.118193	0.003855194846	-5772.50573098064	
908.038193	95	1	4	0.3040902307	0.003841383887	97.03838499	0.1923588174	2.769256194	93.97317992	1.38655438	4.640265698							0	0	0	-908.038193	0.003841383887	-5812.71729586138	
907.958193	95	1	4	0.3066426288	0.003827668332	97.03404141	0.1931907384	2.772767847	93.96141894	1.391139732	4.647441326							0	0	0	-907.958193	0.003827668332	-5853.09114079469	
907.878193	95	1	4	0.3091764357	0.003814047251	97.02970016	0.1940241033	2.776275735	93.94967157	1.395723069	4.654605364							0	0	0	-907.878193	0.003814047251	-5893.62769758423	
907.798193	95	1	4	0.3116918506	0.003800519722	97.0253612	0.194858915	2.77977988	93.93793775	1.400304388	4.661757859							0	0	0	-907.798193	0.003800519722	-5934.32665459969	
907.718193	95	1	4	0.3141890701	0.003787084836	97.02102452	0.1956951761	2.783280304	93.92621746	1.404883687	4.668898856							0	0	0	-907.718193	0.003787084836	-5975.18885301032	
907.638193	95	1	4	0.316668288	0.003773741697	97.01669008	0.1965328895	2.786777029	93.91451063	1.409460965	4.676028403							0	0	0	-907.638193	0.003773741697	-6016.21433315923	
907.558193	95	1	4	0.3191296956	0.003760489418	97.01235787	0.197372058	2.790270076	93.90281724	1.414036217	4.683146545							0	0	0	-907.558193	0.003760489418	-6057.40299912047	
907.478193	95	1	4	0.3215734813	0.003747327124	97.00802785	0.1982126844	2.793759468	93.89113723	1.418609443	4.690253328							0	0	0	-907.478193	0.003747327124	-6098.75527065782	
907.398193	95	1	4	0.323999831	0.003734253951	97.0037	0.1990547714	2.797245224	93.87947056	1.42318064	4.697348797							0	0	0	-907.398193	0.003734253951	-6140.27142681516	
907.318193	95	1	4	0.3264089281	0.003721269046	96.99937431	0.1998983219	2.800727367	93.8678172	1.427749806	4.704432998							0	0	0	-907.318193	0.003721269046	-6181.95158787325	
907.238193	95	1	4	0.3288009535	0.003708371566	96.99505074	0.2007433388	2.804205917	93.85617709	1.432316938	4.711505975							0	0	0	-907.238193	0.003708371566	-6223.79570955592	
907.158193	95	1	4	0.3311760855	0.003695560678	96.99072928	0.2015898247	2.807680895	93.84455019	1.436882036	4.718567774							0	0	0	-907.158193	0.003695560678	-6265.80406130507	
907.078193	95	1	4	0.3335345001	0.00368283556	96.9864099	0.2024377826	2.811152322	93.83293647	1.441445096	4.725618437							0	0	0	-907.078193	0.00368283556	-6307.97749192608	
906.998193	95	1	4	0.3358763708	0.003670195402	96.98209257	0.2032872154	2.814620218	93.82133587	1.446006117	4.732658011							0	0	0	-906.998193	0.003670195402	-6350.31567913321	
906.918193	95	1	4	0.3382018689	0.0036576394	96.97777727	0.2041381257	2.818084604	93.80974836	1.450565097	4.739686538							0	0	0	-906.918193	0.0036576394	-6392.81839020339	
906.838193	95	1	4	0.3405111633	0.003645166762	96.97346398	0.2049905165	2.821545499	93.7981739	1.455122035	4.746704062							0	0	0	-906.838193	0.003645166762	-6435.48671612794	
906.758193	95	1	4	0.3428044207	0.003632776707	96.96915269	0.2058443906	2.825002924	93.78661244	1.459676929	4.753710626							0	0	0	-906.758193	0.003632776707	-6478.32028487918	
906.678193	95	1	4	0.3450818054	0.00362046846	96.96484335	0.2066997509	2.828456898	93.77506395	1.464229777	4.760706274							0	0	0	-906.678193	0.00362046846	-6521.31934348735	
906.598193	95	1	4	0.3473434797	0.003608241259	96.96053596	0.2075566003	2.831907441	93.76352837	1.468780577	4.767691048							0	0	0	-906.598193	0.003608241259	-6564.4844404307	
906.518193	95	1	4	0.3495896036	0.003596094349	96.95623049	0.2084149416	2.835354572	93.75200568	1.473329329	4.774664992							0	0	0	-906.518193	0.003596094349	-6607.81543202762	
906.438193	95	1	4	0.351820335	0.003584026985	96.95192691	0.2092747776	2.838798312	93.74049582	1.47787603	4.781628146							0	0	0	-906.438193	0.003584026985	-6651.31276961847	
906.358193	95	1	4	0.3540358299	0.003572038431	96.94762521	0.2101361114	2.842238678	93.72899877	1.482420679	4.788580554							0	0	0	-906.358193	0.003572038431	-6694.97643245172	
906.278193	95	1	4	0.356236242	0.003560127959	96.94332536	0.2109989456	2.845675691	93.71751447	1.486963275	4.795522258							0	0	0	-906.278193	0.003560127959	-6738.8064698345	
906.198193	95	1	4	0.358421723	0.00354829485	96.93902735	0.2118632834	2.849109368	93.70604289	1.491503817	4.802453298							0	0	0	-906.198193	0.00354829485	-6782.80357238977	
906.118193	95	1	4	0.3605924228	0.003536538395	96.93473114	0.2127291274	2.852539729	93.69458398	1.496042304	4.809373716							0	0	0	-906.118193	0.003536538395	-6826.96763760613	
906.038193	95	1	4	0.3627484892	0.003524857891	96.93043673	0.2135964807	2.855966793	93.68313771	1.500578733	4.816283554							0	0	0	-906.038193	0.003524857891	-6871.29865095226	
905.958193	95	1	4	0.3648900679	0.003513252645	96.92614408	0.2144653461	2.859390576	93.67170404	1.505113105	4.823182853							0	0	0	-905.958193	0.003513252645	-6915.79753724218	
905.878193	95	1	4	0.3670173031	0.003501721973	96.92185317	0.2153357266	2.862811099	93.66028293	1.509645417	4.830071652							0	0	0	-905.878193	0.003501721973	-6960.46380625658	
905.798193	95	1	4	0.3691303369	0.003490265196	96.917564	0.2162076251	2.866228379	93.64887434	1.51417567	4.836949993							0	0	0	-905.798193	0.003490265196	-7005.29765686771	
905.718193	95	1	4	0.3712293096	0.003478881646	96.91327652	0.2170810445	2.869642434	93.63747822	1.518703862	4.843817916							0	0	0	-905.718193	0.003478881646	-7050.29994164842	
905.638193	95	1	4	0.3733143595	0.003467570662	96.90899073	0.2179559876	2.873053283	93.62609455	1.523229992	4.850675461							0	0	0	-905.638193	0.003467570662	-7095.47037631558	
905.558193	95	1	4	0.3753856236	0.00345633159	96.9047066	0.2188324576	2.876460941	93.61472327	1.527754059	4.857522667							0	0	0	-905.558193	0.00345633159	-7140.80904543601	
905.478193	95	1	4	0.3774432366	0.003445163784	96.90042411	0.2197104572	2.879865428	93.60336436	1.532276062	4.864359574							0	0	0	-905.478193	0.003445163784	-7186.31641755133	
905.398193	95	1	4	0.3794873319	0.003434066606	96.89614325	0.2205899895	2.883266761	93.59201778	1.536796001	4.871186222							0	0	0	-905.398193	0.003434066606	-7231.99271488873	
905.318193	95	1	4	0.381518041	0.003423039425	96.89186399	0.2214710574	2.886664957	93.58068348	1.541313875	4.87800265							0	0	0	-905.318193	0.003423039425	-7277.83756913679	
905.238193	95	1	4	0.3835354937	0.003412081616	96.8875863	0.2223536638	2.890060034	93.56936142	1.545829684	4.884808895							0	0	0	-905.238193	0.003412081616	-7323.85201960852	
905.158193	95	1	4	0.3855398182	0.003401192565	96.88331018	0.2232378117	2.893452007	93.55805158	1.550343425	4.891604999							0	0	0	-905.158193	0.003401192565	-7370.03580063215	
905.078193	95	1	4	0.3875311413	0.00339037166	96.8790356	0.2241235041	2.896840895	93.5467539	1.5548551	4.898390997							0	0	0	-905.078193	0.00339037166	-7416.38911814974	
904.998193	95	1	4	0.3895095878	0.003379618301	96.87476254	0.2250107439	2.900226714	93.53546836	1.559364707	4.90516693							0	0	0	-904.998193	0.003379618301	-7462.91251282102	
904.918193	95	1	4	0.3914752813	0.003368931891	96.87049098	0.2258995342	2.903609481	93.52419492	1.563872246	4.911932835							0	0	0	-904.918193	0.003368931891	-7509.60562032382	
904.838193	95	1	4	0.3934283436	0.003358311842	96.86622091	0.2267898778	2.906989212	93.51293353	1.568377716	4.918688749							0	0	0	-904.838193	0.003358311842	-7556.46878562985	
904.758193	95	1	4	0.3953688952	0.003347757571	96.8619523	0.2276817778	2.910365924	93.50168417	1.572881118	4.925434711							0	0	0	-904.758193	0.003347757571	-7603.50283149186	
904.678193	95	1	4	0.3972970548	0.003337268505	96.85768513	0.2285752371	2.913739633	93.49044679	1.577382449	4.932170757							0	0	0	-904.678193	0.003337268505	-7650.7075233879	
904.598193	95	1	4	0.3992129399	0.003326844073	96.85341939	0.2294702588	2.917110355	93.47922136	1.581881711	4.938896926							0	0	0	-904.598193	0.003326844073	-7698.08237099992	
904.518193	95	1	4	0.4011166665	0.003316483713	96.84915505	0.2303668459	2.920478107	93.46800784	1.586378903	4.945613254							0	0	0	-904.518193	0.003316483713	-7745.62837069641	
904.438193	95	1	4	0.4030083491	0.003306186869	96.8448921	0.2312650014	2.923842904	93.4568062	1.590874025	4.952319777							0	0	0	-904.438193	0.003306186869	-7793.3462699652	
904.358193	95	1	4	0.4048881008	0.003295952993	96.84063051	0.2321647282	2.927204762	93.44561639	1.595367076	4.959016533							0	0	0	-904.358193	0.003295952993	-7841.23533522697	
904.278193	95	1	4	0.4067560334	0.003285781539	96.83637027	0.2330660294	2.930563696	93.43443839	1.599858056	4.965703558							0	0	0	-904.278193	0.003285781539	-7889.29530388077	
904.198193	95	1	4	0.4086122571	0.00327567197	96.83211137	0.233968908	2.933919723	93.42327215	1.604346965	4.972380889							0	0	0	-904.198193	0.00327567197	-7937.52748410487	
904.118193	95	1	4	0.4104568811	0.003265623755	96.82785377	0.234873367	2.937272859	93.41211764	1.608833803	4.97904856							0	0	0	-904.118193	0.003265623755	-7985.93212405503	
904.038193	95	1	4	0.412290013	0.003255636369	96.82359747	0.2357794095	2.940623117	93.40097482	1.613318569	4.985706608							0	0	0	-904.038193	0.003255636369	-8034.50831451707	
903.958193	95	1	4	0.4141117592	0.00324570929	96.81934245	0.2366870385	2.943970514	93.38984367	1.617801264	4.992355069							0	0	0	-903.958193	0.00324570929	-8083.25725362684	
903.878193	95	1	4	0.4159222248	0.003235842007	96.81508868	0.237596257	2.947315064	93.37872413	1.622281888	4.998993978							0	0	0	-903.878193	0.003235842007	-8132.17891890094	
903.798193	95	1	4	0.4177215137	0.003226034009	96.81083615	0.2385070681	2.950656783	93.36761619	1.626760441	5.00562337							0	0	0	-903.798193	0.003226034009	-8181.27260613053	
903.718193	95	1	4	0.4195097284	0.003216284794	96.80658484	0.2394194748	2.953995686	93.3565198	1.631236922	5.01224328							0	0	0	-903.718193	0.003216284794	-8230.54011100497	
903.638193	95	1	4	0.4212869703	0.003206593866	96.80233473	0.2403334802	2.957331787	93.34543492	1.635711332	5.018853744							0	0	0	-903.638193	0.003206593866	-8279.98080055269	
903.558193	95	1	4	0.4230533395	0.003196960732	96.79808581	0.2412490873	2.960665102	93.33436153	1.640183671	5.025454795							0	0	0	-903.558193	0.003196960732	-8329.5945350699	
903.478193	95	1	4	0.424808935	0.003187384906	96.79383806	0.2421662993	2.963995644	93.32329959	1.644653939	5.032046469							0	0	0	-903.478193	0.003187384906	-8379.38162459414	
903.398193	95	1	4	0.4265538546	0.003177865906	96.78959145	0.243085119	2.967323428	93.31224906	1.649122136	5.0386288							0	0	0	-903.398193	0.003177865906	-8429.34292958715	
903.318193	95	1	4	0.4282881948	0.003168403258	96.78534598	0.2440055498	2.970648469	93.30120992	1.653588263	5.045201822							0	0	0	-903.318193	0.003168403258	-8479.47845341699	
903.238193	95	1	4	0.4300120512	0.00315899649	96.78110162	0.2449275945	2.973970781	93.29018211	1.658052319	5.051765568							0	0	0	-903.238193	0.00315899649	-8529.78739738428	
903.158193	95	1	4	0.431725518	0.003149645136	96.77685836	0.2458512564	2.977290379	93.27916562	1.662514305	5.058320073							0	0	0	-903.158193	0.003149645136	-8580.27126218671	
