T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.6717954	84	12	4	0.03484070611	0.001571969629	94.57198628	2.695462674	2.732551048	83.62114756	12.33308433	4.045768111										0	0	0	-879.6717954	0.001571969629	-39472.5271518279	
879.5917954	84	12	4	0.03638138865	0.001569947803	94.56265836	2.702754041	2.734587595	83.60394294	12.34822722	4.047829833										0	0	0	-879.5917954	0.001569947803	-39664.9280712579	
879.5117954	84	12	4	0.03791770523	0.001567935791	94.55331255	2.710062534	2.736624919	83.58674807	12.36336298	4.049888946										0	0	0	-879.5117954	0.001567935791	-39858.5386009205	
879.4317954	84	12	4	0.03944967824	0.001565933559	94.54394876	2.71738821	2.738663026	83.56956292	12.37849162	4.051945459										0	0	0	-879.4317954	0.001565933559	-40053.3565281703	
879.3517954	84	12	4	0.04097732993	0.001563941072	94.53456696	2.724731125	2.740701918	83.55238743	12.39361319	4.053999379										0	0	0	-879.3517954	0.001563941072	-40249.3999193584	
879.2717954	84	12	4	0.04250068242	0.001561958297	94.52516706	2.732091334	2.742741601	83.5352216	12.40872769	4.056050713										0	0	0	-879.2717954	0.001561958297	-40446.6969999721	
879.1917954	84	12	4	0.04401975769	0.001559985201	94.51574903	2.739468896	2.744782078	83.51806537	12.42383516	4.058099469										0	0	0	-879.1917954	0.001559985201	-40645.256372976	
879.1117954	84	12	4	0.04553457759	0.001558021751	94.50631278	2.746863867	2.746823352	83.50091873	12.43893562	4.060145654										0	0	0	-879.1117954	0.001558021751	-40845.0656247517	
879.0317954	84	12	4	0.04704516384	0.001556067912	94.49685827	2.754276303	2.748865428	83.48378164	12.45402909	4.062189275										0	0	0	-879.0317954	0.001556067912	-41046.1651327042	
878.9517954	84	12	4	0.04855153801	0.001554123654	94.48738543	2.761706263	2.75090831	83.46665406	12.4691156	4.064230339										0	0	0	-878.9517954	0.001554123654	-41248.5843795713	
878.8717954	84	12	4	0.05005372155	0.001552188944	94.47789419	2.769153804	2.752952002	83.44953596	12.48419518	4.066268855										0	0	0	-878.8717954	0.001552188944	-41452.3011681589	
878.7917954	84	12	4	0.05155173579	0.001550263749	94.46838451	2.776618983	2.754996508	83.43242732	12.49926785	4.06830483										0	0	0	-878.7917954	0.001550263749	-41657.3352693391	
878.7117954	84	12	4	0.0530456019	0.001548348037	94.45885631	2.78410186	2.757041831	83.41532809	12.51433364	4.07033827										0	0	0	-878.7117954	0.001548348037	-41863.7398997461	
878.6317954	84	12	4	0.05453534096	0.001546441779	94.44930953	2.791602492	2.759087976	83.39823825	12.52939256	4.072369183										0	0	0	-878.6317954	0.001546441779	-42071.5026045534	
878.5517954	84	12	4	0.05602097388	0.001544544941	94.43974412	2.799120937	2.761134946	83.38115777	12.54444466	4.074397576										0	0	0	-878.5517954	0.001544544941	-42280.6344253057	
878.4717954	84	12	4	0.05750252149	0.001542657494	94.43016	2.806657256	2.763182746	83.36408661	12.55948994	4.076423456										0	0	0	-878.4717954	0.001542657494	-42491.1670663637	
878.3917954	84	12	4	0.05898000445	0.001540779406	94.42055711	2.814211505	2.76523138	83.34702474	12.57452843	4.078446832										0	0	0	-878.3917954	0.001540779406	-42703.1004383759	
878.3117954	84	12	4	0.06045344332	0.001538910647	94.4109354	2.821783746	2.767280851	83.32997212	12.58956017	4.080467709										0	0	0	-878.3117954	0.001538910647	-42916.4678297401	
878.2317954	84	12	4	0.06192285855	0.001537051187	94.4012948	2.829374037	2.769331163	83.31292874	12.60458517	4.082486095										0	0	0	-878.2317954	0.001537051187	-43131.2804901697	
878.1517954	84	12	4	0.06338827042	0.001535200996	94.39163524	2.836982438	2.771382321	83.29589455	12.61960346	4.084501998										0	0	0	-878.1517954	0.001535200996	-43347.5497550178	
878.0717954	84	12	4	0.06484969914	0.001533360044	94.38195666	2.844609008	2.773434327	83.27886952	12.63461506	4.086515424										0	0	0	-878.0717954	0.001533360044	-43565.2990271324	
877.9917954	84	12	4	0.06630716477	0.001531528302	94.372259	2.852253809	2.775487187	83.26185362	12.64962	4.088526381										0	0	0	-877.9917954	0.001531528302	-43784.552039297	
877.9117954	84	12	4	0.06776068726	0.001529705741	94.36254219	2.859916901	2.777540904	83.24484681	12.66461831	4.090534875										0	0	0	-877.9117954	0.001529705741	-44005.3333420174	
877.8317954	84	12	4	0.06921028644	0.001527892333	94.35280617	2.867598344	2.779595483	83.22784908	12.67961001	4.092540914										0	0	0	-877.8317954	0.001527892333	-44227.6307929698	
877.7517954	84	12	4	0.07065598201	0.001526088047	94.34305087	2.875298199	2.781650926	83.21086037	12.69459512	4.094544505										0	0	0	-877.7517954	0.001526088047	-44451.4822441356	
877.6717954	84	12	4	0.07209779358	0.001524292857	94.33327623	2.883016528	2.783707238	83.19388067	12.70957367	4.096545656										0	0	0	-877.6717954	0.001524292857	-44676.9120738995	
877.5917954	84	12	4	0.07353574062	0.001522506733	94.32348219	2.890753392	2.785764422	83.17690994	12.72454569	4.098544372										0	0	0	-877.5917954	0.001522506733	-44903.9348013622	
877.5117954	84	12	4	0.0749698425	0.001520729649	94.31366866	2.898508852	2.787822484	83.15994815	12.73951119	4.100540661										0	0	0	-877.5117954	0.001520729649	-45132.5759100946	
877.4317954	84	12	4	0.07640011846	0.001518961576	94.3038356	2.90628297	2.789881426	83.14299526	12.75447021	4.102534531										0	0	0	-877.4317954	0.001518961576	-45362.837337062	
877.3517954	84	12	4	0.07782658764	0.001517202487	94.29398294	2.914075809	2.791941253	83.12605125	12.76942277	4.104525988										0	0	0	-877.3517954	0.001517202487	-45594.7587120462	
877.2717954	84	12	4	0.07924926907	0.001515452355	94.2841106	2.921887432	2.794001968	83.10911608	12.78436889	4.106515039										0	0	0	-877.2717954	0.001515452355	-45828.3681247117	
877.1917954	84	12	4	0.08066818165	0.001513711154	94.27421852	2.929717899	2.796063576	83.09218971	12.7993086	4.108501691										0	0	0	-877.1917954	0.001513711154	-46063.6672943289	
877.1117954	84	12	4	0.0820833442	0.001511978856	94.26430664	2.937567276	2.79812608	83.07527213	12.81424192	4.110485952										0	0	0	-877.1117954	0.001511978856	-46300.671896201	
877.0317954	84	12	4	0.0834947754	0.001510255435	94.25437489	2.945435624	2.800189484	83.05836329	12.82916888	4.112467827										0	0	0	-877.0317954	0.001510255435	-46539.4240236316	
876.9517954	84	12	4	0.08490249384	0.001508540865	94.2444232	2.953323008	2.802253793	83.04146317	12.84408951	4.114447325										0	0	0	-876.9517954	0.001508540865	-46779.9399604076	
876.8717954	84	12	4	0.08630651799	0.00150683512	94.2344515	2.961229491	2.804319009	83.02457173	12.85900382	4.116424451										0	0	0	-876.8717954	0.00150683512	-47022.2501298079	
876.7917954	84	12	4	0.08770686622	0.001505138175	94.22445973	2.969155136	2.806385138	83.00768894	12.87391185	4.118399214										0	0	0	-876.7917954	0.001505138175	-47266.3713192545	
876.7117954	84	12	4	0.0891035568	0.001503450004	94.21444781	2.977100009	2.808452182	82.99081477	12.88881361	4.120371619										0	0	0	-876.7117954	0.001503450004	-47512.3353362342	
876.6317954	84	12	4	0.09049660788	0.001501770583	94.20441568	2.985064173	2.810520146	82.97394918	12.90370914	4.122341674										0	0	0	-876.6317954	0.001501770583	-47760.1450941854	
876.5517954	84	12	4	0.09188603752	0.001500099885	94.19436327	2.993047694	2.812589034	82.95709215	12.91859846	4.124309385										0	0	0	-876.5517954	0.001500099885	-48009.8191398893	
876.4717954	84	12	4	0.09327186366	0.001498437886	94.18429051	3.001050636	2.81465885	82.94024365	12.93348159	4.12627476										0	0	0	-876.4717954	0.001498437886	-48261.4332772509	
876.3917954	84	12	4	0.09465410415	0.001496784563	94.17419734	3.009073065	2.816729597	82.92340363	12.94835856	4.128237806										0	0	0	-876.3917954	0.001496784563	-48514.9773768235	
876.3117954	84	12	4	0.09603277673	0.00149513989	94.16408367	3.017115046	2.818801279	82.90657208	12.96322939	4.130198528										0	0	0	-876.3117954	0.00149513989	-48770.4715828991	
876.2317954	84	12	4	0.09740789905	0.001493503844	94.15394945	3.025176645	2.820873901	82.88974895	12.97809411	4.132156934										0	0	0	-876.2317954	0.001493503844	-49027.9799654943	
876.1517954	84	12	4	0.09877948865	0.001491876402	94.14379461	3.033257928	2.822947465	82.87293422	12.99295275	4.134113031										0	0	0	-876.1517954	0.001491876402	-49287.4776204546	
876.0717954	84	12	4	0.100147563	0.001490257538	94.13361906	3.041358961	2.825021977	82.85612786	13.00780532	4.136066826										0	0	0	-876.0717954	0.001490257538	-49549.0164678595	
875.9917954	84	12	4	0.1015121394	0.001488647231	94.12342275	3.049479811	2.82709744	82.83932982	13.02265185	4.138018324										0	0	0	-875.9917954	0.001488647231	-49812.6474114673	
875.9117954	84	12	4	0.1028732351	0.001487045457	94.1132056	3.057620545	2.829173858	82.82254009	13.03749238	4.139967534										0	0	0	-875.9117954	0.001487045457	-50078.3780325778	
875.8317954	84	12	4	0.1042308672	0.001485452194	94.10296754	3.065781231	2.831251234	82.80575863	13.05232691	4.141914462										0	0	0	-875.8317954	0.001485452194	-50346.2299059044	
875.7517954	84	12	4	0.1055850529	0.001483867418	94.09270849	3.073961934	2.833329573	82.7889854	13.06715549	4.143859114										0	0	0	-875.7517954	0.001483867418	-50616.242420196	
875.6717954	84	12	4	0.106935809	0.001482291108	94.0824284	3.082162724	2.835408879	82.77222038	13.08197812	4.145801497										0	0	0	-875.6717954	0.001482291108	-50888.4542607429	
875.5917954	84	12	4	0.1082831524	0.001480723241	94.07212718	3.090383668	2.837489155	82.75546353	13.09679485	4.147741618										0	0	0	-875.5917954	0.001480723241	-51162.8903091476	
875.5117954	84	12	4	0.1096271	0.001479163796	94.06180476	3.098624834	2.839570405	82.73871483	13.11160569	4.149679484										0	0	0	-875.5117954	0.001479163796	-51439.5743924627	
875.4317954	84	12	4	0.1109676683	0.00147761275	94.05146107	3.106886292	2.841652633	82.72197423	13.12641067	4.151615102										0	0	0	-875.4317954	0.00147761275	-51718.5489888952	
875.3517954	84	12	4	0.1123048739	0.001476070083	94.04109605	3.115168109	2.843735844	82.70524172	13.14120981	4.153548477										0	0	0	-875.3517954	0.001476070083	-51999.8387839368	
875.2717954	84	12	4	0.1136387334	0.001474535772	94.0307096	3.123470355	2.84582004	82.68851725	13.15600313	4.155479617										0	0	0	-875.2717954	0.001474535772	-52283.4882765377	
875.1917954	84	12	4	0.1149692631	0.001473009798	94.02030167	3.131793099	2.847905226	82.6718008	13.17079068	4.157408528										0	0	0	-875.1917954	0.001473009798	-52569.5405206525	
875.1117954	84	12	4	0.1162964793	0.001471492139	94.00987218	3.140136412	2.849991406	82.65509233	13.18557246	4.159335217										0	0	0	-875.1117954	0.001471492139	-52857.9893729321	
875.0317954	84	12	4	0.1176203983	0.001469982774	93.99942105	3.148500362	2.852078583	82.63839181	13.2003485	4.161259691										0	0	0	-875.0317954	0.001469982774	-53148.915305378	
874.9517954	84	12	4	0.1189410361	0.001468481684	93.98894822	3.15688502	2.854166762	82.62169921	13.21511883	4.163181956										0	0	0	-874.9517954	0.001468481684	-53442.3470067246	
874.8717954	84	12	4	0.1202584088	0.001466988848	93.9784536	3.165290458	2.856255946	82.6050145	13.22988348	4.165102018										0	0	0	-874.8717954	0.001466988848	-53738.3151715742	
874.7917954	84	12	4	0.1215725324	0.001465504247	93.96793712	3.173716744	2.858346139	82.58833765	13.24464246	4.167019885										0	0	0	-874.7917954	0.001465504247	-54036.8493809205	
874.7117954	84	12	4	0.1228834226	0.00146402786	93.9573987	3.182163952	2.860437346	82.57166863	13.25939581	4.168935563										0	0	0	-874.7117954	0.00146402786	-54337.9812838401	
874.6317954	84	12	4	0.1241910954	0.001462559668	93.94683828	3.190632152	2.862529569	82.55500739	13.27414355	4.170849058										0	0	0	-874.6317954	0.001462559668	-54641.7791272049	
874.5517954	84	12	4	0.1254955663	0.001461099652	93.93625577	3.199121415	2.864622813	82.53835392	13.2888857	4.172760378										0	0	0	-874.5517954	0.001461099652	-54948.2759829999	
874.4717954	84	12	4	0.126796851	0.001459647793	93.9256511	3.207631814	2.866717081	82.52170818	13.30362229	4.174669528										0	0	0	-874.4717954	0.001459647793	-55257.5247565556	
874.3917954	84	12	4	0.128094965	0.001458204073	93.9150242	3.216163422	2.868812378	82.50507014	13.31835334	4.176576515										0	0	0	-874.3917954	0.001458204073	-55569.5207865654	
874.3117954	84	12	4	0.1293899237	0.001456768471	93.90437498	3.22471631	2.870908708	82.48843977	13.33307889	4.178481345										0	0	0	-874.3117954	0.001456768471	-55884.3389101915	
874.2317954	84	12	4	0.1306817425	0.001455340971	93.89370337	3.233290552	2.873006073	82.47181703	13.34779895	4.180384026										0	0	0	-874.2317954	0.001455340971	-56202.032843997	
874.1517954	84	12	4	0.1319704366	0.001453921553	93.8830093	3.241886221	2.875104479	82.45520189	13.36251354	4.182284563										0	0	0	-874.1517954	0.001453921553	-56522.6415884462	
874.0717954	84	12	4	0.1332560213	0.001452510201	93.87229268	3.250503391	2.877203928	82.43859433	13.37722271	4.184182963										0	0	0	-874.0717954	0.001452510201	-56846.2011880416	
873.9917954	84	12	4	0.1345385115	0.001451106895	93.86155344	3.259142135	2.879304426	82.42199431	13.39192646	4.186079233										0	0	0	-873.9917954	0.001451106895	-57172.7726376629	
873.9117954	84	12	4	0.1358179225	0.00144971162	93.8507915	3.267802527	2.881405975	82.40540179	13.40662483	4.187973379										0	0	0	-873.9117954	0.00144971162	-57502.3934735759	
873.8317954	84	12	4	0.137094269	0.001448324356	93.84000678	3.276484642	2.883508579	82.38881675	13.42131784	4.189865408										0	0	0	-873.8317954	0.001448324356	-57835.1066162873	
873.7517954	84	12	4	0.138367566	0.001446945088	93.8291992	3.285188554	2.885612243	82.37223916	13.43600551	4.191755325										0	0	0	-873.7517954	0.001446945088	-58170.9937238941	
873.6717954	84	12	4	0.1396378282	0.001445573798	93.81836869	3.29391434	2.88771697	82.35566898	13.45068788	4.193643138										0	0	0	-873.6717954	0.001445573798	-58510.0780869979	
873.5917954	84	12	4	0.1409050703	0.00144421047	93.80751516	3.302662073	2.889822764	82.33910619	13.46536496	4.195528852										0	0	0	-873.5917954	0.00144421047	-58852.4241258046	
873.5117954	84	12	4	0.1421693071	0.001442855087	93.79663854	3.31143183	2.891929629	82.32255074	13.48003678	4.197412475										0	0	0	-873.5117954	0.001442855087	-59198.0552368561	
873.4317954	84	12	4	0.1434305529	0.001441507632	93.78573875	3.320223687	2.894037568	82.30600261	13.49470337	4.199294012										0	0	0	-873.4317954	0.001441507632	-59547.0837883589	
873.3517954	84	12	4	0.1446888224	0.001440168091	93.77481569	3.329037719	2.896146586	82.28946177	13.50936476	4.20117347										0	0	0	-873.3517954	0.001440168091	-59899.5338197153	
873.2717954	84	12	4	0.1459441298	0.001438836446	93.76386931	3.337874005	2.898256687	82.27292819	13.52402096	4.203050855										0	0	0	-873.2717954	0.001438836446	-60255.4558276345	
873.1917954	84	12	4	0.1471964896	0.001437512683	93.75289951	3.34673262	2.900367874	82.25640183	13.538672	4.204926174										0	0	0	-873.1917954	0.001437512683	-60614.9202089279	
873.1117954	84	12	4	0.1484459159	0.001436196785	93.74190621	3.355613642	2.902480151	82.23988266	13.55331791	4.206799434										0	0	0	-873.1117954	0.001436196785	-60977.9796453263	
873.0317954	84	12	4	0.149692423	0.001434888738	93.73088933	3.364517149	2.904593522	82.22337065	13.56795871	4.208670639										0	0	0	-873.0317954	0.001434888738	-61344.7321145731	
872.9517954	84	12	4	0.1509360249	0.001433588527	93.71984879	3.373443218	2.90670799	82.20686577	13.58259443	4.210539797										0	0	0	-872.9517954	0.001433588527	-61715.184728998	
872.8717954	84	12	4	0.1521767356	0.001432296136	93.70878451	3.382391928	2.908823561	82.19036799	13.5972251	4.212406915										0	0	0	-872.8717954	0.001432296136	-62089.4165221907	
872.7917954	84	12	4	0.1534145692	0.001431011551	93.69769641	3.391363357	2.910940237	82.17387727	13.61185073	4.214271998										0	0	0	-872.7917954	0.001431011551	-62467.5317156879	
872.7117954	84	12	4	0.1546495394	0.001429734758	93.68658439	3.400357585	2.913058022	82.15739358	13.62647136	4.216135052										0	0	0	-872.7117954	0.001429734758	-62849.5892161949	
872.6317954	84	12	4	0.1558816602	0.001428465743	93.67544839	3.40937469	2.91517692	82.1409169	13.64108702	4.217996085										0	0	0	-872.6317954	0.001428465743	-63235.6238204965	
872.5517954	84	12	4	0.1571109451	0.001427204491	93.66428831	3.418414752	2.917296935	82.12444719	13.65569771	4.219855102										0	0	0	-872.5517954	0.001427204491	-63625.6965246112	
872.4717954	84	12	4	0.158337408	0.001425950988	93.65310408	3.427477851	2.919418071	82.10798441	13.67030348	4.221712109										0	0	0	-872.4717954	0.001425950988	-64019.9201843726	
872.3917954	84	12	4	0.1595610624	0.001424705221	93.6418956	3.436564067	2.921540331	82.09152854	13.68490434	4.223567113										0	0	0	-872.3917954	0.001424705221	-64418.4114653541	
872.3117954	84	12	4	0.1607819219	0.001423467178	93.6306628	3.445673481	2.92366372	82.07507955	13.69950033	4.225420121										0	0	0	-872.3117954	0.001423467178	-64821.1580353023	
872.2317954	84	12	4	0.1619999998	0.001422236843	93.61940558	3.454806174	2.925788241	82.0586374	13.71409146	4.227271138										0	0	0	-872.2317954	0.001422236843	-65228.2559709108	
872.1517954	84	12	4	0.1632153096	0.001421014205	93.60812387	3.463962227	2.927913898	82.04220206	13.72867777	4.22912017										0	0	0	-872.1517954	0.001421014205	-65639.8527122126	
872.0717954	84	12	4	0.1644278646	0.001419799251	93.59681758	3.473141721	2.930040696	82.0257735	13.74325927	4.230967225										0	0	0	-872.0717954	0.001419799251	-66055.9402376406	
871.9917954	84	12	4	0.1656376781	0.001418591967	93.58548662	3.482344739	2.932168636	82.00935169	13.757836	4.232812308										0	0	0	-871.9917954	0.001418591967	-66476.6471249836	
871.9117954	84	12	4	0.1668447633	0.001417392342	93.57413091	3.491571363	2.934297725	81.99293659	13.77240798	4.234655425										0	0	0	-871.9117954	0.001417392342	-66902.1035625729	
871.8317954	84	12	4	0.1680491332	0.001416200364	93.56275036	3.500821676	2.936427965	81.97652818	13.78697524	4.236496582										0	0	0	-871.8317954	0.001416200364	-67332.332293685	
871.7517954	84	12	4	0.1692508009	0.00141501602	93.55134488	3.51009576	2.93855936	81.96012642	13.80153779	4.238335787										0	0	0	-871.7517954	0.00141501602	-67767.4421190283	
871.6717954	84	12	4	0.1704497795	0.001413839299	93.53991439	3.519393698	2.940691913	81.94373128	13.81609567	4.240173044										0	0	0	-871.6717954	0.001413839299	-68207.542897176	
871.5917954	84	12	4	0.1716460818	0.001412670189	93.52845879	3.528715576	2.94282563	81.92734273	13.83064891	4.242008361										0	0	0	-871.5917954	0.001412670189	-68652.6903862005	
871.5117954	84	12	4	0.1728397208	0.001411508678	93.51697801	3.538061476	2.944960513	81.91096074	13.84519752	4.243841743										0	0	0	-871.5117954	0.001411508678	-69103.0306778014	
871.4317954	84	12	4	0.1740307092	0.001410354756	93.50547195	3.547431483	2.947096567	81.89458527	13.85974154	4.245673197										0	0	0	-871.4317954	0.001410354756	-69558.6827888068	
871.3517954	84	12	4	0.1752190597	0.001409208412	93.49394052	3.556825681	2.949233795	81.87821629	13.87428098	4.247502728										0	0	0	-871.3517954	0.001409208412	-70019.6786312263	
871.2717954	84	12	4	0.176404785	0.001408069634	93.48238364	3.566244157	2.951372201	81.86185378	13.88881588	4.249330344										0	0	0	-871.2717954	0.001408069634	-70486.1434261683	
871.1917954	84	12	4	0.1775878978	0.001406938412	93.47080122	3.575686995	2.953511789	81.84549769	13.90334626	4.251156049										0	0	0	-871.1917954	0.001406938412	-70958.2356828002	
871.1117954	84	12	4	0.1787684105	0.001405814736	93.45919316	3.585154281	2.955652562	81.829148	13.91787215	4.252979851										0	0	0	-871.1117954	0.001405814736	-71436.0242669342	
871.0317954	84	12	4	0.1799463358	0.001404698595	93.44755937	3.594646102	2.957794525	81.81280468	13.93239357	4.254801755										0	0	0	-871.0317954	0.001404698595	-71919.645121618	
870.9517954	84	12	4	0.1811216859	0.00140358998	93.43589978	3.604162544	2.959937681	81.79646769	13.94691054	4.256621768										0	0	0	-870.9517954	0.00140358998	-72409.2358424813	
870.8717954	84	12	4	0.1822944733	0.001402488881	93.42421427	3.613703693	2.962082034	81.780137	13.96142311	4.258439896										0	0	0	-870.8717954	0.001402488881	-72904.8736883447	
870.7917954	84	12	4	0.1834647102	0.001401395288	93.41250277	3.623269638	2.964227588	81.76381258	13.97593128	4.260256144										0	0	0	-870.7917954	0.001401395288	-73406.6700503226	
870.7117954	84	12	4	0.184632409	0.001400309191	93.40076519	3.632860466	2.966374347	81.7474944	13.99043508	4.262070519										0	0	0	-870.7117954	0.001400309191	-73914.8083074765	
870.6317954	84	12	4	0.1857975818	0.001399230582	93.38900142	3.642476265	2.968522313	81.73118242	14.00493455	4.263883028										0	0	0	-870.6317954	0.001399230582	-74429.4064253698	
870.5517954	84	12	4	0.1869602407	0.001398159451	93.37721138	3.652117123	2.970671493	81.71487662	14.01942971	4.265693675										0	0	0	-870.5517954	0.001398159451	-74950.5891856575	
870.4717954	84	12	4	0.1881203978	0.00139709579	93.36539498	3.661783129	2.972821888	81.69857695	14.03392058	4.267502468										0	0	0	-870.4717954	0.00139709579	-75478.5528646755	
870.3917954	84	12	4	0.1892780652	0.001396039591	93.35355212	3.671474373	2.974973502	81.6822834	14.04840719	4.269309412										0	0	0	-870.3917954	0.001396039591	-76013.31986541	
870.3117954	84	12	4	0.1904332547	0.001394990843	93.34168272	3.681190944	2.977126341	81.66599592	14.06288956	4.271114514										0	0	0	-870.3117954	0.001394990843	-76555.1357700971	
870.2317954	84	12	4	0.1915859782	0.001393949541	93.32978666	3.690932932	2.979280406	81.64971449	14.07736773	4.272917779										0	0	0	-870.2317954	0.001393949541	-77104.133596858	
870.1517954	84	12	4	0.1927362477	0.001392915674	93.31786387	3.700700427	2.981435703	81.63343907	14.09184171	4.274719214										0	0	0	-870.1517954	0.001392915674	-77660.4243422805	
