T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.1911336	92	5	3	0.04899788685	0.004142872876	97.29159934	0.7000197542	2.008380903	91.72464965	5.223381811	3.051968534							0	0	0	-911.1911336	0.004142872876	-4664.33080775816	
911.1111336	92	5	3	0.05290647464	0.004125785987	97.28608624	0.7032294038	2.010684358	91.7016093	5.242108254	3.056282448							0	0	0	-911.1111336	0.004125785987	-4699.78885055666	
911.0311336	92	5	3	0.0567831136	0.00410882782	97.28057043	0.7064442483	2.012985323	91.67859173	5.260821406	3.060586862							0	0	0	-911.0311336	0.00410882782	-4735.40806825385	
910.9511336	92	5	3	0.06062818416	0.00409199702	97.27505188	0.7096643012	2.01528382	91.65559694	5.279521247	3.064881814							0	0	0	-910.9511336	0.00409199702	-4771.18874235628	
910.8711336	92	5	3	0.06444206091	0.004075292253	97.26953055	0.7128895759	2.01757987	91.6326249	5.298207758	3.069167341							0	0	0	-910.8711336	0.004075292253	-4807.13180841034	
910.7911336	92	5	3	0.06822511268	0.004058712205	97.26400642	0.7161200859	2.019873494	91.6096756	5.316880922	3.073443478							0	0	0	-910.7911336	0.004058712205	-4843.23744197483	
910.7111336	92	5	3	0.07197770267	0.004042255577	97.25847944	0.719355845	2.022164715	91.58674902	5.335540721	3.077710263							0	0	0	-910.7111336	0.004042255577	-4879.50592202749	
910.6311336	92	5	3	0.07570018856	0.00402592109	97.25294958	0.7225968666	2.024453554	91.56384513	5.354187138	3.081967731							0	0	0	-910.6311336	0.00402592109	-4915.93789860638	
910.5511336	92	5	3	0.07939292258	0.004009707482	97.2474168	0.7258431646	2.026740031	91.54096392	5.372820157	3.08621592							0	0	0	-910.5511336	0.004009707482	-4952.53352198411	
910.4711336	92	5	3	0.08305625166	0.003993613507	97.24188108	0.7290947526	2.029024167	91.51810538	5.391439761	3.090454864							0	0	0	-910.4711336	0.003993613507	-4989.29334081791	
910.3911336	92	5	3	0.0866905175	0.003977637938	97.23634237	0.7323516446	2.031305983	91.49526947	5.410045935	3.094684599							0	0	0	-910.3911336	0.003977637938	-5026.21799119991	
910.3111336	92	5	3	0.09029605665	0.003961779564	97.23080065	0.7356138544	2.033585499	91.47245617	5.428638665	3.098905161							0	0	0	-910.3111336	0.003961779564	-5063.30757884199	
910.2311336	92	5	3	0.09387320064	0.003946037189	97.22525587	0.738881396	2.035862735	91.44966548	5.447217936	3.103116584							0	0	0	-910.2311336	0.003946037189	-5100.56261767704	
910.1511336	92	5	3	0.09742227605	0.003930409635	97.219708	0.7421542833	2.038137712	91.42689736	5.465783735	3.107318904							0	0	0	-910.1511336	0.003930409635	-5137.98370450729	
910.0711336	92	5	3	0.1009436046	0.003914895739	97.21415702	0.7454325304	2.04041045	91.4041518	5.484336048	3.111512155							0	0	0	-910.0711336	0.003914895739	-5175.57104278115	
909.9911336	92	5	3	0.1044375033	0.003899494353	97.20860288	0.7487161515	2.042680967	91.38142876	5.502874863	3.115696373							0	0	0	-909.9911336	0.003899494353	-5213.32525818458	
909.9111336	92	5	3	0.1079042844	0.003884204346	97.20304556	0.7520051607	2.044949284	91.35872824	5.521400168	3.119871591							0	0	0	-909.9111336	0.003884204346	-5251.24671865602	
909.8311336	92	5	3	0.1113442555	0.0038690246	97.19748501	0.7552995722	2.04721542	91.33605021	5.539911951	3.124037843							0	0	0	-909.8311336	0.0038690246	-5289.3357211227	
909.7511336	92	5	3	0.1147577199	0.003853954013	97.19192121	0.7585994003	2.049479394	91.31339463	5.558410201	3.128195164							0	0	0	-909.7511336	0.003853954013	-5327.59298843246	
909.6711336	92	5	3	0.1181449763	0.003838991498	97.18635412	0.7619046594	2.051741226	91.2907615	5.576894907	3.132343588							0	0	0	-909.6711336	0.003838991498	-5366.01862414476	
909.5911336	92	5	3	0.1215063192	0.00382413598	97.1807837	0.7652153639	2.054000933	91.26815079	5.595366061	3.136483147							0	0	0	-909.5911336	0.00382413598	-5404.61318686741	
909.5111336	92	5	3	0.1248420385	0.003809386401	97.17520994	0.7685315281	2.056258534	91.24556247	5.61382365	3.140613875							0	0	0	-909.5111336	0.003809386401	-5443.37749153023	
909.4311336	92	5	3	0.1281524203	0.003794741716	97.16963278	0.7718531667	2.058514049	91.22299653	5.632267668	3.144735806							0	0	0	-909.4311336	0.003794741716	-5482.31134041554	
909.3511336	92	5	3	0.1314377464	0.003780200891	97.16405221	0.7751802941	2.060767495	91.20045292	5.650698105	3.148848973							0	0	0	-909.3511336	0.003780200891	-5521.41556278548	
909.2711336	92	5	3	0.1346982944	0.00376576291	97.15846818	0.7785129251	2.063018891	91.17793164	5.669114953	3.152953408							0	0	0	-909.2711336	0.00376576291	-5560.69066634863	
909.1911336	92	5	3	0.1379343382	0.003751426766	97.15288067	0.7818510742	2.065268255	91.15543265	5.687518204	3.157049144							0	0	0	-909.1911336	0.003751426766	-5600.13670200353	
909.1111336	92	5	3	0.1411461477	0.003737191467	97.14728964	0.7851947562	2.067515604	91.13295594	5.705907851	3.161136213							0	0	0	-909.1111336	0.003737191467	-5639.75455615175	
909.0311336	92	5	3	0.1443339888	0.003723056034	97.14169506	0.788543986	2.069760956	91.11050146	5.724283887	3.165214649							0	0	0	-909.0311336	0.003723056034	-5679.54462350154	
908.9511336	92	5	3	0.1474981237	0.0037090195	97.13609689	0.7918987782	2.072004329	91.08806921	5.742646306	3.169284482							0	0	0	-908.9511336	0.0037090195	-5719.50697112371	
908.8711336	92	5	3	0.1506388111	0.003695080909	97.13049511	0.7952591479	2.074245741	91.06565915	5.760995102	3.173345746							0	0	0	-908.8711336	0.003695080909	-5759.64236495931	
908.7911336	92	5	3	0.1537563058	0.00368123932	97.12488968	0.79862511	2.076485208	91.04327126	5.77933027	3.177398471							0	0	0	-908.7911336	0.00368123932	-5799.95143587003	
908.7111336	92	5	3	0.1568508592	0.003667493802	97.11928057	0.8019966794	2.078722747	91.02090551	5.797651804	3.18144269							0	0	0	-908.7111336	0.003667493802	-5840.43428911914	
908.6311336	92	5	3	0.1599227189	0.003653843436	97.11366775	0.8053738713	2.080958376	90.99856187	5.8159597	3.185478433							0	0	0	-908.6311336	0.003653843436	-5881.09151915773	
908.5511336	92	5	3	0.1629721294	0.003640287315	97.10805119	0.8087567008	2.083192112	90.97624031	5.834253954	3.189505732							0	0	0	-908.5511336	0.003640287315	-5921.92336618481	
908.4711336	92	5	3	0.1659993316	0.003626824542	97.10243085	0.812145183	2.08542397	90.95394082	5.852534562	3.193524619							0	0	0	-908.4711336	0.003626824542	-5962.93082840206	
908.3911336	92	5	3	0.169004563	0.003613454235	97.0968067	0.8155393332	2.087653969	90.93166336	5.87080152	3.197535124							0	0	0	-908.3911336	0.003613454235	-6004.11384242002	
908.3111336	92	5	3	0.171988058	0.003600175517	97.09117871	0.8189391666	2.089882123	90.9094079	5.889054827	3.201537277							0	0	0	-908.3111336	0.003600175517	-6045.4729225127	
908.2311336	92	5	3	0.1749500476	0.003586987528	97.08554685	0.8223446985	2.09210845	90.88717441	5.907294478	3.205531111							0	0	0	-908.2311336	0.003586987528	-6087.00905980638	
908.1511336	92	5	3	0.1778907597	0.003573889415	97.07991109	0.8257559444	2.094332966	90.86496287	5.925520473	3.209516654							0	0	0	-908.1511336	0.003573889415	-6128.72222935276	
908.0711336	92	5	3	0.1808104191	0.003560880337	97.07427139	0.8291729197	2.096555686	90.84277325	5.943732808	3.213493937							0	0	0	-908.0711336	0.003560880337	-6170.61290846476	
907.9911336	92	5	3	0.1837092475	0.003547959462	97.06862773	0.8325956399	2.098776627	90.82060552	5.961931484	3.217462991							0	0	0	-907.9911336	0.003547959462	-6212.68142978409	
907.9111336	92	5	3	0.1865874636	0.003535125969	97.06298008	0.8360241205	2.100995804	90.79845966	5.980116499	3.221423845							0	0	0	-907.9111336	0.003535125969	-6254.92892784548	
907.8311336	92	5	3	0.189445283	0.003522379049	97.05732839	0.8394583772	2.103213232	90.77633562	5.998287851	3.22537653							0	0	0	-907.8311336	0.003522379049	-6297.35538952065	
907.7511336	92	5	3	0.1922829187	0.003509717899	97.05167265	0.8428984256	2.105428929	90.75423338	6.016445542	3.229321074							0	0	0	-907.7511336	0.003509717899	-6339.96114837894	
907.6711336	92	5	3	0.1951005805	0.003497141729	97.04601281	0.8463442814	2.107642907	90.73215292	6.034589571	3.233257508							0	0	0	-907.6711336	0.003497141729	-6382.74707625359	
907.5911336	92	5	3	0.1978984755	0.003484649757	97.04034886	0.8497959603	2.109855185	90.7100942	6.052719939	3.237185861							0	0	0	-907.5911336	0.003484649757	-6425.71339431767	
907.5111336	92	5	3	0.200676808	0.003472241211	97.03468075	0.8532534783	2.112065775	90.68805719	6.070836646	3.241106161							0	0	0	-907.5111336	0.003472241211	-6468.86090277877	
907.4311336	92	5	3	0.2034357797	0.003459915329	97.02900846	0.8567168511	2.114274693	90.66604187	6.088939694	3.245018439							0	0	0	-907.4311336	0.003459915329	-6512.18969011041	
907.3511336	92	5	3	0.2061755894	0.003447671356	97.02333195	0.8601860947	2.116481955	90.64404819	6.107029085	3.248922722							0	0	0	-907.3511336	0.003447671356	-6555.70019352272	
907.2711336	92	5	3	0.2088964334	0.003435508548	97.0176512	0.8636612251	2.118687574	90.62207614	6.125104819	3.252819041							0	0	0	-907.2711336	0.003435508548	-6599.39317072861	
907.1911336	92	5	3	0.2115985054	0.003423426169	97.01196618	0.8671422583	2.120891566	90.60012568	6.1431669	3.256707423							0	0	0	-907.1911336	0.003423426169	-6643.26921240364	
907.1111336	92	5	3	0.2142819965	0.003411423493	97.00627684	0.8706292105	2.123093945	90.57819677	6.16121533	3.260587896							0	0	0	-907.1111336	0.003411423493	-6687.32840874541	
907.0311336	92	5	3	0.2169470953	0.0033994998	97.00058318	0.8741220976	2.125294726	90.5562894	6.179250111	3.26446049							0	0	0	-907.0311336	0.0033994998	-6731.57150738361	
906.9511336	92	5	3	0.2195939879	0.003387654382	96.99488514	0.877620936	2.127493923	90.53440352	6.197271248	3.268325232							0	0	0	-906.9511336	0.003387654382	-6775.99958972465	
906.8711336	92	5	3	0.222222858	0.003375886538	96.98918271	0.8811257419	2.129691549	90.51253911	6.215278743	3.272182151							0	0	0	-906.8711336	0.003375886538	-6820.61181881624	
906.7911336	92	5	3	0.2248338868	0.003364195572	96.98347585	0.8846365316	2.13188762	90.49069613	6.233272601	3.276031274							0	0	0	-906.7911336	0.003364195572	-6865.40946526297	
906.7111336	92	5	3	0.2274272533	0.003352580802	96.97776453	0.8881533215	2.134082149	90.46887455	6.251252826	3.279872629							0	0	0	-906.7111336	0.003352580802	-6910.39323975713	
906.6311336	92	5	3	0.2300031341	0.003341041549	96.97204872	0.8916761279	2.136275151	90.44707433	6.269219421	3.283706244							0	0	0	-906.6311336	0.003341041549	-6955.56310535722	
906.5511336	92	5	3	0.2325617035	0.003329577145	96.96632839	0.8952049674	2.138466638	90.42529546	6.287172393	3.287532146							0	0	0	-906.5511336	0.003329577145	-7000.92024691916	
906.4711336	92	5	3	0.2351031337	0.003318186929	96.96060352	0.8987398564	2.140656624	90.40353789	6.305111745	3.291350363							0	0	0	-906.4711336	0.003318186929	-7046.46441845546	
906.3911336	92	5	3	0.2376275943	0.003306870246	96.95487406	0.9022808116	2.142845124	90.38180159	6.323037484	3.295160922							0	0	0	-906.3911336	0.003306870246	-7092.19668861192	
906.3111336	92	5	3	0.2401352533	0.003295626452	96.94914	0.9058278495	2.145032151	90.36008654	6.340949615	3.29896385							0	0	0	-906.3111336	0.003295626452	-7138.11721869541	
906.2311336	92	5	3	0.242626276	0.003284454906	96.9434013	0.9093809869	2.147217717	90.33839268	6.358848144	3.302759173							0	0	0	-906.2311336	0.003284454906	-7184.22661690816	
906.1511336	92	5	3	0.2451008259	0.003273354979	96.93765792	0.9129402404	2.149401837	90.31672	6.376733078	3.30654692							0	0	0	-906.1511336	0.003273354979	-7230.52582314411	
906.0711336	92	5	3	0.2475590644	0.003262326046	96.93190985	0.9165056269	2.151584524	90.29506846	6.394604422	3.310327116							0	0	0	-906.0711336	0.003262326046	-7277.01426251959	
905.9911336	92	5	3	0.2500011507	0.003251367489	96.92615705	0.9200771632	2.153765789	90.27343803	6.412462184	3.314099788							0	0	0	-905.9911336	0.003251367489	-7323.69372518527	
905.9111336	92	5	3	0.2524272422	0.003240478701	96.92039949	0.9236548663	2.155945648	90.25182867	6.430306371	3.317864963							0	0	0	-905.9111336	0.003240478701	-7370.56404000141	
905.8311336	92	5	3	0.2548374943	0.003229659076	96.91463714	0.927238753	2.158124112	90.23024034	6.44813699	3.321622667							0	0	0	-905.8311336	0.003229659076	-7417.62550612607	
905.7511336	92	5	3	0.2572320601	0.00321890802	96.90886997	0.9308288404	2.160301194	90.20867302	6.465954049	3.325372926							0	0	0	-905.7511336	0.00321890802	-7464.87979455707	
905.6711336	92	5	3	0.2596110913	0.003208224944	96.90309795	0.9344251455	2.162476907	90.18712668	6.483757556	3.329115766							0	0	0	-905.6711336	0.003208224944	-7512.3262672817	
905.5911336	92	5	3	0.2619747373	0.003197609264	96.89732105	0.9380276855	2.164651264	90.16560127	6.501547519	3.332851213							0	0	0	-905.5911336	0.003197609264	-7559.96538068331	
905.5111336	92	5	3	0.2643231459	0.003187060404	96.89153925	0.9416364775	2.166824276	90.14409676	6.519323945	3.336579292							0	0	0	-905.5111336	0.003187060404	-7607.79836211637	
905.4311336	92	5	3	0.2666564629	0.003176577795	96.8857525	0.9452515388	2.168995958	90.12261312	6.537086845	3.340300031							0	0	0	-905.4311336	0.003176577795	-7655.82581090007	
905.3511336	92	5	3	0.2689748323	0.003166160874	96.87996079	0.9488728866	2.17116632	90.10115032	6.554836227	3.344013454							0	0	0	-905.3511336	0.003166160874	-7704.04765610127	
905.2711336	92	5	3	0.2712783964	0.003155809083	96.87416409	0.9525005382	2.173335375	90.07970831	6.5725721	3.347719586							0	0	0	-905.2711336	0.003155809083	-7752.46463421443	
905.1911336	92	5	3	0.2735672957	0.003145521872	96.86836235	0.9561345112	2.175503135	90.05828707	6.590294473	3.351418453							0	0	0	-905.1911336	0.003145521872	-7801.07753141737	
905.1111336	92	5	3	0.2758416691	0.003135298696	96.86255556	0.9597748228	2.177669613	90.03688656	6.608003357	3.355110081							0	0	0	-905.1111336	0.003135298696	-7849.88685309913	
905.0311336	92	5	3	0.2781016536	0.003125139017	96.85674369	0.9634214906	2.17983482	90.01550675	6.625698761	3.358794494							0	0	0	-905.0311336	0.003125139017	-7898.89275578096	
904.9511336	92	5	3	0.2803473846	0.003115042301	96.8509267	0.9670745322	2.181998768	89.99414759	6.643380694	3.362471717							0	0	0	-904.9511336	0.003115042301	-7948.0962726486	
904.8711336	92	5	3	0.2825789959	0.003105008023	96.84510457	0.9707339652	2.184161469	89.97280906	6.661049169	3.366141775							0	0	0	-904.8711336	0.003105008023	-7997.49807398399	
904.7911336	92	5	3	0.2847966197	0.003095035661	96.83927726	0.9743998072	2.186322936	89.95149111	6.678704194	3.369804694							0	0	0	-904.7911336	0.003095035661	-8047.09773358398	
904.7111336	92	5	3	0.2870003865	0.003085124699	96.83344475	0.9780720759	2.188483178	89.93019372	6.696345782	3.373460496							0	0	0	-904.7111336	0.003085124699	-8096.89647158366	
904.6311336	92	5	3	0.2891904252	0.003075274628	96.827607	0.9817507892	2.190642209	89.90891685	6.713973942	3.377109208							0	0	0	-904.6311336	0.003075274628	-8146.89559774904	
904.5511336	92	5	3	0.2913668634	0.003065484945	96.821764	0.9854359648	2.192800039	89.88766046	6.731588687	3.380750854							0	0	0	-904.5511336	0.003065484945	-8197.094409773	
904.4711336	92	5	3	0.2935298267	0.003055755149	96.8159157	0.9891276207	2.19495668	89.86642452	6.749190027	3.384385457							0	0	0	-904.4711336	0.003055755149	-8247.49354088454	
904.3911336	92	5	3	0.2956794398	0.003046084748	96.81006208	0.9928257748	2.197112144	89.84520898	6.766777975	3.388013042							0	0	0	-904.3911336	0.003046084748	-8298.09492676829	
904.3111336	92	5	3	0.2978158253	0.003036473255	96.80420311	0.996530445	2.199266441	89.82401383	6.784352542	3.391633633							0	0	0	-904.3111336	0.003036473255	-8348.89759202883	
904.2311336	92	5	3	0.2999391048	0.003026920185	96.79833877	1.00024165	2.201419583	89.80283901	6.80191374	3.395247254							0	0	0	-904.2311336	0.003026920185	-8399.90281384028	
904.1511336	92	5	3	0.3020493983	0.003017425063	96.79246901	1.003959406	2.203571581	89.78168449	6.819461582	3.398853929							0	0	0	-904.1511336	0.003017425063	-8451.11143046901	
904.0711336	92	5	3	0.3041468243	0.003007987415	96.78659382	1.007683734	2.205722446	89.76055024	6.83699608	3.402453681							0	0	0	-904.0711336	0.003007987415	-8502.52308462468	
903.9911336	92	5	3	0.3062314999	0.002998606774	96.78071316	1.01141465	2.207872188	89.73943622	6.854517247	3.406046535							0	0	0	-903.9911336	0.002998606774	-8554.13922238455	
903.9111336	92	5	3	0.308303541	0.002989282678	96.77482701	1.015152173	2.21002082	89.71834239	6.872025096	3.409632513							0	0	0	-903.9111336	0.002989282678	-8605.96001368087	
903.8311336	92	5	3	0.3103630619	0.002980014669	96.76893533	1.018896322	2.212168351	89.69726872	6.88951964	3.41321164							0	0	0	-903.8311336	0.002980014669	-8657.98615761416	
903.7511336	92	5	3	0.3124101758	0.002970802295	96.76303809	1.022647114	2.214314792	89.67621517	6.907000892	3.416783938							0	0	0	-903.7511336	0.002970802295	-8710.21839976026	
903.6711336	92	5	3	0.3144449944	0.002961645108	96.75713528	1.026404568	2.216460155	89.6551817	6.924468865	3.420349431							0	0	0	-903.6711336	0.002961645108	-8762.65757993824	
903.5911336	92	5	3	0.3164676282	0.002952542666	96.75122685	1.030168703	2.218604449	89.63416829	6.941923573	3.423908142							0	0	0	-903.5911336	0.002952542666	-8815.30360681212	
903.5111336	92	5	3	0.3184781863	0.002943494529	96.74531278	1.033939538	2.220747685	89.61317488	6.959365031	3.427460093							0	0	0	-903.5111336	0.002943494529	-8868.15696333223	
903.4311336	92	5	3	0.3204767766	0.002934500264	96.73939304	1.03771709	2.222889874	89.59220144	6.976793251	3.431005308							0	0	0	-903.4311336	0.002934500264	-8921.21863400219	
903.3511336	92	5	3	0.3224635059	0.002925559441	96.73346759	1.041501379	2.225031026	89.57124794	6.994208249	3.43454381							0	0	0	-903.3511336	0.002925559441	-8974.48973300679	
903.2711336	92	5	3	0.3244384794	0.002916671637	96.72753643	1.045292423	2.227171152	89.55031434	7.011610038	3.43807562							0	0	0	-903.2711336	0.002916671637	-9027.97038199641	
903.1911336	92	5	3	0.3264018015	0.00290783643	96.7215995	1.049090241	2.229310261	89.5294006	7.028998634	3.441600763							0	0	0	-903.1911336	0.00290783643	-9081.66133648385	
903.1111336	92	5	3	0.3283535752	0.002899053406	96.71565678	1.052894852	2.231448364	89.50850669	7.04637405	3.445119259							0	0	0	-903.1111336	0.002899053406	-9135.5628066294	
903.0311336	92	5	3	0.3302939022	0.002890322151	96.70970825	1.056706275	2.233585471	89.48763256	7.063736302	3.448631133							0	0	0	-903.0311336	0.002890322151	-9189.6751452859	
902.9511336	92	5	3	0.3322228833	0.002881642259	96.70375388	1.060524529	2.235721593	89.46677819	7.081085405	3.452136405							0	0	0	-902.9511336	0.002881642259	-9244.00027493189	
902.8711336	92	5	3	0.3341406179	0.002873013327	96.69779363	1.064349632	2.237856738	89.44594353	7.098421373	3.455635099							0	0	0	-902.8711336	0.002873013327	-9298.53811858592	
902.7911336	92	5	3	0.3360472046	0.002864434956	96.69182748	1.068181605	2.239990917	89.42512854	7.115744223	3.459127235							0	0	0	-902.7911336	0.002864434956	-9353.28861393874	
902.7111336	92	5	3	0.3379427406	0.00285590675	96.68585539	1.072020465	2.242124141	89.40433319	7.13305397	3.462612837							0	0	0	-902.7111336	0.00285590675	-9408.25285982845	
902.6311336	92	5	3	0.339827322	0.002847428319	96.67987735	1.075866233	2.244256418	89.38355745	7.150350629	3.466091926							0	0	0	-902.6311336	0.002847428319	-9463.43256568544	
902.5511336	92	5	3	0.3417010439	0.002838999277	96.67389331	1.079718928	2.246387758	89.36280126	7.167634216	3.469564524							0	0	0	-902.5511336	0.002838999277	-9518.82728734898	
902.4711336	92	5	3	0.3435640005	0.00283061924	96.66790326	1.083578568	2.248518172	89.3420646	7.184904747	3.473030653							0	0	0	-902.4711336	0.00283061924	-9574.43719623778	
902.3911336	92	5	3	0.3454162847	0.002822287829	96.66190716	1.087445173	2.250647669	89.32134743	7.202162238	3.476490334							0	0	0	-902.3911336	0.002822287829	-9630.26422109439	
902.3111336	92	5	3	0.3472579883	0.00281400467	96.65590498	1.091318763	2.252776258	89.30064971	7.219406707	3.479943588							0	0	0	-902.3111336	0.00281400467	-9686.30803876057	
902.2311336	92	5	3	0.3490892024	0.00280576939	96.64989669	1.095199357	2.254903949	89.27997139	7.236638168	3.483390438							0	0	0	-902.2311336	0.00280576939	-9742.56899570858	
902.1511336	92	5	3	0.3509100168	0.002797581622	96.64388227	1.099086974	2.257030752	89.25931246	7.253856638	3.486830904							0	0	0	-902.1511336	0.002797581622	-9799.04923620341	
902.0711336	92	5	3	0.3527205205	0.002789441003	96.63786169	1.102981635	2.259156675	89.23867286	7.271062135	3.490265008							0	0	0	-902.0711336	0.002789441003	-9855.748605806	
901.9911336	92	5	3	0.3545208013	0.002781347172	96.63183491	1.106883359	2.261281729	89.21805255	7.288254674	3.493692771							0	0	0	-901.9911336	0.002781347172	-9912.66699969406	
901.9111336	92	5	3	0.3563109462	0.002773299772	96.62580191	1.110792166	2.263405922	89.19745151	7.305434274	3.497114214							0	0	0	-901.9111336	0.002773299772	-9969.80619354589	
901.8311336	92	5	3	0.3580910412	0.002765298451	96.61976266	1.114708074	2.265529263	89.17686969	7.32260095	3.500529358							0	0	0	-901.8311336	0.002765298451	-10027.1667886959	
901.7511336	92	5	3	0.3598611714	0.002757342859	96.61371713	1.118631106	2.267651763	89.15630705	7.339754721	3.503938224							0	0	0	-901.7511336	0.002757342859	-10084.7488430692	
901.6711336	92	5	3	0.3616214208	0.00274943265	96.60766529	1.122561279	2.26977343	89.13576356	7.356895604	3.507340832							0	0	0	-901.6711336	0.00274943265	-10142.5530658805	
901.5911336	92	5	3	0.3633718727	0.002741567481	96.60160711	1.126498615	2.271894273	89.11523918	7.374023615	3.510737204							0	0	0	-901.5911336	0.002741567481	-10200.5802419513	
901.5111336	92	5	3	0.3651126094	0.002733747013	96.59554257	1.130443133	2.274014301	89.09473387	7.391138773	3.514127359							0	0	0	-901.5111336	0.002733747013	-10258.8318701107	
901.4311336	92	5	3	0.3668437122	0.002725970911	96.58947162	1.134394853	2.276133523	89.07424759	7.408241095	3.517511319							0	0	0	-901.4311336	0.002725970911	-10317.3081994503	
901.3511336	92	5	3	0.3685652616	0.002718238842	96.58339426	1.138353796	2.278251949	89.0537803	7.4253306	3.520889103							0	0	0	-901.3511336	0.002718238842	-10376.0088670303	
901.2711336	92	5	3	0.3702773373	0.002710550476	96.57731043	1.142319981	2.280369586	89.03333196	7.442407305	3.524260733							0	0	0	-901.2711336	0.002710550476	-10434.9355692691	
901.1911336	92	5	3	0.3719800182	0.002702905488	96.57122013	1.14629343	2.282486444	89.01290254	7.459471227	3.527626228							0	0	0	-901.1911336	0.002702905488	-10494.0893797127	
901.1111336	92	5	3	0.373673382	0.002695303555	96.56512331	1.150274161	2.284602531	88.992492	7.476522387	3.530985609							0	0	0	-901.1111336	0.002695303555	-10553.4700861401	
901.0311336	92	5	3	0.375357506	0.002687744357	96.55901995	1.154262197	2.286717857	88.9721003	7.493560801	3.534338895							0	0	0	-901.0311336	0.002687744357	-10613.0796120428	
900.9511336	92	5	3	0.3770324663	0.002680227579	96.55291001	1.158257556	2.288832429	88.9517274	7.510586488	3.537686107							0	0	0	-900.9511336	0.002680227579	-10672.9170820673	
900.8711336	92	5	3	0.3786983385	0.002672752905	96.54679348	1.162260261	2.290946257	88.93137327	7.527599467	3.541027265							0	0	0	-900.8711336	0.002672752905	-10732.9831594356	
