T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.7461721	83	13	4	0.9979955	0.02098793362	66.77137173	30.9934954	2.235132865	64.12648321	34.00530324	1.868213558				43.36164434	51.06106018	5.577295482				0	0	0	-821.7461721	0.02098793362	235.933168949031	
821.6661721	83	13	4	0.9980400075	0.0213373858	66.65906022	31.11296759	2.22797219	64.0753392	34.06502188	1.859638916				43.36164434	51.06106018	5.577295482				0	0	0	-821.6661721	0.0213373858	222.613868630314	
821.5861721	83	13	4	0.9980841765	0.02170789793	66.54564889	31.23357838	2.220772734	64.0236809	34.12526291	1.851056192				43.36164434	51.06106018	5.577295482				0	0	0	-821.5861721	0.02170789793	209.879754835492	
821.5061721	83	13	4	0.9981280261	0.0221010707	66.43109399	31.35537399	2.213532025	63.97148405	34.18605278	1.842463174				43.36164434	51.06106018	5.577295482				0	0	0	-821.5061721	0.0221010707	197.698966096257	
821.4261721	83	13	4	0.9981715756	0.02251868098	66.31534882	31.47840373	2.206247448	63.91872283	34.24741963	1.833857533				43.36164434	51.06106018	5.577295482				0	0	0	-821.4261721	0.02251868098	186.042712793149	
821.3461721	83	13	4	0.9982148445	0.02296270635	66.19836348	31.6027203	2.198916224	63.86536974	34.30939345	1.825236812				43.36164434	51.06106018	5.577295482				0	0	0	-821.3461721	0.02296270635	183.748685212297	
821.3456159	83	13	4	0.9982151422	0.0001617920069	66.19753318	31.60360212	2.198864702	63.86499239	34.30983126	1.825176352				43.36164434	51.06106018	5.577295482				0	0	0	-821.3456159	0.0001617920069	4.69153604920011	
821.3261721	83	13	4	0.9982254784	0.005619313322	66.16901557	31.63391164	2.197072792	63.8519722	34.32495306	1.82307474										0	0	0	-821.3261721	0.005619313322	105.034767884004	
821.3061721	83	13	4	0.9982360909	0.005803707623	66.13981221	31.66496815	2.195219636	63.83861673	34.34048096	1.820902311										0	0	0	-821.3061721	0.005803707623	105.37295806402	
821.2661721	83	13	4	0.9982573236	0.01168545881	66.08199155	31.72652809	2.191480367	63.81209191	34.37138735	1.816520736										0	0	0	-821.2661721	0.01168545881	6.76029198009659	
821.1861721	83	13	4	0.9982997767	0.02366509369	65.96874287	31.84738174	2.183875385	63.75981749	34.43256598	1.807616535										0	0	0	-821.1861721	0.02366509369	261.533791569841	
821.1061721	83	13	4	0.9983417051	0.02396372713	65.85788369	31.96598113	2.176135181	63.70830558	34.49312578	1.798568633										0	0	0	-821.1061721	0.02396372713	282.749120160738	
821.0261721	83	13	4	0.9983830477	0.02423382306	65.74950541	32.08222573	2.168268866	63.65761098	34.55300214	1.789386874										0	0	0	-821.0261721	0.02423382306	315.409583854211	
820.9461721	83	13	4	0.9984237479	0.0244744043	65.6436844	32.19602965	2.160285948	63.60778352	34.61213488	1.780081599										0	0	0	-820.9461721	0.0244744043	357.919879995583	
820.8661721	83	13	4	0.9984637535	0.02468485755	65.54048344	32.30732036	2.152196202	63.55886762	34.67046886	1.770663519										0	0	0	-820.8661721	0.02468485755	414.701135639788	
820.7861721	83	13	4	0.9985030175	0.02486492455	65.43995136	32.41603909	2.144009553	63.51090195	34.72795447	1.761143586										0	0	0	-820.7861721	0.02486492455	493.348989723808	
820.7061721	83	13	4	0.9985414984	0.02501469186	65.3421231	32.52214094	2.135735962	63.46391926	34.78454788	1.751532864										0	0	0	-820.7061721	0.02501469186	608.13632233991	
820.6261721	83	13	4	0.9985791605	0.02513456947	65.24701995	32.62559473	2.127385323	63.41794628	34.84021131	1.741842409										0	0	0	-820.6261721	0.02513456947	789.611687356715	
820.5461721	83	13	4	0.9986159738	0.0252252612	65.1546501	32.72638254	2.118967366	63.37300379	34.89491306	1.732083154										0	0	0	-820.5461721	0.0252252612	1118.10294975184	
820.4661721	83	13	4	0.9986519139	0.02528772926	65.06500932	32.82449912	2.110491568	63.32910675	34.94862744	1.722265806										0	0	0	-820.4661721	0.02528772926	1284.01033273991	
820.4617941	83	13	4	0.9986538297	0.001383005622	65.06011596	32.82985674	2.110027292	63.32670944	34.95156177	1.721728786							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617941	0.001383005622	3.64730830691991	
820.4461721	83	13	4	0.9986644878	0.00710418365	65.06921346	32.82283439	2.107952148	63.32850157	34.95237243	1.719126005							43.66113616	54.84131265	1.497551188	0	0	0	-820.4461721	0.00710418365	8.37607966538063	
820.4261721	83	13	4	0.9986779593	0.009047179621	65.08083212	32.81386698	2.105300898	63.33078426	34.95341258	1.715803159							43.66113616	54.84131265	1.497551188	0	0	0	-820.4261721	0.009047179621	9.25410650789485	
820.3861721	83	13	4	0.9987043962	0.01792133332	65.10397479	32.79600867	2.100016542	63.33531068	34.95550066	1.709188659							43.66113616	54.84131265	1.497551188	0	0	0	-820.3861721	0.01792133332	4.55204188417563	
820.3061721	83	13	4	0.9987553163	0.03516769142	65.14988623	32.76059438	2.089519394	63.34420939	34.95970795	1.696082655							43.66113616	54.84131265	1.497551188	0	0	0	-820.3061721	0.03516769142	-110.357845861011	
820.2261721	83	13	4	0.9988032623	0.03440789696	65.19531	32.72557427	2.079115731	63.35290623	34.96395648	1.683137287							43.66113616	54.84131265	1.497551188	0	0	0	-820.2261721	0.03440789696	-107.292097779864	
820.1461721	83	13	4	0.9988484584	0.0336754344	65.24025709	32.69093957	2.068803339	63.36140527	34.96824606	1.670348672							43.66113616	54.84131265	1.497551188	0	0	0	-820.1461721	0.0336754344	-111.263279521457	
820.0661721	83	13	4	0.9988911082	0.03296893012	65.28473838	32.65668153	2.058580087	63.36971041	34.9725765	1.657713087							43.66113616	54.84131265	1.497551188	0	0	0	-820.0661721	0.03296893012	-115.319615834776	
819.9861721	83	13	4	0.9989313971	0.03228710875	65.32876425	32.62279183	2.048443923	63.37782541	34.97694765	1.645226946							43.66113616	54.84131265	1.497551188	0	0	0	-819.9861721	0.03228710875	-119.462079921045	
819.9061721	83	13	4	0.9989694943	0.03162877028	65.37234463	32.58926249	2.038392874	63.38575383	34.98135937	1.632886803							43.66113616	54.84131265	1.497551188	0	0	0	-819.9061721	0.03162877028	-123.690829517598	
819.8261721	83	13	4	0.9990055541	0.03099278883	65.41548904	32.55608592	2.02842504	63.39349911	34.98581156	1.620689339							43.66113616	54.84131265	1.497551188	0	0	0	-819.8261721	0.03099278883	-125.882518429983	
819.7461721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.7461721	0.8953927398	0.092549750737801	
819.7361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.7361721	0.8953927398	NaN	
819.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.7161721	0.8953927398	NaN	
819.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.6761721	0.8953927398	NaN	
819.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.5961721	0.8953927398	NaN	
819.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.4361721	0.8953927398	NaN	
819.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.2761721	0.8953927398	NaN	
819.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-819.1161721	0.8953927398	NaN	
818.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.9561721	0.8953927398	NaN	
818.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.7961721	0.8953927398	NaN	
818.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.6361721	0.8953927398	NaN	
818.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.4761721	0.8953927398	NaN	
818.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.3161721	0.8953927398	NaN	
818.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-818.1561721	0.8953927398	NaN	
817.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.9961721	0.8953927398	NaN	
817.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.8361721	0.8953927398	NaN	
817.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.6761721	0.8953927398	NaN	
817.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.5161721	0.8953927398	NaN	
817.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.3561721	0.8953927398	NaN	
817.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.1961721	0.8953927398	NaN	
817.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-817.0361721	0.8953927398	NaN	
816.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.8761721	0.8953927398	NaN	
816.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.7161721	0.8953927398	NaN	
816.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.5561721	0.8953927398	NaN	
816.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.3961721	0.8953927398	NaN	
816.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.2361721	0.8953927398	NaN	
816.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-816.0761721	0.8953927398	NaN	
815.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.9161721	0.8953927398	NaN	
815.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.7561721	0.8953927398	NaN	
815.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.5961721	0.8953927398	NaN	
815.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.4361721	0.8953927398	NaN	
815.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.2761721	0.8953927398	NaN	
815.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-815.1161721	0.8953927398	NaN	
814.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.9561721	0.8953927398	NaN	
814.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.7961721	0.8953927398	NaN	
814.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.6361721	0.8953927398	NaN	
814.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.4761721	0.8953927398	NaN	
814.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.3161721	0.8953927398	NaN	
814.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-814.1561721	0.8953927398	NaN	
813.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.9961721	0.8953927398	NaN	
813.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.8361721	0.8953927398	NaN	
813.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.6761721	0.8953927398	NaN	
813.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.5161721	0.8953927398	NaN	
813.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.3561721	0.8953927398	NaN	
813.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.1961721	0.8953927398	NaN	
813.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-813.0361721	0.8953927398	NaN	
812.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.8761721	0.8953927398	NaN	
812.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.7161721	0.8953927398	NaN	
812.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.5561721	0.8953927398	NaN	
812.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.3961721	0.8953927398	NaN	
812.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.2361721	0.8953927398	NaN	
812.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-812.0761721	0.8953927398	NaN	
811.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.9161721	0.8953927398	NaN	
811.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.7561721	0.8953927398	NaN	
811.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.5961721	0.8953927398	NaN	
811.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.4361721	0.8953927398	NaN	
811.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.2761721	0.8953927398	NaN	
811.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-811.1161721	0.8953927398	NaN	
810.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.9561721	0.8953927398	NaN	
810.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.7961721	0.8953927398	NaN	
810.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.6361721	0.8953927398	NaN	
810.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.4761721	0.8953927398	NaN	
810.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.3161721	0.8953927398	NaN	
810.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-810.1561721	0.8953927398	NaN	
809.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.9961721	0.8953927398	NaN	
809.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.8361721	0.8953927398	NaN	
809.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.6761721	0.8953927398	NaN	
809.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.5161721	0.8953927398	NaN	
809.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.3561721	0.8953927398	NaN	
809.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.1961721	0.8953927398	NaN	
809.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-809.0361721	0.8953927398	NaN	
808.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.8761721	0.8953927398	NaN	
808.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.7161721	0.8953927398	NaN	
808.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.5561721	0.8953927398	NaN	
808.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.3961721	0.8953927398	NaN	
808.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.2361721	0.8953927398	NaN	
808.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-808.0761721	0.8953927398	NaN	
807.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.9161721	0.8953927398	NaN	
807.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.7561721	0.8953927398	NaN	
807.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.5961721	0.8953927398	NaN	
807.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.4361721	0.8953927398	NaN	
807.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.2761721	0.8953927398	NaN	
807.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-807.1161721	0.8953927398	NaN	
806.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.9561721	0.8953927398	NaN	
806.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.7961721	0.8953927398	NaN	
806.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.6361721	0.8953927398	NaN	
806.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.4761721	0.8953927398	NaN	
806.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.3161721	0.8953927398	NaN	
806.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-806.1561721	0.8953927398	NaN	
805.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.9961721	0.8953927398	NaN	
805.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.8361721	0.8953927398	NaN	
805.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.6761721	0.8953927398	NaN	
805.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.5161721	0.8953927398	NaN	
805.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.3561721	0.8953927398	NaN	
805.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.1961721	0.8953927398	NaN	
805.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-805.0361721	0.8953927398	NaN	
804.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.8761721	0.8953927398	NaN	
804.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.7161721	0.8953927398	NaN	
804.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.5561721	0.8953927398	NaN	
804.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.3961721	0.8953927398	NaN	
804.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.2361721	0.8953927398	NaN	
804.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-804.0761721	0.8953927398	NaN	
803.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.9161721	0.8953927398	NaN	
803.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.7561721	0.8953927398	NaN	
803.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.5961721	0.8953927398	NaN	
803.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.4361721	0.8953927398	NaN	
803.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.2761721	0.8953927398	NaN	
803.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-803.1161721	0.8953927398	NaN	
802.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.9561721	0.8953927398	NaN	
802.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.7961721	0.8953927398	NaN	
802.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.6361721	0.8953927398	NaN	
802.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.4761721	0.8953927398	NaN	
802.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.3161721	0.8953927398	NaN	
802.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-802.1561721	0.8953927398	NaN	
801.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.9961721	0.8953927398	NaN	
801.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.8361721	0.8953927398	NaN	
801.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.6761721	0.8953927398	NaN	
801.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.5161721	0.8953927398	NaN	
801.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.3561721	0.8953927398	NaN	
801.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.1961721	0.8953927398	NaN	
801.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-801.0361721	0.8953927398	NaN	
800.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.8761721	0.8953927398	NaN	
800.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.7161721	0.8953927398	NaN	
800.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.5561721	0.8953927398	NaN	
800.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.3961721	0.8953927398	NaN	
800.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.2361721	0.8953927398	NaN	
800.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-800.0761721	0.8953927398	NaN	
799.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.9161721	0.8953927398	NaN	
799.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.7561721	0.8953927398	NaN	
799.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.5961721	0.8953927398	NaN	
799.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.4361721	0.8953927398	NaN	
799.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.2761721	0.8953927398	NaN	
799.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-799.1161721	0.8953927398	NaN	
798.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.9561721	0.8953927398	NaN	
798.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.7961721	0.8953927398	NaN	
798.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.6361721	0.8953927398	NaN	
798.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.4761721	0.8953927398	NaN	
798.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.3161721	0.8953927398	NaN	
