T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.0200003	97	1	2	0.2594297864	0.0142608789	98.27620352	0.1514829737	1.572313506	96.5257576	1.307389165	2.166853237				0	0	0	-926.0200003	0.0142608789	-491.565162916654	
925.9400003	97	1	2	0.2697687267	0.01409982857	98.26995974	0.1534817505	1.576558506	96.50081293	1.323891746	2.175295323				0	0	0	-925.9400003	0.01409982857	-502.081877890192	
925.8600003	97	1	2	0.2798489536	0.01394213508	98.26373442	0.1554852136	1.580780369	96.47588651	1.340412157	2.183701329				0	0	0	-925.8600003	0.01394213508	-512.713551091118	
925.7800003	97	1	2	0.2896795689	0.01378769564	98.25752718	0.1574933286	1.584979495	96.45097837	1.356949899	2.192071732				0	0	0	-925.7800003	0.01378769564	-523.460257644785	
925.7000003	97	1	2	0.299269265	0.0136364116	98.25133766	0.1595060623	1.589156277	96.42608852	1.373504481	2.200406998				0	0	0	-925.7000003	0.0136364116	-534.322055524954	
925.6200003	97	1	2	0.3086263468	0.01348818822	98.24516552	0.1615233825	1.593311095	96.401217	1.390075422	2.208707582				0	0	0	-925.6200003	0.01348818822	-545.299037203754	
925.5400003	97	1	2	0.3177587527	0.01334293452	98.23901042	0.1635452581	1.597444322	96.37636382	1.406662251	2.216973925				0	0	0	-925.5400003	0.01334293452	-556.391259500336	
925.4600003	97	1	2	0.3266740745	0.01320056304	98.23287202	0.1655716589	1.601556319	96.35152904	1.423264505	2.225206457				0	0	0	-925.4600003	0.01320056304	-567.598770051781	
925.3800003	97	1	2	0.3353795755	0.01306098972	98.22675001	0.1676025557	1.605647439	96.32671267	1.43988173	2.2334056				0	0	0	-925.3800003	0.01306098972	-578.921674034486	
925.3000003	97	1	2	0.3438822078	0.01292413372	98.22064405	0.1696379203	1.609718027	96.30191476	1.456513482	2.241571763				0	0	0	-925.3000003	0.01292413372	-590.360047705902	
925.2200003	97	1	2	0.3521886286	0.01278991727	98.21455386	0.1716777254	1.613768418	96.27713533	1.473159324	2.249705343				0	0	0	-925.2200003	0.01278991727	-601.913957423429	
925.1400003	97	1	2	0.3603052152	0.01265826552	98.20847911	0.1737219446	1.617798941	96.25237444	1.489818828	2.257806732				0	0	0	-925.1400003	0.01265826552	-613.583492261286	
925.0600003	97	1	2	0.3682380793	0.01252910642	98.20241953	0.1757705521	1.621809916	96.22763212	1.506491573	2.265876308				0	0	0	-925.0600003	0.01252910642	-625.368699883338	
924.9800003	97	1	2	0.3759930807	0.01240237056	98.19637482	0.1778235233	1.625801655	96.20290841	1.523177147	2.273914443				0	0	0	-924.9800003	0.01240237056	-637.269707555275	
924.9000003	97	1	2	0.3835758395	0.01227799111	98.1903447	0.1798808342	1.629774462	96.17820336	1.539875145	2.281921499				0	0	0	-924.9000003	0.01227799111	-649.286572816661	
924.8200003	97	1	2	0.3909917483	0.01215590362	98.1843289	0.1819424617	1.633728636	96.153517	1.556585169	2.289897828				0	0	0	-924.8200003	0.01215590362	-661.419348673077	
924.7400003	97	1	2	0.3982459833	0.01203604599	98.17832715	0.1840083833	1.637664468	96.12884939	1.573306829	2.297843777				0	0	0	-924.7400003	0.01203604599	-673.668219194695	
924.6600003	97	1	2	0.4053435149	0.01191835834	98.17233918	0.1860785773	1.641582241	96.10420058	1.590039742	2.305759681				0	0	0	-924.6600003	0.01191835834	-686.03320831169	
924.5800003	97	1	2	0.4122891173	0.01180278288	98.16636474	0.1881530229	1.645482233	96.0795706	1.606783529	2.313645872				0	0	0	-924.5800003	0.01180278288	-698.514369387666	
924.5000003	97	1	2	0.4190873786	0.01168926386	98.16040358	0.1902316998	1.649364716	96.05495951	1.623537823	2.32150267				0	0	0	-924.5000003	0.01168926386	-711.11187296061	
924.4200003	97	1	2	0.4257427089	0.01157774748	98.15445546	0.1923145884	1.653229955	96.03036735	1.640302259	2.32933039				0	0	0	-924.4200003	0.01157774748	-723.825803993256	
924.3400003	97	1	2	0.4322593491	0.01146818178	98.14852012	0.1944016699	1.65707821	96.00579418	1.657076479	2.33712934				0	0	0	-924.3400003	0.01146818178	-736.656225727195	
924.2600003	97	1	2	0.4386413787	0.01136051658	98.14259734	0.1964929259	1.660909733	95.98124005	1.673860134	2.34489982				0	0	0	-924.2600003	0.01136051658	-749.603243593245	
924.1800003	97	1	2	0.4448927232	0.0112547034	98.13668689	0.1985883389	1.664724773	95.956705	1.690652878	2.352642126				0	0	0	-924.1800003	0.0112547034	-762.666989994283	
924.1000003	97	1	2	0.4510171613	0.0111506954	98.13078853	0.2006878919	1.668523574	95.93218908	1.707454372	2.360356545				0	0	0	-924.1000003	0.0111506954	-775.84755715677	
924.0200003	97	1	2	0.4570183315	0.01104844729	98.12490206	0.2027915684	1.672306371	95.90769236	1.724264283	2.368043358				0	0	0	-924.0200003	0.01104844729	-789.145011097034	
923.9400003	97	1	2	0.4628997382	0.01094791528	98.11902725	0.2048993526	1.676073398	95.88321487	1.741082283	2.375702842				0	0	0	-923.9400003	0.01094791528	-802.559516449701	
923.8600003	97	1	2	0.4686647583	0.01084905703	98.11316389	0.2070112292	1.679824883	95.85875668	1.757908051	2.383335266				0	0	0	-923.8600003	0.01084905703	-816.091199119081	
923.7800003	97	1	2	0.4743166461	0.01075183157	98.10731177	0.2091271836	1.683561047	95.83431783	1.77474127	2.390940895				0	0	0	-923.7800003	0.01075183157	-829.740122569047	
923.7000003	97	1	2	0.4798585394	0.01065619925	98.10147069	0.2112472015	1.687282108	95.80989838	1.791581629	2.398519988				0	0	0	-923.7000003	0.01065619925	-843.506427527959	
923.6200003	97	1	2	0.485293464	0.0105621217	98.09564045	0.2133712692	1.690988281	95.78549838	1.808428821	2.406072798				0	0	0	-923.6200003	0.0105621217	-857.390176241668	
923.5400003	97	1	2	0.4906243391	0.01046956175	98.08982085	0.2154993737	1.694679775	95.76111788	1.825282545	2.413599573				0	0	0	-923.5400003	0.01046956175	-871.391573323442	
923.4600003	97	1	2	0.4958539813	0.01037848344	98.0840117	0.2176315023	1.698356793	95.73675694	1.842142506	2.421100557				0	0	0	-923.4600003	0.01037848344	-885.510786401602	
923.3800003	97	1	2	0.5009851095	0.01028885191	98.07821282	0.2197676427	1.702019537	95.7124156	1.859008411	2.428575989				0	0	0	-923.3800003	0.01028885191	-899.747747186901	
923.3000003	97	1	2	0.5060203487	0.01020063337	98.07242401	0.2219077834	1.705668204	95.68809392	1.875879975	2.436026102				0	0	0	-923.3000003	0.01020063337	-914.102764729544	
923.2200003	97	1	2	0.5109622341	0.01011379512	98.0666451	0.224051913	1.709302986	95.66379196	1.892756916	2.443451126				0	0	0	-923.2200003	0.01011379512	-928.575938241648	
923.1400003	97	1	2	0.5158132147	0.01002830541	98.06087591	0.2262000209	1.712924071	95.63950976	1.909638956	2.450851285				0	0	0	-923.1400003	0.01002830541	-943.167306069077	
923.0600003	97	1	2	0.5205756571	0.009944133486	98.05511626	0.2283520965	1.716531646	95.61524738	1.926525822	2.458226801				0	0	0	-923.0600003	0.009944133486	-957.877115700571	
922.9800003	97	1	2	0.5252518487	0.009861249512	98.04936598	0.2305081301	1.720125891	95.59100487	1.943417246	2.465577889				0	0	0	-922.9800003	0.009861249512	-972.70545671472	
922.9000003	97	1	2	0.5298440009	0.009779624546	98.0436249	0.2326681122	1.723706985	95.56678227	1.960312964	2.472904762				0	0	0	-922.9000003	0.009779624546	-987.652477784527	
922.8200003	97	1	2	0.5343542523	0.009699230507	98.03789286	0.2348320336	1.727275102	95.54257966	1.977212716	2.480207628				0	0	0	-922.8200003	0.009699230507	-1002.71832249242	
922.7400003	97	1	2	0.5387846714	0.009620040142	98.0321697	0.2369998856	1.730830413	95.51839706	1.994116246	2.487486692				0	0	0	-922.7400003	0.009620040142	-1017.90312981073	
922.6600003	97	1	2	0.5431372599	0.009542026996	98.02645525	0.23917166	1.734373087	95.49423454	2.011023302	2.494742154				0	0	0	-922.6600003	0.009542026996	-1033.20706888108	
922.5800003	97	1	2	0.5474139546	0.009465165387	98.02074936	0.2413473489	1.737903288	95.47009215	2.027933637	2.501974212				0	0	0	-922.5800003	0.009465165387	-1048.63027415041	
922.5000003	97	1	2	0.5516166305	0.009389430369	98.01505188	0.2435269446	1.741421177	95.44596994	2.044847006	2.509183059				0	0	0	-922.5000003	0.009389430369	-1064.17290037896	
922.4200003	97	1	2	0.5557471032	0.009314797717	98.00936265	0.2457104401	1.744926914	95.42186795	2.06176317	2.516368884				0	0	0	-922.4200003	0.009314797717	-1079.83511419076	
922.3400003	97	1	2	0.5598071308	0.009241243892	98.00368152	0.2478978285	1.748420655	95.39778623	2.078681892	2.523531876				0	0	0	-922.3400003	0.009241243892	-1095.61707241341	
922.2600003	97	1	2	0.5637984165	0.009168746024	97.99800835	0.2500891033	1.751902551	95.37372484	2.095602939	2.530672218				0	0	0	-922.2600003	0.009168746024	-1111.51893567736	
922.1800003	97	1	2	0.5677226105	0.009097281882	97.99234299	0.2522842583	1.755372754	95.34968383	2.112526084	2.537790089				0	0	0	-922.1800003	0.009097281882	-1127.54086704884	
922.1000003	97	1	2	0.571581312	0.009026829858	97.9866853	0.2544832878	1.75883141	95.32566323	2.129451099	2.544885667				0	0	0	-922.1000003	0.009026829858	-1143.68302683049	
922.0200003	97	1	2	0.5753760714	0.008957368939	97.98103515	0.2566861864	1.762278665	95.30166311	2.146377764	2.551959126				0	0	0	-922.0200003	0.008957368939	-1159.94559706288	
921.9400003	97	1	2	0.5791083916	0.008888878695	97.97539239	0.2588929487	1.76571466	95.2776835	2.163305859	2.559010638				0	0	0	-921.9400003	0.008888878695	-1176.32875276186	
921.8600003	97	1	2	0.5827797302	0.00882133925	97.9697569	0.2611035701	1.769139535	95.25372446	2.18023517	2.56604037				0	0	0	-921.8600003	0.00882133925	-1192.83265448176	
921.7800003	97	1	2	0.5863915011	0.00875473127	97.96412853	0.2633180458	1.772553427	95.22978603	2.197165485	2.573048489				0	0	0	-921.7800003	0.00875473127	-1209.45748873003	
921.7000003	97	1	2	0.5899450759	0.008689035941	97.95850716	0.2655363718	1.775956471	95.20586825	2.214096594	2.580035158				0	0	0	-921.7000003	0.008689035941	-1226.20343371565	
921.6200003	97	1	2	0.5934417857	0.008624234954	97.95289266	0.267758544	1.779348799	95.18197117	2.231028294	2.587000536				0	0	0	-921.6200003	0.008624234954	-1243.07068004475	
921.5400003	97	1	2	0.5968829224	0.008560310487	97.9472849	0.2699845588	1.782730541	95.15809484	2.247960381	2.593944782				0	0	0	-921.5400003	0.008560310487	-1260.13117991459	
921.4600003	97	1	2	0.6002697428	0.008497252229	97.94168376	0.2722144146	1.786101829	95.13423927	2.264892671	2.600868056				0	0	0	-921.4600003	0.008497252229	-1277.16454238425	
921.3800003	97	1	2	0.603603459	0.008435022027	97.93608911	0.2744481046	1.789462781	95.11040456	2.281824939	2.6077705				0	0	0	-921.3800003	0.008435022027	-1294.32891349453	
921.3000003	97	1	2	0.6068852564	0.008373624821	97.93050085	0.2766856277	1.792813525	95.08659073	2.298757006	2.614652269				0	0	0	-921.3000003	0.008373624821	-1311.75636299042	
921.2200003	97	1	2	0.6101162838	0.008313037406	97.92491884	0.2789269815	1.796154181	95.06279781	2.315688682	2.621513512				0	0	0	-921.2200003	0.008313037406	-1329.23289550056	
921.1400003	97	1	2	0.6132976569	0.008253244165	97.91934297	0.2811721636	1.79948487	95.03902585	2.33261978	2.628354375				0	0	0	-921.1400003	0.008253244165	-1346.83185477907	
921.0600003	97	1	2	0.6164304604	0.008194229883	97.91377312	0.2834211719	1.802805707	95.01527488	2.349550116	2.635175				0	0	0	-921.0600003	0.008194229883	-1364.55347801759	
920.9800003	97	1	2	0.619515748	0.008135979733	97.90820919	0.2856740046	1.80611681	94.99154496	2.366479507	2.641975529				0	0	0	-920.9800003	0.008135979733	-1382.39792273679	
920.9000003	97	1	2	0.6225545443	0.008078479258	97.90265105	0.28793066	1.809418291	94.96783612	2.383407775	2.648756103				0	0	0	-920.9000003	0.008078479258	-1400.3654228156	
920.8200003	97	1	2	0.6255478453	0.008021714371	97.8970986	0.2901911369	1.812710262	94.9441484	2.400334745	2.655516856				0	0	0	-920.8200003	0.008021714371	-1418.45618516867	
920.7400003	97	1	2	0.6284966197	0.00796567133	97.89155173	0.2924554341	1.815992832	94.92048183	2.417260241	2.662257926				0	0	0	-920.7400003	0.00796567133	-1436.67039130561	
920.6600003	97	1	2	0.6314018094	0.007910336738	97.88601034	0.2947235508	1.819266111	94.89683646	2.434184095	2.668979445				0	0	0	-920.6600003	0.007910336738	-1455.00828801252	
920.5800003	97	1	2	0.6342643308	0.007855697527	97.88047431	0.2969954862	1.822530204	94.87321232	2.451106136	2.675681543				0	0	0	-920.5800003	0.007855697527	-1473.47007082875	
920.5000003	97	1	2	0.6370850756	0.007801740949	97.87494354	0.2992712399	1.825785215	94.84960945	2.468026201	2.682364352				0	0	0	-920.5000003	0.007801740949	-1492.05596138132	
920.4200003	97	1	2	0.6398649113	0.007748454567	97.86941794	0.3015508117	1.829031248	94.82602788	2.484944125	2.689027998				0	0	0	-920.4200003	0.007748454567	-1510.76618562174	
920.3400003	97	1	2	0.6426046823	0.007695826245	97.86389739	0.3038342016	1.832268405	94.80246765	2.501859747	2.695672606				0	0	0	-920.3400003	0.007695826245	-1529.6009646775	
920.2600003	97	1	2	0.6453052105	0.007643844139	97.85838181	0.3061214097	1.835496784	94.77892879	2.518772911	2.702298302				0	0	0	-920.2600003	0.007643844139	-1548.56048786922	
920.1800003	97	1	2	0.6479672962	0.007592496686	97.85287108	0.3084124364	1.838716483	94.75541133	2.535683459	2.708905207				0	0	0	-920.1800003	0.007592496686	-1567.64502614458	
920.1000003	97	1	2	0.6505917187	0.007541772603	97.84736512	0.3107072824	1.841927601	94.73191532	2.552591238	2.715493442				0	0	0	-920.1000003	0.007541772603	-1586.85479582467	
920.0200003	97	1	2	0.6531792367	0.007491660868	97.84186382	0.3130059483	1.84513023	94.70844078	2.569496096	2.722063126				0	0	0	-920.0200003	0.007491660868	-1606.19000562685	
919.9400003	97	1	2	0.6557305896	0.007442150722	97.8363671	0.3153084352	1.848324466	94.68498774	2.586397886	2.728614376				0	0	0	-919.9400003	0.007442150722	-1625.65093089837	
919.8600003	97	1	2	0.6582464973	0.007393231656	97.83087485	0.3176147443	1.851510401	94.66155623	2.603296461	2.735147308				0	0	0	-919.8600003	0.007393231656	-1645.23775156623	
919.7800003	97	1	2	0.6607276617	0.007344893403	97.825387	0.3199248768	1.854688124	94.63814629	2.620191675	2.741662037				0	0	0	-919.7800003	0.007344893403	-1664.95075753173	
919.7000003	97	1	2	0.6631747664	0.007297125938	97.81990344	0.3222388343	1.857857727	94.61475794	2.637083388	2.748158675				0	0	0	-919.7000003	0.007297125938	-1684.79014663862	
919.6200003	97	1	2	0.6655884778	0.007249919459	97.81442409	0.3245566185	1.861019295	94.59139121	2.653971458	2.754637334				0	0	0	-919.6200003	0.007249919459	-1704.75616959971	
919.5400003	97	1	2	0.6679694457	0.007203264395	97.80894885	0.3268782313	1.864172918	94.56804613	2.670855747	2.761098124				0	0	0	-919.5400003	0.007203264395	-1724.84912304817	
919.4600003	97	1	2	0.6703183033	0.007157151388	97.80347765	0.3292036747	1.867318679	94.54472273	2.687736121	2.767541152				0	0	0	-919.4600003	0.007157151388	-1745.06917484772	
919.3800003	97	1	2	0.6726356683	0.007111571291	97.79801039	0.331532951	1.870456663	94.52142103	2.704612445	2.773966527				0	0	0	-919.3800003	0.007111571291	-1765.41660458208	
919.3000003	97	1	2	0.674922143	0.007066515164	97.79254698	0.3338660625	1.873586953	94.49814106	2.721484588	2.780374354				0	0	0	-919.3000003	0.007066515164	-1785.89166790409	
919.2200003	97	1	2	0.6771783146	0.007021974265	97.78708736	0.3362030118	1.876709631	94.47488284	2.738352419	2.786764737				0	0	0	-919.2200003	0.007021974265	-1806.49463182337	
919.1400003	97	1	2	0.6794047564	0.006977940048	97.78163142	0.3385438016	1.879824778	94.45164641	2.755215811	2.793137781				0	0	0	-919.1400003	0.006977940048	-1827.22573983271	
919.0600003	97	1	2	0.6816020274	0.006934404153	97.77617909	0.3408884348	1.882932472	94.42843177	2.772074639	2.799493586				0	0	0	-919.0600003	0.006934404153	-1848.0852090241	
918.9800003	97	1	2	0.6837706731	0.006891358404	97.77073029	0.3432369143	1.886032791	94.40523897	2.788928778	2.805832254				0	0	0	-918.9800003	0.006891358404	-1869.07332302534	
918.9000003	97	1	2	0.6859112259	0.006848794804	97.76528494	0.3455892434	1.889125814	94.38206801	2.805778107	2.812153884				0	0	0	-918.9000003	0.006848794804	-1890.19038950425	
918.8200003	97	1	2	0.6880242055	0.006806705531	97.75984296	0.3479454254	1.892211616	94.35891892	2.822622505	2.818458574				0	0	0	-918.8200003	0.006806705531	-1911.43661741065	
918.7400003	97	1	2	0.6901101191	0.006765082928	97.75440427	0.3503054637	1.895290271	94.33579172	2.839461854	2.824746422				0	0	0	-918.7400003	0.006765082928	-1932.81224766214	
918.6600003	97	1	2	0.6921694619	0.006723919505	97.74896878	0.352669362	1.898361854	94.31268644	2.856296039	2.831017523				0	0	0	-918.6600003	0.006723919505	-1954.31763452022	
918.5800003	97	1	2	0.6942027175	0.006683207933	97.74353644	0.355037124	1.901426438	94.28960308	2.873124943	2.837271974				0	0	0	-918.5800003	0.006683207933	-1975.95298550127	
918.5000003	97	1	2	0.696210358	0.006642941035	97.73810715	0.3574087535	1.904484094	94.26654168	2.889948455	2.843509867				0	0	0	-918.5000003	0.006642941035	-1997.71854472311	
918.4200003	97	1	2	0.6981928447	0.006603111788	97.73268085	0.3597842548	1.907534893	94.24350224	2.906766463	2.849731295				0	0	0	-918.4200003	0.006603111788	-2019.61465612355	
918.3400003	97	1	2	0.7001506281	0.006563713317	97.72725746	0.3621636318	1.910578904	94.22048479	2.923578859	2.85593635				0	0	0	-918.3400003	0.006563713317	-2041.64153728092	
918.2600003	97	1	2	0.7020841483	0.006524738888	97.72183691	0.3645468889	1.913616198	94.19748934	2.940385533	2.862125123				0	0	0	-918.2600003	0.006524738888	-2063.79947713964	
918.1800003	97	1	2	0.7039938351	0.00648618191	97.71641913	0.3669340306	1.91664684	94.17451592	2.957186381	2.868297704				0	0	0	-918.1800003	0.00648618191	-2086.08877124401	
918.1000003	97	1	2	0.7058801089	0.006448035926	97.71100404	0.3693250613	1.9196709	94.15156452	2.973981298	2.874454181				0	0	0	-918.1000003	0.006448035926	-2108.50970064052	
918.0200003	97	1	2	0.7077433803	0.006410294614	97.70559157	0.3717199858	1.922688441	94.12863518	2.990770181	2.880594642				0	0	0	-918.0200003	0.006410294614	-2131.06251154175	
917.9400003	97	1	2	0.7095840504	0.006372951778	97.70018166	0.3741188089	1.925699531	94.1057279	3.00755293	2.886719173				0	0	0	-917.9400003	0.006372951778	-2153.74750643955	
917.8600003	97	1	2	0.7114025118	0.006336001352	97.69477423	0.3765215355	1.928704232	94.08284269	3.024329445	2.892827862				0	0	0	-917.8600003	0.006336001352	-2176.56499742586	
917.7800003	97	1	2	0.7131991479	0.00629943739	97.68936922	0.3789281707	1.931702609	94.05997958	3.041099627	2.898920792				0	0	0	-917.7800003	0.00629943739	-2199.51522622039	
917.7000003	97	1	2	0.7149743336	0.006263254067	97.68396656	0.3813387196	1.934694724	94.03713857	3.057863381	2.904998049				0	0	0	-917.7000003	0.006263254067	-2222.59849379881	
917.6200003	97	1	2	0.7167284358	0.006227445674	97.67856617	0.3837531875	1.937680638	94.01431967	3.074620612	2.911059714				0	0	0	-917.6200003	0.006227445674	-2245.81507226493	
917.5400003	97	1	2	0.7184618129	0.006192006616	97.67316801	0.3861715799	1.940660413	93.9915229	3.091371226	2.917105871				0	0	0	-917.5400003	0.006192006616	-2269.16532320367	
917.4600003	97	1	2	0.7201748158	0.006156931411	97.66777199	0.3885939022	1.943634108	93.96874827	3.108115131	2.9231366				0	0	0	-917.4600003	0.006156931411	-2292.64949874199	
917.3800003	97	1	2	0.7218677876	0.006122214682	97.66237806	0.3910201601	1.946601783	93.94599578	3.124852238	2.929151984				0	0	0	-917.3800003	0.006122214682	-2316.26787067628	
917.3000003	97	1	2	0.7235410638	0.00608785116	97.65698614	0.3934503594	1.949563497	93.92326544	3.141582458	2.9351521				0	0	0	-917.3000003	0.00608785116	-2340.0207464834	
917.2200003	97	1	2	0.7251949728	0.006053835677	97.65159619	0.3958845057	1.952519308	93.90055727	3.158305702	2.94113703				0	0	0	-917.2200003	0.006053835677	-2363.90837495514	
917.1400003	97	1	2	0.7268298361	0.006020163166	97.64620812	0.3983226053	1.955469271	93.87787127	3.175021884	2.94710685				0	0	0	-917.1400003	0.006020163166	-2387.93117897034	
917.0600003	97	1	2	0.728445968	0.005986828661	97.64082189	0.400764664	1.958413444	93.85520744	3.191730921	2.953061638				0	0	0	-917.0600003	0.005986828661	-2412.08943416584	
916.9800003	97	1	2	0.7300436764	0.005953827288	97.63543743	0.403210688	1.961351883	93.8325658	3.208432729	2.959001471				0	0	0	-916.9800003	0.005953827288	-2436.38333727011	
916.9000003	97	1	2	0.7316232624	0.005921154267	97.63005468	0.4056606837	1.964284641	93.80994635	3.225127225	2.964926426				0	0	0	-916.9000003	0.005921154267	-2460.81324646434	
916.8200003	97	1	2	0.733185021	0.00588880491	97.62467357	0.4081146573	1.967211774	93.78734909	3.241814329	2.970836576				0	0	0	-916.8200003	0.00588880491	-2485.3795022386	
916.7400003	97	1	2	0.7347292408	0.005856774618	97.61929405	0.4105726154	1.970133334	93.76477404	3.258493963	2.976731998				0	0	0	-916.7400003	0.005856774618	-2510.08238166273	
916.6600003	97	1	2	0.7362562046	0.005825058878	97.61391606	0.4130345645	1.973049376	93.74222119	3.275166047	2.982612764				0	0	0	-916.6600003	0.005825058878	-2534.92220969983	
916.5800003	97	1	2	0.7377661891	0.005793653263	97.60853954	0.4155005113	1.97595995	93.71969055	3.291830506	2.988478948				0	0	0	-916.5800003	0.005793653263	-2559.89927074721	
916.5000003	97	1	2	0.7392594653	0.005762553427	97.60316443	0.4179704625	1.978865108	93.69718211	3.308487263	2.994330622				0	0	0	-916.5000003	0.005762553427	-2585.01389303356	
916.4200003	97	1	2	0.7407362989	0.005731755107	97.59779067	0.4204444251	1.981764901	93.6746959	3.325136246	3.000167859				0	0	0	-916.4200003	0.005731755107	-2610.26643650145	
916.3400003	97	1	2	0.7421969499	0.005701254118	97.59241821	0.4229224058	1.98465938	93.65223189	3.34177738	3.005990728				0	0	0	-916.3400003	0.005701254118	-2635.6570816497	
916.2600003	97	1	2	0.7436416729	0.00567104635	97.58704699	0.4254044119	1.987548594	93.6297901	3.358410594	3.011799301				0	0	0	-916.2600003	0.00567104635	-2661.18625483296	
916.1800003	97	1	2	0.7450707176	0.005641127773	97.58167696	0.4278904503	1.990432592	93.60737053	3.375035817	3.017593648				0	0	0	-916.1800003	0.005641127773	-2686.85431218236	
