T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.6106273	90	8	2	0.1329752027	0.003165364824	97.31175288	1.216643486	1.471603639	88.89102798	9.026566627	2.082405398										0	0	0	-906.6106273	0.003165364824	-7424.58421257507	
906.5306273	90	8	2	0.1357844251	0.003154622625	97.30624569	1.221040834	1.472713478	88.86439713	9.051268039	2.084334832										0	0	0	-906.5306273	0.003154622625	-7470.17043711537	
906.4506273	90	8	2	0.1385753258	0.003143945903	97.30073302	1.225444074	1.473822902	88.83779009	9.075949604	2.086260302										0	0	0	-906.4506273	0.003143945903	-7515.92658649509	
906.3706273	90	8	2	0.1413480794	0.003133334102	97.29521486	1.229853224	1.474931919	88.81120686	9.100611318	2.088181819										0	0	0	-906.3706273	0.003133334102	-7561.85217530864	
906.2906273	90	8	2	0.1441028581	0.003122786674	97.28969116	1.234268302	1.476040537	88.78464743	9.125253181	2.090099394										0	0	0	-906.2906273	0.003122786674	-7607.94888457279	
906.2106273	90	8	2	0.1468398323	0.003112303079	97.28416191	1.238689327	1.477148764	88.75811177	9.149875189	2.092013038										0	0	0	-906.2106273	0.003112303079	-7654.21704171863	
906.1306273	90	8	2	0.1495591702	0.003101882781	97.27862707	1.243116317	1.478256609	88.7315999	9.174477341	2.093922762										0	0	0	-906.1306273	0.003101882781	-7700.65594587999	
906.0506273	90	8	2	0.1522610379	0.003091525249	97.27308663	1.24754929	1.479364078	88.70511179	9.199059636	2.095828578										0	0	0	-906.0506273	0.003091525249	-7747.26679615223	
905.9706273	90	8	2	0.1549455995	0.003081229961	97.26754056	1.251988265	1.480471179	88.67864743	9.223622073	2.097730496										0	0	0	-905.9706273	0.003081229961	-7794.05085873268	
905.8906273	90	8	2	0.1576130172	0.0030709964	97.26198882	1.25643326	1.481577922	88.65220682	9.248164651	2.099628527										0	0	0	-905.8906273	0.0030709964	-7841.0075981727	
905.8106273	90	8	2	0.160263451	0.003060824053	97.25643139	1.260884295	1.482684312	88.62578995	9.272687371	2.101522682										0	0	0	-905.8106273	0.003060824053	-7888.13729290098	
905.7306273	90	8	2	0.1628970592	0.003050712414	97.25086825	1.265341387	1.483790359	88.5993968	9.297190232	2.103412973										0	0	0	-905.7306273	0.003050712414	-7935.44104691541	
905.6506273	90	8	2	0.1655139982	0.003040660983	97.24529938	1.269804555	1.484896069	88.57302736	9.321673235	2.105299409										0	0	0	-905.6506273	0.003040660983	-7982.9192643626	
905.5706273	90	8	2	0.1681144222	0.003030669265	97.23972473	1.274273819	1.48600145	88.54668162	9.346136381	2.107182002										0	0	0	-905.5706273	0.003030669265	-8030.57242104154	
905.4906273	90	8	2	0.170698484	0.003020736771	97.23414429	1.278749197	1.48710651	88.52035957	9.37057967	2.109060762										0	0	0	-905.4906273	0.003020736771	-8078.40104817869	
905.4106273	90	8	2	0.1732663343	0.003010863017	97.22855804	1.283230708	1.488211257	88.49406119	9.395003106	2.1109357										0	0	0	-905.4106273	0.003010863017	-8126.40533649502	
905.3306273	90	8	2	0.175818122	0.003001047524	97.22296593	1.287718371	1.489315696	88.46778648	9.419406689	2.112806826										0	0	0	-905.3306273	0.003001047524	-8174.58594993196	
905.2506273	90	8	2	0.1783539944	0.002991289819	97.21736796	1.292212205	1.490419837	88.44153543	9.443790422	2.114674152										0	0	0	-905.2506273	0.002991289819	-8222.94361547552	
905.1706273	90	8	2	0.1808740969	0.002981589434	97.21176409	1.296712229	1.491523685	88.41530801	9.468154307	2.116537687										0	0	0	-905.1706273	0.002981589434	-8271.4782802776	
905.0906273	90	8	2	0.1833785732	0.002971945905	97.20615429	1.301218463	1.49262725	88.38910421	9.492498348	2.118397442										0	0	0	-905.0906273	0.002971945905	-8320.19081502403	
905.0106273	90	8	2	0.1858675654	0.002962358775	97.20053854	1.305730926	1.493730536	88.36292402	9.516822547	2.120253428										0	0	0	-905.0106273	0.002962358775	-8369.08169820705	
904.9306273	90	8	2	0.1883412138	0.00295282759	97.19491681	1.310249637	1.494833553	88.33676744	9.541126909	2.122105654										0	0	0	-904.9306273	0.00295282759	-8418.1519602403	
904.8506273	90	8	2	0.1907996571	0.002943351904	97.18928908	1.314774615	1.495936306	88.31063443	9.565411436	2.123954132										0	0	0	-904.8506273	0.002943351904	-8467.40130692597	
904.7706273	90	8	2	0.1932430326	0.002933931271	97.18365531	1.319305881	1.497038804	88.284525	9.589676134	2.12579887										0	0	0	-904.7706273	0.002933931271	-8516.83001218239	
904.6906273	90	8	2	0.1956714756	0.002924565254	97.17801549	1.323843453	1.498141052	88.25843911	9.613921007	2.127639881										0	0	0	-904.6906273	0.002924565254	-8566.43923345266	
904.6106273	90	8	2	0.1980851202	0.002915253418	97.17236959	1.328387352	1.499243059	88.23237677	9.63814606	2.129477173										0	0	0	-904.6106273	0.002915253418	-8616.22935783897	
904.5306273	90	8	2	0.2004840987	0.002905995335	97.16671757	1.332937597	1.50034483	88.20633795	9.662351297	2.131310757										0	0	0	-904.5306273	0.002905995335	-8666.20124867468	
904.4506273	90	8	2	0.2028685419	0.00289679058	97.16105942	1.337494207	1.501446373	88.18032263	9.686536725	2.133140643										0	0	0	-904.4506273	0.00289679058	-8716.35493034634	
904.3706273	90	8	2	0.2052385791	0.002887638733	97.1553951	1.342057203	1.502547694	88.15433081	9.710702349	2.134966841										0	0	0	-904.3706273	0.002887638733	-8766.69141493482	
904.2906273	90	8	2	0.2075943384	0.002878539379	97.14972459	1.346626605	1.503648801	88.12836246	9.734848175	2.136789361										0	0	0	-904.2906273	0.002878539379	-8817.21032394761	
904.2106273	90	8	2	0.209935946	0.002869492105	97.14404787	1.351202432	1.5047497	88.10241758	9.758974209	2.138608213										0	0	0	-904.2106273	0.002869492105	-8867.91232593242	
904.1306273	90	8	2	0.2122635268	0.002860496505	97.1383649	1.355784705	1.505850397	88.07649613	9.783080459	2.140423407										0	0	0	-904.1306273	0.002860496505	-8918.79910565271	
904.0506273	90	8	2	0.2145772045	0.002851552177	97.13267566	1.360373443	1.5069509	88.05059812	9.807166932	2.142234953										0	0	0	-904.0506273	0.002851552177	-8969.87046169782	
903.9706273	90	8	2	0.216877101	0.002842658722	97.12698012	1.364968667	1.508051215	88.02472351	9.831233634	2.14404286										0	0	0	-903.9706273	0.002842658722	-9021.12674442985	
903.8906273	90	8	2	0.2191633372	0.002833815746	97.12127825	1.369570398	1.509151349	87.99887229	9.855280573	2.145847138										0	0	0	-903.8906273	0.002833815746	-9072.56833201405	
903.8106273	90	8	2	0.2214360324	0.002825022858	97.11557004	1.374178654	1.510251307	87.97304445	9.879307757	2.147647798										0	0	0	-903.8106273	0.002825022858	-9124.19620489006	
903.7306273	90	8	2	0.2236953047	0.002816279673	97.10985544	1.378793458	1.511351097	87.94723996	9.903315194	2.149444848										0	0	0	-903.7306273	0.002816279673	-9176.01138726121	
903.6506273	90	8	2	0.2259412706	0.002807585809	97.10413445	1.383414829	1.512450725	87.92145881	9.927302893	2.151238299										0	0	0	-903.6506273	0.002807585809	-9228.01340553859	
903.5706273	90	8	2	0.2281740456	0.002798940887	97.09840701	1.388042788	1.513550198	87.89570098	9.951270862	2.15302816										0	0	0	-903.5706273	0.002798940887	-9280.20288672784	
903.4906273	90	8	2	0.2303937438	0.002790344533	97.09267312	1.392677356	1.514649521	87.86996645	9.975219111	2.154814441										0	0	0	-903.4906273	0.002790344533	-9332.58159669522	
903.4106273	90	8	2	0.232600478	0.002781796378	97.08693275	1.397318553	1.515748701	87.8442552	9.999147648	2.156597151										0	0	0	-903.4106273	0.002781796378	-9385.14863126353	
903.3306273	90	8	2	0.2347943597	0.002773296053	97.08118586	1.4019664	1.516847745	87.81856722	10.02305648	2.1583763										0	0	0	-903.3306273	0.002773296053	-9437.90482915803	
903.2506273	90	8	2	0.2369754992	0.002764843197	97.07543243	1.406620917	1.517946658	87.79290248	10.04694563	2.160151896										0	0	0	-903.2506273	0.002764843197	-9490.8521375934	
903.1706273	90	8	2	0.2391440057	0.002756437451	97.06967243	1.411282127	1.519045446	87.76726096	10.07081509	2.161923951										0	0	0	-903.1706273	0.002756437451	-9543.98924644124	
903.0906273	90	8	2	0.241299987	0.002748078458	97.06390583	1.415950049	1.520144117	87.74164265	10.09466488	2.163692472										0	0	0	-903.0906273	0.002748078458	-9597.31714634357	
903.0106273	90	8	2	0.2434435498	0.002739765867	97.05813262	1.420624705	1.521242676	87.71604753	10.118495	2.16545747										0	0	0	-903.0106273	0.002739765867	-9650.83802997612	
902.9306273	90	8	2	0.2455747997	0.002731499331	97.05235276	1.425306116	1.522341128	87.69047556	10.14230548	2.167218953										0	0	0	-902.9306273	0.002731499331	-9704.55067497135	
902.8506273	90	8	2	0.247693841	0.002723278503	97.04656622	1.429994303	1.523439481	87.66492675	10.16609632	2.168976931										0	0	0	-902.8506273	0.002723278503	-9758.45569278122	
902.7706273	90	8	2	0.2498007769	0.002715103043	97.04077297	1.434689288	1.52453774	87.63940105	10.18986753	2.170731414										0	0	0	-902.7706273	0.002715103043	-9812.5542683669	
902.6906273	90	8	2	0.2518957096	0.002706972612	97.034973	1.439391091	1.525635911	87.61389846	10.21361913	2.17248241										0	0	0	-902.6906273	0.002706972612	-9866.84713586897	
902.6106273	90	8	2	0.25397874	0.002698886877	97.02916626	1.444099735	1.526734001	87.58841895	10.23735112	2.174229928										0	0	0	-902.6106273	0.002698886877	-9921.33564616364	
902.5306273	90	8	2	0.256049968	0.002690845507	97.02335275	1.44881524	1.527832014	87.56296251	10.26106352	2.175973978										0	0	0	-902.5306273	0.002690845507	-9976.01815017569	
902.4506273	90	8	2	0.2581094924	0.002682848172	97.01753241	1.453537629	1.528929957	87.5375291	10.28475634	2.177714568										0	0	0	-902.4506273	0.002682848172	-10030.8961474868	
902.3706273	90	8	2	0.2601574109	0.002674894549	97.01170524	1.458266923	1.530027836	87.5121187	10.30842959	2.179451709										0	0	0	-902.3706273	0.002674894549	-10085.9711503687	
902.2906273	90	8	2	0.2621938203	0.002666984316	97.0058712	1.463003143	1.531125656	87.48673131	10.33208329	2.181185408										0	0	0	-902.2906273	0.002666984316	-10141.2435517806	
902.2106273	90	8	2	0.2642188162	0.002659117156	97.00003026	1.467746312	1.532223423	87.46136688	10.35571744	2.182915675										0	0	0	-902.2106273	0.002659117156	-10196.7130763577	
902.1306273	90	8	2	0.2662324932	0.002651292752	96.9941824	1.472496451	1.533321144	87.43602541	10.37933207	2.184642518										0	0	0	-902.1306273	0.002651292752	-10252.380864739	
902.0506273	90	8	2	0.268234945	0.002643510794	96.98832759	1.477253583	1.534418823	87.41070687	10.40292718	2.186365948										0	0	0	-902.0506273	0.002643510794	-10308.2473632758	
901.9706273	90	8	2	0.270226264	0.002635770971	96.9824658	1.482017729	1.535516466	87.38541123	10.4265028	2.188085971										0	0	0	-901.9706273	0.002635770971	-10364.3131825163	
901.8906273	90	8	2	0.272206542	0.002628072979	96.97659701	1.486788912	1.53661408	87.36013847	10.45005893	2.189802599										0	0	0	-901.8906273	0.002628072979	-10420.5795553615	
901.8106273	90	8	2	0.2741758697	0.002620416514	96.97072118	1.491567153	1.537711669	87.33488858	10.47359558	2.191515838										0	0	0	-901.8106273	0.002620416514	-10477.0465128173	
901.7306273	90	8	2	0.2761343366	0.002612801277	96.96483829	1.496352476	1.538809239	87.30966152	10.49711278	2.193225698										0	0	0	-901.7306273	0.002612801277	-10533.7140388372	
901.6506273	90	8	2	0.2780820315	0.002605226969	96.9589483	1.501144902	1.539906796	87.28445728	10.52061054	2.194932188										0	0	0	-901.6506273	0.002605226969	-10590.5836362476	
901.5706273	90	8	2	0.2800190424	0.002597693298	96.9530512	1.505944453	1.541004345	87.25927582	10.54408886	2.196635316										0	0	0	-901.5706273	0.002597693298	-10647.6560767199	
901.4906273	90	8	2	0.2819454559	0.002590199971	96.94714695	1.510751153	1.542101892	87.23411713	10.56754778	2.198335091										0	0	0	-901.4906273	0.002590199971	-10704.931590666	
901.4106273	90	8	2	0.2838613582	0.002582746701	96.94123553	1.515565024	1.543199442	87.20898118	10.59098729	2.200031522										0	0	0	-901.4106273	0.002582746701	-10762.4110668671	
901.3306273	90	8	2	0.2857668342	0.002575333201	96.93531691	1.520386089	1.544297	87.18386795	10.61440743	2.201724617										0	0	0	-901.3306273	0.002575333201	-10820.094073007	
901.2506273	90	8	2	0.2876619683	0.002567959188	96.92939106	1.525214369	1.545394573	87.15877742	10.6378082	2.203414385										0	0	0	-901.2506273	0.002567959188	-10877.9831099865	
901.1706273	90	8	2	0.2895468436	0.002560624383	96.92345795	1.530049889	1.546492164	87.13370955	10.66118962	2.205100835										0	0	0	-901.1706273	0.002560624383	-10936.0777897727	
901.0906273	90	8	2	0.2914215426	0.002553328507	96.91751755	1.534892671	1.547589781	87.10866432	10.6845517	2.206783974										0	0	0	-901.0906273	0.002553328507	-10994.377796186	
901.0106273	90	8	2	0.2932861469	0.002546071285	96.91156983	1.539742738	1.548687427	87.08364172	10.70789447	2.208463812										0	0	0	-901.0106273	0.002546071285	-11052.8858456934	
900.9306273	90	8	2	0.2951407373	0.002538852446	96.90561478	1.544600114	1.549785109	87.05864171	10.73121794	2.210140356										0	0	0	-900.9306273	0.002538852446	-11111.6008962675	
900.8506273	90	8	2	0.2969853937	0.002531671718	96.89965235	1.54946482	1.550882831	87.03366426	10.75452212	2.211813616										0	0	0	-900.8506273	0.002531671718	-11170.5243318443	
900.7706273	90	8	2	0.2988201952	0.002524528836	96.89368252	1.554336881	1.551980598	87.00870936	10.77780704	2.213483599										0	0	0	-900.7706273	0.002524528836	-11229.6574858031	
900.6906273	90	8	2	0.30064522	0.002517423534	96.88770526	1.55921632	1.553078417	86.98377698	10.8010727	2.215150315										0	0	0	-900.6906273	0.002517423534	-11288.9994913441	
900.6106273	90	8	2	0.3024605456	0.00251035555	96.88172055	1.56410316	1.554176292	86.95886709	10.82431914	2.21681377										0	0	0	-900.6106273	0.00251035555	-11348.5518229171	
900.5306273	90	8	2	0.3042662488	0.002503324624	96.87572835	1.568997424	1.555274228	86.93397967	10.84754636	2.218473975										0	0	0	-900.5306273	0.002503324624	-11408.3152530213	
900.4506273	90	8	2	0.3060624053	0.002496330499	96.86972863	1.573899137	1.55637223	86.90911468	10.87075438	2.220130936										0	0	0	-900.4506273	0.002496330499	-11468.2897613963	
900.3706273	90	8	2	0.3078490905	0.002489372919	96.86372137	1.578808322	1.557470304	86.88427211	10.89394323	2.221784662										0	0	0	-900.3706273	0.002489372919	-11528.4770628404	
900.2906273	90	8	2	0.3096263785	0.002482451633	96.85770654	1.583725003	1.558568454	86.85945193	10.91711291	2.223435161										0	0	0	-900.2906273	0.002482451633	-11588.8780481976	
900.2106273	90	8	2	0.3113943431	0.00247556639	96.85168411	1.588649202	1.559666686	86.83465411	10.94026345	2.225082442										0	0	0	-900.2106273	0.00247556639	-11649.4920418027	
900.1306273	90	8	2	0.3131530571	0.002468716942	96.84565405	1.593580946	1.560765004	86.80987862	10.96339487	2.226726513										0	0	0	-900.1306273	0.002468716942	-11710.320039071	
900.0506273	90	8	2	0.3149025926	0.002461903043	96.83961633	1.598520256	1.561863414	86.78512544	10.98650718	2.228367381										0	0	0	-900.0506273	0.002461903043	-11771.3639919463	
899.9706273	90	8	2	0.3166430212	0.002455124451	96.83357092	1.603467158	1.56296192	86.76039453	11.00960041	2.230005055										0	0	0	-899.9706273	0.002455124451	-11832.6232663502	
899.8906273	90	8	2	0.3183744134	0.002448380923	96.8275178	1.608421676	1.564060528	86.73568588	11.03267457	2.231639543										0	0	0	-899.8906273	0.002448380923	-11894.0982071064	
899.8106273	90	8	2	0.3200968392	0.002441672221	96.82145692	1.613383834	1.565159242	86.71099946	11.05572969	2.233270852										0	0	0	-899.8106273	0.002441672221	-11955.7908883064	
899.7306273	90	8	2	0.3218103681	0.002434998108	96.81538828	1.618353655	1.566258067	86.68633524	11.07876577	2.234898991										0	0	0	-899.7306273	0.002434998108	-12017.701741943	
899.6506273	90	8	2	0.3235150685	0.00242835835	96.80931183	1.623331165	1.567357009	86.66169318	11.10178285	2.236523969										0	0	0	-899.6506273	0.00242835835	-12079.8321212095	
899.5706273	90	8	2	0.3252110084	0.002421752715	96.80322754	1.628316388	1.568456071	86.63707327	11.12478094	2.238145792										0	0	0	-899.5706273	0.002421752715	-12142.1806810445	
899.4906273	90	8	2	0.326898255	0.002415180971	96.79713539	1.633309349	1.569555259	86.61247547	11.14776006	2.239764468										0	0	0	-899.4906273	0.002415180971	-12204.7479591561	
899.4106273	90	8	2	0.328576875	0.00240864289	96.79103535	1.638310072	1.570654578	86.58789976	11.17072023	2.241380006										0	0	0	-899.4106273	0.00240864289	-12267.5382590623	
899.3306273	90	8	2	0.3302469342	0.002402138248	96.78492739	1.643318583	1.571754032	86.56334611	11.19366147	2.242992413										0	0	0	-899.3306273	0.002402138248	-12330.5493614886	
899.2506273	90	8	2	0.331908498	0.002395666818	96.77881147	1.648334905	1.572853627	86.53881449	11.21658381	2.244601698										0	0	0	-899.2506273	0.002395666818	-12393.7820204468	
899.1706273	90	8	2	0.3335616309	0.00238922838	96.77268757	1.653359064	1.573953366	86.51430487	11.23948726	2.246207868										0	0	0	-899.1706273	0.00238922838	-12457.2397807121	
899.0906273	90	8	2	0.335206397	0.002382822714	96.76655566	1.658391085	1.575053255	86.48981723	11.26237184	2.24781093										0	0	0	-899.0906273	0.002382822714	-12520.9195625615	
899.0106273	90	8	2	0.3368428597	0.0023764496	96.76041571	1.663430992	1.576153298	86.46535153	11.28523758	2.249410893										0	0	0	-899.0106273	0.0023764496	-12584.8231763904	
898.9306273	90	8	2	0.3384710817	0.002370108823	96.75426769	1.668478813	1.5772535	86.44090774	11.3080845	2.251007764										0	0	0	-898.9306273	0.002370108823	-12648.9534337949	
898.8506273	90	8	2	0.3400911251	0.002363800169	96.74811156	1.67353457	1.578353865	86.41648584	11.33091261	2.25260155										0	0	0	-898.8506273	0.002363800169	-12713.3092795958	
898.7706273	90	8	2	0.3417030516	0.002357523425	96.74194731	1.678598291	1.579454399	86.3920858	11.35372194	2.254192261										0	0	0	-898.7706273	0.002357523425	-12777.8916934431	
898.6906273	90	8	2	0.3433069221	0.002351278381	96.73577489	1.68367	1.580555106	86.36770759	11.37651251	2.255779902										0	0	0	-898.6906273	0.002351278381	-12842.7016702784	
898.6106273	90	8	2	0.3449027968	0.002345064828	96.72959429	1.688749723	1.58165599	86.34335117	11.39928434	2.257364482										0	0	0	-898.6106273	0.002345064828	-12907.7403045631	
