T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.2362169	94	1	5	0.08731923043	0.003182667591	96.80497435	0.1595267606	3.035498893	93.71127939	1.08561325	5.203107362							0	0	0	-903.2362169	0.003182667591	-8487.6959154487	
903.1562169	94	1	5	0.09007069707	0.00317326979	96.800957	0.1601281232	3.038914878	93.7014438	1.088559412	5.20999679							0	0	0	-903.1562169	0.00317326979	-8537.7960986037	
903.0762169	94	1	5	0.09280559666	0.003163927068	96.79694149	0.1607305263	3.042327985	93.69161878	1.091504313	5.216876905							0	0	0	-903.0762169	0.003163927068	-8588.06622732885	
902.9962169	94	1	5	0.09552407756	0.003154638966	96.7929278	0.1613339715	3.045738229	93.68180431	1.094447951	5.223747738							0	0	0	-902.9962169	0.003154638966	-8638.50696102459	
902.9162169	94	1	5	0.09822628638	0.003145405032	96.78891591	0.1619384609	3.049145624	93.67200035	1.097390326	5.230609325							0	0	0	-902.9162169	0.003145405032	-8689.1175794061	
902.8362169	94	1	5	0.100912368	0.003136224815	96.78490582	0.1625439964	3.052550185	93.66220686	1.100331438	5.237461699							0	0	0	-902.8362169	0.003136224815	-8739.89889832724	
902.7562169	94	1	5	0.1035824657	0.003127097874	96.7808975	0.1631505797	3.055951924	93.65242382	1.103271287	5.244304893							0	0	0	-902.7562169	0.003127097874	-8790.85172503389	
902.6762169	94	1	5	0.106236721	0.003118023769	96.77689093	0.1637582129	3.059350857	93.64265119	1.106209874	5.25113894							0	0	0	-902.6762169	0.003118023769	-8841.97458906756	
902.5962169	94	1	5	0.1088752738	0.003109002065	96.77288611	0.1643668979	3.062746997	93.63288893	1.109147198	5.257963874							0	0	0	-902.5962169	0.003109002065	-8893.26895868134	
902.5162169	94	1	5	0.1114982623	0.003100032334	96.76888301	0.1649766365	3.066140358	93.62313701	1.112083259	5.264779727							0	0	0	-902.5162169	0.003100032334	-8944.73437814997	
902.4362169	94	1	5	0.1141058234	0.003091114149	96.76488162	0.1655874307	3.069530953	93.61339541	1.115018057	5.271586532							0	0	0	-902.4362169	0.003091114149	-8996.37100517678	
902.3562169	94	1	5	0.1166980921	0.003082247091	96.76088192	0.1661992824	3.072918796	93.60366408	1.117951593	5.278384322							0	0	0	-902.3562169	0.003082247091	-9048.17949289053	
902.2762169	94	1	5	0.1192752019	0.003073430743	96.75688391	0.1668121934	3.0763039	93.593943	1.120883866	5.285173129							0	0	0	-902.2762169	0.003073430743	-9100.15960184087	
902.1962169	94	1	5	0.1218372851	0.003064664694	96.75288756	0.1674261658	3.079686279	93.58423214	1.123814877	5.291952984							0	0	0	-902.1962169	0.003064664694	-9152.3121447488	
902.1162169	94	1	5	0.124384472	0.003055948537	96.74889285	0.1680412014	3.083065946	93.57453145	1.126744626	5.298723921							0	0	0	-902.1162169	0.003055948537	-9204.63590599078	
902.0362169	94	1	5	0.1269168918	0.003047281867	96.74489978	0.1686573022	3.086442915	93.56484092	1.129673112	5.305485971							0	0	0	-902.0362169	0.003047281867	-9257.13131535359	
901.9562169	94	1	5	0.129434672	0.003038664286	96.74090833	0.1692744701	3.089817197	93.5551605	1.132600335	5.312239165							0	0	0	-901.9562169	0.003038664286	-9309.80045672928	
901.8762169	94	1	5	0.1319379388	0.003030095401	96.73691849	0.169892707	3.093188807	93.54549017	1.135526297	5.318983535							0	0	0	-901.8762169	0.003030095401	-9362.64170749449	
901.7962169	94	1	5	0.1344268169	0.003021574819	96.73293023	0.1705120149	3.096557757	93.53582989	1.138450997	5.325719113							0	0	0	-901.7962169	0.003021574819	-9415.65460492136	
901.7162169	94	1	5	0.1369014297	0.003013102154	96.72894354	0.1711323956	3.09992406	93.52617963	1.141374436	5.33244593							0	0	0	-901.7162169	0.003013102154	-9468.84089493254	
901.6362169	94	1	5	0.1393618991	0.003004677024	96.72495842	0.1717538512	3.103287729	93.51653937	1.144296613	5.339164016							0	0	0	-901.6362169	0.003004677024	-9522.20020045255	
901.5562169	94	1	5	0.1418083456	0.00299629905	96.72097484	0.1723763835	3.106648776	93.50690907	1.147217528	5.345873402							0	0	0	-901.5562169	0.00299629905	-9575.73277006197	
901.4762169	94	1	5	0.1442408886	0.002987967858	96.71699279	0.1729999946	3.110007214	93.4972887	1.150137183	5.35257412							0	0	0	-901.4762169	0.002987967858	-9629.43888807991	
901.3962169	94	1	5	0.1466596458	0.002979683077	96.71301226	0.1736246862	3.113363056	93.48767822	1.153055576	5.3592662							0	0	0	-901.3962169	0.002979683077	-9683.3183355421	
901.3162169	94	1	5	0.1490647339	0.00297144434	96.70903323	0.1742504605	3.116716313	93.47807762	1.155972709	5.365949671							0	0	0	-901.3162169	0.00297144434	-9737.37092037181	
901.2362169	94	1	5	0.1514562682	0.002963251283	96.70505568	0.1748773193	3.120066998	93.46848685	1.158888582	5.372624566							0	0	0	-901.2362169	0.002963251283	-9791.5971112939	
901.1562169	94	1	5	0.1538343627	0.002955103547	96.70107961	0.1755052647	3.123415124	93.45890589	1.161803195	5.379290912							0	0	0	-901.1562169	0.002955103547	-9845.99742116734	
901.0762169	94	1	5	0.1561991302	0.002947000776	96.697105	0.1761342984	3.126760701	93.44933471	1.164716547	5.385948741							0	0	0	-901.0762169	0.002947000776	-9900.57184314234	
900.9962169	94	1	5	0.1585506822	0.002938942618	96.69313183	0.1767644226	3.130103744	93.43977328	1.16762864	5.392598082							0	0	0	-900.9962169	0.002938942618	-9955.32040560507	
900.9162169	94	1	5	0.160889129	0.002930928724	96.6891601	0.1773956392	3.133444263	93.43022156	1.170539474	5.399238965							0	0	0	-900.9162169	0.002930928724	-10010.243201165	
900.8362169	94	1	5	0.1632145796	0.002922958749	96.68518978	0.1780279501	3.13678227	93.42067953	1.173449049	5.405871419							0	0	0	-900.8362169	0.002922958749	-10065.3403616257	
900.7562169	94	1	5	0.1655271421	0.002915032351	96.68122087	0.1786613572	3.140117778	93.41114716	1.176357365	5.412495473							0	0	0	-900.7562169	0.002915032351	-10120.612734828	
900.6762169	94	1	5	0.1678269231	0.002907149193	96.67725334	0.1792958627	3.143450797	93.40162442	1.179264423	5.419111157							0	0	0	-900.6762169	0.002907149193	-10176.0605719517	
900.5962169	94	1	5	0.1701140283	0.00289930894	96.67328719	0.1799314684	3.14678134	93.39211128	1.182170223	5.4257185							0	0	0	-900.5962169	0.00289930894	-10231.6822417867	
900.5162169	94	1	5	0.1723885619	0.002891511259	96.66932241	0.1805681762	3.150109418	93.3826077	1.185074765	5.432317531							0	0	0	-900.5162169	0.002891511259	-10287.4787640896	
900.4362169	94	1	5	0.1746506274	0.002883755823	96.66535897	0.1812059883	3.153435043	93.37311367	1.18797805	5.438908278							0	0	0	-900.4362169	0.002883755823	-10343.4518698287	
900.3562169	94	1	5	0.176900327	0.002876042308	96.66139687	0.1818449065	3.156758226	93.36362915	1.190880077	5.445490769							0	0	0	-900.3562169	0.002876042308	-10399.599357919	
900.2762169	94	1	5	0.1791377616	0.00286837039	96.65743609	0.1824849328	3.160078978	93.35415412	1.193780849	5.452065034							0	0	0	-900.2762169	0.00286837039	-10455.9224760211	
900.1962169	94	1	5	0.1813630314	0.002860739753	96.65347662	0.1831260692	3.163397311	93.34468854	1.196680364	5.458631101							0	0	0	-900.1962169	0.002860739753	-10512.4224547367	
900.1162169	94	1	5	0.1835762352	0.002853150081	96.64951845	0.1837683178	3.166713236	93.33523238	1.199578623	5.465188997							0	0	0	-900.1162169	0.002853150081	-10569.0972173912	
900.0362169	94	1	5	0.185777471	0.002845601061	96.64556156	0.1844116804	3.170026764	93.32578562	1.202475627	5.471738751							0	0	0	-900.0362169	0.002845601061	-10625.9488778733	
899.9562169	94	1	5	0.1879668356	0.002838092386	96.64160593	0.1850561591	3.173337906	93.31634823	1.205371376	5.478280391							0	0	0	-899.9562169	0.002838092386	-10682.9760383522	
899.8762169	94	1	5	0.1901444247	0.002830623747	96.63765157	0.1857017559	3.176646674	93.30692019	1.20826587	5.484813944							0	0	0	-899.8762169	0.002830623747	-10740.1795966234	
899.7962169	94	1	5	0.1923103333	0.002823194844	96.63369845	0.1863484727	3.179953077	93.29750145	1.21115911	5.491339438							0	0	0	-899.7962169	0.002823194844	-10797.5603647002	
899.7162169	94	1	5	0.194464655	0.002815805375	96.62974656	0.1869963115	3.183257128	93.288092	1.214051096	5.4978569							0	0	0	-899.7162169	0.002815805375	-10855.1171756423	
899.6362169	94	1	5	0.1966074828	0.002808455044	96.62579589	0.1876452745	3.186558836	93.27869181	1.21694183	5.504366359							0	0	0	-899.6362169	0.002808455044	-10912.8517405015	
899.5562169	94	1	5	0.1987389083	0.002801143557	96.62184642	0.1882953634	3.189858213	93.26930085	1.21983131	5.51086784							0	0	0	-899.5562169	0.002801143557	-10970.7621526158	
899.4762169	94	1	5	0.2008590226	0.002793870621	96.61789815	0.1889465805	3.193155268	93.25991909	1.222719538	5.517361371							0	0	0	-899.4762169	0.002793870621	-11028.8503268332	
899.3962169	94	1	5	0.2029679155	0.00278663595	96.61395106	0.1895989276	3.196450014	93.25054651	1.225606514	5.523846979							0	0	0	-899.3962169	0.00278663595	-11087.1158791746	
899.3162169	94	1	5	0.205065676	0.002779439256	96.61000513	0.1902524067	3.199742459	93.24118307	1.228492238	5.530324691							0	0	0	-899.3162169	0.002779439256	-11145.5586018313	
899.2362169	94	1	5	0.2071523921	0.002772280258	96.60606036	0.19090702	3.203032615	93.23182876	1.231376712	5.536794533							0	0	0	-899.2362169	0.002772280258	-11204.1797605221	
899.1562169	94	1	5	0.209228151	0.002765158675	96.60211674	0.1915627693	3.206320492	93.22248353	1.234259935	5.543256532							0	0	0	-899.1562169	0.002765158675	-11262.9776316185	
899.0762169	94	1	5	0.211293039	0.002758074229	96.59817424	0.1922196568	3.209606101	93.21314738	1.237141908	5.549710714							0	0	0	-899.0762169	0.002758074229	-11321.9536511657	
898.9962169	94	1	5	0.2133471413	0.002751026646	96.59423286	0.1928776844	3.212889451	93.20382026	1.240022632	5.556157106							0	0	0	-898.9962169	0.002751026646	-11381.1085261682	
898.9162169	94	1	5	0.2153905425	0.002744015654	96.59029259	0.1935368541	3.216170552	93.19450216	1.242902106	5.562595733							0	0	0	-898.9162169	0.002744015654	-11440.4414187035	
898.8362169	94	1	5	0.2174233262	0.002737040983	96.58635342	0.194197168	3.219449416	93.18519305	1.245780333	5.569026622							0	0	0	-898.8362169	0.002737040983	-11499.95233485	
898.7562169	94	1	5	0.219445575	0.002730102366	96.58241532	0.1948586281	3.222726051	93.17589289	1.248657311	5.575449799							0	0	0	-898.7562169	0.002730102366	-11559.6421519186	
898.6762169	94	1	5	0.2214573709	0.002723199539	96.57847829	0.1955212365	3.226000469	93.16660167	1.251533042	5.581865289							0	0	0	-898.6762169	0.002723199539	-11619.5101229592	
898.5962169	94	1	5	0.223458795	0.002716332239	96.57454233	0.1961849951	3.229272678	93.15731936	1.254407526	5.588273118							0	0	0	-898.5962169	0.002716332239	-11679.5572717243	
898.5162169	94	1	5	0.2254499274	0.002709500208	96.57060741	0.196849906	3.232542689	93.14804593	1.257280763	5.594673311							0	0	0	-898.5162169	0.002709500208	-11739.7837672113	
898.4362169	94	1	5	0.2274308476	0.002702703188	96.56667352	0.1975159712	3.235810511	93.13878135	1.260152755	5.601065895							0	0	0	-898.4362169	0.002702703188	-11800.1890391446	
898.3562169	94	1	5	0.2294016342	0.002695940925	96.56274065	0.1981831928	3.239076155	93.12952561	1.263023502	5.607450893							0	0	0	-898.3562169	0.002695940925	-11860.7742411929	
898.2762169	94	1	5	0.2313623651	0.002689213167	96.5588088	0.1988515728	3.242339629	93.12027866	1.265893004	5.613828332							0	0	0	-898.2762169	0.002689213167	-11921.5379624252	
898.1962169	94	1	5	0.2333131172	0.002682519663	96.55487794	0.1995211132	3.245600944	93.1110405	1.268761261	5.620198236							0	0	0	-898.1962169	0.002682519663	-11982.4824211732	
898.1162169	94	1	5	0.2352539668	0.002675860168	96.55094807	0.2001918161	3.24886011	93.10181109	1.271628276	5.62656063							0	0	0	-898.1162169	0.002675860168	-12043.6062146176	
898.0362169	94	1	5	0.2371849894	0.002669234434	96.54701918	0.2008636836	3.252117135	93.09259041	1.274494047	5.632915539							0	0	0	-898.0362169	0.002669234434	-12104.9099427625	
897.9562169	94	1	5	0.2391062598	0.002662642221	96.54309125	0.2015367176	3.255372029	93.08337844	1.277358575	5.639262987							0	0	0	-897.9562169	0.002662642221	-12166.3940661368	
897.8762169	94	1	5	0.2410178519	0.002656083286	96.53916428	0.2022109203	3.258624801	93.07417514	1.280221862	5.645603							0	0	0	-897.8762169	0.002656083286	-12228.057427126	
897.7962169	94	1	5	0.242919839	0.002649557392	96.53523824	0.2028862938	3.261875462	93.06498049	1.283083908	5.651935602							0	0	0	-897.7962169	0.002649557392	-12289.9025054052	
897.7162169	94	1	5	0.2448122935	0.002643064303	96.53131314	0.2035628399	3.265124019	93.05579447	1.285944713	5.658260816							0	0	0	-897.7162169	0.002643064303	-12351.9281675818	
897.6362169	94	1	5	0.2466952874	0.002636603785	96.52738896	0.2042405609	3.268370483	93.04661705	1.288804277	5.664578668							0	0	0	-897.6362169	0.002636603785	-12414.1342290423	
897.5562169	94	1	5	0.2485688917	0.002630175606	96.52346568	0.2049194587	3.271614862	93.03744822	1.291662603	5.670889181							0	0	0	-897.5562169	0.002630175606	-12476.5215222072	
897.4762169	94	1	5	0.2504331768	0.002623779537	96.5195433	0.2055995355	3.274857166	93.02828793	1.294519689	5.677192379							0	0	0	-897.4762169	0.002623779537	-12539.0889501863	
897.3962169	94	1	5	0.2522882123	0.002617415349	96.5156218	0.2062807933	3.278097404	93.01913618	1.297375537	5.683488286							0	0	0	-897.3962169	0.002617415349	-12601.8384803701	
897.3162169	94	1	5	0.2541340674	0.002611082819	96.51170118	0.2069632342	3.281335584	93.00999293	1.300230148	5.689776925							0	0	0	-897.3162169	0.002611082819	-12664.7690433436	
897.2362169	94	1	5	0.2559708103	0.002604781721	96.50778142	0.2076468603	3.284571716	93.00085816	1.303083521	5.696058322							0	0	0	-897.2362169	0.002604781721	-12727.8807719098	
897.1562169	94	1	5	0.2577985087	0.002598511836	96.50386252	0.2083316736	3.287805808	92.99173184	1.305935658	5.702332498							0	0	0	-897.1562169	0.002598511836	-12791.1757074	
897.0762169	94	1	5	0.2596172295	0.002592272944	96.49994445	0.2090176761	3.29103787	92.98261396	1.308786559	5.708599477							0	0	0	-897.0762169	0.002592272944	-12854.6509627106	
896.9962169	94	1	5	0.2614270393	0.002586064827	96.49602722	0.2097048701	3.29426791	92.97350449	1.311636225	5.714859284							0	0	0	-896.9962169	0.002586064827	-12918.3087804104	
896.9162169	94	1	5	0.2632280036	0.002579887271	96.49211081	0.2103932575	3.297495937	92.9644034	1.314484656	5.72111194							0	0	0	-896.9162169	0.002579887271	-12982.148300755	
896.8362169	94	1	5	0.2650201875	0.002573740061	96.4881952	0.2110828405	3.300721959	92.95531068	1.317331854	5.727357469							0	0	0	-896.8362169	0.002573740061	-13046.1709235007	
896.7562169	94	1	5	0.2668036555	0.002567622988	96.48428039	0.2117736211	3.303945986	92.94622629	1.320177818	5.733595894							0	0	0	-896.7562169	0.002567622988	-13110.3758266076	
896.6762169	94	1	5	0.2685784714	0.00256153584	96.48036637	0.2124656015	3.307168025	92.93715021	1.323022549	5.739827237							0	0	0	-896.6762169	0.00256153584	-13174.7634826488	
896.5962169	94	1	5	0.2703446984	0.002555478412	96.47645313	0.2131587837	3.310388086	92.92808243	1.325866049	5.746051523							0	0	0	-896.5962169	0.002555478412	-13239.3342080129	
896.5162169	94	1	5	0.272102399	0.002549450496	96.47254065	0.2138531698	3.313606177	92.91902291	1.328708317	5.752268772							0	0	0	-896.5162169	0.002549450496	-13304.0863538422	
896.4362169	94	1	5	0.2738516354	0.002543451889	96.46862893	0.2145487619	3.316822306	92.90997164	1.331549354	5.758479009							0	0	0	-896.4362169	0.002543451889	-13369.0225834513	
896.3562169	94	1	5	0.2755924688	0.002537482389	96.46471796	0.2152455621	3.320036481	92.90092858	1.334389161	5.764682254							0	0	0	-896.3562169	0.002537482389	-13434.1435149417	
896.2762169	94	1	5	0.2773249602	0.002531541797	96.46080772	0.2159435725	3.323248711	92.89189373	1.337227739	5.770878531							0	0	0	-896.2762169	0.002531541797	-13499.4463349139	
896.1962169	94	1	5	0.2790491696	0.002525629912	96.4568982	0.2166427953	3.326459005	92.88286705	1.340065088	5.777067862							0	0	0	-896.1962169	0.002525629912	-13564.9329151647	
896.1162169	94	1	5	0.2807651569	0.00251974654	96.4529894	0.2173432324	3.32966737	92.87384852	1.342901209	5.783250269							0	0	0	-896.1162169	0.00251974654	-13630.6038655098	
896.0362169	94	1	5	0.2824729811	0.002513891484	96.4490813	0.2180448861	3.332873815	92.86483812	1.345736102	5.789425775							0	0	0	-896.0362169	0.002513891484	-13696.4577174628	
895.9562169	94	1	5	0.2841727008	0.002508064552	96.44517389	0.2187477585	3.336078348	92.85583583	1.348569769	5.7955944							0	0	0	-895.9562169	0.002508064552	-13762.4963869558	
895.8762169	94	1	5	0.2858643739	0.002502265552	96.44126717	0.2194518516	3.339280977	92.84684162	1.351402209	5.801756166							0	0	0	-895.8762169	0.002502265552	-13828.7196050508	
895.7962169	94	1	5	0.2875480579	0.002496494295	96.43736112	0.2201571676	3.342481709	92.83785548	1.354233424	5.807911097							0	0	0	-895.7962169	0.002496494295	-13895.1270609235	
895.7162169	94	1	5	0.2892238096	0.002490750592	96.43345574	0.2208637087	3.345680554	92.82887737	1.357063414	5.814059212							0	0	0	-895.7162169	0.002490750592	-13961.7185401191	
895.6362169	94	1	5	0.2908916855	0.002485034257	96.429551	0.2215714768	3.348877518	92.81990729	1.35989218	5.820200535							0	0	0	-895.6362169	0.002485034257	-14028.4950295271	
895.5562169	94	1	5	0.2925517414	0.002479345105	96.42564692	0.2222804742	3.352072611	92.81094519	1.362719722	5.826335085							0	0	0	-895.5562169	0.002479345105	-14095.4563861536	
895.4762169	94	1	5	0.2942040327	0.002473682953	96.42174346	0.2229907029	3.355265839	92.80199107	1.365546042	5.832462885							0	0	0	-895.4762169	0.002473682953	-14162.6024754815	
895.3962169	94	1	5	0.295848614	0.002468047619	96.41784062	0.2237021652	3.35845721	92.7930449	1.36837114	5.838583956							0	0	0	-895.3962169	0.002468047619	-14229.9344974348	
895.3162169	94	1	5	0.2974855397	0.002462438924	96.4139384	0.2244148631	3.361646733	92.78410667	1.371195016	5.844698319							0	0	0	-895.3162169	0.002462438924	-14297.4523972766	
895.2362169	94	1	5	0.2991148637	0.002456856689	96.41003679	0.2251287987	3.364834415	92.77517633	1.374017671	5.850805995							0	0	0	-895.2362169	0.002456856689	-14365.1549267979	
895.1562169	94	1	5	0.3007366392	0.002451300737	96.40613576	0.2258439743	3.368020264	92.76625389	1.376839106	5.856907005							0	0	0	-895.1562169	0.002451300737	-14433.043406819	
895.0762169	94	1	5	0.302350919	0.002445770893	96.40223532	0.2265603919	3.371204287	92.75733931	1.379659322	5.86300137							0	0	0	-895.0762169	0.002445770893	-14501.1179193823	
894.9962169	94	1	5	0.3039577554	0.002440266983	96.39833545	0.2272780537	3.374386493	92.74843257	1.382478319	5.86908911							0	0	0	-894.9962169	0.002440266983	-14569.377272595	
894.9162169	94	1	5	0.3055572002	0.002434788834	96.39443615	0.2279969619	3.377566887	92.73953365	1.385296098	5.875170247							0	0	0	-894.9162169	0.002434788834	-14637.8243217433	
894.8362169	94	1	5	0.3071493049	0.002429336277	96.3905374	0.2287171185	3.380745479	92.73064254	1.38811266	5.881244801							0	0	0	-894.8362169	0.002429336277	-14706.45789784	
894.7562169	94	1	5	0.3087341203	0.002423909141	96.3866392	0.2294385258	3.383922275	92.7217592	1.390928005	5.887312792							0	0	0	-894.7562169	0.002423909141	-14775.2756000875	
894.6762169	94	1	5	0.3103116968	0.002418507258	96.38274153	0.2301611858	3.387097284	92.71288363	1.393742134	5.893374241							0	0	0	-894.6762169	0.002418507258	-14844.2817957937	
894.5962169	94	1	5	0.3118820844	0.002413130463	96.37884439	0.2308851008	3.390270512	92.70401578	1.396555047	5.899429168							0	0	0	-894.5962169	0.002413130463	-14913.4768445181	
894.5162169	94	1	5	0.3134453327	0.002407778591	96.37494776	0.2316102729	3.393441966	92.69515566	1.399366746	5.905477594							0	0	0	-894.5162169	0.002407778591	-14982.8555686695	
894.4362169	94	1	5	0.3150014906	0.002402451476	96.37105164	0.2323367042	3.396611654	92.68630323	1.402177231	5.911519538							0	0	0	-894.4362169	0.002402451476	-15052.4226636997	
894.3562169	94	1	5	0.3165506068	0.002397148959	96.36715602	0.233064397	3.399779584	92.67745848	1.404986503	5.917555021							0	0	0	-894.3562169	0.002397148959	-15122.1784983199	
894.2762169	94	1	5	0.3180927294	0.002391870877	96.36326088	0.2337933533	3.402945763	92.66862138	1.407794563	5.923584062							0	0	0	-894.2762169	0.002391870877	-15192.1194164669	
