T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.0592611	95	5	0.3518077176	0.004443887927	99.26238887	0.7376111261	92.70532222	7.294677783			0	0	-914.0592611	0.004443887927	-4211.90350429017	
913.9792611	95	5	0.3547888526	0.004424970954	99.25927156	0.7407284353	92.67619228	7.323807718			0	0	-913.9792611	0.004424970954	-4246.31722369099	
913.8992611	95	5	0.3577441574	0.004406206975	99.25615351	0.7438464928	92.6470713	7.352928702			0	0	-913.8992611	0.004406206975	-4280.86647902257	
913.8192611	95	5	0.3606739587	0.004387594121	99.2530347	0.7469653002	92.61795928	7.38204072			0	0	-913.8192611	0.004387594121	-4315.55118143934	
913.7392611	95	5	0.3635785781	0.004369130555	99.24991514	0.7500848589	92.58885624	7.411143756			0	0	-913.7392611	0.004369130555	-4350.37149585436	
913.6592611	95	5	0.3664583314	0.00435081447	99.24679483	0.7532051705	92.55976221	7.440237794			0	0	-913.6592611	0.00435081447	-4385.3272666691	
913.5792611	95	5	0.3693135295	0.004332644087	99.24367376	0.7563262366	92.53067718	7.469322819			0	0	-913.5792611	0.004332644087	-4420.4183599524	
913.4992611	95	5	0.3721444781	0.004314617656	99.24055194	0.7594480587	92.50160119	7.498398815			0	0	-913.4992611	0.004314617656	-4455.64477610765	
913.4192611	95	5	0.3749514779	0.004296733455	99.23742936	0.7625706384	92.47253423	7.527465766			0	0	-913.4192611	0.004296733455	-4491.00653731306	
913.3392611	95	5	0.3777348246	0.00427898979	99.23430602	0.7656939773	92.44347634	7.556523657			0	0	-913.3392611	0.00427898979	-4526.50342144051	
913.2592611	95	5	0.3804948092	0.004261384992	99.23118192	0.7688180768	92.41442753	7.585572472			0	0	-913.2592611	0.004261384992	-4562.13521565288	
913.1792611	95	5	0.3832317179	0.004243917419	99.22805706	0.7719429387	92.3853878	7.614612195			0	0	-913.1792611	0.004243917419	-4597.90209607638	
913.0992611	95	5	0.3859458324	0.004226585456	99.22493144	0.7750685645	92.35635719	7.643642811			0	0	-913.0992611	0.004226585456	-4633.80411874875	
913.0192611	95	5	0.3886374298	0.004209387513	99.22180504	0.7781949557	92.3273357	7.672664304			0	0	-913.0192611	0.004209387513	-4669.84107630767	
912.9392611	95	5	0.3913067828	0.004192322024	99.21867789	0.781322114	92.29832334	7.701676659			0	0	-912.9392611	0.004192322024	-4706.01275072728	
912.8592611	95	5	0.3939541597	0.004175387447	99.21554996	0.7844500409	92.26932014	7.73067986			0	0	-912.8592611	0.004175387447	-4742.31933359515	
912.7792611	95	5	0.3965798245	0.004158582266	99.21242126	0.787578738	92.24032611	7.759673891			0	0	-912.7792611	0.004158582266	-4778.76057671064	
912.6992611	95	5	0.3991840372	0.004141904985	99.20929179	0.7907082069	92.21134126	7.788658737			0	0	-912.6992611	0.004141904985	-4815.33637858671	
912.6192611	95	5	0.4017670536	0.004125354134	99.20616155	0.7938384492	92.18236562	7.817634383			0	0	-912.6192611	0.004125354134	-4852.04688850557	
912.5392611	95	5	0.4043291254	0.004108928264	99.20303053	0.7969694665	92.15339919	7.846600813			0	0	-912.5392611	0.004108928264	-4888.89196621816	
912.4592611	95	5	0.4068705005	0.004092625949	99.19989874	0.8001012604	92.12444199	7.87555801			0	0	-912.4592611	0.004092625949	-4925.87143198037	
912.3792611	95	5	0.4093914228	0.004076445783	99.19676617	0.8032338326	92.09549404	7.904505961			0	0	-912.3792611	0.004076445783	-4962.98524038183	
912.2992611	95	5	0.4118921326	0.004060386383	99.19363282	0.8063671845	92.06655535	7.93344465			0	0	-912.2992611	0.004060386383	-5000.23345959616	
912.2192611	95	5	0.4143728664	0.004044446386	99.19049868	0.8095013179	92.03762594	7.96237406			0	0	-912.2192611	0.004044446386	-5037.61598362009	
912.1392611	95	5	0.4168338569	0.00402862445	99.18736377	0.8126362344	92.00870582	7.991294177			0	0	-912.1392611	0.00402862445	-5075.13266009681	
912.0592611	95	5	0.4192753335	0.004012919252	99.18422806	0.8157719355	91.97979502	8.020204985			0	0	-912.0592611	0.004012919252	-5112.78346455786	
911.9792611	95	5	0.4216975219	0.00399732949	99.18109158	0.818908423	91.95089353	8.049106469			0	0	-911.9792611	0.00399732949	-5150.56831947142	
911.8992611	95	5	0.4241006445	0.00398185388	99.1779543	0.8220456984	91.92200139	8.077998613			0	0	-911.8992611	0.00398185388	-5188.4872830069	
911.8192611	95	5	0.4264849201	0.003966491159	99.17481624	0.8251837633	91.8931186	8.106881402			0	0	-911.8192611	0.003966491159	-5226.54017971297	
911.7392611	95	5	0.4288505645	0.00395124008	99.17167738	0.8283226195	91.86424518	8.135754821			0	0	-911.7392611	0.00395124008	-5264.72679680578	
911.6592611	95	5	0.43119779	0.003936099416	99.16853773	0.8314622685	91.83538115	8.164618855			0	0	-911.6592611	0.003936099416	-5303.04736774421	
911.5792611	95	5	0.4335268058	0.003921067958	99.16539729	0.8346027119	91.80652651	8.193473487			0	0	-911.5792611	0.003921067958	-5341.50172914754	
911.4992611	95	5	0.435837818	0.003906144514	99.16225605	0.8377439515	91.7776813	8.222318703			0	0	-911.4992611	0.003906144514	-5380.08965039086	
911.4192611	95	5	0.4381310297	0.003891327909	99.15911401	0.8408859889	91.74884551	8.251154488			0	0	-911.4192611	0.003891327909	-5418.81137957865	
911.3392611	95	5	0.4404066407	0.003876616987	99.15597117	0.8440288257	91.72001917	8.279980826			0	0	-911.3392611	0.003876616987	-5457.66653226407	
911.2592611	95	5	0.4426648482	0.003862010605	99.15282754	0.8471724636	91.6912023	8.308797701			0	0	-911.2592611	0.003862010605	-5496.65504366027	
911.1792611	95	5	0.4449058462	0.00384750764	99.1496831	0.8503169042	91.6623949	8.3376051			0	0	-911.1792611	0.00384750764	-5535.77731290595	
911.0992611	95	5	0.4471298261	0.003833106984	99.14653785	0.8534621492	91.63359699	8.366403006			0	0	-911.0992611	0.003833106984	-5575.03272400927	
911.0192611	95	5	0.4493369763	0.003818807543	99.1433918	0.8566082003	91.6048086	8.395191404			0	0	-911.0192611	0.003818807543	-5614.42154570242	
910.9392611	95	5	0.4515274826	0.003804608242	99.14024494	0.8597550592	91.57602972	8.42397028			0	0	-910.9392611	0.003804608242	-5653.94354087938	
910.8592611	95	5	0.4537015279	0.003790508017	99.13709727	0.8629027275	91.54726038	8.452739618			0	0	-910.8592611	0.003790508017	-5693.59861828834	
910.7792611	95	5	0.4558592927	0.003776505823	99.13394879	0.8660512068	91.5185006	8.481499402			0	0	-910.7792611	0.003776505823	-5733.38695687499	
910.6992611	95	5	0.4580009547	0.003762600627	99.1307995	0.869200499	91.48975038	8.510249618			0	0	-910.6992611	0.003762600627	-5773.30826491288	
910.6192611	95	5	0.4601266892	0.003748791412	99.12764939	0.8723506056	91.46100975	8.538990251			0	0	-910.6192611	0.003748791412	-5813.36275034521	
910.5392611	95	5	0.4622366689	0.003735077175	99.12449847	0.8755015283	91.43227871	8.567721286			0	0	-910.5392611	0.003735077175	-5853.55010384249	
910.4592611	95	5	0.464331064	0.003721456926	99.12134673	0.8786532689	91.40355729	8.596442707			0	0	-910.4592611	0.003721456926	-5893.87011442047	
910.3792611	95	5	0.4664100423	0.003707929689	99.11819417	0.8818058291	91.3748455	8.625154499			0	0	-910.3792611	0.003707929689	-5934.32310867033	
910.2992611	95	5	0.4684737694	0.003694494503	99.11504079	0.8849592105	91.34614335	8.653856648			0	0	-910.2992611	0.003694494503	-5974.90862878645	
910.2192611	95	5	0.4705224082	0.003681150417	99.11188659	0.8881134148	91.31745086	8.682549138			0	0	-910.2192611	0.003681150417	-6015.62701769936	
910.1392611	95	5	0.4725561196	0.003667896498	99.10873156	0.8912684438	91.28876805	8.711231955			0	0	-910.1392611	0.003667896498	-6056.47799696186	
910.0592611	95	5	0.4745750622	0.00365473182	99.1055757	0.8944242991	91.26009492	8.739905083			0	0	-910.0592611	0.00365473182	-6097.46121240972	
909.9792611	95	5	0.4765793923	0.003641655474	99.10241902	0.8975809825	91.23143149	8.768568508			0	0	-909.9792611	0.003641655474	-6138.57728697016	
909.8992611	95	5	0.478569264	0.003628666562	99.0992615	0.9007384957	91.20277779	8.797222214			0	0	-909.8992611	0.003628666562	-6179.82581112126	
909.8192611	95	5	0.4805448294	0.003615764198	99.09610316	0.9038968404	91.17413381	8.825866188			0	0	-909.8192611	0.003615764198	-6221.20669510081	
909.7392611	95	5	0.4825062384	0.003602947508	99.09294398	0.9070560183	91.14549959	8.854500413			0	0	-909.7392611	0.003602947508	-6262.71969887992	
909.6592611	95	5	0.4844536388	0.003590215629	99.08978397	0.9102160312	91.11687513	8.883124874			0	0	-909.6592611	0.003590215629	-6304.36467845157	
909.5792611	95	5	0.4863871764	0.00357756771	99.08662312	0.9133768808	91.08826044	8.911739559			0	0	-909.5792611	0.00357756771	-6346.14234233375	
909.4992611	95	5	0.488306995	0.003565002914	99.08346143	0.9165385689	91.05965555	8.94034445			0	0	-909.4992611	0.003565002914	-6388.05197385526	
909.4192611	95	5	0.4902132366	0.00355252041	99.0802989	0.9197010971	91.03106047	8.968939534			0	0	-909.4192611	0.00355252041	-6430.09323423912	
909.3392611	95	5	0.4921060409	0.003540119382	99.07713553	0.9228644672	91.0024752	8.997524795			0	0	-909.3392611	0.003540119382	-6472.26713078252	
909.2592611	95	5	0.493985546	0.003527799025	99.07397132	0.926028681	90.97389978	9.02610022			0	0	-909.2592611	0.003527799025	-6514.57270108073	
909.1792611	95	5	0.4958518881	0.003515558541	99.07080626	0.9291937402	90.94533421	9.054665792			0	0	-909.1792611	0.003515558541	-6557.00987430409	
909.0992611	95	5	0.4977052014	0.003503397146	99.06764035	0.9323596465	90.9167785	9.083221499			0	0	-909.0992611	0.003503397146	-6599.57917560612	
909.0192611	95	5	0.4995456185	0.003491314065	99.0644736	0.9355264018	90.88823268	9.111767323			0	0	-909.0192611	0.003491314065	-6642.28017301067	
908.9392611	95	5	0.5013732702	0.003479308533	99.06130599	0.9386940078	90.85969675	9.140303253			0	0	-908.9392611	0.003479308533	-6685.11278354274	
908.8592611	95	5	0.5031882853	0.003467379795	99.05813753	0.9418624662	90.83117073	9.168829271			0	0	-908.8592611	0.003467379795	-6728.07701548611	
908.7792611	95	5	0.5049907912	0.003455527106	99.05496822	0.9450317788	90.80265464	9.197345364			0	0	-908.7792611	0.003455527106	-6771.17297242946	
908.6992611	95	5	0.5067809135	0.003443749731	99.05179805	0.9482019475	90.77414848	9.225851518			0	0	-908.6992611	0.003443749731	-6814.40026958684	
908.6192611	95	5	0.508558776	0.003432046943	99.04862703	0.9513729739	90.74565228	9.254347717			0	0	-908.6192611	0.003432046943	-6857.75890853772	
908.5392611	95	5	0.5103245012	0.003420418026	99.04545514	0.9545448598	90.71716605	9.282833947			0	0	-908.5392611	0.003420418026	-6901.24896134334	
908.4592611	95	5	0.5120782096	0.003408862272	99.04228239	0.9577176071	90.68868981	9.311310194			0	0	-908.4592611	0.003408862272	-6944.87061904953	
908.3792611	95	5	0.5138200203	0.003397378984	99.03910878	0.9608912175	90.66022356	9.339776442			0	0	-908.3792611	0.003397378984	-6988.62353271227	
908.2992611	95	5	0.515550051	0.003385967471	99.03593431	0.9640656928	90.63176732	9.368232678			0	0	-908.2992611	0.003385967471	-7032.50715243651	
908.2192611	95	5	0.5172684175	0.003374627052	99.03275897	0.9672410349	90.60332111	9.396678887			0	0	-908.2192611	0.003374627052	-7076.52254426468	
908.1392611	95	5	0.5189752346	0.003363357057	99.02958275	0.9704172454	90.57488495	9.425115055			0	0	-908.1392611	0.003363357057	-7120.66866426056	
908.0592611	95	5	0.5206706151	0.003352156819	99.02640567	0.9735943262	90.54645883	9.453541166			0	0	-908.0592611	0.003352156819	-7164.94586820299	
907.9792611	95	5	0.5223546707	0.003341025686	99.02322772	0.9767722792	90.51804279	9.481957208			0	0	-907.9792611	0.003341025686	-7209.35419305936	
907.8992611	95	5	0.5240275115	0.003329963008	99.02004889	0.9799511061	90.48963684	9.510363164			0	0	-907.8992611	0.003329963008	-7253.89320567165	
907.8192611	95	5	0.5256892462	0.003318968148	99.01686919	0.9831308087	90.46124098	9.538759022			0	0	-907.8192611	0.003318968148	-7298.56312250834	
907.7392611	95	5	0.5273399822	0.003308040473	99.01368861	0.9863113889	90.43285523	9.567144766			0	0	-907.7392611	0.003308040473	-7343.36399142793	
907.6592611	95	5	0.5289798255	0.003297179362	99.01050715	0.9894928485	90.40447962	9.595520382			0	0	-907.6592611	0.003297179362	-7388.29588206125	
907.5792611	95	5	0.5306088806	0.003286384198	99.00732481	0.9926751893	90.37611414	9.623885857			0	0	-907.5792611	0.003286384198	-7433.35762248863	
907.4992611	95	5	0.532227251	0.003275654372	99.00414159	0.9958584131	90.34775883	9.652241175			0	0	-907.4992611	0.003275654372	-7478.55051109242	
907.4192611	95	5	0.5338350386	0.003264989286	99.00095748	0.9990425218	90.31941368	9.680586322			0	0	-907.4192611	0.003264989286	-7523.87417890251	
907.3392611	95	5	0.5354323442	0.003254388345	98.99777248	1.002227517	90.29107872	9.708921285			0	0	-907.3392611	0.003254388345	-7569.32802966443	
907.2592611	95	5	0.5370192671	0.003243850964	98.9945866	1.005413401	90.26275395	9.737246049			0	0	-907.2592611	0.003243850964	-7614.91256083131	
907.1792611	95	5	0.5385959057	0.003233376564	98.99139982	1.008600175	90.2344394	9.765560599			0	0	-907.1792611	0.003233376564	-7660.62767026017	
907.0992611	95	5	0.5401623569	0.003222964574	98.98821216	1.011787842	90.20613508	9.793864923			0	0	-907.0992611	0.003222964574	-7706.47256427529	
907.0192611	95	5	0.5417187165	0.003212614427	98.9850236	1.014976403	90.177841	9.822159004			0	0	-907.0192611	0.003212614427	-7752.44804939153	
906.9392611	95	5	0.5432650791	0.003202325568	98.98183414	1.018165859	90.14955717	9.850442831			0	0	-906.9392611	0.003202325568	-7798.55382646442	
906.8592611	95	5	0.5448015382	0.003192097443	98.97864379	1.021356214	90.12128361	9.878716388			0	0	-906.8592611	0.003192097443	-7844.78937421432	
906.7792611	95	5	0.546328186	0.003181929509	98.97545253	1.024547468	90.09302034	9.906979661			0	0	-906.7792611	0.003181929509	-7891.15571004755	
906.6992611	95	5	0.5478451137	0.003171821228	98.97226038	1.027739624	90.06476736	9.935232636			0	0	-906.6992611	0.003171821228	-7937.65204363028	
906.6192611	95	5	0.5493524114	0.003161772068	98.96906732	1.030932683	90.0365247	9.9634753			0	0	-906.6192611	0.003161772068	-7984.27842306584	
906.5392611	95	5	0.5508501679	0.003151781504	98.96587335	1.034126647	90.00829236	9.991707638			0	0	-906.5392611	0.003151781504	-8031.03415272602	
906.4592611	95	5	0.5523384712	0.003141849015	98.96267848	1.037321518	89.98007036	10.01992964			0	0	-906.4592611	0.003141849015	-8077.92026185793	
906.3792611	95	5	0.553817408	0.003131974091	98.9594827	1.040517299	89.95185872	10.04814128			0	0	-906.3792611	0.003131974091	-8124.93658698615	
