T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.0454178	89	8	3	0.0931946541	0.002636466597	96.62455112	1.31871675	2.056732134	88.21425529	8.686702398	3.099042315										0	0	0	-901.0454178	0.002636466597	-10744.5913569462	
900.9654178	89	8	3	0.09560695175	0.002629041605	96.61830389	1.323178159	2.058517954	88.19210245	8.706112439	3.101785108										0	0	0	-900.9654178	0.002629041605	-10804.5367415566	
900.8854178	89	8	3	0.09800620902	0.002621657774	96.61204916	1.327647489	2.060303347	88.16997021	8.725507095	3.104522693										0	0	0	-900.8854178	0.002621657774	-10864.7135583879	
900.8054178	89	8	3	0.1003925323	0.002614314805	96.60578692	1.332124764	2.062088319	88.14785852	8.744886388	3.107255088										0	0	0	-900.8054178	0.002614314805	-10925.1198328734	
900.7254178	89	8	3	0.1027660269	0.002607012401	96.59951711	1.336610008	2.063872877	88.12576735	8.764250338	3.109982309										0	0	0	-900.7254178	0.002607012401	-10985.7565403535	
900.6454178	89	8	3	0.1051267969	0.002599750269	96.59323973	1.341103244	2.06565703	88.10369666	8.783598969	3.11270437										0	0	0	-900.6454178	0.002599750269	-11046.627001931	
900.5654178	89	8	3	0.1074749455	0.002592528121	96.58695472	1.345604497	2.067440785	88.08164641	8.802932301	3.115421289										0	0	0	-900.5654178	0.002592528121	-11107.7300134746	
900.4854178	89	8	3	0.1098105745	0.002585345667	96.58066206	1.350113789	2.06922415	88.05961656	8.822250357	3.118133081										0	0	0	-900.4854178	0.002585345667	-11169.066034503	
900.4054178	89	8	3	0.1121337851	0.002578202624	96.57436172	1.354631145	2.071007131	88.03760708	8.841553159	3.120839763										0	0	0	-900.4054178	0.002578202624	-11230.6370037381	
900.3254178	89	8	3	0.114444677	0.002571098709	96.56805368	1.359156589	2.072789736	88.01561792	8.860840729	3.123541349										0	0	0	-900.3254178	0.002571098709	-11292.4434780895	
900.2454178	89	8	3	0.116743349	0.002564033644	96.56173788	1.363690145	2.074571972	87.99364905	8.88011309	3.126237855										0	0	0	-900.2454178	0.002564033644	-11354.4859706349	
900.1654178	89	8	3	0.1190298991	0.002557007151	96.55541432	1.368231837	2.076353847	87.97170044	8.899370265	3.128929298										0	0	0	-900.1654178	0.002557007151	-11416.7651263697	
900.0854178	89	8	3	0.121304424	0.002550018957	96.54908294	1.37278169	2.078135368	87.94977203	8.918612276	3.131615693										0	0	0	-900.0854178	0.002550018957	-11479.2823809998	
900.0054178	89	8	3	0.1235670195	0.00254306879	96.54274373	1.377339728	2.079916541	87.9278638	8.937839146	3.134297055										0	0	0	-900.0054178	0.00254306879	-11542.0384842002	
899.9254178	89	8	3	0.1258177805	0.002536156382	96.53639665	1.381905975	2.081697375	87.9059757	8.957050898	3.1369734										0	0	0	-899.9254178	0.002536156382	-11605.0341823811	
899.8454178	89	8	3	0.1280568007	0.002529281466	96.53004167	1.386480456	2.083477877	87.8841077	8.976247556	3.139644744										0	0	0	-899.8454178	0.002529281466	-11668.2686086538	
899.7654178	89	8	3	0.1302841732	0.002522443777	96.52367875	1.391063195	2.085258052	87.86225976	8.995429141	3.142311101										0	0	0	-899.7654178	0.002522443777	-11731.7452060122	
899.6854178	89	8	3	0.1324999898	0.002515643056	96.51730787	1.395654218	2.087037909	87.84043184	9.014595678	3.144972486										0	0	0	-899.6854178	0.002515643056	-11795.463995592	
899.6054178	89	8	3	0.1347043415	0.002508879042	96.510929	1.400253548	2.088817455	87.81862389	9.033747191	3.147628916										0	0	0	-899.6054178	0.002508879042	-11859.4242807122	
899.5254178	89	8	3	0.1368973184	0.002502151479	96.50454209	1.404861211	2.090596696	87.79683589	9.052883701	3.150280405										0	0	0	-899.5254178	0.002502151479	-11923.629708413	
899.4454178	89	8	3	0.1390790098	0.002495460114	96.49814713	1.409477232	2.092375639	87.7750678	9.072005234	3.152926969										0	0	0	-899.4454178	0.002495460114	-11988.0786939429	
899.3654178	89	8	3	0.1412495037	0.002488804693	96.49174407	1.414101636	2.094154292	87.75331956	9.091111813	3.155568622										0	0	0	-899.3654178	0.002488804693	-12052.7733493633	
899.2854178	89	8	3	0.1434088877	0.002482184969	96.48533289	1.418734447	2.095932661	87.73159116	9.110203462	3.158205379										0	0	0	-899.2854178	0.002482184969	-12117.7148100476	
899.2054178	89	8	3	0.1455572482	0.002475600693	96.47891356	1.423375692	2.097710753	87.70988254	9.129280205	3.160837256										0	0	0	-899.2054178	0.002475600693	-12182.9016436797	
899.1254178	89	8	3	0.1476946708	0.00246905162	96.47248603	1.428025394	2.099488574	87.68819367	9.148342065	3.163464267										0	0	0	-899.1254178	0.00246905162	-12248.3369899656	
899.0454178	89	8	3	0.1498212403	0.002462537508	96.46605029	1.432683581	2.101266133	87.66652451	9.167389067	3.166086427										0	0	0	-899.0454178	0.002462537508	-12314.0222458784	
898.9654178	89	8	3	0.1519370406	0.002456058117	96.45960629	1.437350276	2.103043434	87.64487501	9.186421236	3.16870375										0	0	0	-898.9654178	0.002456058117	-12379.9569681591	
898.8854178	89	8	3	0.1540421548	0.002449613208	96.45315401	1.442025506	2.104820486	87.62324515	9.205438595	3.171316253										0	0	0	-898.8854178	0.002449613208	-12446.1417086575	
898.8054178	89	8	3	0.1561366652	0.002443202545	96.44669341	1.446709296	2.106597294	87.60163488	9.22444117	3.173923948										0	0	0	-898.8054178	0.002443202545	-12512.5789946134	
898.7254178	89	8	3	0.1582206531	0.002436825895	96.44022446	1.451401672	2.108373865	87.58004417	9.243428984	3.176526851										0	0	0	-898.7254178	0.002436825895	-12579.2674789003	
898.6454178	89	8	3	0.1602941992	0.002430483024	96.43374713	1.45610266	2.110150207	87.55847296	9.262402062	3.179124976										0	0	0	-898.6454178	0.002430483024	-12646.2098967362	
898.5654178	89	8	3	0.1623573833	0.002424173705	96.42726139	1.460812285	2.111926325	87.53692123	9.281360429	3.181718337										0	0	0	-898.5654178	0.002424173705	-12713.4079228511	
898.4854178	89	8	3	0.1644102845	0.002417897709	96.4207672	1.465530573	2.113702226	87.51538894	9.30030411	3.18430695										0	0	0	-898.4854178	0.002417897709	-12780.859385054	
898.4054178	89	8	3	0.166452981	0.00241165481	96.41426453	1.470257551	2.115477917	87.49387604	9.31923313	3.186890828										0	0	0	-898.4054178	0.00241165481	-12848.5671360678	
898.3254178	89	8	3	0.1684855503	0.002405444785	96.40775335	1.474993245	2.117253404	87.4723825	9.338147513	3.189469986										0	0	0	-898.3254178	0.002405444785	-12916.5331110186	
898.2454178	89	8	3	0.1705080692	0.002399267413	96.40123363	1.479737681	2.119028694	87.45090828	9.357047285	3.192044438										0	0	0	-898.2454178	0.002399267413	-12984.7572329262	
898.1654178	89	8	3	0.1725206137	0.002393122474	96.39470532	1.484490885	2.120803792	87.42945333	9.375932471	3.194614197										0	0	0	-898.1654178	0.002393122474	-13053.2405324328	
898.0854178	89	8	3	0.1745232589	0.002387009751	96.38816841	1.489252883	2.122578706	87.40801762	9.394803097	3.19717928										0	0	0	-898.0854178	0.002387009751	-13121.9829637246	
898.0054178	89	8	3	0.1765160794	0.002380929027	96.38162286	1.494023702	2.124353442	87.38660112	9.413659187	3.199739698										0	0	0	-898.0054178	0.002380929027	-13190.9867580547	
897.9254178	89	8	3	0.178499149	0.00237488009	96.37506862	1.498803369	2.126128006	87.36520377	9.432500767	3.202295467										0	0	0	-897.9254178	0.00237488009	-13260.2530277537	
897.8454178	89	8	3	0.1804725408	0.002368862727	96.36850569	1.50359191	2.127902405	87.34382554	9.451327862	3.204846599										0	0	0	-897.8454178	0.002368862727	-13329.7819611773	
897.7654178	89	8	3	0.1824363271	0.002362876729	96.361934	1.508389353	2.129676644	87.32246639	9.470140499	3.207393111										0	0	0	-897.7654178	0.002362876729	-13399.5759163444	
897.6854178	89	8	3	0.1843905796	0.002356921888	96.35535355	1.513195723	2.13145073	87.30112628	9.488938702	3.209935014										0	0	0	-897.6854178	0.002356921888	-13469.6339955569	
897.6054178	89	8	3	0.1863353692	0.002350997997	96.34876428	1.518011048	2.133224669	87.27980518	9.507722498	3.212472323										0	0	0	-897.6054178	0.002350997997	-13539.9575893877	
897.5254178	89	8	3	0.1882707663	0.002345104852	96.34216618	1.522835355	2.134998468	87.25850304	9.526491912	3.215005052										0	0	0	-897.5254178	0.002345104852	-13610.5492796225	
897.4454178	89	8	3	0.1901968405	0.002339242251	96.3355592	1.52766867	2.136772133	87.23721982	9.545246969	3.217533214										0	0	0	-897.4454178	0.002339242251	-13681.4082449496	
897.3654178	89	8	3	0.1921136607	0.002333409992	96.32894331	1.532511022	2.138545669	87.21595548	9.563987697	3.220056823										0	0	0	-897.3654178	0.002333409992	-13752.5372714724	
897.2854178	89	8	3	0.1940212953	0.002327607878	96.32231848	1.537362437	2.140319084	87.19470999	9.582714121	3.222575892										0	0	0	-897.2854178	0.002327607878	-13823.9367343245	
897.2054178	89	8	3	0.1959198118	0.00232183571	96.31568467	1.542222944	2.142092382	87.1734833	9.601426267	3.225090436										0	0	0	-897.2054178	0.00232183571	-13895.60598894	
897.1254178	89	8	3	0.1978092774	0.002316093293	96.30904186	1.547092568	2.143865571	87.15227537	9.620124162	3.227600467										0	0	0	-897.1254178	0.002316093293	-13967.5491494508	
897.0454178	89	8	3	0.1996897583	0.002310380434	96.30239001	1.551971338	2.145638655	87.13108617	9.638807831	3.230105999										0	0	0	-897.0454178	0.002310380434	-14039.7655828318	
896.9654178	89	8	3	0.2015613203	0.00230469694	96.29572908	1.556859283	2.147411642	87.10991565	9.6574773	3.232607045										0	0	0	-896.9654178	0.00230469694	-14112.2559462758	
896.8854178	89	8	3	0.2034240286	0.002299042621	96.28905903	1.561756428	2.149184537	87.08876378	9.676132597	3.23510362										0	0	0	-896.8854178	0.002299042621	-14185.0221254527	
896.8054178	89	8	3	0.2052779476	0.002293417288	96.28237985	1.566662803	2.150957347	87.06763052	9.694773747	3.237595735										0	0	0	-896.8054178	0.002293417288	-14258.0648610267	
896.7254178	89	8	3	0.2071231412	0.002287820754	96.27569149	1.571578434	2.152730076	87.04651582	9.713400777	3.240083404										0	0	0	-896.7254178	0.002287820754	-14331.3849053754	
896.6454178	89	8	3	0.2089596728	0.002282252833	96.26899392	1.576503352	2.154502732	87.02541965	9.732013714	3.242566641										0	0	0	-896.6454178	0.002282252833	-14404.9856964718	
896.5654178	89	8	3	0.2107876051	0.002276713343	96.2622871	1.581437582	2.156275319	87.00434196	9.750612583	3.245045459										0	0	0	-896.5654178	0.002276713343	-14478.8654459598	
896.4854178	89	8	3	0.2126070002	0.002271202099	96.255571	1.586381154	2.158047844	86.98328272	9.769197413	3.24751987										0	0	0	-896.4854178	0.002271202099	-14553.0251617037	
896.4054178	89	8	3	0.2144179195	0.002265718922	96.24884559	1.591334096	2.159820314	86.96224188	9.787768229	3.249989888										0	0	0	-896.4054178	0.002265718922	-14627.4697068587	
896.3254178	89	8	3	0.2162204243	0.002260263633	96.24211083	1.596296437	2.161592732	86.94121942	9.806325058	3.252455525										0	0	0	-896.3254178	0.002260263633	-14702.1961279265	
896.2454178	89	8	3	0.2180145747	0.002254836053	96.23536669	1.601268205	2.163365106	86.92021528	9.824867927	3.254916795										0	0	0	-896.2454178	0.002254836053	-14777.2082481235	
896.1654178	89	8	3	0.2198004307	0.002249436008	96.22861313	1.606249428	2.165137442	86.89922943	9.843396863	3.257373711										0	0	0	-896.1654178	0.002249436008	-14852.505734878	
896.0854178	89	8	3	0.2215780516	0.002244063321	96.22185012	1.611240136	2.166909744	86.87826182	9.861911893	3.259826285										0	0	0	-896.0854178	0.002244063321	-14928.0898801076	
896.0054178	89	8	3	0.2233474961	0.002238717821	96.21507762	1.616240356	2.168682019	86.85731243	9.880413044	3.26227453										0	0	0	-896.0054178	0.002238717821	-15003.9631976675	
895.9254178	89	8	3	0.2251088225	0.002233399335	96.20829561	1.621250119	2.170454272	86.8363812	9.898900342	3.264718459										0	0	0	-895.9254178	0.002233399335	-15080.1256678264	
895.8454178	89	8	3	0.2268620884	0.002228107694	96.20150404	1.626269454	2.172226509	86.8154681	9.917373816	3.267158084										0	0	0	-895.8454178	0.002228107694	-15156.5785492887	
895.7654178	89	8	3	0.228607351	0.002222842728	96.19470288	1.631298388	2.173998737	86.79457309	9.935833491	3.269593419										0	0	0	-895.7654178	0.002222842728	-15233.3233028046	
895.6854178	89	8	3	0.2303446669	0.002217604271	96.18789209	1.636336952	2.175770959	86.77369613	9.954279396	3.272024475										0	0	0	-895.6854178	0.002217604271	-15310.3613039714	
895.6054178	89	8	3	0.2320740922	0.002212392156	96.18107164	1.641385175	2.177543183	86.75283718	9.972711557	3.274451266										0	0	0	-895.6054178	0.002212392156	-15387.6926419411	
895.5254178	89	8	3	0.2337956825	0.002207206219	96.1742415	1.646443087	2.179315413	86.73199619	9.991130002	3.276873804										0	0	0	-895.5254178	0.002207206219	-15465.3218214101	
895.4454178	89	8	3	0.235509493	0.002202046298	96.16740163	1.651510716	2.181087656	86.71117314	10.00953476	3.279292101										0	0	0	-895.4454178	0.002202046298	-15543.2474621684	
895.3654178	89	8	3	0.2372155782	0.00219691223	96.16055199	1.656588093	2.182859917	86.69036798	10.02792585	3.28170617										0	0	0	-895.3654178	0.00219691223	-15621.4713021098	
895.2854178	89	8	3	0.2389139921	0.002191803856	96.15369255	1.661675247	2.184632201	86.66958067	10.04630331	3.284116023										0	0	0	-895.2854178	0.002191803856	-15699.9934405266	
895.2054178	89	8	3	0.2406047886	0.002186721015	96.14682328	1.666772209	2.186404514	86.64881116	10.06466717	3.286521672										0	0	0	-895.2054178	0.002186721015	-15778.8157412005	
895.1254178	89	8	3	0.2422880206	0.002181663551	96.13994413	1.671879007	2.188176862	86.62805943	10.08301744	3.28892313										0	0	0	-895.1254178	0.002181663551	-15857.9430992741	
895.0454178	89	8	3	0.2439637408	0.002176631308	96.13305508	1.676995673	2.189949249	86.60732543	10.10135416	3.291320409										0	0	0	-895.0454178	0.002176631308	-15937.3727497602	
894.9654178	89	8	3	0.2456320015	0.00217162413	96.12615608	1.682122236	2.191721683	86.58660912	10.11967736	3.293713521										0	0	0	-894.9654178	0.00217162413	-16017.1066734543	
894.8854178	89	8	3	0.2472928543	0.002166641864	96.11924711	1.687258727	2.193494167	86.56591046	10.13798706	3.296102478										0	0	0	-894.8854178	0.002166641864	-16097.1484700748	
894.8054178	89	8	3	0.2489463505	0.002161684358	96.11232812	1.692405175	2.195266707	86.54522941	10.15628329	3.298487293										0	0	0	-894.8054178	0.002161684358	-16177.4953407546	
894.7254178	89	8	3	0.2505925409	0.002156751459	96.10539908	1.697561613	2.19703931	86.52456594	10.17456609	3.300867977										0	0	0	-894.7254178	0.002156751459	-16258.1511126764	
894.6454178	89	8	3	0.2522314759	0.002151843019	96.09845995	1.702728069	2.198811979	86.50391999	10.19283547	3.303244543										0	0	0	-894.6454178	0.002151843019	-16339.1195673039	
894.5654178	89	8	3	0.2538632053	0.002146958889	96.0915107	1.707904575	2.200584721	86.48329154	10.21109146	3.305617002										0	0	0	-894.5654178	0.002146958889	-16420.3980288688	
894.4854178	89	8	3	0.2554877786	0.002142098921	96.0845513	1.713091162	2.202357541	86.46268054	10.22933409	3.307985366										0	0	0	-894.4854178	0.002142098921	-16501.9905194556	
894.4054178	89	8	3	0.2571052449	0.00213726297	96.07758169	1.71828786	2.204130445	86.44208696	10.2475634	3.310349647										0	0	0	-894.4054178	0.00213726297	-16583.8976801689	
894.3254178	89	8	3	0.2587156527	0.00213245089	96.07060186	1.723494701	2.205903437	86.42151074	10.2657794	3.312709857										0	0	0	-894.3254178	0.00213245089	-16666.1185588567	
894.2454178	89	8	3	0.2603190502	0.002127662537	96.06361176	1.728711716	2.207676523	86.40095186	10.28398213	3.315066009										0	0	0	-894.2454178	0.002127662537	-16748.6591408168	
894.1654178	89	8	3	0.2619154851	0.00212289777	96.05661136	1.733938936	2.209449708	86.38041028	10.30217161	3.317418112										0	0	0	-894.1654178	0.00212289777	-16831.5184595307	
894.0854178	89	8	3	0.2635050048	0.002118156446	96.04960061	1.739176392	2.211222998	86.35988595	10.32034787	3.31976618										0	0	0	-894.0854178	0.002118156446	-16914.6974873838	
894.0054178	89	8	3	0.2650876561	0.002113438426	96.04257949	1.744424115	2.212996398	86.33937883	10.33851095	3.322110224										0	0	0	-894.0054178	0.002113438426	-16998.1988412899	
893.9254178	89	8	3	0.2666634857	0.00210874357	96.03554795	1.749682138	2.214769913	86.31888889	10.35666086	3.324450255										0	0	0	-893.9254178	0.00210874357	-17082.0235756554	
893.8454178	89	8	3	0.2682325395	0.002104071741	96.02850596	1.754950493	2.216543548	86.29841608	10.37479764	3.326786285										0	0	0	-893.8454178	0.002104071741	-17166.1726363461	
893.7654178	89	8	3	0.2697948632	0.002099422801	96.02145348	1.76022921	2.218317308	86.27796037	10.39292131	3.329118326										0	0	0	-893.7654178	0.002099422801	-17250.6490258944	
893.6854178	89	8	3	0.2713505023	0.002094796616	96.01439048	1.765518321	2.2200912	86.25752171	10.4110319	3.33144639										0	0	0	-893.6854178	0.002094796616	-17335.453778727	
893.6054178	89	8	3	0.2728995015	0.00209019305	96.00731691	1.77081786	2.221865227	86.23710007	10.42912944	3.333770486										0	0	0	-893.6054178	0.00209019305	-17420.5862714393	
893.5254178	89	8	3	0.2744419054	0.00208561197	96.00023275	1.776127858	2.223639395	86.21669541	10.44721396	3.336090628										0	0	0	-893.5254178	0.00208561197	-17506.0514641152	
893.4454178	89	8	3	0.2759777582	0.002081053244	95.99313794	1.781448347	2.225413709	86.19630768	10.46528549	3.338406826										0	0	0	-893.4454178	0.002081053244	-17591.8506755508	
893.3654178	89	8	3	0.2775071035	0.002076516741	95.98603247	1.786779359	2.227188175	86.17593686	10.48334405	3.340719091										0	0	0	-893.3654178	0.002076516741	-17677.9832958448	
893.2854178	89	8	3	0.2790299848	0.00207200233	95.97891627	1.792120928	2.228962797	86.15558289	10.50138968	3.343027436										0	0	0	-893.2854178	0.00207200233	-17764.4487211879	
893.2054178	89	8	3	0.2805464451	0.002067509881	95.97178933	1.797473085	2.230737581	86.13524574	10.51942239	3.345331871										0	0	0	-893.2054178	0.002067509881	-17851.2543220772	
893.1254178	89	8	3	0.2820565271	0.002063039268	95.9646516	1.802835864	2.232512532	86.11492536	10.53744223	3.347632407										0	0	0	-893.1254178	0.002063039268	-17938.4015411138	
893.0454178	89	8	3	0.2835602729	0.002058590363	95.95750305	1.808209297	2.234287654	86.09462173	10.55544921	3.349929055										0	0	0	-893.0454178	0.002058590363	-18025.8880029504	
892.9654178	89	8	3	0.2850577245	0.00205416304	95.95034363	1.813593417	2.236062953	86.0743348	10.57344337	3.352221828										0	0	0	-892.9654178	0.00205416304	-18113.7152100388	
892.8854178	89	8	3	0.2865489236	0.002049757173	95.94317331	1.818988258	2.237838433	86.05406453	10.59142474	3.354510735										0	0	0	-892.8854178	0.002049757173	-18201.8889769749	
892.8054178	89	8	3	0.2880339112	0.00204537264	95.93599205	1.824393852	2.239614101	86.03381088	10.60939334	3.356795788										0	0	0	-892.8054178	0.00204537264	-18290.4088399497	
892.7254178	89	8	3	0.2895127284	0.002041009316	95.92879981	1.829810233	2.24138996	86.01357381	10.62734919	3.359076997										0	0	0	-892.7254178	0.002041009316	-18379.2745918555	
892.6454178	89	8	3	0.2909854154	0.00203666708	95.92159655	1.835237435	2.243166017	85.99335328	10.64529234	3.361354375										0	0	0	-892.6454178	0.00203666708	-18468.4900218622	
892.5654178	89	8	3	0.2924520127	0.00203234581	95.91438224	1.84067549	2.244942275	85.97314926	10.66322281	3.363627931										0	0	0	-892.5654178	0.00203234581	-18558.0592645839	
