T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.2336263	79	17	4	0.1051542548	0.001319627425	90.26367709	6.586567689	3.149755219	77.63848997	18.25493581	4.106574225										0	0	0	-855.2336263	0.001319627425	128875.064365157	
855.1536263	79	17	4	0.1063816905	0.001320254238	90.24282654	6.605092962	3.1520805	77.62182704	18.27033689	4.107836065										0	0	0	-855.1536263	0.001320254238	126447.000898037	
855.0736263	79	17	4	0.1076080524	0.001320893003	90.22191164	6.623680503	3.154407859	77.60516166	18.28574123	4.109097108										0	0	0	-855.0736263	0.001320893003	124095.851135779	
854.9936263	79	17	4	0.1088333512	0.001321543788	90.20093212	6.642330586	3.156737298	77.58849378	18.30114887	4.110357358										0	0	0	-854.9936263	0.001321543788	121817.840135847	
854.9136263	79	17	4	0.1100575976	0.001322206662	90.17988769	6.661043489	3.159068818	77.57182331	18.31655987	4.111616824										0	0	0	-854.9136263	0.001322206662	119609.533383883	
854.8336263	79	17	4	0.1112808022	0.001322881695	90.15877809	6.67981949	3.161402422	77.5551502	18.33197429	4.11287551										0	0	0	-854.8336263	0.001322881695	117467.627668084	
854.7536263	79	17	4	0.1125029758	0.001323568959	90.13760302	6.698658867	3.163738109	77.53847438	18.34739219	4.114133424										0	0	0	-854.7536263	0.001323568959	115389.344476931	
854.6736263	79	17	4	0.113724129	0.001324268523	90.11636222	6.717561901	3.166075883	77.5217958	18.36281363	4.115390571										0	0	0	-854.6736263	0.001324268523	113371.773625165	
854.5936263	79	17	4	0.1149442725	0.001324980462	90.09505538	6.736528874	3.168415743	77.50511437	18.37823867	4.116646959										0	0	0	-854.5936263	0.001324980462	111412.283492823	
854.5136263	79	17	4	0.116163417	0.001325704846	90.07368224	6.755560069	3.170757691	77.48843004	18.39366737	4.117902594										0	0	0	-854.5136263	0.001325704846	109508.379159594	
854.4336263	79	17	4	0.1173815733	0.001326441752	90.0522425	6.774655771	3.173101729	77.47174274	18.40909978	4.119157482										0	0	0	-854.4336263	0.001326441752	107657.507950953	
854.3536263	79	17	4	0.1185987519	0.001327191254	90.03073588	6.793816266	3.175447858	77.4550524	18.42453597	4.120411629										0	0	0	-854.3536263	0.001327191254	105857.662708404	
854.2736263	79	17	4	0.1198149638	0.001327953428	90.00916208	6.813041841	3.177796079	77.43835896	18.43997599	4.121665043										0	0	0	-854.2736263	0.001327953428	104106.778501245	
854.1936263	79	17	4	0.1210302195	0.001328728349	89.98752082	6.832332785	3.180146392	77.42166235	18.45541992	4.12291773										0	0	0	-854.1936263	0.001328728349	102402.724004635	
854.1136263	79	17	4	0.1222445299	0.001329516097	89.96581181	6.851689388	3.1824988	77.4049625	18.4708678	4.124169697										0	0	0	-854.1136263	0.001329516097	100743.530073634	
854.0336263	79	17	4	0.1234579056	0.00133031675	89.94403476	6.871111941	3.184853302	77.38825934	18.48631971	4.12542095										0	0	0	-854.0336263	0.00133031675	99127.6059058061	
853.9536263	79	17	4	0.1246703575	0.001331130387	89.92218936	6.890600737	3.187209901	77.37155281	18.5017757	4.126671496										0	0	0	-853.9536263	0.001331130387	97553.2472357364	
853.8736263	79	17	4	0.1258818963	0.001331957088	89.90027533	6.91015607	3.189568596	77.35484283	18.51723583	4.127921341										0	0	0	-853.8736263	0.001331957088	96018.7841148782	
853.7936263	79	17	4	0.1270925329	0.001332796935	89.87829238	6.929778236	3.191929388	77.33812934	18.53270017	4.129170493										0	0	0	-853.7936263	0.001332796935	94522.6341777195	
853.7136263	79	17	4	0.1283022779	0.001333650011	89.85624019	6.949467532	3.194292279	77.32141226	18.54816878	4.130418959										0	0	0	-853.7136263	0.001333650011	93063.4088472159	
853.6336263	79	17	4	0.1295111423	0.001334516399	89.83411848	6.969224256	3.196657269	77.30469154	18.56364172	4.131666744										0	0	0	-853.6336263	0.001334516399	91639.7894362194	
853.5536263	79	17	4	0.1307191368	0.001335396183	89.81192693	6.989048708	3.199024358	77.28796709	18.57911905	4.132913856										0	0	0	-853.5536263	0.001335396183	90250.4669976713	
853.4736263	79	17	4	0.1319262722	0.001336289448	89.78966526	7.008941188	3.201393548	77.27123885	18.59460085	4.134160303										0	0	0	-853.4736263	0.001336289448	88894.1495647639	
853.3936263	79	17	4	0.1331325595	0.001337196281	89.76733316	7.028902001	3.203764839	77.25450674	18.61008717	4.13540609										0	0	0	-853.3936263	0.001337196281	87569.6088252481	
853.3136263	79	17	4	0.1343380095	0.00133811677	89.74493032	7.048931449	3.206138231	77.2377707	18.62557807	4.136651225										0	0	0	-853.3136263	0.00133811677	86275.8173993819	
853.2336263	79	17	4	0.1355426331	0.001339051002	89.72245644	7.069029838	3.208513725	77.22103066	18.64107363	4.137895715										0	0	0	-853.2336263	0.001339051002	85011.6644170169	
853.1536263	79	17	4	0.1367464411	0.001339999068	89.6999112	7.089197476	3.210891321	77.20428653	18.6565739	4.139139567										0	0	0	-853.1536263	0.001339999068	83776.1236392768	
853.0736263	79	17	4	0.1379494445	0.001340961057	89.67729431	7.109434669	3.213271019	77.18753826	18.67207896	4.140382788										0	0	0	-853.0736263	0.001340961057	82568.23214108	
852.9936263	79	17	4	0.1391516541	0.001341937062	89.65460545	7.129741728	3.21565282	77.17078576	18.68758886	4.141625384										0	0	0	-852.9936263	0.001341937062	81387.0562668795	
852.9136263	79	17	4	0.140353081	0.001342927174	89.63184431	7.150118965	3.218036724	77.15402896	18.70310368	4.142867365										0	0	0	-852.9136263	0.001342927174	80231.6801538534	
852.8336263	79	17	4	0.1415537361	0.001343931489	89.60901058	7.170566691	3.220422731	77.13726779	18.71862347	4.144108735										0	0	0	-852.8336263	0.001343931489	79101.2155034411	
852.7536263	79	17	4	0.1427536303	0.001344950101	89.58610394	7.19108522	3.22281084	77.12050218	18.73414832	4.145349504										0	0	0	-852.7536263	0.001344950101	77994.9425411481	
852.6736263	79	17	4	0.1439527747	0.001345983106	89.56312408	7.211674869	3.225201053	77.10373205	18.74967828	4.146589677										0	0	0	-852.6736263	0.001345983106	76912.0513735488	
852.5936263	79	17	4	0.1451511803	0.001347030601	89.54007068	7.232335954	3.227593369	77.08695732	18.76521341	4.147829263										0	0	0	-852.5936263	0.001347030601	75851.8067624139	
852.5136263	79	17	4	0.1463488581	0.001348092684	89.51694342	7.253068794	3.229987788	77.07017793	18.7807538	4.149068269										0	0	0	-852.5136263	0.001348092684	74813.4368992473	
852.4336263	79	17	4	0.1475458191	0.001349169456	89.49374198	7.273873708	3.232384309	77.05339379	18.79629951	4.150306702										0	0	0	-852.4336263	0.001349169456	73796.2695817921	
852.3536263	79	17	4	0.1487420745	0.001350261017	89.47046605	7.294751018	3.234782933	77.03660483	18.8118506	4.151544569										0	0	0	-852.3536263	0.001350261017	72799.7326007717	
852.2736263	79	17	4	0.1499376353	0.001351367468	89.44711529	7.315701046	3.237183659	77.01981098	18.82740714	4.152781879										0	0	0	-852.2736263	0.001351367468	71823.1124722467	
852.1936263	79	17	4	0.1511325126	0.001352488914	89.4236894	7.336724117	3.239586487	77.00301215	18.84296921	4.154018638										0	0	0	-852.1936263	0.001352488914	70865.8176143709	
852.1136263	79	17	4	0.1523267176	0.001353625458	89.40018803	7.357820558	3.241991416	76.98620827	18.85853687	4.155254855										0	0	0	-852.1136263	0.001353625458	69927.3201985287	
852.0336263	79	17	4	0.1535202614	0.001354777206	89.37661086	7.378990694	3.244398446	76.96939926	18.8741102	4.156490536										0	0	0	-852.0336263	0.001354777206	69006.987272428	
851.9536263	79	17	4	0.1547131552	0.001355944266	89.35295757	7.400234855	3.246807575	76.95258505	18.88968926	4.15772569										0	0	0	-851.9536263	0.001355944266	68104.35938315	
851.8736263	79	17	4	0.1559054103	0.001357126744	89.32922782	7.421553371	3.249218805	76.93576555	18.90527412	4.158960325										0	0	0	-851.8736263	0.001357126744	67218.9147806203	
851.7936263	79	17	4	0.1570970377	0.001358324751	89.30542129	7.442946573	3.251632133	76.91894069	18.92086486	4.160194448										0	0	0	-851.7936263	0.001358324751	66350.089593035	
851.7136263	79	17	4	0.1582880489	0.001359538398	89.28153765	7.464414796	3.254047559	76.90211038	18.93646155	4.161428066										0	0	0	-851.7136263	0.001359538398	65497.4584243079	
851.6336263	79	17	4	0.159478455	0.001360767797	89.25757654	7.485958374	3.256465082	76.88527455	18.95206426	4.162661189										0	0	0	-851.6336263	0.001360767797	64660.5831696429	
851.5536263	79	17	4	0.1606682674	0.001362013061	89.23353766	7.507577642	3.258884701	76.86843312	18.96767306	4.163893823										0	0	0	-851.5536263	0.001362013061	63839.0171406565	
851.4736263	79	17	4	0.1618574974	0.001363274305	89.20942064	7.52927294	3.261306415	76.851586	18.98328802	4.165125977										0	0	0	-851.4736263	0.001363274305	63032.3303506792	
851.3936263	79	17	4	0.1630461564	0.001364551645	89.18522517	7.551044606	3.263730223	76.83473311	18.99890923	4.166357659										0	0	0	-851.3936263	0.001364551645	62240.1112450464	
851.3136263	79	17	4	0.1642342557	0.001365845199	89.16095089	7.572892981	3.266156124	76.81787438	19.01453674	4.167588876										0	0	0	-851.3136263	0.001365845199	61461.9632843842	
851.2336263	79	17	4	0.1654218068	0.001367155086	89.13659748	7.594818408	3.268584117	76.80100972	19.03017064	4.168819638										0	0	0	-851.2336263	0.001367155086	60697.5066203989	
851.1536263	79	17	4	0.166608821	0.001368481427	89.11216457	7.61682123	3.271014199	76.78413905	19.045811	4.170049952										0	0	0	-851.1536263	0.001368481427	59946.3968328445	
851.0736263	79	17	4	0.1677953099	0.001369824343	89.08765184	7.638901793	3.273446371	76.76726228	19.0614579	4.171279826										0	0	0	-851.0736263	0.001369824343	59208.2822246548	
850.9936263	79	17	4	0.168981285	0.001371183958	89.06305893	7.661060443	3.27588063	76.75037933	19.0771114	4.172509269										0	0	0	-850.9936263	0.001371183958	58482.8003129596	
850.9136263	79	17	4	0.1701667577	0.001372560397	89.0383855	7.68329753	3.278316974	76.73349012	19.09277159	4.173738288										0	0	0	-850.9136263	0.001372560397	57769.6259794422	
850.8336263	79	17	4	0.1713517397	0.001373953787	89.01363119	7.705613403	3.280755403	76.71659456	19.10843855	4.174966894										0	0	0	-850.8336263	0.001373953787	57068.4649916774	
850.7536263	79	17	4	0.1725362426	0.001375364255	88.98879567	7.728008415	3.283195914	76.69969256	19.12411234	4.176195093										0	0	0	-850.7536263	0.001375364255	56379.0347134345	
850.6736263	79	17	4	0.1737202779	0.00137679193	88.96387858	7.750482917	3.285638506	76.68278405	19.13979305	4.177422894										0	0	0	-850.6736263	0.00137679193	55700.9839820714	
850.5936263	79	17	4	0.1749038573	0.001378236945	88.93887956	7.773037265	3.288083176	76.66586894	19.15548076	4.178650307										0	0	0	-850.5936263	0.001378236945	55034.0497814439	
850.5136263	79	17	4	0.1760869925	0.001379699431	88.91379826	7.795671816	3.290529923	76.64894713	19.17117553	4.179877339										0	0	0	-850.5136263	0.001379699431	54377.9828252132	
850.4336263	79	17	4	0.1772696953	0.001381179523	88.88863433	7.818386926	3.292978745	76.63201854	19.18687746	4.181103999										0	0	0	-850.4336263	0.001381179523	53732.4833018595	
850.3536263	79	17	4	0.1784519773	0.001382677357	88.8633874	7.841182956	3.295429639	76.61508309	19.20258662	4.182330297										0	0	0	-850.3536263	0.001382677357	53097.3182370304	
