T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.7251736	92	8	0.1889643184	0.003306123093	99.01312844	0.9868715588	90.42785774	9.572142257			0	0	-907.7251736	0.003306123093	-7351.26646712336	
907.6451736	92	8	0.1917765699	0.003295273639	99.00994683	0.9900531734	90.39948391	9.600516089			0	0	-907.6451736	0.003295273639	-7396.22156834693	
907.5651736	92	8	0.1945703302	0.003284490025	99.00676433	0.9932356696	90.37112022	9.628879775			0	0	-907.5651736	0.003284490025	-7441.30662197298	
907.4851736	92	8	0.1973457762	0.003273771643	99.00358095	0.9964190491	90.3427667	9.657233304			0	0	-907.4851736	0.003273771643	-7486.52224718687	
907.4051736	92	8	0.2001030828	0.003263117895	99.00039669	0.9996033138	90.31442334	9.685576659			0	0	-907.4051736	0.003263117895	-7531.86879409833	
907.3251736	92	8	0.2028424224	0.003252528189	98.99721153	1.002788465	90.28609017	9.713909826			0	0	-907.3251736	0.003252528189	-7577.34565914157	
907.2451736	92	8	0.2055639655	0.00324200194	98.99402549	1.005974506	90.25776721	9.742232793			0	0	-907.2451736	0.00324200194	-7622.95301913854	
907.1651736	92	8	0.2082678804	0.003231538571	98.99083856	1.009161437	90.22945446	9.770545543			0	0	-907.1651736	0.003231538571	-7668.69113382737	
907.0851736	92	8	0.2109543332	0.003221137512	98.98765074	1.012349261	90.20115194	9.798848064			0	0	-907.0851736	0.003221137512	-7714.55923757699	
907.0051736	92	8	0.2136234879	0.003210798198	98.98446202	1.01553798	90.17285966	9.827140341			0	0	-907.0051736	0.003210798198	-7760.55738952793	
906.9251736	92	8	0.2162755068	0.003200520073	98.98127241	1.018727594	90.14457764	9.85542236			0	0	-906.9251736	0.003200520073	-7806.68608261456	
906.8451736	92	8	0.2189105498	0.003190302587	98.97808189	1.021918107	90.11630589	9.883694107			0	0	-906.8451736	0.003190302587	-7852.9451618927	
906.7651736	92	8	0.2215287752	0.003180145197	98.97489048	1.02510952	90.08804443	9.911955568			0	0	-906.7651736	0.003180145197	-7899.33414140448	
906.6851736	92	8	0.2241303389	0.003170047365	98.97169817	1.028301834	90.05979327	9.940206729			0	0	-906.6851736	0.003170047365	-7945.85300979735	
906.6051736	92	8	0.2267153954	0.003160008561	98.96850495	1.031495053	90.03155242	9.968447575			0	0	-906.6051736	0.003160008561	-7992.50180667399	
906.5251736	92	8	0.229284097	0.00315002826	98.96531082	1.034689177	90.00332191	9.996678093			0	0	-906.5251736	0.00315002826	-8039.28108973877	
906.4451736	92	8	0.2318365942	0.003140105946	98.96211579	1.037884208	89.97510173	10.02489827			0	0	-906.4451736	0.003140105946	-8086.19024284895	
906.3651736	92	8	0.2343730356	0.003130241105	98.95891985	1.041080149	89.94689191	10.05310809			0	0	-906.3651736	0.003130241105	-8133.22876598608	
906.2851736	92	8	0.2368935684	0.003120433232	98.955723	1.044277001	89.91869246	10.08130754			0	0	-906.2851736	0.003120433232	-8180.39783768877	
906.2051736	92	8	0.2393983374	0.003110681828	98.95252523	1.047474766	89.89050339	10.10949661			0	0	-906.2051736	0.003110681828	-8227.69623022203	
906.1251736	92	8	0.2418874862	0.003100986397	98.94932655	1.050673447	89.86232472	10.13767528			0	0	-906.1251736	0.003100986397	-8275.12363033843	
906.0451736	92	8	0.2443611564	0.003091346451	98.94612696	1.053873044	89.83415647	10.16584353			0	0	-906.0451736	0.003091346451	-8322.68148850583	
905.9651736	92	8	0.246819488	0.003081761509	98.94292644	1.05707356	89.80599863	10.19400137			0	0	-905.9651736	0.003081761509	-8370.36919370255	
905.8851736	92	8	0.2492626194	0.003072231093	98.939725	1.060274997	89.77785124	10.22214876			0	0	-905.8851736	0.003072231093	-8418.18622179903	
905.8051736	92	8	0.2516906871	0.003062754732	98.93652264	1.063477357	89.7497143	10.2502857			0	0	-905.8051736	0.003062754732	-8466.13251128692	
905.7251736	92	8	0.2541038262	0.003053331959	98.93331936	1.066680641	89.72158783	10.27841217			0	0	-905.7251736	0.003053331959	-8514.20810319849	
905.6451736	92	8	0.2565021703	0.003043962314	98.93011515	1.069884852	89.69347183	10.30652817			0	0	-905.6451736	0.003043962314	-8562.41308327434	
905.5651736	92	8	0.2588858511	0.003034645341	98.92691001	1.073089991	89.66536633	10.33463367			0	0	-905.5651736	0.003034645341	-8610.74811462692	
905.4851736	92	8	0.261254999	0.003025380592	98.92370394	1.076296061	89.63727134	10.36272866			0	0	-905.4851736	0.003025380592	-8659.21202532854	
905.4051736	92	8	0.2636097429	0.003016167619	98.92049694	1.079503063	89.60918687	10.39081313			0	0	-905.4051736	0.003016167619	-8707.80470611313	
905.3251736	92	8	0.26595021	0.003007005984	98.917289	1.082710999	89.58111293	10.41888707			0	0	-905.3251736	0.003007005984	-8756.52746148074	
905.2451736	92	8	0.2682765262	0.002997895252	98.91408013	1.085919871	89.55304954	10.44695046			0	0	-905.2451736	0.002997895252	-8805.37935226526	
905.1651736	92	8	0.2705888158	0.002988834993	98.91087032	1.089129682	89.52499671	10.47500329			0	0	-905.1651736	0.002988834993	-8854.35994125779	
905.0851736	92	8	0.2728872018	0.002979824781	98.90765957	1.092340432	89.49695446	10.50304554			0	0	-905.0851736	0.002979824781	-8903.46935443316	
905.0051736	92	8	0.2751718057	0.002970864196	98.90444788	1.095552125	89.4689228	10.5310772			0	0	-905.0051736	0.002970864196	-8952.7077718559	
904.9251736	92	8	0.2774427476	0.002961952822	98.90123524	1.098764761	89.44090173	10.55909827			0	0	-904.9251736	0.002961952822	-9002.07547398505	
904.8451736	92	8	0.2797001462	0.002953090249	98.89802166	1.101978344	89.41289129	10.58710871			0	0	-904.8451736	0.002953090249	-9051.57228282943	
904.7651736	92	8	0.2819441189	0.00294427607	98.89480713	1.105192874	89.38489147	10.61510853			0	0	-904.7651736	0.00294427607	-9101.19811545208	
904.6851736	92	8	0.2841747817	0.002935509884	98.89159165	1.108408354	89.3569023	10.6430977			0	0	-904.6851736	0.002935509884	-9150.95239023321	
904.6051736	92	8	0.2863922494	0.002926791292	98.88837521	1.111624786	89.32892378	10.67107622			0	0	-904.6051736	0.002926791292	-9200.83514924401	
904.5251736	92	8	0.2885966353	0.002918119902	98.88515783	1.114842172	89.30095593	10.69904407			0	0	-904.5251736	0.002918119902	-9250.84698701214	
904.4451736	92	8	0.2907880517	0.002909495325	98.88193949	1.118060514	89.27299876	10.72700124			0	0	-904.4451736	0.002909495325	-9300.98754547978	
904.3651736	92	8	0.2929666092	0.002900917177	98.87872019	1.121279814	89.24505229	10.75494771			0	0	-904.3651736	0.002900917177	-9351.2570465367	
904.2851736	92	8	0.2951324177	0.002892385078	98.87549993	1.124500073	89.21711652	10.78288348			0	0	-904.2851736	0.002892385078	-9401.65468342616	
904.2051736	92	8	0.2972855854	0.002883898651	98.87227871	1.127721294	89.18919148	10.81080852			0	0	-904.2051736	0.002883898651	-9452.18082134483	
904.1251736	92	8	0.2994262195	0.002875457525	98.86905652	1.130943479	89.16127717	10.83872283			0	0	-904.1251736	0.002875457525	-9502.83587113211	
904.0451736	92	8	0.301554426	0.002867061332	98.86583337	1.134166629	89.13337361	10.86662639			0	0	-904.0451736	0.002867061332	-9553.6192103076	
903.9651736	92	8	0.3036703097	0.002858709708	98.86260925	1.137390748	89.10548082	10.89451918			0	0	-903.9651736	0.002858709708	-9604.53140752974	
903.8851736	92	8	0.3057739742	0.002850402294	98.85938416	1.140615836	89.07759879	10.92240121			0	0	-903.8851736	0.002850402294	-9655.57193046521	
903.8051736	92	8	0.307865522	0.002842138733	98.8561581	1.143841896	89.04972756	10.95027244			0	0	-903.8051736	0.002842138733	-9706.73973049072	
903.7251736	92	8	0.3099450545	0.002833918672	98.85293107	1.14706893	89.02186712	10.97813288			0	0	-903.7251736	0.002833918672	-9758.03676029211	
903.6451736	92	8	0.3120126719	0.002825741765	98.84970306	1.150296939	88.9940175	11.0059825			0	0	-903.6451736	0.002825741765	-9809.46265061812	
903.5651736	92	8	0.3140684733	0.002817607666	98.84647407	1.153525927	88.9661787	11.0338213			0	0	-903.5651736	0.002817607666	-9861.01594038638	
903.4851736	92	8	0.3161125568	0.002809516034	98.84324411	1.156755894	88.93835075	11.06164925			0	0	-903.4851736	0.002809516034	-9912.69696665111	
903.4051736	92	8	0.3181450194	0.002801466531	98.84001316	1.159986843	88.91053364	11.08946636			0	0	-903.4051736	0.002801466531	-9964.50679682065	
903.3251736	92	8	0.3201659569	0.002793458825	98.83678122	1.163218776	88.8827274	11.1172726			0	0	-903.3251736	0.002793458825	-10016.4452989741	
903.2451736	92	8	0.3221754643	0.002785492585	98.8335483	1.166451695	88.85493204	11.14506796			0	0	-903.2451736	0.002785492585	-10068.5111826106	
903.1651736	92	8	0.3241736354	0.002777567484	98.8303144	1.169685603	88.82714757	11.17285243			0	0	-903.1651736	0.002777567484	-10120.7050650278	
903.0851736	92	8	0.326160563	0.002769683199	98.8270795	1.1729205	88.799374	11.200626			0	0	-903.0851736	0.002769683199	-10173.0276507437	
903.0051736	92	8	0.328136339	0.002761839411	98.82384361	1.17615639	88.77161135	11.22838865			0	0	-903.0051736	0.002761839411	-10225.4777535413	
902.9251736	92	8	0.3301010542	0.002754035802	98.82060673	1.179393273	88.74385963	11.25614037			0	0	-902.9251736	0.002754035802	-10278.0549058831	
902.8451736	92	8	0.3320547986	0.002746272059	98.81736885	1.182631153	88.71611885	11.28388115			0	0	-902.8451736	0.002746272059	-10330.7613219821	
902.7651736	92	8	0.3339976609	0.002738547874	98.81412997	1.185870032	88.68838902	11.31161098			0	0	-902.7651736	0.002738547874	-10383.5952828586	
902.6851736	92	8	0.3359297292	0.002730862938	98.81089009	1.18910991	88.66067016	11.33932984			0	0	-902.6851736	0.002730862938	-10436.556516286	
902.6051736	92	8	0.3378510905	0.002723216949	98.80764921	1.192350792	88.63296228	11.36703772			0	0	-902.6051736	0.002723216949	-10489.6460754427	
902.5251736	92	8	0.3397618309	0.002715609606	98.80440732	1.195592677	88.60526539	11.39473461			0	0	-902.5251736	0.002715609606	-10542.8630950542	
902.4451736	92	8	0.3416620355	0.002708040612	98.80116443	1.19883557	88.57757951	11.42242049			0	0	-902.4451736	0.002708040612	-10596.2081076353	
902.3651736	92	8	0.3435517888	0.002700509673	98.79792053	1.202079471	88.54990465	11.45009535			0	0	-902.3651736	0.002700509673	-10649.680307889	
902.2851736	92	8	0.345431174	0.002693016497	98.79467562	1.205324383	88.52224081	11.47775919			0	0	-902.2851736	0.002693016497	-10703.2803763364	
902.2051736	92	8	0.3473002737	0.002685560797	98.79142969	1.208570308	88.49458801	11.50541199			0	0	-902.2051736	0.002685560797	-10757.0090350165	
902.1251736	92	8	0.3491591696	0.002678142288	98.78818275	1.211817248	88.46694627	11.53305373			0	0	-902.1251736	0.002678142288	-10810.8649225705	
902.0451736	92	8	0.3510079425	0.002670760687	98.78493479	1.215065205	88.4393156	11.5606844			0	0	-902.0451736	0.002670760687	-10864.8474242413	
901.9651736	92	8	0.3528466723	0.002663415714	98.78168582	1.218314181	88.41169601	11.58830399			0	0	-901.9651736	0.002663415714	-10918.9574476501	
901.8851736	92	8	0.3546754382	0.002656107093	98.77843582	1.221564179	88.38408751	11.61591249			0	0	-901.8851736	0.002656107093	-10973.1959784887	
901.8051736	92	8	0.3564943185	0.002648834551	98.7751848	1.2248152	88.35649011	11.64350989			0	0	-901.8051736	0.002648834551	-11027.5618098182	
901.7251736	92	8	0.3583033907	0.002641597816	98.77193275	1.228067247	88.32890382	11.67109618			0	0	-901.7251736	0.002641597816	-11082.0553222658	
901.6451736	92	8	0.3601027315	0.002634396621	98.76867968	1.231320322	88.30132867	11.69867133			0	0	-901.6451736	0.002634396621	-11136.6753401007	
901.5651736	92	8	0.3618924168	0.002627230698	98.76542557	1.234574426	88.27376466	11.72623534			0	0	-901.5651736	0.002627230698	-11191.4231598437	
901.4851736	92	8	0.3636725217	0.002620099787	98.76217044	1.237829563	88.2462118	11.7537882			0	0	-901.4851736	0.002620099787	-11246.2984480783	
901.4051736	92	8	0.3654431207	0.002613003625	98.75891427	1.241085733	88.2186701	11.7813299			0	0	-901.4051736	0.002613003625	-11301.3002782877	
901.3251736	92	8	0.3672042873	0.002605941956	98.75565706	1.24434294	88.19113958	11.80886042			0	0	-901.3251736	0.002605941956	-11356.4308396753	
901.2451736	92	8	0.3689560943	0.002598914525	98.75239881	1.247601186	88.16362025	11.83637975			0	0	-901.2451736	0.002598914525	-11411.6884472817	
901.1651736	92	8	0.3706986139	0.002591921079	98.74913953	1.250860472	88.13611212	11.86388788			0	0	-901.1651736	0.002591921079	-11467.0730465249	
901.0851736	92	8	0.3724319175	0.002584961368	98.7458792	1.2541208	88.1086152	11.8913848			0	0	-901.0851736	0.002584961368	-11522.5846178732	
901.0051736	92	8	0.3741560757	0.002578035144	98.74261783	1.257382174	88.08112951	11.91887049			0	0	-901.0051736	0.002578035144	-11578.2232103074	
900.9251736	92	8	0.3758711585	0.002571142162	98.73935541	1.260644594	88.05365506	11.94634494			0	0	-900.9251736	0.002571142162	-11633.9889110721	
900.8451736	92	8	0.3775772351	0.002564282179	98.73609194	1.263908064	88.02619185	11.97380815			0	0	-900.8451736	0.002564282179	-11689.8827418341	
900.7651736	92	8	0.3792743741	0.002557454956	98.73282741	1.267172586	87.99873991	12.00126009			0	0	-900.7651736	0.002557454956	-11745.9031708848	
900.6851736	92	8	0.3809626433	0.002550660253	98.72956184	1.270438161	87.97129923	12.02870077			0	0	-900.6851736	0.002550660253	-11802.0504998313	
900.6051736	92	8	0.3826421098	0.002543897836	98.72629521	1.273704791	87.94386984	12.05613016			0	0	-900.6051736	0.002543897836	-11858.3258633069	
900.5251736	92	8	0.3843128403	0.002537167471	98.72302752	1.27697248	87.91645175	12.08354825			0	0	-900.5251736	0.002537167471	-11914.7270092709	
900.4451736	92	8	0.3859749006	0.002530468926	98.71975877	1.280241229	87.88904497	12.11095503			0	0	-900.4451736	0.002530468926	-11971.2561369879	
900.3651736	92	8	0.3876283559	0.002523801974	98.71648896	1.28351104	87.8616495	12.1383505			0	0	-900.3651736	0.002523801974	-12027.9118783222	
900.2851736	92	8	0.3892732706	0.002517166386	98.71321808	1.286781916	87.83426537	12.16573463			0	0	-900.2851736	0.002517166386	-12084.6948265297	
900.2051736	92	8	0.3909097088	0.00251056194	98.70994614	1.290053859	87.80689258	12.19310742			0	0	-900.2051736	0.00251056194	-12141.6045611215	
900.1251736	92	8	0.3925377337	0.002503988411	98.70667313	1.29332687	87.77953114	12.22046886			0	0	-900.1251736	0.002503988411	-12198.6408704524	
900.0451736	92	8	0.3941574081	0.002497445581	98.70339905	1.296600953	87.75218107	12.24781893			0	0	-900.0451736	0.002497445581	-12255.8053034467	
899.9651736	92	8	0.3957687938	0.002490933231	98.70012389	1.299876109	87.72484238	12.27515762			0	0	-899.9651736	0.002490933231	-12313.0967892583	
899.8851736	92	8	0.3973719524	0.002484451146	98.69684766	1.303152341	87.69751507	12.30248493			0	0	-899.8851736	0.002484451146	-12370.5141759281	
899.8051736	92	8	0.3989669447	0.00247799911	98.69357035	1.306429651	87.67019917	12.32980083			0	0	-899.8051736	0.00247799911	-12428.0583557036	
899.7251736	92	8	0.4005538311	0.002471576913	98.69029196	1.309708041	87.64289468	12.35710532			0	0	-899.7251736	0.002471576913	-12485.7301763708	
899.6451736	92	8	0.402132671	0.002465184344	98.68701249	1.312987513	87.61560161	12.38439839			0	0	-899.6451736	0.002465184344	-12543.5287082222	
899.5651736	92	8	0.4037035237	0.002458821196	98.68373193	1.31626807	87.58831997	12.41168003			0	0	-899.5651736	0.002458821196	-12601.4539443755	
899.4851736	92	8	0.4052664476	0.002452487262	98.68045029	1.319549714	87.56104978	12.43895022			0	0	-899.4851736	0.002452487262	-12659.505999428	
899.4051736	92	8	0.4068215007	0.002446182339	98.67716755	1.322832446	87.53379105	12.46620895			0	0	-899.4051736	0.002446182339	-12717.6849653174	
899.3251736	92	8	0.4083687404	0.002439906224	98.67388373	1.326116271	87.50654379	12.49345621			0	0	-899.3251736	0.002439906224	-12775.991059459	
899.2451736	92	8	0.4099082235	0.002433658718	98.67059881	1.329401188	87.47930801	12.52069199			0	0	-899.2451736	0.002433658718	-12834.4234398348	
899.1651736	92	8	0.4114400064	0.002427439621	98.6673128	1.332687202	87.45208372	12.54791628			0	0	-899.1651736	0.002427439621	-12892.9824234086	
899.0851736	92	8	0.4129641448	0.002421248738	98.66402569	1.335974314	87.42487093	12.57512907			0	0	-899.0851736	0.002421248738	-12951.6693287125	
899.0051736	92	8	0.4144806939	0.002415085874	98.66073747	1.339262526	87.39766965	12.60233035			0	0	-899.0051736	0.002415085874	-13010.4824622498	
898.9251736	92	8	0.4159897084	0.002408950836	98.65744816	1.342551841	87.3704799	12.6295201			0	0	-898.9251736	0.002408950836	-13069.4233071182	
898.8451736	92	8	0.4174912426	0.002402843434	98.65415774	1.345842261	87.34330168	12.65669832			0	0	-898.8451736	0.002402843434	-13128.4890789048	
898.7651736	92	8	0.4189853501	0.002396763476	98.65086621	1.349133788	87.31613501	12.68386499			0	0	-898.7651736	0.002396763476	-13187.6825193678	
898.6851736	92	8	0.420472084	0.002390710778	98.64757358	1.352426425	87.2889799	12.7110201			0	0	-898.6851736	0.002390710778	-13247.0029980634	
898.6051736	92	8	0.4219514971	0.002384685151	98.64427983	1.355720173	87.26183636	12.73816364			0	0	-898.6051736	0.002384685151	-13306.449048295	
898.5251736	92	8	0.4234236415	0.002378686413	98.64098496	1.359015036	87.23470439	12.76529561			0	0	-898.5251736	0.002378686413	-13366.0234612679	
898.4451736	92	8	0.4248885689	0.002372714381	98.63768898	1.362311016	87.20758402	12.79241598			0	0	-898.4451736	0.002372714381	-13425.7236515631	
898.3651736	92	8	0.4263463304	0.002366768874	98.63439189	1.365608114	87.18047525	12.81952475			0	0	-898.3651736	0.002366768874	-13485.5503640459	
898.2851736	92	8	0.4277969769	0.002360849713	98.63109367	1.368906333	87.15337808	12.84662192			0	0	-898.2851736	0.002360849713	-13545.5044147871	
898.2051736	92	8	0.4292405586	0.002354956721	98.62779432	1.372205676	87.12629255	12.87370745			0	0	-898.2051736	0.002354956721	-13605.5855256139	
898.1251736	92	8	0.4306771252	0.002349089722	98.62449386	1.375506144	87.09921864	12.90078136			0	0	-898.1251736	0.002349089722	-13665.7934724691	
