T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.1769494	90	9	1	0.04601604793	0.003433365874	98.07673065	1.127412935	0.7958564107	89.62504938	9.365418053	1.009532568							0	0	0	-909.1769494	0.003433365874	-6589.57747309652	
909.0969494	90	9	1	0.04941781757	0.003421263587	98.07244359	1.131394078	0.7961623293	89.5960494	9.39368553	1.010265069							0	0	0	-909.0969494	0.003421263587	-6631.26159324293	
909.0169494	90	9	1	0.05279598514	0.003409237257	98.06815363	1.135378125	0.7964682441	89.56706718	9.421936373	1.010996447							0	0	0	-909.0169494	0.003409237257	-6673.07818309841	
908.9369494	90	9	1	0.05615078737	0.003397286174	98.06386076	1.139365084	0.7967741585	89.53810274	9.450170557	1.011726702							0	0	0	-908.9369494	0.003397286174	-6715.02700417256	
908.8569494	90	9	1	0.05948245791	0.003385409634	98.05956496	1.143354965	0.7970800758	89.5091561	9.478388059	1.012455838							0	0	0	-908.8569494	0.003385409634	-6757.10792017231	
908.7769494	90	9	1	0.06279122733	0.003373606944	98.05526622	1.147347776	0.7973859995	89.48022729	9.506588852	1.013183855							0	0	0	-908.7769494	0.003373606944	-6799.32141511177	
908.6969494	90	9	1	0.0660773232	0.003361877419	98.05096454	1.151343527	0.7976919329	89.45131633	9.534772914	1.013910756							0	0	0	-908.6969494	0.003361877419	-6841.66750457181	
908.6169494	90	9	1	0.06934097014	0.003350220383	98.0466599	1.155342225	0.7979978795	89.42242324	9.562940221	1.014636543							0	0	0	-908.6169494	0.003350220383	-6884.14657421244	
908.5369494	90	9	1	0.07258238986	0.003338635169	98.04235228	1.159343881	0.7983038424	89.39354803	9.591090747	1.015361218							0	0	0	-908.5369494	0.003338635169	-6926.75849806564	
908.4569494	90	9	1	0.0758018012	0.003327121117	98.03804167	1.163348502	0.798609825	89.36469075	9.619224471	1.016084784							0	0	0	-908.4569494	0.003327121117	-6969.50323435317	
908.3769494	90	9	1	0.07899942018	0.003315677576	98.03372807	1.167356099	0.7989158306	89.33585139	9.647341368	1.016807242							0	0	0	-908.3769494	0.003315677576	-7012.38111030523	
908.2969494	90	9	1	0.08217546005	0.003304303903	98.02941146	1.17136668	0.7992218624	89.30702999	9.675441415	1.017528593							0	0	0	-908.2969494	0.003304303903	-7055.39223674113	
908.2169494	90	9	1	0.08533013134	0.003292999463	98.02509182	1.175380254	0.7995279237	89.27822657	9.70352459	1.018248841							0	0	0	-908.2169494	0.003292999463	-7098.5368038141	
908.1369494	90	9	1	0.08846364188	0.003281763629	98.02076915	1.17939683	0.7998340176	89.24944114	9.731590869	1.018967987							0	0	0	-908.1369494	0.003281763629	-7141.81476168513	
908.0569494	90	9	1	0.09157619687	0.003270595781	98.01644343	1.183416418	0.8001401473	89.22067374	9.759640231	1.019686033							0	0	0	-908.0569494	0.003270595781	-7185.22646524754	
907.9769494	90	9	1	0.0946679989	0.003259495308	98.01211466	1.187439026	0.800446316	89.19192437	9.787672652	1.020402981							0	0	0	-907.9769494	0.003259495308	-7228.77234313138	
907.8969494	90	9	1	0.09773924801	0.003248461606	98.00778281	1.191464664	0.8007525267	89.16319306	9.81568811	1.021118832							0	0	0	-907.8969494	0.003248461606	-7272.45192872002	
907.8169494	90	9	1	0.1007901417	0.003237494077	98.00344788	1.195493341	0.8010587827	89.13447983	9.843686585	1.021833589							0	0	0	-907.8169494	0.003237494077	-7316.26515013465	
907.7369494	90	9	1	0.103820875	0.003226592131	97.99910985	1.199525067	0.8013650869	89.10578469	9.871668053	1.022547254							0	0	0	-907.7369494	0.003226592131	-7360.21301441274	
907.6569494	90	9	1	0.1068316405	0.003215755187	97.99476871	1.203559849	0.8016714425	89.07710768	9.899632494	1.023259828							0	0	0	-907.6569494	0.003215755187	-7404.29525230039	
907.5769494	90	9	1	0.1098226284	0.003204982668	97.99042445	1.207597699	0.8019778525	89.0484488	9.927579886	1.023971313							0	0	0	-907.5769494	0.003204982668	-7448.51204295767	
907.4969494	90	9	1	0.1127940265	0.003194274007	97.98607706	1.211638625	0.8022843198	89.01980808	9.955510207	1.024681711							0	0	0	-907.4969494	0.003194274007	-7492.86359276444	
907.4169494	90	9	1	0.1157460203	0.003183628641	97.98172652	1.215682636	0.8025908476	88.99118554	9.983423438	1.025391024							0	0	0	-907.4169494	0.003183628641	-7537.34987767365	
907.3369494	90	9	1	0.1186787929	0.003173046016	97.97737282	1.219729742	0.8028974388	88.96258119	10.01131956	1.026099254							0	0	0	-907.3369494	0.003173046016	-7581.97126113708	
907.2569494	90	9	1	0.1215925254	0.003162525583	97.97301595	1.223779953	0.8032040963	88.93399505	10.03919854	1.026806402							0	0	0	-907.2569494	0.003162525583	-7626.72748995381	
907.1769494	90	9	1	0.1244873963	0.0031520668	97.9686559	1.227833277	0.803510823	88.90542715	10.06706038	1.02751247							0	0	0	-907.1769494	0.0031520668	-7671.61946473384	
907.0969494	90	9	1	0.1273635823	0.003141669133	97.96429265	1.231889725	0.8038176219	88.8768775	10.09490504	1.02821746							0	0	0	-907.0969494	0.003141669133	-7716.64668019433	
907.0169494	90	9	1	0.1302212577	0.003131332051	97.9599262	1.235949305	0.8041244959	88.84834612	10.12273251	1.028921374							0	0	0	-907.0169494	0.003131332051	-7761.80909769505	
906.9369494	90	9	1	0.1330605946	0.003121055032	97.95555652	1.240012027	0.8044314479	88.81983302	10.15054277	1.029624213							0	0	0	-906.9369494	0.003121055032	-7807.10823030143	
906.8569494	90	9	1	0.1358817633	0.003110837561	97.95118362	1.244077902	0.8047384806	88.79133823	10.17833579	1.030325979							0	0	0	-906.8569494	0.003110837561	-7852.54301578591	
906.7769494	90	9	1	0.1386849319	0.003100679125	97.94680747	1.248146937	0.805045597	88.76286176	10.20611156	1.031026674							0	0	0	-906.7769494	0.003100679125	-7898.11323985841	
906.6969494	90	9	1	0.1414702662	0.00309057922	97.94242806	1.252219144	0.8053527999	88.73440363	10.23387007	1.031726299							0	0	0	-906.6969494	0.00309057922	-7943.82027411563	
906.6169494	90	9	1	0.1442379305	0.003080537348	97.93804538	1.256294532	0.805660092	88.70596386	10.26161128	1.032424856							0	0	0	-906.6169494	0.003080537348	-7989.66403099009	
906.5369494	90	9	1	0.1469880867	0.003070553016	97.93365941	1.26037311	0.8059674761	88.67754246	10.28933519	1.033122347							0	0	0	-906.5369494	0.003070553016	-8035.64449042754	
906.4569494	90	9	1	0.149720895	0.003060625737	97.92927016	1.264454888	0.806274955	88.64913946	10.31704177	1.033818774							0	0	0	-906.4569494	0.003060625737	-8081.76168405208	
906.3769494	90	9	1	0.1524365136	0.003050755029	97.92487759	1.268539876	0.8065825314	88.62075486	10.34473101	1.034514137							0	0	0	-906.3769494	0.003050755029	-8128.01529848859	
906.2969494	90	9	1	0.1551350988	0.003040940415	97.92048171	1.272628083	0.8068902081	88.59238868	10.37240288	1.03520844							0	0	0	-906.2969494	0.003040940415	-8174.40633458504	
906.2169494	90	9	1	0.1578168052	0.003031181426	97.91608249	1.27671952	0.8071979877	88.56404095	10.40005737	1.035901682							0	0	0	-906.2169494	0.003031181426	-8220.93501698266	
906.1369494	90	9	1	0.1604817853	0.003021477596	97.91167993	1.280814196	0.8075058729	88.53571167	10.42769446	1.036593866							0	0	0	-906.1369494	0.003021477596	-8267.60125719378	
906.0569494	90	9	1	0.16313019	0.003011828466	97.90727401	1.284912121	0.8078138664	88.50740086	10.45531414	1.037284994							0	0	0	-906.0569494	0.003011828466	-8314.40542008617	
905.9769494	90	9	1	0.1657621684	0.003002233581	97.90286472	1.289013305	0.8081219709	88.47910855	10.48291639	1.037975067							0	0	0	-905.9769494	0.003002233581	-8361.34709234928	
905.8969494	90	9	1	0.1683778678	0.002992692491	97.89845205	1.293117759	0.808430189	88.45083473	10.51050118	1.038664086							0	0	0	-905.8969494	0.002992692491	-8408.42678456295	
905.8169494	90	9	1	0.1709774337	0.002983204752	97.89403599	1.29722549	0.8087385232	88.42257944	10.53806851	1.039352053							0	0	0	-905.8169494	0.002983204752	-8455.64462728598	
905.7369494	90	9	1	0.1735610101	0.002973769924	97.88961651	1.301336511	0.8090469763	88.39434268	10.56561835	1.04003897							0	0	0	-905.7369494	0.002973769924	-8503.00174921118	
905.6569494	90	9	1	0.1761287392	0.002964387575	97.88519362	1.305450831	0.8093555507	88.36612447	10.59315069	1.040724838							0	0	0	-905.6569494	0.002964387575	-8550.49703635139	
905.5769494	90	9	1	0.1786807616	0.002955057272	97.88076729	1.309568459	0.809664249	88.33792482	10.62066552	1.041409659							0	0	0	-905.5769494	0.002955057272	-8598.130875693	
905.4969494	90	9	1	0.1812172161	0.002945778593	97.87633752	1.313689407	0.8099730739	88.30974376	10.64816281	1.042093435							0	0	0	-905.4969494	0.002945778593	-8645.90454869404	
905.4169494	90	9	1	0.1837382402	0.002936551117	97.87190429	1.317813683	0.8102820277	88.28158128	10.67564255	1.042776166							0	0	0	-905.4169494	0.002936551117	-8693.81716721555	
905.3369494	90	9	1	0.1862439695	0.002927374429	97.86746759	1.321941299	0.8105911131	88.25343742	10.70310473	1.043457854							0	0	0	-905.3369494	0.002927374429	-8741.86925472637	
905.2569494	90	9	1	0.1887345383	0.002918248118	97.8630274	1.326072264	0.8109003325	88.22531217	10.73054933	1.044138501							0	0	0	-905.2569494	0.002918248118	-8790.06094672682	
905.1769494	90	9	1	0.1912100793	0.002909171778	97.85858372	1.330206589	0.8112096884	88.19720556	10.75797633	1.044818108							0	0	0	-905.1769494	0.002909171778	-8838.3929225887	
905.0969494	90	9	1	0.1936707235	0.002900145008	97.85413653	1.334344283	0.8115191833	88.1691176	10.78538572	1.045496676							0	0	0	-905.0969494	0.002900145008	-8886.86444923447	
905.0169494	90	9	1	0.1961166006	0.002891167409	97.84968582	1.338485358	0.8118288196	88.14104831	10.81277749	1.046174208							0	0	0	-905.0169494	0.002891167409	-8935.47636148956	
904.9369494	90	9	1	0.1985478388	0.00288223859	97.84523158	1.342629823	0.8121385998	88.11299769	10.84015161	1.046850704							0	0	0	-904.9369494	0.00288223859	-8984.22900888126	
904.8569494	90	9	1	0.2009645649	0.002873358161	97.84077379	1.346777688	0.8124485263	88.08496576	10.86750808	1.047526167							0	0	0	-904.8569494	0.002873358161	-9033.12237176647	
904.7769494	90	9	1	0.2033669041	0.002864525739	97.83631243	1.350928964	0.8127586014	88.05695253	10.89484688	1.048200596							0	0	0	-904.7769494	0.002864525739	-9082.15641523574	
904.6969494	90	9	1	0.2057549803	0.002855740942	97.83184751	1.355083662	0.8130688276	88.02895802	10.92216799	1.048873995							0	0	0	-904.6969494	0.002855740942	-9131.33174998995	
904.6169494	90	9	1	0.208128916	0.002847003396	97.827379	1.359241792	0.8133792073	88.00098223	10.94947141	1.049546363							0	0	0	-904.6169494	0.002847003396	-9180.64898582908	
904.5369494	90	9	1	0.2104888323	0.002838312728	97.82290689	1.363403364	0.8136897429	87.97302519	10.97675711	1.050217704							0	0	0	-904.5369494	0.002838312728	-9230.10673825976	
904.4569494	90	9	1	0.2128348491	0.002829668569	97.81843118	1.367568388	0.8140004365	87.94508689	11.00402509	1.050888017							0	0	0	-904.4569494	0.002829668569	-9279.70684313752	
904.3769494	90	9	1	0.2151670846	0.002821070557	97.81395183	1.371736876	0.8143112907	87.91716737	11.03127533	1.051557305							0	0	0	-904.3769494	0.002821070557	-9329.44958271539	
904.2969494	90	9	1	0.2174856561	0.002812518331	97.80946886	1.375908837	0.8146223077	87.88926662	11.05850782	1.052225568							0	0	0	-904.2969494	0.002812518331	-9379.33370511553	
904.2169494	90	9	1	0.2197906794	0.002804011534	97.80498223	1.380084283	0.8149334898	87.86138465	11.08572254	1.052892809							0	0	0	-904.2169494	0.002804011534	-9429.36072708846	
904.1369494	90	9	1	0.222082269	0.002795549815	97.80049194	1.384263223	0.8152448393	87.83352149	11.11291948	1.053559028							0	0	0	-904.1369494	0.002795549815	-9479.53055401274	
904.0569494	90	9	1	0.2243605381	0.002787132824	97.79599797	1.38844567	0.8155563586	87.80567714	11.14009863	1.054224227							0	0	0	-904.0569494	0.002787132824	-9529.84319669446	
903.9769494	90	9	1	0.2266255989	0.002778760217	97.79150032	1.392631632	0.8158680497	87.77785161	11.16725998	1.054888407							0	0	0	-903.9769494	0.002778760217	-9580.29923430085	
903.8969494	90	9	1	0.2288775621	0.002770431652	97.78699896	1.396821121	0.8161799151	87.75004492	11.19440351	1.05555157							0	0	0	-903.8969494	0.002770431652	-9630.89819682299	
903.8169494	90	9	1	0.2311165373	0.002762146791	97.78249389	1.401014148	0.8164919569	87.72225707	11.22152922	1.056213717							0	0	0	-903.8169494	0.002762146791	-9681.64080183528	
903.7369494	90	9	1	0.2333426329	0.0027539053	97.7779851	1.405210724	0.8168041774	87.69448807	11.24863708	1.056874849							0	0	0	-903.7369494	0.0027539053	-9732.52784555517	
903.6569494	90	9	1	0.2355559562	0.002745706849	97.77347256	1.409410858	0.8171165787	87.66673794	11.27572709	1.057534967							0	0	0	-903.6569494	0.002745706849	-9783.55899638761	
903.5769494	90	9	1	0.2377566131	0.00273755111	97.76895627	1.413614563	0.8174291631	87.63900668	11.30279924	1.058194074							0	0	0	-903.5769494	0.00273755111	-9834.73398096184	
903.4969494	90	9	1	0.2399447087	0.002729437759	97.76443622	1.417821848	0.8177419327	87.61129431	11.32985352	1.058852169							0	0	0	-903.4969494	0.002729437759	-9886.05438745923	
903.4169494	90	9	1	0.2421203466	0.002721366477	97.75991239	1.422032725	0.8180548898	87.58360084	11.3568899	1.059509255							0	0	0	-903.4169494	0.002721366477	-9937.51941006558	
903.3369494	90	9	1	0.2442836295	0.002713336945	97.75538476	1.426247205	0.8183680364	87.55592627	11.38390839	1.060165332							0	0	0	-903.3369494	0.002713336945	-9989.1283197873	
903.2569494	90	9	1	0.2464346591	0.002705348849	97.75085333	1.430465299	0.8186813748	87.52827062	11.41090898	1.060820403							0	0	0	-903.2569494	0.002705348849	-10040.8841578675	
903.1769494	90	9	1	0.2485735357	0.002697401881	97.74631808	1.434687017	0.818994907	87.50063389	11.43789164	1.061474468							0	0	0	-903.1769494	0.002697401881	-10092.785622446	
903.0969494	90	9	1	0.2507003587	0.002689495731	97.74177899	1.438912371	0.8193086353	87.4730161	11.46485637	1.062127528							0	0	0	-903.0969494	0.002689495731	-10144.8315079742	
903.0169494	90	9	1	0.2528152265	0.002681630095	97.73723607	1.443141371	0.8196225616	87.44541725	11.49180317	1.062779585							0	0	0	-903.0169494	0.002681630095	-10197.0244361975	
902.9369494	90	9	1	0.2549182364	0.002673804673	97.73268928	1.44737403	0.8199366881	87.41783735	11.51873201	1.06343064							0	0	0	-902.9369494	0.002673804673	-10249.3638929842	
902.8569494	90	9	1	0.2570094846	0.002666019166	97.72813863	1.451610357	0.8202510168	87.39027641	11.54564289	1.064080695							0	0	0	-902.8569494	0.002666019166	-10301.8500973876	
902.7769494	90	9	1	0.2590890665	0.00265827328	97.72358409	1.455850364	0.82056555	87.36273444	11.57253581	1.06472975							0	0	0	-902.7769494	0.00265827328	-10354.4825894539	
902.6969494	90	9	1	0.2611570761	0.002650566721	97.71902565	1.460094063	0.8208802895	87.33521145	11.59941074	1.065377807							0	0	0	-902.6969494	0.002650566721	-10407.2623705593	
902.6169494	90	9	1	0.2632136068	0.002642899202	97.7144633	1.464341464	0.8211952375	87.30770744	11.62626769	1.066024867							0	0	0	-902.6169494	0.002642899202	-10460.1904290901	
902.5369494	90	9	1	0.2652587509	0.002635270436	97.70989702	1.468592579	0.821510396	87.28022243	11.65310664	1.066670932							0	0	0	-902.5369494	0.002635270436	-10513.2651434976	
902.4569494	90	9	1	0.2672925996	0.002627680139	97.70532681	1.47284742	0.8218257671	87.25275642	11.67992758	1.067316001							0	0	0	-902.4569494	0.002627680139	-10566.4883501506	
902.3769494	90	9	1	0.2693152432	0.002620128032	97.70075265	1.477105996	0.8221413526	87.22530942	11.70673051	1.067960078							0	0	0	-902.3769494	0.002620128032	-10619.8591263327	
902.2969494	90	9	1	0.2713267713	0.002612613835	97.69617452	1.48136832	0.8224571548	87.19788143	11.73351541	1.068603162							0	0	0	-902.2969494	0.002612613835	-10673.3787972609	
902.2169494	90	9	1	0.2733272723	0.002605137276	97.69159242	1.485634404	0.8227731755	87.17047247	11.76028228	1.069245256							0	0	0	-902.2169494	0.002605137276	-10727.0479269411	
902.1369494	90	9	1	0.2753168337	0.002597698081	97.68700633	1.489904258	0.8230894167	87.14308254	11.7870311	1.06988636							0	0	0	-902.1369494	0.002597698081	-10780.8650878842	
902.0569494	90	9	1	0.2772955422	0.002590295981	97.68241623	1.494177894	0.8234058805	87.11571164	11.81376188	1.070526475							0	0	0	-902.0569494	0.002590295981	-10834.8324380147	
901.9769494	90	9	1	0.2792634836	0.00258293071	97.67782211	1.498455323	0.8237225687	87.0883598	11.8404746	1.071165604							0	0	0	-901.9769494	0.00258293071	-10888.9485504924	
901.8969494	90	9	1	0.2812207427	0.002575602002	97.67322396	1.502736558	0.8240394833	87.061027	11.86716925	1.071803746							0	0	0	-901.8969494	0.002575602002	-10943.2150496203	
901.8169494	90	9	1	0.2831674036	0.002568309598	97.66862176	1.507021609	0.8243566264	87.03371326	11.89384583	1.072440903							0	0	0	-901.8169494	0.002568309598	-10997.6320329283	
901.7369494	90	9	1	0.2851035494	0.002561053237	97.66401551	1.511310489	0.8246739997	87.00641859	11.92050433	1.073077076							0	0	0	-901.7369494	0.002561053237	-11052.19823565	
901.6569494	90	9	1	0.2870292624	0.002553832663	97.65940519	1.515603208	0.8249916052	86.97914299	11.94714474	1.073712267							0	0	0	-901.6569494	0.002553832663	-11106.9161682875	
901.5769494	90	9	1	0.2889446242	0.002546647623	97.65479078	1.519899779	0.8253094449	86.95188646	11.97376706	1.074346477							0	0	0	-901.5769494	0.002546647623	-11161.7845799398	
901.4969494	90	9	1	0.2908497152	0.002539497864	97.65017227	1.524200214	0.8256275207	86.92464902	12.00037127	1.074979706							0	0	0	-901.4969494	0.002539497864	-11216.8046371824	
901.4169494	90	9	1	0.2927446154	0.002532383139	97.64554964	1.528504523	0.8259458343	86.89743066	12.02695738	1.075611957							0	0	0	-901.4169494	0.002532383139	-11271.9766958841	
901.3369494	90	9	1	0.2946294038	0.0025253032	97.64092289	1.532812719	0.8262643878	86.8702314	12.05352537	1.076243229							0	0	0	-901.3369494	0.0025253032	-11327.2996546543	
901.2569494	90	9	1	0.2965041585	0.002518257803	97.636292	1.537124814	0.826583183	86.84305124	12.08007524	1.076873525							0	0	0	-901.2569494	0.002518257803	-11382.7755980149	
901.1769494	90	9	1	0.2983689571	0.002511246707	97.63165696	1.541440819	0.8269022217	86.81589018	12.10660697	1.077502845							0	0	0	-901.1769494	0.002511246707	-11438.4042694696	
901.0969494	90	9	1	0.3002238761	0.002504269672	97.62701775	1.545760747	0.8272215058	86.78874823	12.13312058	1.07813119							0	0	0	-901.0969494	0.002504269672	-11494.1854715491	
901.0169494	90	9	1	0.3020689915	0.002497326461	97.62237435	1.550084608	0.8275410372	86.7616254	12.15961604	1.078758562							0	0	0	-901.0169494	0.002497326461	-11550.1190036048	
900.9369494	90	9	1	0.3039043783	0.002490416838	97.61772677	1.554412416	0.8278608176	86.73452168	12.18609336	1.079384962							0	0	0	-900.9369494	0.002490416838	-11606.206427025	
900.8569494	90	9	1	0.305730111	0.002483540572	97.61307497	1.558744183	0.828180849	86.70743708	12.21255253	1.080010391							0	0	0	-900.8569494	0.002483540572	-11662.4476183904	
900.7769494	90	9	1	0.3075462632	0.002476697431	97.60841895	1.563079919	0.8285011331	86.68037162	12.23899353	1.08063485							0	0	0	-900.7769494	0.002476697431	-11718.8425851772	
900.6969494	90	9	1	0.3093529078	0.002469887188	97.60375869	1.567419638	0.8288216718	86.65332528	12.26541638	1.08125834							0	0	0	-900.6969494	0.002469887188	-11775.3921456244	
900.6169494	90	9	1	0.3111501171	0.002463109616	97.59909418	1.571763352	0.8291424667	86.62629808	12.29182106	1.081880862							0	0	0	-900.6169494	0.002463109616	-11832.0963863787	
900.5369494	90	9	1	0.3129379623	0.002456364492	97.59442541	1.576111071	0.8294635198	86.59929002	12.31820756	1.082502418							0	0	0	-900.5369494	0.002456364492	-11888.9553647878	
900.4569494	90	9	1	0.3147165145	0.002449651593	97.58975236	1.58046281	0.8297848328	86.57230111	12.34457589	1.083123009							0	0	0	-900.4569494	0.002449651593	-11945.969244031	
900.3769494	90	9	1	0.3164858436	0.0024429707	97.58507501	1.58481858	0.8301064075	86.54533133	12.37092603	1.083742634							0	0	0	-900.3769494	0.0024429707	-12003.1390686731	
900.2969494	90	9	1	0.3182460189	0.002436321595	97.58039336	1.589178393	0.8304282457	86.51838071	12.39725799	1.084361297							0	0	0	-900.2969494	0.002436321595	-12060.4641748656	
900.2169494	90	9	1	0.3199971094	0.002429704062	97.57570739	1.593542261	0.830750349	86.49144925	12.42357176	1.084978997							0	0	0	-900.2169494	0.002429704062	-12117.9457430173	
900.1369494	90	9	1	0.3217391828	0.002423117888	97.57101708	1.597910197	0.8310727193	86.46453694	12.44986733	1.085595737							0	0	0	-900.1369494	0.002423117888	-12175.5850154819	
900.0569494	90	9	1	0.3234723068	0.002416562862	97.56632243	1.602282214	0.8313953583	86.43764379	12.4761447	1.086211516							0	0	0	-900.0569494	0.002416562862	-12233.3805007752	
899.9769494	90	9	1	0.3251965479	0.002410038773	97.56162341	1.606658323	0.8317182677	86.4107698	12.50240387	1.086826336							0	0	0	-899.9769494	0.002410038773	-12291.3316725425	
899.8969494	90	9	1	0.3269119723	0.002403545413	97.55692001	1.611038537	0.8320414493	86.38391497	12.52864483	1.087440199							0	0	0	-899.8969494	0.002403545413	-12349.4418129053	
899.8169494	90	9	1	0.3286186454	0.002397082578	97.55221223	1.615422868	0.8323649047	86.35707931	12.55486758	1.088053104							0	0	0	-899.8169494	0.002397082578	-12407.7094877856	
899.7369494	90	9	1	0.330316632	0.002390650062	97.54750003	1.61981133	0.8326886357	86.33026282	12.58107212	1.088665054							0	0	0	-899.7369494	0.002390650062	-12466.135311488	
899.6569494	90	9	1	0.3320059962	0.002384247665	97.54278342	1.624203935	0.8330126439	86.30346551	12.60725844	1.08927605							0	0	0	-899.6569494	0.002384247665	-12524.7198068013	
899.5769494	90	9	1	0.3336868018	0.002377875185	97.53806237	1.628600694	0.8333369311	86.27668736	12.63342655	1.089886092							0	0	0	-899.5769494	0.002377875185	-12583.4616993336	
899.4969494	90	9	1	0.3353591116	0.002371532424	97.53333688	1.633001621	0.833661499	86.24992839	12.65957643	1.090495181							0	0	0	-899.4969494	0.002371532424	-12642.3646278769	
899.4169494	90	9	1	0.337022988	0.002365219187	97.52860692	1.637406729	0.8339863492	86.2231886	12.68570808	1.091103319							0	0	0	-899.4169494	0.002365219187	-12701.4263131019	
899.3369494	90	9	1	0.3386784927	0.002358935277	97.52387249	1.64181603	0.8343114833	86.19646799	12.71182151	1.091710507							0	0	0	-899.3369494	0.002358935277	-12760.6475973738	
899.2569494	90	9	1	0.340325687	0.002352680503	97.51913356	1.646229538	0.8346369031	86.16976655	12.7379167	1.092316745							0	0	0	-899.2569494	0.002352680503	-12820.0292333157	
899.1769494	90	9	1	0.3419646315	0.002346454672	97.51439013	1.650647263	0.8349626103	86.1430843	12.76399367	1.092922035							0	0	0	-899.1769494	0.002346454672	-12879.5711406922	
899.0969494	90	9	1	0.3435953861	0.002340257596	97.50964217	1.655069221	0.8352886063	86.11642123	12.7900524	1.093526378							0	0	0	-899.0969494	0.002340257596	-12939.274187247	
899.0169494	90	9	1	0.3452180103	0.002334089086	97.50488968	1.659495423	0.835614893	86.08977734	12.81609289	1.094129775							0	0	0	-899.0169494	0.002334089086	-12999.1372894214	
898.9369494	90	9	1	0.346832563	0.002327948956	97.50013265	1.663925882	0.8359414719	86.06315263	12.84211514	1.094732227							0	0	0	-898.9369494	0.002327948956	-13059.1635778218	
