T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.7094505	80	18	2	0.01710041992	0.001341439856	95.06771683	3.428991537	1.503291636	79.75517887	18.23669391	2.008127218										0	0	0	-876.7094505	0.001341439856	-41646.6834658476	
876.6294505	80	18	2	0.01851457907	0.001339522867	95.05881835	3.436957819	1.504223829	79.7346518	18.25654508	2.008803114										0	0	0	-876.6294505	0.001339522867	-41818.327717621	
876.5494505	80	18	2	0.01992480497	0.00133761375	95.04990142	3.444941508	1.505157073	79.71413848	18.27638382	2.0094777										0	0	0	-876.5494505	0.00133761375	-41990.8194242845	
876.4694505	80	18	2	0.02133111655	0.001335712478	95.04096596	3.452942671	1.506091371	79.69363886	18.29621016	2.010150978										0	0	0	-876.4694505	0.001335712478	-42164.1735913176	
876.3894505	80	18	2	0.02273353262	0.001333819027	95.0320119	3.460961378	1.507026725	79.67315292	18.31602413	2.010822951										0	0	0	-876.3894505	0.001333819027	-42338.4159673064	
876.3094505	80	18	2	0.02413207189	0.001331933372	95.02303916	3.468997697	1.50796314	79.65268063	18.33582575	2.011493621										0	0	0	-876.3094505	0.001331933372	-42513.5395990732	
876.2294505	80	18	2	0.02552675297	0.001330055488	95.01404768	3.4770517	1.508900619	79.63222195	18.35561507	2.012162987										0	0	0	-876.2294505	0.001330055488	-42689.5484584898	
876.1494505	80	18	2	0.02691759437	0.00132818535	95.00503738	3.485123455	1.509839164	79.61177684	18.3753921	2.012831054										0	0	0	-876.1494505	0.00132818535	-42866.4580920379	
876.0694505	80	18	2	0.02830461447	0.001326322934	94.99600819	3.493213033	1.510778781	79.59134529	18.39515689	2.013497822										0	0	0	-876.0694505	0.001326322934	-43044.2725582735	
875.9894505	80	18	2	0.02968783158	0.001324468215	94.98696002	3.501320505	1.511719471	79.57092724	18.41490947	2.014163293										0	0	0	-875.9894505	0.001324468215	-43223.0198414955	
875.9094505	80	18	2	0.03106726387	0.001322621171	94.97789282	3.509445942	1.512661238	79.55052267	18.43464986	2.014827468										0	0	0	-875.9094505	0.001322621171	-43402.6923206591	
875.8294505	80	18	2	0.03244292944	0.001320781776	94.9688065	3.517589415	1.513604085	79.53013155	18.4543781	2.01549035										0	0	0	-875.8294505	0.001320781776	-43583.2833462814	
875.7494505	80	18	2	0.03381484628	0.001318950007	94.95970099	3.525750997	1.514548017	79.50975384	18.47409421	2.016151941										0	0	0	-875.7494505	0.001318950007	-43764.8207188361	
875.6694505	80	18	2	0.03518303226	0.00131712584	94.9505762	3.53393076	1.515493036	79.48938952	18.49379824	2.016812241										0	0	0	-875.6694505	0.00131712584	-43947.3216535449	
875.5894505	80	18	2	0.03654750518	0.001315309253	94.94143208	3.542128776	1.516439146	79.46903853	18.51349021	2.017471254										0	0	0	-875.5894505	0.001315309253	-44130.7909057318	
875.5094505	80	18	2	0.03790828271	0.001313500222	94.93226853	3.550345118	1.51738635	79.44870086	18.53317016	2.018128979										0	0	0	-875.5094505	0.001313500222	-44315.2340473743	
875.4294505	80	18	2	0.03926538245	0.001311698725	94.92308549	3.55857986	1.518334652	79.42837647	18.55283811	2.01878542										0	0	0	-875.4294505	0.001311698725	-44500.6558509443	
875.3494505	80	18	2	0.04061882189	0.001309904738	94.91388287	3.566833075	1.519284056	79.40806533	18.57249409	2.019440577										0	0	0	-875.3494505	0.001309904738	-44687.0619201084	
875.2694505	80	18	2	0.04196861841	0.001308118239	94.9046606	3.575104839	1.520234563	79.3877674	18.59213815	2.020094453										0	0	0	-875.2694505	0.001308118239	-44874.469733647	
875.1894505	80	18	2	0.04331478932	0.001306339205	94.8954186	3.583395225	1.521186179	79.36748265	18.6117703	2.020747049										0	0	0	-875.1894505	0.001306339205	-45062.8978315363	
875.1094505	80	18	2	0.04465735181	0.001304567615	94.88615679	3.591704308	1.522138907	79.34721104	18.63139059	2.021398367										0	0	0	-875.1094505	0.001304567615	-45252.3516592748	
875.0294505	80	18	2	0.04599632299	0.001302803446	94.87687509	3.600032164	1.52309275	79.32695255	18.65099904	2.022048408										0	0	0	-875.0294505	0.001302803446	-45442.8375361862	
874.9494505	80	18	2	0.04733171988	0.001301046677	94.86757342	3.608378869	1.524047711	79.30670714	18.67059569	2.022697174										0	0	0	-874.9494505	0.001301046677	-45634.3740692609	
874.8694505	80	18	2	0.04866355939	0.001299297286	94.85825171	3.616744498	1.525003794	79.28647477	18.69018056	2.023344667										0	0	0	-874.8694505	0.001299297286	-45826.9545057262	
874.7894505	80	18	2	0.04999185835	0.001297555251	94.84890987	3.625129129	1.525961004	79.26625541	18.7097537	2.023990888										0	0	0	-874.7894505	0.001297555251	-46020.5981544605	
874.7094505	80	18	2	0.05131663349	0.001295820551	94.83954782	3.633532838	1.526919342	79.24604904	18.72931512	2.02463584										0	0	0	-874.7094505	0.001295820551	-46215.3380352951	
874.6294505	80	18	2	0.05263790145	0.001294093166	94.83016548	3.641955704	1.527878814	79.22585561	18.74886487	2.025279522										0	0	0	-874.6294505	0.001294093166	-46411.1537963963	
874.5494505	80	18	2	0.05395567878	0.001292373073	94.82076278	3.650397803	1.528839422	79.20567509	18.76840297	2.025921938										0	0	0	-874.5494505	0.001292373073	-46608.0661897266	
874.4694505	80	18	2	0.05526998196	0.001290660253	94.81133962	3.658859214	1.52980117	79.18550745	18.78792946	2.026563089										0	0	0	-874.4694505	0.001290660253	-46806.1086707349	
874.3894505	80	18	2	0.05658082734	0.001288954685	94.80189592	3.667340016	1.530764061	79.16535265	18.80744437	2.027202977										0	0	0	-874.3894505	0.001288954685	-47005.2613361524	
874.3094505	80	18	2	0.05788823122	0.001287256348	94.79243161	3.675840287	1.5317281	79.14521067	18.82694773	2.027841602										0	0	0	-874.3094505	0.001287256348	-47205.5450599016	
874.2294505	80	18	2	0.05919220978	0.001285565222	94.7829466	3.684360108	1.53269329	79.12508146	18.84643957	2.028478967										0	0	0	-874.2294505	0.001285565222	-47406.9809911887	
874.1494505	80	18	2	0.06049277915	0.001283881287	94.77344081	3.692899559	1.533659634	79.104965	18.86591993	2.029115073										0	0	0	-874.1494505	0.001283881287	-47609.5767503108	
874.0694505	80	18	2	0.06178995533	0.001282204523	94.76391414	3.70145872	1.534627136	79.08486125	18.88538883	2.029749921										0	0	0	-874.0694505	0.001282204523	-47813.3544160801	
873.9894505	80	18	2	0.06308375427	0.001280534911	94.75436653	3.710037671	1.535595801	79.06477017	18.90484632	2.030383514										0	0	0	-873.9894505	0.001280534911	-48018.3218298228	
873.9094505	80	18	2	0.06437419182	0.001278872431	94.74479788	3.718636494	1.53656563	79.04469174	18.92429241	2.031015853										0	0	0	-873.9094505	0.001278872431	-48224.4873770141	
873.8294505	80	18	2	0.06566128373	0.001277217064	94.7352081	3.727255271	1.537536629	79.02462591	18.94372715	2.031646939										0	0	0	-873.8294505	0.001277217064	-48431.8590053201	
873.7494505	80	18	2	0.0669450457	0.00127556879	94.72559711	3.735894085	1.538508801	79.00457266	18.96315056	2.032276774										0	0	0	-873.7494505	0.00127556879	-48640.4452168056	
873.6694505	80	18	2	0.06822549333	0.00127392759	94.71596483	3.744553016	1.53948215	78.98453196	18.98256268	2.03290536										0	0	0	-873.6694505	0.00127392759	-48850.2841529333	
873.5894505	80	18	2	0.06950264212	0.001272293446	94.70631117	3.75323215	1.540456679	78.96450376	19.00196354	2.033532697										0	0	0	-873.5894505	0.001272293446	-49061.384697265	
873.5094505	80	18	2	0.0707765075	0.001270666339	94.69663604	3.761931569	1.541432392	78.94448804	19.02135318	2.034158788										0	0	0	-873.5094505	0.001270666339	-49273.7563199538	
873.4294505	80	18	2	0.07204710484	0.001269046251	94.68693935	3.770651357	1.542409293	78.92448475	19.04073161	2.034783634										0	0	0	-873.4294505	0.001269046251	-49487.3926061221	
873.3494505	80	18	2	0.0733144494	0.001267433162	94.67722101	3.779391599	1.543387386	78.90449387	19.06009889	2.035407236										0	0	0	-873.3494505	0.001267433162	-49702.3341893783	
873.2694505	80	18	2	0.07457855638	0.001265827056	94.66748095	3.78815238	1.544366674	78.88451537	19.07945503	2.036029596										0	0	0	-873.2694505	0.001265827056	-49918.6055459111	
873.1894505	80	18	2	0.07583944087	0.001264227914	94.65771905	3.796933786	1.545347161	78.8645492	19.09880008	2.036650716										0	0	0	-873.1894505	0.001264227914	-50136.170266314	
873.1094505	80	18	2	0.07709711791	0.001262635717	94.64793525	3.805735901	1.546328852	78.84459534	19.11813406	2.037270596										0	0	0	-873.1094505	0.001262635717	-50355.0854876428	
873.0294505	80	18	2	0.07835160246	0.001261050449	94.63812944	3.814558813	1.547311749	78.82465375	19.13745701	2.037889239										0	0	0	-873.0294505	0.001261050449	-50575.3931346169	
872.9494505	80	18	2	0.07960290939	0.001259472093	94.62830153	3.823402608	1.548295857	78.8047244	19.15676896	2.038506646										0	0	0	-872.9494505	0.001259472093	-50797.0561131501	
872.8694505	80	18	2	0.08085105349	0.00125790063	94.61845145	3.832267374	1.54928118	78.78480725	19.17606994	2.039122818										0	0	0	-872.8694505	0.00125790063	-51020.0852535825	
872.7894505	80	18	2	0.08209604948	0.001256336043	94.60857908	3.841153199	1.550267721	78.76490226	19.19535998	2.039737757										0	0	0	-872.7894505	0.001256336043	-51244.5400144459	
872.7094505	80	18	2	0.08333791201	0.001254778316	94.59868435	3.850060171	1.551255484	78.74500942	19.21463912	2.040351464										0	0	0	-872.7094505	0.001254778316	-51470.4318569134	
872.6294505	80	18	2	0.08457665564	0.001253227432	94.58876715	3.858988378	1.552244474	78.72512867	19.23390739	2.040963941										0	0	0	-872.6294505	0.001253227432	-51697.772935387	
872.5494505	80	18	2	0.08581229487	0.001251683375	94.5788274	3.86793791	1.553234694	78.70525999	19.25316482	2.041575188										0	0	0	-872.5494505	0.001251683375	-51926.5409361023	
872.4694505	80	18	2	0.08704484412	0.001250146126	94.56886499	3.876908857	1.554226148	78.68540334	19.27241145	2.042185209										0	0	0	-872.4694505	0.001250146126	-52156.7994089633	
872.3894505	80	18	2	0.08827431772	0.001248615672	94.55887985	3.88590131	1.55521884	78.66555869	19.29164731	2.042794003										0	0	0	-872.3894505	0.001248615672	-52388.5592223887	
872.3094505	80	18	2	0.08950072995	0.001247091994	94.54887187	3.894915358	1.556212774	78.64572601	19.31087242	2.043401572										0	0	0	-872.3094505	0.001247091994	-52621.8175305725	
872.2294505	80	18	2	0.090724095	0.001245575078	94.53884095	3.903951094	1.557207954	78.62590525	19.33008683	2.044007918										0	0	0	-872.2294505	0.001245575078	-52856.6205031869	
872.1494505	80	18	2	0.091944427	0.001244064907	94.52878701	3.913008609	1.558204384	78.60609639	19.34929057	2.044613042										0	0	0	-872.1494505	0.001244064907	-53092.9648232888	
872.0694505	80	18	2	0.09316174	0.001242561466	94.51870994	3.922087996	1.559202068	78.58629939	19.36848367	2.045216945										0	0	0	-872.0694505	0.001242561466	-53330.8810021877	
871.9894505	80	18	2	0.09437604798	0.001241064739	94.50860964	3.931189347	1.56020101	78.56651422	19.38766615	2.045819629										0	0	0	-871.9894505	0.001241064739	-53570.4012735532	
871.9094505	80	18	2	0.09558736486	0.001239574712	94.49848603	3.940312757	1.561201214	78.54674084	19.40683807	2.046421095										0	0	0	-871.9094505	0.001239574712	-53811.5211922163	
871.8294505	80	18	2	0.09679570446	0.001238091368	94.488339	3.949458318	1.562202684	78.52697921	19.42599944	2.047021345										0	0	0	-871.8294505	0.001238091368	-54054.255857417	
871.7494505	80	18	2	0.09800108057	0.001236614693	94.47816845	3.958626126	1.563205424	78.50722932	19.4451503	2.04762038										0	0	0	-871.7494505	0.001236614693	-54298.6557573414	
871.6694505	80	18	2	0.09920350687	0.001235144672	94.46797429	3.967816275	1.564209438	78.48749111	19.46429069	2.048218201										0	0	0	-871.6694505	0.001235144672	-54544.7366666662	
871.5894505	80	18	2	0.100402997	0.001233681291	94.45775641	3.977028862	1.565214731	78.46776455	19.48342064	2.048814809										0	0	0	-871.5894505	0.001233681291	-54792.4949411586	
871.5094505	80	18	2	0.1015995645	0.001232224534	94.44751471	3.986263982	1.566221306	78.44804962	19.50254017	2.049410206										0	0	0	-871.5094505	0.001232224534	-55041.9847681499	
871.4294505	80	18	2	0.102793223	0.001230774389	94.4372491	3.995521732	1.567229167	78.42834627	19.52164933	2.050004394										0	0	0	-871.4294505	0.001230774389	-55293.2020041382	
871.3494505	80	18	2	0.1039839857	0.001229330839	94.42695947	4.004802209	1.568238319	78.40865448	19.54074815	2.050597373										0	0	0	-871.3494505	0.001229330839	-55546.164566296	
871.2694505	80	18	2	0.1051718661	0.001227893872	94.41664572	4.014105511	1.569248766	78.3889742	19.55983666	2.051189144										0	0	0	-871.2694505	0.001227893872	-55800.9263575358	
871.1894505	80	18	2	0.1063568776	0.001226463473	94.40630775	4.023431737	1.570260512	78.3693054	19.57891489	2.05177971										0	0	0	-871.1894505	0.001226463473	-56057.5060894952	
871.1094505	80	18	2	0.1075390332	0.00122503963	94.39594545	4.032780985	1.571273562	78.34964805	19.59798288	2.052369071										0	0	0	-871.1094505	0.00122503963	-56315.9005518505	
871.0294505	80	18	2	0.1087183462	0.001223622327	94.38555873	4.042153355	1.572287918	78.33000211	19.61704066	2.052957229										0	0	0	-871.0294505	0.001223622327	-56576.1489326219	
870.9494505	80	18	2	0.1098948296	0.001222211553	94.37514747	4.051548948	1.573303586	78.31036755	19.63608826	2.053544184										0	0	0	-870.9494505	0.001222211553	-56838.2880938359	
870.8694505	80	18	2	0.1110684966	0.001220807293	94.36471157	4.060967862	1.574320571	78.29074434	19.65512572	2.054129939										0	0	0	-870.8694505	0.001220807293	-57102.3386393285	
870.7894505	80	18	2	0.11223936	0.001219409536	94.35425092	4.070410201	1.575338875	78.27113243	19.67415308	2.054714494										0	0	0	-870.7894505	0.001219409536	-57368.3184326436	
870.7094505	80	18	2	0.1134074328	0.001218018267	94.34376543	4.079876066	1.576358503	78.25153179	19.69317036	2.055297851										0	0	0	-870.7094505	0.001218018267	-57636.2276623514	
870.6294505	80	18	2	0.1145727279	0.001216633474	94.33325498	4.089365559	1.577379461	78.2319424	19.71217759	2.055880011										0	0	0	-870.6294505	0.001216633474	-57906.1479287967	
870.5494505	80	18	2	0.1157352579	0.001215255145	94.32271947	4.098878784	1.578401751	78.21236421	19.73117482	2.056460975										0	0	0	-870.5494505	0.001215255145	-58178.0791993952	
870.4694505	80	18	2	0.1168950357	0.001213883267	94.31215878	4.108415843	1.579425379	78.19279718	19.75016207	2.057040744										0	0	0	-870.4694505	0.001213883267	-58452.0644409206	
870.3894505	80	18	2	0.1180520739	0.001212517829	94.30157281	4.117976842	1.580450348	78.17324129	19.76913939	2.05761932										0	0	0	-870.3894505	0.001212517829	-58728.1030043182	
870.3094505	80	18	2	0.1192063851	0.001211158817	94.29096145	4.127561885	1.581476663	78.1536965	19.78810679	2.058196704										0	0	0	-870.3094505	0.001211158817	-59006.2396715424	
870.2294505	80	18	2	0.1203579818	0.001209806221	94.28032459	4.137171077	1.582504329	78.13416277	19.80706433	2.058772896										0	0	0	-870.2294505	0.001209806221	-59286.4953247778	
870.1494505	80	18	2	0.1215068765	0.001208460027	94.26966212	4.146804526	1.583533349	78.11464008	19.82601202	2.059347899										0	0	0	-870.1494505	0.001208460027	-59568.9168469999	
870.0694505	80	18	2	0.1226530816	0.001207120226	94.25897393	4.156462337	1.584563729	78.09512837	19.84494991	2.059921714										0	0	0	-870.0694505	0.001207120226	-59853.5485402632	
869.9894505	80	18	2	0.1237966095	0.001205786805	94.24825991	4.166144618	1.585595472	78.07562763	19.86387803	2.06049434										0	0	0	-869.9894505	0.001205786805	-60140.3712447864	
869.9094505	80	18	2	0.1249374725	0.001204459753	94.23751994	4.175851476	1.586628584	78.0561378	19.88279642	2.061065781										0	0	0	-869.9094505	0.001204459753	-60429.4540296174	
869.8294505	80	18	2	0.1260756828	0.001203139059	94.22675391	4.185583022	1.587663068	78.03665887	19.9017051	2.061636036										0	0	0	-869.8294505	0.001203139059	-60720.8456688148	
869.7494505	80	18	2	0.1272112526	0.001201824713	94.21596171	4.195339363	1.588698929	78.01719078	19.92060411	2.062205108										0	0	0	-869.7494505	0.001201824713	-61014.5252940264	
869.6694505	80	18	2	0.1283441941	0.001200516702	94.20514322	4.205120611	1.589736171	77.99773352	19.93949349	2.062772996										0	0	0	-869.6694505	0.001200516702	-61310.5672934582	
869.5894505	80	18	2	0.1294745192	0.001199215018	94.19429833	4.214926874	1.590774799	77.97828703	19.95837326	2.063339703										0	0	0	-869.5894505	0.001199215018	-61609.0207138467	
869.5094505	80	18	2	0.13060224	0.001197919649	94.18342692	4.224758266	1.591814819	77.95885129	19.97724348	2.06390523										0	0	0	-869.5094505	0.001197919649	-61909.8674831741	
869.4294505	80	18	2	0.1317273686	0.001196630585	94.17252887	4.234614897	1.592856233	77.93942627	19.99610416	2.064469577										0	0	0	-869.4294505	0.001196630585	-62213.1586059322	
869.3494505	80	18	2	0.1328499166	0.001195347815	94.16160407	4.244496881	1.593899047	77.92001192	20.01495534	2.065032745										0	0	0	-869.3494505	0.001195347815	-62518.9725292077	
869.2694505	80	18	2	0.1339698961	0.001194071331	94.15065241	4.25440433	1.594943265	77.9006082	20.03379706	2.065594737										0	0	0	-869.2694505	0.001194071331	-62827.3383539199	
869.1894505	80	18	2	0.1350873188	0.001192801122	94.13967375	4.264337359	1.595988892	77.8812151	20.05262935	2.066155552										0	0	0	-869.1894505	0.001192801122	-63138.2633902755	
869.1094505	80	18	2	0.1362021964	0.001191537179	94.12866799	4.274296082	1.597035932	77.86183256	20.07145225	2.066715192										0	0	0	-869.1094505	0.001191537179	-63451.8028514592	
869.0294505	80	18	2	0.1373145407	0.001190279492	94.11763499	4.284280614	1.598084391	77.84246055	20.09026579	2.067273659										0	0	0	-869.0294505	0.001190279492	-63767.9635899234	
868.9494505	80	18	2	0.1384243632	0.001189028051	94.10657465	4.294291073	1.599134272	77.82309904	20.10907001	2.067830952										0	0	0	-868.9494505	0.001189028051	-64086.8292394555	
868.8694505	80	18	2	0.1395316755	0.001187782848	94.09548685	4.304327573	1.600185582	77.80374799	20.12786493	2.068387074										0	0	0	-868.8694505	0.001187782848	-64408.4588106739	
868.7894505	80	18	2	0.1406364891	0.001186543874	94.08437144	4.314390234	1.601238323	77.78440737	20.1466506	2.068942025										0	0	0	-868.7894505	0.001186543874	-64732.861557777	
868.7094505	80	18	2	0.1417388156	0.00118531112	94.07322833	4.324479173	1.602292501	77.76507714	20.16542706	2.069495806										0	0	0	-868.7094505	0.00118531112	-65060.0724723536	
868.6294505	80	18	2	0.1428386662	0.001184084577	94.06205737	4.334594508	1.603348121	77.74575726	20.18419432	2.070048419										0	0	0	-868.6294505	0.001184084577	-65390.1541290266	
868.5494505	80	18	2	0.1439360525	0.001182864237	94.05085845	4.34473636	1.604405188	77.7264477	20.20295244	2.070599864										0	0	0	-868.5494505	0.001182864237	-65723.1702598485	
868.4694505	80	18	2	0.1450309857	0.001181650092	94.03963145	4.354904849	1.605463705	77.70714842	20.22170144	2.071150142										0	0	0	-868.4694505	0.001181650092	-66059.104223026	
868.3894505	80	18	2	0.146123477	0.001180442132	94.02837622	4.365100096	1.606523679	77.68785938	20.24044136	2.071699255										0	0	0	-868.3894505	0.001180442132	-66398.0502524143	
868.3094505	80	18	2	0.1472135378	0.001179240351	94.01709266	4.375322223	1.607585114	77.66858056	20.25917224	2.072247203										0	0	0	-868.3094505	0.001179240351	-66740.1021551109	
868.2294505	80	18	2	0.148301179	0.001178044741	94.00578063	4.385571353	1.608648014	77.6493119	20.27789411	2.072793988										0	0	0	-868.2294505	0.001178044741	-67085.2180475105	
868.1494505	80	18	2	0.1493864119	0.001176855293	93.99444001	4.395847608	1.609712385	77.63005339	20.296607	2.07333961										0	0	0	-868.1494505	0.001176855293	-67433.4963040264	
868.0694505	80	18	2	0.1504692476	0.001175672001	93.98307066	4.406151113	1.610778232	77.61080498	20.31531095	2.073884071										0	0	0	-868.0694505	0.001175672001	-67785.0070418306	
867.9894505	80	18	2	0.151549697	0.001174494857	93.97167245	4.416481993	1.611845558	77.59156663	20.334006	2.074427371										0	0	0	-867.9894505	0.001174494857	-68139.7666634417	
867.9094505	80	18	2	0.1526277711	0.001173323854	93.96024526	4.426840373	1.612914371	77.5723383	20.35269219	2.074969511										0	0	0	-867.9094505	0.001173323854	-68497.8190056851	
867.8294505	80	18	2	0.1537034808	0.001172158984	93.94878895	4.43722638	1.613984673	77.55311997	20.37136953	2.075510493										0	0	0	-867.8294505	0.001172158984	-68859.2698277477	
867.7494505	80	18	2	0.1547768369	0.001171000242	93.93730339	4.44764014	1.615056471	77.5339116	20.39003809	2.076050316										0	0	0	-867.7494505	0.001171000242	-69224.1652393781	
867.6694505	80	18	2	0.1558478504	0.00116984762	93.92578845	4.458081783	1.616129768	77.51471314	20.40869788	2.076588984										0	0	0	-867.6694505	0.00116984762	-69592.525416086	
867.5894505	80	18	2	0.156916532	0.001168701112	93.91424399	4.468551437	1.617204571	77.49552456	20.42734894	2.077126495										0	0	0	-867.5894505	0.001168701112	-69964.4597534614	
867.5094505	80	18	2	0.1579828924	0.001167560712	93.90266988	4.479049231	1.618280885	77.47634583	20.44599132	2.077662851										0	0	0	-867.5094505	0.001167560712	-70339.9887239377	
867.4294505	80	18	2	0.1590469423	0.001166426413	93.89106599	4.489575295	1.619358713	77.45717691	20.46462504	2.078198054										0	0	0	-867.4294505	0.001166426413	-70719.1647130746	
867.3494505	80	18	2	0.1601086924	0.001165298209	93.87943218	4.500129762	1.620438062	77.43801776	20.48325014	2.078732103										0	0	0	-867.3494505	0.001165298209	-71102.1036533221	
867.2694505	80	18	2	0.1611681531	0.001164176095	93.8677683	4.510712763	1.621518937	77.41886834	20.50186666	2.079265										0	0	0	-867.2694505	0.001164176095	-71488.892965208	
867.1894505	80	18	2	0.1622253351	0.001163060066	93.85607423	4.52132443	1.622601342	77.39972863	20.52047463	2.079796745										0	0	0	-867.1894505	0.001163060066	-71879.4926830716	
867.1094505	80	18	2	0.1632802489	0.001161950114	93.84434982	4.531964898	1.623685282	77.38059857	20.53907409	2.080327341										0	0	0	-867.1094505	0.001161950114	-72274.0268562126	
867.0294505	80	18	2	0.164332905	0.001160846236	93.83259494	4.542634301	1.624770764	77.36147813	20.55766508	2.080856787										0	0	0	-867.0294505	0.001160846236	-72672.6178770216	
866.9494505	80	18	2	0.1653833136	0.001159748426	93.82080943	4.553332775	1.625857792	77.34236729	20.57624763	2.081385084										0	0	0	-866.9494505	0.001159748426	-73075.2967636115	
866.8694505	80	18	2	0.1664314853	0.00115865668	93.80899317	4.564060455	1.62694637	77.32326599	20.59482178	2.081912233										0	0	0	-866.8694505	0.00115865668	-73482.0906968336	
866.7894505	80	18	2	0.1674774303	0.001157570991	93.79714601	4.574817479	1.628036506	77.3041742	20.61338756	2.082438235										0	0	0	-866.7894505	0.001157570991	-73893.1338567964	
866.7094505	80	18	2	0.168521159	0.001156491357	93.78526781	4.585603985	1.629128203	77.28509189	20.63194502	2.082963091										0	0	0	-866.7094505	0.001156491357	-74308.48898122	
866.6294505	80	18	2	0.1695626814	0.001155417771	93.77335842	4.596420112	1.630221467	77.26601902	20.65049418	2.083486802										0	0	0	-866.6294505	0.001155417771	-74728.2278375809	
866.5494505	80	18	2	0.170602008	0.001154350231	93.7614177	4.607265999	1.631316304	77.24695555	20.66903509	2.084009368										0	0	0	-866.5494505	0.001154350231	-75152.4872697706	
866.4694505	80	18	2	0.1716391487	0.001153288732	93.74944549	4.618141787	1.632412718	77.22790144	20.68756777	2.084530791										0	0	0	-866.4694505	0.001153288732	-75581.270687885	
866.3894505	80	18	2	0.1726741137	0.00115223327	93.73744167	4.629047618	1.633510715	77.20885665	20.70609228	2.085051071										0	0	0	-866.3894505	0.00115223327	-76014.6861859893	
