T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.8358801	78	17	5	0.02963098033	0.001427389634	88.50806711	7.675529709	3.816403183	77.67827099	17.2854855	5.036243506										0	0	0	-846.8358801	0.001427389634	50367.1230510347	
846.7558801	78	17	5	0.03104417666	0.001428986013	88.48403311	7.696883228	3.819083659	77.66280761	17.29920709	5.0379853										0	0	0	-846.7558801	0.001428986013	49865.5676778075	
846.6758801	78	17	5	0.03245688515	0.001430598421	88.45993067	7.718303537	3.821765788	77.64733914	17.31293315	5.039727714										0	0	0	-846.6758801	0.001430598421	49370.6280330592	
846.5958801	78	17	5	0.03386911737	0.001432226967	88.43575957	7.739790867	3.824449568	77.63186551	17.32666373	5.041470765										0	0	0	-846.5958801	0.001432226967	48882.1755172174	
846.5158801	78	17	5	0.03528088488	0.001433871759	88.41151956	7.761345446	3.827134995	77.61638667	17.34039886	5.043214467										0	0	0	-846.5158801	0.001433871759	48400.1019200263	
846.4358801	78	17	5	0.03669219929	0.001435532907	88.38721042	7.782967508	3.829822068	77.60090257	17.35413859	5.044958836										0	0	0	-846.4358801	0.001435532907	47924.2573654965	
846.3558801	78	17	5	0.03810307221	0.001437210523	88.36283193	7.804657283	3.832510784	77.58541315	17.36788296	5.046703887										0	0	0	-846.3558801	0.001437210523	47454.5252044188	
846.2758801	78	17	5	0.03951351528	0.001438904719	88.33838386	7.826415003	3.835201142	77.56991836	17.38163201	5.048449636										0	0	0	-846.2758801	0.001438904719	46990.8066410751	
846.1958801	78	17	5	0.04092354017	0.001440615608	88.31386596	7.848240901	3.837893138	77.55441813	17.39538577	5.050196098										0	0	0	-846.1958801	0.001440615608	46532.9645219013	
846.1158801	78	17	5	0.04233315857	0.001442343306	88.28927802	7.870135209	3.84058677	77.53891241	17.4091443	5.05194329										0	0	0	-846.1158801	0.001442343306	46080.8917329386	
846.0358801	78	17	5	0.04374238218	0.001444087928	88.2646198	7.892098162	3.843282036	77.52340115	17.42290763	5.053691227										0	0	0	-846.0358801	0.001444087928	45634.4988653744	
845.9558801	78	17	5	0.04515122273	0.001445849591	88.23989108	7.914129992	3.845978933	77.50788428	17.4366758	5.055439926										0	0	0	-845.9558801	0.001445849591	45193.6716441395	
845.8758801	78	17	5	0.046559692	0.001447628413	88.21509161	7.936230935	3.848677458	77.49236175	17.45044885	5.057189402										0	0	0	-845.8758801	0.001447628413	44758.2876640635	
845.7958801	78	17	5	0.04796780174	0.001449424515	88.19022117	7.958401226	3.851377609	77.4768335	17.46422682	5.058939672										0	0	0	-845.7958801	0.001449424515	44328.2520744974	
845.7158801	78	17	5	0.04937556379	0.001451238017	88.16527952	7.980641099	3.854079383	77.46129948	17.47800977	5.060690753										0	0	0	-845.7158801	0.001451238017	43903.4979821425	
845.6358801	78	17	5	0.05078298995	0.00145306904	88.14026643	8.00295079	3.856782777	77.44575962	17.49179772	5.06244266										0	0	0	-845.6358801	0.00145306904	43483.9000608403	
845.5558801	78	17	5	0.0521900921	0.001454917709	88.11518167	8.025330536	3.859487789	77.43021387	17.50559072	5.06419541										0	0	0	-845.5558801	0.001454917709	43069.3706915953	
845.4758801	78	17	5	0.05359688211	0.001456784147	88.09002501	8.047780573	3.862194416	77.41466218	17.5193888	5.065949021										0	0	0	-845.4758801	0.001456784147	42659.827101037	
845.3958801	78	17	5	0.0550033719	0.001458668481	88.06479621	8.070301138	3.864902654	77.39910447	17.53319202	5.067703508										0	0	0	-845.3958801	0.001458668481	42255.1530650702	
845.3158801	78	17	5	0.0564095734	0.001460570839	88.03949503	8.09289247	3.867612501	77.38354069	17.54700042	5.06945889										0	0	0	-845.3158801	0.001460570839	41855.3026223285	
845.2358801	78	17	5	0.05781549857	0.001462491347	88.01412124	8.115554804	3.870323954	77.36797079	17.56081403	5.071215183										0	0	0	-845.2358801	0.001462491347	41460.1777556942	
845.1558801	78	17	5	0.0592211594	0.001464430137	87.98867461	8.138288381	3.87303701	77.3523947	17.5746329	5.072972405										0	0	0	-845.1558801	0.001464430137	41069.670248644	
845.0758801	78	17	5	0.06062656792	0.00146638734	87.9631549	8.161093439	3.875751665	77.33681237	17.58845706	5.074730572										0	0	0	-845.0758801	0.00146638734	40683.7397521257	
844.9958801	78	17	5	0.06203173618	0.001468363087	87.93756187	8.183970216	3.878467918	77.32122373	17.60228657	5.076489703										0	0	0	-844.9958801	0.001468363087	40302.2850525185	
844.9158801	78	17	5	0.06343667624	0.001470357514	87.91189528	8.206918953	3.881185763	77.30562872	17.61612146	5.078249815										0	0	0	-844.9158801	0.001470357514	39925.2264466521	
844.8358801	78	17	5	0.06484140022	0.001472370755	87.88615491	8.229939889	3.883905199	77.29002729	17.62996178	5.080010926										0	0	0	-844.8358801	0.001472370755	39552.498760324	
844.7558801	78	17	5	0.06624592024	0.001474402948	87.86034051	8.253033265	3.886626222	77.27441938	17.64380756	5.081773054										0	0	0	-844.7558801	0.001474402948	39184.0266048515	
844.6758801	78	17	5	0.06765024849	0.00147645423	87.83445185	8.276199321	3.889348828	77.25880492	17.65765886	5.083536217										0	0	0	-844.6758801	0.00147645423	38819.7385385856	
844.5958801	78	17	5	0.06905439714	0.001478524742	87.80848869	8.299438299	3.892073015	77.24318386	17.67151571	5.085300434										0	0	0	-844.5958801	0.001478524742	38459.5633607866	
844.5158801	78	17	5	0.07045837844	0.001480614624	87.78245078	8.322750439	3.894798779	77.22755613	17.68537815	5.087065721										0	0	0	-844.5158801	0.001480614624	38103.4514003209	
844.4358801	78	17	5	0.07186220464	0.001482724018	87.7563379	8.346135984	3.897526116	77.21192167	17.69924623	5.088832099										0	0	0	-844.4358801	0.001482724018	37751.3000494056	
844.3558801	78	17	5	0.07326588802	0.001484853071	87.7301498	8.369595175	3.900255023	77.19628042	17.71311999	5.090599586										0	0	0	-844.3558801	0.001484853071	37403.0702398772	
844.2758801	78	17	5	0.07466944092	0.001487001925	87.70388625	8.393128256	3.902985496	77.18063232	17.72699948	5.092368201										0	0	0	-844.2758801	0.001487001925	37058.7007202528	
844.1958801	78	17	5	0.07607287568	0.00148917073	87.677547	8.416735469	3.905717533	77.16497731	17.74088473	5.094137962										0	0	0	-844.1958801	0.00148917073	36718.102921267	
844.1158801	78	17	5	0.0774762047	0.001491359634	87.65113182	8.440417057	3.908451128	77.14931532	17.75477579	5.095908888										0	0	0	-844.1158801	0.001491359634	36381.2436620097	
844.0358801	78	17	5	0.07887944041	0.001493568787	87.62464046	8.464173263	3.911186279	77.1336463	17.7686727	5.097681										0	0	0	-844.0358801	0.001493568787	36048.0563456044	
843.9558801	78	17	5	0.08028259524	0.001495798341	87.59807269	8.488004332	3.913922982	77.11797018	17.7825755	5.099454315										0	0	0	-843.9558801	0.001495798341	35718.4843229389	
843.8758801	78	17	5	0.08168568171	0.001498048449	87.57142826	8.511910507	3.916661233	77.1022869	17.79648424	5.101228855										0	0	0	-843.8758801	0.001498048449	35392.4726997485	
843.7958801	78	17	5	0.08308871232	0.001500319266	87.54470694	8.535892033	3.919401028	77.0865964	17.81039896	5.103004638										0	0	0	-843.7958801	0.001500319266	35069.95259977	
843.7158801	78	17	5	0.08449169965	0.00150261095	87.51790848	8.559949154	3.922142364	77.07089861	17.82431971	5.104781685										0	0	0	-843.7158801	0.00150261095	34750.8721485073	
843.6358801	78	17	5	0.08589465629	0.001504923659	87.49103265	8.584082115	3.924885236	77.05519346	17.83824652	5.106560015										0	0	0	-843.6358801	0.001504923659	34435.196141414	
843.5558801	78	17	5	0.08729759488	0.001507257552	87.4640792	8.608291162	3.927629641	77.03948091	17.85217944	5.108339649										0	0	0	-843.5558801	0.001507257552	34122.860675244	
843.4758801	78	17	5	0.08870052808	0.001509612792	87.43704789	8.63257654	3.930375575	77.02376088	17.86611851	5.110120608										0	0	0	-843.4758801	0.001509612792	33813.8103194822	
843.3958801	78	17	5	0.0901034686	0.001511989542	87.40993847	8.656938494	3.933123033	77.00803331	17.88006378	5.11190291										0	0	0	-843.3958801	0.001511989542	33508.006143244	
843.3158801	78	17	5	0.09150642918	0.001514387967	87.38275072	8.681377271	3.935872011	76.99229813	17.89401529	5.113686579										0	0	0	-843.3158801	0.001514387967	33205.3889803854	
843.2358801	78	17	5	0.09290942261	0.001516808235	87.35548438	8.705893116	3.938622506	76.97655529	17.90797308	5.115471633										0	0	0	-843.2358801	0.001516808235	32905.9147571784	
843.1558801	78	17	5	0.09431246172	0.001519250514	87.32813921	8.730486277	3.941374513	76.96080471	17.9219372	5.117258095										0	0	0	-843.1558801	0.001519250514	32609.5476770032	
843.0758801	78	17	5	0.09571555935	0.001521714974	87.30071497	8.755156999	3.944128028	76.94504633	17.93590768	5.119045985										0	0	0	-843.0758801	0.001521714974	32316.2327150752	
842.9958801	78	17	5	0.09711872841	0.001524201788	87.27321142	8.77990553	3.946883047	76.92928009	17.94988458	5.120835325										0	0	0	-842.9958801	0.001524201788	32025.9227834917	
842.9158801	78	17	5	0.09852198184	0.00152671113	87.24562832	8.804732117	3.949639566	76.91350593	17.96386794	5.122626137										0	0	0	-842.9158801	0.00152671113	31738.5726130447	
842.8358801	78	17	5	0.09992533262	0.001529243177	87.21796541	8.829637007	3.95239758	76.89772377	17.97785779	5.124418442										0	0	0	-842.8358801	0.001529243177	31454.1438400273	
842.7558801	78	17	5	0.1013287938	0.001531798106	87.19022247	8.854620446	3.955157085	76.88193355	17.99185419	5.126212262										0	0	0	-842.7558801	0.001531798106	31172.5995863491	
842.6758801	78	17	5	0.1027323783	0.001534376097	87.16239924	8.879682684	3.957918076	76.86613521	18.00585717	5.128007619										0	0	0	-842.6758801	0.001534376097	30893.8913676942	
842.5958801	78	17	5	0.1041360994	0.001536977332	87.13449548	8.904823966	3.960680549	76.85032868	18.01986679	5.129804536										0	0	0	-842.5958801	0.001536977332	30617.9840282802	
842.5158801	78	17	5	0.1055399702	0.001539601994	87.10651096	8.930044543	3.9634445	76.83451389	18.03388307	5.131603036										0	0	0	-842.5158801	0.001539601994	30344.8320259297	
842.4358801	78	17	5	0.1069440039	0.00154225027	87.07844542	8.95534466	3.966209924	76.81869078	18.04790608	5.13340314										0	0	0	-842.4358801	0.00154225027	30074.3962381014	
842.3558801	78	17	5	0.1083482136	0.001544922347	87.05029862	8.980724567	3.968976817	76.80285928	18.06193584	5.135204871										0	0	0	-842.3558801	0.001544922347	29994.5398302043	
842.3509636	78	17	5	0.1084344116	9.498272386E-05	87.04856614	8.98228696	3.9691469	76.80188603	18.06279834	5.135315637	62.54235303	28.42537001	9.032276954							0	0	0	-842.3509636	9.498272386E-05	-5.96036105665219	
842.3358801	78	17	5	0.1155958406	0.005144037861	87.03528764	8.997251563	3.967460795	76.78709819	18.08198943	5.130912379	62.54235303	28.42537001	9.032276954							0	0	0	-842.3358801	0.005144037861	10.2322367758007	
842.3158801	78	17	5	0.1249030986	0.00674100801	87.01773054	9.017029553	3.965239906	76.76758984	18.10729911	5.125111041	62.54235303	28.42537001	9.032276954							0	0	0	-842.3158801	0.00674100801	11.268850786134	
842.2758801	78	17	5	0.1429214964	0.01319656072	86.98278009	9.056372445	3.960847467	76.72890483	18.15746296	5.113632214	62.54235303	28.42537001	9.032276954							0	0	0	-842.2758801	0.01319656072	6.33456976008665	
842.1958801	78	17	5	0.1767532639	0.02532776749	86.91349705	9.134251767	3.952251185	76.65280151	18.25605059	5.091147904	62.54235303	28.42537001	9.032276954							0	0	0	-842.1958801	0.02532776749	-79.4312594901994	
842.1158801	78	17	5	0.2077935389	0.0242088328	86.84497253	9.211136415	3.943891058	76.57828164	18.35246227	5.069256086	62.54235303	28.42537001	9.032276954							0	0	0	-842.1158801	0.0242088328	-75.2715625305623	
842.0358801	78	17	5	0.2363899145	0.02319232704	86.77713621	9.287113247	3.93575054	76.50523195	18.44685294	5.047915107	62.54235303	28.42537001	9.032276954							0	0	0	-842.0358801	0.02319232704	-82.6539046916769	
841.9558801	78	17	5	0.2628334609	0.02226490279	86.70992559	9.362259468	3.927814941	76.43355163	18.5393604	5.027087968	62.54235303	28.42537001	9.032276954							0	0	0	-841.9558801	0.02226490279	-90.3916157142254	
841.8758801	78	17	5	0.2873698812	0.02141542587	86.6432848	9.436644074	3.920071129	76.36315059	18.63010779	5.006741619	62.54235303	28.42537001	9.032276954							0	0	0	-841.8758801	0.02141542587	-98.4861878712334	
841.7958801	78	17	5	0.3102081183	0.02063454709	86.57716364	9.510329044	3.912507315	76.29394793	18.71920568	4.986846391	62.54235303	28.42537001	9.032276954							0	0	0	-841.7958801	0.02063454709	-106.939847945568	
841.7158801	78	17	5	0.3315270605	0.01991435816	86.51151683	9.583370311	3.905112862	76.22587069	18.80675377	4.967375533	62.54235303	28.42537001	9.032276954							0	0	0	-841.7158801	0.01991435816	-115.755008698965	
841.6358801	78	17	5	0.35148082	0.01924812432	86.4463033	9.65581857	3.897878134	76.15885277	18.89284241	4.948304821	62.54235303	28.42537001	9.032276954							0	0	0	-841.6358801	0.01924812432	-124.934277986765	
841.5558801	78	17	5	0.3702029284	0.01863007436	86.38148568	9.727719954	3.89079437	76.09283406	18.97755369	4.929612242	62.54235303	28.42537001	9.032276954							0	0	0	-841.5558801	0.01863007436	-134.480464419819	
841.4758801	78	17	5	0.3878097016	0.01805523418	86.31702983	9.799116598	3.883853573	76.02775972	19.06096257	4.911277713	62.54235303	28.42537001	9.032276954							0	0	0	-841.4758801	0.01805523418	-144.39659180462	
841.3958801	78	17	5	0.4044029603	0.01751929375	86.25290445	9.870047125	3.877048422	75.9635795	19.14313764	4.89328286	62.54235303	28.42537001	9.032276954							0	0	0	-841.3958801	0.01751929375	-154.685911164829	
841.3158801	78	17	5	0.4200722464	0.01701849984	86.18908076	9.940547047	3.870372191	75.9002473	19.22414188	4.875610813	62.54235303	28.42537001	9.032276954							0	0	0	-841.3158801	0.01701849984	-165.351897642427	
841.2358801	78	17	5	0.434896642	0.01654956884	86.12553219	10.01064912	3.863818688	75.83772062	19.30403333	4.858246047	62.54235303	28.42537001	9.032276954							0	0	0	-841.2358801	0.01654956884	-176.398286750913	
841.1558801	78	17	5	0.4489462716	0.01610961564	86.06223416	10.08038365	3.857382189	75.77596022	19.38286555	4.841174229	62.54235303	28.42537001	9.032276954							0	0	0	-841.1558801	0.01610961564	-187.829074125058	
841.0758801	78	17	5	0.4622835508	0.01569609486	85.99916385	10.14977875	3.851057397	75.71492975	19.46068815	4.824382097	62.54235303	28.42537001	9.032276954							0	0	0	-841.0758801	0.01569609486	-199.648522908701	
840.9958801	78	17	5	0.4749642303	0.01530675232	85.93630006	10.21886054	3.844839394	75.65459549	19.53754716	4.80785735	62.54235303	28.42537001	9.032276954							0	0	0	-840.9958801	0.01530675232	-211.861199293449	
840.9158801	78	17	5	0.4870382732	0.01493958457	85.873623	10.2876534	3.838723605	75.59492604	19.6134854	4.791588556	62.54235303	28.42537001	9.032276954							0	0	0	-840.9158801	0.01493958457	-224.471962159713	
840.8358801	78	17	5	0.4985505959	0.01459280493	85.81111415	10.35618009	3.832705764	75.53589216	19.68854278	4.775565062	62.54235303	28.42537001	9.032276954							0	0	0	-840.8358801	0.01459280493	-237.486002481144	
840.7558801	78	17	5	0.5095416979	0.01426481502	85.74875618	10.42446193	3.826781887	75.47746651	19.76275657	4.759776928	62.54235303	28.42537001	9.032276954							0	0	0	-840.7558801	0.01426481502	-250.908857666818	
840.6758801	78	17	5	0.5200481985	0.01395418056	85.68653283	10.49251893	3.820948243	75.41962349	19.83616165	4.744214858	62.54235303	28.42537001	9.032276954							0	0	0	-840.6758801	0.01395418056	-264.746420404428	
840.5958801	78	17	5	0.5301032959	0.01365961087	85.62442876	10.5603699	3.815201335	75.36233913	19.90879073	4.728870143	62.54235303	28.42537001	9.032276954							0	0	0	-840.5958801	0.01365961087	-279.004972988918	
840.5158801	78	17	5	0.5397371629	0.01337994135	85.56242955	10.62803257	3.809537877	75.30559087	19.98067452	4.713734613	62.54235303	28.42537001	9.032276954							0	0	0	-840.5158801	0.01337994135	-293.691204465918	
840.4358801	78	17	5	0.5489772884	0.01311411847	85.50052156	10.69552366	3.803954779	75.24935751	20.0518419	4.698800586	62.54235303	28.42537001	9.032276954							0	0	0	-840.4358801	0.01311411847	-308.812233473014	
840.3558801	78	17	5	0.5578487726	0.01286118685	85.43869188	10.76285899	3.798449127	75.19361907	20.12232009	4.684060835	62.54235303	28.42537001	9.032276954							0	0	0	-840.3558801	0.01286118685	-324.375642272835	
840.2758801	78	17	5	0.5663745848	0.01262027812	85.37692828	10.83005355	3.793018171	75.13835667	20.19213478	4.669508545	62.54235303	28.42537001	9.032276954							0	0	0	-840.2758801	0.01262027812	-340.389497095874	
840.1958801	78	17	5	0.5745757872	0.01239060124	85.31521915	10.89712154	3.787659312	75.08355248	20.26131024	4.655137283	62.54235303	28.42537001	9.032276954							0	0	0	-840.1958801	0.01239060124	-356.862381677554	
840.1158801	78	17	5	0.5824717316	0.01217143411	85.25355344	10.96407647	3.782370092	75.02918962	20.32986941	4.640940969	62.54235303	28.42537001	9.032276954							0	0	0	-840.1158801	0.01217143411	-373.803430315535	
840.0358801	78	17	5	0.590080232	0.01196211623	85.19192063	11.03093119	3.777148177	74.97525209	20.39783406	4.62691385	62.54235303	28.42537001	9.032276954							0	0	0	-840.0358801	0.01196211623	-391.222377928228	
839.9558801	78	17	5	0.5974177158	0.01176204231	85.13031069	11.09769796	3.771991357	74.9217247	20.46522483	4.613050472	62.54235303	28.42537001	9.032276954							0	0	0	-839.9558801	0.01176204231	-409.129561767893	
839.8758801	78	17	5	0.6044993585	0.0115706566	85.06871402	11.16438846	3.766897528	74.86859302	20.53206132	4.599345662	62.54235303	28.42537001	9.032276954							0	0	0	-839.8758801	0.0115706566	-427.53600048848	
839.7958801	78	17	5	0.6113392018	0.01138744799	85.00712145	11.23101386	3.76186469	74.81584332	20.59836217	4.585794509	62.54235303	28.42537001	9.032276954							0	0	0	-839.7958801	0.01138744799	-446.453427900898	
839.7158801	78	17	5	0.6179502593	0.0112119456	84.9455242	11.29758486	3.756890941	74.76346252	20.66414514	4.572392342	62.54235303	28.42537001	9.032276954							0	0	0	-839.7158801	0.0112119456	-465.894324879412	
839.6358801	78	17	5	0.6243446099	0.01104371494	84.88391384	11.3641117	3.751974462	74.71143815	20.72942713	4.559134716	62.54235303	28.42537001	9.032276954							0	0	0	-839.6358801	0.01104371494	-485.872009507853	
839.5558801	78	17	5	0.6305334814	0.01088235448	84.82228226	11.43060422	3.747113523	74.65975831	20.7942243	4.546017396	62.54235303	28.42537001	9.032276954							0	0	0	-839.5558801	0.01088235448	-506.400645771844	
839.4758801	78	17	5	0.6365273254	0.01072749259	84.76062168	11.49707186	3.742306465	74.60841161	20.85855205	4.533036343	62.54235303	28.42537001	9.032276954							0	0	0	-839.4758801	0.01072749259	-527.495346999605	
839.3958801	78	17	5	0.6423358837	0.01057878485	84.69892459	11.5635237	3.737551707	74.55738718	20.92242512	4.520187706	62.54235303	28.42537001	9.032276954							0	0	0	-839.3958801	0.01057878485	-549.172212325292	
839.3158801	78	17	5	0.647968249	0.0104359116	84.63718378	11.62996849	3.732847731	74.50667459	20.98585761	4.5074678	62.54235303	28.42537001	9.032276954							0	0	0	-839.3158801	0.0104359116	-571.448441308804	
839.2358801	78	17	5	0.653432918	0.01029857581	84.57539225	11.69641467	3.728193085	74.45626386	21.04886303	4.494873107	62.54235303	28.42537001	9.032276954							0	0	0	-839.2358801	0.01029857581	-594.342356000557	
839.1558801	78	17	5	0.6587378408	0.01016650109	84.51354327	11.76287036	3.723586376	74.40614541	21.11145433	4.482400258	62.54235303	28.42537001	9.032276954							0	0	0	-839.1558801	0.01016650109	-617.873526486642	
839.0758801	78	17	5	0.6638904646	0.01003942999	84.45163031	11.82934343	3.719026265	74.35631003	21.17364394	4.470046027	62.54235303	28.42537001	9.032276954							0	0	0	-839.0758801	0.01003942999	-642.062912074559	
838.9958801	78	17	5	0.6688977732	0.009917122411	84.38964705	11.89584148	3.714511468	74.30674888	21.2354438	4.457807323	62.54235303	28.42537001	9.032276954							0	0	0	-838.9958801	0.009917122411	-666.93283392775	
838.9158801	78	17	5	0.6737663232	0.009799354174	84.32758737	11.96237188	3.710040749	74.25745346	21.29686536	4.44568118	62.54235303	28.42537001	9.032276954							0	0	0	-838.9158801	0.009799354174	-692.507202488397	
838.8358801	78	17	5	0.6785022764	0.009685915769	84.26544533	12.02894175	3.705612919	74.20841558	21.35791967	4.433664753	62.54235303	28.42537001	9.032276954							0	0	0	-838.8358801	0.009685915769	-718.811630156696	
838.7558801	78	17	5	0.68311143	0.009576611181	84.20321516	12.09555801	3.701226831	74.15962734	21.41861735	4.421755307	62.54235303	28.42537001	9.032276954							0	0	0	-838.7558801	0.009576611181	-745.873520139773	
838.6758801	78	17	5	0.687599243	0.009471256848	84.14089123	12.16222739	3.696881381	74.11108115	21.47896864	4.409950216	62.54235303	28.42537001	9.032276954							0	0	0	-838.6758801	0.009471256848	-773.722255110931	
838.5958801	78	17	5	0.6919708612	0.009369680708	84.07846809	12.2289564	3.692575505	74.06276965	21.5389834	4.398246952	62.54235303	28.42537001	9.032276954							0	0	0	-838.5958801	0.009369680708	-802.41386932288	
838.5158801	78	17	5	0.6962311421	0.009271727013	84.01594037	12.29575146	3.688308171	74.01468573	21.5986712	4.386643077	62.54235303	28.42537001	9.032276954							0	0	0	-838.5158801	0.009271727013	-831.903876190453	
838.4358801	78	17	5	0.7003846651	0.009177226887	83.95330298	12.36261863	3.68407839	73.96682259	21.65804115	4.375136263	62.54235303	28.42537001	9.032276954							0	0	0	-838.4358801	0.009177226887	-862.290899727741	
838.3558801	78	17	5	0.7044357665	0.009086055467	83.89055079	12.42956401	3.679885199	73.91917357	21.71710218	4.363724246	62.54235303	28.42537001	9.032276954							0	0	0	-838.3558801	0.009086055467	-893.652153727679	
838.2758801	78	17	5	0.7083885453	0.008998072828	83.82767887	12.49659346	3.67572767	73.87173226	21.77586289	4.35240485	62.54235303	28.42537001	9.032276954							0	0	0	-838.2758801	0.008998072828	-925.957447016	
838.1958801	78	17	5	0.7122468824	0.008913152882	83.76468238	12.56371272	3.671604901	73.82449244	21.83433159	4.341175976	62.54235303	28.42537001	9.032276954							0	0	0	-838.1958801	0.008913152882	-959.277868200609	
