T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
920.1956563	94	5	1	0.05833999839	0.006452833531	98.56592049	0.602197852	0.8318816601	93.72211745	5.26756926	1.010313286							0	0	0	-920.1956563	0.006452833531	-2053.70861128203	
920.1156563	94	5	1	0.06451102425	0.00641409993	98.56175037	0.605887414	0.832362216	93.69087517	5.297662776	1.01146205							0	0	0	-920.1156563	0.00641409993	-2077.2712736314	
920.0356563	94	5	1	0.07060581639	0.006375804424	98.55757941	0.6095792034	0.832841385	93.65964691	5.327744877	1.012608209							0	0	0	-920.0356563	0.006375804424	-2100.96404797697	
919.9556563	94	5	1	0.07662574011	0.006337939545	98.55340759	0.6132732252	0.8333191865	93.62843272	5.357815499	1.013751779							0	0	0	-919.9556563	0.006337939545	-2124.78688151024	
919.8756563	94	5	1	0.08257212869	0.006300497995	98.54923488	0.6169694844	0.8337956398	93.59723264	5.387874577	1.014892782							0	0	0	-919.8756563	0.006300497995	-2148.73965431069	
919.7956563	94	5	1	0.08844628429	0.006263472638	98.54506125	0.620667986	0.8342707635	93.56604672	5.417922047	1.016031233							0	0	0	-919.7956563	0.006263472638	-2172.82234832081	
919.7156563	94	5	1	0.09424947887	0.006226856502	98.54088669	0.6243687352	0.8347445765	93.534875	5.447957844	1.017167153							0	0	0	-919.7156563	0.006226856502	-2197.03488184641	
919.6356563	94	5	1	0.09998295507	0.006190642766	98.53671117	0.6280717371	0.835217097	93.50371754	5.477981905	1.018300557							0	0	0	-919.6356563	0.006190642766	-2221.37717646794	
919.5556563	94	5	1	0.105647927	0.006154824764	98.53253466	0.6317769968	0.835688343	93.47257437	5.507994168	1.019431464							0	0	0	-919.5556563	0.006154824764	-2245.84922119263	
919.4756563	94	5	1	0.111245581	0.006119395975	98.52835715	0.6354845197	0.8361583324	93.44144554	5.537994568	1.02055989							0	0	0	-919.4756563	0.006119395975	-2270.4508603488	
919.3956563	94	5	1	0.1167770768	0.00608435002	98.52417861	0.6391943111	0.8366270828	93.4103311	5.567983044	1.021685852							0	0	0	-919.3956563	0.00608435002	-2295.18212844919	
919.3156563	94	5	1	0.1222435475	0.006049680663	98.51999901	0.6429063762	0.8370946114	93.3792311	5.597959533	1.022809367							0	0	0	-919.3156563	0.006049680663	-2320.04291318134	
919.2356563	94	5	1	0.127646101	0.006015381798	98.51581834	0.6466207205	0.8375609354	93.34814558	5.627923974	1.023930451							0	0	0	-919.2356563	0.006015381798	-2345.03316181216	
919.1556563	94	5	1	0.1329858207	0.005981447456	98.51163658	0.6503373495	0.8380260714	93.31707458	5.657876305	1.025049119							0	0	0	-919.1556563	0.005981447456	-2370.15288506642	
919.0756563	94	5	1	0.1382637655	0.005947871793	98.5074537	0.6540562686	0.8384900363	93.28601815	5.687816465	1.026165388							0	0	0	-919.0756563	0.005947871793	-2395.40192838785	
918.9956563	94	5	1	0.1434809713	0.00591464909	98.50326967	0.6577774833	0.8389528462	93.25497633	5.717744394	1.027279273							0	0	0	-918.9956563	0.00591464909	-2420.78022620166	
918.9156563	94	5	1	0.148638451	0.005881773749	98.49908448	0.6615009993	0.8394145173	93.22394918	5.747660031	1.028390789							0	0	0	-918.9156563	0.005881773749	-2446.28781020469	
918.8356563	94	5	1	0.1537371954	0.005849240293	98.49489811	0.6652268221	0.8398750656	93.19293673	5.777563315	1.02949995							0	0	0	-918.8356563	0.005849240293	-2471.92464932983	
918.7556563	94	5	1	0.158778174	0.005817043358	98.49071054	0.6689549574	0.8403345068	93.16193904	5.807454188	1.030606772							0	0	0	-918.7556563	0.005817043358	-2497.69056836966	
918.6756563	94	5	1	0.163762335	0.005785177691	98.48652173	0.6726854109	0.8407928563	93.13095614	5.83733259	1.031711269							0	0	0	-918.6756563	0.005785177691	-2523.58554019299	
918.5956563	94	5	1	0.1686906064	0.00575363815	98.48233168	0.6764181885	0.8412501294	93.09998808	5.867198461	1.032813455							0	0	0	-918.5956563	0.00575363815	-2549.60960791405	
918.5156563	94	5	1	0.1735638962	0.0057224197	98.47814036	0.6801532958	0.8417063412	93.06903491	5.897051744	1.033913344							0	0	0	-918.5156563	0.0057224197	-2575.7627221704	
918.4356563	94	5	1	0.1783830934	0.005691517409	98.47394775	0.6838907388	0.8421615065	93.03809667	5.926892379	1.03501095							0	0	0	-918.4356563	0.005691517409	-2602.0447237985	
918.3556563	94	5	1	0.1831490678	0.005660926444	98.46975384	0.6876305233	0.8426156401	93.00717341	5.956720308	1.036106287							0	0	0	-918.3556563	0.005660926444	-2628.45558974886	
918.2756563	94	5	1	0.1878626711	0.005630642073	98.46555859	0.6913726553	0.8430687565	92.97626516	5.986535475	1.037199367							0	0	0	-918.2756563	0.005630642073	-2654.99538473593	
918.1956563	94	5	1	0.1925247369	0.00560065966	98.46136199	0.6951171406	0.8435208698	92.94537198	6.016337821	1.038290203							0	0	0	-918.1956563	0.00560065966	-2681.66395476535	
918.1156563	94	5	1	0.1971360818	0.00557097466	98.45716402	0.6988639855	0.8439719944	92.9144939	6.046127289	1.03937881							0	0	0	-918.1156563	0.00557097466	-2708.46127180577	
918.0356563	94	5	1	0.201697505	0.005541582622	98.45296466	0.7026131958	0.8444221439	92.88363098	6.075903823	1.040465199							0	0	0	-918.0356563	0.005541582622	-2735.38737753887	
917.9556563	94	5	1	0.2062097896	0.005512479183	98.44876389	0.7063647777	0.8448713323	92.85278325	6.105667366	1.041549382							0	0	0	-917.9556563	0.005512479183	-2762.44210879479	
917.8756563	94	5	1	0.2106737024	0.005483660065	98.44456169	0.7101187373	0.8453195731	92.82195076	6.135417862	1.042631373							0	0	0	-917.8756563	0.005483660065	-2789.62546125645	
917.7956563	94	5	1	0.2150899944	0.005455121077	98.44035804	0.7138750809	0.8457668797	92.79113356	6.165155256	1.043711183							0	0	0	-917.7956563	0.005455121077	-2816.93753892325	
917.7156563	94	5	1	0.2194594017	0.005426858111	98.43615292	0.7176338146	0.8462132653	92.76033168	6.194879491	1.044788825							0	0	0	-917.7156563	0.005426858111	-2844.37810611289	
917.6356563	94	5	1	0.2237826451	0.005398867135	98.43194631	0.7213949447	0.846658743	92.72954518	6.224590513	1.045864309							0	0	0	-917.6356563	0.005398867135	-2871.94718399064	
917.5556563	94	5	1	0.2280604311	0.005371144201	98.4277382	0.7251584775	0.8471033257	92.69877409	6.254288266	1.046937648							0	0	0	-917.5556563	0.005371144201	-2899.64482543665	
917.4756563	94	5	1	0.232293452	0.005343685434	98.42352855	0.7289244193	0.8475470262	92.66801845	6.283972697	1.048008853							0	0	0	-917.4756563	0.005343685434	-2927.47087805828	
917.3956563	94	5	1	0.2364823863	0.005316487035	98.41931737	0.7326927766	0.847989857	92.63727831	6.31364375	1.049077935							0	0	0	-917.3956563	0.005316487035	-2955.42542941467	
917.3156563	94	5	1	0.2406278989	0.005289545279	98.41510461	0.7364635557	0.8484318305	92.60655372	6.343301373	1.050144905							0	0	0	-917.3156563	0.005289545279	-2983.50838169162	
917.2356563	94	5	1	0.2447306417	0.00526285651	98.41089028	0.7402367631	0.848872959	92.57584471	6.372945511	1.051209775							0	0	0	-917.2356563	0.00526285651	-3011.71972295873	
917.1556563	94	5	1	0.2487912538	0.005236417144	98.40667434	0.7440124053	0.8493132547	92.54515133	6.402576111	1.052272555							0	0	0	-917.1556563	0.005236417144	-3040.05939470564	
917.0756563	94	5	1	0.2528103616	0.005210223662	98.40245678	0.7477904888	0.8497527296	92.51447363	6.43219312	1.053333255							0	0	0	-917.0756563	0.005210223662	-3068.52736379735	
916.9956563	94	5	1	0.2567885794	0.005184272614	98.39823758	0.7515710203	0.8501913954	92.48381163	6.461796485	1.054391886							0	0	0	-916.9956563	0.005184272614	-3097.12371682553	
916.9156563	94	5	1	0.2607265098	0.005158560614	98.39401673	0.7553540063	0.8506292639	92.45316539	6.491386155	1.055448458							0	0	0	-916.9156563	0.005158560614	-3125.84831312542	
916.8356563	94	5	1	0.2646247434	0.005133084338	98.3897942	0.7591394535	0.8510663466	92.42253494	6.520962076	1.056502981							0	0	0	-916.8356563	0.005133084338	-3154.701130902	
916.7556563	94	5	1	0.2684838596	0.005107840525	98.38556998	0.7629273685	0.851502655	92.39192034	6.550524198	1.057555466							0	0	0	-916.7556563	0.005107840525	-3183.68226635972	
916.6756563	94	5	1	0.2723044269	0.005082825975	98.38134404	0.7667177582	0.8519382003	92.36132161	6.580072468	1.058605922							0	0	0	-916.6756563	0.005082825975	-3212.79161793828	
916.5956563	94	5	1	0.2760870027	0.005058037545	98.37711638	0.7705106292	0.8523729936	92.3307388	6.609606836	1.059654359							0	0	0	-916.5956563	0.005058037545	-3242.02913485741	
916.5156563	94	5	1	0.279832134	0.005033472151	98.37288697	0.7743059885	0.8528070461	92.30017196	6.63912725	1.060700787							0	0	0	-916.5156563	0.005033472151	-3271.39487046818	
916.4356563	94	5	1	0.2835403574	0.005009126765	98.36865579	0.7781038427	0.8532403686	92.26962113	6.668633661	1.061745214							0	0	0	-916.4356563	0.005009126765	-3300.88879111356	
916.3556563	94	5	1	0.2872121996	0.004984998414	98.36442283	0.7819041988	0.8536729718	92.23908633	6.698126017	1.06278765							0	0	0	-916.3556563	0.004984998414	-3330.5108285711	
916.2756563	94	5	1	0.2908481771	0.004961084178	98.36018807	0.7857070638	0.8541048665	92.20856763	6.72760427	1.063828105							0	0	0	-916.2756563	0.004961084178	-3360.26101831781	
916.1956563	94	5	1	0.2944487972	0.004937381191	98.35595149	0.7895124445	0.854536063	92.17806505	6.757068368	1.064866587							0	0	0	-916.1956563	0.004937381191	-3390.13949643719	
916.1156563	94	5	1	0.2980145576	0.004913886639	98.35171308	0.793320348	0.8549665719	92.14757863	6.786518263	1.065903105							0	0	0	-916.1156563	0.004913886639	-3420.14599060425	
916.0356563	94	5	1	0.3015459468	0.004890597754	98.34747282	0.7971307813	0.8553964034	92.11710843	6.815953906	1.066937668							0	0	0	-916.0356563	0.004890597754	-3450.28054627883	
915.9556563	94	5	1	0.3050434443	0.004867511822	98.34323068	0.8009437514	0.8558255677	92.08665447	6.845375248	1.067970285							0	0	0	-915.9556563	0.004867511822	-3480.54335963207	
915.8756563	94	5	1	0.308507521	0.004844626175	98.33898666	0.8047592654	0.8562540748	92.0562168	6.87478224	1.069000964							0	0	0	-915.8756563	0.004844626175	-3510.93435891616	
915.7956563	94	5	1	0.311938639	0.004821938193	98.33474073	0.8085773305	0.8566819347	92.02579545	6.904174834	1.070029714							0	0	0	-915.7956563	0.004821938193	-3541.45338762388	
915.7156563	94	5	1	0.3153372524	0.004799445299	98.33049289	0.8123979539	0.8571091572	91.99539047	6.933552983	1.071056543							0	0	0	-915.7156563	0.004799445299	-3572.10045567373	
915.6356563	94	5	1	0.3187038066	0.004777144964	98.32624311	0.8162211428	0.857535752	91.9650019	6.962916639	1.072081459							0	0	0	-915.6356563	0.004777144964	-3602.87572190756	
915.5556563	94	5	1	0.3220387395	0.004755034702	98.32199137	0.8200469043	0.8579617288	91.93462978	6.992265753	1.07310447							0	0	0	-915.5556563	0.004755034702	-3633.77919520549	
915.4756563	94	5	1	0.3253424807	0.004733112071	98.31773766	0.8238752458	0.858387097	91.90427413	7.021600281	1.074125585							0	0	0	-915.4756563	0.004733112071	-3664.81078479965	
915.3956563	94	5	1	0.3286154527	0.004711374669	98.31348196	0.8277061746	0.858811866	91.87393502	7.050920173	1.07514481							0	0	0	-915.3956563	0.004711374669	-3695.97047575488	
915.3156563	94	5	1	0.3318580699	0.004689820137	98.30922426	0.831539698	0.8592360452	91.84361246	7.080225385	1.076162155							0	0	0	-915.3156563	0.004689820137	-3727.25831087747	
915.2356563	94	5	1	0.3350707398	0.004668446155	98.30496453	0.8353758235	0.8596596438	91.8133065	7.10951587	1.077177626							0	0	0	-915.2356563	0.004668446155	-3758.67432268798	
915.1556563	94	5	1	0.3382538627	0.004647250444	98.30070277	0.8392145583	0.8600826708	91.78301719	7.138791582	1.078191231							0	0	0	-915.1556563	0.004647250444	-3790.21851019648	
915.0756563	94	5	1	0.3414078316	0.004626230762	98.29643895	0.8430559101	0.8605051353	91.75274455	7.168052476	1.079202977							0	0	0	-915.0756563	0.004626230762	-3821.89094314896	
914.9956563	94	5	1	0.3445330331	0.004605384907	98.29217307	0.8468998863	0.8609270462	91.72248862	7.197298506	1.080212873							0	0	0	-914.9956563	0.004605384907	-3853.69155356333	
914.9156563	94	5	1	0.3476298467	0.004584710711	98.28790509	0.8507464943	0.8613484122	91.69224945	7.226529627	1.081220925							0	0	0	-914.9156563	0.004584710711	-3885.62034027152	
914.8356563	94	5	1	0.3506986456	0.004564206045	98.28363502	0.8545957418	0.8617692422	91.66202706	7.255745795	1.08222714							0	0	0	-914.8356563	0.004564206045	-3917.6774333592	
914.7556563	94	5	1	0.3537397963	0.004543868814	98.27936282	0.8584476364	0.8621895447	91.63182151	7.284946965	1.083231526							0	0	0	-914.7556563	0.004543868814	-3949.8627369937	
914.6756563	94	5	1	0.3567536593	0.004523696958	98.27508849	0.8623021856	0.8626093283	91.60163282	7.314133093	1.084234089							0	0	0	-914.6756563	0.004523696958	-3982.1763907743	
914.5956563	94	5	1	0.3597405889	0.004503688452	98.270812	0.8661593972	0.8630286014	91.57146103	7.343304135	1.085234837							0	0	0	-914.5956563	0.004503688452	-4014.61827709331	
914.5156563	94	5	1	0.3627009331	0.004483841302	98.26653335	0.8700192788	0.8634473725	91.54130618	7.372460047	1.086233776							0	0	0	-914.5156563	0.004483841302	-4047.18852960044	
914.4356563	94	5	1	0.3656350344	0.00446415355	98.26225251	0.8738818382	0.8638656497	91.5111683	7.401600787	1.087230912							0	0	0	-914.4356563	0.00446415355	-4079.88720286629	
914.3556563	94	5	1	0.3685432292	0.004444623267	98.25796948	0.8777470831	0.8642834412	91.48104744	7.430726311	1.088226254							0	0	0	-914.3556563	0.004444623267	-4112.71419561586	
914.2756563	94	5	1	0.3714258485	0.004425248557	98.25368422	0.8816150214	0.8647007553	91.45094362	7.459836576	1.089219807							0	0	0	-914.2756563	0.004425248557	-4145.66963305654	
914.1956563	94	5	1	0.3742832176	0.004406027554	98.24939674	0.8854856607	0.8651175998	91.42085688	7.488931541	1.090211577							0	0	0	-914.1956563	0.004406027554	-4178.75357377407	
914.1156563	94	5	1	0.3771156565	0.004386958423	98.24510701	0.8893590092	0.8655339828	91.39078727	7.518011162	1.091201571							0	0	0	-914.1156563	0.004386958423	-4211.96598646994	
914.0356563	94	5	1	0.3799234797	0.004368039357	98.24081501	0.8932350745	0.8659499121	91.36073481	7.547075399	1.092189796							0	0	0	-914.0356563	0.004368039357	-4245.30686807106	
913.9556563	94	5	1	0.3827069967	0.004349268579	98.23652074	0.8971138647	0.8663653955	91.33069953	7.576124208	1.093176257							0	0	0	-913.9556563	0.004349268579	-4278.77645707542	
913.8756563	94	5	1	0.3854665118	0.004330644341	98.23222417	0.9009953877	0.8667804406	91.30068149	7.60515755	1.094160961							0	0	0	-913.8756563	0.004330644341	-4312.37455207954	
913.7956563	94	5	1	0.3882023244	0.00431216492	98.22792529	0.9048796516	0.8671950552	91.2706807	7.634175383	1.095143914							0	0	0	-913.7956563	0.00431216492	-4346.10120380634	
913.7156563	94	5	1	0.390914729	0.004293828623	98.22362409	0.9087666643	0.8676092468	91.24069721	7.663177667	1.096125122							0	0	0	-913.7156563	0.004293828623	-4379.95682026621	
913.6356563	94	5	1	0.3936040151	0.004275633784	98.21932054	0.9126564339	0.8680230229	91.21073105	7.69216436	1.097104591							0	0	0	-913.6356563	0.004275633784	-4413.9409851846	
913.5556563	94	5	1	0.3962704677	0.004257578759	98.21501464	0.9165489686	0.8684363908	91.18078225	7.721135422	1.098082327							0	0	0	-913.5556563	0.004257578759	-4448.05390414839	
913.4756563	94	5	1	0.3989143673	0.004239661935	98.21070637	0.9204442764	0.8688493579	91.15085085	7.750090815	1.099058335							0	0	0	-913.4756563	0.004239661935	-4482.29588656448	
913.3956563	94	5	1	0.4015359897	0.004221881721	98.2063957	0.9243423656	0.8692619315	91.12093688	7.779030497	1.100032622							0	0	0	-913.3956563	0.004221881721	-4516.66651459876	
913.3156563	94	5	1	0.4041356063	0.00420423655	98.20208264	0.9282432442	0.8696741187	91.09104038	7.807954431	1.101005192							0	0	0	-913.3156563	0.00420423655	-4551.16624839022	
913.2356563	94	5	1	0.4067134843	0.004186724883	98.19776715	0.9321469207	0.8700859267	91.06116137	7.836862576	1.101976052							0	0	0	-913.2356563	0.004186724883	-4585.79488229149	
913.1556563	94	5	1	0.4092698865	0.004169345199	98.19344923	0.9360534032	0.8704973626	91.0312999	7.865754893	1.102945208							0	0	0	-913.1556563	0.004169345199	-4620.55263047283	
913.0756563	94	5	1	0.4118050717	0.004152096007	98.18912887	0.9399627	0.8709084332	91.00145599	7.894631345	1.103912664							0	0	0	-913.0756563	0.004152096007	-4655.43965364948	
912.9956563	94	5	1	0.4143192944	0.004134975833	98.18480603	0.9438748195	0.8713191456	90.97162968	7.923491893	1.104878426							0	0	0	-912.9956563	0.004134975833	-4690.45559720944	
912.9156563	94	5	1	0.4168128054	0.004117983228	98.18048072	0.9477897701	0.8717295066	90.941821	7.952336499	1.105842499							0	0	0	-912.9156563	0.004117983228	-4725.60073597948	
912.8356563	94	5	1	0.4192858513	0.004101116764	98.17615292	0.9517075601	0.8721395229	90.91202999	7.981165125	1.106804889							0	0	0	-912.8356563	0.004101116764	-4760.87535175815	
912.7556563	94	5	1	0.4217386749	0.004084375037	98.1718226	0.9556281979	0.8725492013	90.88225666	8.009977734	1.107765601							0	0	0	-912.7556563	0.004084375037	-4796.27940852031	
912.6756563	94	5	1	0.4241715155	0.004067756661	98.16748976	0.9595516921	0.8729585485	90.85250107	8.038774289	1.10872464							0	0	0	-912.6756563	0.004067756661	-4831.81286055554	
912.5956563	94	5	1	0.4265846083	0.004051260273	98.16315438	0.9634780512	0.873367571	90.82276324	8.067554753	1.109682012							0	0	0	-912.5956563	0.004051260273	-4867.47575121942	
912.5156563	94	5	1	0.4289781851	0.004034884528	98.15881644	0.9674072836	0.8737762754	90.79304319	8.096319089	1.11063772							0	0	0	-912.5156563	0.004034884528	-4903.26810899869	
912.4356563	94	5	1	0.4313524742	0.004018628103	98.15447593	0.9713393979	0.8741846682	90.76334097	8.125067261	1.111591771							0	0	0	-912.4356563	0.004018628103	-4939.19036745581	
912.3556563	94	5	1	0.4337077002	0.004002489695	98.15013284	0.9752744028	0.8745927557	90.7336566	8.153799232	1.112544169							0	0	0	-912.3556563	0.004002489695	-4975.24232082456	
912.2756563	94	5	1	0.4360440844	0.003986468018	98.14578715	0.9792123069	0.8750005444	90.70399011	8.182514968	1.113494919							0	0	0	-912.2756563	0.003986468018	-5011.42403375793	
912.1956563	94	5	1	0.4383618448	0.003970561807	98.14143884	0.9831531188	0.8754080405	90.67434154	8.211214432	1.114444026							0	0	0	-912.1956563	0.003970561807	-5047.73566510699	
912.1156563	94	5	1	0.440661196	0.003954769814	98.1370879	0.9870968472	0.8758152503	90.64471091	8.23989759	1.115391495							0	0	0	-912.1156563	0.003954769814	-5084.17718186788	
912.0356563	94	5	1	0.4429423493	0.00393909081	98.13273432	0.9910435009	0.8762221799	90.61509826	8.268564405	1.116337331							0	0	0	-912.0356563	0.00393909081	-5120.74881288366	
911.9556563	94	5	1	0.445205513	0.003923523584	98.12837808	0.9949930886	0.8766288356	90.58550362	8.297214845	1.117281537							0	0	0	-911.9556563	0.003923523584	-5157.45074249937	
911.8756563	94	5	1	0.4474508922	0.003908066943	98.12401916	0.9989456191	0.8770352232	90.55592701	8.325848873	1.11822412							0	0	0	-911.8756563	0.003908066943	-5194.28275757326	
911.7956563	94	5	1	0.4496786889	0.003892719709	98.11965755	1.002901101	0.877441349	90.52636846	8.354466456	1.119165082							0	0	0	-911.7956563	0.003892719709	-5231.24492487987	
911.7156563	94	5	1	0.4518891021	0.003877480723	98.11529324	1.006859544	0.8778472188	90.49682801	8.383067561	1.12010443							0	0	0	-911.7156563	0.003877480723	-5268.33775064596	
911.6356563	94	5	1	0.454082328	0.003862348843	98.11092621	1.010820956	0.8782528385	90.46730568	8.411652153	1.121042167							0	0	0	-911.6356563	0.003862348843	-5305.56116881972	
911.5556563	94	5	1	0.4562585596	0.003847322942	98.10655644	1.014785346	0.8786582141	90.4378015	8.440220199	1.121978298							0	0	0	-911.5556563	0.003847322942	-5342.91503992544	
911.4756563	94	5	1	0.4584179875	0.003832401909	98.10218392	1.018752724	0.8790633512	90.40831551	8.468771665	1.122912827							0	0	0	-911.4756563	0.003832401909	-5380.39967897869	
911.3956563	94	5	1	0.4605607991	0.00381758465	98.09780865	1.022723098	0.8794682558	90.37884772	8.49730652	1.123845759							0	0	0	-911.3956563	0.00381758465	-5418.01495550089	
911.3156563	94	5	1	0.4626871792	0.003802870084	98.09343059	1.026696477	0.8798729333	90.34939817	8.525824731	1.124777098							0	0	0	-911.3156563	0.003802870084	-5455.76122854272	
911.2356563	94	5	1	0.4647973101	0.003788257149	98.08904974	1.030672871	0.8802773897	90.31996689	8.554326265	1.125706848							0	0	0	-911.2356563	0.003788257149	-5493.63856152209	
911.1556563	94	5	1	0.4668913711	0.003773744794	98.08466608	1.034652288	0.8806816303	90.2905539	8.58281109	1.126635013							0	0	0	-911.1556563	0.003773744794	-5531.64696703874	
911.0756563	94	5	1	0.4689695393	0.003759331986	98.0802796	1.038634738	0.8810856609	90.26115923	8.611279174	1.127561598							0	0	0	-911.0756563	0.003759331986	-5569.78671376985	
910.9956563	94	5	1	0.4710319888	0.003745017704	98.07589028	1.042620229	0.8814894868	90.23178291	8.639730486	1.128486606							0	0	0	-910.9956563	0.003745017704	-5608.05781480276	
910.9156563	94	5	1	0.4730788917	0.003730800943	98.07149812	1.046608771	0.8818931136	90.20242496	8.668164996	1.129410043							0	0	0	-910.9156563	0.003730800943	-5646.4601547133	
910.8356563	94	5	1	0.4751104173	0.003716680709	98.06710308	1.050600374	0.8822965466	90.17308542	8.69658267	1.130331911							0	0	0	-910.8356563	0.003716680709	-5684.99393802951	
910.7556563	94	5	1	0.4771267325	0.003702656025	98.06270516	1.054595046	0.8826997913	90.1437643	8.72498348	1.131252215							0	0	0	-910.7556563	0.003702656025	-5723.65985548064	
910.6756563	94	5	1	0.4791280021	0.003688725927	98.05830435	1.058592796	0.883102853	90.11446165	8.753367395	1.132170959							0	0	0	-910.6756563	0.003688725927	-5762.4572780728	
910.5956563	94	5	1	0.4811143882	0.003674889461	98.05390063	1.062593635	0.8835057368	90.08517747	8.781734384	1.133088147							0	0	0	-910.5956563	0.003674889461	-5801.38650345048	
910.5156563	94	5	1	0.4830860509	0.00366114569	98.04949398	1.066597571	0.8839084482	90.0559118	8.810084417	1.134003782							0	0	0	-910.5156563	0.00366114569	-5840.44789632509	
910.4356563	94	5	1	0.4850431479	0.003647493687	98.04508439	1.070604613	0.8843109922	90.02666466	8.838417466	1.134917869							0	0	0	-910.4356563	0.003647493687	-5879.6415339935	
910.3556563	94	5	1	0.4869858348	0.00363393254	98.04067185	1.074614772	0.884713374	89.99743609	8.8667335	1.135830412							0	0	0	-910.3556563	0.00363393254	-5918.96755765715	
910.2756563	94	5	1	0.4889142648	0.003620461347	98.03625634	1.078628057	0.8851155987	89.9682261	8.89503249	1.136741413							0	0	0	-910.2756563	0.003620461347	-5958.42555962666	
910.1956563	94	5	1	0.4908285893	0.003607079218	98.03183785	1.082644476	0.8855176714	89.93903471	8.923314407	1.137650878							0	0	0	-910.1956563	0.003607079218	-5998.01632528854	
910.1156563	94	5	1	0.4927289574	0.003593785278	98.02741636	1.08666404	0.885919597	89.90986197	8.951579224	1.138558809							0	0	0	-910.1156563	0.003593785278	-6037.73982787372	
910.0356563	94	5	1	0.4946155161	0.00358057866	98.02299186	1.090686759	0.8863213806	89.88070788	8.979826911	1.13946521							0	0	0	-910.0356563	0.00358057866	-6077.59616798722	
909.9556563	94	5	1	0.4964884105	0.003567458512	98.01856433	1.094712641	0.8867230271	89.85157247	9.00805744	1.140370086							0	0	0	-909.9556563	0.003567458512	-6117.58549389092	
909.8756563	94	5	1	0.4983477837	0.00355442399	98.01413376	1.098741696	0.8871245413	89.82245578	9.036270784	1.141273439							0	0	0	-909.8756563	0.00355442399	-6157.70760991044	
909.7956563	94	5	1	0.5001937767	0.003541474263	98.00970014	1.102773934	0.8875259282	89.79335781	9.064466914	1.142175273							0	0	0	-909.7956563	0.003541474263	-6197.96309247825	
909.7156563	94	5	1	0.5020265288	0.003528608511	98.00526344	1.106809366	0.8879271925	89.7642786	9.092645805	1.143075591							0	0	0	-909.7156563	0.003528608511	-6238.35190553437	
