T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.7821357	88	10	2	0.1120898939	0.002514961384	96.96373353	1.572232131	1.464034339	86.89367751	11.0384644	2.067858091										0	0	0	-900.7821357	0.002514961384	-11271.2285918574	
900.7021357	88	10	2	0.1143994499	0.002507882093	96.9578774	1.577100104	1.465022498	86.86837422	11.06225204	2.069373733										0	0	0	-900.7021357	0.002507882093	-11330.1606386325	
900.6221357	88	10	2	0.1166967456	0.002500839592	96.95201408	1.581975157	1.466010761	86.84309343	11.08602014	2.07088643										0	0	0	-900.6221357	0.002500839592	-11389.2970869405	
900.5421357	88	10	2	0.1189818775	0.002493833626	96.94614355	1.586857313	1.466999132	86.81783512	11.10976869	2.072396189										0	0	0	-900.5421357	0.002493833626	-11448.6371038161	
900.4621357	88	10	2	0.1212549411	0.002486863941	96.94026579	1.591746595	1.467987616	86.79259925	11.13349773	2.073903018										0	0	0	-900.4621357	0.002486863941	-11508.1823711985	
900.3821357	88	10	2	0.1235160309	0.002479930288	96.93438076	1.596643026	1.468976219	86.76738581	11.15720726	2.075406924										0	0	0	-900.3821357	0.002479930288	-11567.934595929	
900.3021357	88	10	2	0.1257652405	0.002473032419	96.92848843	1.601546627	1.469964944	86.74219478	11.18089731	2.076907914										0	0	0	-900.3021357	0.002473032419	-11627.8939415805	
900.2221357	88	10	2	0.1280026625	0.002466170089	96.92258878	1.606457422	1.470953797	86.71702613	11.20456788	2.078405994										0	0	0	-900.2221357	0.002466170089	-11688.0588400739	
900.1421357	88	10	2	0.1302283887	0.002459343052	96.91668178	1.611375435	1.471942781	86.69187983	11.228219	2.079901173										0	0	0	-900.1421357	0.002459343052	-11748.4321097877	
900.0621357	88	10	2	0.1324425099	0.00245255107	96.91076741	1.616300687	1.472931902	86.66675587	11.25185068	2.081393456										0	0	0	-900.0621357	0.00245255107	-11809.0147864668	
899.9821357	88	10	2	0.1346451159	0.002445793902	96.90484563	1.621233201	1.473921165	86.64165422	11.27546293	2.08288285										0	0	0	-899.9821357	0.002445793902	-11869.8046113832	
899.9021357	88	10	2	0.1368362957	0.002439071311	96.89891643	1.626173002	1.474910572	86.61657485	11.29905578	2.084369364										0	0	0	-899.9021357	0.002439071311	-11930.8063162417	
899.8221357	88	10	2	0.1390161375	0.002432383065	96.89297976	1.631120113	1.475900131	86.59151775	11.32262925	2.085853003										0	0	0	-899.8221357	0.002432383065	-11992.0184761496	
899.7421357	88	10	2	0.1411847285	0.002425728929	96.8870356	1.636074556	1.476889844	86.56648289	11.34618334	2.087333774										0	0	0	-899.7421357	0.002425728929	-12053.4406937254	
899.6621357	88	10	2	0.143342155	0.002419108674	96.88108393	1.641036355	1.477879716	86.54147024	11.36971808	2.088811685										0	0	0	-899.6621357	0.002419108674	-12115.0751878346	
899.5821357	88	10	2	0.1454885025	0.002412522071	96.87512472	1.646005533	1.478869752	86.51647978	11.39323348	2.090286742										0	0	0	-899.5821357	0.002412522071	-12176.9215949275	
899.5021357	88	10	2	0.1476238557	0.002405968894	96.86915793	1.650982115	1.479859955	86.49151148	11.41672956	2.091758952										0	0	0	-899.5021357	0.002405968894	-12238.9823369047	
899.4221357	88	10	2	0.1497482985	0.00239944892	96.86318354	1.655966123	1.480850332	86.46656533	11.44020635	2.093228322										0	0	0	-899.4221357	0.00239944892	-12301.2570893131	
899.3421357	88	10	2	0.1518619138	0.002392961926	96.85720153	1.660957582	1.481840885	86.44164129	11.46366385	2.094694858										0	0	0	-899.3421357	0.002392961926	-12363.7465571204	
899.2621357	88	10	2	0.1539647838	0.002386507693	96.85121186	1.665956515	1.48283162	86.41673934	11.48710209	2.096158568										0	0	0	-899.2621357	0.002386507693	-12426.450440699	
899.1821357	88	10	2	0.15605699	0.002380086001	96.84521451	1.670962947	1.483822541	86.39185946	11.51052108	2.097619457										0	0	0	-899.1821357	0.002380086001	-12489.3695312907	
899.1021357	88	10	2	0.1581386128	0.002373696635	96.83920945	1.675976901	1.484813651	86.36700161	11.53392085	2.099077533										0	0	0	-899.1021357	0.002373696635	-12552.5075369448	
899.0221357	88	10	2	0.1602097322	0.002367339382	96.83319664	1.680998401	1.485804956	86.34216578	11.55730141	2.100532803										0	0	0	-899.0221357	0.002367339382	-12615.8613624473	
898.9421357	88	10	2	0.1622704272	0.002361014027	96.82717607	1.686027472	1.48679646	86.31735194	11.58066279	2.101985272										0	0	0	-898.9421357	0.002361014027	-12679.4329603416	
898.8621357	88	10	2	0.164320776	0.002354720362	96.8211477	1.691064137	1.487788166	86.29256006	11.60400499	2.103434948										0	0	0	-898.8621357	0.002354720362	-12743.2252230698	
898.7821357	88	10	2	0.1663608561	0.002348458178	96.8151115	1.696108422	1.48878008	86.26779012	11.62732804	2.104881837										0	0	0	-898.7821357	0.002348458178	-12807.236165906	
898.7021357	88	10	2	0.1683907444	0.002342227268	96.80906745	1.70116035	1.489772205	86.24304209	11.65063197	2.106325946										0	0	0	-898.7021357	0.002342227268	-12871.4668163461	
898.6221357	88	10	2	0.1704105168	0.002336027427	96.80301551	1.706219946	1.490764546	86.21831594	11.67391678	2.107767282										0	0	0	-898.6221357	0.002336027427	-12935.9182616793	
898.5421357	88	10	2	0.1724202486	0.002329858452	96.79695566	1.711287235	1.491757107	86.19361165	11.6971825	2.10920585										0	0	0	-898.5421357	0.002329858452	-13000.5916509397	
898.4621357	88	10	2	0.1744200145	0.002323720142	96.79088787	1.716362241	1.492749892	86.16892919	11.72042916	2.110641657										0	0	0	-898.4621357	0.002323720142	-13065.4881967188	
898.3821357	88	10	2	0.1764098882	0.002317612298	96.78481211	1.721444989	1.493742905	86.14426853	11.74365676	2.112074711										0	0	0	-898.3821357	0.002317612298	-13130.608088845	
898.3021357	88	10	2	0.178389943	0.002311534722	96.77872834	1.726535505	1.49473615	86.11962966	11.76686533	2.113505016										0	0	0	-898.3021357	0.002311534722	-13195.9515628791	
898.2221357	88	10	2	0.1803602512	0.002305487218	96.77263656	1.731633812	1.495729633	86.09501253	11.79005489	2.114932581										0	0	0	-898.2221357	0.002305487218	-13261.5188585184	
898.1421357	88	10	2	0.1823208847	0.002299469591	96.76653671	1.736739937	1.496723356	86.07041713	11.81322546	2.11635741										0	0	0	-898.1421357	0.002299469591	-13327.3113849195	
898.0621357	88	10	2	0.1842719146	0.002293481649	96.76042877	1.741853903	1.497717323	86.04584342	11.83637706	2.117779512										0	0	0	-898.0621357	0.002293481649	-13393.3317118317	
897.9821357	88	10	2	0.1862134113	0.002287523202	96.75431272	1.746975737	1.49871154	86.02129139	11.85950972	2.119198891										0	0	0	-897.9821357	0.002287523202	-13459.5791191612	
897.9021357	88	10	2	0.1881454444	0.00228159406	96.74818853	1.752105464	1.49970601	85.99676099	11.88262345	2.120615554										0	0	0	-897.9021357	0.00228159406	-13526.0529181951	
897.8221357	88	10	2	0.1900680833	0.002275694035	96.74205616	1.757243109	1.500700736	85.97225222	11.90571827	2.122029509										0	0	0	-897.8221357	0.002275694035	-13592.7558612592	
897.7421357	88	10	2	0.1919813962	0.002269822942	96.73591558	1.762388697	1.501695724	85.94776502	11.92879422	2.12344076										0	0	0	-897.7421357	0.002269822942	-13659.6872696699	
897.6621357	88	10	2	0.1938854509	0.002263980595	96.72976677	1.767542255	1.502690977	85.92329939	11.95185129	2.124849314										0	0	0	-897.6621357	0.002263980595	-13726.8501129436	
897.5821357	88	10	2	0.1957803148	0.002258166814	96.72360969	1.772703808	1.503686499	85.89885529	11.97488953	2.126255178										0	0	0	-897.5821357	0.002258166814	-13794.2437266417	
897.5021357	88	10	2	0.1976660543	0.002252381415	96.71744433	1.777873381	1.504682294	85.87443269	11.99790895	2.127658358										0	0	0	-897.5021357	0.002252381415	-13861.866456597	
897.4221357	88	10	2	0.1995427353	0.002246624219	96.71127063	1.783051001	1.505678366	85.85003157	12.02090957	2.12905886										0	0	0	-897.4221357	0.002246624219	-13929.7249565071	
897.3421357	88	10	2	0.2014104231	0.00224089505	96.70508859	1.788236694	1.506674719	85.82565189	12.04389142	2.130456689										0	0	0	-897.3421357	0.00224089505	-13997.8150753927	
897.2621357	88	10	2	0.2032691825	0.002235193728	96.69889816	1.793430485	1.507671357	85.80129364	12.06685451	2.131851854										0	0	0	-897.2621357	0.002235193728	-14066.138923689	
897.1821357	88	10	2	0.2051190776	0.002229520081	96.69269931	1.798632401	1.508668285	85.77695677	12.08979887	2.133244359										0	0	0	-897.1821357	0.002229520081	-14134.6996777487	
897.1021357	88	10	2	0.2069601719	0.002223873934	96.68649203	1.803842468	1.509665505	85.75264126	12.11272453	2.13463421										0	0	0	-897.1021357	0.002223873934	-14203.4945557823	
897.0221357	88	10	2	0.2087925282	0.002218255115	96.68027627	1.809060713	1.510663021	85.72834709	12.13563149	2.136021415										0	0	0	-897.0221357	0.002218255115	-14272.525672986	
896.9421357	88	10	2	0.2106162091	0.002212663453	96.674052	1.814287161	1.511660839	85.70407422	12.1585198	2.137405978										0	0	0	-896.9421357	0.002212663453	-14341.7939926513	
896.8621357	88	10	2	0.2124312762	0.002207098779	96.6678192	1.81952184	1.512658961	85.67982263	12.18138946	2.138787907										0	0	0	-896.8621357	0.002207098779	-14411.3005031341	
896.7821357	88	10	2	0.2142377908	0.002201560925	96.66157783	1.824764776	1.513657391	85.65559228	12.20424051	2.140167206										0	0	0	-896.7821357	0.002201560925	-14481.0475923478	
896.7021357	88	10	2	0.2160358136	0.002196049726	96.65532787	1.830015996	1.514656134	85.63138315	12.22707297	2.141543883										0	0	0	-896.7021357	0.002196049726	-14551.0336934306	
896.6221357	88	10	2	0.2178254045	0.002190565015	96.64906928	1.835275526	1.515655193	85.60719521	12.24988685	2.142917943										0	0	0	-896.6221357	0.002190565015	-14621.2600166875	
896.5421357	88	10	2	0.2196066233	0.00218510663	96.64280203	1.840543394	1.516654571	85.58302842	12.27268219	2.144289392										0	0	0	-896.5421357	0.00218510663	-14691.7290115209	
896.4621357	88	10	2	0.2213795288	0.002179674408	96.6365261	1.845819627	1.517654274	85.55888277	12.295459	2.145658236										0	0	0	-896.4621357	0.002179674408	-14762.4392654145	
896.3821357	88	10	2	0.2231441797	0.002174268188	96.63024145	1.851104251	1.518654304	85.53475821	12.31821731	2.147024481										0	0	0	-896.3821357	0.002174268188	-14833.393407754	
896.3021357	88	10	2	0.2249006338	0.002168887811	96.62394804	1.856397294	1.519654665	85.51065472	12.34095714	2.148388133										0	0	0	-896.3021357	0.002168887811	-14904.5913773993	
896.2221357	88	10	2	0.2266489486	0.002163533118	96.61764585	1.861698784	1.520655361	85.48657228	12.36367852	2.149749199										0	0	0	-896.2221357	0.002163533118	-14976.0345900589	
896.1421357	88	10	2	0.228389181	0.002158203953	96.61133486	1.867008748	1.521656397	85.46251084	12.38638147	2.151107683										0	0	0	-896.1421357	0.002158203953	-15047.7244452718	
896.0621357	88	10	2	0.2301213873	0.00215290016	96.60501501	1.872327213	1.522657774	85.43847039	12.40906602	2.152463592										0	0	0	-896.0621357	0.00215290016	-15119.659603412	
895.9821357	88	10	2	0.2318456236	0.002147621584	96.5986863	1.877654207	1.523659498	85.41445088	12.43173219	2.153816932										0	0	0	-895.9821357	0.002147621584	-15191.8430241348	
895.9021357	88	10	2	0.2335619452	0.002142368073	96.59234867	1.882989757	1.524661573	85.3904523	12.45438	2.155167708										0	0	0	-895.9021357	0.002142368073	-15264.2762653963	
895.8221357	88	10	2	0.2352704069	0.002137139475	96.58600211	1.888333892	1.525664001	85.3664746	12.47700947	2.156515927										0	0	0	-895.8221357	0.002137139475	-15336.9595536241	
895.7421357	88	10	2	0.2369710633	0.00213193564	96.57964657	1.89368664	1.526666786	85.34251777	12.49962064	2.157861593										0	0	0	-895.7421357	0.00213193564	-15409.8915776782	
895.6621357	88	10	2	0.2386639682	0.002126756417	96.57328204	1.899048028	1.527669933	85.31858176	12.52221353	2.159204714										0	0	0	-895.6621357	0.002126756417	-15483.0756080763	
895.5821357	88	10	2	0.240349175	0.00212160166	96.56690847	1.904418085	1.528673444	85.29466655	12.54478815	2.160545294										0	0	0	-895.5821357	0.00212160166	-15556.5118237162	
895.5021357	88	10	2	0.2420267369	0.00211647122	96.56052584	1.909796839	1.529677324	85.27077211	12.56734455	2.16188334										0	0	0	-895.5021357	0.00211647122	-15630.2006497816	
895.4221357	88	10	2	0.2436967062	0.002111364953	96.55413411	1.915184319	1.530681576	85.24689841	12.58988273	2.163218857										0	0	0	-895.4221357	0.002111364953	-15704.1469705157	
895.3421357	88	10	2	0.245359135	0.002106282715	96.54773324	1.920580552	1.531686204	85.22304542	12.61240273	2.164551851										0	0	0	-895.3421357	0.002106282715	-15778.3450159909	
895.2621357	88	10	2	0.247014075	0.00210122436	96.54132322	1.925985568	1.532691212	85.1992131	12.63490457	2.165882328										0	0	0	-895.2621357	0.00210122436	-15852.7999614931	
895.1821357	88	10	2	0.2486615772	0.002096189749	96.534904	1.931399395	1.533696602	85.17540143	12.65738828	2.167210293										0	0	0	-895.1821357	0.002096189749	-15927.5137176995	
895.1021357	88	10	2	0.2503016924	0.002091178739	96.52847556	1.936822061	1.534702379	85.15161037	12.67985388	2.168535752										0	0	0	-895.1021357	0.002091178739	-16002.4821433429	
895.0221357	88	10	2	0.2519344707	0.00208619119	96.52203786	1.942253597	1.535708547	85.12783989	12.7023014	2.16985871										0	0	0	-895.0221357	0.00208619119	-16077.7121497366	
894.9421357	88	10	2	0.253559962	0.002081226965	96.51559086	1.947694031	1.536715108	85.10408997	12.72473086	2.171179174										0	0	0	-894.9421357	0.002081226965	-16153.202686832	
894.8621357	88	10	2	0.2551782157	0.002076285925	96.50913454	1.953143391	1.537722067	85.08036057	12.74714228	2.172497148										0	0	0	-894.8621357	0.002076285925	-16228.9528243634	
894.7821357	88	10	2	0.2567892807	0.002071367934	96.50266887	1.958601708	1.538729427	85.05665165	12.76953571	2.173812639										0	0	0	-894.7821357	0.002071367934	-16304.9664789366	
894.7021357	88	10	2	0.2583932055	0.002066472857	96.4961938	1.964069011	1.539737191	85.0329632	12.79191115	2.175125652										0	0	0	-894.7021357	0.002066472857	-16381.2427051912	
894.6221357	88	10	2	0.2599900383	0.002061600559	96.48970931	1.969545328	1.540745364	85.00929517	12.81426864	2.176436193										0	0	0	-894.6221357	0.002061600559	-16457.7822674666	
894.5421357	88	10	2	0.2615798267	0.002056750907	96.48321536	1.97503069	1.541753948	84.98564754	12.8366082	2.177744267										0	0	0	-894.5421357	0.002056750907	-16534.5876254363	
894.4621357	88	10	2	0.2631626179	0.002051923769	96.47671193	1.980525126	1.542762948	84.96202027	12.85892985	2.179049879										0	0	0	-894.4621357	0.002051923769	-16611.6578870415	
894.3821357	88	10	2	0.2647384589	0.002047119013	96.47019897	1.986028667	1.543772367	84.93841333	12.88123363	2.180353035										0	0	0	-894.3821357	0.002047119013	-16688.9956778011	
894.3021357	88	10	2	0.2663073961	0.00204233651	96.46367645	1.991541342	1.544782207	84.91482669	12.90351957	2.181653741										0	0	0	-894.3021357	0.00204233651	-16766.6036286134	
894.2221357	88	10	2	0.2678694756	0.002037576131	96.45714435	1.99706318	1.545792474	84.89126032	12.92578767	2.182952002										0	0	0	-894.2221357	0.002037576131	-16844.4792019635	
894.1421357	88	10	2	0.2694247431	0.002032837747	96.45060262	2.002594213	1.54680317	84.86771419	12.94803799	2.184247824										0	0	0	-894.1421357	0.002032837747	-16922.6269947849	
894.0621357	88	10	2	0.2709732437	0.002028121233	96.44405123	2.00813447	1.547814299	84.84418826	12.97027053	2.185541211										0	0	0	-894.0621357	0.002028121233	-17001.0443531072	
893.9821357	88	10	2	0.2725150225	0.00202342646	96.43749015	2.013683982	1.548825864	84.82068251	12.99248532	2.18683217										0	0	0	-893.9821357	0.00202342646	-17079.7324770736	
893.9021357	88	10	2	0.274050124	0.002018753305	96.43091935	2.019242779	1.549837869	84.79719689	13.0146824	2.188120706										0	0	0	-893.9021357	0.002018753305	-17158.6978471558	
893.8221357	88	10	2	0.2755785922	0.002014101644	96.42433879	2.024810892	1.550850317	84.77373138	13.03686179	2.189406823										0	0	0	-893.8221357	0.002014101644	-17237.9380564697	
893.7421357	88	10	2	0.277100471	0.002009471354	96.41774844	2.030388352	1.551863211	84.75028595	13.05902352	2.190690529										0	0	0	-893.7421357	0.002009471354	-17317.4524323237	
893.6621357	88	10	2	0.2786158037	0.002004862312	96.41114825	2.035975189	1.552876556	84.72686056	13.08116761	2.191971827										0	0	0	-893.6621357	0.002004862312	-17397.2422236925	
893.5821357	88	10	2	0.2801246334	0.002000274397	96.40453821	2.041571435	1.553890355	84.70345519	13.10329409	2.193250723										0	0	0	-893.5821357	0.002000274397	-17477.312511942	
893.5021357	88	10	2	0.2816270027	0.00199570749	96.39791827	2.04717712	1.554904611	84.68006979	13.12540299	2.194527222										0	0	0	-893.5021357	0.00199570749	-17557.6627355689	
893.4221357	88	10	2	0.2831229539	0.001991161471	96.3912884	2.052792275	1.555919327	84.65670434	13.14749433	2.195801331										0	0	0	-893.4221357	0.001991161471	-17638.2904576415	
893.3421357	88	10	2	0.284612529	0.001986636221	96.38464856	2.058416933	1.556934507	84.6333588	13.16956815	2.197073053										0	0	0	-893.3421357	0.001986636221	-17719.2010018383	
893.2621357	88	10	2	0.2860957696	0.001982131624	96.37799872	2.064051124	1.557950154	84.61003314	13.19162446	2.198342395										0	0	0	-893.2621357	0.001982131624	-17800.3938224837	
893.1821357	88	10	2	0.287572717	0.001977647562	96.37133885	2.06969488	1.558966272	84.58672733	13.2136633	2.199609361										0	0	0	-893.1821357	0.001977647562	-17881.8705536716	
893.1021357	88	10	2	0.289043412	0.001973183921	96.3646689	2.075348233	1.559982865	84.56344134	13.2356847	2.200873957										0	0	0	-893.1021357	0.001973183921	-17963.6347043589	
893.0221357	88	10	2	0.2905078952	0.001968740586	96.35798885	2.081011214	1.560999935	84.54017513	13.25768868	2.202136188										0	0	0	-893.0221357	0.001968740586	-18045.6818828622	
892.9421357	88	10	2	0.2919662069	0.001964317442	96.35129866	2.086683856	1.562017485	84.51692867	13.27967527	2.203396059										0	0	0	-892.9421357	0.001964317442	-18128.0157885989	
