T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.015207	93	4	3	0.04298471496	0.004888909139	97.45636365	0.5397182525	2.003918095	92.79704981	4.157330247	3.045619945							0	0	0	-914.015207	0.004888909139	-3468.86710370353	
913.935207	93	4	3	0.04760122074	0.004865944953	97.45095898	0.5425236358	2.006517381	92.77429341	4.175005705	3.050700885							0	0	0	-913.935207	0.004865944953	-3498.70559068014	
913.855207	93	4	3	0.05217402123	0.004843176269	97.44555354	0.545333542	2.009112919	92.75155957	4.1926704	3.05577003							0	0	0	-913.855207	0.004843176269	-3528.69235909974	
913.775207	93	4	3	0.05670371465	0.004820600732	97.44014727	0.5481479814	2.011704744	92.72884828	4.21032429	3.060827431							0	0	0	-913.775207	0.004820600732	-3558.82777074322	
913.695207	93	4	3	0.0611908886	0.004798216025	97.43474015	0.5509669643	2.014292888	92.70615953	4.227967332	3.065873141							0	0	0	-913.695207	0.004798216025	-3589.11206582693	
913.615207	93	4	3	0.06563612037	0.004776019866	97.42933212	0.553790501	2.016877383	92.68349331	4.245599485	3.070907208							0	0	0	-913.615207	0.004776019866	-3619.54569095472	
913.535207	93	4	3	0.07003997713	0.004754010012	97.42392314	0.5566186019	2.019458261	92.66084961	4.263220709	3.075929684							0	0	0	-913.535207	0.004754010012	-3650.12895551942	
913.455207	93	4	3	0.07440301613	0.004732184252	97.41851317	0.5594512775	2.022035556	92.63822842	4.280830963	3.080940618							0	0	0	-913.455207	0.004732184252	-3680.86230649919	
913.375207	93	4	3	0.07872578496	0.004710540414	97.41310217	0.5622885385	2.024609297	92.61562973	4.298430209	3.085940059							0	0	0	-913.375207	0.004710540414	-3711.74620912891	
913.295207	93	4	3	0.08300882168	0.004689076357	97.40769009	0.5651303953	2.027179516	92.59305353	4.31601841	3.090928057							0	0	0	-913.295207	0.004689076357	-3742.78074413116	
913.215207	93	4	3	0.0872526551	0.004667789973	97.4022769	0.5679768587	2.029746243	92.57049981	4.333595527	3.095904661							0	0	0	-913.215207	0.004667789973	-3773.96644746499	
913.135207	93	4	3	0.09145780494	0.004646679189	97.39686255	0.5708279394	2.032309511	92.54796856	4.351161524	3.100869918							0	0	0	-913.135207	0.004646679189	-3805.30379437326	
913.055207	93	4	3	0.09562478202	0.004625741963	97.391447	0.5736836483	2.034869347	92.52545976	4.368716366	3.105823877							0	0	0	-913.055207	0.004625741963	-3836.79292860861	
912.975207	93	4	3	0.09975408842	0.004604976283	97.38603022	0.5765439962	2.037425784	92.5029734	4.386260018	3.110766586							0	0	0	-912.975207	0.004604976283	-3868.43428796906	
912.895207	93	4	3	0.1038462177	0.00458438017	97.38061216	0.579408994	2.039978849	92.48050946	4.403792446	3.115698092							0	0	0	-912.895207	0.00458438017	-3900.22842073186	
912.815207	93	4	3	0.1079016552	0.004563951675	97.37519277	0.5822786529	2.042528572	92.45806794	4.421313616	3.120618442							0	0	0	-912.815207	0.004563951675	-3932.17561789048	
912.735207	93	4	3	0.1119208779	0.004543688878	97.36977203	0.5851529837	2.045074983	92.43564882	4.438823496	3.125527683							0	0	0	-912.735207	0.004543688878	-3964.27608194224	
912.655207	93	4	3	0.1159043547	0.004523589887	97.36434989	0.5880319977	2.04761811	92.41325208	4.456322053	3.130425862							0	0	0	-912.655207	0.004523589887	-3996.53042446048	
912.575207	93	4	3	0.119852547	0.004503652842	97.35892631	0.590915706	2.050157981	92.39087772	4.473809258	3.135313023							0	0	0	-912.575207	0.004503652842	-4028.93885600445	
912.495207	93	4	3	0.1237659082	0.004483875906	97.35350126	0.5938041199	2.052694624	92.36852571	4.491285079	3.140189214							0	0	0	-912.495207	0.004483875906	-4061.50182216253	
912.415207	93	4	3	0.1276448843	0.004464257275	97.34807468	0.5966972507	2.055228067	92.34619603	4.508749487	3.145054479							0	0	0	-912.415207	0.004464257275	-4094.21984970261	
912.335207	93	4	3	0.1314899139	0.004444795168	97.34264655	0.5995951097	2.057758338	92.32388868	4.526202452	3.149908865							0	0	0	-912.335207	0.004444795168	-4127.09307803818	
912.255207	93	4	3	0.1353014284	0.004425487832	97.33721683	0.6024977084	2.060285464	92.30160364	4.543643947	3.154752415							0	0	0	-912.255207	0.004425487832	-4160.12194225986	
912.175207	93	4	3	0.139079852	0.004406333539	97.33178547	0.6054050583	2.062809472	92.27934088	4.561073943	3.159585175							0	0	0	-912.175207	0.004406333539	-4193.3068881772	
912.095207	93	4	3	0.1428256022	0.004387330588	97.32635244	0.6083171709	2.065330389	92.2571004	4.578492414	3.164407188							0	0	0	-912.095207	0.004387330588	-4226.64846609952	
912.015207	93	4	3	0.1465390895	0.004368477303	97.3209177	0.6112340577	2.06784824	92.23488217	4.595899334	3.169218499							0	0	0	-912.015207	0.004368477303	-4260.14677479206	
911.935207	93	4	3	0.1502207178	0.00434977203	97.31548122	0.6141557306	2.070363053	92.21268617	4.613294677	3.174019151							0	0	0	-911.935207	0.00434977203	-4293.80224561118	
911.855207	93	4	3	0.1538708844	0.004331213142	97.31004295	0.6170822011	2.072874854	92.19051239	4.630678418	3.178809189							0	0	0	-911.855207	0.004331213142	-4327.61539988044	
911.775207	93	4	3	0.1574899803	0.004312799034	97.30460285	0.620013481	2.075383667	92.16836081	4.648050532	3.183588654							0	0	0	-911.775207	0.004312799034	-4361.58664935336	
911.695207	93	4	3	0.1610783902	0.004294528126	97.2991609	0.6229495823	2.077889518	92.14623141	4.665410996	3.18835759							0	0	0	-911.695207	0.004294528126	-4395.71625445852	
911.615207	93	4	3	0.1646364926	0.004276398858	97.29371705	0.6258905167	2.080392433	92.12412417	4.682759787	3.19311604							0	0	0	-911.615207	0.004276398858	-4430.00458984328	
911.535207	93	4	3	0.1681646601	0.004258409695	97.28827127	0.6288362962	2.082892436	92.10203907	4.700096883	3.197864046							0	0	0	-911.535207	0.004258409695	-4464.45223898658	
911.455207	93	4	3	0.1716632591	0.004240559123	97.28282351	0.6317869328	2.085389552	92.07997609	4.717422261	3.20260165							0	0	0	-911.455207	0.004240559123	-4499.05952968357	
911.375207	93	4	3	0.1751326506	0.00422284565	97.27737376	0.6347424385	2.087883806	92.05793521	4.734735901	3.207328894							0	0	0	-911.375207	0.00422284565	-4533.82662192886	
911.295207	93	4	3	0.1785731895	0.004205267803	97.27192195	0.6377028255	2.090375222	92.0359164	4.752037781	3.212045819							0	0	0	-911.295207	0.004205267803	-4568.75417125679	
911.215207	93	4	3	0.1819852255	0.004187824134	97.26646807	0.640668106	2.092863824	92.01391965	4.769327882	3.216752467							0	0	0	-911.215207	0.004187824134	-4603.84265615873	
911.135207	93	4	3	0.1853691025	0.004170513212	97.26101207	0.643638292	2.095349635	91.99194494	4.786606184	3.221448879							0	0	0	-911.135207	0.004170513212	-4639.09214620433	
911.055207	93	4	3	0.1887251593	0.004153333627	97.25555392	0.646613396	2.097832679	91.96999224	4.803872669	3.226135095							0	0	0	-911.055207	0.004153333627	-4674.50332725622	
910.975207	93	4	3	0.1920537292	0.00413628399	97.25009359	0.6495934302	2.10031298	91.94806153	4.821127318	3.230811157							0	0	0	-910.975207	0.00413628399	-4710.0764381456	
910.895207	93	4	3	0.1953551405	0.004119362929	97.24463103	0.6525784071	2.10279056	91.92615278	4.838370113	3.235477104							0	0	0	-910.895207	0.004119362929	-4745.81196528118	
910.815207	93	4	3	0.1986297164	0.004102569094	97.23916622	0.6555683389	2.105265443	91.90426599	4.855601037	3.240132976							0	0	0	-910.815207	0.004102569094	-4781.71033060021	
910.735207	93	4	3	0.2018777752	0.004085901151	97.23369911	0.6585632383	2.107737651	91.88240111	4.872820074	3.244778814							0	0	0	-910.735207	0.004085901151	-4817.77193256815	
910.655207	93	4	3	0.2050996301	0.004069357787	97.22822968	0.6615631178	2.110207207	91.86055814	4.890027208	3.249414657							0	0	0	-910.655207	0.004069357787	-4853.99724291706	
910.575207	93	4	3	0.2082955897	0.004052937705	97.22275788	0.6645679899	2.112674132	91.83873703	4.907222422	3.254040544							0	0	0	-910.575207	0.004052937705	-4890.38639984992	
910.495207	93	4	3	0.2114659579	0.004036639626	97.21728368	0.6675778673	2.115138449	91.81693778	4.924405702	3.258656514							0	0	0	-910.495207	0.004036639626	-4926.93991885449	
910.415207	93	4	3	0.214611034	0.004020462289	97.21180706	0.6705927627	2.11760018	91.79516036	4.941577033	3.263262607							0	0	0	-910.415207	0.004020462289	-4963.65841625428	
910.335207	93	4	3	0.2177311126	0.004004404451	97.20632796	0.6736126888	2.120059347	91.77340474	4.958736401	3.26785886							0	0	0	-910.335207	0.004004404451	-5000.54213858744	
910.255207	93	4	3	0.2208264841	0.003988464884	97.20084637	0.6766376585	2.12251597	91.75167089	4.975883794	3.272445313							0	0	0	-910.255207	0.003988464884	-5037.59159051218	
910.175207	93	4	3	0.2238974344	0.003972642379	97.19536224	0.6796676845	2.124970072	91.7299588	4.993019197	3.277022003							0	0	0	-910.175207	0.003972642379	-5074.80719233177	
910.095207	93	4	3	0.2269442452	0.003956935741	97.18987555	0.6827027799	2.127421673	91.70826843	5.010142598	3.281588969							0	0	0	-910.095207	0.003956935741	-5112.18914920544	
910.015207	93	4	3	0.2299671938	0.003941343792	97.18438625	0.6857429575	2.129870794	91.68659977	5.027253985	3.286146248							0	0	0	-910.015207	0.003941343792	-5149.7380670111	
909.935207	93	4	3	0.2329665538	0.00392586537	97.17889431	0.6887882303	2.132317455	91.66495277	5.044353348	3.290693878							0	0	0	-909.935207	0.00392586537	-5187.4544881992	
909.855207	93	4	3	0.2359425942	0.003910499329	97.17339971	0.6918386114	2.134761678	91.64332743	5.061440674	3.295231896							0	0	0	-909.855207	0.003910499329	-5225.33853345724	
909.775207	93	4	3	0.2388955806	0.003895244536	97.1679024	0.6948941139	2.137203483	91.62172371	5.078515953	3.299760339							0	0	0	-909.775207	0.003895244536	-5263.39058649163	
909.695207	93	4	3	0.2418257742	0.003880099875	97.16240236	0.697954751	2.139642889	91.60014158	5.095579175	3.304279245							0	0	0	-909.695207	0.003880099875	-5301.61145445675	
909.615207	93	4	3	0.2447334326	0.003865064245	97.15689955	0.7010205358	2.142079918	91.57858102	5.11263033	3.308788649							0	0	0	-909.615207	0.003865064245	-5340.00152401941	
909.535207	93	4	3	0.2476188098	0.003850136559	97.15139393	0.7040914817	2.144514588	91.557042	5.129669409	3.313288588							0	0	0	-909.535207	0.003850136559	-5378.56072281654	
909.455207	93	4	3	0.2504821557	0.003835315742	97.14588548	0.7071676018	2.146946918	91.5355245	5.146696404	3.317779099							0	0	0	-909.455207	0.003835315742	-5417.28997823343	
909.375207	93	4	3	0.253323717	0.003820600738	97.14037416	0.7102489096	2.14937693	91.51402848	5.163711306	3.322260218							0	0	0	-909.375207	0.003820600738	-5456.18954218009	
909.295207	93	4	3	0.2561437364	0.003805990499	97.13485994	0.7133354186	2.151804642	91.49255391	5.180714106	3.326731981							0	0	0	-909.295207	0.003805990499	-5495.25961123847	
909.215207	93	4	3	0.2589424535	0.003791483995	97.12934279	0.716427142	2.154230072	91.47110078	5.197704799	3.331194422							0	0	0	-909.215207	0.003791483995	-5534.50117712158	
909.135207	93	4	3	0.2617201042	0.003777080208	97.12382267	0.7195240935	2.156653241	91.44966905	5.214683376	3.335647578							0	0	0	-909.135207	0.003777080208	-5573.91420164278	
909.055207	93	4	3	0.2644769211	0.003762778132	97.11829955	0.7226262865	2.159074166	91.42825868	5.231649831	3.340091484							0	0	0	-909.055207	0.003762778132	-5613.49910437989	
908.975207	93	4	3	0.2672131336	0.003748576775	97.1127734	0.7257337348	2.161492867	91.40686967	5.248604158	3.344526176							0	0	0	-908.975207	0.003748576775	-5653.25658070805	
908.895207	93	4	3	0.2699289676	0.003734475158	97.10724419	0.7288464519	2.163909362	91.38550196	5.265546351	3.348951687							0	0	0	-908.895207	0.003734475158	-5693.18722601776	
908.815207	93	4	3	0.2726246459	0.003720472315	97.10171188	0.7319644515	2.166323669	91.36415554	5.282476405	3.353368052							0	0	0	-908.815207	0.003720472315	-5733.29089547756	
908.735207	93	4	3	0.2753003882	0.003706567289	97.09617645	0.7350877474	2.168735806	91.34283038	5.299394315	3.357775307							0	0	0	-908.735207	0.003706567289	-5773.56836328002	
908.655207	93	4	3	0.2779564111	0.00369275914	97.09063786	0.7382163534	2.171145791	91.32152644	5.316300075	3.362173486							0	0	0	-908.655207	0.00369275914	-5814.02024471217	
908.575207	93	4	3	0.2805929281	0.003679046936	97.08509607	0.7413502833	2.173553643	91.3002437	5.333193682	3.366562622							0	0	0	-908.575207	0.003679046936	-5854.64665003985	
908.495207	93	4	3	0.2832101497	0.003665429759	97.07955107	0.7444895511	2.175959379	91.27898212	5.350075133	3.370942749							0	0	0	-908.495207	0.003665429759	-5895.44815736494	
908.415207	93	4	3	0.2858082835	0.003651906701	97.07400281	0.7476341706	2.178363016	91.25774167	5.366944423	3.375313902							0	0	0	-908.415207	0.003651906701	-5936.42501249145	
908.335207	93	4	3	0.2883875343	0.003638476866	97.06845127	0.7507841559	2.180764572	91.23652234	5.38380155	3.379676114							0	0	0	-908.335207	0.003638476866	-5977.57819865087	
908.255207	93	4	3	0.2909481039	0.003625139371	97.06289641	0.7539395209	2.183164065	91.21532407	5.40064651	3.384029419							0	0	0	-908.255207	0.003625139371	-6018.90788601913	
908.175207	93	4	3	0.2934901913	0.003611893341	97.05733821	0.7571002799	2.18556151	91.19414685	5.417479302	3.388373848							0	0	0	-908.175207	0.003611893341	-6060.41410875587	
908.095207	93	4	3	0.296013993	0.003598737913	97.05177663	0.7602664468	2.187956926	91.17299064	5.434299923	3.392709437							0	0	0	-908.095207	0.003598737913	-6102.09787650648	
908.015207	93	4	3	0.2985197025	0.003585672236	97.04621164	0.763438036	2.190350329	91.15185541	5.451108373	3.397036217							0	0	0	-908.015207	0.003585672236	-6143.95935365506	
907.935207	93	4	3	0.3010075108	0.003572695467	97.0406432	0.7666150615	2.192741736	91.13074113	5.467904649	3.401354221							0	0	0	-907.935207	0.003572695467	-6185.99903677691	
907.855207	93	4	3	0.3034776063	0.003559806776	97.0350713	0.7697975378	2.195131163	91.10964777	5.484688751	3.405663483							0	0	0	-907.855207	0.003559806776	-6228.21747106534	
907.775207	93	4	3	0.3059301748	0.003547005341	97.02949589	0.7729854791	2.197518627	91.08857529	5.501460677	3.409964033							0	0	0	-907.775207	0.003547005341	-6270.61506998438	
907.695207	93	4	3	0.3083653996	0.003534290352	97.02391696	0.7761788999	2.199904144	91.06752367	5.518220429	3.414255905							0	0	0	-907.695207	0.003534290352	-6313.19229598764	
907.615207	93	4	3	0.3107834615	0.003521661007	97.01833446	0.7793778144	2.20228773	91.04649286	5.534968005	3.41853913							0	0	0	-907.615207	0.003521661007	-6355.94971725454	
907.535207	93	4	3	0.3131845389	0.003509116516	97.01274836	0.7825822373	2.204669402	91.02548285	5.551703407	3.42281374							0	0	0	-907.535207	0.003509116516	-6398.88743919659	
907.455207	93	4	3	0.3155688077	0.003496656095	97.00715864	0.7857921829	2.207049175	91.0044936	5.568426635	3.427079768							0	0	0	-907.455207	0.003496656095	-6442.00619286125	
907.375207	93	4	3	0.3179364415	0.003484278974	97.00156527	0.789007666	2.209427065	90.98352507	5.58513769	3.431337243							0	0	0	-907.375207	0.003484278974	-6485.30647816184	
907.295207	93	4	3	0.3202876117	0.003471984388	96.99596821	0.792228701	2.211803088	90.96257723	5.601836574	3.435586199							0	0	0	-907.295207	0.003471984388	-6528.7886678768	
907.215207	93	4	3	0.3226224873	0.003459771585	96.99036744	0.7954553027	2.214177259	90.94165005	5.618523287	3.439826666							0	0	0	-907.215207	0.003459771585	-6572.45314817011	
907.135207	93	4	3	0.3249412349	0.003447639818	96.98476292	0.7986874857	2.216549594	90.92074349	5.635197833	3.444058675							0	0	0	-907.135207	0.003447639818	-6616.30043527827	
907.055207	93	4	3	0.3272440192	0.003435588353	96.97915463	0.8019252649	2.218920108	90.89985753	5.651860213	3.448282258							0	0	0	-907.055207	0.003435588353	-6660.33134552484	
906.975207	93	4	3	0.3295310026	0.003423616462	96.97354253	0.8051686549	2.221288816	90.87899213	5.66851043	3.452497444							0	0	0	-906.975207	0.003423616462	-6704.5459871988	
906.895207	93	4	3	0.3318023453	0.003411723427	96.9679266	0.8084176708	2.223655734	90.85814725	5.685148487	3.456704264							0	0	0	-906.895207	0.003411723427	-6748.94478206054	
906.815207	93	4	3	0.3340582054	0.003399908537	96.9623068	0.8116723273	2.226020875	90.83732286	5.701774386	3.46090275							0	0	0	-906.815207	0.003399908537	-6793.5282466141	
906.735207	93	4	3	0.336298739	0.003388171091	96.9566831	0.8149326394	2.228384256	90.81651894	5.718388133	3.46509293							0	0	0	-906.735207	0.003388171091	-6838.29724687788	
906.655207	93	4	3	0.3385241002	0.003376510396	96.95105549	0.8181986221	2.23074589	90.79573543	5.734989729	3.469274836							0	0	0	-906.655207	0.003376510396	-6883.2515589762	
906.575207	93	4	3	0.340734441	0.003364925765	96.94542392	0.8214702904	2.233105793	90.77497232	5.751579179	3.473448497							0	0	0	-906.575207	0.003364925765	-6928.39222670837	
906.495207	93	4	3	0.3429299113	0.003353416523	96.93978836	0.8247476594	2.235463979	90.75422957	5.768156488	3.477613944							0	0	0	-906.495207	0.003353416523	-6973.71973359497	
906.415207	93	4	3	0.3451106595	0.003341981999	96.93414879	0.8280307444	2.237820461	90.73350714	5.78472166	3.481771205							0	0	0	-906.415207	0.003341981999	-7019.23407637892	
906.335207	93	4	3	0.3472768316	0.003330621532	96.92850518	0.8313195603	2.240175256	90.71280499	5.8012747	3.48592031							0	0	0	-906.335207	0.003330621532	-7064.93619797328	
906.255207	93	4	3	0.3494285721	0.003319334468	96.9228575	0.8346141225	2.242528376	90.6921231	5.817815612	3.490061289							0	0	0	-906.255207	0.003319334468	-7110.82652222659	
906.175207	93	4	3	0.3515660233	0.003308120161	96.91720572	0.8379144462	2.244879835	90.67146143	5.834344403	3.494194171							0	0	0	-906.175207	0.003308120161	-7156.90553316044	
906.095207	93	4	3	0.3536893259	0.003296977972	96.9115498	0.8412205469	2.247229649	90.65081994	5.850861077	3.498318985							0	0	0	-906.095207	0.003296977972	-7203.17346600158	
906.015207	93	4	3	0.3557986189	0.003285907269	96.90588973	0.8445324397	2.24957783	90.6301986	5.867365641	3.50243576							0	0	0	-906.015207	0.003285907269	-7249.63094674651	
905.935207	93	4	3	0.3578940393	0.003274907428	96.90022547	0.8478501402	2.251924392	90.60959737	5.883858101	3.506544525							0	0	0	-905.935207	0.003274907428	-7296.27867096185	
905.855207	93	4	3	0.3599757225	0.003263977832	96.89455699	0.8511736638	2.25426935	90.58901623	5.900338463	3.510645308							0	0	0	-905.855207	0.003263977832	-7343.11708270018	
905.775207	93	4	3	0.3620438021	0.003253117871	96.88888426	0.8545030261	2.256612716	90.56845513	5.916806734	3.514738138							0	0	0	-905.775207	0.003253117871	-7390.14669363672	
905.695207	93	4	3	0.3640984101	0.003242326942	96.88320725	0.8578382425	2.258954503	90.54791404	5.93326292	3.518823044							0	0	0	-905.695207	0.003242326942	-7437.36773604533	
905.615207	93	4	3	0.3661396769	0.003231604448	96.87752594	0.8611793287	2.261294726	90.52739292	5.949707029	3.522900053							0	0	0	-905.615207	0.003231604448	-7484.78086177391	
905.535207	93	4	3	0.3681677311	0.0032209498	96.8718403	0.8645263004	2.263633398	90.50689174	5.966139067	3.526969194							0	0	0	-905.535207	0.0032209498	-7532.38642295028	
905.455207	93	4	3	0.3701826997	0.003210362414	96.8661503	0.8678791733	2.265970531	90.48641046	5.982559043	3.531030495							0	0	0	-905.455207	0.003210362414	-7580.18522429074	
905.375207	93	4	3	0.3721847083	0.003199841715	96.8604559	0.871237963	2.26830614	90.46594905	5.998966965	3.535083984							0	0	0	-905.375207	0.003199841715	-7628.17774982205	
905.295207	93	4	3	0.3741738809	0.003189387132	96.85475708	0.8746026855	2.270640236	90.44550747	6.015362839	3.539129688							0	0	0	-905.295207	0.003189387132	-7676.3642245546	
905.215207	93	4	3	0.3761503397	0.003178998102	96.84905381	0.8779733565	2.272972832	90.42508569	6.031746674	3.543167635							0	0	0	-905.215207	0.003178998102	-7724.74564508858	
905.135207	93	4	3	0.3781142058	0.003168674068	96.84334607	0.881349992	2.275303942	90.40468367	6.04811848	3.547197852							0	0	0	-905.135207	0.003168674068	-7773.32235515741	
905.055207	93	4	3	0.3800655984	0.003158414479	96.83763381	0.8847326079	2.277633578	90.38430137	6.064478263	3.551220367							0	0	0	-905.055207	0.003158414479	-7822.0943703164	
904.975207	93	4	3	0.3820046356	0.003148218789	96.83191703	0.8881212202	2.279961753	90.36393876	6.080826034	3.555235207							0	0	0	-904.975207	0.003148218789	-7871.0625422875	
904.895207	93	4	3	0.3839314338	0.00313808646	96.82619568	0.8915158448	2.282288479	90.3435958	6.097161801	3.559242399							0	0	0	-904.895207	0.00313808646	-7920.22777799448	
904.815207	93	4	3	0.3858461081	0.003128016959	96.82046973	0.894916498	2.284613769	90.32327246	6.113485574	3.563241969							0	0	0	-904.815207	0.003128016959	-7969.59029678618	
904.735207	93	4	3	0.3877487722	0.003118009759	96.81473917	0.8983231959	2.286937634	90.30296869	6.129797361	3.567233946							0	0	0	-904.735207	0.003118009759	-8019.1503594002	
904.655207	93	4	3	0.3896395383	0.003108064338	96.80900396	0.9017359545	2.289260088	90.28268447	6.146097174	3.571218355							0	0	0	-904.655207	0.003108064338	-8068.90870214847	
904.575207	93	4	3	0.3915185173	0.003098180181	96.80326407	0.9051547902	2.291581142	90.26241976	6.16238502	3.575195222							0	0	0	-904.575207	0.003098180181	-8118.86611798144	
904.495207	93	4	3	0.3933858189	0.003088356778	96.79751947	0.9085797193	2.293900809	90.24217451	6.178660911	3.579164575							0	0	0	-904.495207	0.003088356778	-8169.02307752368	
904.415207	93	4	3	0.3952415514	0.003078593625	96.79177014	0.912010758	2.2962191	90.2219487	6.194924857	3.58312644							0	0	0	-904.415207	0.003078593625	-8219.37967622163	
904.335207	93	4	3	0.3970858216	0.003068890222	96.78601605	0.9154479227	2.298536028	90.20174229	6.211176867	3.587080843							0	0	0	-904.335207	0.003068890222	-8269.93650709782	
904.255207	93	4	3	0.3989187353	0.003059246076	96.78025717	0.9188912299	2.300851604	90.18155524	6.227416954	3.591027809							0	0	0	-904.255207	0.003059246076	-8320.69463789128	
904.175207	93	4	3	0.4007403968	0.003049660699	96.77449346	0.9223406961	2.303165839	90.16138751	6.243645127	3.594967365							0	0	0	-904.175207	0.003049660699	-8371.65480586651	
904.095207	93	4	3	0.4025509095	0.003040133609	96.76872492	0.9257963377	2.305478747	90.14123907	6.259861397	3.598899538							0	0	0	-904.095207	0.003040133609	-8422.81646530112	
904.015207	93	4	3	0.4043503752	0.003030664326	96.76295149	0.9292581713	2.307790338	90.12110987	6.276065776	3.602824351							0	0	0	-904.015207	0.003030664326	-8474.18048809424	
903.935207	93	4	3	0.4061388946	0.003021252379	96.75717316	0.9327262136	2.310100623	90.10099989	6.292258275	3.606741831							0	0	0	-903.935207	0.003021252379	-8525.74820961092	
903.855207	93	4	3	0.4079165674	0.0030118973	96.7513899	0.9362004812	2.312409615	90.08090909	6.308438906	3.610652004							0	0	0	-903.855207	0.0030118973	-8577.51973894537	
903.775207	93	4	3	0.4096834919	0.003002598627	96.74560168	0.9396809908	2.314717324	90.06083743	6.324607679	3.614554894							0	0	0	-903.775207	0.003002598627	-8629.4956645056	
903.695207	93	4	3	0.4114397653	0.002993355902	96.73980848	0.9431677592	2.317023762	90.04078486	6.340764608	3.618450528							0	0	0	-903.695207	0.002993355902	-8681.67618621526	
903.615207	93	4	3	0.4131854838	0.002984168672	96.73401026	0.9466608032	2.319328941	90.02075137	6.356909703	3.62233893							0	0	0	-903.615207	0.002984168672	-8734.06202132852	
903.535207	93	4	3	0.4149207422	0.002975036489	96.72820699	0.9501601397	2.32163287	90.0007369	6.373042977	3.626220124							0	0	0	-903.535207	0.002975036489	-8786.6544468198	
903.455207	93	4	3	0.4166456345	0.002965958911	96.72239865	0.9536657856	2.323935562	89.98074142	6.389164443	3.630094137							0	0	0	-903.455207	0.002965958911	-8839.45284894272	
903.375207	93	4	3	0.4183602534	0.002956935497	96.71658522	0.9571777579	2.326237027	89.9607649	6.405274112	3.633960992							0	0	0	-903.375207	0.002956935497	-8892.45867955962	
903.295207	93	4	3	0.4200646905	0.002947965816	96.71076665	0.9606960735	2.328537276	89.94080729	6.421371998	3.637820715							0	0	0	-903.295207	0.002947965816	-8945.67237642254	
903.215207	93	4	3	0.4217590366	0.002939049436	96.70494293	0.9642207496	2.33083632	89.92086856	6.437458114	3.64167333							0	0	0	-903.215207	0.002939049436	-8999.09354192546	
