T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.676032	81	19	0.04528678975	0.001361273505	97.69025283	2.309747172	80.28656611	19.71343389			0	0	-876.676032	0.001361273505	-34525.1493542955	
876.596032	81	19	0.04673072094	0.001358959582	97.68654683	2.313453168	80.26288806	19.73711194			0	0	-876.596032	0.001358959582	-34621.7005690784	
876.516032	81	19	0.04817021033	0.001356652108	97.68283887	2.317161132	80.23922314	19.76077686			0	0	-876.516032	0.001356652108	-34718.4091440407	
876.436032	81	19	0.04960527755	0.001354351058	97.67912893	2.320871066	80.21557136	19.78442864			0	0	-876.436032	0.001354351058	-34815.2578619463	
876.356032	81	19	0.0510359421	0.001352056404	97.67541702	2.324582976	80.1919327	19.8080673			0	0	-876.356032	0.001352056404	-34912.2601130788	
876.276032	81	19	0.05246222336	0.001349768123	97.67170314	2.328296864	80.16830717	19.83169283			0	0	-876.276032	0.001349768123	-35009.4289183174	
876.196032	81	19	0.05388414063	0.001347486189	97.66798726	2.332012736	80.14469478	19.85530522			0	0	-876.196032	0.001347486189	-35106.7395564663	
876.116032	81	19	0.05530171307	0.001345210576	97.6642694	2.335730596	80.12109552	19.87890448			0	0	-876.116032	0.001345210576	-35204.205451086	
876.036032	81	19	0.05671495975	0.00134294126	97.66054955	2.339450447	80.09750938	19.90249062			0	0	-876.036032	0.00134294126	-35301.8323331377	
875.956032	81	19	0.05812389961	0.001340678216	97.65682771	2.343172294	80.07393638	19.92606362			0	0	-875.956032	0.001340678216	-35399.6105814936	
875.876032	81	19	0.05952855151	0.001338421419	97.65310386	2.346896141	80.05037652	19.94962348			0	0	-875.876032	0.001338421419	-35497.5382034612	
875.796032	81	19	0.06092893417	0.001336170844	97.64937801	2.350621992	80.02682978	19.97317022			0	0	-875.796032	0.001336170844	-35595.6211368778	
875.716032	81	19	0.06232506623	0.001333926467	97.64565015	2.354349851	80.00329618	19.99670382			0	0	-875.716032	0.001333926467	-35693.8573687672	
875.636032	81	19	0.06371696622	0.001331688263	97.64192028	2.358079723	79.97977571	20.02022429			0	0	-875.636032	0.001331688263	-35792.2450293307	
875.556032	81	19	0.06510465256	0.001329456208	97.63818839	2.361811611	79.95626837	20.04373163			0	0	-875.556032	0.001329456208	-35890.7982319879	
875.476032	81	19	0.06648814356	0.001327230279	97.63445448	2.36554552	79.93277416	20.06722584			0	0	-875.476032	0.001327230279	-35989.5069939183	
875.396032	81	19	0.06786745743	0.001325010451	97.63071855	2.369281455	79.90929309	20.09070691			0	0	-875.396032	0.001325010451	-36088.3613897511	
875.316032	81	19	0.06924261228	0.0013227967	97.62698058	2.373019419	79.88582515	20.11417485			0	0	-875.316032	0.0013227967	-36187.3757054833	
875.236032	81	19	0.07061362613	0.001320589003	97.62324058	2.376759416	79.86237034	20.13762966			0	0	-875.236032	0.001320589003	-36286.5480050502	
875.156032	81	19	0.07198051687	0.001318387336	97.61949855	2.380501451	79.83892866	20.16107134			0	0	-875.156032	0.001318387336	-36385.876501104	
875.076032	81	19	0.07334330232	0.001316191676	97.61575447	2.384245529	79.81550011	20.18449989			0	0	-875.076032	0.001316191676	-36485.3591955617	
874.996032	81	19	0.07470200018	0.001314001999	97.61200835	2.387991652	79.7920847	20.2079153			0	0	-874.996032	0.001314001999	-36584.9942403027	
874.916032	81	19	0.07605662806	0.001311818282	97.60826017	2.391739827	79.76868241	20.23131759			0	0	-874.916032	0.001311818282	-36684.7880312724	
874.836032	81	19	0.07740720346	0.001309640502	97.60450994	2.395490056	79.74529326	20.25470674			0	0	-874.836032	0.001309640502	-36784.747208008	
874.756032	81	19	0.07875374379	0.001307468637	97.60075766	2.399242345	79.72191724	20.27808276			0	0	-874.756032	0.001307468637	-36884.8528244534	
874.676032	81	19	0.08009626637	0.001305302662	97.5970033	2.402996697	79.69855434	20.30144566			0	0	-874.676032	0.001305302662	-36985.1202858591	
874.596032	81	19	0.08143478842	0.001303142557	97.59324688	2.406753117	79.67520458	20.32479542			0	0	-874.596032	0.001303142557	-37085.5473134943	
874.516032	81	19	0.08276932705	0.001300988297	97.58948839	2.410511609	79.65186795	20.34813205			0	0	-874.516032	0.001300988297	-37186.1238371646	
874.436032	81	19	0.0840998993	0.001298839861	97.58572782	2.414272178	79.62854444	20.37145556			0	0	-874.436032	0.001298839861	-37286.8649397448	
874.356032	81	19	0.08542652208	0.001296697226	97.58196517	2.418034827	79.60523406	20.39476594			0	0	-874.356032	0.001296697226	-37387.7690434954	
874.276032	81	19	0.08674921225	0.001294560371	97.57820044	2.421799562	79.58193681	20.41806319			0	0	-874.276032	0.001294560371	-37488.8253341406	
874.196032	81	19	0.08806798654	0.001292429272	97.57443361	2.425566386	79.55865269	20.44134731			0	0	-874.196032	0.001292429272	-37590.0321287253	
874.116032	81	19	0.0893828616	0.001290303908	97.5706647	2.429335305	79.5353817	20.4646183			0	0	-874.116032	0.001290303908	-37691.4139253688	
874.036032	81	19	0.09069385399	0.001288184258	97.56689368	2.433106322	79.51212383	20.48787617			0	0	-874.036032	0.001288184258	-37792.9511765765	
873.956032	81	19	0.09200098019	0.001286070299	97.56312056	2.436879441	79.48887908	20.51112092			0	0	-873.956032	0.001286070299	-37894.6331368336	
873.876032	81	19	0.09330425657	0.001283962009	97.55934533	2.440654668	79.46564746	20.53435254			0	0	-873.876032	0.001283962009	-37996.484836155	
873.796032	81	19	0.09460369941	0.001281859368	97.55556799	2.444432007	79.44242896	20.55757104			0	0	-873.796032	0.001281859368	-38098.5043969563	
873.716032	81	19	0.09589932492	0.001279762354	97.55178854	2.448211461	79.41922359	20.58077641			0	0	-873.716032	0.001279762354	-38200.6719619895	
873.636032	81	19	0.0971911492	0.001277670945	97.54800696	2.451993036	79.39603134	20.60396866			0	0	-873.636032	0.001277670945	-38303.0039337704	
873.556032	81	19	0.09847918827	0.001275585121	97.54422326	2.455776736	79.37285221	20.62714779			0	0	-873.556032	0.001275585121	-38405.4983455238	
873.476032	81	19	0.09976345807	0.00127350486	97.54043744	2.459562565	79.3496862	20.6503138			0	0	-873.476032	0.00127350486	-38508.1535940169	
873.396032	81	19	0.1010439744	0.001271430142	97.53664947	2.463350528	79.32653331	20.67346669			0	0	-873.396032	0.001271430142	-38610.9676528873	
873.316032	81	19	0.1023207532	0.001269360945	97.53285937	2.467140629	79.30339353	20.69660647			0	0	-873.316032	0.001269360945	-38713.9294447756	
873.236032	81	19	0.1035938099	0.001267297248	97.52906713	2.470932874	79.28026688	20.71973312			0	0	-873.236032	0.001267297248	-38817.0652346818	
873.156032	81	19	0.1048631602	0.001265239032	97.52527273	2.474727265	79.25715334	20.74284666			0	0	-873.156032	0.001265239032	-38920.3732056398	
873.076032	81	19	0.1061288196	0.001263186276	97.52147619	2.478523808	79.23405292	20.76594708			0	0	-873.076032	0.001263186276	-39023.8327771497	
872.996032	81	19	0.1073908035	0.001261138959	97.51767749	2.482322508	79.21096561	20.78903439			0	0	-872.996032	0.001261138959	-39127.45159277	
872.916032	81	19	0.1086491273	0.001259097061	97.51387663	2.486123369	79.18789142	20.81210858			0	0	-872.916032	0.001259097061	-39231.2276976327	
872.836032	81	19	0.1099038062	0.001257060561	97.51007361	2.489926395	79.16483034	20.83516966			0	0	-872.836032	0.001257060561	-39335.1787536909	
872.756032	81	19	0.1111548554	0.001255029441	97.50626841	2.493731591	79.14178237	20.85821763			0	0	-872.756032	0.001255029441	-39439.2930768982	
872.676032	81	19	0.1124022899	0.001253003679	97.50246104	2.497538961	79.1187475	20.8812525			0	0	-872.676032	0.001253003679	-39543.5594662416	
872.596032	81	19	0.1136461248	0.001250983256	97.49865149	2.501348511	79.09572575	20.90427425			0	0	-872.596032	0.001250983256	-39647.9855196137	
872.516032	81	19	0.114886375	0.001248968151	97.49483976	2.505160245	79.07271711	20.92728289			0	0	-872.516032	0.001248968151	-39752.589456886	
872.436032	81	19	0.1161230554	0.001246958347	97.49102583	2.508974166	79.04972157	20.95027843			0	0	-872.436032	0.001246958347	-39857.3493399899	
872.356032	81	19	0.1173561807	0.001244953821	97.48720972	2.512790281	79.02673914	20.97326086			0	0	-872.356032	0.001244953821	-39962.2739269284	
872.276032	81	19	0.1185857655	0.001242954557	97.48339141	2.516608593	79.00376981	20.99623019			0	0	-872.276032	0.001242954557	-40067.3707983578	
872.196032	81	19	0.1198118246	0.001240960533	97.47957089	2.520429108	78.98081358	21.01918642			0	0	-872.196032	0.001240960533	-40172.6186632697	
872.116032	81	19	0.1210343724	0.001238971731	97.47574817	2.524251829	78.95787045	21.04212955			0	0	-872.116032	0.001238971731	-40278.0354967191	
872.036032	81	19	0.1222534234	0.001236988131	97.47192324	2.528076761	78.93494042	21.06505958			0	0	-872.036032	0.001236988131	-40383.609565895	
871.956032	81	19	0.123468992	0.001235009714	97.46809609	2.53190391	78.91202349	21.08797651			0	0	-871.956032	0.001235009714	-40489.359477293	
871.876032	81	19	0.1246810925	0.001233036462	97.46426672	2.53573328	78.88911966	21.11088034			0	0	-871.876032	0.001233036462	-40595.2835303981	
871.796032	81	19	0.125889739	0.001231068356	97.46043513	2.539564874	78.86622892	21.13377108			0	0	-871.796032	0.001231068356	-40701.3593966441	
871.716032	81	19	0.1270949458	0.001229105376	97.4566013	2.5433987	78.84335128	21.15664872			0	0	-871.716032	0.001229105376	-40807.5956742857	
871.636032	81	19	0.1282967269	0.001227147504	97.45276524	2.54723476	78.82048672	21.17951328			0	0	-871.636032	0.001227147504	-40914.0113418797	
871.556032	81	19	0.1294950963	0.001225194722	97.44892694	2.551073059	78.79763526	21.20236474			0	0	-871.556032	0.001225194722	-41020.5942883328	
871.476032	81	19	0.1306900679	0.001223247011	97.4450864	2.554913603	78.77479688	21.22520312			0	0	-871.476032	0.001223247011	-41127.3322664277	
871.396032	81	19	0.1318816556	0.001221304352	97.4412436	2.558756396	78.75197159	21.24802841			0	0	-871.396032	0.001221304352	-41234.234035432	
871.316032	81	19	0.1330698732	0.001219366727	97.43739856	2.562601443	78.72915939	21.27084061			0	0	-871.316032	0.001219366727	-41341.3084366141	
871.236032	81	19	0.1342547343	0.001217434118	97.43355125	2.566448748	78.70636027	21.29363973			0	0	-871.236032	0.001217434118	-41448.5538226903	
871.156032	81	19	0.1354362526	0.001215506507	97.42970168	2.570298317	78.68357423	21.31642577			0	0	-871.156032	0.001215506507	-41555.9685194998	
871.076032	81	19	0.1366144417	0.001213583876	97.42584985	2.574150154	78.66080127	21.33919873			0	0	-871.076032	0.001213583876	-41663.550825954	
870.996032	81	19	0.137789315	0.001211666207	97.42199574	2.578004263	78.63804138	21.36195862			0	0	-870.996032	0.001211666207	-41771.2990138536	
870.916032	81	19	0.1389608859	0.001209753482	97.41813935	2.581860651	78.61529458	21.38470542			0	0	-870.916032	0.001209753482	-41879.2113275415	
870.836032	81	19	0.1401291679	0.001207845683	97.41428068	2.585719321	78.59256084	21.40743916			0	0	-870.836032	0.001207845683	-41987.2859840168	
870.756032	81	19	0.1412941742	0.001205942792	97.41041972	2.589580278	78.56984018	21.43015982			0	0	-870.756032	0.001205942792	-42095.5434369855	
870.676032	81	19	0.1424559179	0.001204044793	97.40655647	2.593443528	78.54713259	21.45286741			0	0	-870.676032	0.001204044793	-42203.970773195	
870.596032	81	19	0.1436144123	0.001202151667	97.40269093	2.597309074	78.52443807	21.47556193			0	0	-870.596032	0.001202151667	-42312.5553949347	
870.516032	81	19	0.1447696704	0.001200263397	97.39882308	2.601176923	78.50175661	21.49824339			0	0	-870.516032	0.001200263397	-42421.3064848057	
870.436032	81	19	0.1459217052	0.001198379965	97.39495292	2.605047078	78.47908822	21.52091178			0	0	-870.436032	0.001198379965	-42530.233773041	
870.356032	81	19	0.1470705297	0.001196501355	97.39108045	2.608919545	78.45643289	21.54356711			0	0	-870.356032	0.001196501355	-42639.3468487971	
870.276032	81	19	0.1482161566	0.00119462755	97.38720567	2.612794329	78.43379061	21.56620939			0	0	-870.276032	0.00119462755	-42748.6099361482	
870.196032	81	19	0.1493585989	0.001192758531	97.38332857	2.616671434	78.4111614	21.5888386			0	0	-870.196032	0.001192758531	-42858.0443419826	
870.116032	81	19	0.1504978692	0.001190894283	97.37944913	2.620550865	78.38854524	21.61145476			0	0	-870.116032	0.001190894283	-42967.6595154419	
870.036032	81	19	0.1516339802	0.001189034788	97.37556737	2.624432628	78.36594214	21.63405786			0	0	-870.036032	0.001189034788	-43077.4426223746	
869.956032	81	19	0.1527669446	0.00118718003	97.37168327	2.628316728	78.34335208	21.65664792			0	0	-869.956032	0.00118718003	-43187.4034103154	
869.876032	81	19	0.1538967748	0.001185329992	97.36779683	2.632203168	78.32077508	21.67922492			0	0	-869.876032	0.001185329992	-43297.516863742	
869.796032	81	19	0.1550234833	0.001183484656	97.36390805	2.636091955	78.29821112	21.70178888			0	0	-869.796032	0.001183484656	-43407.804808848	
869.716032	81	19	0.1561470826	0.001181644007	97.36001691	2.639983093	78.2756602	21.7243398			0	0	-869.716032	0.001181644007	-43518.2890462066	
869.636032	81	19	0.157267585	0.001179808029	97.35612341	2.643876587	78.25312233	21.74687767			0	0	-869.636032	0.001179808029	-43628.9205683372	
869.556032	81	19	0.1583850027	0.001177976703	97.35222756	2.647772442	78.23059749	21.76940251			0	0	-869.556032	0.001177976703	-43739.7337424351	
869.476032	81	19	0.159499348	0.001176150016	97.34832934	2.651670664	78.20808569	21.79191431			0	0	-869.476032	0.001176150016	-43850.7263118185	
869.396032	81	19	0.1606106331	0.001174327949	97.34442874	2.655571257	78.18558693	21.81441307			0	0	-869.396032	0.001174327949	-43961.8731694243	
869.316032	81	19	0.16171887	0.001172510487	97.34052577	2.659474226	78.1631012	21.8368988			0	0	-869.316032	0.001172510487	-44073.2084836999	
869.236032	81	19	0.1628240708	0.001170697614	97.33662042	2.663379577	78.1406285	21.8593715			0	0	-869.236032	0.001170697614	-44184.7064268499	
869.156032	81	19	0.1639262474	0.001168889313	97.33271269	2.667287314	78.11816882	21.88183118			0	0	-869.156032	0.001168889313	-44296.389954699	
869.076032	81	19	0.1650254118	0.00116708557	97.32880256	2.671197442	78.09572217	21.90427783			0	0	-869.076032	0.00116708557	-44408.2448355441	
868.996032	81	19	0.1661215758	0.001165286367	97.32489003	2.675109967	78.07328854	21.92671146			0	0	-868.996032	0.001165286367	-44520.2698808671	
868.916032	81	19	0.1672147511	0.00116349169	97.32097511	2.679024894	78.05086793	21.94913207			0	0	-868.916032	0.00116349169	-44632.4753946655	
868.836032	81	19	0.1683049496	0.001161701522	97.31705777	2.682942228	78.02846034	21.97153966			0	0	-868.836032	0.001161701522	-44744.8602032942	
868.756032	81	19	0.1693921829	0.001159915849	97.31313803	2.686861973	78.00606576	21.99393424			0	0	-868.756032	0.001159915849	-44857.4097168548	
868.676032	81	19	0.1704764626	0.001158134653	97.30921586	2.690784136	77.98368419	22.01631581			0	0	-868.676032	0.001158134653	-44970.1226505744	
868.596032	81	19	0.1715578002	0.00115635792	97.30529128	2.694708721	77.96131563	22.03868437			0	0	-868.596032	0.00115635792	-45083.0349825787	
868.516032	81	19	0.1726362073	0.001154585635	97.30136427	2.698635733	77.93896008	22.06103992			0	0	-868.516032	0.001154585635	-45196.1199097128	
868.436032	81	19	0.1737116952	0.001152817782	97.29743482	2.702565178	77.91661753	22.08338247			0	0	-868.436032	0.001152817782	-45309.3758838217	
868.356032	81	19	0.1747842754	0.001151054346	97.29350294	2.706497061	77.89428798	22.10571202			0	0	-868.356032	0.001151054346	-45422.8010752926	
868.276032	81	19	0.1758539592	0.001149295311	97.28956861	2.710431387	77.87197142	22.12802858			0	0	-868.276032	0.001149295311	-45536.4069096461	
868.196032	81	19	0.1769207578	0.001147540663	97.28563184	2.714368161	77.84966787	22.15033213			0	0	-868.196032	0.001147540663	-45650.1915690802	
868.116032	81	19	0.1779846825	0.001145790386	97.28169261	2.718307388	77.8273773	22.1726227			0	0	-868.116032	0.001145790386	-45764.1537288442	
868.036032	81	19	0.1790457444	0.001144044466	97.27775093	2.722249075	77.80509972	22.19490028			0	0	-868.036032	0.001144044466	-45878.3047398393	
867.956032	81	19	0.1801039546	0.001142302888	97.27380678	2.726193225	77.78283513	22.21716487			0	0	-867.956032	0.001142302888	-45992.6300086802	
867.876032	81	19	0.1811593241	0.001140565637	97.26986016	2.730139844	77.76058352	22.23941648			0	0	-867.876032	0.001140565637	-46107.1145235621	
867.796032	81	19	0.1822118639	0.001138832697	97.26591106	2.734088938	77.73834488	22.26165512			0	0	-867.796032	0.001138832697	-46221.7833713672	
867.716032	81	19	0.183261585	0.001137104055	97.26195949	2.738040511	77.71611923	22.28388077			0	0	-867.716032	0.001137104055	-46336.6481291676	
867.636032	81	19	0.1843084982	0.001135379696	97.25800543	2.74199457	77.69390655	22.30609345			0	0	-867.636032	0.001135379696	-46451.6806209132	
867.556032	81	19	0.1853526143	0.001133659605	97.25404888	2.745951119	77.67170684	22.32829316			0	0	-867.556032	0.001133659605	-46566.8927058011	
867.476032	81	19	0.1863939441	0.001131943768	97.25008984	2.749910164	77.6495201	22.3504799			0	0	-867.476032	0.001131943768	-46682.296352262	
867.396032	81	19	0.1874324984	0.001130232171	97.24612829	2.75387171	77.62734632	22.37265368			0	0	-867.396032	0.001130232171	-46797.8626417662	
867.316032	81	19	0.1884682877	0.001128524798	97.24216424	2.757835763	77.6051855	22.3948145			0	0	-867.316032	0.001128524798	-46913.6038300425	
867.236032	81	19	0.1895013227	0.001126821636	97.23819767	2.761802327	77.58303764	22.41696236			0	0	-867.236032	0.001126821636	-47029.5456337673	
867.156032	81	19	0.190531614	0.001125122671	97.23422859	2.765771409	77.56090274	22.43909726			0	0	-867.156032	0.001125122671	-47145.6589923824	
867.076032	81	19	0.191559172	0.001123427888	97.23025699	2.769743013	77.53878078	22.46121922			0	0	-867.076032	0.001123427888	-47261.9423329429	
866.996032	81	19	0.1925840072	0.001121737273	97.22628285	2.773717145	77.51667178	22.48332822			0	0	-866.996032	0.001121737273	-47378.4219799854	
866.916032	81	19	0.19360613	0.001120050813	97.22230619	2.777693811	77.49457572	22.50542428			0	0	-866.916032	0.001120050813	-47495.0822814108	
866.836032	81	19	0.1946255507	0.001118368493	97.21832698	2.781673016	77.4724926	22.5275074			0	0	-866.836032	0.001118368493	-47611.9219367411	
866.756032	81	19	0.1956422797	0.0011166903	97.21434524	2.785654765	77.45042242	22.54957758			0	0	-866.756032	0.0011166903	-47728.9533740555	
866.676032	81	19	0.1966563271	0.00111501622	97.21036094	2.789639063	77.42836517	22.57163483			0	0	-866.676032	0.00111501622	-47846.1465601015	
866.596032	81	19	0.1976677032	0.001113346238	97.20637408	2.793625918	77.40632086	22.59367914			0	0	-866.596032	0.001113346238	-47963.5286706563	
866.516032	81	19	0.1986764181	0.001111680342	97.20238467	2.797615333	77.38428947	22.61571053			0	0	-866.516032	0.001111680342	-48081.1123385743	
866.436032	81	19	0.199682482	0.001110018518	97.19839269	2.801607314	77.36227101	22.63772899			0	0	-866.436032	0.001110018518	-48198.8673889962	
866.356032	81	19	0.2006859048	0.001108360752	97.19439813	2.805601867	77.34026547	22.65973453			0	0	-866.356032	0.001108360752	-48316.7920972878	
866.276032	81	19	0.2016866966	0.00110670703	97.190401	2.809598998	77.31827284	22.68172716			0	0	-866.276032	0.00110670703	-48434.9141806001	
866.196032	81	19	0.2026848673	0.00110505734	97.18640129	2.813598712	77.29629313	22.70370687			0	0	-866.196032	0.00110505734	-48553.2172015493	
866.116032	81	19	0.2036804268	0.001103411667	97.18239899	2.817601014	77.27432633	22.72567367			0	0	-866.116032	0.001103411667	-48671.7000061564	
866.036032	81	19	0.2046733849	0.001101769999	97.17839409	2.82160591	77.25237244	22.74762756			0	0	-866.036032	0.001101769999	-48790.3904548592	
865.956032	81	19	0.2056637515	0.001100132323	97.17438659	2.825613406	77.23043145	22.76956855			0	0	-865.956032	0.001100132323	-48909.2424239425	
865.876032	81	19	0.2066515363	0.001098498624	97.17037649	2.829623507	77.20850336	22.79149664			0	0	-865.876032	0.001098498624	-49028.2845220729	
865.796032	81	19	0.2076367491	0.001096868891	97.16636378	2.833636219	77.18658816	22.81341184			0	0	-865.796032	0.001096868891	-49147.5147035672	
865.716032	81	19	0.2086193994	0.001095243109	97.16234845	2.837651548	77.16468586	22.83531414			0	0	-865.716032	0.001095243109	-49266.932067826	
865.636032	81	19	0.209599497	0.001093621267	97.1583305	2.841669499	77.14279645	22.85720355			0	0	-865.636032	0.001093621267	-49386.5498356312	
865.556032	81	19	0.2105770513	0.001092003351	97.15430992	2.845690078	77.12091992	22.87908008			0	0	-865.556032	0.001092003351	-49506.3209617212	
865.476032	81	19	0.2115520719	0.001090389347	97.15028671	2.84971329	77.09905627	22.90094373			0	0	-865.476032	0.001090389347	-49626.2898445829	
865.396032	81	19	0.2125245683	0.001088779244	97.14626086	2.853739142	77.0772055	22.9227945			0	0	-865.396032	0.001088779244	-49746.4702220252	
865.316032	81	19	0.2134945499	0.001087173029	97.14223236	2.857767639	77.0553676	22.9446324			0	0	-865.316032	0.001087173029	-49866.8143859238	
865.236032	81	19	0.214462026	0.001085570688	97.13820121	2.861798786	77.03354257	22.96645743			0	0	-865.236032	0.001085570688	-49987.3520178933	
865.156032	81	19	0.2154270061	0.00108397221	97.13416741	2.86583259	77.01173041	22.98826959			0	0	-865.156032	0.00108397221	-50108.0812400414	
865.076032	81	19	0.2163894994	0.001082377581	97.13013094	2.869869056	76.98993111	23.01006889			0	0	-865.076032	0.001082377581	-50229.0010561488	
864.996032	81	19	0.2173495152	0.00108078679	97.12609181	2.87390819	76.96814467	23.03185533			0	0	-864.996032	0.00108078679	-50350.1095388718	
864.916032	81	19	0.2183070626	0.001079199823	97.12205	2.877949997	76.94637108	23.05362892			0	0	-864.916032	0.001079199823	-50471.3896516381	
864.836032	81	19	0.2192621509	0.001077616668	97.11800552	2.881994484	76.92461034	23.07538966			0	0	-864.836032	0.001077616668	-50592.87148902	
864.756032	81	19	0.2202147891	0.001076037313	97.11395834	2.886041657	76.90286245	23.09713755			0	0	-864.756032	0.001076037313	-50714.5537387393	
864.676032	81	19	0.2211649864	0.001074461746	97.10990848	2.89009152	76.8811274	23.1188726			0	0	-864.676032	0.001074461746	-50836.4188368702	
864.596032	81	19	0.2221127517	0.001072889954	97.10585592	2.894144081	76.85940518	23.14059482			0	0	-864.596032	0.001072889954	-50958.4653491139	
