T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.447705	81	15	4	0.105873638	0.00131839995	92.1306895	4.862236342	3.007074161	79.65689834	16.21921563	4.123886029										0	0	0	-863.447705	0.00131839995	-215718.839973048	
863.367705	81	15	4	0.1070901424	0.001318032958	92.11545989	4.875286806	3.009253303	79.64045587	16.23418704	4.12535709										0	0	0	-863.367705	0.001318032958	-220413.3083858	
863.287705	81	15	4	0.1083046982	0.001317673869	92.10019015	4.888375709	3.011434136	79.62401634	16.24915684	4.126826814										0	0	0	-863.287705	0.001317673869	-225325.618912014	
863.207705	81	15	4	0.1095173161	0.001317322698	92.08488013	4.901503205	3.013616664	79.60757971	16.26412508	4.128295205										0	0	0	-863.207705	0.001317322698	-230471.910204492	
863.127705	81	15	4	0.1107280064	0.00131697946	92.06952966	4.91466945	3.015800891	79.59114594	16.27909179	4.129762269										0	0	0	-863.127705	0.00131697946	-235869.646810372	
863.047705	81	15	4	0.1119367798	0.001316644171	92.05413858	4.927874598	3.01798682	79.57471498	16.29405701	4.131228012										0	0	0	-863.047705	0.001316644171	-241537.657226827	
862.967705	81	15	4	0.1131436468	0.001316316846	92.03870674	4.941118808	3.020174455	79.55828679	16.30902077	4.132692438										0	0	0	-862.967705	0.001316316846	-247496.368900131	
862.887705	81	15	4	0.1143486176	0.0013159975	92.02323396	4.954402236	3.0223638	79.54186133	16.32398311	4.134155553										0	0	0	-862.887705	0.0013159975	-253769.554384376	
862.807705	81	15	4	0.1155517028	0.00131568615	92.0077201	4.96772504	3.024554859	79.52543857	16.33894407	4.135617363										0	0	0	-862.807705	0.00131568615	-260383.558406862	
862.727705	81	15	4	0.1167529126	0.001315382813	91.99216498	4.98108738	3.026747635	79.50901845	16.35390368	4.137077872										0	0	0	-862.727705	0.001315382813	-267365.480930587	
862.647705	81	15	4	0.1179522576	0.001315087503	91.97656845	4.994489414	3.028942132	79.49260094	16.36886197	4.138537086										0	0	0	-862.647705	0.001315087503	-274748.514082057	
862.567705	81	15	4	0.1191497478	0.00131480024	91.96093034	5.007931304	3.031138354	79.476186	16.38381899	4.139995011										0	0	0	-862.567705	0.00131480024	-282568.40758042	
862.487705	81	15	4	0.1203453938	0.001314521039	91.94525049	5.021413211	3.033336304	79.45977357	16.39877477	4.141451652										0	0	0	-862.487705	0.001314521039	-290864.812920687	
862.407705	81	15	4	0.1215392056	0.001314249919	91.92952872	5.034935295	3.035535985	79.44336363	16.41372935	4.142907015										0	0	0	-862.407705	0.001314249919	-299683.545760838	
862.327705	81	15	4	0.1227311936	0.001313986897	91.91376488	5.048497721	3.037737402	79.42695613	16.42868277	4.144361104										0	0	0	-862.327705	0.001313986897	-309076.268862909	
862.247705	81	15	4	0.1239213679	0.001313731993	91.89795879	5.062100651	3.039940559	79.41055102	16.44363505	4.145813925										0	0	0	-862.247705	0.001313731993	-319099.943774716	
862.167705	81	15	4	0.1251097387	0.001313485223	91.88211029	5.07574425	3.042145458	79.39414827	16.45858625	4.147265484										0	0	0	-862.167705	0.001313485223	-329821.387331359	
862.087705	81	15	4	0.1262963161	0.001313246608	91.86621921	5.089428683	3.044352103	79.37774783	16.47353639	4.148715786										0	0	0	-862.087705	0.001313246608	-341317.118686697	
862.007705	81	15	4	0.1274811103	0.001313016166	91.85028539	5.103154115	3.046560498	79.36134965	16.48848551	4.150164836										0	0	0	-862.007705	0.001313016166	-353672.751861589	
861.927705	81	15	4	0.1286641314	0.001312793916	91.83430864	5.116920713	3.048770647	79.3449537	16.50343366	4.15161264										0	0	0	-861.927705	0.001312793916	-366991.989927826	
861.847705	81	15	4	0.1298453894	0.00131257988	91.8182888	5.130728645	3.050982552	79.32855994	16.51838086	4.153059204										0	0	0	-861.847705	0.00131257988	-381390.701769287	
861.767705	81	15	4	0.1310248943	0.001312374076	91.8022257	5.144578078	3.053196219	79.31216831	16.53332716	4.154504532										0	0	0	-861.767705	0.001312374076	-397006.244043386	
861.687705	81	15	4	0.1322026562	0.001312176526	91.78611917	5.158469182	3.055411649	79.29577878	16.54827259	4.155948631										0	0	0	-861.687705	0.001312176526	-414000.144098115	
861.607705	81	15	4	0.1333786851	0.001311987249	91.76996903	5.172402126	3.057628847	79.2793913	16.5632172	4.157391506										0	0	0	-861.607705	0.001311987249	-432566.48632996	
861.527705	81	15	4	0.1345529909	0.001311806269	91.7537751	5.186377081	3.059847816	79.26300583	16.57816101	4.158833161										0	0	0	-861.527705	0.001311806269	-452933.023555814	
861.447705	81	15	4	0.1357255836	0.001311633605	91.73753722	5.200394218	3.06206856	79.24662232	16.59310407	4.160273604										0	0	0	-861.447705	0.001311633605	-475373.222923868	
861.367705	81	15	4	0.136896473	0.001311469279	91.72125521	5.21445371	3.064291082	79.23024074	16.60804642	4.161712839										0	0	0	-861.367705	0.001311469279	-500228.738865091	
861.287705	81	15	4	0.1380656691	0.001311313315	91.70492889	5.228555729	3.066515385	79.21386104	16.62298809	4.163150872										0	0	0	-861.287705	0.001311313315	-527909.370068615	
861.207705	81	15	4	0.1392331817	0.001311165734	91.68855808	5.242700449	3.068741474	79.19748317	16.63792912	4.164587708										0	0	0	-861.207705	0.001311165734	-558927.605860442	
861.127705	81	15	4	0.1403990207	0.00131102656	91.6721426	5.256888045	3.070969351	79.18110709	16.65286956	4.166023352										0	0	0	-861.127705	0.00131102656	-593927.669057023	
861.047705	81	15	4	0.1415631959	0.001310895815	91.65568229	5.271118692	3.07319902	79.16473276	16.66780943	4.167457812										0	0	0	-861.047705	0.001310895815	-633734.321760763	
860.967705	81	15	4	0.142725717	0.001310773524	91.63917695	5.285392568	3.075430485	79.14836012	16.68274879	4.168891091										0	0	0	-860.967705	0.001310773524	-679410.651896067	
860.887705	81	15	4	0.143886594	0.001310659709	91.6226264	5.299709847	3.077663748	79.13198915	16.69768766	4.170323196										0	0	0	-860.887705	0.001310659709	-732372.397245286	
860.807705	81	15	4	0.1450458364	0.001310554397	91.60603048	5.31407071	3.079898813	79.11561979	16.71262608	4.171754131										0	0	0	-860.807705	0.001310554397	-794513.608287992	
860.727705	81	15	4	0.146203454	0.00131045761	91.58938898	5.328475334	3.082135684	79.09925199	16.72756411	4.173183904										0	0	0	-860.727705	0.00131045761	-868464.946186318	
860.647705	81	15	4	0.1473594566	0.001310369375	91.57270174	5.3429239	3.084374364	79.08288572	16.74250176	4.174612518										0	0	0	-860.647705	0.001310369375	-957968.196787715	
860.567705	81	15	4	0.1485138539	0.001310289716	91.55596856	5.357416587	3.086614856	79.06652092	16.7574391	4.176039981										0	0	0	-860.567705	0.001310289716	-1068546.95481061	
860.487705	81	15	4	0.1496666554	0.00131021866	91.53918926	5.371953578	3.088857164	79.05015756	16.77237614	4.177466297										0	0	0	-860.487705	0.00131021866	-1208703.28132965	
860.407705	81	15	4	0.1508178709	0.001310156232	91.52236366	5.386535054	3.09110129	79.03379559	16.78731294	4.178891472										0	0	0	-860.407705	0.001310156232	-1392287.27419656	
860.327705	81	15	4	0.1519675099	0.001310102459	91.50549156	5.401161198	3.093347239	79.01743495	16.80224954	4.180315512										0	0	0	-860.327705	0.001310102459	-1643563.5778772	
860.247705	81	15	4	0.1531155821	0.001310057369	91.48857279	5.415832195	3.095595013	79.00107561	16.81718596	4.181738422										0	0	0	-860.247705	0.001310057369	-2009290.32934294	
860.167705	81	15	4	0.154262097	0.001310020988	91.47160716	5.430548229	3.097844616	78.98471753	16.83212227	4.183160208										0	0	0	-860.167705	0.001310020988	-2593863.38412297	
860.087705	81	15	4	0.1554070643	0.001309993344	91.45459446	5.445309486	3.100096051	78.96836064	16.84705848	4.184580876										0	0	0	-860.087705	0.001309993344	-3692290.65608377	
860.007705	81	15	4	0.1565504934	0.001309974465	91.43753453	5.460116152	3.102349321	78.95200492	16.86199465	4.186000431										0	0	0	-860.007705	0.001309974465	-6645986.82713598	
859.927705	81	15	4	0.1576923939	0.00130996438	91.42042715	5.474968416	3.104604429	78.9356503	16.87693082	4.18741888										0	0	0	-859.927705	0.00130996438	-7932573.12838533	
859.847705	81	15	4	0.1588327753	0.001309963118	91.40327216	5.489866465	3.106861379	78.91929676	16.89186702	4.188836227										0	0	0	-859.847705	0.001309963118	-9514824.95196451	
859.767705	81	15	4	0.1599716471	0.001309970707	91.38606934	5.504810489	3.109120174	78.90294423	16.90680329	4.190252478										0	0	0	-859.767705	0.001309970707	1532000.65018406	
859.687705	81	15	4	0.1611090188	0.001309987178	91.36881851	5.519800677	3.111380817	78.88659267	16.92173969	4.19166764										0	0	0	-859.687705	0.001309987178	4185957.34468471	
859.607705	81	15	4	0.1622448998	0.00131001256	91.35151947	5.534837222	3.113643311	78.87024204	16.93667624	4.193081718										0	0	0	-859.607705	0.00131001256	2802749.87595688	
859.527705	81	15	4	0.1633792995	0.001310046885	91.33417203	5.549920314	3.115907659	78.85389229	16.95161299	4.194494718										0	0	0	-859.527705	0.001310046885	2117078.44808746	
859.447705	81	15	4	0.1645122274	0.001310090183	91.31677599	5.565050147	3.118173865	78.83754337	16.96654998	4.195906645										0	0	0	-859.447705	0.001310090183	1703598.45145881	
859.367705	81	15	4	0.1656436928	0.001310142485	91.29933116	5.580226914	3.120441931	78.82119524	16.98148726	4.197317505										0	0	0	-859.367705	0.001310142485	1425871.86314617	
859.287705	81	15	4	0.1667737053	0.001310203823	91.28183733	5.59545081	3.12271186	78.80484784	16.99642486	4.198727305										0	0	0	-859.287705	0.001310203823	1226038.82462366	
859.207705	81	15	4	0.1679022741	0.001310274229	91.26429431	5.610722031	3.124983656	78.78850113	17.01136283	4.200136049										0	0	0	-859.207705	0.001310274229	1075181.81496173	
859.127705	81	15	4	0.1690294085	0.001310353736	91.24670191	5.626040773	3.127257321	78.77215506	17.0263012	4.201543745										0	0	0	-859.127705	0.001310353736	957174.917290794	
859.047705	81	15	4	0.170155118	0.001310442377	91.22905991	5.641407233	3.129532859	78.75580958	17.04124002	4.202950396										0	0	0	-859.047705	0.001310442377	862298.624002332	
858.967705	81	15	4	0.1712794118	0.001310540186	91.21136812	5.656821611	3.131810273	78.73946465	17.05617934	4.204356011										0	0	0	-858.967705	0.001310540186	784336.796607779	
858.887705	81	15	4	0.1724022994	0.001310647196	91.19362633	5.672284105	3.134089565	78.72312022	17.07111919	4.205760593										0	0	0	-858.887705	0.001310647196	719123.336251914	
858.807705	81	15	4	0.1735237898	0.001310763442	91.17583435	5.687794915	3.136370738	78.70677623	17.08605962	4.20716415										0	0	0	-858.807705	0.001310763442	663756.770161308	
858.727705	81	15	4	0.1746438926	0.001310888958	91.15799196	5.703354243	3.138653796	78.69043264	17.10100067	4.208566687										0	0	0	-858.727705	0.001310888958	616158.255454106	
858.647705	81	15	4	0.1757626168	0.00131102378	91.14009897	5.718962291	3.140938741	78.67408941	17.11594238	4.20996821										0	0	0	-858.647705	0.00131102378	574793.047194752	
858.567705	81	15	4	0.1768799718	0.001311167944	91.12215516	5.734619261	3.143225577	78.65774648	17.1308848	4.211368725										0	0	0	-858.567705	0.001311167944	538512.243221311	
858.487705	81	15	4	0.1779959668	0.001311321485	91.10416034	5.750325359	3.145514305	78.6414038	17.14582797	4.212768238										0	0	0	-858.487705	0.001311321485	506430.934587981	
858.407705	81	15	4	0.179110611	0.00131148444	91.08611428	5.766080789	3.147804929	78.62506132	17.16077193	4.214166755										0	0	0	-858.407705	0.00131148444	477854.970642599	
858.327705	81	15	4	0.1802239137	0.001311656847	91.06801679	5.781885756	3.150097452	78.60871899	17.17571672	4.215564282										0	0	0	-858.327705	0.001311656847	452238.029594678	
858.247705	81	15	4	0.1813358841	0.001311838744	91.04986766	5.797740468	3.152391876	78.59237678	17.1906624	4.216960825										0	0	0	-858.247705	0.001311838744	429145.218590226	
