T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.2483963	91	5	4	0.06797557906	0.002894975264	96.62633544	0.8098323567	2.563832201	90.57740912	5.313671916	4.108918965							0	0	0	-902.2483963	0.002894975264	-9516.11409782462	
902.1683963	91	5	4	0.07061986685	0.002886592773	96.62079451	0.8127758141	2.566429672	90.55991382	5.326701782	4.113384393							0	0	0	-902.1683963	0.002886592773	-9571.55591129183	
902.0883963	91	5	4	0.07324905183	0.002878258787	96.61524961	0.815724698	2.569025688	90.54243469	5.33972302	4.117842288							0	0	0	-902.0883963	0.002878258787	-9627.20612681241	
902.0083963	91	5	4	0.07586326385	0.002869972927	96.60970072	0.818679022	2.571620259	90.52497168	5.35273564	4.122292676							0	0	0	-902.0083963	0.002869972927	-9683.06479713856	
901.9283963	91	5	4	0.07846263129	0.002861734817	96.6041478	0.8216387995	2.574213397	90.50752477	5.365739652	4.126735583							0	0	0	-901.9283963	0.002861734817	-9739.1338264183	
901.8483963	91	5	4	0.08104728112	0.002853544088	96.59859084	0.8246040442	2.576805111	90.4900939	5.378735065	4.131171034							0	0	0	-901.8483963	0.002853544088	-9795.41336817	
901.7683963	91	5	4	0.08361733889	0.002845400371	96.59302982	0.8275747695	2.579395414	90.47267905	5.391721891	4.135599057							0	0	0	-901.7683963	0.002845400371	-9851.90248856882	
901.6883963	91	5	4	0.08617292875	0.002837303302	96.5874647	0.8305509891	2.581984315	90.45528018	5.40470014	4.140019676							0	0	0	-901.6883963	0.002837303302	-9908.60265769449	
901.6083963	91	5	4	0.08871417349	0.002829252521	96.58189546	0.8335327167	2.584571824	90.43789726	5.417669821	4.144432917							0	0	0	-901.6083963	0.002829252521	-9965.51483585836	
901.5283963	91	5	4	0.09124119453	0.002821247672	96.57632208	0.8365199659	2.587157953	90.42053025	5.430630946	4.148838805							0	0	0	-901.5283963	0.002821247672	-10022.639427461	
901.4483963	91	5	4	0.09375411197	0.002813288402	96.57074454	0.8395127504	2.589742711	90.40317911	5.443583525	4.153237367							0	0	0	-901.4483963	0.002813288402	-10079.976904296	
901.3683963	91	5	4	0.09625304458	0.002805374362	96.56516281	0.8425110841	2.592326109	90.38584381	5.456527569	4.157628626							0	0	0	-901.3683963	0.002805374362	-10137.5271296181	
901.2883963	91	5	4	0.09873810983	0.002797505205	96.55957686	0.8455149806	2.594908157	90.3685243	5.469463088	4.162012609							0	0	0	-901.2883963	0.002797505205	-10195.2913381637	
901.2083963	91	5	4	0.1012094239	0.00278968059	96.55398668	0.8485244537	2.597488865	90.35122057	5.482390093	4.16638934							0	0	0	-901.2083963	0.00278968059	-10253.2701310603	
901.1283963	91	5	4	0.1036671017	0.002781900177	96.54839224	0.8515395175	2.600068243	90.33393256	5.495308595	4.170758845							0	0	0	-901.1283963	0.002781900177	-10311.4635736697	
901.0483963	91	5	4	0.106111257	0.002774163631	96.54279351	0.8545601856	2.602646301	90.31666025	5.508218605	4.175121147							0	0	0	-901.0483963	0.002774163631	-10369.8723863574	
900.9683963	91	5	4	0.1085420022	0.002766470619	96.53719048	0.8575864721	2.605223049	90.29940359	5.521120133	4.179476272							0	0	0	-900.9683963	0.002766470619	-10428.4974016823	
900.8883963	91	5	4	0.1109594484	0.002758820813	96.53158311	0.8606183909	2.607798498	90.28216256	5.534013192	4.183824245							0	0	0	-900.8883963	0.002758820813	-10487.3394763553	
900.8083963	91	5	4	0.1133637057	0.002751213887	96.52597139	0.863655956	2.610372656	90.26493712	5.546897792	4.18816509							0	0	0	-900.8083963	0.002751213887	-10546.3981794138	
900.7283963	91	5	4	0.1157548831	0.002743649518	96.52035528	0.8666991815	2.612945534	90.24772723	5.559773945	4.19249883							0	0	0	-900.7283963	0.002743649518	-10605.6744984511	
900.6483963	91	5	4	0.118133088	0.002736127387	96.51473478	0.8697480814	2.615517142	90.23053285	5.57264166	4.196825491							0	0	0	-900.6483963	0.002736127387	-10665.1687633638	
900.5683963	91	5	4	0.1204984271	0.002728647177	96.50910984	0.8728026697	2.618087489	90.21335395	5.585500951	4.201145097							0	0	0	-900.5683963	0.002728647177	-10724.8821101248	
900.4883963	91	5	4	0.1228510058	0.002721208576	96.50348046	0.8758629607	2.620656584	90.1961905	5.598351829	4.205457671							0	0	0	-900.4883963	0.002721208576	-10784.8149738519	
900.4083963	91	5	4	0.1251909283	0.002713811273	96.49784659	0.8789289685	2.623224437	90.17904246	5.611194304	4.209763238							0	0	0	-900.4083963	0.002713811273	-10844.9671628028	
900.3283963	91	5	4	0.1275182977	0.002706454961	96.49220823	0.8820007073	2.625791059	90.16190979	5.624028388	4.214061821							0	0	0	-900.3283963	0.002706454961	-10905.3407128744	
900.2483963	91	5	4	0.1298332161	0.002699139337	96.48656535	0.8850781913	2.628356457	90.14479246	5.636854093	4.218353445							0	0	0	-900.2483963	0.002699139337	-10965.9355026168	
900.1683963	91	5	4	0.1321357845	0.002691864099	96.48091792	0.8881614348	2.630920642	90.12769044	5.649671431	4.222638132							0	0	0	-900.1683963	0.002691864099	-11026.7514859447	
900.0883963	91	5	4	0.1344261028	0.002684628949	96.47526592	0.8912504522	2.633483623	90.11060368	5.662480413	4.226915906							0	0	0	-900.0883963	0.002684628949	-11087.7901479023	
900.0083963	91	5	4	0.1367042699	0.002677433592	96.46960933	0.8943452578	2.636045409	90.09353216	5.675281051	4.231186792							0	0	0	-900.0083963	0.002677433592	-11149.0515164523	
899.9283963	91	5	4	0.1389703836	0.002670277735	96.46394812	0.897445866	2.638606009	90.07647583	5.688073357	4.235450811							0	0	0	-899.9283963	0.002670277735	-11210.5356680079	
899.8483963	91	5	4	0.1412245407	0.002663161088	96.45828228	0.9005522911	2.641165433	90.05943467	5.700857343	4.239707987							0	0	0	-899.8483963	0.002663161088	-11272.2443006768	
899.7683963	91	5	4	0.1434668369	0.002656083365	96.45261176	0.9036645477	2.64372369	90.04240864	5.71363302	4.243958344							0	0	0	-899.7683963	0.002656083365	-11334.1783883449	
899.6883963	91	5	4	0.1456973671	0.002649044282	96.44693656	0.9067826503	2.646280788	90.0253977	5.726400401	4.248201904							0	0	0	-899.6883963	0.002649044282	-11396.3373713141	
899.6083963	91	5	4	0.1479162251	0.002642043557	96.44125665	0.9099066133	2.648836738	90.00840181	5.739159497	4.25243869							0	0	0	-899.6083963	0.002642043557	-11458.7215234666	
899.5283963	91	5	4	0.1501235036	0.002635080911	96.435572	0.9130364513	2.651391546	89.99142095	5.751910321	4.256668725							0	0	0	-899.5283963	0.002635080911	-11521.3319805938	
899.4483963	91	5	4	0.1523192946	0.002628156068	96.4298826	0.916172179	2.653945224	89.97445508	5.764652885	4.260892032							0	0	0	-899.4483963	0.002628156068	-11584.1708054177	
899.3683963	91	5	4	0.1545036891	0.002621268756	96.42418841	0.919313811	2.656497779	89.95750417	5.777387201	4.265108633							0	0	0	-899.3683963	0.002621268756	-11647.236732671	
899.2883963	91	5	4	0.1566767768	0.002614418702	96.41848942	0.9224613619	2.65904922	89.94056817	5.790113282	4.269318552							0	0	0	-899.2883963	0.002614418702	-11710.5302952146	
899.2083963	91	5	4	0.158838647	0.002607605639	96.4127856	0.9256148465	2.661599556	89.92364705	5.802831138	4.273521809							0	0	0	-899.2083963	0.002607605639	-11774.0536977173	
899.1283963	91	5	4	0.1609893878	0.002600829301	96.40707692	0.9287742796	2.664148796	89.90674079	5.815540784	4.277718428							0	0	0	-899.1283963	0.002600829301	-11837.8058227045	
899.0483963	91	5	4	0.1631290864	0.002594089424	96.40136338	0.9319396758	2.666696948	89.88984934	5.82824223	4.281908431							0	0	0	-899.0483963	0.002594089424	-11901.7890916052	
898.9683963	91	5	4	0.1652578292	0.002587385749	96.39564493	0.9351110501	2.669244021	89.87297267	5.840935491	4.28609184							0	0	0	-898.9683963	0.002587385749	-11966.003287202	
898.8883963	91	5	4	0.1673757016	0.002580718016	96.38992156	0.9382884172	2.671790024	89.85611075	5.853620577	4.290268677							0	0	0	-898.8883963	0.002580718016	-12030.4483262356	
898.8083963	91	5	4	0.1694827883	0.00257408597	96.38419324	0.9414717922	2.674334965	89.83926353	5.866297502	4.294438964							0	0	0	-898.8083963	0.00257408597	-12095.1258791338	
898.7283963	91	5	4	0.171579173	0.002567489357	96.37845996	0.9446611899	2.676878852	89.822431	5.878966278	4.298602723							0	0	0	-898.7283963	0.002567489357	-12160.0359267194	
898.6483963	91	5	4	0.1736649387	0.002560927926	96.37272168	0.9478566253	2.679421694	89.80561311	5.891626917	4.302759976							0	0	0	-898.6483963	0.002560927926	-12225.1793792345	
898.5683963	91	5	4	0.1757401672	0.002554401428	96.36697839	0.9510581134	2.6819635	89.78880982	5.904279433	4.306910743							0	0	0	-898.5683963	0.002554401428	-12290.5572327505	
898.4883963	91	5	4	0.1778049401	0.002547909617	96.36123005	0.9542656693	2.684504277	89.77202112	5.916923837	4.311055047							0	0	0	-898.4883963	0.002547909617	-12356.1695672943	
898.4083963	91	5	4	0.1798593375	0.002541452248	96.35547666	0.957479308	2.687044034	89.75524695	5.929560143	4.31519291							0	0	0	-898.4083963	0.002541452248	-12422.0175077053	
898.3283963	91	5	4	0.1819034393	0.00253502908	96.34971818	0.9606990447	2.68958278	89.73848728	5.942188363	4.319324352							0	0	0	-898.3283963	0.00253502908	-12488.1012053919	
898.2483963	91	5	4	0.1839373241	0.002528639872	96.34395458	0.9639248946	2.692120522	89.72174209	5.954808511	4.323449396							0	0	0	-898.2483963	0.002528639872	-12554.4219226377	
898.1683963	91	5	4	0.1859610701	0.002522284388	96.33818586	0.9671568728	2.694657268	89.70501134	5.967420598	4.327568061							0	0	0	-898.1683963	0.002522284388	-12620.9798892366	
898.0883963	91	5	4	0.1879747545	0.002515962391	96.33241198	0.9703949946	2.697193027	89.68829499	5.980024638	4.33168037							0	0	0	-898.0883963	0.002515962391	-12687.7754972207	
898.0083963	91	5	4	0.1899784538	0.002509673649	96.32663292	0.9736392753	2.699727806	89.67159301	5.992620643	4.335786343							0	0	0	-898.0083963	0.002509673649	-12754.8111061435	
897.9283963	91	5	4	0.1919722437	0.002503417931	96.32084866	0.9768897302	2.702261614	89.65490537	6.005208627	4.339886001							0	0	0	-897.9283963	0.002503417931	-12822.0851335809	
897.8483963	91	5	4	0.1939561993	0.002497195007	96.31505917	0.9801463745	2.704794459	89.63823203	6.017788602	4.343979365							0	0	0	-897.8483963	0.002497195007	-12889.5991014475	
897.7683963	91	5	4	0.1959303947	0.002491004651	96.30926443	0.9834092239	2.707326349	89.62157296	6.030360581	4.348066457							0	0	0	-897.7683963	0.002491004651	-12957.3556148084	
897.6883963	91	5	4	0.1978949036	0.002484846639	96.30346442	0.9866782936	2.709857291	89.60492813	6.042924577	4.352147295							0	0	0	-897.6883963	0.002484846639	-13025.3520995276	
897.6083963	91	5	4	0.1998497987	0.002478720746	96.29765911	0.9899535991	2.712387293	89.58829749	6.055480604	4.356221902							0	0	0	-897.6083963	0.002478720746	-13093.5902937568	
897.5283963	91	5	4	0.201795152	0.002472626753	96.29184848	0.993235156	2.714916364	89.57168103	6.068028675	4.360290298							0	0	0	-897.5283963	0.002472626753	-13162.0729686586	
897.4483963	91	5	4	0.2037310351	0.002466564441	96.28603251	0.9965229798	2.71744451	89.5550787	6.080568801	4.364352503							0	0	0	-897.4483963	0.002466564441	-13230.7987501386	
897.3683963	91	5	4	0.2056575186	0.002460533593	96.28021117	0.9998170861	2.71997174	89.53849047	6.093100997	4.368408537							0	0	0	-897.3683963	0.002460533593	-13299.769533331	
897.2883963	91	5	4	0.2075746724	0.002454533995	96.27438445	1.003117491	2.722498062	89.5219163	6.105625276	4.372458421							0	0	0	-897.2883963	0.002454533995	-13368.9850350654	
897.2083963	91	5	4	0.209482566	0.002448565433	96.26855231	1.006424209	2.725023482	89.50535618	6.118141651	4.376502174							0	0	0	-897.2083963	0.002448565433	-13438.4461930915	
897.1283963	91	5	4	0.2113812679	0.002442627697	96.26271473	1.009737256	2.727548009	89.48881005	6.130650134	4.380539818							0	0	0	-897.1283963	0.002442627697	-13508.1539120316	
897.0483963	91	5	4	0.2132708462	0.002436720577	96.2568717	1.013056649	2.73007165	89.47227789	6.14315074	4.384571371							0	0	0	-897.0483963	0.002436720577	-13578.1080875429	
896.9683963	91	5	4	0.2151513682	0.002430843866	96.25102318	1.016382404	2.732594413	89.45575966	6.155643481	4.388596855							0	0	0	-896.9683963	0.002430843866	-13648.3120891976	
896.8883963	91	5	4	0.2170229006	0.00242499736	96.24516916	1.019714534	2.735116305	89.43925534	6.168128371	4.392616288							0	0	0	-896.8883963	0.00242499736	-13718.7635062321	
896.8083963	91	5	4	0.2188855094	0.002419180853	96.23930961	1.023053058	2.737637334	89.42276489	6.180605423	4.39662969							0	0	0	-896.8083963	0.002419180853	-13789.4647733752	
896.7283963	91	5	4	0.2207392601	0.002413394146	96.2334445	1.02639799	2.740157507	89.40628827	6.193074651	4.400637082							0	0	0	-896.7283963	0.002413394146	-13860.4182255363	
896.6483963	91	5	4	0.2225842174	0.002407637038	96.22757382	1.029749347	2.742676831	89.38982545	6.205536066	4.404638482							0	0	0	-896.6483963	0.002407637038	-13931.6204112155	
896.5683963	91	5	4	0.2244204455	0.00240190933	96.22169754	1.033107145	2.745195314	89.3733764	6.217989684	4.408633911							0	0	0	-896.5683963	0.00240190933	-14003.0750841682	
896.4883963	91	5	4	0.226248008	0.002396210827	96.21581564	1.036471399	2.747712963	89.3569411	6.230435517	4.412623387							0	0	0	-896.4883963	0.002396210827	-14074.7823713397	
896.4083963	91	5	4	0.2280669679	0.002390541333	96.20992809	1.039842126	2.750229786	89.34051949	6.242873579	4.416606931							0	0	0	-896.4083963	0.002390541333	-14146.7438160158	
896.3283963	91	5	4	0.2298773875	0.002384900657	96.20403487	1.043219341	2.752745789	89.32411156	6.255303883	4.420584561							0	0	0	-896.3283963	0.002384900657	-14218.9596133166	
896.2483963	91	5	4	0.2316793286	0.002379288606	96.19813596	1.046603062	2.75526098	89.30771726	6.267726442	4.424556296							0	0	0	-896.2483963	0.002379288606	-14291.4288780408	
896.1683963	91	5	4	0.2334728524	0.002373704991	96.19223133	1.049993304	2.757775366	89.29133657	6.28014127	4.428522156							0	0	0	-896.1683963	0.002373704991	-14364.1544587414	
896.0883963	91	5	4	0.2352580195	0.002368149624	96.18632096	1.053390083	2.760288953	89.27496946	6.292548381	4.43248216							0	0	0	-896.0883963	0.002368149624	-14437.1367879102	
896.0083963	91	5	4	0.23703489	0.002362622319	96.18040483	1.056793416	2.76280175	89.25861589	6.304947788	4.436436326							0	0	0	-896.0083963	0.002362622319	-14510.3776367501	
895.9283963	91	5	4	0.2388035234	0.002357122892	96.17448292	1.060203319	2.765313764	89.24227582	6.317339504	4.440384674							0	0	0	-895.9283963	0.002357122892	-14583.8748388423	
895.8483963	91	5	4	0.2405639785	0.002351651158	96.16855519	1.063619808	2.767825	89.22594923	6.329723543	4.444327222							0	0	0	-895.8483963	0.002351651158	-14657.6316643895	
895.7683963	91	5	4	0.2423163139	0.002346206938	96.16262163	1.0670429	2.770335467	89.20963609	6.342099918	4.44826399							0	0	0	-895.7683963	0.002346206938	-14731.6499737831	
895.6883963	91	5	4	0.2440605872	0.002340790051	96.15668222	1.070472611	2.772845171	89.19333636	6.354468644	4.452194995							0	0	0	-895.6883963	0.002340790051	-14805.9277896417	
895.6083963	91	5	4	0.2457968559	0.002335400319	96.15073692	1.073908958	2.775354119	89.17705001	6.366829732	4.456120257							0	0	0	-895.6083963	0.002335400319	-14880.4657276724	
895.5283963	91	5	4	0.2475251768	0.002330037564	96.14478573	1.077351957	2.777862318	89.16077701	6.379183198	4.460039794							0	0	0	-895.5283963	0.002330037564	-14955.2673548812	
895.4483963	91	5	4	0.2492456059	0.002324701613	96.1388286	1.080801625	2.780369775	89.14451732	6.391529055	4.463953624							0	0	0	-895.4483963	0.002324701613	-15030.3334062652	
895.3683963	91	5	4	0.2509581992	0.002319392291	96.13286553	1.084257978	2.782876496	89.12827092	6.403867316	4.467861766							0	0	0	-895.3683963	0.002319392291	-15105.6605413179	
895.2883963	91	5	4	0.2526630118	0.002314109425	96.12689648	1.087721033	2.785382489	89.11203777	6.416197995	4.471764238							0	0	0	-895.2883963	0.002314109425	-15181.2539151593	
895.2083963	91	5	4	0.2543600985	0.002308852846	96.12092143	1.091190808	2.78788776	89.09581784	6.428521105	4.475661058							0	0	0	-895.2083963	0.002308852846	-15257.1159111972	
895.1283963	91	5	4	0.2560495134	0.002303622385	96.11494037	1.094667317	2.790392316	89.0796111	6.44083666	4.479552244							0	0	0	-895.1283963	0.002303622385	-15333.2417205539	
895.0483963	91	5	4	0.2577313102	0.002298417872	96.10895326	1.098150579	2.792896164	89.06341751	6.453144674	4.483437816							0	0	0	-895.0483963	0.002298417872	-15409.6338802871	
894.9683963	91	5	4	0.2594055423	0.002293239142	96.10296008	1.10164061	2.79539931	89.04723705	6.465445161	4.487317789							0	0	0	-894.9683963	0.002293239142	-15486.2963813256	
894.8883963	91	5	4	0.2610722623	0.00228808603	96.09696081	1.105137427	2.797901761	89.03106968	6.477738134	4.491192183							0	0	0	-894.8883963	0.00228808603	-15563.2274249331	
894.8083963	91	5	4	0.2627315225	0.002282958372	96.09095543	1.108641047	2.800403523	89.01491538	6.490023606	4.495061016							0	0	0	-894.8083963	0.002282958372	-15640.4282126479	
894.7283963	91	5	4	0.2643833747	0.002277856006	96.08494391	1.112151487	2.802904604	88.9987741	6.502301592	4.498924305							0	0	0	-894.7283963	0.002277856006	-15717.9015380905	
894.6483963	91	5	4	0.2660278702	0.002272778772	96.07892623	1.115668764	2.805405009	88.98264583	6.514572105	4.502782067							0	0	0	-894.6483963	0.002272778772	-15795.6471712614	
894.5683963	91	5	4	0.2676650599	0.00226772651	96.07290236	1.119192895	2.807904745	88.96653052	6.526835158	4.506634321							0	0	0	-894.5683963	0.00226772651	-15873.6649489636	
894.4883963	91	5	4	0.2692949941	0.002262699062	96.06687228	1.122723897	2.810403819	88.95042815	6.539090767	4.510481085							0	0	0	-894.4883963	0.002262699062	-15951.9562589992	
894.4083963	91	5	4	0.2709177229	0.002257696271	96.06083598	1.126261786	2.812902237	88.93433868	6.551338943	4.514322374							0	0	0	-894.4083963	0.002257696271	-16030.5225902785	
894.3283963	91	5	4	0.2725332957	0.002252717982	96.05479341	1.129806582	2.815400006	88.91826209	6.563579702	4.518158208							0	0	0	-894.3283963	0.002252717982	-16109.3654726302	
894.2483963	91	5	4	0.2741417616	0.002247764041	96.04874457	1.133358299	2.817897131	88.90219834	6.575813056	4.521988604							0	0	0	-894.2483963	0.002247764041	-16188.4832337596	
894.1683963	91	5	4	0.2757431693	0.002242834294	96.04268942	1.136916957	2.82039362	88.8861474	6.588039019	4.525813578							0	0	0	-894.1683963	0.002242834294	-16267.8791915689	
894.0883963	91	5	4	0.2773375668	0.002237928591	96.03662795	1.140482572	2.822889478	88.87010925	6.600257606	4.529633149							0	0	0	-894.0883963	0.002237928591	-16347.5549911048	
894.0083963	91	5	4	0.278925002	0.002233046781	96.03056013	1.144055161	2.825384712	88.85408384	6.612468829	4.533447333							0	0	0	-894.0083963	0.002233046781	-16427.5091130698	
893.9283963	91	5	4	0.2805055221	0.002228188715	96.02448593	1.147634742	2.827879328	88.83807115	6.624672703	4.537256147							0	0	0	-893.9283963	0.002228188715	-16507.7450500051	
893.8483963	91	5	4	0.2820791742	0.002223354246	96.01840533	1.151221333	2.830373333	88.82207115	6.636869242	4.541059608							0	0	0	-893.8483963	0.002223354246	-16588.2612344942	
893.7683963	91	5	4	0.2836460047	0.002218543226	96.01231832	1.15481495	2.832866732	88.80608381	6.649058459	4.544857734							0	0	0	-893.7683963	0.002218543226	-16669.0596575507	
893.6883963	91	5	4	0.2852060597	0.002213755511	96.00622486	1.158415612	2.835359532	88.79010909	6.661240367	4.548650542							0	0	0	-893.6883963	0.002213755511	-16750.1440006192	
893.6083963	91	5	4	0.2867593848	0.002208990957	96.00012493	1.162023336	2.837851739	88.77414697	6.673414982	4.552438047							0	0	0	-893.6083963	0.002208990957	-16831.5110866234	
893.5283963	91	5	4	0.2883060255	0.00220424942	95.9940185	1.165638139	2.840343359	88.75819742	6.685582315	4.556220268							0	0	0	-893.5283963	0.00220424942	-16913.1630401007	
893.4483963	91	5	4	0.2898460265	0.002199530759	95.98790556	1.16926004	2.842834399	88.7422604	6.697742382	4.559997221							0	0	0	-893.4483963	0.002199530759	-16995.1019754161	
893.3683963	91	5	4	0.2913794324	0.002194834833	95.98178608	1.172889055	2.845324864	88.72633588	6.709895196	4.563768921							0	0	0	-893.3683963	0.002194834833	-17077.3283655644	
893.2883963	91	5	4	0.2929062872	0.002190161503	95.97566004	1.176525204	2.84781476	88.71042384	6.722040771	4.567535387							0	0	0	-893.2883963	0.002190161503	-17159.8444991738	
893.2083963	91	5	4	0.2944266347	0.002185510631	95.9695274	1.180168503	2.850304093	88.69452424	6.73417912	4.571296635							0	0	0	-893.2083963	0.002185510631	-17242.6509234787	
893.1283963	91	5	4	0.2959405183	0.00218088208	95.96338816	1.18381897	2.852792871	88.67863706	6.746310258	4.57505268							0	0	0	-893.1283963	0.00218088208	-17325.7463218828	
893.0483963	91	5	4	0.2974479809	0.002176275713	95.95724228	1.187476624	2.855281097	88.66276226	6.758434198	4.57880354							0	0	0	-893.0483963	0.002176275713	-17409.133197669	
892.9683963	91	5	4	0.298949065	0.002171691396	95.95108974	1.191141482	2.857768779	88.64689982	6.770550953	4.582549231							0	0	0	-892.9683963	0.002171691396	-17492.8140508415	
892.8883963	91	5	4	0.300443813	0.002167128995	95.94493052	1.194813563	2.860255922	88.63104969	6.782660538	4.586289769							0	0	0	-892.8883963	0.002167128995	-17576.7896487238	
892.8083963	91	5	4	0.3019322667	0.002162588378	95.93876458	1.198492884	2.862742532	88.61521186	6.794762967	4.590025171							0	0	0	-892.8083963	0.002162588378	-17661.0587535292	
