T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.7804531	84	13	3	0.02480725691	0.001728388705	95.46957937	2.439796064	2.090624569	83.71678611	13.26061933	3.022594554										0	0	0	-886.7804531	0.001728388705	-26027.2986024452	
886.7004531	84	13	3	0.0265486248	0.001725322005	95.46141838	2.44644001	2.092141607	83.69648782	13.27930952	3.024202659										0	0	0	-886.7004531	0.001725322005	-26146.5761792541	
886.6204531	84	13	3	0.02828392163	0.001722269293	95.45324259	2.453098077	2.093659328	83.67620459	13.29798734	3.02580807										0	0	0	-886.6204531	0.001722269293	-26266.3873413395	
886.5404531	84	13	3	0.03001318232	0.001719230506	95.44505195	2.459770314	2.095177736	83.65593638	13.31665282	3.027410794										0	0	0	-886.5404531	0.001719230506	-26386.7356884328	
886.4604531	84	13	3	0.03173644153	0.001716205577	95.4368464	2.466456768	2.096696835	83.63568316	13.335306	3.029010836										0	0	0	-886.4604531	0.001716205577	-26507.6211811968	
886.3804531	84	13	3	0.0334537337	0.001713194443	95.42862588	2.473157489	2.098216628	83.61544488	13.35394691	3.030608204										0	0	0	-886.3804531	0.001713194443	-26629.0475398712	
886.3004531	84	13	3	0.035165093	0.001710197038	95.42039035	2.479872526	2.099737121	83.59522151	13.37257558	3.032202905										0	0	0	-886.3004531	0.001710197038	-26751.0191316723	
886.2204531	84	13	3	0.03687055336	0.0017072133	95.41213976	2.486601927	2.101258316	83.57501301	13.39119204	3.033794943										0	0	0	-886.2204531	0.0017072133	-26873.5489533609	
886.1404531	84	13	3	0.03857014845	0.001704243166	95.40387404	2.493345741	2.102780219	83.55481934	13.40979633	3.035384328										0	0	0	-886.1404531	0.001704243166	-26996.6324436781	
886.0604531	84	13	3	0.04026391174	0.001701286573	95.39559315	2.500104019	2.104302832	83.53464046	13.42838847	3.036971064										0	0	0	-886.0604531	0.001701286573	-27120.269358853	
885.9804531	84	13	3	0.04195187642	0.001698343458	95.38729703	2.506876809	2.105826161	83.51447634	13.44696851	3.038555158										0	0	0	-885.9804531	0.001698343458	-27244.47342401	
885.9004531	84	13	3	0.04363407547	0.001695413761	95.37898563	2.513664163	2.107350208	83.49432692	13.46553646	3.040136617										0	0	0	-885.9004531	0.001695413761	-27369.2443722167	
885.8204531	84	13	3	0.04531054162	0.001692497419	95.37065889	2.520466129	2.108874978	83.47419218	13.48409237	3.041715447										0	0	0	-885.8204531	0.001692497419	-27494.5871410764	
885.7404531	84	13	3	0.04698130737	0.001689594373	95.36231677	2.527282758	2.110400476	83.45407208	13.50263626	3.043291654										0	0	0	-885.7404531	0.001689594373	-27620.506168813	
885.6604531	84	13	3	0.04864640501	0.001686704561	95.35395919	2.534114101	2.111926704	83.43396657	13.52116818	3.044865246										0	0	0	-885.6604531	0.001686704561	-27747.0066002619	
885.5804531	84	13	3	0.05030586657	0.001683827925	95.34558612	2.540960208	2.113453668	83.41387563	13.53968814	3.046436228										0	0	0	-885.5804531	0.001683827925	-27874.0930744807	
885.5004531	84	13	3	0.05195972387	0.001680964404	95.3371975	2.547821131	2.11498137	83.3937992	13.55819619	3.048004607										0	0	0	-885.5004531	0.001680964404	-28001.7660074359	
885.4204531	84	13	3	0.05360800851	0.00167811394	95.32879326	2.55469692	2.116509816	83.37373725	13.57669236	3.049570389										0	0	0	-885.4204531	0.00167811394	-28130.040184414	
885.3404531	84	13	3	0.05525075185	0.001675276475	95.32037336	2.561587628	2.118039009	83.35368975	13.59517667	3.05113358										0	0	0	-885.3404531	0.001675276475	-28258.9059483942	
885.2604531	84	13	3	0.05688798507	0.001672451949	95.31193774	2.568493305	2.119568952	83.33365665	13.61364916	3.052694188										0	0	0	-885.2604531	0.001672451949	-28388.3737216851	
885.1804531	84	13	3	0.05851973907	0.001669640306	95.30348635	2.575414003	2.121099651	83.31363792	13.63210987	3.054252217										0	0	0	-885.1804531	0.001669640306	-28518.4588056599	
885.1004531	84	13	3	0.0601460446	0.001666841489	95.29501912	2.582349775	2.122631109	83.29363351	13.65055882	3.055807674										0	0	0	-885.1004531	0.001666841489	-28649.1515686211	
885.0204531	84	13	3	0.06176693214	0.00166405544	95.286536	2.589300673	2.124163329	83.27364339	13.66899604	3.057360566										0	0	0	-885.0204531	0.00166405544	-28780.4628355472	
884.9404531	84	13	3	0.06338243199	0.001661282104	95.27803693	2.596266749	2.125696317	83.25366752	13.68742158	3.058910899										0	0	0	-884.9404531	0.001661282104	-28912.3980937177	
884.8604531	84	13	3	0.06499257423	0.001658521424	95.26952187	2.603248057	2.127230076	83.23370586	13.70583546	3.060458678										0	0	0	-884.8604531	0.001658521424	-29044.9581081086	
884.7804531	84	13	3	0.06659738873	0.001655773345	95.26099074	2.610244648	2.12876461	83.21375838	13.72423771	3.062003911										0	0	0	-884.7804531	0.001655773345	-29178.1593048472	
884.7004531	84	13	3	0.06819690516	0.001653037813	95.2524435	2.617256577	2.130299923	83.19382502	13.74262837	3.063546603										0	0	0	-884.7004531	0.001653037813	-29311.9916302133	
884.6204531	84	13	3	0.06979115298	0.001650314771	95.24388009	2.624283896	2.131836019	83.17390577	13.76100747	3.065086761										0	0	0	-884.6204531	0.001650314771	-29446.4723089814	
884.5404531	84	13	3	0.07138016144	0.001647604168	95.23530044	2.63132666	2.133372902	83.15400057	13.77937504	3.06662439										0	0	0	-884.5404531	0.001647604168	-29581.6016533384	
884.4604531	84	13	3	0.0729639596	0.001644905947	95.2267045	2.638384921	2.134910576	83.13410938	13.79773112	3.068159496										0	0	0	-884.4604531	0.001644905947	-29717.375534774	
884.3804531	84	13	3	0.07454257632	0.001642220056	95.21809222	2.645458736	2.136449045	83.11423218	13.81607573	3.069692087										0	0	0	-884.3804531	0.001642220056	-29853.8221850535	
884.3004531	84	13	3	0.07611604024	0.001639546443	95.20946353	2.652548157	2.137988313	83.09436892	13.83440891	3.071222167										0	0	0	-884.3004531	0.001639546443	-29990.9315876263	
884.2204531	84	13	3	0.07768437984	0.001636885054	95.20081838	2.659653239	2.139528384	83.07451957	13.85273069	3.072749743										0	0	0	-884.2204531	0.001636885054	-30128.7049121223	
884.1404531	84	13	3	0.07924762337	0.001634235837	95.1921567	2.666774037	2.141069262	83.05468407	13.87104111	3.074274821										0	0	0	-884.1404531	0.001634235837	-30267.1601884585	
884.0604531	84	13	3	0.08080579892	0.001631598741	95.18347844	2.673910607	2.142610952	83.03486241	13.88934019	3.075797407										0	0	0	-884.0604531	0.001631598741	-30406.2986258321	
883.9804531	84	13	3	0.08235893436	0.001628973714	95.17478354	2.681063003	2.144153456	83.01505453	13.90762797	3.077317507										0	0	0	-883.9804531	0.001628973714	-30546.1274723575	
883.9004531	84	13	3	0.08390705739	0.001626360706	95.16607194	2.688231281	2.145696779	82.9952604	13.92590448	3.078835126										0	0	0	-883.9004531	0.001626360706	-30686.6419362866	
883.8204531	84	13	3	0.08545019552	0.001623759664	95.15734358	2.695415498	2.147240926	82.97547998	13.94416975	3.080350272										0	0	0	-883.8204531	0.001623759664	-30827.8614649665	
883.7404531	84	13	3	0.08698837605	0.001621170541	95.14859839	2.702615708	2.148785899	82.95571323	13.96242382	3.081862949										0	0	0	-883.7404531	0.001621170541	-30969.7930304092	
883.6604531	84	13	3	0.08852162613	0.001618593285	95.13983633	2.709831968	2.150331703	82.93596012	13.98066672	3.083373163										0	0	0	-883.6604531	0.001618593285	-31112.4205509076	
883.5804531	84	13	3	0.09004997271	0.001616027846	95.13105732	2.717064335	2.151878343	82.9162206	13.99889847	3.084880921										0	0	0	-883.5804531	0.001616027846	-31255.7757472313	
883.5004531	84	13	3	0.09157344256	0.001613474177	95.12226131	2.724312866	2.153425821	82.89649465	14.01711913	3.086386229										0	0	0	-883.5004531	0.001613474177	-31399.8664187645	
883.4204531	84	13	3	0.09309206226	0.001610932229	95.11344824	2.731577618	2.154974143	82.87678221	14.0353287	3.087889092										0	0	0	-883.4204531	0.001610932229	-31544.676000409	
883.3404531	84	13	3	0.09460585823	0.001608401952	95.10461804	2.738858647	2.156523311	82.85708325	14.05352724	3.089389515										0	0	0	-883.3404531	0.001608401952	-31690.225084302	
883.2604531	84	13	3	0.0961148567	0.0016058833	95.09577066	2.746156012	2.158073331	82.83739773	14.07171476	3.090887506										0	0	0	-883.2604531	0.0016058833	-31836.5215428811	
883.1804531	84	13	3	0.09761908373	0.001603376224	95.08690602	2.75346977	2.159624206	82.81772562	14.08989131	3.09238307										0	0	0	-883.1804531	0.001603376224	-31983.561338464	
883.1004531	84	13	3	0.09911856522	0.001600880677	95.07802408	2.760799979	2.16117594	82.79806687	14.10805692	3.093876211										0	0	0	-883.1004531	0.001600880677	-32131.3721264629	
883.0204531	84	13	3	0.1006133269	0.001598396614	95.06912477	2.768146698	2.162728537	82.77842145	14.12621161	3.095366937										0	0	0	-883.0204531	0.001598396614	-32279.9430311581	
882.9404531	84	13	3	0.1021033942	0.001595923986	95.06020801	2.775509985	2.164282001	82.75878932	14.14435542	3.096855254										0	0	0	-882.9404531	0.001595923986	-32429.2766352594	
882.8604531	84	13	3	0.1035887926	0.001593462748	95.05127377	2.782889898	2.165836336	82.73917045	14.16248839	3.098341165										0	0	0	-882.8604531	0.001593462748	-32579.3945969837	
882.7804531	84	13	3	0.1050695473	0.001591012854	95.04232196	2.790286499	2.167391546	82.71956478	14.18061054	3.099824678										0	0	0	-882.7804531	0.001591012854	-32730.2995986668	
882.7004531	84	13	3	0.1065456833	0.001588574259	95.03335252	2.797699844	2.168947636	82.69997229	14.19872191	3.101305799										0	0	0	-882.7004531	0.001588574259	-32882.000857081	
882.6204531	84	13	3	0.1080172256	0.001586146918	95.0243654	2.805129994	2.170504608	82.68039294	14.21682253	3.102784531										0	0	0	-882.6204531	0.001586146918	-33034.5010383811	
882.5404531	84	13	3	0.1094841987	0.001583730786	95.01536052	2.81257701	2.172062468	82.66082668	14.23491244	3.104260883										0	0	0	-882.5404531	0.001583730786	-33187.8027691651	
882.4604531	84	13	3	0.1109466272	0.001581325818	95.00633783	2.82004095	2.173621219	82.64127349	14.25299166	3.105734858										0	0	0	-882.4604531	0.001581325818	-33341.9296723483	
882.3804531	84	13	3	0.1124045356	0.001578931972	94.99729726	2.827521876	2.175180866	82.62173331	14.27106022	3.107206463										0	0	0	-882.3804531	0.001578931972	-33496.8774108251	
882.3004531	84	13	3	0.1138579481	0.001576549202	94.98823874	2.835019849	2.176741411	82.60220612	14.28911817	3.108675703										0	0	0	-882.3004531	0.001576549202	-33652.6565432117	
882.2204531	84	13	3	0.1153068887	0.001574177467	94.97916221	2.842534928	2.17830286	82.58269188	14.30716554	3.110142584										0	0	0	-882.2204531	0.001574177467	-33809.2766835307	
882.1404531	84	13	3	0.1167513813	0.001571816722	94.97006761	2.850067176	2.179865216	82.56319054	14.32520235	3.111607112										0	0	0	-882.1404531	0.001571816722	-33966.7343042014	
882.0604531	84	13	3	0.1181914498	0.001569466925	94.96095486	2.857616653	2.181428484	82.54370207	14.34322863	3.113069291										0	0	0	-882.0604531	0.001569466925	-34125.0540307067	
881.9804531	84	13	3	0.1196271176	0.001567128034	94.95182391	2.865183423	2.182992666	82.52422644	14.36124443	3.114529128										0	0	0	-881.9804531	0.001567128034	-34284.2468399268	
881.9004531	84	13	3	0.1210584083	0.001564800008	94.94267469	2.872767546	2.184557769	82.50476359	14.37924978	3.115986628										0	0	0	-881.9004531	0.001564800008	-34444.3013686115	
881.8204531	84	13	3	0.1224853452	0.001562482803	94.93350712	2.880369085	2.186123794	82.48531351	14.3972447	3.117441797										0	0	0	-881.8204531	0.001562482803	-34605.2364386198	
881.7404531	84	13	3	0.1239079513	0.00156017638	94.92432115	2.887988103	2.187690748	82.46587613	14.41522923	3.118894639										0	0	0	-881.7404531	0.00156017638	-34767.0702935673	
881.6604531	84	13	3	0.1253262497	0.001557880697	94.91511671	2.895624662	2.189258632	82.44645144	14.4332034	3.120345161										0	0	0	-881.6604531	0.001557880697	-34929.7920470704	
881.5804531	84	13	3	0.1267402633	0.001555595713	94.90589372	2.903278827	2.190827453	82.42703939	14.45116724	3.121793367										0	0	0	-881.5804531	0.001555595713	-35093.4207332001	
881.5004531	84	13	3	0.1281500147	0.001553321388	94.89665213	2.910950659	2.192397213	82.40763994	14.4691208	3.123239264										0	0	0	-881.5004531	0.001553321388	-35257.9759355551	
881.4204531	84	13	3	0.1295555265	0.001551057683	94.88739186	2.918640224	2.193967916	82.38825305	14.48706409	3.124682857										0	0	0	-881.4204531	0.001551057683	-35423.4540524417	
881.3404531	84	13	3	0.1309568212	0.001548804557	94.87811285	2.926347585	2.195539567	82.36887869	14.50499716	3.12612415										0	0	0	-881.3404531	0.001548804557	-35589.8595999357	
881.2604531	84	13	3	0.1323539209	0.001546561971	94.86881502	2.934072806	2.19711217	82.34951682	14.52292003	3.12756315										0	0	0	-881.2604531	0.001546561971	-35757.2206852376	
881.1804531	84	13	3	0.1337468478	0.001544329887	94.85949832	2.941815953	2.198685729	82.3301674	14.54083273	3.128999862										0	0	0	-881.1804531	0.001544329887	-35925.5338786624	
881.1004531	84	13	3	0.135135624	0.001542108265	94.85016266	2.949577089	2.200260248	82.3108304	14.55873531	3.130434291										0	0	0	-881.1004531	0.001542108265	-36094.8041071929	
881.0204531	84	13	3	0.1365202712	0.001539897067	94.84080799	2.957356281	2.201835731	82.29150576	14.57662779	3.131866443										0	0	0	-881.0204531	0.001539897067	-36265.0522720436	
880.9404531	84	13	3	0.1379008111	0.001537696255	94.83143422	2.965153594	2.203412181	82.27219346	14.59451021	3.133296322										0	0	0	-880.9404531	0.001537696255	-36436.2834367686	
880.8604531	84	13	3	0.1392772654	0.001535505791	94.8220413	2.972969093	2.204989604	82.25289347	14.6123826	3.134723935										0	0	0	-880.8604531	0.001535505791	-36608.5111137903	
880.7804531	84	13	3	0.1406496555	0.001533325638	94.81262915	2.980802845	2.206568003	82.23360573	14.63024499	3.136149286										0	0	0	-880.7804531	0.001533325638	-36781.7489697756	
880.7004531	84	13	3	0.1420180026	0.001531155759	94.8031977	2.988654917	2.208147382	82.21433021	14.64809741	3.13757238										0	0	0	-880.7004531	0.001531155759	-36955.993913824	
880.6204531	84	13	3	0.143382328	0.001528996116	94.79374688	2.996525374	2.209727745	82.19506688	14.6659399	3.138993223										0	0	0	-880.6204531	0.001528996116	-37131.2687870476	
880.5404531	84	13	3	0.1447426527	0.001526846674	94.78427662	3.004414285	2.211309097	82.17581569	14.68377249	3.140411821										0	0	0	-880.5404531	0.001526846674	-37307.5788724328	
880.4604531	84	13	3	0.1460989976	0.001524707395	94.77478684	3.012321716	2.212891441	82.15657661	14.70159521	3.141828177										0	0	0	-880.4604531	0.001524707395	-37484.939301534	
880.3804531	84	13	3	0.1474513834	0.001522578245	94.76527748	3.020247734	2.214474782	82.1373496	14.7194081	3.143242299										0	0	0	-880.3804531	0.001522578245	-37663.3643896219	
880.3004531	84	13	3	0.1487998308	0.001520459187	94.75574847	3.028192409	2.216059123	82.11813463	14.73721118	3.14465419										0	0	0	-880.3004531	0.001520459187	-37842.8518940625	
880.2204531	84	13	3	0.1501443603	0.001518350186	94.74619972	3.036155809	2.217644469	82.09893165	14.7550045	3.146063855										0	0	0	-880.2204531	0.001518350186	-38023.4257662511	
880.1404531	84	13	3	0.1514849924	0.001516251207	94.73663117	3.044138001	2.219230824	82.07974062	14.77278808	3.147471301										0	0	0	-880.1404531	0.001516251207	-38205.0925769493	
880.0604531	84	13	3	0.1528217472	0.001514162215	94.72704275	3.052139055	2.220818192	82.06056151	14.79056196	3.148876532										0	0	0	-880.0604531	0.001514162215	-38387.8775098565	
879.9804531	84	13	3	0.1541546449	0.001512083177	94.71743438	3.060159041	2.222406576	82.04139429	14.80832616	3.150279553										0	0	0	-879.9804531	0.001512083177	-38571.7685729817	
879.9004531	84	13	3	0.1554837056	0.001510014056	94.70780599	3.068198027	2.223995982	82.0222389	14.82608073	3.151680369										0	0	0	-879.9004531	0.001510014056	-38756.7920533116	
879.8204531	84	13	3	0.156808949	0.001507954821	94.6981575	3.076256083	2.225586413	82.00309532	14.84382569	3.153078986										0	0	0	-879.8204531	0.001507954821	-38942.9731964662	
879.7404531	84	13	3	0.158130395	0.001505905437	94.68848885	3.084333281	2.227177873	81.98396351	14.86156108	3.154475409										0	0	0	-879.7404531	0.001505905437	-39130.2914933968	
879.6604531	84	13	3	0.1594480633	0.00150386587	94.67879994	3.092429689	2.228770367	81.96484342	14.87928694	3.155869642										0	0	0	-879.6604531	0.00150386587	-39318.7927409785	
879.5804531	84	13	3	0.1607619733	0.001501836089	94.66909072	3.10054538	2.230363898	81.94573503	14.89700328	3.15726169										0	0	0	-879.5804531	0.001501836089	-39508.4844822856	
879.5004531	84	13	3	0.1620721444	0.00149981606	94.6593611	3.108680425	2.231958471	81.92663828	14.91471016	3.158651559										0	0	0	-879.5004531	0.00149981606	-39699.3555268895	
879.4204531	84	13	3	0.163378596	0.00149780575	94.64961102	3.116834894	2.23355409	81.90755316	14.93240759	3.160039254										0	0	0	-879.4204531	0.00149780575	-39891.4434199248	
879.3404531	84	13	3	0.1646813472	0.001495805128	94.63984038	3.12500886	2.235150759	81.88847961	14.95009561	3.16142478										0	0	0	-879.3404531	0.001495805128	-40084.7664252364	
879.2604531	84	13	3	0.1659804171	0.001493814162	94.63004912	3.133202396	2.236748481	81.86941759	14.96777426	3.162808141										0	0	0	-879.2604531	0.001493814162	-40279.3131059996	
879.1804531	84	13	3	0.1672758245	0.001491832819	94.62023717	3.141415572	2.238347262	81.85036708	14.98544357	3.164189342										0	0	0	-879.1804531	0.001491832819	-40475.1229811323	
879.1004531	84	13	3	0.1685675884	0.00148986107	94.61040443	3.149648464	2.239947105	81.83132803	15.00310358	3.165568389										0	0	0	-879.1004531	0.00148986107	-40672.2045079161	
879.0204531	84	13	3	0.1698557275	0.001487898882	94.60055084	3.157901143	2.241548015	81.81230041	15.0207543	3.166945287										0	0	0	-879.0204531	0.001487898882	-40870.5572525615	
878.9404531	84	13	3	0.1711402603	0.001485946225	94.59067632	3.166173683	2.243149995	81.79328417	15.03839579	3.16832004										0	0	0	-878.9404531	0.001485946225	-41070.2109609886	
878.8604531	84	13	3	0.1724212053	0.001484003068	94.58078079	3.174466159	2.24475305	81.77427929	15.05602806	3.169692653										0	0	0	-878.8604531	0.001484003068	-41271.1755735816	
878.7804531	84	13	3	0.1736985809	0.001482069381	94.57086417	3.182778644	2.246357184	81.75528571	15.07365116	3.171063132										0	0	0	-878.7804531	0.001482069381	-41473.4823982965	
878.7004531	84	13	3	0.1749724054	0.001480145135	94.56092639	3.191111213	2.247962401	81.73630341	15.09126511	3.17243148										0	0	0	-878.7004531	0.001480145135	-41677.1307691502	
878.6204531	84	13	3	0.176242697	0.001478230299	94.55096735	3.199463941	2.249568706	81.71733234	15.10886996	3.173797703										0	0	0	-878.6204531	0.001478230299	-41882.1424475639	
878.5404531	84	13	3	0.1775094736	0.001476324845	94.54098699	3.207836904	2.251176101	81.69837247	15.12646573	3.175161806										0	0	0	-878.5404531	0.001476324845	-42088.5274585819	
878.4604531	84	13	3	0.1787727532	0.001474428742	94.53098523	3.216230176	2.252784593	81.67942376	15.14405245	3.176523794										0	0	0	-878.4604531	0.001474428742	-42296.3084940403	
878.3804531	84	13	3	0.1800325537	0.001472541963	94.52096198	3.224643835	2.254394184	81.66048617	15.16163016	3.177883671										0	0	0	-878.3804531	0.001472541963	-42505.5072473383	
878.3004531	84	13	3	0.1812888928	0.001470664478	94.51091716	3.233077957	2.256004879	81.64155966	15.1791989	3.179241442										0	0	0	-878.3004531	0.001470664478	-42716.1244614651	
878.2204531	84	13	3	0.1825417881	0.001468796259	94.5008507	3.241532617	2.257616682	81.6226442	15.19675869	3.180597112										0	0	0	-878.2204531	0.001468796259	-42928.1943060322	
878.1404531	84	13	3	0.1837912571	0.001466937278	94.49076251	3.250007894	2.259229598	81.60373974	15.21430957	3.181950686										0	0	0	-878.1404531	0.001466937278	-43141.728917289	
878.0604531	84	13	3	0.1850373173	0.001465087507	94.4806525	3.258503866	2.26084363	81.58484626	15.23185157	3.183302169										0	0	0	-878.0604531	0.001465087507	-43356.7524072186	
877.9804531	84	13	3	0.186279986	0.001463246919	94.47052061	3.267020608	2.262458783	81.56596371	15.24938473	3.184651565										0	0	0	-877.9804531	0.001463246919	-43573.2892377535	
877.9004531	84	13	3	0.1875192803	0.001461415487	94.46036674	3.275558201	2.26407506	81.54709205	15.26690908	3.185998878										0	0	0	-877.9004531	0.001461415487	-43791.3283847144	
877.8204531	84	13	3	0.1887552174	0.001459593182	94.45019081	3.284116723	2.265692467	81.52823124	15.28442464	3.187344115										0	0	0	-877.8204531	0.001459593182	-44010.9073723567	
877.7404531	84	13	3	0.1899878143	0.001457779979	94.43999274	3.292696252	2.267311007	81.50938126	15.30193147	3.188687279										0	0	0	-877.7404531	0.001457779979	-44232.0757275138	
877.6604531	84	13	3	0.191217088	0.001455975852	94.42977245	3.301296868	2.268930685	81.49054205	15.31942958	3.190028375										0	0	0	-877.6604531	0.001455975852	-44454.8109485602	
877.5804531	84	13	3	0.1924430552	0.001454180773	94.41952984	3.309918652	2.270551505	81.47171358	15.33691901	3.191367407										0	0	0	-877.5804531	0.001454180773	-44679.1272467769	
877.5004531	84	13	3	0.1936657327	0.001452394716	94.40926485	3.318561682	2.27217347	81.45289582	15.3543998	3.192704382										0	0	0	-877.5004531	0.001452394716	-44905.0888959161	
877.4204531	84	13	3	0.194885137	0.001450617657	94.39897737	3.327226039	2.273796586	81.43408872	15.37187197	3.194039302										0	0	0	-877.4204531	0.001450617657	-45132.6980554793	
877.3404531	84	13	3	0.1961012848	0.001448849569	94.38866734	3.335911805	2.275420856	81.41529226	15.38933557	3.195372173										0	0	0	-877.3404531	0.001448849569	-45361.9578147105	
877.2604531	84	13	3	0.1973141924	0.001447090427	94.37833465	3.34461906	2.277046285	81.39650638	15.40679062	3.196702999										0	0	0	-877.2604531	0.001447090427	-45592.9221137601	
877.1804531	84	13	3	0.1985238762	0.001445340207	94.36797924	3.353347887	2.278672877	81.37773105	15.42423717	3.198031786										0	0	0	-877.1804531	0.001445340207	-45825.5806155882	
877.1004531	84	13	3	0.1997303525	0.001443598882	94.357601	3.362098368	2.280300637	81.35896623	15.44167523	3.199358537										0	0	0	-877.1004531	0.001443598882	-46059.9767356464	
877.0204531	84	13	3	0.2009336373	0.00144186643	94.34719985	3.370870584	2.281929567	81.34021189	15.45910485	3.200683257										0	0	0	-877.0204531	0.00144186643	-46296.1530140581	
876.9404531	84	13	3	0.2021337468	0.001440142826	94.33677571	3.379664619	2.283559674	81.32146799	15.47652606	3.202005951										0	0	0	-876.9404531	0.001440142826	-46534.0870954231	
876.8604531	84	13	3	0.2033306968	0.001438428045	94.32632848	3.388480556	2.28519096	81.30273449	15.49393889	3.203326623										0	0	0	-876.8604531	0.001438428045	-46773.8234168845	
876.7804531	84	13	3	0.2045245034	0.001436722064	94.31585809	3.397318479	2.286823431	81.28401135	15.51134337	3.204645278										0	0	0	-876.7804531	0.001436722064	-47015.3932271573	
876.7004531	84	13	3	0.2057151822	0.001435024859	94.30536444	3.406178472	2.28845709	81.26529853	15.52873955	3.20596192										0	0	0	-876.7004531	0.001435024859	-47258.8294092852	
876.6204531	84	13	3	0.206902749	0.001433336408	94.29484744	3.415060619	2.290091942	81.246596	15.54612745	3.207276554										0	0	0	-876.6204531	0.001433336408	-47504.1505523575	
