T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.3888072	93	3	4	0.1714179967	0.003332896342	96.8473697	0.5146644362	2.637965859	92.15018576	3.541594189	4.308220052							0	0	0	-905.3888072	0.003332896342	-7387.8699879612	
905.3088072	93	3	4	0.1740939991	0.003322101928	96.84235786	0.5167050673	2.640937075	92.13454593	3.551676674	4.313777398							0	0	0	-905.3088072	0.003322101928	-7434.85211973818	
905.2288072	93	3	4	0.1767526832	0.003311375644	96.83734475	0.5187493628	2.643905892	92.11892146	3.561753203	4.319325341							0	0	0	-905.2288072	0.003311375644	-7482.01751576072	
905.1488072	93	3	4	0.1793942158	0.003300716895	96.83233034	0.5207973308	2.646872325	92.10331231	3.571823778	4.324863916							0	0	0	-905.1488072	0.003300716895	-7529.36527241262	
905.0688072	93	3	4	0.1820187612	0.003290125091	96.82731463	0.5228489797	2.64983639	92.08771844	3.5818884	4.330393158							0	0	0	-905.0688072	0.003290125091	-7576.89630773473	
904.9888072	93	3	4	0.1846264819	0.003279599652	96.82229758	0.5249043179	2.652798102	92.07213983	3.591947072	4.335913102							0	0	0	-904.9888072	0.003279599652	-7624.61122439441	
904.9088072	93	3	4	0.1872175384	0.003269140002	96.81727917	0.5269633536	2.655757475	92.05657642	3.601999797	4.341423781							0	0	0	-904.9088072	0.003269140002	-7672.51001686081	
904.8288072	93	3	4	0.1897920892	0.003258745573	96.81225938	0.5290260952	2.658714526	92.04102819	3.612046576	4.34692523							0	0	0	-904.8288072	0.003258745573	-7720.59306961813	
904.7488072	93	3	4	0.1923502908	0.003248415802	96.80723818	0.531092551	2.661669267	92.0254951	3.622087413	4.352417483							0	0	0	-904.7488072	0.003248415802	-7768.8608652975	
904.6688072	93	3	4	0.1948922976	0.003238150134	96.80221556	0.5331627296	2.664621715	92.00997712	3.632122309	4.357900574							0	0	0	-904.6688072	0.003238150134	-7817.31354562588	
904.5888072	93	3	4	0.1974182624	0.003227948018	96.79719148	0.5352366392	2.667571884	91.99447419	3.642151268	4.363374537							0	0	0	-904.5888072	0.003227948018	-7865.95134778129	
904.5088072	93	3	4	0.199928336	0.003217808911	96.79216592	0.5373142884	2.670519788	91.9789863	3.652174292	4.368839405							0	0	0	-904.5088072	0.003217808911	-7914.77532436063	
904.4288072	93	3	4	0.2024226672	0.003207732276	96.78713887	0.5393956855	2.673465441	91.9635134	3.662191385	4.374295212							0	0	0	-904.4288072	0.003207732276	-7963.78544571871	
904.3488072	93	3	4	0.2049014034	0.003197717581	96.7821103	0.541480839	2.676408858	91.94805546	3.672202549	4.37974199							0	0	0	-904.3488072	0.003197717581	-8012.98173927264	
904.2688072	93	3	4	0.2073646897	0.0031877643	96.77708019	0.5435697574	2.679350052	91.93261244	3.682207787	4.385179773							0	0	0	-904.2688072	0.0031877643	-8062.36468377743	
904.1888072	93	3	4	0.2098126697	0.003177871913	96.77204851	0.5456624493	2.682289039	91.9171843	3.692207103	4.390608594							0	0	0	-904.1888072	0.003177871913	-8111.93524682673	
904.1088072	93	3	4	0.2122454854	0.003168039907	96.76701525	0.5477589231	2.685225831	91.90177102	3.7022005	4.396028485							0	0	0	-904.1088072	0.003168039907	-8161.6932175908	
904.0288072	93	3	4	0.2146632767	0.003158267772	96.76198037	0.5498591874	2.688160444	91.88637254	3.712187981	4.401439479							0	0	0	-904.0288072	0.003158267772	-8211.63846369809	
903.9488072	93	3	4	0.2170661823	0.003148555005	96.75694386	0.5519632508	2.691092889	91.87098884	3.72216955	4.406841608							0	0	0	-903.9488072	0.003148555005	-8261.77257974694	
903.8688072	93	3	4	0.2194543388	0.00313890111	96.7519057	0.5540711217	2.694023182	91.85561989	3.73214521	4.412234905							0	0	0	-903.8688072	0.00313890111	-8312.0951011077	
903.7888072	93	3	4	0.2218278814	0.003129305593	96.74686586	0.556182809	2.696951336	91.84026563	3.742114965	4.417619401							0	0	0	-903.7888072	0.003129305593	-8362.60652497785	
903.7088072	93	3	4	0.2241869437	0.003119767969	96.74182432	0.558298321	2.699877363	91.82492605	3.752078819	4.422995129							0	0	0	-903.7088072	0.003119767969	-8413.30779262314	
903.6288072	93	3	4	0.2265316575	0.003110287756	96.73678105	0.5604176666	2.702801279	91.8096011	3.762036776	4.428362119							0	0	0	-903.6288072	0.003110287756	-8464.19819015693	
903.5488072	93	3	4	0.2288621534	0.003100864477	96.73173605	0.5625408543	2.705723094	91.79429076	3.771988839	4.433720405							0	0	0	-903.5488072	0.003100864477	-8515.27836914124	
903.4688072	93	3	4	0.23117856	0.003091497661	96.72668928	0.5646678928	2.708642824	91.77899497	3.781935013	4.439070017							0	0	0	-903.4688072	0.003091497661	-8566.54951260116	
903.3888072	93	3	4	0.2334810048	0.003082186843	96.72164073	0.5667987909	2.711560481	91.76371371	3.791875302	4.444410986							0	0	0	-903.3888072	0.003082186843	-8618.0114976168	
903.3088072	93	3	4	0.2357696135	0.003072931561	96.71659036	0.5689335571	2.714476078	91.74844695	3.801809709	4.449743343							0	0	0	-903.3088072	0.003072931561	-8669.66379902027	
903.2288072	93	3	4	0.2380445105	0.003063731358	96.71153817	0.5710722004	2.717389628	91.73319464	3.811738239	4.45506712							0	0	0	-903.2288072	0.003063731358	-8721.50829452923	
903.1488072	93	3	4	0.2403058187	0.003054585785	96.70648413	0.5732147293	2.720301144	91.71795676	3.821660896	4.460382347							0	0	0	-903.1488072	0.003054585785	-8773.54501615122	
903.0688072	93	3	4	0.2425536595	0.003045494394	96.70142821	0.5753611528	2.723210638	91.70273326	3.831577686	4.465689056							0	0	0	-903.0688072	0.003045494394	-8825.77363038275	
902.9888072	93	3	4	0.2447881531	0.003036456744	96.6963704	0.5775114795	2.726118123	91.68752411	3.841488611	4.470987275							0	0	0	-902.9888072	0.003036456744	-8878.19525745716	
902.9088072	93	3	4	0.2470094179	0.003027472398	96.69131067	0.5796657183	2.729023612	91.67232929	3.851393677	4.476277037							0	0	0	-902.9088072	0.003027472398	-8930.80963810885	
902.8288072	93	3	4	0.2492175713	0.003018540923	96.686249	0.581823878	2.731927117	91.65714874	3.861292888	4.48155837							0	0	0	-902.8288072	0.003018540923	-8983.61705512929	
902.7488072	93	3	4	0.2514127293	0.003009661891	96.68118538	0.5839859675	2.734828651	91.64198244	3.87118625	4.486831306							0	0	0	-902.7488072	0.003009661891	-9036.6183533749	
902.6688072	93	3	4	0.2535950063	0.003000834879	96.67611978	0.5861519956	2.737728226	91.62683036	3.881073766	4.492095874							0	0	0	-902.6688072	0.003000834879	-9089.8144618054	
902.5888072	93	3	4	0.2557645157	0.002992059469	96.67105217	0.5883219712	2.740625854	91.61169246	3.890955442	4.497352103							0	0	0	-902.5888072	0.002992059469	-9143.2048108808	
902.5088072	93	3	4	0.2579213694	0.002983335245	96.66598255	0.5904959033	2.743521547	91.59656869	3.900831282	4.502600024							0	0	0	-902.5088072	0.002983335245	-9196.78941899327	
902.4288072	93	3	4	0.2600656782	0.002974661797	96.66091088	0.5926738006	2.746415317	91.58145904	3.910701292	4.507839666							0	0	0	-902.4288072	0.002974661797	-9250.56992200849	
902.3488072	93	3	4	0.2621975514	0.00296603872	96.65583715	0.5948556723	2.749307177	91.56636347	3.920565476	4.513071058							0	0	0	-902.3488072	0.00296603872	-9304.54644641699	
902.2688072	93	3	4	0.2643170972	0.002957465612	96.65076134	0.5970415272	2.752197138	91.55128193	3.930423839	4.518294229							0	0	0	-902.2688072	0.002957465612	-9358.71863843928	
902.1888072	93	3	4	0.2664244227	0.002948942075	96.64568341	0.5992313743	2.755085212	91.5362144	3.940276387	4.523509209							0	0	0	-902.1888072	0.002948942075	-9413.08727752682	
902.1088072	93	3	4	0.2685196334	0.002940467716	96.64060337	0.6014252226	2.75797141	91.52116085	3.950123126	4.528716026							0	0	0	-902.1088072	0.002940467716	-9467.6526422906	
902.0288072	93	3	4	0.2706028341	0.002932042145	96.63552117	0.6036230811	2.760855745	91.50612123	3.959964059	4.53391471							0	0	0	-902.0288072	0.002932042145	-9522.41566577375	
901.9488072	93	3	4	0.272674128	0.002923664978	96.63043681	0.605824959	2.763738228	91.49109552	3.969799192	4.539105288							0	0	0	-901.9488072	0.002923664978	-9577.37616666839	
901.8688072	93	3	4	0.2747336174	0.002915335832	96.62535026	0.6080308651	2.766618871	91.47608368	3.979628532	4.54428779							0	0	0	-901.8688072	0.002915335832	-9632.53464981787	
901.7888072	93	3	4	0.2767814034	0.002907054331	96.62026151	0.6102408087	2.769497684	91.46108567	3.989452083	4.549462244							0	0	0	-901.7888072	0.002907054331	-9687.89160386986	
901.7088072	93	3	4	0.2788175859	0.0028988201	96.61517052	0.6124547988	2.77237468	91.44610147	3.99926985	4.554628678							0	0	0	-901.7088072	0.0028988201	-9743.4470627071	
901.6288072	93	3	4	0.2808422637	0.00289063277	96.61007729	0.6146728444	2.77524987	91.43113104	4.00908184	4.55978712							0	0	0	-901.6288072	0.00289063277	-9799.20224787759	
901.5488072	93	3	4	0.2828555346	0.002882491975	96.60498178	0.6168949548	2.778123264	91.41617434	4.018888058	4.564937598							0	0	0	-901.5488072	0.002882491975	-9855.15729158417	
901.4688072	93	3	4	0.2848574952	0.002874397353	96.59988399	0.6191211392	2.780994875	91.40123135	4.028688509	4.57008014							0	0	0	-901.4688072	0.002874397353	-9911.31173710623	
901.3888072	93	3	4	0.2868482411	0.002866348544	96.59478388	0.6213514065	2.783864712	91.38630203	4.0384832	4.575214773							0	0	0	-901.3888072	0.002866348544	-9967.66643113725	
901.3088072	93	3	4	0.2888278669	0.002858345194	96.58968145	0.6235857662	2.786732788	91.37138634	4.048272136	4.580341526							0	0	0	-901.3088072	0.002858345194	-10024.2222425023	
901.2288072	93	3	4	0.290796466	0.002850386951	96.58457666	0.6258242273	2.789599112	91.35648425	4.058055323	4.585460426							0	0	0	-901.2288072	0.002850386951	-10080.9795346362	
901.1488072	93	3	4	0.292754131	0.002842473468	96.5794695	0.6280667991	2.792463697	91.34159573	4.067832766	4.590571499							0	0	0	-901.1488072	0.002842473468	-10137.9386831608	
901.0688072	93	3	4	0.2947009531	0.0028346044	96.57435996	0.6303134909	2.795326552	91.32672075	4.077604472	4.595674774							0	0	0	-901.0688072	0.0028346044	-10195.0995068959	
900.9888072	93	3	4	0.2966370231	0.002826779406	96.569248	0.6325643119	2.798187688	91.31185928	4.087370447	4.600770278							0	0	0	-900.9888072	0.002826779406	-10252.4624901557	
900.9088072	93	3	4	0.2985624302	0.002818998148	96.56413361	0.6348192714	2.801047117	91.29701127	4.097130697	4.605858036							0	0	0	-900.9088072	0.002818998148	-10310.0281932412	
900.8288072	93	3	4	0.3004772629	0.002811260292	96.55901677	0.6370783787	2.803904848	91.2821767	4.106885227	4.610938077							0	0	0	-900.8288072	0.002811260292	-10367.7979049366	
900.7488072	93	3	4	0.302381609	0.002803565508	96.55389746	0.6393416431	2.806760892	91.26735553	4.116634044	4.616010427							0	0	0	-900.7488072	0.002803565508	-10425.7716365827	
900.6688072	93	3	4	0.3042755549	0.002795913468	96.54877567	0.641609074	2.80961526	91.25254773	4.126377154	4.621075112							0	0	0	-900.6688072	0.002795913468	-10483.9487737174	
900.5888072	93	3	4	0.3061591862	0.002788303847	96.54365136	0.6438806808	2.812467962	91.23775328	4.136114563	4.626132159							0	0	0	-900.5888072	0.002788303847	-10542.3301014885	
900.5088072	93	3	4	0.3080325878	0.002780736324	96.53852452	0.6461564728	2.815319008	91.22297213	4.145846278	4.631181594							0	0	0	-900.5088072	0.002780736324	-10600.9171730622	
900.4288072	93	3	4	0.3098958435	0.002773210582	96.53339513	0.6484364595	2.818168409	91.20820425	4.155572304	4.636223443							0	0	0	-900.4288072	0.002773210582	-10659.7087765099	
900.3488072	93	3	4	0.3117490363	0.002765726304	96.52826317	0.6507206502	2.821016175	91.19344962	4.165292648	4.641257733							0	0	0	-900.3488072	0.002765726304	-10718.7066504492	
900.2688072	93	3	4	0.3135922481	0.002758283181	96.52312863	0.6530090544	2.823862316	91.17870819	4.175007317	4.64628449							0	0	0	-900.2688072	0.002758283181	-10777.9117861118	
900.1888072	93	3	4	0.3154255601	0.002750880903	96.51799148	0.6553016816	2.826706841	91.16397995	4.184716316	4.651303738							0	0	0	-900.1888072	0.002750880903	-10837.3224324583	
900.1088072	93	3	4	0.3172490528	0.002743519164	96.5128517	0.6575985413	2.829549762	91.14926484	4.194419652	4.656315505							0	0	0	-900.1088072	0.002743519164	-10896.939716579	
900.0288072	93	3	4	0.3190628055	0.002736197661	96.50770927	0.6598996429	2.832391088	91.13456285	4.204117333	4.661319816							0	0	0	-900.0288072	0.002736197661	-10956.7648692857	
899.9488072	93	3	4	0.3208668969	0.002728916095	96.50256418	0.662204996	2.835230828	91.11987394	4.213809363	4.666316695							0	0	0	-899.9488072	0.002728916095	-11016.7991957116	
899.8688072	93	3	4	0.3226614047	0.00272167417	96.4974164	0.6645146101	2.838068994	91.10519808	4.22349575	4.67130617							0	0	0	-899.8688072	0.00272167417	-11077.0410099172	
899.7888072	93	3	4	0.324446406	0.00271447159	96.49226591	0.6668284948	2.840905594	91.09053524	4.2331765	4.676288264							0	0	0	-899.7888072	0.00271447159	-11137.490989034	
899.7088072	93	3	4	0.326221977	0.002707308065	96.4871127	0.6691466597	2.843740638	91.07588538	4.242851621	4.681263003							0	0	0	-899.7088072	0.002707308065	-11198.150566193	
899.6288072	93	3	4	0.327988193	0.002700183306	96.48195675	0.6714691144	2.846574136	91.06124847	4.252521117	4.686230412							0	0	0	-899.6288072	0.002700183306	-11259.0205584233	
899.5488072	93	3	4	0.3297451286	0.002693097029	96.47679803	0.6737958684	2.849406097	91.04662449	4.262184997	4.691190516							0	0	0	-899.5488072	0.002693097029	-11320.100974332	
899.4688072	93	3	4	0.3314928576	0.00268604895	96.47163654	0.6761269315	2.852236531	91.03201339	4.271843268	4.69614334							0	0	0	-899.4688072	0.00268604895	-11381.3903085124	
899.3888072	93	3	4	0.3332314531	0.002679038788	96.46647224	0.6784623133	2.855065448	91.01741516	4.281495934	4.701088909							0	0	0	-899.3888072	0.002679038788	-11442.8919351564	
899.3088072	93	3	4	0.3349609873	0.002672066268	96.46130512	0.6808020235	2.857892857	91.00282975	4.291143005	4.706027246							0	0	0	-899.3088072	0.002672066268	-11504.6051764992	
899.2288072	93	3	4	0.3366815319	0.002665131113	96.45613516	0.6831460718	2.860718767	90.98825714	4.300784485	4.710958377							0	0	0	-899.2288072	0.002665131113	-11566.5286579722	
899.1488072	93	3	4	0.3383931576	0.002658233051	96.45096234	0.6854944679	2.863543187	90.97369729	4.310420383	4.715882326							0	0	0	-899.1488072	0.002658233051	-11628.6659782254	
899.0688072	93	3	4	0.3400959345	0.002651371814	96.44578665	0.6878472216	2.866366128	90.95915018	4.320050705	4.720799118							0	0	0	-899.0688072	0.002651371814	-11691.016627725	
898.9888072	93	3	4	0.341789932	0.002644547134	96.44060806	0.6902043425	2.869187597	90.94461577	4.329675458	4.725708775							0	0	0	-898.9888072	0.002644547134	-11753.5801818051	
898.9088072	93	3	4	0.3434752187	0.002637758747	96.43542655	0.6925658406	2.872007605	90.93009403	4.339294649	4.730611324							0	0	0	-898.9088072	0.002637758747	-11816.3570383786	
898.8288072	93	3	4	0.3451518626	0.00263100639	96.43024211	0.6949317256	2.87482616	90.91558493	4.348908285	4.735506786							0	0	0	-898.8288072	0.00263100639	-11879.3485941843	
898.7488072	93	3	4	0.3468199309	0.002624289805	96.42505472	0.6973020073	2.877643271	90.90108844	4.358516372	4.740395187							0	0	0	-898.7488072	0.002624289805	-11942.5544617081	
898.6688072	93	3	4	0.3484794901	0.002617608733	96.41986436	0.6996766956	2.880458948	90.88660453	4.368118919	4.74527655							0	0	0	-898.6688072	0.002617608733	-12005.9752950372	
898.5888072	93	3	4	0.3501306063	0.002610962921	96.414671	0.7020558003	2.883273199	90.87213317	4.377715931	4.750150898							0	0	0	-898.5888072	0.002610962921	-12069.6116743079	
898.5088072	93	3	4	0.3517733446	0.002604352115	96.40947464	0.7044393314	2.886086033	90.85767433	4.387307416	4.755018256							0	0	0	-898.5088072	0.002604352115	-12133.4643735559	
898.4288072	93	3	4	0.3534077696	0.002597776067	96.40427524	0.7068272987	2.888897459	90.84322797	4.396893382	4.759878646							0	0	0	-898.4288072	0.002597776067	-12197.5350344769	
898.3488072	93	3	4	0.3550339452	0.002591234529	96.3990728	0.7092197121	2.891707486	90.82879407	4.406473834	4.764732092							0	0	0	-898.3488072	0.002591234529	-12261.8207714127	
