T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.2740005	90	6	4	0.06372148402	0.002591868895	96.41034085	1.011028232	2.57863092	89.5531483	6.346798275	4.10005343				0	0	0	-899.2740005	0.002591868895	-11792.6861817682	
899.1940005	90	6	4	0.06611238239	0.002585103323	96.40446127	1.014469382	2.581069344	89.53539104	6.360618623	4.103990338				0	0	0	-899.1940005	0.002585103323	-11856.7506285369	
899.1140005	90	6	4	0.06849100508	0.002578374275	96.39857614	1.017917041	2.583506817	89.51764943	6.374429718	4.107920848				0	0	0	-899.1140005	0.002578374275	-11921.0495253881	
899.0340005	90	6	4	0.07085744819	0.00257168149	96.39268543	1.021371224	2.585943348	89.49992345	6.388231573	4.111844981				0	0	0	-899.0340005	0.00257168149	-11985.5845422069	
898.9540005	90	6	4	0.07321180684	0.002565024711	96.38678911	1.024831949	2.588378944	89.48221304	6.402024204	4.115762758				0	0	0	-898.9540005	0.002565024711	-12050.3564903384	
898.8740005	90	6	4	0.07555417517	0.002558403682	96.38088715	1.028299232	2.590813613	89.46451817	6.415807625	4.1196742				0	0	0	-898.8740005	0.002558403682	-12115.3653729757	
898.7940005	90	6	4	0.07788464639	0.00255181815	96.37497954	1.031773091	2.593247366	89.44683882	6.429581852	4.123579329				0	0	0	-898.7940005	0.00255181815	-12180.6130523928	
898.7140005	90	6	4	0.08020331275	0.002545267865	96.36906625	1.035253541	2.595680208	89.42917494	6.443346898	4.127478165				0	0	0	-898.7140005	0.002545267865	-12246.0996010913	
898.6340005	90	6	4	0.08251026559	0.002538752578	96.36314725	1.038740602	2.598112149	89.41152649	6.457102779	4.13137073				0	0	0	-898.6340005	0.002538752578	-12311.8251588078	
898.5540005	90	6	4	0.0848055953	0.002532272043	96.35722251	1.042234288	2.600543197	89.39389345	6.47084951	4.135257043				0	0	0	-898.5540005	0.002532272043	-12377.790821847	
898.4740005	90	6	4	0.08708939139	0.002525826016	96.35129202	1.045734618	2.60297336	89.37627577	6.484587105	4.139137125				0	0	0	-898.4740005	0.002525826016	-12443.9977781996	
898.3940005	90	6	4	0.08936174247	0.002519414256	96.34535575	1.049241609	2.605402646	89.35867342	6.498315579	4.143010997				0	0	0	-898.3940005	0.002519414256	-12510.4472692514	
898.3140005	90	6	4	0.09162273625	0.002513036524	96.33941366	1.052755277	2.607831063	89.34108637	6.512034949	4.14687868				0	0	0	-898.3140005	0.002513036524	-12577.1386350791	
898.2340005	90	6	4	0.09387245959	0.002506692582	96.33346574	1.056275641	2.610258618	89.32351458	6.525745227	4.150740194				0	0	0	-898.2340005	0.002506692582	-12644.0722408099	
898.1540005	90	6	4	0.09611099846	0.002500382195	96.32751196	1.059802716	2.61268532	89.30595801	6.539446431	4.154595559				0	0	0	-898.1540005	0.002500382195	-12711.2504883835	
898.0740005	90	6	4	0.098338438	0.002494105131	96.3215523	1.063336521	2.615111177	89.28841663	6.553138574	4.158444795				0	0	0	-898.0740005	0.002494105131	-12778.6748736406	
897.9940005	90	6	4	0.1005548625	0.00248786116	96.31558673	1.066877073	2.617536197	89.2708904	6.566821673	4.162287923				0	0	0	-897.9940005	0.00248786116	-12846.3438723235	
897.9140005	90	6	4	0.1027603554	0.002481650052	96.30961522	1.07042439	2.619960386	89.2533793	6.580495742	4.166124962				0	0	0	-897.9140005	0.002481650052	-12914.2580671183	
897.8340005	90	6	4	0.1049549994	0.002475471581	96.30363776	1.073978488	2.622383754	89.23588327	6.594160796	4.169955933				0	0	0	-897.8340005	0.002475471581	-12982.4190631722	
897.7540005	90	6	4	0.1071388762	0.002469325522	96.29765431	1.077539385	2.624806308	89.21840229	6.607816852	4.173780856				0	0	0	-897.7540005	0.002469325522	-13050.8296986292	
897.6740005	90	6	4	0.1093120669	0.002463211655	96.29166485	1.0811071	2.627228055	89.20093633	6.621463923	4.177599749				0	0	0	-897.6740005	0.002463211655	-13119.488513975	
897.5940005	90	6	4	0.1114746517	0.002457129757	96.28566935	1.084681648	2.629649003	89.18348534	6.635102026	4.181412634				0	0	0	-897.5940005	0.002457129757	-13188.3952887542	
897.5140005	90	6	4	0.1136267101	0.002451079611	96.27966779	1.088263049	2.63206916	89.16604929	6.648731176	4.185219529				0	0	0	-897.5140005	0.002451079611	-13257.5529368292	
897.4340005	90	6	4	0.1157683207	0.002445061	96.27366015	1.09185132	2.634488533	89.14862816	6.662351389	4.189020455				0	0	0	-897.4340005	0.002445061	-13326.9612904135	
897.3540005	90	6	4	0.1178995615	0.00243907371	96.26764639	1.095446478	2.636907129	89.13122189	6.675962679	4.19281543				0	0	0	-897.3540005	0.00243907371	-13396.6212572395	
897.2740005	90	6	4	0.1200205095	0.002433117528	96.2616265	1.099048541	2.639324957	89.11383046	6.689565063	4.196604474				0	0	0	-897.2740005	0.002433117528	-13466.5349956276	
897.1940005	90	6	4	0.1221312413	0.002427192245	96.25560045	1.102657528	2.641742024	89.09645384	6.703158555	4.200387606				0	0	0	-897.1940005	0.002427192245	-13536.7012307015	
897.1140005	90	6	4	0.1242318324	0.00242129765	96.24956821	1.106273455	2.644158337	89.07909198	6.716743173	4.204164846				0	0	0	-897.1140005	0.00242129765	-13607.1211356925	
897.0340005	90	6	4	0.1263223578	0.002415433538	96.24352975	1.109896342	2.646573903	89.06174486	6.73031893	4.207936213				0	0	0	-897.0340005	0.002415433538	-13677.7957582485	
896.9540005	90	6	4	0.1284028917	0.002409599702	96.23748506	1.113526206	2.64898873	89.04441243	6.743885843	4.211701726				0	0	0	-896.9540005	0.002409599702	-13748.7264048132	
896.8740005	90	6	4	0.1304735076	0.002403795941	96.23143411	1.117163064	2.651402826	89.02709467	6.757443927	4.215461404				0	0	0	-896.8740005	0.002403795941	-13819.9154631767	
896.7940005	90	6	4	0.1325342784	0.002398022053	96.22537687	1.120806936	2.653816196	89.00979154	6.770993198	4.219215265				0	0	0	-896.7940005	0.002398022053	-13891.36073893	
896.7140005	90	6	4	0.1345852761	0.002392277838	96.21931331	1.124457838	2.656228849	88.992503	6.784533672	4.222963329				0	0	0	-896.7140005	0.002392277838	-13963.0635814386	
896.6340005	90	6	4	0.1366265722	0.002386563098	96.21324342	1.12811579	2.658640792	88.97522902	6.798065365	4.226705615				0	0	0	-896.6340005	0.002386563098	-14035.026658442	
896.5540005	90	6	4	0.1386582374	0.002380877638	96.20716716	1.13178081	2.661052032	88.95796957	6.811588291	4.230442141				0	0	0	-896.5540005	0.002380877638	-14107.2489705941	
896.4740005	90	6	4	0.1406803418	0.002375221262	96.20108451	1.135452915	2.663462576	88.94072461	6.825102468	4.234172925				0	0	0	-896.4740005	0.002375221262	-14179.732136296	
896.3940005	90	6	4	0.1426929548	0.002369593779	96.19499544	1.139132125	2.665872432	88.9234941	6.83860791	4.237897987				0	0	0	-896.3940005	0.002369593779	-14252.4777019519	
896.3140005	90	6	4	0.1446961451	0.002363994997	96.18889994	1.142818457	2.668281605	88.90627802	6.852104634	4.241617345				0	0	0	-896.3140005	0.002363994997	-14325.4848606311	
896.2340005	90	6	4	0.1466899809	0.002358424727	96.18279797	1.146511931	2.670690104	88.88907633	6.865592656	4.245331017				0	0	0	-896.2340005	0.002358424727	-14398.7566094167	
896.1540005	90	6	4	0.1486745296	0.002352882782	96.1766895	1.150212563	2.673097934	88.87188899	6.87907199	4.249039022				0	0	0	-896.1540005	0.002352882782	-14472.2934672469	
896.0740005	90	6	4	0.1506498581	0.002347368976	96.17057452	1.153920374	2.675505104	88.85471597	6.892542654	4.252741377				0	0	0	-896.0740005	0.002347368976	-14546.0933448173	
895.9940005	90	6	4	0.1526160325	0.002341883123	96.164453	1.157635381	2.67791162	88.83755723	6.906004663	4.256438102				0	0	0	-895.9940005	0.002341883123	-14620.1608575556	
895.9140005	90	6	4	0.1545731185	0.002336425043	96.15832491	1.161357604	2.680317489	88.82041275	6.919458033	4.260129214				0	0	0	-895.9140005	0.002336425043	-14694.4952087884	
895.8340005	90	6	4	0.1565211811	0.002330994552	96.15219022	1.16508706	2.682722718	88.80328249	6.93290278	4.26381473				0	0	0	-895.8340005	0.002330994552	-14769.0972375457	
895.7540005	90	6	4	0.1584602845	0.002325591473	96.14604892	1.168823769	2.685127314	88.78616641	6.94633892	4.26749467				0	0	0	-895.7540005	0.002325591473	-14843.9689162204	
895.6740005	90	6	4	0.1603904927	0.002320215626	96.13990097	1.172567749	2.687531283	88.76906448	6.959766469	4.271169052				0	0	0	-895.6740005	0.002320215626	-14919.1097836356	
895.5940005	90	6	4	0.1623118688	0.002314866836	96.13374635	1.176319019	2.689934632	88.75197667	6.973185443	4.274837892				0	0	0	-895.5940005	0.002314866836	-14994.5219855335	
895.5140005	90	6	4	0.1642244754	0.002309544927	96.12758503	1.180077599	2.692337368	88.73490293	6.986595858	4.278501208				0	0	0	-895.5140005	0.002309544927	-15070.2050736697	
895.4340005	90	6	4	0.1661283745	0.002304249726	96.121417	1.183843506	2.694739498	88.71784325	6.999997729	4.282159019				0	0	0	-895.4340005	0.002304249726	-15146.1628244692	
895.3540005	90	6	4	0.1680236276	0.002298981062	96.11524221	1.18761676	2.697141028	88.70079758	7.013391074	4.285811342				0	0	0	-895.3540005	0.002298981062	-15222.3918962383	
895.2740005	90	6	4	0.1699102956	0.002293738762	96.10906065	1.191397381	2.699541965	88.6837659	7.026775908	4.289458195				0	0	0	-895.2740005	0.002293738762	-15298.896329959	
895.1940005	90	6	4	0.1717884388	0.00228852266	96.1028723	1.195185387	2.701942315	88.66674816	7.040152247	4.293099594				0	0	0	-895.1940005	0.00228852266	-15375.6770925492	
895.1140005	90	6	4	0.173658117	0.002283332586	96.09667712	1.198980796	2.704342086	88.64974433	7.053520108	4.296735558				0	0	0	-895.1140005	0.002283332586	-15452.7340238192	
895.0340005	90	6	4	0.1755193895	0.002278168376	96.09047509	1.20278363	2.706741283	88.63275439	7.066879505	4.300366104				0	0	0	-895.0340005	0.002278168376	-15530.0681902355	
894.9540005	90	6	4	0.1773723149	0.002273029863	96.08426618	1.206593906	2.709139913	88.61577829	7.080230457	4.303991248				0	0	0	-894.9540005	0.002273029863	-15607.6809874994	
894.8740005	90	6	4	0.1792169514	0.002267916886	96.07805037	1.210411644	2.711537983	88.59881601	7.093572978	4.307611009				0	0	0	-894.8740005	0.002267916886	-15685.5736033729	
894.7940005	90	6	4	0.1810533568	0.002262829281	96.07182764	1.214236863	2.713935499	88.58186751	7.106907084	4.311225404				0	0	0	-894.7940005	0.002262829281	-15763.7459949881	
894.7140005	90	6	4	0.182881588	0.002257766889	96.06559795	1.218069583	2.716332468	88.56493276	7.120232793	4.314834449				0	0	0	-894.7140005	0.002257766889	-15842.2026320001	
894.6340005	90	6	4	0.1847017017	0.002252729551	96.05936128	1.221909823	2.718728896	88.54801172	7.13355012	4.318438161				0	0	0	-894.6340005	0.002252729551	-15920.9387318194	
894.5540005	90	6	4	0.186513754	0.002247717107	96.05311761	1.225757603	2.721124789	88.53110436	7.146859081	4.322036558				0	0	0	-894.5540005	0.002247717107	-15999.9590576357	
894.4740005	90	6	4	0.1883178005	0.002242729403	96.0468669	1.229612943	2.723520153	88.51421065	7.160159693	4.325629656				0	0	0	-894.4740005	0.002242729403	-16079.2650869594	
894.3940005	90	6	4	0.1901138963	0.002237766282	96.04060914	1.233475861	2.725914996	88.49733056	7.173451971	4.329217472				0	0	0	-894.3940005	0.002237766282	-16158.8570086562	
894.3140005	90	6	4	0.1919020959	0.002232827592	96.0343443	1.237346378	2.728309323	88.48046404	7.186735932	4.332800023				0	0	0	-894.3140005	0.002232827592	-16238.734768117	
894.2340005	90	6	4	0.1936824536	0.002227913178	96.02807235	1.241224513	2.73070314	88.46361108	7.200011592	4.336377326				0	0	0	-894.2340005	0.002227913178	-16318.9002620129	
894.1540005	90	6	4	0.1954550229	0.002223022891	96.02179326	1.245110286	2.733096454	88.44677164	7.213278968	4.339949397				0	0	0	-894.1540005	0.002223022891	-16399.3551741448	
894.0740005	90	6	4	0.197219857	0.002218156579	96.01550701	1.249003717	2.735489271	88.42994567	7.226538075	4.343516252				0	0	0	-894.0740005	0.002218156579	-16480.0998508767	
893.9940005	90	6	4	0.1989770086	0.002213314095	96.00921358	1.252904826	2.737881597	88.41313316	7.23978893	4.347077909				0	0	0	-893.9940005	0.002213314095	-16561.136122396	
893.9140005	90	6	4	0.2007265298	0.00220849529	96.00291293	1.256813633	2.740273439	88.39633407	7.253031549	4.350634384				0	0	0	-893.9140005	0.00220849529	-16642.4643898937	
893.8340005	90	6	4	0.2024684725	0.002203700019	95.99660504	1.260730157	2.742664802	88.37954836	7.266265948	4.354185692				0	0	0	-893.8340005	0.002203700019	-16724.0866380714	
893.7540005	90	6	4	0.204202888	0.002198928136	95.99028989	1.26465442	2.745055692	88.362776	7.279492144	4.357731851				0	0	0	-893.7540005	0.002198928136	-16806.0033282637	
893.6740005	90	6	4	0.2059298271	0.002194179498	95.98396744	1.26858644	2.747446116	88.34601697	7.292710153	4.361272877				0	0	0	-893.6740005	0.002194179498	-16888.2148080548	
893.5940005	90	6	4	0.2076493402	0.002189453961	95.97763768	1.272526238	2.74983608	88.32927122	7.305919991	4.364808785				0	0	0	-893.5940005	0.002189453961	-16970.7215869057	
893.5140005	90	6	4	0.2093614773	0.002184751384	95.97130058	1.276473835	2.75222559	88.31253873	7.319121674	4.368339593				0	0	0	-893.5140005	0.002184751384	-17053.5277309262	
893.4340005	90	6	4	0.2110662878	0.002180071627	95.9649561	1.28042925	2.754614651	88.29581947	7.332315219	4.371865315				0	0	0	-893.4340005	0.002180071627	-17136.6338381947	
893.3540005	90	6	4	0.212763821	0.002175414551	95.95860423	1.284392505	2.757003269	88.27911339	7.345500642	4.375385968				0	0	0	-893.3540005	0.002175414551	-17220.0405358737	
893.2740005	90	6	4	0.2144541254	0.002170780018	95.95224493	1.288363618	2.759391452	88.26242047	7.358677959	4.378901568				0	0	0	-893.2740005	0.002170780018	-17303.7465919174	
893.1940005	90	6	4	0.2161372494	0.00216616789	95.94587818	1.292342612	2.761779204	88.24574068	7.371847186	4.382412131				0	0	0	-893.1940005	0.00216616789	-17387.7545847172	
893.1140005	90	6	4	0.2178132406	0.002161578032	95.93950396	1.296329506	2.764166531	88.22907399	7.385008341	4.385917673				0	0	0	-893.1140005	0.002161578032	-17472.0690155086	
893.0340005	90	6	4	0.2194821466	0.00215701031	95.93312224	1.300324321	2.76655344	88.21242035	7.398161438	4.389418209				0	0	0	-893.0340005	0.00215701031	-17556.6868605293	
892.9540005	90	6	4	0.2211440144	0.002152464589	95.92673299	1.304327077	2.768939935	88.19577975	7.411306495	4.392913755				0	0	0	-892.9540005	0.002152464589	-17641.6109492956	
892.8740005	90	6	4	0.2227988905	0.002147940738	95.92033618	1.308337795	2.771326024	88.17915214	7.424443528	4.396404327				0	0	0	-892.8740005	0.002147940738	-17726.8440371819	
892.7940005	90	6	4	0.2244468211	0.002143438625	95.91393179	1.312356496	2.773711712	88.16253751	7.437572553	4.39988994				0	0	0	-892.7940005	0.002143438625	-17812.3831757862	
892.7140005	90	6	4	0.2260878521	0.002138958119	95.90751979	1.316383202	2.776097004	88.1459358	7.450693586	4.40337061				0	0	0	-892.7140005	0.002138958119	-17898.2333145969	
892.6340005	90	6	4	0.2277220288	0.002134499092	95.90110016	1.320417931	2.778481906	88.129347	7.463806643	4.406846353				0	0	0	-892.6340005	0.002134499092	-17984.3954401356	
892.5540005	90	6	4	0.2293493963	0.002130061415	95.89467287	1.324460706	2.780866425	88.11277108	7.476911742	4.410317183				0	0	0	-892.5540005	0.002130061415	-18070.8686763755	
892.4740005	90	6	4	0.2309699992	0.002125644961	95.88823789	1.328511548	2.783250565	88.09620799	7.490008898	4.413783116				0	0	0	-892.4740005	0.002125644961	-18157.6561584441	
892.3940005	90	6	4	0.2325838818	0.002121249604	95.88179519	1.332570477	2.785634333	88.0796577	7.503098127	4.417244168				0	0	0	-892.3940005	0.002121249604	-18244.7590854213	
892.3140005	90	6	4	0.2341910879	0.002116875219	95.87534475	1.336637515	2.788017734	88.0631202	7.516179446	4.420700353				0	0	0	-892.3140005	0.002116875219	-18332.1787049205	
892.2340005	90	6	4	0.235791661	0.002112521682	95.86888654	1.340712682	2.790400774	88.04659544	7.529252871	4.424151688				0	0	0	-892.2340005	0.002112521682	-18419.9141736548	
892.1540005	90	6	4	0.2373856444	0.002108188869	95.86242054	1.344796001	2.792783458	88.03008339	7.542318419	4.427598186				0	0	0	-892.1540005	0.002108188869	-18507.9689814336	
892.0740005	90	6	4	0.2389730807	0.002103876659	95.85594672	1.348887491	2.795165793	88.01358403	7.555376106	4.431039863				0	0	0	-892.0740005	0.002103876659	-18596.3444487691	
891.9940005	90	6	4	0.2405540124	0.00209958493	95.84946504	1.352987175	2.797547783	87.99709732	7.568425947	4.434476734				0	0	0	-891.9940005	0.00209958493	-18685.042114188	
891.9140005	90	6	4	0.2421284816	0.002095313563	95.84297549	1.357095075	2.799929434	87.98062322	7.58146796	4.437908815				0	0	0	-891.9140005	0.002095313563	-18774.0611842403	
891.8340005	90	6	4	0.2436965299	0.002091062437	95.83647804	1.36121121	2.802310751	87.96416172	7.594502161	4.441336119				0	0	0	-891.8340005	0.002091062437	-18863.4055371667	
891.7540005	90	6	4	0.2452581987	0.002086831436	95.82997266	1.365335604	2.804691741	87.94771277	7.607528565	4.444758662				0	0	0	-891.7540005	0.002086831436	-18953.0789017488	
891.6740005	90	6	4	0.246813529	0.002082620442	95.82345931	1.369468276	2.807072409	87.93127635	7.62054719	4.448176459				0	0	0	-891.6740005	0.002082620442	-19043.0740095508	
891.5940005	90	6	4	0.2483625615	0.002078429337	95.81693799	1.37360925	2.80945276	87.91485242	7.633558051	4.451589525				0	0	0	-891.5940005	0.002078429337	-19133.3993945765	
891.5140005	90	6	4	0.2499053366	0.002074258008	95.81040865	1.377758547	2.8118328	87.89844096	7.646561165	4.454997873				0	0	0	-891.5140005	0.002074258008	-19224.0567040791	
891.4340005	90	6	4	0.2514418941	0.002070106339	95.80387128	1.381916189	2.814212533	87.88204193	7.659556548	4.458401519				0	0	0	-891.4340005	0.002070106339	-19315.0432913029	
891.3540005	90	6	4	0.2529722739	0.002065974217	95.79732584	1.386082196	2.816591966	87.86565531	7.672544217	4.461800477				0	0	0	-891.3540005	0.002065974217	-19406.3632677225	
891.2740005	90	6	4	0.2544965151	0.002061861529	95.7907723	1.390256592	2.818971104	87.84928105	7.685524187	4.465194763				0	0	0	-891.2740005	0.002061861529	-19498.0186362056	
891.1940005	90	6	4	0.2560146569	0.002057768164	95.78421065	1.394439398	2.821349953	87.83291914	7.698496475	4.468584389				0	0	0	-891.1940005	0.002057768164	-19590.0089614237	
891.1140005	90	6	4	0.2575267379	0.00205369401	95.77764085	1.398630637	2.823728516	87.81656953	7.711461097	4.471969371				0	0	0	-891.1140005	0.00205369401	-19682.3339253117	
891.0340005	90	6	4	0.2590327965	0.002049638957	95.77106287	1.402830329	2.826106801	87.80023221	7.72441807	4.475349724				0	0	0	-891.0340005	0.002049638957	-19775.0004587556	
890.9540005	90	6	4	0.2605328707	0.002045602897	95.76447669	1.407038498	2.828484812	87.78390713	7.737367409	4.478725461				0	0	0	-890.9540005	0.002045602897	-19868.0082815793	
890.8740005	90	6	4	0.2620269983	0.002041585721	95.75788228	1.411255166	2.830862555	87.76759427	7.750309131	4.482096597				0	0	0	-890.8740005	0.002041585721	-19961.3572381313	
890.7940005	90	6	4	0.2635152167	0.002037587322	95.75127961	1.415480354	2.833240035	87.7512936	7.763243252	4.485463146				0	0	0	-890.7940005	0.002037587322	-20055.0470210501	
890.7140005	90	6	4	0.2649975631	0.002033607592	95.74466866	1.419714086	2.835617256	87.73500509	7.776169789	4.488825122				0	0	0	-890.7140005	0.002033607592	-20149.0825725088	
890.6340005	90	6	4	0.2664740743	0.002029646427	95.73804939	1.423956383	2.837994225	87.7187287	7.789088757	4.492182539				0	0	0	-890.6340005	0.002029646427	-20243.4661921944	
890.5540005	90	6	4	0.2679447868	0.002025703721	95.73142179	1.428207268	2.840370947	87.70246442	7.802000173	4.495535412				0	0	0	-890.5540005	0.002025703721	-20338.1979413387	
890.4740005	90	6	4	0.2694097368	0.002021779371	95.72478581	1.432466763	2.842747426	87.68621219	7.814904053	4.498883754				0	0	0	-890.4740005	0.002021779371	-20433.2776333245	
890.3940005	90	6	4	0.2708689602	0.002017873272	95.71814144	1.436734892	2.845123668	87.66997201	7.827800413	4.50222758				0	0	0	-890.3940005	0.002017873272	-20528.7079729865	
890.3140005	90	6	4	0.2723224929	0.002013985323	95.71148865	1.441011676	2.847499678	87.65374383	7.84068927	4.505566903				0	0	0	-890.3140005	0.002013985323	-20624.4941471675	
890.2340005	90	6	4	0.27377037	0.002010115422	95.7048274	1.445297139	2.849875461	87.63752762	7.853570639	4.508901737				0	0	0	-890.2340005	0.002010115422	-20720.6309467517	
890.1540005	90	6	4	0.2752126266	0.002006263467	95.69815767	1.449591303	2.852251023	87.62132337	7.866444537	4.512232097				0	0	0	-890.1540005	0.002006263467	-20817.1265772449	
890.0740005	90	6	4	0.2766492976	0.00200242936	95.69147944	1.45389419	2.854626369	87.60513102	7.879310981	4.515557995				0	0	0	-890.0740005	0.00200242936	-20913.9810645571	
889.9940005	90	6	4	0.2780804175	0.001998613	95.68479267	1.458205825	2.857001502	87.58895057	7.892169985	4.518879446				0	0	0	-889.9940005	0.001998613	-21011.1920002043	
889.9140005	90	6	4	0.2795060205	0.001994814289	95.67809734	1.46252623	2.85937643	87.57278197	7.905021567	4.522196463				0	0	0	-889.9140005	0.001994814289	-21108.7649993837	
889.8340005	90	6	4	0.2809261405	0.001991033129	95.67139342	1.466855427	2.861751156	87.5566252	7.917865742	4.52550906				0	0	0	-889.8340005	0.001991033129	-21206.7031988914	
