T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.8811735	81	18	1	0.01095910733	0.001463103584	96.58617473	2.644647904	0.7691773637	80.84128797	18.15635459	1.002357442				0	0	0	-881.8811735	0.001463103584	-29949.2090113758	
881.8011735	81	18	1	0.01253243921	0.001460436918	96.58051288	2.649994643	0.769492476	80.8182682	18.17903377	1.002698024				0	0	0	-881.8011735	0.001460436918	-30051.1228068222	
881.7211735	81	18	1	0.01410058067	0.001457779293	96.57484362	2.65534831	0.7698080706	80.79526506	18.20169692	1.003038022				0	0	0	-881.7211735	0.001457779293	-30153.3005298852	
881.6411735	81	18	1	0.01566355742	0.001455130669	96.56916692	2.660708927	0.7701241486	80.77227852	18.22434404	1.003377436				0	0	0	-881.6411735	0.001455130669	-30255.7407857471	
881.5611735	81	18	1	0.01722139503	0.00145249101	96.56348277	2.666076516	0.770440711	80.74930858	18.24697516	1.003716266				0	0	0	-881.5611735	0.00145249101	-30358.4415165647	
881.4811735	81	18	1	0.01877411888	0.001449860276	96.55779114	2.671451098	0.7707577585	80.72635521	18.26959028	1.004054514				0	0	0	-881.4811735	0.001449860276	-30461.4070772515	
881.4011735	81	18	1	0.02032175422	0.001447238432	96.55209201	2.676832697	0.7710752922	80.7034184	18.29218942	1.004392179				0	0	0	-881.4011735	0.001447238432	-30564.6471091435	
881.3211735	81	18	1	0.0218643261	0.00144462544	96.54638535	2.682221334	0.7713933131	80.68049813	18.31477261	1.004729262				0	0	0	-881.3211735	0.00144462544	-30668.1543980375	
881.2411735	81	18	1	0.02340185945	0.001442021264	96.54067115	2.687617031	0.771711822	80.6575944	18.33733984	1.005065764				0	0	0	-881.2411735	0.001442021264	-30771.9211314468	
881.1611735	81	18	1	0.02493437903	0.001439425865	96.53494937	2.693019811	0.7720308199	80.63470718	18.35989114	1.005401684				0	0	0	-881.1611735	0.001439425865	-30875.9576836955	
881.0811735	81	18	1	0.02646190945	0.001436839209	96.52922	2.698429696	0.7723503077	80.61183646	18.38242652	1.005737023				0	0	0	-881.0811735	0.001436839209	-30980.2740643785	
881.0011735	81	18	1	0.02798447516	0.001434261259	96.523483	2.703846709	0.7726702865	80.58898222	18.404946	1.006071781				0	0	0	-881.0011735	0.001434261259	-31084.856885904	
880.9211735	81	18	1	0.02950210046	0.001431691979	96.51773837	2.709270873	0.7729907571	80.56614445	18.42744959	1.00640596				0	0	0	-880.9211735	0.001431691979	-31189.7104303977	
880.8411735	81	18	1	0.0310148095	0.001429131333	96.51198607	2.71470221	0.7733117206	80.54332313	18.44993731	1.006739559				0	0	0	-880.8411735	0.001429131333	-31294.8391789791	
880.7611735	81	18	1	0.03252262627	0.001426579286	96.50622608	2.720140742	0.7736331778	80.52051825	18.47240917	1.007072579				0	0	0	-880.7611735	0.001426579286	-31400.2414468272	
880.6811735	81	18	1	0.03402557463	0.001424035802	96.50045838	2.725586494	0.7739551298	80.4977298	18.49486518	1.00740502				0	0	0	-880.6811735	0.001424035802	-31505.9156691174	
880.6011735	81	18	1	0.03552367828	0.001421500846	96.49468294	2.731039487	0.7742775774	80.47495774	18.51730537	1.007736883				0	0	0	-880.6011735	0.001421500846	-31611.8663577196	
880.5211735	81	18	1	0.03701696077	0.001418974383	96.48889973	2.736499745	0.7746005217	80.45220208	18.53972975	1.008068167				0	0	0	-880.5211735	0.001418974383	-31718.09823045	
880.4411735	81	18	1	0.03850544552	0.001416456379	96.48310875	2.741967291	0.7749239637	80.42946279	18.56213833	1.008398874				0	0	0	-880.4411735	0.001416456379	-31824.6033006719	
880.3611735	81	18	1	0.03998915578	0.001413946798	96.47730995	2.747442149	0.7752479042	80.40673986	18.58453114	1.008729004				0	0	0	-880.3611735	0.001413946798	-31931.3864513424	
880.2811735	81	18	1	0.04146811469	0.001411445607	96.47150331	2.752924341	0.7755723443	80.38403327	18.60690817	1.009058557				0	0	0	-880.2811735	0.001411445607	-32038.4587250827	
880.2011735	81	18	1	0.04294234521	0.001408952772	96.46568882	2.758413891	0.7758972849	80.36134301	18.62926946	1.009387534				0	0	0	-880.2011735	0.001408952772	-32145.7992971451	
880.1211735	81	18	1	0.0444118702	0.001406468257	96.45986645	2.763910823	0.776222727	80.33866906	18.65161501	1.009715935				0	0	0	-880.1211735	0.001406468257	-32253.4261380995	
880.0411735	81	18	1	0.04587671234	0.001403992031	96.45403617	2.76941516	0.7765486716	80.3160114	18.67394484	1.01004376				0	0	0	-880.0411735	0.001403992031	-32361.3439112027	
879.9611735	81	18	1	0.04733689419	0.001401524059	96.44819795	2.774926926	0.7768751197	80.29337002	18.69625897	1.01037101				0	0	0	-879.9611735	0.001401524059	-32469.5316609979	
879.8811735	81	18	1	0.04879243819	0.001399064307	96.44235178	2.780446144	0.7772020722	80.2707449	18.71855741	1.010697685				0	0	0	-879.8811735	0.001399064307	-32578.0141665146	
879.8011735	81	18	1	0.0502433666	0.001396612744	96.43649763	2.78597284	0.7775295301	80.24813603	18.74084019	1.011023786				0	0	0	-879.8011735	0.001396612744	-32686.7830822253	
879.7211735	81	18	1	0.05168970159	0.001394169335	96.43063547	2.791507036	0.7778574945	80.22554339	18.7631073	1.011349314				0	0	0	-879.7211735	0.001394169335	-32795.8304616068	
879.6411735	81	18	1	0.05313146515	0.001391734048	96.42476528	2.797048756	0.7781859663	80.20296696	18.78535878	1.011674267				0	0	0	-879.6411735	0.001391734048	-32905.1679486589	
879.5611735	81	18	1	0.05456867918	0.00138930685	96.41888703	2.802598026	0.7785149464	80.18040672	18.80759463	1.011998648				0	0	0	-879.5611735	0.00138930685	-33014.8010031457	
879.4811735	81	18	1	0.05600136543	0.00138688771	96.4130007	2.808154868	0.778844436	80.15786267	18.82981487	1.012322456				0	0	0	-879.4811735	0.00138688771	-33124.7211462631	
879.4011735	81	18	1	0.05742954549	0.001384476594	96.40710626	2.813719308	0.7791744359	80.13533479	18.85201952	1.012645691				0	0	0	-879.4011735	0.001384476594	-33234.927076796	
879.3211735	81	18	1	0.05885324087	0.001382073471	96.40120368	2.81929137	0.7795049472	80.11282305	18.8742086	1.012968355				0	0	0	-879.3211735	0.001382073471	-33345.4308935791	
879.2411735	81	18	1	0.06027247291	0.001379678309	96.39529295	2.824871079	0.779835971	80.09032744	18.89638211	1.013290447				0	0	0	-879.2411735	0.001379678309	-33456.2242608714	
879.1611735	81	18	1	0.06168726284	0.001377291076	96.38937403	2.830458459	0.7801675081	80.06784795	18.91854008	1.013611968				0	0	0	-879.1611735	0.001377291076	-33567.3127006393	
879.0811735	81	18	1	0.06309763175	0.001374911741	96.38344691	2.836053535	0.7804995596	80.04538455	18.94068253	1.013932918				0	0	0	-879.0811735	0.001374911741	-33678.7017850094	
879.0011735	81	18	1	0.06450360062	0.001372540273	96.37751154	2.841656332	0.7808321265	80.02293724	18.96280946	1.014253298				0	0	0	-879.0011735	0.001372540273	-33790.3829578818	
878.9211735	81	18	1	0.0659051903	0.00137017664	96.37156792	2.847266874	0.7811652098	80.000506	18.9849209	1.014573108				0	0	0	-878.9211735	0.00137017664	-33902.3619879253	
878.8411735	81	18	1	0.06730242149	0.001367820812	96.365616	2.852885188	0.7814988106	79.9780908	19.00701685	1.014892348				0	0	0	-878.8411735	0.001367820812	-34014.6445068357	
878.7611735	81	18	1	0.0686953148	0.001365472758	96.35965577	2.858511297	0.7818329298	79.95569163	19.02909735	1.01521102				0	0	0	-878.7611735	0.001365472758	-34127.2145985406	
878.6811735	81	18	1	0.0700838907	0.001363132446	96.3536872	2.864145228	0.7821675685	79.93330848	19.0511624	1.015529123				0	0	0	-878.6811735	0.001363132446	-34240.0927983766	
878.6011735	81	18	1	0.07146816954	0.001360799848	96.34771027	2.869787006	0.7825027277	79.91094133	19.07321202	1.015846657				0	0	0	-878.6011735	0.001360799848	-34353.277423402	
878.5211735	81	18	1	0.07284817155	0.001358474932	96.34172494	2.875436656	0.7828384084	79.88859016	19.09524622	1.016163623				0	0	0	-878.5211735	0.001358474932	-34466.7600501114	
878.4411735	81	18	1	0.07422391683	0.001356157669	96.33573118	2.881094203	0.7831746117	79.86625495	19.11726503	1.016480022				0	0	0	-878.4411735	0.001356157669	-34580.5539050297	
878.3611735	81	18	1	0.07559542537	0.001353848029	96.32972899	2.886759674	0.7835113386	79.84393569	19.13926845	1.016795854				0	0	0	-878.3611735	0.001353848029	-34694.6502391962	
878.2811735	81	18	1	0.07696271705	0.001351545982	96.32371832	2.892433095	0.78384859	79.82163236	19.16125652	1.017111119				0	0	0	-878.2811735	0.001351545982	-34809.0475885446	
878.2011735	81	18	1	0.0783258116	0.001349251498	96.31769914	2.89811449	0.7841863671	79.79934495	19.18322923	1.017425818				0	0	0	-878.2011735	0.001349251498	-34923.7521189532	
878.1211735	81	18	1	0.07968472868	0.001346964548	96.31167144	2.903803887	0.784524671	79.77707343	19.20518662	1.017739951				0	0	0	-878.1211735	0.001346964548	-35038.7700542166	
878.0411735	81	18	1	0.0810394878	0.001344685103	96.30563519	2.90950131	0.7848635025	79.75481779	19.22712869	1.018053518				0	0	0	-878.0411735	0.001344685103	-35154.1001038984	
877.9611735	81	18	1	0.08239010835	0.001342413134	96.29959035	2.915206787	0.7852028629	79.73257802	19.24905546	1.01836652				0	0	0	-877.9611735	0.001342413134	-35269.7409364351	
877.8811735	81	18	1	0.08373660964	0.001340148612	96.2935369	2.920920344	0.785542753	79.71035409	19.27096695	1.018678957				0	0	0	-877.8811735	0.001340148612	-35385.6911788926	
877.8011735	81	18	1	0.08507901082	0.001337891508	96.28747482	2.926642007	0.7858831741	79.68814599	19.29286318	1.01899083				0	0	0	-877.8011735	0.001337891508	-35501.9652744949	
877.7211735	81	18	1	0.08641733098	0.001335641795	96.28140407	2.932371803	0.7862241271	79.6659537	19.31474416	1.019302138				0	0	0	-877.7211735	0.001335641795	-35618.5459078744	
877.6411735	81	18	1	0.08775158906	0.001333399442	96.27532463	2.938109758	0.7865656131	79.6437772	19.33660991	1.019612883				0	0	0	-877.6411735	0.001333399442	-35735.4400285468	
877.5611735	81	18	1	0.08908180389	0.001331164423	96.26923647	2.9438559	0.7869076331	79.62161648	19.35846045	1.019923065				0	0	0	-877.5611735	0.001331164423	-35852.6619030324	
877.4811735	81	18	1	0.09040799421	0.001328936709	96.26313956	2.949610254	0.7872501883	79.59947152	19.38029579	1.020232684				0	0	0	-877.4811735	0.001328936709	-35970.1944560285	
877.4011735	81	18	1	0.09173017863	0.001326716272	96.25703387	2.955372848	0.7875932797	79.57734231	19.40211595	1.020541741				0	0	0	-877.4011735	0.001326716272	-36088.0524997458	
877.3211735	81	18	1	0.09304837567	0.001324503085	96.25091938	2.961143709	0.7879369084	79.55522881	19.42392095	1.020850235				0	0	0	-877.3211735	0.001324503085	-36206.2264902114	
877.2411735	81	18	1	0.09436260373	0.001322297119	96.24479606	2.966922864	0.7882810754	79.53313103	19.44571081	1.021158168				0	0	0	-877.2411735	0.001322297119	-36324.72354936	
877.1611735	81	18	1	0.09567288111	0.001320098348	96.23866388	2.972710341	0.7886257818	79.51104893	19.46748553	1.021465539				0	0	0	-877.1611735	0.001320098348	-36443.5587925475	
877.0811735	81	18	1	0.096979226	0.001317906745	96.2325228	2.978506167	0.7889710287	79.4889825	19.48924515	1.02177235				0	0	0	-877.0811735	0.001317906745	-36562.7061111586	
877.0011735	81	18	1	0.09828165647	0.001315722281	96.22637281	2.98431037	0.7893168172	79.46693173	19.51098967	1.0220786				0	0	0	-877.0011735	0.001315722281	-36682.1811350418	
876.9211735	81	18	1	0.09958019052	0.001313544931	96.22021388	2.990122976	0.7896631483	79.4448966	19.53271911	1.022384289				0	0	0	-876.9211735	0.001313544931	-36801.9907157772	
876.8411735	81	18	1	0.100874846	0.001311374667	96.21404596	2.995944015	0.7900100232	79.42287709	19.55443349	1.022689419				0	0	0	-876.8411735	0.001311374667	-36922.1169262244	
876.7611735	81	18	1	0.1021656407	0.001309211462	96.20786904	3.001773513	0.790357443	79.40087318	19.57613284	1.02299399				0	0	0	-876.7611735	0.001309211462	-37042.5840725808	
876.6811735	81	18	1	0.1034525923	0.001307055291	96.20168309	3.0076115	0.7907054087	79.37888485	19.59781715	1.023298001				0	0	0	-876.6811735	0.001307055291	-37163.3909139722	
876.6011735	81	18	1	0.1047357183	0.001304906127	96.19548808	3.013458002	0.7910539215	79.35691209	19.61948646	1.023601454				0	0	0	-876.6011735	0.001304906127	-37284.5191284045	
876.5211735	81	18	1	0.1060150363	0.001302763943	96.18928397	3.019313048	0.7914029825	79.33495487	19.64114078	1.023904348				0	0	0	-876.5211735	0.001302763943	-37405.9760829733	
876.4411735	81	18	1	0.1072905636	0.001300628713	96.18307074	3.025176667	0.7917525927	79.31301319	19.66278012	1.024206684				0	0	0	-876.4411735	0.001300628713	-37527.7869353794	
876.3611735	81	18	1	0.1085623174	0.001298500413	96.17684836	3.031048887	0.7921027533	79.29108703	19.68440451	1.024508463				0	0	0	-876.3611735	0.001298500413	-37649.9327910989	
876.2811735	81	18	1	0.1098303149	0.001296379015	96.1706168	3.036929737	0.7924534654	79.26917635	19.70601396	1.024809685				0	0	0	-876.2811735	0.001296379015	-37772.4039197527	
876.2011735	81	18	1	0.1110945732	0.001294264494	96.16437603	3.042819245	0.7928047301	79.24728116	19.72760849	1.02511035				0	0	0	-876.2011735	0.001294264494	-37895.2256464843	
876.1211735	81	18	1	0.1123551092	0.001292156825	96.15812601	3.04871744	0.7931565485	79.22540142	19.74918812	1.025410459				0	0	0	-876.1211735	0.001292156825	-38018.3970247934	
876.0411735	81	18	1	0.1136119399	0.001290055983	96.15186673	3.054624351	0.7935089218	79.20353713	19.77075286	1.025710011				0	0	0	-876.0411735	0.001290055983	-38141.90791928	
875.9611735	81	18	1	0.1148650821	0.001287961942	96.14559814	3.060540008	0.7938618511	79.18168826	19.79230273	1.026009008				0	0	0	-875.9611735	0.001287961942	-38265.7572482565	
875.8811735	81	18	1	0.1161145523	0.001285874677	96.13932022	3.066464439	0.7942153375	79.15985479	19.81383776	1.026307449				0	0	0	-875.8811735	0.001285874677	-38389.9529247306	
875.8011735	81	18	1	0.1173603672	0.001283794163	96.13303294	3.072397674	0.7945693822	79.13803672	19.83535795	1.026605335				0	0	0	-875.8011735	0.001283794163	-38514.4938475746	
875.7211735	81	18	1	0.1186025432	0.001281720375	96.12673627	3.078339742	0.7949239863	79.11623401	19.85686332	1.026902667				0	0	0	-875.7211735	0.001281720375	-38639.3976596528	
875.6411735	81	18	1	0.1198410969	0.00127965329	96.12043018	3.084290673	0.795279151	79.09444665	19.8783539	1.027199445				0	0	0	-875.6411735	0.00127965329	-38764.6443979311	
875.5611735	81	18	1	0.1210760444	0.001277592881	96.11411463	3.090250497	0.7956348774	79.07267463	19.8998297	1.027495668				0	0	0	-875.5611735	0.001277592881	-38890.2428425647	
875.4811735	81	18	1	0.1223074021	0.001275539126	96.10778959	3.096219243	0.7959911666	79.05091792	19.92129074	1.027791339				0	0	0	-875.4811735	0.001275539126	-39016.2008840784	
875.4011735	81	18	1	0.123535186	0.001273491999	96.10145504	3.102196942	0.7963480198	79.02917651	19.94273703	1.028086456				0	0	0	-875.4011735	0.001273491999	-39142.5084457974	
875.3211735	81	18	1	0.1247594121	0.001271451477	96.09511094	3.108183623	0.7967054382	79.00745038	19.9641686	1.02838102				0	0	0	-875.3211735	0.001271451477	-39269.1834046748	
875.2411735	81	18	1	0.1259800964	0.001269417536	96.08875726	3.114179317	0.7970634229	78.98573951	19.98558546	1.028675032				0	0	0	-875.2411735	0.001269417536	-39396.2055398319	
875.1611735	81	18	1	0.1271972549	0.001267390151	96.08239397	3.120184054	0.7974219751	78.96404388	20.00698763	1.028968492				0	0	0	-875.1611735	0.001267390151	-39523.5933968271	
875.0811735	81	18	1	0.1284109031	0.0012653693	96.07602104	3.126197865	0.797781096	78.94236348	20.02837512	1.0292614				0	0	0	-875.0811735	0.0012653693	-39651.3457046542	
875.0011735	81	18	1	0.1296210568	0.001263354958	96.06963843	3.13222078	0.7981407868	78.92069828	20.04974796	1.029553756				0	0	0	-875.0011735	0.001263354958	-39779.4519575898	
874.9211735	81	18	1	0.1308277316	0.001261347102	96.06324612	3.13825283	0.7985010486	78.89904827	20.07110617	1.029845562				0	0	0	-874.9211735	0.001261347102	-39907.9407952325	
874.8411735	81	18	1	0.132030943	0.00125934571	96.05684407	3.144294045	0.7988618826	78.87741343	20.09244976	1.030136817				0	0	0	-874.8411735	0.00125934571	-40036.7913015555	
874.7611735	81	18	1	0.1332307064	0.001257350757	96.05043225	3.150344458	0.7992232901	78.85579373	20.11377874	1.030427522				0	0	0	-874.7611735	0.001257350757	-40165.9926702229	
874.6811735	81	18	1	0.1344270372	0.00125536222	96.04401063	3.156404099	0.7995852721	78.83418918	20.13509315	1.030717677				0	0	0	-874.6811735	0.00125536222	-40295.5740042051	
874.6011735	81	18	1	0.1356199505	0.001253380077	96.03757917	3.162473	0.7999478299	78.81259973	20.15639299	1.031007282				0	0	0	-874.6011735	0.001253380077	-40425.5447215974	
874.5211735	81	18	1	0.1368094616	0.001251404306	96.03113784	3.168551191	0.8003109648	78.79102538	20.17767828	1.031296338				0	0	0	-874.5211735	0.001251404306	-40555.8732154771	
874.4411735	81	18	1	0.1379955855	0.001249434882	96.02468662	3.174638705	0.8006746778	78.7694661	20.19894905	1.031584846				0	0	0	-874.4411735	0.001249434882	-40686.5795077801	
874.3611735	81	18	1	0.1391783372	0.001247471785	96.01822546	3.180735573	0.8010389702	78.74792189	20.22020531	1.031872804				0	0	0	-874.3611735	0.001247471785	-40817.6725745927	
874.2811735	81	18	1	0.1403577316	0.001245514991	96.01175433	3.186841827	0.8014038433	78.72639271	20.24144708	1.032160215				0	0	0	-874.2811735	0.001245514991	-40949.1311793933	
874.2011735	81	18	1	0.1415337836	0.001243564478	96.0052732	3.192957499	0.8017692983	78.70487855	20.26267437	1.032447077				0	0	0	-874.2011735	0.001243564478	-41080.96455301	
874.1211735	81	18	1	0.1427065078	0.001241620223	95.99878204	3.199082621	0.8021353363	78.6833794	20.28388721	1.032733393				0	0	0	-874.1211735	0.001241620223	-41213.1932463571	
874.0411735	81	18	1	0.143875919	0.001239682206	95.99228082	3.205217226	0.8025019586	78.66189523	20.30508561	1.033019161				0	0	0	-874.0411735	0.001239682206	-41345.8162711257	
873.9611735	81	18	1	0.1450420317	0.001237750404	95.98576949	3.211361346	0.8028691665	78.64042602	20.32626959	1.033304382				0	0	0	-873.9611735	0.001237750404	-41478.8117792562	
873.8811735	81	18	1	0.1462048605	0.001235824795	95.97924803	3.217515013	0.8032369611	78.61897176	20.34743918	1.033589057				0	0	0	-873.8811735	0.001235824795	-41612.2003527193	
873.8011735	81	18	1	0.1473644198	0.001233905358	95.9727164	3.22367826	0.8036053437	78.59753243	20.36859438	1.033873186				0	0	0	-873.8011735	0.001233905358	-41745.9702050083	
873.7211735	81	18	1	0.1485207238	0.00123199207	95.96617456	3.229851121	0.8039743156	78.57610801	20.38973522	1.034156768				0	0	0	-873.7211735	0.00123199207	-41880.1427482391	
873.6411735	81	18	1	0.1496737869	0.001230084912	95.95962249	3.236033627	0.804343878	78.55469847	20.41086172	1.034439806				0	0	0	-873.6411735	0.001230084912	-42014.7057711537	
873.5611735	81	18	1	0.1508236233	0.00122818386	95.95306015	3.242225813	0.8047140322	78.53330381	20.43197389	1.034722298				0	0	0	-873.5611735	0.00122818386	-42149.6591858163	
873.4811735	81	18	1	0.151970247	0.001226288895	95.94648751	3.248427711	0.8050847794	78.511924	20.45307176	1.035004246				0	0	0	-873.4811735	0.001226288895	-42285.0239455576	
873.4011735	81	18	1	0.1531136722	0.001224399995	95.93990452	3.254639355	0.8054561209	78.49055902	20.47415533	1.035285649				0	0	0	-873.4011735	0.001224399995	-42420.7660850847	
873.3211735	81	18	1	0.1542539127	0.001222517138	95.93331116	3.260860779	0.8058280579	78.46920885	20.49522464	1.035566509				0	0	0	-873.3211735	0.001222517138	-42556.9186602654	
873.2411735	81	18	1	0.1553909825	0.001220640305	95.92670739	3.267092016	0.8062005918	78.44787349	20.51627969	1.035846824				0	0	0	-873.2411735	0.001220640305	-42693.4921962045	
873.1611735	81	18	1	0.1565248953	0.001218769475	95.92009318	3.273333101	0.8065737238	78.42655289	20.53732051	1.036126596				0	0	0	-873.1611735	0.001218769475	-42830.4635865181	
873.0811735	81	18	1	0.1576556649	0.001216904627	95.91346848	3.279584066	0.8069474552	78.40524706	20.55834712	1.036405825				0	0	0	-873.0811735	0.001216904627	-42967.8320379553	
873.0011735	81	18	1	0.1587833049	0.00121504574	95.90683326	3.285844948	0.8073217873	78.38395596	20.57935953	1.036684511				0	0	0	-873.0011735	0.00121504574	-43105.6084076115	
872.9211735	81	18	1	0.159907829	0.001213192794	95.9001875	3.292115779	0.8076967213	78.36267958	20.60035776	1.036962655				0	0	0	-872.9211735	0.001213192794	-43243.7919029053	
872.8411735	81	18	1	0.1610292506	0.001211345768	95.89353115	3.298396595	0.8080722586	78.3414179	20.62134184	1.037240257				0	0	0	-872.8411735	0.001211345768	-43382.4056691371	
872.7611735	81	18	1	0.1621475832	0.001209504644	95.88686417	3.30468743	0.8084484005	78.32017091	20.64231178	1.037517317				0	0	0	-872.7611735	0.001209504644	-43521.4370793445	
872.6811735	81	18	1	0.1632628401	0.0012076694	95.88018653	3.310988318	0.8088251483	78.29893857	20.66326759	1.037793835				0	0	0	-872.6811735	0.0012076694	-43660.8742256159	
872.6011735	81	18	1	0.1643750346	0.001205840017	95.8734982	3.317299296	0.8092025033	78.27772088	20.68420931	1.038069812				0	0	0	-872.6011735	0.001205840017	-43800.7400017254	
872.5211735	81	18	1	0.16548418	0.001204016475	95.86679914	3.323620398	0.8095804668	78.25651781	20.70513694	1.038345249				0	0	0	-872.5211735	0.001204016475	-43941.0220549056	
872.4411735	81	18	1	0.1665902895	0.001202198754	95.8600893	3.32995166	0.8099590402	78.23532934	20.72605051	1.038620145				0	0	0	-872.4411735	0.001202198754	-44081.7197597146	
872.3611735	81	18	1	0.167693376	0.001200386834	95.85336866	3.336293116	0.8103382247	78.21415547	20.74695003	1.038894501				0	0	0	-872.3611735	0.001200386834	-44222.8570571283	
872.2811735	81	18	1	0.1687934526	0.001198580697	95.84663718	3.342644803	0.8107180217	78.19299615	20.76783553	1.039168317				0	0	0	-872.2811735	0.001198580697	-44364.4334087207	
872.2011735	81	18	1	0.1698905322	0.001196780323	95.83989481	3.349006757	0.8110984326	78.17185139	20.78870702	1.039441594				0	0	0	-872.2011735	0.001196780323	-44506.4239516303	
872.1211735	81	18	1	0.1709846278	0.001194985692	95.83314153	3.355379013	0.8114794587	78.15072115	20.80956452	1.039714331				0	0	0	-872.1211735	0.001194985692	-44648.8404598459	
872.0411735	81	18	1	0.1720757521	0.001193196785	95.82637729	3.361761607	0.8118611013	78.12960541	20.83040806	1.03998653				0	0	0	-872.0411735	0.001193196785	-44791.7074504765	
871.9611735	81	18	1	0.1731639178	0.001191413584	95.81960206	3.368154576	0.8122433618	78.10850417	20.85123764	1.04025819				0	0	0	-871.9611735	0.001191413584	-44934.9992466253	
871.8811735	81	18	1	0.1742491377	0.001189636068	95.8128158	3.374557957	0.8126262415	78.0874174	20.87205329	1.040529311				0	0	0	-871.8811735	0.001189636068	-45078.7412628972	
871.8011735	81	18	1	0.1753314243	0.001187864221	95.80601847	3.380971786	0.8130097419	78.06634508	20.89285503	1.040799895				0	0	0	-871.8011735	0.001187864221	-45222.9325114627	
871.7211735	81	18	1	0.1764107902	0.001186098022	95.79921004	3.387396099	0.8133938643	78.04528718	20.91364288	1.041069941				0	0	0	-871.7211735	0.001186098022	-45367.5606501958	
871.6411735	81	18	1	0.1774872478	0.001184337454	95.79239046	3.393830935	0.81377861	78.0242437	20.93441685	1.04133945				0	0	0	-871.6411735	0.001184337454	-45512.6375650002	
871.5611735	81	18	1	0.1785608095	0.001182582497	95.78555969	3.400276329	0.8141639805	78.00321461	20.95517697	1.041608422				0	0	0	-871.5611735	0.001182582497	-45658.1503639351	
871.4811735	81	18	1	0.1796314877	0.001180833133	95.7787177	3.40673232	0.8145499772	77.98219989	20.97592325	1.041876857				0	0	0	-871.4811735	0.001180833133	-45804.1245516765	
871.4011735	81	18	1	0.1806992947	0.001179089344	95.77186445	3.413198945	0.8149366013	77.96119953	20.99665572	1.042144756				0	0	0	-871.4011735	0.001179089344	-45950.5600401463	
871.3211735	81	18	1	0.1817642427	0.001177351112	95.7649999	3.419676241	0.8153238544	77.9402135	21.01737439	1.042412118				0	0	0	-871.3211735	0.001177351112	-46097.4433454094	
871.2411735	81	18	1	0.1828263437	0.001175618418	95.75812402	3.426164246	0.8157117379	77.91924178	21.03807928	1.042678945				0	0	0	-871.2411735	0.001175618418	-46244.7876844357	
871.1611735	81	18	1	0.1838856099	0.001173891245	95.75123675	3.432662999	0.8161002531	77.89828435	21.05877041	1.042945237				0	0	0	-871.1611735	0.001173891245	-46392.6060740835	
871.0811735	81	18	1	0.1849420534	0.001172169575	95.74433806	3.439172538	0.8164894014	77.8773412	21.0794478	1.043210993				0	0	0	-871.0811735	0.001172169575	-46540.8714832903	
