T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1558962	85	10	5	0.01051371628	0.00154028568	94.36588015	2.373941997	3.260177848	84.8996063	10.08171918	5.018674524				0	0	0	-876.1558962	0.00154028568	-45812.7014312445	
876.0758962	85	10	5	0.01202713296	0.001538543481	94.35718804	2.380235875	3.262576087	84.88503297	10.09358651	5.021380521				0	0	0	-876.0758962	0.001538543481	-46026.4065603873	
875.9958962	85	10	5	0.01353656406	0.001536809377	94.34848128	2.386543891	3.26497483	84.87046707	10.10544899	5.024083937				0	0	0	-875.9958962	0.001536809377	-46241.3928673667	
875.9158962	85	10	5	0.01504202861	0.00153508334	94.33975983	2.392866085	3.267374082	84.85590857	10.11730665	5.026784779				0	0	0	-875.9158962	0.00153508334	-46457.668775811	
875.8358962	85	10	5	0.0165435455	0.001533365344	94.33102366	2.399202497	3.269773845	84.84135745	10.1291595	5.029483056				0	0	0	-875.8358962	0.001533365344	-46675.2692266486	
875.7558962	85	10	5	0.01804113352	0.001531655363	94.32227271	2.405553166	3.272174123	84.82681367	10.14100755	5.032178776				0	0	0	-875.7558962	0.001531655363	-46894.1752237798	
875.6758962	85	10	5	0.01953481136	0.001529953369	94.31350695	2.411918133	3.274574919	84.81227724	10.15285082	5.034871949				0	0	0	-875.6758962	0.001529953369	-47114.409299269	
875.5958962	85	10	5	0.02102459758	0.001528259337	94.30472633	2.418297436	3.276976237	84.79774811	10.16468931	5.037562581				0	0	0	-875.5958962	0.001528259337	-47336.0215188032	
875.5158962	85	10	5	0.02251051066	0.001526573242	94.2959308	2.424691117	3.279378079	84.78322627	10.17652305	5.040250682				0	0	0	-875.5158962	0.001526573242	-47558.9787310142	
875.4358962	85	10	5	0.02399256894	0.001524895056	94.28712034	2.431099215	3.28178045	84.76871169	10.18835205	5.04293626				0	0	0	-875.4358962	0.001524895056	-47783.2902425353	
875.3558962	85	10	5	0.02547079068	0.001523224754	94.27829488	2.437521771	3.284183352	84.75420436	10.20017631	5.045619323				0	0	0	-875.3558962	0.001523224754	-48009.0219625797	
875.2758962	85	10	5	0.02694519403	0.001521562312	94.26945439	2.443958825	3.286586788	84.73970425	10.21199587	5.048299879				0	0	0	-875.2758962	0.001521562312	-48236.1691583154	
875.1958962	85	10	5	0.02841579703	0.001519907704	94.26059882	2.450410418	3.288990763	84.72521135	10.22381072	5.050977937				0	0	0	-875.1958962	0.001519907704	-48464.7422459806	
875.1158962	85	10	5	0.02988261761	0.001518260906	94.25172813	2.456876591	3.291395279	84.71072561	10.23562088	5.053653505				0	0	0	-875.1158962	0.001518260906	-48694.7356402148	
875.0358962	85	10	5	0.03134567362	0.001516621891	94.24284228	2.463357384	3.293800339	84.69624704	10.24742637	5.056326591				0	0	0	-875.0358962	0.001516621891	-48926.1748444386	
874.9558962	85	10	5	0.03280498279	0.001514990636	94.23394121	2.469852839	3.296205947	84.6817756	10.2592272	5.058997203				0	0	0	-874.9558962	0.001514990636	-49159.1145105806	
874.8758962	85	10	5	0.03426056274	0.001513367117	94.2250249	2.476362996	3.298612106	84.66731127	10.27102338	5.06166535				0	0	0	-874.8758962	0.001513367117	-49393.5355329779	
874.7958962	85	10	5	0.03571243101	0.001511751309	94.21609328	2.482887897	3.301018819	84.65285403	10.28281493	5.064331039				0	0	0	-874.7958962	0.001511751309	-49629.4488067746	
874.7158962	85	10	5	0.03716060504	0.001510143188	94.20714633	2.489427583	3.30342609	84.63840386	10.29460186	5.06699428				0	0	0	-874.7158962	0.001510143188	-49866.8804039204	
874.6358962	85	10	5	0.03860510216	0.00150854273	94.19818398	2.495982096	3.305833922	84.62396073	10.30638419	5.06965508				0	0	0	-874.6358962	0.00150854273	-50105.8731963136	
874.5558962	85	10	5	0.04004593959	0.001506949913	94.1892062	2.502551478	3.308242317	84.60952463	10.31816192	5.072313446				0	0	0	-874.5558962	0.001506949913	-50346.4067700144	
874.4758962	85	10	5	0.04148313448	0.001505364711	94.18021295	2.50913577	3.31065128	84.59509553	10.32993508	5.074969389				0	0	0	-874.4758962	0.001505364711	-50588.5098353021	
874.3958962	85	10	5	0.04291670387	0.001503787103	94.17120417	2.515735014	3.313060814	84.58067342	10.34170367	5.077622914				0	0	0	-874.3958962	0.001503787103	-50832.2253694805	
874.3158962	85	10	5	0.04434666469	0.001502217065	94.16217983	2.522349252	3.315470921	84.56625826	10.35346771	5.080274032				0	0	0	-874.3158962	0.001502217065	-51077.5342938098	
874.2358962	85	10	5	0.04577303381	0.001500654574	94.15313987	2.528978526	3.317881606	84.55185004	10.36522721	5.082922749				0	0	0	-874.2358962	0.001500654574	-51324.4816237554	
874.1558962	85	10	5	0.04719582797	0.001499099608	94.14408425	2.535622879	3.32029287	84.53744874	10.37698219	5.085569074				0	0	0	-874.1558962	0.001499099608	-51573.0801740356	
874.0758962	85	10	5	0.04861506383	0.001497552144	94.13501293	2.542282353	3.322704718	84.52305433	10.38873266	5.088213014				0	0	0	-874.0758962	0.001497552144	-51823.3265585124	
873.9958962	85	10	5	0.05003075796	0.001496012159	94.12592586	2.54895699	3.325117152	84.50866679	10.40047863	5.090854579				0	0	0	-873.9958962	0.001496012159	-52075.267868343	
873.9158962	85	10	5	0.05144292683	0.001494479632	94.11682299	2.555646834	3.327530177	84.49428611	10.41222012	5.093493776				0	0	0	-873.9158962	0.001494479632	-52328.9346890962	
873.8358962	85	10	5	0.05285158683	0.001492954541	94.10770428	2.562351928	3.329943794	84.47991225	10.42395714	5.096130612				0	0	0	-873.8358962	0.001492954541	-52584.3070372505	
873.7558962	85	10	5	0.05425675424	0.001491436863	94.09856968	2.569072313	3.332358008	84.4655452	10.4356897	5.098765097				0	0	0	-873.7558962	0.001491436863	-52841.434199922	
873.6758962	85	10	5	0.05565844527	0.001489926578	94.08941915	2.575808034	3.33477282	84.45118494	10.44741782	5.101397238				0	0	0	-873.6758962	0.001489926578	-53100.3300130899	
873.5958962	85	10	5	0.05705667602	0.001488423663	94.08025263	2.582559133	3.337188236	84.43683145	10.45914151	5.104027042				0	0	0	-873.5958962	0.001488423663	-53361.010498457	
873.5158962	85	10	5	0.05845146251	0.001486928098	94.07107009	2.589325654	3.339604257	84.42248469	10.47086079	5.106654519				0	0	0	-873.5158962	0.001486928098	-53623.5260476696	
873.4358962	85	10	5	0.05984282068	0.001485439862	94.06187147	2.596107641	3.342020887	84.40814466	10.48257566	5.109279676				0	0	0	-873.4358962	0.001485439862	-53887.8566996112	
873.3558962	85	10	5	0.06123076638	0.001483958933	94.05265673	2.602905137	3.34443813	84.39381133	10.49428615	5.11190252				0	0	0	-873.3558962	0.001483958933	-54154.0182453891	
873.2758962	85	10	5	0.06261531534	0.00148248529	94.04342583	2.609718186	3.346855987	84.37948468	10.50599226	5.114523061				0	0	0	-873.2758962	0.00148248529	-54422.081990496	
873.1958962	85	10	5	0.06399648326	0.001481018914	94.0341787	2.616546832	3.349274463	84.36516469	10.51769401	5.117141305				0	0	0	-873.1958962	0.001481018914	-54692.0645940193	
873.1158962	85	10	5	0.06537428571	0.001479559784	94.02491532	2.623391119	3.351693561	84.35085133	10.52939141	5.119757261				0	0	0	-873.1158962	0.001479559784	-54963.965298855	
873.0358962	85	10	5	0.06674873818	0.00147810788	94.01563563	2.630251091	3.354113283	84.33654459	10.54108447	5.122370936				0	0	0	-873.0358962	0.00147810788	-55237.8009334927	
872.9558962	85	10	5	0.0681198561	0.001476663181	94.00633957	2.637126793	3.356533633	84.32224445	10.55277322	5.124982339				0	0	0	-872.9558962	0.001476663181	-55513.6281626885	
872.8758962	85	10	5	0.06948765479	0.001475225669	93.99702712	2.644018269	3.358954614	84.30795087	10.56445765	5.127591478				0	0	0	-872.8758962	0.001475225669	-55791.4449142735	
872.7958962	85	10	5	0.0708521495	0.001473795322	93.98769821	2.650925564	3.361376229	84.29366385	10.57613779	5.13019836				0	0	0	-872.7958962	0.001473795322	-56071.2512352342	
872.7158962	85	10	5	0.0722133554	0.001472372121	93.9783528	2.657848722	3.363798482	84.27938336	10.58781365	5.132802993				0	0	0	-872.7158962	0.001472372121	-56353.1440957964	
872.6358962	85	10	5	0.07357128755	0.001470956048	93.96899084	2.664787789	3.366221375	84.26510937	10.59948524	5.135405385				0	0	0	-872.6358962	0.001470956048	-56637.1233984169	
872.5558962	85	10	5	0.07492596096	0.001469547083	93.95961228	2.67174281	3.368644911	84.25084188	10.61115258	5.138005543				0	0	0	-872.5558962	0.001469547083	-56923.1896794519	
872.4758962	85	10	5	0.07627739055	0.001468145207	93.95021708	2.678713829	3.371069094	84.23658085	10.62281567	5.140603477				0	0	0	-872.4758962	0.001468145207	-57211.3830091967	
872.3958962	85	10	5	0.07762559116	0.001466750401	93.94080518	2.685700892	3.373493927	84.22232627	10.63447454	5.143199193				0	0	0	-872.3958962	0.001466750401	-57501.7240511553	
872.3158962	85	10	5	0.07897057754	0.001465362646	93.93137654	2.692704046	3.375919412	84.20807811	10.64612919	5.145792699				0	0	0	-872.3158962	0.001465362646	-57794.2548024823	
872.2358962	85	10	5	0.08031236436	0.001463981924	93.92193111	2.699723334	3.378345554	84.19383635	10.65777964	5.148384003				0	0	0	-872.2358962	0.001463981924	-58089.0179439272	
872.1558962	85	10	5	0.08165096624	0.001462608217	93.91246884	2.706758804	3.380772354	84.17960098	10.66942591	5.150973113				0	0	0	-872.1558962	0.001462608217	-58386.014666825	
872.0758962	85	10	5	0.08298639768	0.001461241506	93.90298968	2.713810501	3.383199817	84.16537197	10.68106799	5.153560037				0	0	0	-872.0758962	0.001461241506	-58685.267750366	
871.9958962	85	10	5	0.08431867314	0.001459881773	93.89349358	2.72087847	3.385627945	84.1511493	10.69270592	5.156144782				0	0	0	-871.9958962	0.001459881773	-58986.8213496863	
871.9158962	85	10	5	0.08564780697	0.001458529	93.8839805	2.72796276	3.388056741	84.13693295	10.7043397	5.158727357				0	0	0	-871.9158962	0.001458529	-59290.7212401417	
871.8358962	85	10	5	0.08697381347	0.00145718317	93.87445038	2.735063415	3.390486208	84.12272289	10.71596934	5.161307768				0	0	0	-871.8358962	0.00145718317	-59596.969106731	
871.7558962	85	10	5	0.08829670684	0.001455844264	93.86490317	2.742180482	3.39291635	84.10851912	10.72759486	5.163886024				0	0	0	-871.7558962	0.001455844264	-59905.6353781096	
871.6758962	85	10	5	0.08961650123	0.001454512267	93.85533882	2.749314009	3.39534717	84.0943216	10.73921627	5.166462133				0	0	0	-871.6758962	0.001454512267	-60216.72121984	
871.5958962	85	10	5	0.0909332107	0.001453187159	93.84575729	2.756464041	3.39777867	84.08013032	10.75083358	5.169036101				0	0	0	-871.5958962	0.001453187159	-60530.2545186495	
871.5158962	85	10	5	0.09224684924	0.001451868925	93.83615852	2.763630626	3.400210853	84.06594525	10.76244682	5.171607938				0	0	0	-871.5158962	0.001451868925	-60846.3055614758	
871.4358962	85	10	5	0.09355743075	0.001450557547	93.82654247	2.770813811	3.402643723	84.05176637	10.77405598	5.17417765				0	0	0	-871.4358962	0.001450557547	-61164.8798547709	
871.3558962	85	10	5	0.09486496909	0.001449253009	93.81690907	2.778013644	3.405077283	84.03759367	10.78566109	5.176745245				0	0	0	-871.3558962	0.001449253009	-61486.0037729732	
871.2758962	85	10	5	0.09616947801	0.001447955293	93.80725829	2.785230171	3.407511536	84.02342712	10.79726215	5.179310731				0	0	0	-871.2758962	0.001447955293	-61809.7060242967	
871.1958962	85	10	5	0.09747097122	0.001446664383	93.79759008	2.79246344	3.409946484	84.0092667	10.80885918	5.181874115				0	0	0	-871.1958962	0.001446664383	-62136.0868738599	
871.1158962	85	10	5	0.09876946234	0.001445380264	93.78790437	2.799713499	3.412382132	83.99511239	10.8204522	5.184435406				0	0	0	-871.1158962	0.001445380264	-62465.127328526	
871.0358962	85	10	5	0.1000649649	0.001444102918	93.77820112	2.806980396	3.414818481	83.98096417	10.83204122	5.186994611				0	0	0	-871.0358962	0.001444102918	-62796.8835376484	
870.9558962	85	10	5	0.1013574924	0.001442832331	93.76848029	2.814264179	3.417255535	83.96682202	10.84362624	5.189551737				0	0	0	-870.9558962	0.001442832331	-63131.3843413877	
870.8758962	85	10	5	0.1026470583	0.001441568485	93.75874181	2.821564895	3.419693297	83.95268592	10.85520728	5.192106793				0	0	0	-870.8758962	0.001441568485	-63468.6377723213	
870.7958962	85	10	5	0.1039336759	0.001440311365	93.74898564	2.828882594	3.422131769	83.93855585	10.86678437	5.194659785				0	0	0	-870.7958962	0.001440311365	-63808.7504116728	
870.7158962	85	10	5	0.1052173584	0.001439060956	93.73921172	2.836217324	3.424570956	83.92443178	10.8783575	5.197210721				0	0	0	-870.7158962	0.001439060956	-64151.7561988665	
870.6358962	85	10	5	0.1064981191	0.001437817243	93.72942001	2.843569134	3.42701086	83.9103137	10.88992669	5.19975961				0	0	0	-870.6358962	0.001437817243	-64497.6370379977	
870.5558962	85	10	5	0.1077759711	0.001436580209	93.71961045	2.850938072	3.429451483	83.89620159	10.90149195	5.202306459				0	0	0	-870.5558962	0.001436580209	-64846.4539140631	
870.4758962	85	10	5	0.1090509275	0.00143534984	93.70978298	2.858324187	3.431892829	83.88209542	10.91305331	5.204851274				0	0	0	-870.4758962	0.00143534984	-65198.2935087888	
870.3958962	85	10	5	0.1103230013	0.001434126121	93.69993757	2.865727528	3.434334902	83.86799517	10.92461076	5.207394065				0	0	0	-870.3958962	0.001434126121	-65553.1661771842	
870.3158962	85	10	5	0.1115922053	0.001432909037	93.69007415	2.873148145	3.436777703	83.85390083	10.93616433	5.209934838				0	0	0	-870.3158962	0.001432909037	-65911.1360081272	
870.2358962	85	10	5	0.1128585526	0.001431698574	93.68019268	2.880586087	3.439221236	83.83981237	10.94771403	5.2124736				0	0	0	-870.2358962	0.001431698574	-66272.2127746609	
870.1558962	85	10	5	0.1141220558	0.001430494716	93.67029309	2.888041404	3.441665504	83.82572978	10.95925986	5.215010361				0	0	0	-870.1558962	0.001430494716	-66636.4635459847	
870.0758962	85	10	5	0.1153827277	0.00142929745	93.66037535	2.895514145	3.444110509	83.81165302	10.97080185	5.217545126				0	0	0	-870.0758962	0.00142929745	-67003.954214286	
869.9958962	85	10	5	0.116640581	0.001428106761	93.65043938	2.90300436	3.446556256	83.79758209	10.98234	5.220077905				0	0	0	-869.9958962	0.001428106761	-67374.6982333223	
869.9158962	85	10	5	0.1178956283	0.001426922635	93.64048515	2.9105121	3.449002746	83.78351696	10.99387434	5.222608703				0	0	0	-869.9158962	0.001426922635	-67748.793632712	
869.8358962	85	10	5	0.1191478821	0.001425745059	93.6305126	2.918037414	3.451449983	83.76945761	11.00540486	5.225137529				0	0	0	-869.8358962	0.001425745059	-68126.2536790056	
869.7558962	85	10	5	0.1203973549	0.001424574018	93.62052168	2.925580352	3.453897969	83.75540402	11.01693159	5.227664391				0	0	0	-869.7558962	0.001424574018	-68507.1226421827	
869.6758962	85	10	5	0.1216440591	0.001423409499	93.61051232	2.933140967	3.456346708	83.74135617	11.02845454	5.230189295				0	0	0	-869.6758962	0.001423409499	-68891.4729257734	
869.5958962	85	10	5	0.1228880071	0.001422251488	93.60048449	2.940719307	3.458796203	83.72731404	11.03997371	5.23271225				0	0	0	-869.5958962	0.001422251488	-69279.3203044162	
869.5158962	85	10	5	0.1241292112	0.001421099971	93.59043812	2.948315425	3.461246456	83.7132776	11.05148913	5.235233263				0	0	0	-869.5158962	0.001421099971	-69670.802031811	
869.4358962	85	10	5	0.1253676835	0.001419954937	93.58037316	2.95592937	3.46369747	83.69924685	11.06300081	5.237752341				0	0	0	-869.4358962	0.001419954937	-70065.9341228434	
869.3558962	85	10	5	0.1266034364	0.001418816371	93.57028956	2.963561194	3.466149249	83.68522175	11.07450875	5.240269492				0	0	0	-869.3558962	0.001418816371	-70464.7368641329	
869.2758962	85	10	5	0.1278364817	0.001417684261	93.56018726	2.971210949	3.468601795	83.6712023	11.08601298	5.242784723				0	0	0	-869.2758962	0.001417684261	-70867.2886122769	
869.1958962	85	10	5	0.1290668317	0.001416558593	93.5500662	2.978878686	3.471055111	83.65718846	11.0975135	5.245298042				0	0	0	-869.1958962	0.001416558593	-71273.6735498562	
869.1158962	85	10	5	0.1302944983	0.001415439356	93.53992634	2.986564456	3.4735092	83.64318021	11.10901033	5.247809456				0	0	0	-869.1158962	0.001415439356	-71683.9746464774	
869.0358962	85	10	5	0.1315194934	0.001414326537	93.52976762	2.994268312	3.475964065	83.62917754	11.12050348	5.250318973				0	0	0	-869.0358962	0.001414326537	-72098.1495013796	
868.9558962	85	10	5	0.1327418288	0.001413220122	93.51958999	3.001990306	3.478419709	83.61518043	11.13199297	5.252826601				0	0	0	-868.9558962	0.001413220122	-72516.3509389729	
868.8758962	85	10	5	0.1339615165	0.001412120101	93.50939338	3.009730488	3.480876135	83.60118886	11.1434788	5.255332346				0	0	0	-868.8758962	0.001412120101	-72938.6662968484	
868.7958962	85	10	5	0.1351785681	0.001411026461	93.49917774	3.017488913	3.483333346	83.5872028	11.15496098	5.257836217				0	0	0	-868.7958962	0.001411026461	-73365.0547321225	
868.7158962	85	10	5	0.1363929953	0.001409939189	93.48894302	3.025265632	3.485791344	83.57322224	11.16643954	5.26033822				0	0	0	-868.7158962	0.001409939189	-73795.6760645985	
868.6358962	85	10	5	0.1376048098	0.001408858275	93.47868917	3.033060698	3.488250132	83.55924715	11.17791449	5.262838363				0	0	0	-868.6358962	0.001408858275	-74230.5890879187	
868.5558962	85	10	5	0.1388140231	0.001407783706	93.46841612	3.040874164	3.490709714	83.54527752	11.18938583	5.265336654				0	0	0	-868.5558962	0.001407783706	-74669.8233018414	
868.4758962	85	10	5	0.1400206468	0.001406715471	93.45812382	3.048706083	3.493170092	83.53131332	11.20085358	5.2678331				0	0	0	-868.4758962	0.001406715471	-75113.5107379341	
868.3958962	85	10	5	0.1412246923	0.001405653559	93.44781222	3.056556508	3.495631269	83.51735453	11.21231776	5.270327708				0	0	0	-868.3958962	0.001405653559	-75561.6452030608	
868.3158962	85	10	5	0.142426171	0.001404597957	93.43748126	3.064425492	3.498093248	83.50340115	11.22377837	5.272820487				0	0	0	-868.3158962	0.001404597957	-76014.3662366478	
868.2358962	85	10	5	0.1436250943	0.001403548656	93.42713088	3.072313089	3.500556032	83.48945313	11.23523543	5.275311442				0	0	0	-868.2358962	0.001403548656	-76471.7760222529	
868.1558962	85	10	5	0.1448214734	0.001402505644	93.41676102	3.080219352	3.503019623	83.47551047	11.24668895	5.277800583				0	0	0	-868.1558962	0.001402505644	-76933.8736183952	
868.0758962	85	10	5	0.1460153197	0.00140146891	93.40637164	3.088144336	3.505484025	83.46157315	11.25813894	5.280287915				0	0	0	-868.0758962	0.00140146891	-77400.8040001447	
867.9958962	85	10	5	0.1472066442	0.001400438444	93.39596267	3.096088094	3.50794924	83.44764113	11.26958542	5.282773447				0	0	0	-867.9958962	0.001400438444	-77872.602109647	
867.9158962	85	10	5	0.1483954582	0.001399414234	93.38553405	3.10405068	3.510415271	83.43371442	11.2810284	5.285257186				0	0	0	-867.9158962	0.001399414234	-78349.3829440578	
867.8358962	85	10	5	0.1495817727	0.001398396271	93.37508573	3.112032149	3.512882122	83.41979297	11.29246789	5.28773914				0	0	0	-867.8358962	0.001398396271	-78831.2209706787	
867.7558962	85	10	5	0.1507655987	0.001397384543	93.36461765	3.120032555	3.515349794	83.40587678	11.3039039	5.290219315				0	0	0	-867.7558962	0.001397384543	-79318.2376958701	
867.6758962	85	10	5	0.1519469472	0.001396379042	93.35412976	3.128051953	3.517818291	83.39196582	11.31533646	5.292697719				0	0	0	-867.6758962	0.001396379042	-79810.5112354967	
867.5958962	85	10	5	0.1531258291	0.001395379756	93.34362199	3.136090398	3.520287615	83.37806008	11.32676556	5.29517436				0	0	0	-867.5958962	0.001395379756	-80308.1292060807	
867.5158962	85	10	5	0.1543022553	0.001394386677	93.33309429	3.144147945	3.522757769	83.36415953	11.33819122	5.297649245				0	0	0	-867.5158962	0.001394386677	-80811.1731017487	
867.4358962	85	10	5	0.1554762365	0.001393399793	93.32254659	3.152224649	3.525228757	83.35026415	11.34961346	5.300122382				0	0	0	-867.4358962	0.001393399793	-81319.7342794356	
867.3558962	85	10	5	0.1566477837	0.001392419096	93.31197885	3.160320565	3.527700581	83.33637393	11.36103229	5.302593777				0	0	0	-867.3558962	0.001392419096	-81833.9401795369	
867.2758962	85	10	5	0.1578169074	0.001391444575	93.30139101	3.168435749	3.530173243	83.32248884	11.37244772	5.305063438				0	0	0	-867.2758962	0.001391444575	-82353.8866539418	
867.1958962	85	10	5	0.1589836183	0.001390476222	93.290783	3.176570257	3.532646746	83.30860887	11.38385976	5.307531373				0	0	0	-867.1958962	0.001390476222	-82879.7087206992	
867.1158962	85	10	5	0.160147927	0.001389514027	93.28015476	3.184724145	3.535121094	83.29473398	11.39526843	5.309997589				0	0	0	-867.1158962	0.001389514027	-83411.4629972803	
867.0358962	85	10	5	0.1613098442	0.001388557981	93.26950624	3.192897468	3.537596289	83.28086418	11.40667373	5.312462093				0	0	0	-867.0358962	0.001388557981	-83949.2920010518	
866.9558962	85	10	5	0.1624693803	0.001387608075	93.25883738	3.201090282	3.540072334	83.26699942	11.41807569	5.314924893				0	0	0	-866.9558962	0.001387608075	-84493.2986666978	
866.8758962	85	10	5	0.1636265457	0.0013866643	93.24814812	3.209302646	3.542549232	83.2531397	11.42947431	5.317385995				0	0	0	-866.8758962	0.0013866643	-85043.6340538418	
866.7958962	85	10	5	0.1647813509	0.001385726648	93.2374384	3.217534614	3.545026985	83.23928499	11.4408696	5.319845409				0	0	0	-866.7958962	0.001385726648	-85600.3600484649	
866.7158962	85	10	5	0.1659338062	0.001384795109	93.22670816	3.225786243	3.547505596	83.22543528	11.45226158	5.32230314				0	0	0	-866.7158962	0.001384795109	-86163.6362057694	
866.6358962	85	10	5	0.167083922	0.001383869676	93.21595734	3.234057592	3.549985067	83.21159054	11.46365027	5.324759196				0	0	0	-866.6358962	0.001383869676	-86733.6210930632	
866.5558962	85	10	5	0.1682317085	0.00138295034	93.20518588	3.242348716	3.552465403	83.19775075	11.47503566	5.327213584				0	0	0	-866.5558962	0.00138295034	-87310.3397382509	
866.4758962	85	10	5	0.169377176	0.001382037092	93.19439372	3.250659673	3.554946605	83.1839159	11.48641779	5.329666313				0	0	0	-866.4758962	0.001382037092	-87894.0081177081	
866.3958962	85	10	5	0.1705203345	0.001381129925	93.1835808	3.258990521	3.557428676	83.17008596	11.49779665	5.332117388				0	0	0	-866.3958962	0.001381129925	-88484.7484724149	
866.3158962	85	10	5	0.1716611943	0.00138022883	93.17274706	3.267341317	3.559911619	83.15626092	11.50917226	5.334566819				0	0	0	-866.3158962	0.00138022883	-89082.6912070944	
866.2358962	85	10	5	0.1727997654	0.0013793338	93.16189244	3.275712119	3.562395436	83.14244075	11.52054464	5.337014611				0	0	0	-866.2358962	0.0013793338	-89688.0155178229	
866.1558962	85	10	5	0.1739360578	0.001378444827	93.15101688	3.284102986	3.564880131	83.12862544	11.53191379	5.339460772				0	0	0	-866.1558962	0.001378444827	-90300.8589056337	
866.0758962	85	10	5	0.1750700815	0.001377561904	93.14012032	3.292513975	3.567365706	83.11481496	11.54327973	5.341905311				0	0	0	-866.0758962	0.001377561904	-90921.3595043838	
865.9958962	85	10	5	0.1762018465	0.001376685023	93.12920269	3.300945144	3.569852163	83.1010093	11.55464247	5.344348233				0	0	0	-865.9958962	0.001376685023	-91549.6085937532	
865.9158962	85	10	5	0.1773313626	0.001375814176	93.11826394	3.309396553	3.572339506	83.08720843	11.56600203	5.346789546				0	0	0	-865.9158962	0.001375814176	-92185.8582473575	
865.8358962	85	10	5	0.1784586397	0.001374949357	93.107304	3.31786826	3.574827738	83.07341233	11.57735841	5.349229258				0	0	0	-865.8358962	0.001374949357	-92830.2579853085	
865.7558962	85	10	5	0.1795836876	0.001374090558	93.09632282	3.326360324	3.57731686	83.059621	11.58871163	5.351667377				0	0	0	-865.7558962	0.001374090558	-93482.9117385381	
865.6758962	85	10	5	0.180706516	0.001373237772	93.08532032	3.334872805	3.579806875	83.0458344	11.6000617	5.354103908				0	0	0	-865.6758962	0.001373237772	-94144.0883762419	
865.5958962	85	10	5	0.1818271347	0.001372390993	93.07429645	3.343405761	3.582297787	83.03205251	11.61140863	5.356538861				0	0	0	-865.5958962	0.001372390993	-94814.0101688197	
865.5158962	85	10	5	0.1829455534	0.001371550215	93.06325115	3.351959252	3.584789598	83.01827532	11.62275244	5.358972242				0	0	0	-865.5158962	0.001371550215	-95492.6773258306	
865.4358962	85	10	5	0.1840617816	0.001370715429	93.05218435	3.360533337	3.58728231	83.00450281	11.63409313	5.361404058				0	0	0	-865.4358962	0.001370715429	-96180.3241880858	
865.3558962	85	10	5	0.1851758289	0.00136988663	93.041096	3.369128077	3.589775927	82.99073495	11.64543073	5.363834316				0	0	0	-865.3558962	0.00136988663	-96877.3005330406	
865.2758962	85	10	5	0.1862877049	0.001369063812	93.02998602	3.377743532	3.59227045	82.97697174	11.65676524	5.366263026				0	0	0	-865.2758962	0.001369063812	-97583.7379550142	
