T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.9658759	91	7	2	0.1995443708	0.003368681884	97.36950416	1.129785688	1.500710152	89.40833046	8.461044444	2.130625095										0	0	0	-907.9658759	0.003368681884	-6639.69862383482	
907.8858759	91	7	2	0.2022949201	0.003356671616	97.36402932	1.134068587	1.501902089	89.38153585	8.485721529	2.132742619										0	0	0	-907.8858759	0.003356671616	-6682.45479839594	
907.8058759	91	7	2	0.2050265166	0.003344738095	97.35854939	1.138357215	1.503093397	89.35476529	8.510379011	2.134855699										0	0	0	-907.8058759	0.003344738095	-6725.37508219545	
907.7258759	91	7	2	0.2077393504	0.003332880635	97.35306432	1.142651588	1.504284088	89.32801877	8.535016882	2.136964347										0	0	0	-907.7258759	0.003332880635	-6768.46001248742	
907.6458759	91	7	2	0.2104336096	0.003321098559	97.3475741	1.146951725	1.505474171	89.30129629	8.559635134	2.139068576										0	0	0	-907.6458759	0.003321098559	-6811.7102002765	
907.5658759	91	7	2	0.2131094794	0.003309391198	97.3420787	1.151257644	1.506663655	89.27459784	8.58423376	2.1411684										0	0	0	-907.5658759	0.003309391198	-6855.12605093103	
907.4858759	91	7	2	0.2157671428	0.003297757891	97.33657809	1.15556936	1.507852549	89.24792341	8.608812752	2.143263833										0	0	0	-907.4858759	0.003297757891	-6898.70774160805	
907.4058759	91	7	2	0.2184067807	0.003286197984	97.33107224	1.159886893	1.509040864	89.22127301	8.633372104	2.145354887										0	0	0	-907.4058759	0.003286197984	-6942.45582307106	
907.3258759	91	7	2	0.2210285713	0.003274710832	97.32556113	1.164210261	1.510228609	89.19464661	8.65791181	2.147441575										0	0	0	-907.3258759	0.003274710832	-6986.37121928845	
907.2458759	91	7	2	0.2236326906	0.003263295798	97.32004473	1.168539479	1.511415792	89.16804423	8.682431864	2.149523911										0	0	0	-907.2458759	0.003263295798	-7030.45370873487	
907.1658759	91	7	2	0.2262193125	0.00325195225	97.31452301	1.172874568	1.512602424	89.14146583	8.706932259	2.151601906										0	0	0	-907.1658759	0.00325195225	-7074.70408272194	
907.0858759	91	7	2	0.2287886087	0.003240679567	97.30899594	1.177215544	1.513788513	89.11491143	8.731412993	2.153675575										0	0	0	-907.0858759	0.003240679567	-7119.12285444991	
907.0058759	91	7	2	0.2313407484	0.003229477132	97.30346351	1.181562426	1.514974068	89.08838101	8.755874059	2.15574493										0	0	0	-907.0058759	0.003229477132	-7163.71001930435	
906.9258759	91	7	2	0.2338758991	0.003218344337	97.29792567	1.185915231	1.516159099	89.06187456	8.780315454	2.157809984										0	0	0	-906.9258759	0.003218344337	-7208.46689619596	
906.8458759	91	7	2	0.2363942258	0.003207280582	97.29238241	1.190273978	1.517343614	89.03539208	8.804737174	2.159870748										0	0	0	-906.8458759	0.003207280582	-7253.3932628485	
906.7658759	91	7	2	0.2388958917	0.003196285271	97.28683369	1.194638685	1.518527622	89.00893355	8.829139215	2.161927237										0	0	0	-906.7658759	0.003196285271	-7298.48930384965	
906.6858759	91	7	2	0.2413810579	0.003185357817	97.2812795	1.19900937	1.519711132	88.98249896	8.853521576	2.163979462										0	0	0	-906.6858759	0.003185357817	-7343.75658423881	
906.6058759	91	7	2	0.2438498833	0.003174497641	97.2757198	1.203386052	1.520894152	88.95608831	8.877884252	2.166027436										0	0	0	-906.6058759	0.003174497641	-7389.19473041338	
906.5258759	91	7	2	0.246302525	0.003163704167	97.27015456	1.207768749	1.522076692	88.92970159	8.902227243	2.168071172										0	0	0	-906.5258759	0.003163704167	-7434.80413872618	
906.4458759	91	7	2	0.2487391382	0.003152976829	97.26458376	1.212157479	1.52325876	88.90333877	8.926550545	2.170110681										0	0	0	-906.4458759	0.003152976829	-7480.58591974984	
906.3658759	91	7	2	0.251159876	0.003142315066	97.25900738	1.21655226	1.524440364	88.87699987	8.950854158	2.172145976										0	0	0	-906.3658759	0.003142315066	-7526.53989524642	
906.2858759	91	7	2	0.2535648897	0.003131718323	97.25342537	1.220953113	1.525621514	88.85068485	8.975138082	2.174177069										0	0	0	-906.2858759	0.003131718323	-7572.66700316969	
906.2058759	91	7	2	0.2559543288	0.003121186053	97.24783773	1.225360054	1.526802216	88.82439371	8.999402314	2.176203973										0	0	0	-906.2058759	0.003121186053	-7618.96788823549	
906.1258759	91	7	2	0.2583283408	0.003110717714	97.24224442	1.229773103	1.527982481	88.79812645	9.023646855	2.178226699										0	0	0	-906.1258759	0.003110717714	-7665.44255494896	
906.0458759	91	7	2	0.2606870714	0.00310031277	97.23664541	1.234192279	1.529162315	88.77188303	9.047871705	2.18024526										0	0	0	-906.0458759	0.00310031277	-7712.09141943143	
905.9658759	91	7	2	0.2630306648	0.003089970691	97.23104067	1.2386176	1.530341727	88.74566347	9.072076865	2.182259667										0	0	0	-905.9658759	0.003089970691	-7758.91496239647	
905.8858759	91	7	2	0.2653592632	0.003079690953	97.22543019	1.243049086	1.531520726	88.71946773	9.096262334	2.184269933										0	0	0	-905.8858759	0.003079690953	-7805.9145027411	
905.8058759	91	7	2	0.267673007	0.00306947304	97.21981393	1.247486755	1.53269932	88.69329581	9.120428116	2.186276069										0	0	0	-905.8058759	0.00306947304	-7853.08988794021	
905.7258759	91	7	2	0.2699720351	0.003059316438	97.21419186	1.251930627	1.533877516	88.6671477	9.14457421	2.188278088										0	0	0	-905.7258759	0.003059316438	-7900.44105687251	
905.6458759	91	7	2	0.2722564846	0.003049220641	97.20856396	1.25638072	1.535055322	88.64102338	9.168700619	2.190276										0	0	0	-905.6458759	0.003049220641	-7947.9695292427	
905.5658759	91	7	2	0.2745264911	0.003039185149	97.2029302	1.260837054	1.536232747	88.61492284	9.192807345	2.192269818										0	0	0	-905.5658759	0.003039185149	-7995.67574692517	
905.4858759	91	7	2	0.2767821883	0.003029209467	97.19729055	1.265299648	1.537409799	88.58884605	9.216894392	2.194259554										0	0	0	-905.4858759	0.003029209467	-8043.55940565733	
905.4058759	91	7	2	0.2790237086	0.003019293104	97.19164499	1.269768521	1.538586484	88.56279302	9.24096176	2.196245218										0	0	0	-905.4058759	0.003019293104	-8091.62147966988	
905.3258759	91	7	2	0.2812511826	0.003009435577	97.18599349	1.274243693	1.539762812	88.53676372	9.265009455	2.198226823										0	0	0	-905.3258759	0.003009435577	-8139.86257277355	
905.2458759	91	7	2	0.2834647394	0.002999636406	97.18033603	1.278725184	1.540938789	88.51075814	9.289037479	2.20020438										0	0	0	-905.2458759	0.002999636406	-8188.28298406067	
905.1658759	91	7	2	0.2856645067	0.002989895118	97.17467256	1.283213012	1.542114423	88.48477626	9.313045837	2.202177901										0	0	0	-905.1658759	0.002989895118	-8236.88388484468	
905.0858759	91	7	2	0.2878506104	0.002980211245	97.16900308	1.287707198	1.543289723	88.45881807	9.337034533	2.204147397										0	0	0	-905.0858759	0.002980211245	-8285.66439174699	
905.0058759	91	7	2	0.2900231752	0.002970584321	97.16332754	1.292207761	1.544464695	88.43288355	9.361003572	2.206112878										0	0	0	-905.0058759	0.002970584321	-8334.62628493343	
904.9258759	91	7	2	0.2921823243	0.002961013891	97.15764593	1.296714721	1.545639347	88.40697269	9.384952957	2.208074358										0	0	0	-904.9258759	0.002961013891	-8383.77004213615	
904.8458759	91	7	2	0.2943281792	0.002951499499	97.15195822	1.301228097	1.546813686	88.38108546	9.408882696	2.210031846										0	0	0	-904.8458759	0.002951499499	-8433.09497850097	
904.7658759	91	7	2	0.2964608602	0.002942040697	97.14626437	1.30574791	1.54798772	88.35522185	9.432792793	2.211985354										0	0	0	-904.7658759	0.002942040697	-8482.60304978656	
904.6858759	91	7	2	0.2985804861	0.002932637042	97.14056436	1.31027418	1.549161457	88.32938185	9.456683254	2.213934893										0	0	0	-904.6858759	0.002932637042	-8532.29407303253	
904.6058759	91	7	2	0.3006871745	0.002923288094	97.13485817	1.314806926	1.550334902	88.30356544	9.480554085	2.215880474										0	0	0	-904.6058759	0.002923288094	-8582.16838106153	
904.5258759	91	7	2	0.3027810414	0.002913993419	97.12914577	1.319346169	1.551508065	88.2777726	9.504405294	2.217822109										0	0	0	-904.5258759	0.002913993419	-8632.22679828325	
904.4458759	91	7	2	0.3048622016	0.002904752587	97.12342712	1.323891929	1.552680952	88.25200331	9.528236886	2.219759808										0	0	0	-904.4458759	0.002904752587	-8682.47024692936	
904.3658759	91	7	2	0.3069307684	0.002895565174	97.1177022	1.328444226	1.553853569	88.22625755	9.552048869	2.221693582										0	0	0	-904.3658759	0.002895565174	-8732.8992245717	
904.2858759	91	7	2	0.308986854	0.002886430759	97.11197099	1.333003081	1.555025925	88.20053531	9.575841251	2.223623443										0	0	0	-904.2858759	0.002886430759	-8783.51334591119	
904.2058759	91	7	2	0.3110305691	0.002877348925	97.10623346	1.337568513	1.556198026	88.17483656	9.599614038	2.2255494										0	0	0	-904.2058759	0.002877348925	-8834.31371244806	
904.1258759	91	7	2	0.3130620235	0.002868319261	97.10048958	1.342140544	1.55736988	88.14916129	9.62336724	2.227471466										0	0	0	-904.1258759	0.002868319261	-8885.30149011745	
904.0458759	91	7	2	0.3150813253	0.00285934136	97.09473931	1.346719193	1.558541493	88.12350949	9.647100865	2.229389649										0	0	0	-904.0458759	0.00285934136	-8936.47644252029	
903.9658759	91	7	2	0.3170885816	0.002850414818	97.08898265	1.351304482	1.559712871	88.09788112	9.670814921	2.231303963										0	0	0	-903.9658759	0.002850414818	-8987.83887909715	
903.8858759	91	7	2	0.3190838982	0.002841539236	97.08321955	1.355896431	1.560884023	88.07227617	9.694509417	2.233214416										0	0	0	-903.8858759	0.002841539236	-9039.39016800012	
903.8058759	91	7	2	0.3210673799	0.00283271422	97.07744998	1.360495061	1.562054955	88.04669462	9.718184362	2.23512102										0	0	0	-903.8058759	0.00283271422	-9091.13020765174	
903.7258759	91	7	2	0.32303913	0.002823939378	97.07167393	1.365100393	1.563225674	88.02113645	9.741839766	2.237023785										0	0	0	-903.7258759	0.002823939378	-9143.06001814309	
903.6458759	91	7	2	0.3249992509	0.002815214325	97.06589137	1.369712447	1.564396186	87.99560164	9.765475639	2.238922721										0	0	0	-903.6458759	0.002815214325	-9195.18010544373	
903.5658759	91	7	2	0.3269478437	0.002806538677	97.06010226	1.374331245	1.565566498	87.97009017	9.789091991	2.24081784										0	0	0	-903.5658759	0.002806538677	-9247.49110485503	
903.4858759	91	7	2	0.3288850083	0.002797912057	97.05430658	1.378956807	1.566736617	87.94460202	9.812688831	2.242709152										0	0	0	-903.4858759	0.002797912057	-9299.99309318393	
903.4058759	91	7	2	0.3308108438	0.002789334088	97.04850429	1.383589156	1.56790655	87.91913716	9.836266171	2.244596667										0	0	0	-903.4058759	0.002789334088	-9352.6868229066	
903.3258759	91	7	2	0.3327254478	0.002780804401	97.04269539	1.388228311	1.569076302	87.89369558	9.859824022	2.246480395										0	0	0	-903.3258759	0.002780804401	-9405.57357245106	
903.2458759	91	7	2	0.3346289171	0.002772322628	97.03687982	1.392874294	1.570245881	87.86827726	9.883362394	2.248360347										0	0	0	-903.2458759	0.002772322628	-9458.65253685403	
903.1658759	91	7	2	0.3365213472	0.002763888405	97.03105758	1.397527127	1.571415293	87.84288217	9.9068813	2.250236533										0	0	0	-903.1658759	0.002763888405	-9511.92572696851	
903.0858759	91	7	2	0.3384028327	0.002755501374	97.02522862	1.402186831	1.572584545	87.81751029	9.93038075	2.252108964										0	0	0	-903.0858759	0.002755501374	-9565.39293778005	
903.0058759	91	7	2	0.3402734672	0.002747161177	97.01939293	1.406853428	1.573753642	87.79216159	9.953860756	2.253977649										0	0	0	-903.0058759	0.002747161177	-9619.0546482571	
902.9258759	91	7	2	0.3421333431	0.002738867463	97.01355047	1.411526938	1.574922592	87.76683607	9.977321332	2.255842599										0	0	0	-902.9258759	0.002738867463	-9672.91188952033	
902.8458759	91	7	2	0.3439825518	0.002730619882	97.00770122	1.416207384	1.5760914	87.74153369	10.00076249	2.257703823										0	0	0	-902.8458759	0.002730619882	-9726.96525110431	
902.7658759	91	7	2	0.3458211839	0.00272241809	97.00184514	1.420894788	1.577260074	87.71625443	10.02418424	2.259561332										0	0	0	-902.7658759	0.00272241809	-9781.21531228382	
902.6858759	91	7	2	0.3476493288	0.002714261744	96.99598221	1.425589171	1.578428618	87.69099827	10.0475866	2.261415136										0	0	0	-902.6858759	0.002714261744	-9835.66216402171	
902.6058759	91	7	2	0.349467075	0.002706150506	96.9901124	1.430290555	1.57959704	87.66576518	10.07096958	2.263265245										0	0	0	-902.6058759	0.002706150506	-9890.30711275887	
902.5258759	91	7	2	0.35127451	0.002698084041	96.98423569	1.434998962	1.580765346	87.64055514	10.09433319	2.265111669										0	0	0	-902.5258759	0.002698084041	-9945.15033011412	
902.4458759	91	7	2	0.3530717204	0.002690062017	96.97835204	1.439714414	1.581933541	87.61536814	10.11767745	2.266954418										0	0	0	-902.4458759	0.002690062017	-10000.1920241177	
902.3658759	91	7	2	0.3548587919	0.002682084105	96.97246143	1.444436933	1.583101633	87.59020413	10.14100237	2.268793501										0	0	0	-902.3658759	0.002682084105	-10055.4337186554	
902.2858759	91	7	2	0.356635809	0.002674149981	96.96656383	1.449166541	1.584269626	87.56506311	10.16430796	2.270628929										0	0	0	-902.2858759	0.002674149981	-10110.8757137581	
902.2058759	91	7	2	0.3584028558	0.002666259322	96.96065921	1.453903261	1.585437528	87.53994504	10.18759425	2.272460711										0	0	0	-902.2058759	0.002666259322	-10166.5184074326	
902.1258759	91	7	2	0.360160015	0.00265841181	96.95474754	1.458647116	1.586605343	87.51484991	10.21086124	2.274288857										0	0	0	-902.1258759	0.00265841181	-10222.3621855724	
902.0458759	91	7	2	0.3619073686	0.002650607128	96.9488288	1.463398126	1.587773079	87.48977768	10.23410894	2.276113377										0	0	0	-902.0458759	0.002650607128	-10278.408204167	
901.9658759	91	7	2	0.3636449979	0.002642844965	96.94290294	1.468156315	1.58894074	87.46472833	10.25733739	2.27793428										0	0	0	-901.9658759	0.002642844965	-10334.6569496667	
901.8858759	91	7	2	0.365372983	0.00263512501	96.93696996	1.472921706	1.590108334	87.43970184	10.28054658	2.279751576										0	0	0	-901.8858759	0.00263512501	-10391.1090451343	
901.8058759	91	7	2	0.3670914034	0.002627446958	96.93102981	1.477694321	1.591275865	87.41469819	10.30373654	2.281565275										0	0	0	-901.8058759	0.002627446958	-10447.7650783403	
901.7258759	91	7	2	0.3688003376	0.002619810504	96.92508248	1.482474182	1.59244334	87.38971734	10.32690728	2.283375386										0	0	0	-901.7258759	0.002619810504	-10504.6257791883	
901.6458759	91	7	2	0.3704998634	0.002612215349	96.91912792	1.487261314	1.593610764	87.36475927	10.35005881	2.285181919										0	0	0	-901.6458759	0.002612215349	-10561.6918446357	
901.5658759	91	7	2	0.3721900577	0.002604661194	96.91316612	1.492055737	1.594778143	87.33982396	10.37319116	2.286984883										0	0	0	-901.5658759	0.002604661194	-10618.9634071422	
901.4858759	91	7	2	0.3738709966	0.002597147745	96.90719704	1.496857477	1.595945483	87.31491137	10.39630434	2.288784287										0	0	0	-901.4858759	0.002597147745	-10676.441273367	
901.4058759	91	7	2	0.3755427554	0.002589674709	96.90122066	1.501666554	1.597112791	87.29002149	10.41939836	2.290580142										0	0	0	-901.4058759	0.002589674709	-10734.1263727914	
901.3258759	91	7	2	0.3772054086	0.002582241798	96.89523694	1.506482994	1.59828007	87.26515429	10.44247325	2.292372457										0	0	0	-901.3258759	0.002582241798	-10792.019637558	
