T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.4859302	91	4	5	0.121062347	0.002207412347	96.04922795	0.7841239848	3.166648063	90.25638215	4.46960986	5.274007993							0	0	0	-892.4859302	0.002207412347	-17454.7167683492	
892.4059302	91	4	5	0.1229304932	0.002202839569	96.04401954	0.7865267468	3.169453716	90.24360476	4.477741013	5.278654224							0	0	0	-892.4059302	0.002202839569	-17535.2622776098	
892.3259302	91	4	5	0.1247907873	0.002198287779	96.03880759	0.7889340312	3.172258383	90.23083717	4.485867938	5.283294889							0	0	0	-892.3259302	0.002198287779	-17616.0542116183	
892.2459302	91	4	5	0.1266432803	0.002193756849	96.03359208	0.7913458474	3.175062072	90.21807935	4.49399064	5.287930008							0	0	0	-892.2459302	0.002193756849	-17697.0969056808	
892.1659302	91	4	5	0.1284880229	0.002189246653	96.02837301	0.7937622052	3.177864788	90.20533128	4.502109126	5.292559597							0	0	0	-892.1659302	0.002189246653	-17778.3888962264	
892.0859302	91	4	5	0.1303250653	0.002184757064	96.02315035	0.7961831141	3.180666536	90.19259293	4.510223402	5.297183672							0	0	0	-892.0859302	0.002184757064	-17859.9267834629	
892.0059302	91	4	5	0.1321544572	0.002180287956	96.01792409	0.7986085838	3.183467324	90.17986427	4.518333473	5.301802252							0	0	0	-892.0059302	0.002180287956	-17941.7171412978	
891.9259302	91	4	5	0.1339762478	0.002175839207	96.01269422	0.8010386239	3.186267156	90.1671453	4.526439346	5.306415354							0	0	0	-891.9259302	0.002175839207	-18023.7605496878	
891.8459302	91	4	5	0.1357904861	0.002171410693	96.00746072	0.8034732441	3.189066038	90.15443598	4.534541027	5.311022994							0	0	0	-891.8459302	0.002171410693	-18106.0537183958	
891.7659302	91	4	5	0.1375972205	0.002167002292	96.00222357	0.8059124541	3.191863977	90.14173629	4.542638521	5.315625189							0	0	0	-891.7659302	0.002167002292	-18188.5993646617	
891.6859302	91	4	5	0.1393964993	0.002162613883	95.99698276	0.8083562636	3.194660978	90.12904621	4.550731834	5.320221957							0	0	0	-891.6859302	0.002162613883	-18271.3961533183	
891.6059302	91	4	5	0.1411883699	0.002158245345	95.99173827	0.8108046823	3.197457047	90.11636571	4.558820973	5.324813314							0	0	0	-891.6059302	0.002158245345	-18354.4470079782	
891.5259302	91	4	5	0.1429728797	0.00215389656	95.98649009	0.8132577201	3.20025219	90.10369478	4.566905943	5.329399276							0	0	0	-891.5259302	0.00215389656	-18437.7527198501	
891.4459302	91	4	5	0.1447500756	0.002149567409	95.9812382	0.8157153866	3.203046412	90.09103339	4.57498675	5.333979862							0	0	0	-891.4459302	0.002149567409	-18521.3121204422	
891.3659302	91	4	5	0.1465200041	0.002145257775	95.97598259	0.8181776917	3.205839719	90.07838151	4.5830634	5.338555086							0	0	0	-891.3659302	0.002145257775	-18605.1282664513	
891.2859302	91	4	5	0.1482827112	0.002140967542	95.97072324	0.8206446452	3.208632117	90.06573913	4.5911359	5.343124966							0	0	0	-891.2859302	0.002140967542	-18689.1999793551	
891.2059302	91	4	5	0.1500382426	0.002136696594	95.96546013	0.8231162569	3.211423611	90.05310623	4.599204254	5.347689518							0	0	0	-891.2059302	0.002136696594	-18773.5283188666	
891.1259302	91	4	5	0.1517866438	0.002132444817	95.96019326	0.8255925366	3.214214207	90.04048277	4.607268469	5.352248758							0	0	0	-891.1259302	0.002132444817	-18858.1143221713	
891.0459302	91	4	5	0.1535279596	0.002128212097	95.95492259	0.8280734942	3.217003911	90.02786874	4.615328551	5.356802704							0	0	0	-891.0459302	0.002128212097	-18942.9569007585	
890.9659302	91	4	5	0.1552622347	0.002123998321	95.94964813	0.8305591397	3.219792728	90.01526412	4.623384506	5.361351371							0	0	0	-890.9659302	0.002123998321	-19028.0571880008	
890.8859302	91	4	5	0.1569895132	0.002119803377	95.94436985	0.8330494829	3.222580663	90.00266889	4.631436339	5.365894776							0	0	0	-890.8859302	0.002119803377	-19113.42098482	
890.8059302	91	4	5	0.1587098391	0.002115627156	95.93908774	0.8355445337	3.225367722	89.99008301	4.639484057	5.370432934							0	0	0	-890.8059302	0.002115627156	-19199.0449394925	
890.7259302	91	4	5	0.1604232558	0.002111469546	95.93380179	0.8380443021	3.228153911	89.97750647	4.647527665	5.374965862							0	0	0	-890.7259302	0.002111469546	-19284.9235002953	
890.6459302	91	4	5	0.1621298064	0.002107330437	95.92851197	0.8405487981	3.230939236	89.96493925	4.655567169	5.379493576							0	0	0	-890.6459302	0.002107330437	-19371.0672882083	
890.5659302	91	4	5	0.1638295338	0.002103209723	95.92321827	0.8430580316	3.2337237	89.95238133	4.663602576	5.384016092							0	0	0	-890.5659302	0.002103209723	-19457.4776919253	
890.4859302	91	4	5	0.1655224803	0.002099107296	95.91792068	0.8455720127	3.236507311	89.93983268	4.67163389	5.388533425							0	0	0	-890.4859302	0.002099107296	-19544.1443776574	
890.4059302	91	4	5	0.1672086882	0.002095023047	95.91261918	0.8480907513	3.239290073	89.92729329	4.679661119	5.393045593							0	0	0	-890.4059302	0.002095023047	-19631.0760553091	
890.3259302	91	4	5	0.168888199	0.002090956873	95.90731375	0.8506142576	3.242071991	89.91476312	4.687684266	5.39755261							0	0	0	-890.3259302	0.002090956873	-19718.2741090325	
890.2459302	91	4	5	0.1705610542	0.002086908667	95.90200439	0.8531425415	3.244853072	89.90224217	4.69570334	5.402054492							0	0	0	-890.2459302	0.002086908667	-19805.7354767045	
890.1659302	91	4	5	0.1722272949	0.002082878326	95.89669107	0.8556756133	3.24763332	89.8897304	4.703718345	5.406551256							0	0	0	-890.1659302	0.002082878326	-19893.4641387083	
890.0859302	91	4	5	0.1738869619	0.002078865746	95.89137378	0.8582134829	3.25041274	89.8772278	4.711729287	5.411042916							0	0	0	-890.0859302	0.002078865746	-19981.4569028683	
890.0059302	91	4	5	0.1755400955	0.002074870824	95.8860525	0.8607561605	3.253191338	89.86473434	4.719736172	5.415529488							0	0	0	-890.0059302	0.002074870824	-20069.7180097241	
889.9259302	91	4	5	0.1771867358	0.002070893459	95.88072722	0.8633036563	3.25596912	89.85225001	4.727739006	5.420010988							0	0	0	-889.9259302	0.002070893459	-20158.2492607402	
889.8459302	91	4	5	0.1788269225	0.00206693355	95.87539793	0.8658559804	3.258746089	89.83977477	4.735737794	5.424487432							0	0	0	-889.8459302	0.00206693355	-20247.0474575476	
889.7659302	91	4	5	0.1804606952	0.002062990996	95.8700646	0.868413143	3.261522252	89.82730862	4.743732543	5.428958834							0	0	0	-889.7659302	0.002062990996	-20336.1119112765	
889.6859302	91	4	5	0.1820880929	0.002059065697	95.86472723	0.8709751543	3.264297614	89.81485153	4.751723258	5.43342521							0	0	0	-889.6859302	0.002059065697	-20425.4497710268	
889.6059302	91	4	5	0.1837091545	0.002055157556	95.8593858	0.8735420245	3.26707218	89.80240348	4.759709946	5.437886576							0	0	0	-889.6059302	0.002055157556	-20515.0577486144	
889.5259302	91	4	5	0.1853239184	0.002051266473	95.85404028	0.876113764	3.269845954	89.78996444	4.767692611	5.442342946							0	0	0	-889.5259302	0.002051266473	-20604.9380865718	
889.4459302	91	4	5	0.1869324229	0.002047392353	95.84869067	0.8786903829	3.272618943	89.7775344	4.77567126	5.446794336							0	0	0	-889.4459302	0.002047392353	-20695.0927472982	
889.3659302	91	4	5	0.1885347058	0.002043535098	95.84333696	0.8812718915	3.275391151	89.76511334	4.783645898	5.451240761							0	0	0	-889.3659302	0.002043535098	-20785.5159828475	
889.2859302	91	4	5	0.1901308048	0.002039694612	95.83797912	0.8838583002	3.278162583	89.75270123	4.791616532	5.455682236							0	0	0	-889.2859302	0.002039694612	-20876.215358481	
889.2059302	91	4	5	0.191720757	0.002035870801	95.83261714	0.8864496192	3.280933244	89.74029806	4.799583166	5.460118776							0	0	0	-889.2059302	0.002035870801	-20967.1904064599	
889.1259302	91	4	5	0.1933045996	0.00203206357	95.827251	0.889045859	3.28370314	89.7279038	4.807545807	5.464550396							0	0	0	-889.1259302	0.00203206357	-21058.4380052233	
889.0459302	91	4	5	0.1948823692	0.002028272825	95.8218807	0.8916470299	3.286472275	89.71551843	4.81550446	5.468977112							0	0	0	-889.0459302	0.002028272825	-21149.9633014055	
888.9659302	91	4	5	0.1964541022	0.002024498474	95.8165062	0.8942531423	3.289240654	89.70314193	4.823459132	5.473398937							0	0	0	-888.9659302	0.002024498474	-21241.7687431219	
888.8859302	91	4	5	0.1980198348	0.002020740425	95.81112751	0.8968642066	3.292008282	89.69077429	4.831409827	5.477815887							0	0	0	-888.8859302	0.002020740425	-21333.8512371615	
888.8059302	91	4	5	0.1995796028	0.002016998586	95.8057446	0.8994802332	3.294775165	89.67841547	4.839356552	5.482227976							0	0	0	-888.8059302	0.002016998586	-21426.2104894924	
888.7259302	91	4	5	0.2011334418	0.002013272866	95.80035746	0.9021012326	3.297541306	89.66606547	4.847299312	5.486635219							0	0	0	-888.7259302	0.002013272866	-21518.8490791549	
888.6459302	91	4	5	0.202681387	0.002009563175	95.79496607	0.9047272153	3.300306712	89.65372425	4.855238114	5.491037631							0	0	0	-888.6459302	0.002009563175	-21611.769689044	
888.5659302	91	4	5	0.2042234736	0.002005869424	95.78957042	0.9073581917	3.303071386	89.64139181	4.863172962	5.495435227							0	0	0	-888.5659302	0.002005869424	-21704.9691688927	
888.4859302	91	4	5	0.2057597361	0.002002191523	95.78417049	0.9099941725	3.305835334	89.62906812	4.871103862	5.499828021							0	0	0	-888.4859302	0.002002191523	-21798.4503650105	
888.4059302	91	4	5	0.2072902091	0.001998529385	95.77876627	0.912635168	3.30859856	89.61675315	4.87903082	5.504216027							0	0	0	-888.4059302	0.001998529385	-21892.2190511	
888.3259302	91	4	5	0.2088149267	0.001994882923	95.77335774	0.9152811889	3.31136107	89.6044469	4.886953842	5.50859926							0	0	0	-888.3259302	0.001994882923	-21986.2691799675	
888.2459302	91	4	5	0.210333923	0.001991252049	95.76794489	0.9179322457	3.314122868	89.59214933	4.894872933	5.512977734							0	0	0	-888.2459302	0.001991252049	-22080.6007055405	
888.1659302	91	4	5	0.2118472316	0.001987636677	95.76252769	0.9205883491	3.316883958	89.57986044	4.9027881	5.517351464							0	0	0	-888.1659302	0.001987636677	-22175.2196351584	
888.0859302	91	4	5	0.2133548858	0.001984036722	95.75710614	0.9232495097	3.319644347	89.56758019	4.910699346	5.521720464							0	0	0	-888.0859302	0.001984036722	-22270.1291230046	
888.0059302	91	4	5	0.2148569189	0.0019804521	95.75168022	0.9259157381	3.322404037	89.55530857	4.91860668	5.526084748							0	0	0	-888.0059302	0.0019804521	-22365.319830446	
887.9259302	91	4	5	0.2163533638	0.001976882724	95.74624992	0.928587045	3.325163035	89.54304557	4.926510105	5.53044433							0	0	0	-887.9259302	0.001976882724	-22460.7982239936	
887.8459302	91	4	5	0.217844253	0.001973328513	95.74081521	0.931263441	3.327921344	89.53079115	4.934409627	5.534799225							0	0	0	-887.8459302	0.001973328513	-22556.5705178703	
887.7659302	91	4	5	0.2193296191	0.001969789383	95.73537609	0.9339449369	3.33067897	89.5185453	4.942305253	5.539149447							0	0	0	-887.7659302	0.001969789383	-22652.6307040036	
887.6859302	91	4	5	0.220809494	0.001966265252	95.72993254	0.9366315434	3.333435917	89.506308	4.950196987	5.543495009							0	0	0	-887.6859302	0.001966265252	-22748.9788271878	
887.6059302	91	4	5	0.2222839099	0.001962756037	95.72448454	0.9393232713	3.33619219	89.49407924	4.958084836	5.547835926							0	0	0	-887.6059302	0.001962756037	-22845.6184016968	
887.5259302	91	4	5	0.2237528982	0.001959261658	95.71903208	0.9420201313	3.338947793	89.48185898	4.965968804	5.552172212							0	0	0	-887.5259302	0.001959261658	-22942.5528503264	
887.4459302	91	4	5	0.2252164904	0.001955782034	95.71357514	0.9447221342	3.34170273	89.46964722	4.973848898	5.55650388							0	0	0	-887.4459302	0.001955782034	-23039.7826021773	
887.3659302	91	4	5	0.2266747178	0.001952317086	95.7081137	0.9474292909	3.344457008	89.45744393	4.981725122	5.560830945							0	0	0	-887.3659302	0.001952317086	-23137.3045661848	
887.2859302	91	4	5	0.2281276112	0.001948866733	95.70264776	0.9501416121	3.347210629	89.4452491	4.989597483	5.56515342							0	0	0	-887.2859302	0.001948866733	-23235.1191867903	
887.2059302	91	4	5	0.2295752013	0.001945430897	95.69717729	0.9528591088	3.349963599	89.43306269	4.997465987	5.569471319							0	0	0	-887.2059302	0.001945430897	-23333.230078846	
887.1259302	91	4	5	0.2310175187	0.001942009499	95.69170229	0.9555817918	3.352715922	89.42088471	5.005330637	5.573784656							0	0	0	-887.1259302	0.001942009499	-23431.6377616589	
887.0459302	91	4	5	0.2324545936	0.001938602462	95.68622272	0.958309672	3.355467603	89.40871512	5.013191441	5.578093443							0	0	0	-887.0459302	0.001938602462	-23530.349586179	
886.9659302	91	4	5	0.233886456	0.00193520971	95.68073859	0.9610427603	3.358218646	89.3965539	5.021048404	5.582397696							0	0	0	-886.9659302	0.00193520971	-23629.3556247605	
886.8859302	91	4	5	0.2353131357	0.001931831164	95.67524988	0.9637810677	3.360969056	89.38440104	5.02890153	5.586697428							0	0	0	-886.8859302	0.001931831164	-23728.6600525231	
886.8059302	91	4	5	0.2367346623	0.00192846675	95.66975656	0.9665246052	3.363718836	89.37225652	5.036750826	5.590992651							0	0	0	-886.8059302	0.00192846675	-23828.2667201583	
886.7259302	91	4	5	0.2381510651	0.001925116391	95.66425862	0.9692733837	3.366467992	89.36012032	5.044596297	5.59528338							0	0	0	-886.7259302	0.001925116391	-23928.176488967	
886.6459302	91	4	5	0.2395623732	0.001921780014	95.65875606	0.9720274143	3.369216528	89.34799242	5.052437948	5.599569628							0	0	0	-886.6459302	0.001921780014	-24028.3861955284	
886.5659302	91	4	5	0.2409686156	0.001918457542	95.65324884	0.974786708	3.371964448	89.33587281	5.060275786	5.603851409							0	0	0	-886.5659302	0.001918457542	-24128.9004036543	
886.4859302	91	4	5	0.242369821	0.001915148904	95.64773697	0.9775512758	3.374711757	89.32376145	5.068109814	5.608128735							0	0	0	-886.4859302	0.001915148904	-24229.7232267	
886.4059302	91	4	5	0.2437660179	0.001911854025	95.64222041	0.9803211289	3.377458459	89.31165834	5.07594004	5.61240162							0	0	0	-886.4059302	0.001911854025	-24330.8483485549	
886.3259302	91	4	5	0.2451572344	0.001908572833	95.63669916	0.9830962783	3.380204558	89.29956346	5.083766467	5.616670077							0	0	0	-886.3259302	0.001908572833	-24432.2800986547	
886.2459302	91	4	5	0.2465434988	0.001905305255	95.63117321	0.9858767352	3.382950059	89.28747678	5.091589103	5.62093412							0	0	0	-886.2459302	0.001905305255	-24534.0194175975	
886.1659302	91	4	5	0.2479248388	0.00190205122	95.62564252	0.9886625107	3.385694966	89.27539829	5.099407951	5.625193761							0	0	0	-886.1659302	0.00190205122	-24636.067095724	
886.0859302	91	4	5	0.2493012821	0.001898810656	95.6201071	0.9914536159	3.388439283	89.26332797	5.107223018	5.629449015							0	0	0	-886.0859302	0.001898810656	-24738.4280044631	
886.0059302	91	4	5	0.2506728562	0.001895583494	95.61456692	0.9942500622	3.391183015	89.2512658	5.115034309	5.633699893							0	0	0	-886.0059302	0.001895583494	-24841.0952624691	
885.9259302	91	4	5	0.2520395883	0.001892369661	95.60902197	0.9970518606	3.393926166	89.23921176	5.122841828	5.637946408							0	0	0	-885.9259302	0.001892369661	-24944.0739793046	
885.8459302	91	4	5	0.2534015054	0.00188916909	95.60347224	0.9998590224	3.39666874	89.22716584	5.130645583	5.642188575							0	0	0	-885.8459302	0.00188916909	-25047.3727472264	
885.7659302	91	4	5	0.2547586344	0.001885981711	95.5979177	1.002671559	3.399410741	89.21512802	5.138445577	5.646426405							0	0	0	-885.7659302	0.001885981711	-25150.9771211922	
