T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.8014824	95	5	0.05926527077	0.003713677206	97.0180827	2.981917298	94.86342778	5.136572221			0	0	-906.8014824	0.003713677206	-6374.02542170269	
906.7214824	95	5	0.06255878082	0.003701167548	97.01433627	2.985663733	94.85543733	5.144562667			0	0	-906.7214824	0.003701167548	-6416.31117919964	
906.6414824	95	5	0.06582940875	0.003688740216	97.01059384	2.989406163	94.84745809	5.152541913			0	0	-906.6414824	0.003688740216	-6458.75501332638	
906.5614824	95	5	0.06907738885	0.003676394435	97.00685539	2.99314461	94.83949	5.160510003			0	0	-906.5614824	0.003676394435	-6501.3567592258	
906.4814824	95	5	0.07230295229	0.003664129438	97.00312091	2.996879095	94.83153302	5.168466982			0	0	-906.4814824	0.003664129438	-6544.11632700957	
906.4014824	95	5	0.07550632717	0.003651944468	96.99939036	3.000609638	94.82358711	5.176412895			0	0	-906.4014824	0.003651944468	-6587.03395215638	
906.3214824	95	5	0.07868773852	0.003639838777	96.99566374	3.004336259	94.81565221	5.184347785			0	0	-906.3214824	0.003639838777	-6630.10995929102	
906.2414824	95	5	0.08184740844	0.003627811627	96.99194102	3.00805898	94.8077283	5.192271698			0	0	-906.2414824	0.003627811627	-6673.34418792822	
906.1614824	95	5	0.08498555605	0.003615862287	96.98822218	3.01177782	94.79981532	5.200184676			0	0	-906.1614824	0.003615862287	-6716.73627410216	
906.0814824	95	5	0.08810239763	0.003603990035	96.9845072	3.0154928	94.79191324	5.208086762			0	0	-906.0814824	0.003603990035	-6760.28733527521	
906.0014824	95	5	0.0911981466	0.003592194161	96.98079606	3.019203938	94.784022	5.215978001			0	0	-906.0014824	0.003592194161	-6803.9971278695	
905.9214824	95	5	0.09427301358	0.003580473959	96.97708874	3.022911256	94.77614156	5.223858435			0	0	-905.9214824	0.003580473959	-6847.86522662014	
905.8414824	95	5	0.09732720645	0.003568828734	96.97338523	3.026614773	94.76827189	5.231728107			0	0	-905.8414824	0.003568828734	-6891.8924009182	
905.7614824	95	5	0.1003609304	0.003557257799	96.96968549	3.030314507	94.76041294	5.239587059			0	0	-905.7614824	0.003557257799	-6936.07863703505	
905.6814824	95	5	0.103374388	0.003545760475	96.96598952	3.034010479	94.75256467	5.247435334			0	0	-905.6814824	0.003545760475	-6980.42367874866	
905.6014824	95	5	0.106367779	0.00353433609	96.96229729	3.037702708	94.74472703	5.255272972			0	0	-905.6014824	0.00353433609	-7024.92764343962	
905.5214824	95	5	0.1093413009	0.003522983981	96.95860879	3.041391212	94.73689998	5.263100017			0	0	-905.5214824	0.003522983981	-7069.59133783169	
905.4414824	95	5	0.1122951484	0.003511703494	96.95492399	3.04507601	94.72908349	5.270916509			0	0	-905.4414824	0.003511703494	-7114.41439466329	
905.3614824	95	5	0.1152295138	0.00350049398	96.95124288	3.048757122	94.72127751	5.278722489			0	0	-905.3614824	0.00350049398	-7159.39652564359	
905.2814824	95	5	0.1181445869	0.003489354799	96.94756544	3.052434565	94.713482	5.286517999			0	0	-905.2814824	0.003489354799	-7204.53844603748	
905.2014824	95	5	0.1210405553	0.003478285319	96.94389164	3.056108357	94.70569692	5.294303079			0	0	-905.2014824	0.003478285319	-7249.84031589216	
905.1214824	95	5	0.1239176038	0.003467284915	96.94022148	3.059778518	94.69792223	5.302077769			0	0	-905.1214824	0.003467284915	-7295.30170268139	
905.0414824	95	5	0.1267759152	0.003456352968	96.93655493	3.063445066	94.69015789	5.30984211			0	0	-905.0414824	0.003456352968	-7340.92256587827	
904.9614824	95	5	0.12961567	0.003445488867	96.93289198	3.067108017	94.68240386	5.317596142			0	0	-904.9614824	0.003445488867	-7386.70360107218	
904.8814824	95	5	0.1324370462	0.003434692009	96.92923261	3.070767391	94.6746601	5.325339904			0	0	-904.8814824	0.003434692009	-7432.64525348684	
904.8014824	95	5	0.1352402196	0.003423961798	96.92557679	3.074423205	94.66692656	5.333073436			0	0	-904.8014824	0.003423961798	-7478.74700104276	
904.7214824	95	5	0.1380253641	0.003413297643	96.92192452	3.078075476	94.65920322	5.340796777			0	0	-904.7214824	0.003413297643	-7525.00837615852	
904.6414824	95	5	0.1407926511	0.00340269896	96.91827578	3.081724222	94.65149003	5.348509967			0	0	-904.6414824	0.00340269896	-7571.43038449511	
904.5614824	95	5	0.14354225	0.003392165174	96.91463054	3.085369461	94.64378696	5.356213043			0	0	-904.5614824	0.003392165174	-7618.01339287702	
904.4814824	95	5	0.1462743281	0.003381695715	96.91098879	3.089011208	94.63609395	5.363906045			0	0	-904.4814824	0.003381695715	-7664.75676963083	
904.4014824	95	5	0.1489890506	0.003371290019	96.90735052	3.092649482	94.62841099	5.371589012			0	0	-904.4014824	0.003371290019	-7711.66028099326	
904.3214824	95	5	0.1516865806	0.003360947528	96.9037157	3.0962843	94.62073802	5.37926198			0	0	-904.3214824	0.003360947528	-7758.72488660967	
904.2414824	95	5	0.1543670794	0.003350667693	96.90008432	3.099915677	94.61307501	5.386924988			0	0	-904.2414824	0.003350667693	-7805.95085670323	
904.1614824	95	5	0.1570307061	0.003340449969	96.89645637	3.103543632	94.60542193	5.394578074			0	0	-904.1614824	0.003340449969	-7853.33741234757	
904.0814824	95	5	0.1596776179	0.003330293817	96.89283182	3.107168179	94.59777872	5.402221275			0	0	-904.0814824	0.003330293817	-7900.88496329718	
904.0014824	95	5	0.1623079703	0.003320198705	96.88921066	3.110789337	94.59014537	5.409854629			0	0	-904.0014824	0.003320198705	-7948.59359147977	
903.9214824	95	5	0.1649219166	0.003310164106	96.88559288	3.114407121	94.58252183	5.417478172			0	0	-903.9214824	0.003310164106	-7996.46386740141	
903.8414824	95	5	0.1675196084	0.003300189501	96.88197845	3.118021546	94.57490806	5.425091941			0	0	-903.8414824	0.003300189501	-8044.49560197963	
903.7614824	95	5	0.1701011955	0.003290274374	96.87836737	3.121632631	94.56730403	5.432695974			0	0	-903.7614824	0.003290274374	-8092.6882918126	
903.6814824	95	5	0.1726668258	0.003280418216	96.87475961	3.125240389	94.55970969	5.440290306			0	0	-903.6814824	0.003280418216	-8141.04268719868	
903.6014824	95	5	0.1752166454	0.003270620524	96.87115516	3.128844838	94.55212503	5.447874973			0	0	-903.6014824	0.003270620524	-8189.55879634595	
903.5214824	95	5	0.1777507988	0.0032608808	96.86755401	3.132445992	94.54454999	5.455450012			0	0	-903.5214824	0.0032608808	-8238.23626812874	
903.4414824	95	5	0.1802694287	0.003251198551	96.86395613	3.136043868	94.53698454	5.463015459			0	0	-903.4414824	0.003251198551	-8287.07609690409	
903.3614824	95	5	0.1827726759	0.003241573292	96.86036152	3.139638481	94.52942865	5.470571349			0	0	-903.3614824	0.003241573292	-8336.07803450323	
903.2814824	95	5	0.1852606799	0.00323200454	96.85677015	3.143229846	94.52188228	5.478117717			0	0	-903.2814824	0.00323200454	-8385.24149693096	
903.2014824	95	5	0.1877335783	0.003222491819	96.85318202	3.146817979	94.5143454	5.485654599			0	0	-903.2014824	0.003222491819	-8434.56722827777	
903.1214824	95	5	0.190191507	0.003213034658	96.84959711	3.150402894	94.50681797	5.493182029			0	0	-903.1214824	0.003213034658	-8484.05517737153	
903.0414824	95	5	0.1926346006	0.003203632591	96.84601539	3.153984607	94.49929996	5.500700044			0	0	-903.0414824	0.003203632591	-8533.70534857415	
902.9614824	95	5	0.1950629918	0.003194285157	96.84243687	3.157563133	94.49179132	5.508208676			0	0	-902.9614824	0.003194285157	-8583.51827019403	
902.8814824	95	5	0.1974768119	0.003184991901	96.83886151	3.161138486	94.48429204	5.51570796			0	0	-902.8814824	0.003184991901	-8633.49359951406	
902.8014824	95	5	0.1998761907	0.003175752371	96.83528932	3.164710682	94.47680207	5.523197932			0	0	-902.8014824	0.003175752371	-8683.63059103177	
902.7214824	95	5	0.2022612564	0.00316656612	96.83172027	3.168279734	94.46932138	5.530678624			0	0	-902.7214824	0.00316656612	-8733.93091107557	
902.6414824	95	5	0.2046321357	0.003157432709	96.82815434	3.171845658	94.46184993	5.538150071			0	0	-902.6414824	0.003157432709	-8784.39437619048	
902.5614824	95	5	0.2069889539	0.0031483517	96.82459153	3.175408468	94.45438769	5.545612306			0	0	-902.5614824	0.0031483517	-8835.01994238835	
902.4814824	95	5	0.2093318349	0.003139322661	96.82103182	3.178968177	94.44693464	5.553065363			0	0	-902.4814824	0.003139322661	-8885.80851339203	
902.4014824	95	5	0.2116609009	0.003130345165	96.8174752	3.182524801	94.43949072	5.560509276			0	0	-902.4014824	0.003130345165	-8936.76059804598	
902.3214824	95	5	0.213976273	0.00312141879	96.81392165	3.186078353	94.43205592	5.567944076			0	0	-902.3214824	0.00312141879	-8987.87576324143	
902.2414824	95	5	0.2162780708	0.003112543117	96.81037115	3.189628848	94.4246302	5.575369798			0	0	-902.2414824	0.003112543117	-9039.1536346783	
902.1614824	95	5	0.2185664125	0.003103717732	96.8068237	3.193176299	94.41721353	5.582786473			0	0	-902.1614824	0.003103717732	-9090.59489773259	
902.0814824	95	5	0.220841415	0.003094942226	96.80327928	3.19672072	94.40980586	5.590194135			0	0	-902.0814824	0.003094942226	-9142.19926828216	
902.0014824	95	5	0.2231031938	0.003086216193	96.79973787	3.200262125	94.40240718	5.597592816			0	0	-902.0014824	0.003086216193	-9193.96706253647	
901.9214824	95	5	0.2253518631	0.003077539233	96.79619947	3.203800528	94.39501745	5.604982548			0	0	-901.9214824	0.003077539233	-9245.89917024282	
901.8414824	95	5	0.2275875358	0.00306891095	96.79266406	3.207335941	94.38763664	5.612363363			0	0	-901.8414824	0.00306891095	-9297.99441490587	
901.7614824	95	5	0.2298103237	0.00306033095	96.78913162	3.210868379	94.38026471	5.619735293			0	0	-901.7614824	0.00306033095	-9350.25330294697	
901.6814824	95	5	0.2320203371	0.003051798846	96.78560214	3.214397855	94.37290163	5.627098369			0	0	-901.6814824	0.003051798846	-9402.6757975432	
901.6014824	95	5	0.2342176853	0.003043314252	96.78207562	3.217924382	94.36554738	5.634452624			0	0	-901.6014824	0.003043314252	-9455.26198941667	
901.5214824	95	5	0.236402476	0.003034876789	96.77855203	3.221447973	94.35820191	5.641798089			0	0	-901.5214824	0.003034876789	-9508.01252292476	
901.4414824	95	5	0.2385748161	0.00302648608	96.77503136	3.224968641	94.35086521	5.649134794			0	0	-901.4414824	0.00302648608	-9560.92703335808	
901.3614824	95	5	0.2407348111	0.003018141753	96.7715136	3.228486399	94.34353723	5.656462771			0	0	-901.3614824	0.003018141753	-9614.00573838384	
901.2814824	95	5	0.2428825653	0.003009843439	96.76799874	3.232001261	94.33621795	5.66378205			0	0	-901.2814824	0.003009843439	-9667.24835395382	
901.2014824	95	5	0.245018182	0.003001590773	96.76448676	3.235513238	94.32890734	5.671092663			0	0	-901.2014824	0.003001590773	-9720.65522044447	
901.1214824	95	5	0.2471417632	0.002993383394	96.76097766	3.239022344	94.32160536	5.678394639			0	0	-901.1214824	0.002993383394	-9774.22674634013	
901.0414824	95	5	0.2492534099	0.002985220945	96.75747141	3.242528592	94.31431199	5.68568801			0	0	-901.0414824	0.002985220945	-9827.96280046088	
900.9614824	95	5	0.2513532219	0.002977103072	96.75396801	3.246031993	94.3070272	5.692972805			0	0	-900.9614824	0.002977103072	-9881.86269444944	
900.8814824	95	5	0.253441298	0.002969029424	96.75046744	3.24953256	94.29975095	5.700249054			0	0	-900.8814824	0.002969029424	-9935.92700935156	
900.8014824	95	5	0.2555177357	0.002960999655	96.74696969	3.253030306	94.29248321	5.707516788			0	0	-900.8014824	0.002960999655	-9990.15637701669	
900.7214824	95	5	0.2575826317	0.002953013422	96.74347476	3.256525243	94.28522396	5.714776036			0	0	-900.7214824	0.002953013422	-10044.5508989301	
900.6414824	95	5	0.2596360814	0.002945070386	96.73998262	3.260017383	94.27797317	5.722026827			0	0	-900.6414824	0.002945070386	-10099.1100740429	
900.5614824	95	5	0.2616781795	0.00293717021	96.73649326	3.263506739	94.27073081	5.729269191			0	0	-900.5614824	0.00293717021	-10153.8334586085	
900.4814824	95	5	0.2637090194	0.002929312561	96.73300668	3.266993322	94.26349684	5.736503157			0	0	-900.4814824	0.002929312561	-10208.7225879737	
900.4014824	95	5	0.2657286934	0.002921497111	96.72952286	3.270477144	94.25627125	5.743728754			0	0	-900.4014824	0.002921497111	-10263.7764393491	
900.3214824	95	5	0.2677372932	0.002913723532	96.72604178	3.273958217	94.24905399	5.750946012			0	0	-900.3214824	0.002913723532	-10318.9954130244	
900.2414824	95	5	0.2697349091	0.002905991503	96.72256345	3.277436553	94.24184504	5.758154959			0	0	-900.2414824	0.002905991503	-10374.3798762726	
900.1614824	95	5	0.2717216307	0.002898300703	96.71908784	3.280912164	94.23464438	5.765355623			0	0	-900.1614824	0.002898300703	-10429.9289903066	
900.0814824	95	5	0.2736975465	0.002890650816	96.71561494	3.284385061	94.22745197	5.772548033			0	0	-900.0814824	0.002890650816	-10485.6439405198	
900.0014824	95	5	0.2756627442	0.002883041529	96.71214474	3.287855257	94.22026778	5.779732218			0	0	-900.0014824	0.002883041529	-10541.5239375025	
899.9214824	95	5	0.2776173103	0.002875472531	96.70867724	3.291322761	94.21309179	5.786908205			0	0	-899.9214824	0.002875472531	-10597.5696413535	
899.8414824	95	5	0.2795613307	0.002867943516	96.70521241	3.294787587	94.20592398	5.794076023			0	0	-899.8414824	0.002867943516	-10653.7810282594	
899.7614824	95	5	0.2814948902	0.002860454179	96.70175026	3.298249745	94.1987643	5.8012357			0	0	-899.7614824	0.002860454179	-10710.1574590054	
899.6814824	95	5	0.2834180728	0.002853004219	96.69829075	3.301709246	94.19161274	5.808387263			0	0	-899.6814824	0.002853004219	-10766.7004670798	
899.6014824	95	5	0.2853309614	0.002845593339	96.6948339	3.305166102	94.18446926	5.81553074			0	0	-899.6014824	0.002845593339	-10823.4094808732	
899.5214824	95	5	0.2872336383	0.002838221243	96.69137968	3.308620324	94.17733384	5.822666158			0	0	-899.5214824	0.002838221243	-10880.2832520148	
899.4414824	95	5	0.2891261848	0.002830887638	96.68792808	3.312071923	94.17020645	5.829793545			0	0	-899.4414824	0.002830887638	-10937.3227633864	
899.3614824	95	5	0.2910086814	0.002823592235	96.68447909	3.315520909	94.16308707	5.836912928			0	0	-899.3614824	0.002823592235	-10994.5298361875	
899.2814824	95	5	0.2928812077	0.002816334749	96.68103271	3.318967295	94.15597567	5.844024334			0	0	-899.2814824	0.002816334749	-11051.9017883385	
899.2014824	95	5	0.2947438425	0.002809114893	96.67758891	3.32241109	94.14887221	5.85112779			0	0	-899.2014824	0.002809114893	-11109.4398662418	
899.1214824	95	5	0.2965966638	0.002801932389	96.67414769	3.325852306	94.14177668	5.858223322			0	0	-899.1214824	0.002801932389	-11167.1452389992	
899.0414824	95	5	0.2984397488	0.002794786957	96.67070905	3.329290952	94.13468904	5.865310958			0	0	-899.0414824	0.002794786957	-11225.0161693716	
898.9614824	95	5	0.3002731738	0.002787678322	96.66727296	3.332727041	94.12760928	5.872390723			0	0	-898.9614824	0.002787678322	-11283.0531913892	
898.8814824	95	5	0.3020970145	0.00278060621	96.66383942	3.336160582	94.12053736	5.879462645			0	0	-898.8814824	0.00278060621	-11341.2569757293	
898.8014824	95	5	0.3039113457	0.002773570352	96.66040841	3.339591586	94.11347325	5.886526748			0	0	-898.8014824	0.002773570352	-11399.6273809239	
898.7214824	95	5	0.3057162413	0.002766570479	96.65697994	3.343020063	94.10641694	5.893583061			0	0	-898.7214824	0.002766570479	-11458.1635620547	
898.6414824	95	5	0.3075117747	0.002759606326	96.65355398	3.346446023	94.09936839	5.900631607			0	0	-898.6414824	0.002759606326	-11516.8671308185	
898.5614824	95	5	0.3092980185	0.002752677631	96.65013052	3.349869478	94.09232759	5.907672414			0	0	-898.5614824	0.002752677631	-11575.7372916259	
898.4814824	95	5	0.3110750443	0.002745784133	96.64670956	3.353290437	94.08529449	5.914705507			0	0	-898.4814824	0.002745784133	-11634.7741516895	
898.4014824	95	5	0.3128429234	0.002738925575	96.64329109	3.356708911	94.07826909	5.921730912			0	0	-898.4014824	0.002738925575	-11693.9778170096	
898.3214824	95	5	0.314601726	0.002732101701	96.63987509	3.360124908	94.07125135	5.928748653			0	0	-898.3214824	0.002732101701	-11753.3484970699	
898.2414824	95	5	0.3163515218	0.002725312259	96.63646156	3.363538441	94.06424124	5.935758756			0	0	-898.2414824	0.002725312259	-11812.8864030536	
898.1614824	95	5	0.3180923797	0.002718556998	96.63305048	3.366949518	94.05723875	5.942761247			0	0	-898.1614824	0.002718556998	-11872.590964288	
898.0814824	95	5	0.3198243679	0.00271183567	96.62964185	3.370358149	94.05024385	5.949756151			0	0	-898.0814824	0.00271183567	-11932.4624957238	
898.0014824	95	5	0.321547554	0.002705148029	96.62623565	3.373764345	94.04325651	5.956743492			0	0	-898.0014824	0.002705148029	-11992.5013891523	
897.9214824	95	5	0.3232620049	0.002698493832	96.62283188	3.377168115	94.0362767	5.963723295			0	0	-897.9214824	0.002698493832	-12052.7071625489	
897.8414824	95	5	0.3249677868	0.002691872837	96.61943053	3.380569469	94.02930441	5.970695585			0	0	-897.8414824	0.002691872837	-12113.0812490667	
897.7614824	95	5	0.3266649652	0.002685284807	96.61603158	3.383968416	94.02233961	5.977660387			0	0	-897.7614824	0.002685284807	-12173.6223042759	
897.6814824	95	5	0.328353605	0.002678729503	96.61263503	3.387364967	94.01538228	5.984617724			0	0	-897.6814824	0.002678729503	-12234.3300498972	
897.6014824	95	5	0.3300337706	0.002672206692	96.60924087	3.39075913	94.00843238	5.991567622			0	0	-897.6014824	0.002672206692	-12295.205999658	
897.5214824	95	5	0.3317055254	0.002665716141	96.60584908	3.394150916	94.0014899	5.998510105			0	0	-897.5214824	0.002665716141	-12356.2489956171	
897.4414824	95	5	0.3333689325	0.00265925762	96.60245967	3.397540333	93.9945548	6.005445195			0	0	-897.4414824	0.00265925762	-12417.4597671458	
897.3614824	95	5	0.3350240542	0.002652830901	96.59907261	3.400927392	93.98762708	6.012372919			0	0	-897.3614824	0.002652830901	-12478.8381537681	
897.2814824	95	5	0.3366709523	0.002646435758	96.5956879	3.404312101	93.9807067	6.019293299			0	0	-897.2814824	0.002646435758	-12540.3850254176	
897.2014824	95	5	0.3383096879	0.002640071968	96.59230553	3.407694469	93.97379364	6.026206358			0	0	-897.2014824	0.002640071968	-12602.0993064415	
897.1214824	95	5	0.3399403217	0.002633739308	96.58892549	3.411074507	93.96688788	6.033112122			0	0	-897.1214824	0.002633739308	-12663.9809935934	
897.0414824	95	5	0.3415629134	0.002627437559	96.58554778	3.414452222	93.95998939	6.040010613			0	0	-897.0414824	0.002627437559	-12726.0320924151	
896.9614824	95	5	0.3431775226	0.002621166504	96.58217237	3.417827625	93.95309815	6.046901854			0	0	-896.9614824	0.002621166504	-12788.2496107485	
896.8814824	95	5	0.344784208	0.002614925925	96.57879928	3.421200724	93.94621413	6.053785869			0	0	-896.8814824	0.002614925925	-12850.6347110055	
896.8014824	95	5	0.3463830278	0.00260871561	96.57542847	3.424571528	93.93933732	6.060662681			0	0	-896.8014824	0.00260871561	-12913.1895556751	
896.7214824	95	5	0.3479740397	0.002602535347	96.57205995	3.427940047	93.93246769	6.067532313			0	0	-896.7214824	0.002602535347	-12975.9123077206	
896.6414824	95	5	0.3495573008	0.002596384926	96.56869371	3.431306288	93.92560521	6.074394789			0	0	-896.6414824	0.002596384926	-13038.8021322727	
896.5614824	95	5	0.3511328676	0.002590264138	96.56532974	3.434670262	93.91874987	6.08125013			0	0	-896.5614824	0.002590264138	-13101.8614757528	
896.4814824	95	5	0.3527007962	0.002584172779	96.56196802	3.438031976	93.91190164	6.088098359			0	0	-896.4814824	0.002584172779	-13165.088464452	
896.4014824	95	5	0.354261142	0.002578110642	96.55860856	3.441391439	93.9050605	6.094939499			0	0	-896.4014824	0.002578110642	-13228.4835712322	
896.3214824	95	5	0.3558139599	0.002572077527	96.55525134	3.444748661	93.89822643	6.101773573			0	0	-896.3214824	0.002572077527	-13292.0493475173	
896.2414824	95	5	0.3573593044	0.002566073233	96.55189635	3.448103649	93.8913994	6.108600604			0	0	-896.2414824	0.002566073233	-13355.7819034758	
896.1614824	95	5	0.3588972294	0.00256009756	96.54854359	3.451456413	93.88457939	6.115420612			0	0	-896.1614824	0.00256009756	-13419.6817428428	
896.0814824	95	5	0.3604277883	0.002554150311	96.54519304	3.45480696	93.87776638	6.12223362			0	0	-896.0814824	0.002554150311	-13483.7528300184	
896.0014824	95	5	0.3619510339	0.002548231293	96.5418447	3.4581553	93.87096035	6.129039651			0	0	-896.0014824	0.002548231293	-13547.991195238	
895.9214824	95	5	0.3634670186	0.002542340309	96.53849856	3.461501441	93.86416127	6.135838727			0	0	-895.9214824	0.002542340309	-13612.3987792644	
895.8414824	95	5	0.3649757944	0.002536477171	96.53515461	3.46484539	93.85736913	6.142630869			0	0	-895.8414824	0.002536477171	-13676.9749903886	
895.7614824	95	5	0.3664774125	0.002530641685	96.53181284	3.468187157	93.8505839	6.149416098			0	0	-895.7614824	0.002530641685	-13741.7195911483	
895.6814824	95	5	0.3679719239	0.002524833666	96.52847325	3.47152675	93.84380556	6.156194438			0	0	-895.6814824	0.002524833666	-13806.6344439426	
895.6014824	95	5	0.3694593791	0.002519052925	96.52513582	3.474864177	93.83703409	6.162965908			0	0	-895.6014824	0.002519052925	-13871.7169623549	
895.5214824	95	5	0.370939828	0.002513299278	96.52180055	3.478199446	93.83026947	6.169730531			0	0	-895.5214824	0.002513299278	-13936.9704238527	
895.4414824	95	5	0.3724133202	0.002507572542	96.51846744	3.481532565	93.82351167	6.176488329			0	0	-895.4414824	0.002507572542	-14002.3909419314	
895.3614824	95	5	0.3738799045	0.002501872533	96.51513646	3.484863542	93.81676068	6.183239321			0	0	-895.3614824	0.002501872533	-14067.9808125391	
895.2814824	95	5	0.3753396297	0.002496199073	96.51180761	3.488192386	93.81001647	6.189983529			0	0	-895.2814824	0.002496199073	-14133.7422961819	
895.2014824	95	5	0.3767925439	0.002490551983	96.5084809	3.491519104	93.80327902	6.196720975			0	0	-895.2014824	0.002490551983	-14199.6703116428	
895.1214824	95	5	0.3782386946	0.002484931084	96.5051563	3.494843705	93.79654832	6.203451679			0	0	-895.1214824	0.002484931084	-14265.7685896026	
895.0414824	95	5	0.3796781293	0.002479336203	96.5018338	3.498166196	93.78982434	6.210175663			0	0	-895.0414824	0.002479336203	-14332.0370114384	
894.9614824	95	5	0.3811108946	0.002473767164	96.49851342	3.501486585	93.78310705	6.216892946			0	0	-894.9614824	0.002473767164	-14398.4730947592	
894.8814824	95	5	0.3825370371	0.002468223795	96.49519512	3.504804879	93.77639645	6.223603549			0	0	-894.8814824	0.002468223795	-14465.0807341843	
894.8014824	95	5	0.3839566025	0.002462705926	96.49187891	3.508121088	93.76969251	6.230307494			0	0	-894.8014824	0.002462705926	-14531.8573983384	
894.7214824	95	5	0.3853696365	0.002457213386	96.48856478	3.511435218	93.7629952	6.2370048			0	0	-894.7214824	0.002457213386	-14598.8019188254	
894.6414824	95	5	0.3867761842	0.002451746007	96.48525272	3.514747277	93.75630451	6.243695488			0	0	-894.6414824	0.002451746007	-14665.9170951024	
894.5614824	95	5	0.3881762902	0.002446303623	96.48194273	3.518057272	93.74962042	6.250379578			0	0	-894.5614824	0.002446303623	-14733.2031570383	
894.4814824	95	5	0.3895699989	0.002440886069	96.47863479	3.521365212	93.74294291	6.25705709			0	0	-894.4814824	0.002440886069	-14800.6590251593	
894.4014824	95	5	0.3909573542	0.002435493181	96.4753289	3.524671104	93.73627196	6.263728044			0	0	-894.4014824	0.002435493181	-14868.2836189697	
894.3214824	95	5	0.3923383996	0.002430124796	96.47202504	3.527974955	93.72960754	6.270392461			0	0	-894.3214824	0.002430124796	-14936.0772646478	
894.2414824	95	5	0.3937131781	0.002424780753	96.46872323	3.531276773	93.72294964	6.27705036			0	0	-894.2414824	0.002424780753	-15004.0417340985	
894.1614824	95	5	0.3950817325	0.002419460893	96.46542343	3.534576565	93.71629824	6.283701761			0	0	-894.1614824	0.002419460893	-15072.17747043	
894.0814824	95	5	0.3964441051	0.002414165058	96.46212566	3.537874339	93.70965332	6.290346684			0	0	-894.0814824	0.002414165058	-15140.4821057907	
