T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.3823325	91	9	0.1211100538	0.003132352166	98.95960541	1.040394586	89.95294167	10.04705833			0	0	-906.3823325	0.003132352166	-8123.12866255268	
906.3023325	91	9	0.1240053121	0.003122532116	98.95640876	1.043591242	89.92473999	10.07526001			0	0	-906.3023325	0.003122532116	-8170.26959853455	
906.2223325	91	9	0.126882452	0.003112768642	98.95321119	1.046788811	89.8965487	10.1034513			0	0	-906.2223325	0.003112768642	-8217.54006931574	
906.1423325	91	9	0.1297416385	0.003103061246	98.9500127	1.049987295	89.8683678	10.1316322			0	0	-906.1423325	0.003103061246	-8264.9402052147	
906.0623325	91	9	0.1325830344	0.003093409441	98.9468133	1.053186696	89.8401973	10.1598027			0	0	-906.0623325	0.003093409441	-8312.47055629432	
905.9823325	91	9	0.1354068008	0.003083812742	98.94361299	1.056387015	89.81203723	10.18796277			0	0	-905.9823325	0.003083812742	-8360.13009667038	
905.9023325	91	9	0.1382130968	0.003074270671	98.94041175	1.059588254	89.7838876	10.2161124			0	0	-905.9023325	0.003074270671	-8407.91911809523	
905.8223325	91	9	0.1410020795	0.003064782755	98.93720958	1.062790416	89.75574842	10.24425158			0	0	-905.8223325	0.003064782755	-8455.83756930005	
905.7423325	91	9	0.1437739042	0.003055348527	98.9340065	1.065993501	89.7276197	10.2723803			0	0	-905.7423325	0.003055348527	-8503.88546074866	
905.6623325	91	9	0.1465287245	0.003045967525	98.93080249	1.069197513	89.69950145	10.30049855			0	0	-905.6623325	0.003045967525	-8552.06288772286	
905.5823325	91	9	0.1492666919	0.003036639293	98.92759755	1.072402453	89.6713937	10.3286063			0	0	-905.5823325	0.003036639293	-8600.37001276269	
905.5023325	91	9	0.1519879565	0.00302736338	98.92439168	1.075608323	89.64329645	10.35670355			0	0	-905.5023325	0.00302736338	-8648.80614359227	
905.4223325	91	9	0.1546926663	0.003018139339	98.92118488	1.078815125	89.61520972	10.38479028			0	0	-905.4223325	0.003018139339	-8697.37159575598	
905.3423325	91	9	0.1573809677	0.00300896673	98.91797714	1.08202286	89.58713353	10.41286647			0	0	-905.3423325	0.00300896673	-8746.06625573035	
905.2623325	91	9	0.1600530055	0.002999845116	98.91476847	1.085231532	89.55906787	10.44093213			0	0	-905.2623325	0.002999845116	-8794.89011972627	
905.1823325	91	9	0.1627089226	0.002990774067	98.91155886	1.088441141	89.53101278	10.46898722			0	0	-905.1823325	0.002990774067	-8843.84321143965	
905.1023325	91	9	0.1653488605	0.002981753156	98.90834831	1.09165169	89.50296826	10.49703174			0	0	-905.1023325	0.002981753156	-8892.9251705659	
905.0223325	91	9	0.1679729589	0.002972781962	98.90513682	1.09486318	89.47493432	10.52506568			0	0	-905.0223325	0.002972781962	-8942.13616308483	
904.9423325	91	9	0.1705813558	0.002963860068	98.90192439	1.098075614	89.44691098	10.55308902			0	0	-904.9423325	0.002963860068	-8991.47594398218	
904.8623325	91	9	0.1731741879	0.002954987062	98.89871101	1.101288993	89.41889826	10.58110174			0	0	-904.8623325	0.002954987062	-9040.9448321318	
904.7823325	91	9	0.1757515901	0.002946162537	98.89549668	1.10450332	89.39089616	10.60910384			0	0	-904.7823325	0.002946162537	-9090.54322973202	
904.7023325	91	9	0.1783136958	0.002937386091	98.8922814	1.107718597	89.3629047	10.6370953			0	0	-904.7023325	0.002937386091	-9140.27004162396	
904.6223325	91	9	0.180860637	0.002928657324	98.88906518	1.110934824	89.3349239	10.6650761			0	0	-904.6223325	0.002928657324	-9190.12476064372	
904.5423325	91	9	0.183392544	0.002919975842	98.88584799	1.114152006	89.30695376	10.69304624			0	0	-904.5423325	0.002919975842	-9240.10903695358	
904.4623325	91	9	0.1859095458	0.002911341257	98.88262986	1.117370142	89.2789943	10.7210057			0	0	-904.4623325	0.002911341257	-9290.22247973112	
904.3823325	91	9	0.18841177	0.002902753183	98.87941076	1.120589236	89.25104553	10.74895447			0	0	-904.3823325	0.002902753183	-9340.46424364145	
904.3023325	91	9	0.1908993425	0.002894211239	98.87619071	1.123809289	89.22310747	10.77689253			0	0	-904.3023325	0.002894211239	-9390.83403448929	
904.2223325	91	9	0.1933723879	0.002885715047	98.8729697	1.127030304	89.19518013	10.80481987			0	0	-904.2223325	0.002885715047	-9441.33276217246	
904.1423325	91	9	0.1958310296	0.002877264236	98.86974772	1.130252282	89.16726351	10.83273649			0	0	-904.1423325	0.002877264236	-9491.96082462939	
904.0623325	91	9	0.1982753893	0.002868858437	98.86652477	1.133475225	89.13935765	10.86064235			0	0	-904.0623325	0.002868858437	-9542.71646221711	
903.9823325	91	9	0.2007055876	0.002860497284	98.86330086	1.136699136	89.11146254	10.88853746			0	0	-903.9823325	0.002860497284	-9593.60021756951	
903.9023325	91	9	0.2031217436	0.002852180417	98.86007598	1.139924016	89.08357821	10.91642179			0	0	-903.9023325	0.002852180417	-9644.61327242381	
903.8223325	91	9	0.2055239752	0.00284390748	98.85685013	1.143149867	89.05570466	10.94429534			0	0	-903.8223325	0.00284390748	-9695.7545733802	
903.7423325	91	9	0.2079123989	0.002835678119	98.85362331	1.146376692	89.0278419	10.9721581			0	0	-903.7423325	0.002835678119	-9747.02371078715	
903.6623325	91	9	0.21028713	0.002827491985	98.85039551	1.149604492	88.99998996	11.00001004			0	0	-903.6623325	0.002827491985	-9798.42149617631	
903.5823325	91	9	0.2126482824	0.002819348733	98.84716673	1.152833269	88.97214884	11.02785116			0	0	-903.5823325	0.002819348733	-9849.94701353196	
903.5023325	91	9	0.2149959689	0.00281124802	98.84393697	1.156063026	88.94431856	11.05568144			0	0	-903.5023325	0.00281124802	-9901.60125415952	
903.4223325	91	9	0.2173303011	0.00280318951	98.84070624	1.159293765	88.91649912	11.08350088			0	0	-903.4223325	0.00280318951	-9953.3839978291	
903.3423325	91	9	0.2196513891	0.002795172867	98.83747451	1.162525487	88.88869055	11.11130945			0	0	-903.3423325	0.002795172867	-10005.2945361791	
903.2623325	91	9	0.2219593421	0.002787197761	98.83424181	1.165758194	88.86089286	11.13910714			0	0	-903.2623325	0.002787197761	-10057.3327525585	
903.1823325	91	9	0.224254268	0.002779263863	98.83100811	1.168991889	88.83310605	11.16689395			0	0	-903.1823325	0.002779263863	-10109.4992990128	
903.1023325	91	9	0.2265362735	0.002771370851	98.82777343	1.172226574	88.80533014	11.19466986			0	0	-903.1023325	0.002771370851	-10161.7941838096	
903.0223325	91	9	0.2288054643	0.002763518403	98.82453775	1.175462251	88.77756515	11.22243485			0	0	-903.0223325	0.002763518403	-10214.2169116586	
902.9423325	91	9	0.2310619448	0.002755706203	98.82130108	1.178698921	88.74981108	11.25018892			0	0	-902.9423325	0.002755706203	-10266.7676111479	
902.8623325	91	9	0.2333058183	0.002747933936	98.81806341	1.181936587	88.72206795	11.27793205			0	0	-902.8623325	0.002747933936	-10319.4451999876	
902.7823325	91	9	0.235537187	0.002740201291	98.81482475	1.185175251	88.69433578	11.30566422			0	0	-902.7823325	0.002740201291	-10372.2519661742	
902.7023325	91	9	0.2377561521	0.002732507963	98.81158508	1.188414915	88.66661456	11.33338544			0	0	-902.7023325	0.002732507963	-10425.1868928612	
902.6223325	91	9	0.2399628136	0.002724853646	98.80834442	1.191655581	88.63890433	11.36109567			0	0	-902.6223325	0.002724853646	-10478.2483844774	
902.5423325	91	9	0.2421572706	0.002717238039	98.80510275	1.194897251	88.61120508	11.38879492			0	0	-902.5423325	0.002717238039	-10531.4375553272	
902.4623325	91	9	0.2443396209	0.002709660844	98.80186007	1.198139928	88.58351684	11.41648316			0	0	-902.4623325	0.002709660844	-10584.7556527448	
902.3823325	91	9	0.2465099615	0.002702121768	98.79861639	1.201383612	88.55583961	11.44416039			0	0	-902.3823325	0.002702121768	-10638.2011463279	
902.3023325	91	9	0.2486683883	0.002694620517	98.79537169	1.204628307	88.5281734	11.4718266			0	0	-902.3023325	0.002694620517	-10691.7733088757	
902.2223325	91	9	0.2508149962	0.002687156803	98.79212599	1.207874015	88.50051824	11.49948176			0	0	-902.2223325	0.002687156803	-10745.474255482	
902.1423325	91	9	0.2529498791	0.002679730341	98.78887926	1.211120737	88.47287413	11.52712587			0	0	-902.1423325	0.002679730341	-10799.3018708366	
902.0623325	91	9	0.2550731298	0.002672340846	98.78563152	1.214368476	88.44524108	11.55475892			0	0	-902.0623325	0.002672340846	-10853.2577727793	
901.9823325	91	9	0.2571848402	0.002664988041	98.78238277	1.217617233	88.41761911	11.58238089			0	0	-901.9823325	0.002664988041	-10907.3413293852	
901.9023325	91	9	0.2592851015	0.002657671646	98.77913299	1.220867012	88.39000823	11.60999177			0	0	-901.9023325	0.002657671646	-10961.5521036571	
901.8223325	91	9	0.2613740036	0.002650391389	98.77588219	1.224117813	88.36240844	11.63759156			0	0	-901.8223325	0.002650391389	-11015.8902972962	
901.7423325	91	9	0.2634516356	0.002643146996	98.77263036	1.22736964	88.33481978	11.66518022			0	0	-901.7423325	0.002643146996	-11070.3555539513	
901.6623325	91	9	0.2655180857	0.0026359382	98.76937751	1.230622494	88.30724223	11.69275777			0	0	-901.6623325	0.0026359382	-11124.949764423	
901.5823325	91	9	0.2675734411	0.002628764735	98.76612362	1.233876378	88.27967583	11.72032417			0	0	-901.5823325	0.002628764735	-11179.6703087327	
901.5023325	91	9	0.2696177884	0.002621626336	98.76286871	1.237131292	88.25212058	11.74787942			0	0	-901.5023325	0.002621626336	-11234.5177035642	
901.4223325	91	9	0.2716512128	0.002614522743	98.75961276	1.240387241	88.22457648	11.77542352			0	0	-901.4223325	0.002614522743	-11289.4924786075	
901.3423325	91	9	0.2736737992	0.002607453697	98.75635577	1.243644225	88.19704357	11.80295643			0	0	-901.3423325	0.002607453697	-11344.5953015962	
901.2623325	91	9	0.2756856312	0.002600418944	98.75309775	1.246902248	88.16952184	11.83047816			0	0	-901.2623325	0.002600418944	-11399.8260365657	
901.1823325	91	9	0.2776867917	0.00259341823	98.74983869	1.25016131	88.1420113	11.8579887			0	0	-901.1823325	0.00259341823	-11455.1830188461	
901.1023325	91	9	0.2796773627	0.002586451304	98.74657858	1.253421415	88.11451198	11.88548802			0	0	-901.1023325	0.002586451304	-11510.6670319056	
901.0223325	91	9	0.2816574257	0.002579517918	98.74331744	1.256682565	88.08702388	11.91297612			0	0	-901.0223325	0.002579517918	-11566.2780989788	
900.9423325	91	9	0.2836270608	0.002572617826	98.74005524	1.25994476	88.05954701	11.94045299			0	0	-900.9423325	0.002572617826	-11622.0171655966	
900.8623325	91	9	0.2855863478	0.002565750786	98.73679199	1.263208005	88.03208139	11.96791861			0	0	-900.8623325	0.002565750786	-11677.8843727956	
900.7823325	91	9	0.2875353654	0.002558916557	98.7335277	1.266472301	88.00462703	11.99537297			0	0	-900.7823325	0.002558916557	-11733.8773618091	
900.7023325	91	9	0.2894741917	0.002552114899	98.73026235	1.26973765	87.97718394	12.02281606			0	0	-900.7023325	0.002552114899	-11789.9963656715	
900.6223325	91	9	0.2914029039	0.002545345576	98.72699595	1.273004054	87.94975213	12.05024787			0	0	-900.6223325	0.002545345576	-11846.2442847338	
900.5423325	91	9	0.2933215784	0.002538608356	98.72372848	1.276271515	87.92233162	12.07766838			0	0	-900.5423325	0.002538608356	-11902.6197127333	
900.4623325	91	9	0.295230291	0.002531903006	98.72045996	1.279540037	87.8949224	12.1050776			0	0	-900.4623325	0.002531903006	-11959.1204221383	
900.3823325	91	9	0.2971291166	0.002525229296	98.71719038	1.28280962	87.86752451	12.13247549			0	0	-900.3823325	0.002525229296	-12015.7486371379	
900.3023325	91	9	0.2990181293	0.002518587	98.71391973	1.286080267	87.84013794	12.15986206			0	0	-900.3023325	0.002518587	-12072.5048615783	
900.2223325	91	9	0.3008974028	0.002511975893	98.71064802	1.289351981	87.81276272	12.18723728			0	0	-900.2223325	0.002511975893	-12129.3878638333	
900.1423325	91	9	0.3027670097	0.002505395752	98.70737524	1.292624763	87.78539885	12.21460115			0	0	-900.1423325	0.002505395752	-12186.3973343903	
900.0623325	91	9	0.3046270221	0.002498846356	98.70410138	1.295898616	87.75804634	12.24195366			0	0	-900.0623325	0.002498846356	-12243.5339475276	
899.9823325	91	9	0.3064775112	0.002492327487	98.70082646	1.299173541	87.7307052	12.2692948			0	0	-899.9823325	0.002492327487	-12300.7974801873	
899.9023325	91	9	0.3083185478	0.002485838928	98.69755046	1.302449542	87.70337545	12.29662455			0	0	-899.9023325	0.002485838928	-12358.1877855601	
899.8223325	91	9	0.3101502018	0.002479380465	98.69427338	1.305726621	87.6760571	12.3239429			0	0	-899.8223325	0.002479380465	-12415.7047242303	
899.7423325	91	9	0.3119725423	0.002472951885	98.69099522	1.309004779	87.64875016	12.35124984			0	0	-899.7423325	0.002472951885	-12473.3492177439	
899.6623325	91	9	0.3137856382	0.002466552979	98.68771598	1.312284019	87.62145464	12.37854536			0	0	-899.6623325	0.002466552979	-12531.121225239	
899.5823325	91	9	0.3155895571	0.002460183538	98.68443566	1.315564343	87.59417055	12.40582945			0	0	-899.5823325	0.002460183538	-12589.0188258913	
899.5023325	91	9	0.3173843665	0.002453843355	98.68115425	1.318845753	87.56689791	12.43310209			0	0	-899.5023325	0.002453843355	-12647.0440737464	
899.4223325	91	9	0.3191701328	0.002447532227	98.67787175	1.322128252	87.53963672	12.46036328			0	0	-899.4223325	0.002447532227	-12705.1960553602	
899.3423325	91	9	0.3209469222	0.00244124995	98.67458816	1.325411842	87.512387	12.487613			0	0	-899.3423325	0.00244124995	-12763.4739639174	
899.2623325	91	9	0.3227147999	0.002434996324	98.67130347	1.328696525	87.48514875	12.51485125			0	0	-899.2623325	0.002434996324	-12821.8800265242	
899.1823325	91	9	0.3244738307	0.002428771151	98.6680177	1.331982304	87.457922	12.542078			0	0	-899.1823325	0.002428771151	-12880.4124516891	
899.1023325	91	9	0.3262240787	0.002422574233	98.66473082	1.33526918	87.43070674	12.56929326			0	0	-899.1023325	0.002422574233	-12939.071578049	
899.0223325	91	9	0.3279656073	0.002416405376	98.66144284	1.338557156	87.40350299	12.59649701			0	0	-899.0223325	0.002416405376	-12997.8577262239	
898.9423325	91	9	0.3296984794	0.002410264386	98.65815377	1.341846234	87.37631077	12.62368923			0	0	-898.9423325	0.002410264386	-13056.7692017157	
898.8623325	91	9	0.3314227573	0.002404151071	98.65486358	1.345136417	87.34913008	12.65086992			0	0	-898.8623325	0.002404151071	-13115.8085946372	
898.7823325	91	9	0.3331385028	0.002398065243	98.65157229	1.348427706	87.32196093	12.67803907			0	0	-898.7823325	0.002398065243	-13174.9764067379	
898.7023325	91	9	0.3348457768	0.002392006714	98.6482799	1.351720105	87.29480334	12.70519666			0	0	-898.7023325	0.002392006714	-13234.2688634076	
898.6223325	91	9	0.3365446401	0.002385975296	98.64498639	1.355013615	87.26765731	12.73234269			0	0	-898.6223325	0.002385975296	-13293.6876701864	
898.5423325	91	9	0.3382351525	0.002379970806	98.64169176	1.358308238	87.24052286	12.75947714			0	0	-898.5423325	0.002379970806	-13353.2345400723	
898.4623325	91	9	0.3399173734	0.002373993061	98.63839602	1.361603978	87.2134	12.7866			0	0	-898.4623325	0.002373993061	-13412.9079895325	
898.3823325	91	9	0.3415913617	0.00236804188	98.63509916	1.364900836	87.18628874	12.81371126			0	0	-898.3823325	0.00236804188	-13472.7087741106	
898.3023325	91	9	0.3432571757	0.002362117084	98.63180119	1.368198814	87.15918909	12.84081091			0	0	-898.3023325	0.002362117084	-13532.6354110925	
898.2223325	91	9	0.3449148732	0.002356218494	98.62850208	1.371497916	87.13210105	12.86789895			0	0	-898.2223325	0.002356218494	-13592.6876145337	
898.1423325	91	9	0.3465645113	0.002350345934	98.62520186	1.374798143	87.10502465	12.89497535			0	0	-898.1423325	0.002350345934	-13652.8685964162	
898.0623325	91	9	0.3482061468	0.002344499231	98.6219005	1.378099497	87.07795989	12.92204011			0	0	-898.0623325	0.002344499231	-13713.1757982549	
897.9823325	91	9	0.3498398358	0.00233867821	98.61859802	1.381401981	87.05090678	12.94909322			0	0	-897.9823325	0.00233867821	-13773.6079138745	
897.9023325	91	9	0.351465634	0.0023328827	98.6152944	1.384705598	87.02386534	12.97613466			0	0	-897.9023325	0.0023328827	-13834.1695411967	
897.8223325	91	9	0.3530835965	0.002327112533	98.61198965	1.388010349	86.99683557	13.00316443			0	0	-897.8223325	0.002327112533	-13894.8569842612	
897.7423325	91	9	0.354693778	0.002321367538	98.60868376	1.391316237	86.96981748	13.03018252			0	0	-897.7423325	0.002321367538	-13955.6690420709	
897.6623325	91	9	0.3562962325	0.002315647549	98.60537674	1.394623264	86.94281109	13.05718891			0	0	-897.6623325	0.002315647549	-14016.6105357391	
897.5823325	91	9	0.3578910137	0.002309952402	98.60206857	1.397931433	86.9158164	13.0841836			0	0	-897.5823325	0.002309952402	-14077.6778171066	
897.5023325	91	9	0.3594781748	0.002304281931	98.59875925	1.401240746	86.88883343	13.11116657			0	0	-897.5023325	0.002304281931	-14138.8710189447	
897.4223325	91	9	0.3610577683	0.002298635975	98.59544879	1.404551206	86.86186219	13.13813781			0	0	-897.4223325	0.002298635975	-14200.1927100613	
897.3423325	91	9	0.3626298465	0.002293014373	98.59213719	1.407862814	86.83490268	13.16509732			0	0	-897.3423325	0.002293014373	-14261.6392894572	
897.2623325	91	9	0.3641944611	0.002287416964	98.58882443	1.411175574	86.80795492	13.19204508			0	0	-897.2623325	0.002287416964	-14323.212244746	
897.1823325	91	9	0.3657516634	0.002281843591	98.58551051	1.414489487	86.78101892	13.21898108			0	0	-897.1823325	0.002281843591	-14384.9143722171	
897.1023325	91	9	0.367301504	0.002276294098	98.58219544	1.417804556	86.75409468	13.24590532			0	0	-897.1023325	0.002276294098	-14446.7420947828	
897.0223325	91	9	0.3688440333	0.002270768328	98.57887922	1.421120783	86.72718222	13.27281778			0	0	-897.0223325	0.002270768328	-14508.6957774733	
896.9423325	91	9	0.3703793012	0.002265266128	98.57556183	1.424438171	86.70028155	13.29971845			0	0	-896.9423325	0.002265266128	-14570.777063517	
896.8623325	91	9	0.3719073571	0.002259787345	98.57224328	1.427756722	86.67339268	13.32660732			0	0	-896.8623325	0.002259787345	-14632.9850851538	
896.7823325	91	9	0.37342825	0.002254331828	98.56892356	1.431076438	86.64651562	13.35348438			0	0	-896.7823325	0.002254331828	-14695.3189384725	
896.7023325	91	9	0.3749420284	0.002248899426	98.56560268	1.434397323	86.61965037	13.38034963			0	0	-896.7023325	0.002248899426	-14757.780520414	
896.6223325	91	9	0.3764487404	0.002243489992	98.56228062	1.437719378	86.59279696	13.40720304			0	0	-896.6223325	0.002243489992	-14820.368970439	
896.5423325	91	9	0.3779484336	0.002238103377	98.55895739	1.441042605	86.56595538	13.43404462			0	0	-896.5423325	0.002238103377	-14883.0835785141	
896.4623325	91	9	0.3794411555	0.002232739436	98.55563299	1.444367008	86.53912565	13.46087435			0	0	-896.4623325	0.002232739436	-14945.9263238285	
896.3823325	91	9	0.3809269527	0.002227398024	98.55230741	1.447692589	86.51230778	13.48769222			0	0	-896.3823325	0.002227398024	-15008.8937077243	
896.3023325	91	9	0.3824058717	0.002222078996	98.54898065	1.451019349	86.48550177	13.51449823			0	0	-896.3023325	0.002222078996	-15071.9893102342	
896.2223325	91	9	0.3838779586	0.002216782212	98.54565271	1.454347292	86.45870765	13.54129235			0	0	-896.2223325	0.002216782212	-15135.2124201602	
896.1423325	91	9	0.3853432589	0.002211507529	98.54232358	1.45767642	86.43192541	13.56807459			0	0	-896.1423325	0.002211507529	-15198.5596220921	
896.0623325	91	9	0.3868018178	0.002206254807	98.53899326	1.461006735	86.40515507	13.59484493			0	0	-896.0623325	0.002206254807	-15262.036085769	
895.9823325	91	9	0.3882536802	0.002201023909	98.53566176	1.464338241	86.37839664	13.62160336			0	0	-895.9823325	0.002201023909	-15325.6397921876	
895.9023325	91	9	0.3896988905	0.002195814696	98.53232906	1.467670938	86.35165013	13.64834987			0	0	-895.9023325	0.002195814696	-15389.368814859	
895.8223325	91	9	0.3911374926	0.002190627032	98.52899517	1.47100483	86.32491554	13.67508446			0	0	-895.8223325	0.002190627032	-15453.2240864168	
895.7423325	91	9	0.3925695304	0.002185460781	98.52566008	1.47433992	86.29819289	13.70180711			0	0	-895.7423325	0.002185460781	-15517.208200877	
895.6623325	91	9	0.3939950469	0.002180315811	98.52232379	1.477676209	86.27148219	13.72851781			0	0	-895.6623325	0.002180315811	-15581.3191858067	
895.5823325	91	9	0.3954140852	0.002175191987	98.5189863	1.481013701	86.24478344	13.75521656			0	0	-895.5823325	0.002175191987	-15645.5567589283	
895.5023325	91	9	0.3968266877	0.002170089179	98.5156476	1.484352397	86.21809666	13.78190334			0	0	-895.5023325	0.002170089179	-15709.9204622514	
895.4223325	91	9	0.3982328967	0.002165007254	98.5123077	1.487692301	86.19142185	13.80857815			0	0	-895.4223325	0.002165007254	-15774.4116321576	
895.3423325	91	9	0.3996327538	0.002159946085	98.50896659	1.491033414	86.16475903	13.83524097			0	0	-895.3423325	0.002159946085	-15839.0314543446	
895.2623325	91	9	0.4010263006	0.002154905542	98.50562426	1.494375739	86.1381082	13.8618918			0	0	-895.2623325	0.002154905542	-15903.7750474833	
