T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.416247	86	11	3	0.07968529225	0.001945210493	95.87488831	2.032182211	2.09292948	85.15498702	11.76585529	3.079157686										0	0	0	-891.416247	0.001945210493	-19917.5437628528	
891.336247	86	11	3	0.08151999529	0.001941203393	95.86747245	2.038015052	2.094512493	85.13415146	11.78477574	3.0810728										0	0	0	-891.336247	0.001941203393	-20011.998245514	
891.256247	86	11	3	0.0833473958	0.0019372152	95.86004454	2.043859554	2.096095905	85.11333277	11.80368261	3.082984616										0	0	0	-891.256247	0.0019372152	-20106.8322718027	
891.176247	86	11	3	0.08516754	0.00193324581	95.85260453	2.049715754	2.097679718	85.0925309	11.82257596	3.084893142										0	0	0	-891.176247	0.00193324581	-20202.043958887	
891.096247	86	11	3	0.08698047375	0.001929295121	95.84515237	2.055583691	2.099263939	85.07174582	11.84145579	3.086798387										0	0	0	-891.096247	0.001929295121	-20297.6363344542	
891.016247	86	11	3	0.08878624254	0.001925363031	95.83768803	2.061463402	2.10084857	85.05097749	11.86032215	3.088700361										0	0	0	-891.016247	0.001925363031	-20393.6099952725	
890.936247	86	11	3	0.09058489148	0.001921449439	95.83021146	2.067354926	2.102433617	85.03022586	11.87917507	3.09059907										0	0	0	-890.936247	0.001921449439	-20489.9681387011	
890.856247	86	11	3	0.09237646534	0.001917554245	95.82272261	2.073258301	2.104019085	85.0094909	11.89801457	3.092494526										0	0	0	-890.856247	0.001917554245	-20586.7167361285	
890.776247	86	11	3	0.09416100852	0.001913677351	95.81522146	2.079173565	2.105604977	84.98877257	11.91684069	3.094386735										0	0	0	-890.776247	0.001913677351	-20683.853815232	
890.696247	86	11	3	0.09593856506	0.001909818657	95.80770795	2.085100757	2.107191297	84.96807083	11.93565346	3.096275707										0	0	0	-890.696247	0.001909818657	-20781.3829567963	
890.616247	86	11	3	0.09770917865	0.001905978067	95.80018203	2.091039917	2.108778052	84.94738564	11.95445291	3.09816145										0	0	0	-890.616247	0.001905978067	-20879.3075463464	
890.536247	86	11	3	0.09947289264	0.001902155483	95.79264367	2.096991082	2.110365244	84.92671696	11.97323907	3.100043973										0	0	0	-890.536247	0.001902155483	-20977.6258308258	
890.456247	86	11	3	0.10122975	0.001898350809	95.78509283	2.102954292	2.111952878	84.90606475	11.99201197	3.101923284										0	0	0	-890.456247	0.001898350809	-21076.3413615313	
890.376247	86	11	3	0.1029797935	0.001894563949	95.77752946	2.108929586	2.113540958	84.88542897	12.01077164	3.103799392										0	0	0	-890.376247	0.001894563949	-21175.4579052446	
890.296247	86	11	3	0.1047230653	0.001890794809	95.76995351	2.114917004	2.11512949	84.86480958	12.02951812	3.105672305										0	0	0	-890.296247	0.001890794809	-21274.9820947581	
890.216247	86	11	3	0.1064596075	0.001887043296	95.76236494	2.120916584	2.116718476	84.84420654	12.04825143	3.107542032										0	0	0	-890.216247	0.001887043296	-21374.9093103174	
890.136247	86	11	3	0.1081894616	0.001883309315	95.75476371	2.126928368	2.118307923	84.82361981	12.06697161	3.109408581										0	0	0	-890.136247	0.001883309315	-21475.2436191825	
890.056247	86	11	3	0.1099126692	0.001879592775	95.74714977	2.132952394	2.119897833	84.80304936	12.08567868	3.111271961										0	0	0	-890.056247	0.001879592775	-21575.9888881969	
889.976247	86	11	3	0.1116292711	0.001875893583	95.73952309	2.138988703	2.121488212	84.78249514	12.10437268	3.113132179										0	0	0	-889.976247	0.001875893583	-21677.1464673036	
889.896247	86	11	3	0.1133393079	0.001872211649	95.7318836	2.145037334	2.123079063	84.76195712	12.12305364	3.114989245										0	0	0	-889.896247	0.001872211649	-21778.7204427589	
889.816247	86	11	3	0.1150428202	0.001868546882	95.72423128	2.151098329	2.124670392	84.74143525	12.14172158	3.116843166										0	0	0	-889.816247	0.001868546882	-21880.7092082227	
889.736247	86	11	3	0.1167398479	0.001864899192	95.71656607	2.157171728	2.126262202	84.7209295	12.16037655	3.118693952										0	0	0	-889.736247	0.001864899192	-21983.1200990632	
889.656247	86	11	3	0.1184304308	0.001861268491	95.70888793	2.16325757	2.127854497	84.70043982	12.17901857	3.120541609										0	0	0	-889.656247	0.001861268491	-22085.9544853093	
889.576247	86	11	3	0.1201146082	0.00185765469	95.70119682	2.169355898	2.129447282	84.67996618	12.19764768	3.122386146										0	0	0	-889.576247	0.00185765469	-22189.2139280863	
889.496247	86	11	3	0.1217924193	0.001854057702	95.69349269	2.175466752	2.131040562	84.65950853	12.21626389	3.124227572										0	0	0	-889.496247	0.001854057702	-22292.9029756974	
889.416247	86	11	3	0.123463903	0.00185047744	95.68577549	2.181590172	2.13263434	84.63906685	12.23486726	3.126065895										0	0	0	-889.416247	0.00185047744	-22397.0169377791	
889.336247	86	11	3	0.1251290976	0.001846913816	95.67804518	2.187726202	2.134228622	84.61864108	12.25345779	3.127901123										0	0	0	-889.336247	0.001846913816	-22501.5669429201	
889.256247	86	11	3	0.1267880415	0.001843366747	95.67030171	2.193874881	2.13582341	84.5982312	12.27203554	3.129733263										0	0	0	-889.256247	0.001843366747	-22606.5544763911	
889.176247	86	11	3	0.1284407725	0.001839836146	95.66254504	2.200036251	2.13741871	84.57783715	12.29060053	3.131562324										0	0	0	-889.176247	0.001839836146	-22711.9750748786	
889.096247	86	11	3	0.1300873284	0.001836321929	95.65477512	2.206210355	2.139014525	84.55745891	12.30915278	3.133388315										0	0	0	-889.096247	0.001836321929	-22817.8433539497	
889.016247	86	11	3	0.1317277463	0.001832824014	95.64699191	2.212397234	2.14061086	84.53709642	12.32769234	3.135211242										0	0	0	-889.016247	0.001832824014	-22924.1546128907	
888.936247	86	11	3	0.1333620634	0.001829342316	95.63919535	2.218596931	2.14220772	84.51674966	12.34621922	3.137031115										0	0	0	-888.936247	0.001829342316	-23030.9109350755	
888.856247	86	11	3	0.1349903165	0.001825876754	95.6313854	2.224809487	2.143805108	84.49641858	12.36473348	3.13884794										0	0	0	-888.856247	0.001825876754	-23138.117386316	
888.776247	86	11	3	0.136612542	0.001822427245	95.62356203	2.231034945	2.145403029	84.47610315	12.38323512	3.140661727										0	0	0	-888.776247	0.001822427245	-23245.7761517993	
888.696247	86	11	3	0.1382287761	0.001818993709	95.61572516	2.237273348	2.147001487	84.45580332	12.40172419	3.142472482										0	0	0	-888.696247	0.001818993709	-23353.8891421493	
888.616247	86	11	3	0.1398390548	0.001815576064	95.60787478	2.243524738	2.148600487	84.43551906	12.42020072	3.144280215										0	0	0	-888.616247	0.001815576064	-23462.462091332	
888.536247	86	11	3	0.1414434137	0.001812174232	95.60001081	2.249789159	2.150200032	84.41525033	12.43866474	3.146084932										0	0	0	-888.536247	0.001812174232	-23571.4970154016	
888.456247	86	11	3	0.1430418883	0.001808788132	95.59213322	2.256066653	2.151800126	84.39499708	12.45711628	3.147886641										0	0	0	-888.456247	0.001808788132	-23680.9964181952	
888.376247	86	11	3	0.1446345136	0.001805417687	95.58424196	2.262357264	2.153400775	84.37475928	12.47555537	3.149685351										0	0	0	-888.376247	0.001805417687	-23790.9623951101	
888.296247	86	11	3	0.1462213245	0.001802062817	95.57633698	2.268661035	2.155001981	84.35453689	12.49398204	3.151481069										0	0	0	-888.296247	0.001802062817	-23901.3975395849	
888.216247	86	11	3	0.1478023555	0.001798723446	95.56841824	2.274978011	2.15660375	84.33432988	12.51239632	3.153273802										0	0	0	-888.216247	0.001798723446	-24012.3076677715	
888.136247	86	11	3	0.1493776412	0.001795399496	95.56048568	2.281308234	2.158206086	84.31413819	12.53079825	3.15506356										0	0	0	-888.136247	0.001795399496	-24123.6955015524	
888.056247	86	11	3	0.1509472154	0.001792090892	95.55253926	2.287651749	2.159808992	84.29396179	12.54918786	3.156850349										0	0	0	-888.056247	0.001792090892	-24235.5634778236	
887.976247	86	11	3	0.152511112	0.001788797557	95.54457893	2.2940086	2.161412474	84.27380065	12.56756517	3.158634176										0	0	0	-887.976247	0.001788797557	-24347.9144200071	
887.896247	86	11	3	0.1540693647	0.001785519417	95.53660463	2.300378831	2.163016535	84.25365473	12.58593022	3.160415051										0	0	0	-887.896247	0.001785519417	-24460.7508632368	
887.816247	86	11	3	0.1556220066	0.001782256396	95.52861633	2.306762487	2.164621179	84.23352398	12.60428304	3.162192979										0	0	0	-887.816247	0.001782256396	-24574.0757378291	
887.736247	86	11	3	0.1571690709	0.001779008421	95.52061398	2.313159613	2.16622641	84.21340836	12.62262367	3.16396797										0	0	0	-887.736247	0.001779008421	-24687.8955268326	
887.656247	86	11	3	0.1587105904	0.001775775418	95.51259751	2.319570253	2.167832234	84.19330785	12.64095212	3.16574003										0	0	0	-887.656247	0.001775775418	-24802.2094286526	
887.576247	86	11	3	0.1602465977	0.001772557314	95.50456689	2.325994453	2.169438653	84.17322239	12.65926844	3.167509167										0	0	0	-887.576247	0.001772557314	-24917.0281654185	
887.496247	86	11	3	0.1617771251	0.001769354038	95.49652207	2.332432258	2.171045673	84.15315195	12.67757266	3.169275389										0	0	0	-887.496247	0.001769354038	-25032.3469241994	
887.416247	86	11	3	0.1633022047	0.001766165516	95.48846299	2.338883713	2.172653297	84.1330965	12.6958648	3.171038703										0	0	0	-887.416247	0.001766165516	-25148.1729909397	
887.336247	86	11	3	0.1648218684	0.001762991679	95.48038961	2.345348864	2.174261529	84.11305598	12.7141449	3.172799117										0	0	0	-887.336247	0.001762991679	-25264.5092544193	
887.256247	86	11	3	0.1663361478	0.001759832454	95.47230187	2.351827757	2.175870374	84.09303037	12.73241299	3.174556637										0	0	0	-887.256247	0.001759832454	-25381.3552614496	
887.176247	86	11	3	0.1678450743	0.001756687772	95.46419973	2.358320437	2.177479836	84.07301962	12.75066911	3.176311272										0	0	0	-887.176247	0.001756687772	-25498.7262912925	
887.096247	86	11	3	0.169348679	0.001753557564	95.45608313	2.364826952	2.179089919	84.0530237	12.76891327	3.178063029										0	0	0	-887.096247	0.001753557564	-25616.6177421805	
887.016247	86	11	3	0.1708469929	0.00175044176	95.44795203	2.371347347	2.180700627	84.03304257	12.78714552	3.179811915										0	0	0	-887.016247	0.00175044176	-25735.0332120306	
886.936247	86	11	3	0.1723400467	0.001747340292	95.43980637	2.377881669	2.182311965	84.01307618	12.80536588	3.181557938										0	0	0	-886.936247	0.001747340292	-25853.9761428351	
886.856247	86	11	3	0.1738278709	0.001744253091	95.4316461	2.384429964	2.183923935	83.9931245	12.82357439	3.183301104										0	0	0	-886.856247	0.001744253091	-25973.4502785586	
886.776247	86	11	3	0.1753104957	0.00174118009	95.42347118	2.39099228	2.185536544	83.9731875	12.84177108	3.185041422										0	0	0	-886.776247	0.00174118009	-26093.4592066572	
886.696247	86	11	3	0.1767879512	0.001738121221	95.41528154	2.397568664	2.187149794	83.95326512	12.85995598	3.186778899										0	0	0	-886.696247	0.001738121221	-26214.0154931604	
886.616247	86	11	3	0.1782602672	0.00173507642	95.40707715	2.404159163	2.188763689	83.93335734	12.87812911	3.188513541										0	0	0	-886.616247	0.00173507642	-26335.1142098762	
886.536247	86	11	3	0.1797274734	0.001732045618	95.39885794	2.410763825	2.190378235	83.91346412	12.89629053	3.190245357										0	0	0	-886.536247	0.001732045618	-26456.7553197203	
886.456247	86	11	3	0.181189599	0.001729028751	95.39062387	2.417382698	2.191993435	83.89358541	12.91444024	3.191974353										0	0	0	-886.456247	0.001729028751	-26578.9557304394	
886.376247	86	11	3	0.1826466733	0.001726025754	95.38237488	2.424015828	2.193609294	83.87372117	12.93257829	3.193700536										0	0	0	-886.376247	0.001726025754	-26701.7109198632	
886.296247	86	11	3	0.1840987252	0.001723036562	95.37411092	2.430663265	2.195225814	83.85387138	12.95070471	3.195423914										0	0	0	-886.296247	0.001723036562	-26825.0251225675	
886.216247	86	11	3	0.1855457836	0.001720061111	95.36583194	2.437325057	2.196843001	83.83403599	12.96881952	3.197144493										0	0	0	-886.216247	0.001720061111	-26948.9025789721	
886.136247	86	11	3	0.1869878769	0.001717099337	95.35753789	2.444001252	2.198460859	83.81421496	12.98692276	3.198862282										0	0	0	-886.136247	0.001717099337	-27073.3523258983	
886.056247	86	11	3	0.1884250336	0.001714151178	95.34922871	2.4506919	2.200079392	83.79440825	13.00501447	3.200577287										0	0	0	-886.056247	0.001714151178	-27198.3788285624	
885.976247	86	11	3	0.1898572817	0.001711216571	95.34090435	2.457397048	2.201698603	83.77461582	13.02309466	3.202289514										0	0	0	-885.976247	0.001711216571	-27323.9774835494	
885.896247	86	11	3	0.1912846493	0.001708295453	95.33256476	2.464116747	2.203318497	83.75483764	13.04116338	3.203998972										0	0	0	-885.896247	0.001708295453	-27450.157614392	
885.816247	86	11	3	0.192707164	0.001705387763	95.32420988	2.470851045	2.204939079	83.73507367	13.05922066	3.205705667										0	0	0	-885.816247	0.001705387763	-27576.9286434116	
885.736247	86	11	3	0.1941248534	0.00170249344	95.31583966	2.477599992	2.206560351	83.71532387	13.07726652	3.207409607										0	0	0	-885.736247	0.00170249344	-27704.2956024117	
885.656247	86	11	3	0.1955377449	0.001699612424	95.30745404	2.484363638	2.208182319	83.6955882	13.095301	3.209110797										0	0	0	-885.656247	0.001699612424	-27832.248883155	
885.576247	86	11	3	0.1969458657	0.001696744652	95.29905298	2.491142032	2.209804987	83.67586662	13.11332414	3.210809246										0	0	0	-885.576247	0.001696744652	-27960.8034582983	
885.496247	86	11	3	0.1983492426	0.001693890067	95.29063642	2.497935226	2.211428358	83.65615909	13.13133595	3.21250496										0	0	0	-885.496247	0.001693890067	-28089.9689857318	
885.416247	86	11	3	0.1997479025	0.001691048608	95.2822043	2.504743269	2.213052436	83.63646558	13.14933647	3.214197945										0	0	0	-885.416247	0.001691048608	-28219.7412481523	
885.336247	86	11	3	0.201141872	0.001688220217	95.27375656	2.511566212	2.214677226	83.61678605	13.16732574	3.21588821										0	0	0	-885.336247	0.001688220217	-28350.1303479047	
885.256247	86	11	3	0.2025311774	0.001685404835	95.26529316	2.518404105	2.216302732	83.59712046	13.18530378	3.21757576										0	0	0	-885.256247	0.001685404835	-28481.1368208137	
885.176247	86	11	3	0.2039158451	0.001682602404	95.25681404	2.525257	2.217928958	83.57746876	13.20327064	3.219260603										0	0	0	-885.176247	0.001682602404	-28612.7712762472	
885.096247	86	11	3	0.2052959009	0.001679812867	95.24831914	2.532124949	2.219555908	83.55783093	13.22122633	3.220942746										0	0	0	-885.096247	0.001679812867	-28745.0342080586	
885.016247	86	11	3	0.2066713709	0.001677036166	95.23980841	2.539008001	2.221183586	83.53820692	13.23917089	3.222622195										0	0	0	-885.016247	0.001677036166	-28877.9314918997	
884.936247	86	11	3	0.2080422805	0.001674272245	95.23128179	2.54590621	2.222811997	83.5185967	13.25710435	3.224298956										0	0	0	-884.936247	0.001674272245	-29011.4688417616	
884.856247	86	11	3	0.2094086555	0.001671521047	95.22273923	2.552819627	2.224441143	83.49900022	13.27502674	3.225973038										0	0	0	-884.856247	0.001671521047	-29145.6523872972	
884.776247	86	11	3	0.210770521	0.001668782517	95.21418067	2.559748304	2.22607103	83.47941745	13.2929381	3.227644446										0	0	0	-884.776247	0.001668782517	-29280.4880969204	
884.696247	86	11	3	0.2121279021	0.001666056599	95.20560605	2.566692293	2.227701662	83.45984835	13.31083846	3.229313188										0	0	0	-884.696247	0.001666056599	-29415.97690787	
884.616247	86	11	3	0.213480824	0.001663343238	95.19701531	2.573651647	2.229333042	83.44029289	13.32872784	3.230979269										0	0	0	-884.616247	0.001663343238	-29552.1305124665	
884.536247	86	11	3	0.2148293113	0.00166064238	95.18840841	2.580626419	2.230965174	83.42075102	13.34660628	3.232642697										0	0	0	-884.536247	0.00166064238	-29688.9498220405	
884.456247	86	11	3	0.2161733886	0.00165795397	95.17978528	2.587616661	2.232598063	83.4012227	13.36447382	3.234303479										0	0	0	-884.456247	0.00165795397	-29826.4414987828	
884.376247	86	11	3	0.2175130805	0.001655277955	95.17114586	2.594622428	2.234231714	83.38170791	13.38233047	3.23596162										0	0	0	-884.376247	0.001655277955	-29964.612042185	
884.296247	86	11	3	0.2188484113	0.001652614281	95.1624901	2.601643772	2.235866129	83.36220659	13.40017628	3.237617128										0	0	0	-884.296247	0.001652614281	-30103.4684058591	
884.216247	86	11	3	0.2201794049	0.001649962896	95.15381794	2.608680746	2.237501313	83.34271872	13.41801128	3.23927001										0	0	0	-884.216247	0.001649962896	-30243.0173812277	
884.136247	86	11	3	0.2215060854	0.001647323747	95.14512932	2.615733406	2.23913727	83.32324424	13.43583549	3.24092027										0	0	0	-884.136247	0.001647323747	-30383.2545805215	
884.056247	86	11	3	0.2228284766	0.001644696781	95.13642419	2.622801805	2.240774004	83.30378314	13.45364895	3.242567918										0	0	0	-884.056247	0.001644696781	-30524.1987459861	
883.976247	86	11	3	0.2241466021	0.001642081948	95.12770248	2.629885997	2.242411519	83.28433536	13.47145169	3.244212958										0	0	0	-883.976247	0.001642081948	-30665.8510903393	
883.896247	86	11	3	0.2254604854	0.001639479195	95.11896414	2.636986038	2.24404982	83.26490087	13.48924374	3.245855397										0	0	0	-883.896247	0.001639479195	-30808.2134177859	
883.816247	86	11	3	0.2267701497	0.001636888472	95.11020911	2.644101981	2.24568891	83.24547963	13.50702513	3.247495242										0	0	0	-883.816247	0.001636888472	-30951.3049508531	
883.736247	86	11	3	0.2280756183	0.001634309729	95.10143732	2.651233882	2.247328793	83.2260716	13.5247959	3.2491325										0	0	0	-883.736247	0.001634309729	-31095.1153559805	
883.656247	86	11	3	0.229376914	0.001631742914	95.09264873	2.658381797	2.248969474	83.20667675	13.54255607	3.250767176										0	0	0	-883.656247	0.001631742914	-31239.658644851	
883.576247	86	11	3	0.2306740598	0.001629187979	95.08384326	2.66554578	2.250610957	83.18729504	13.56030568	3.252399278										0	0	0	-883.576247	0.001629187979	-31384.9485526188	
883.496247	86	11	3	0.2319670783	0.001626644874	95.07502087	2.672725887	2.252253245	83.16792642	13.57804476	3.254028811										0	0	0	-883.496247	0.001626644874	-31530.9873561077	
883.416247	86	11	3	0.2332559921	0.001624113551	95.06618148	2.679922176	2.253896343	83.14857087	13.59577335	3.255655782										0	0	0	-883.416247	0.001624113551	-31677.770496027	
883.336247	86	11	3	0.2345408235	0.001621593959	95.05732504	2.687134701	2.255540255	83.12922834	13.61349146	3.257280197										0	0	0	-883.336247	0.001621593959	-31825.3128732207	
883.256247	86	11	3	0.2358215948	0.001619086052	95.0484515	2.694363519	2.257184985	83.1098988	13.63119914	3.258902063										0	0	0	-883.256247	0.001619086052	-31973.6288740694	
883.176247	86	11	3	0.237098328	0.001616589781	95.03956078	2.701608688	2.258830537	83.0905822	13.64889641	3.260521387										0	0	0	-883.176247	0.001616589781	-32122.7147265136	
883.096247	86	11	3	0.2383710451	0.001614105099	95.03065282	2.708870263	2.260476914	83.07127851	13.66658331	3.262138173										0	0	0	-883.096247	0.001614105099	-32272.5854888416	
883.016247	86	11	3	0.2396397678	0.001611631959	95.02172757	2.716148303	2.262124122	83.0519877	13.68425987	3.263752429										0	0	0	-883.016247	0.001611631959	-32423.2436339471	
