T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.8898823	84	16	0.04302652464	0.00172084967	98.1486096	1.851390399	83.41691051	16.58308949			0	0	-886.8898823	0.00172084967	-23389.9642068216	
886.8098823	84	16	0.04482403867	0.00171743511	98.14512402	1.854875976	83.39157224	16.60842776			0	0	-886.8098823	0.00171743511	-23468.3978789827	
886.7298823	84	16	0.04661487355	0.001714031953	98.14163694	1.858363063	83.36624675	16.63375325			0	0	-886.7298823	0.001714031953	-23546.9607495569	
886.6498823	84	16	0.04839906496	0.00171064014	98.13814834	1.861851664	83.34093404	16.65906596			0	0	-886.6498823	0.00171064014	-23625.6572810606	
886.5698823	84	16	0.05017664833	0.001707259617	98.13465822	1.865341782	83.31563412	16.68436588			0	0	-886.5698823	0.001707259617	-23704.4917031077	
886.4898823	84	16	0.05194765885	0.001703890327	98.13116658	1.868833419	83.29034699	16.70965301			0	0	-886.4898823	0.001703890327	-23783.4545213123	
886.4098823	84	16	0.05371213146	0.001700532214	98.12767342	1.872326579	83.26507266	16.73492734			0	0	-886.4098823	0.001700532214	-23862.5537312456	
886.3298823	84	16	0.05547010087	0.001697185224	98.12417873	1.875821266	83.23981113	16.76018887			0	0	-886.3298823	0.001697185224	-23941.7866976935	
886.2498823	84	16	0.05722160152	0.001693849301	98.12068252	1.879317481	83.21456241	16.78543759			0	0	-886.2498823	0.001693849301	-24021.1545573011	
886.1698823	84	16	0.05896666763	0.001690524392	98.11718477	1.882815229	83.1893265	16.8106735			0	0	-886.1698823	0.001690524392	-24100.6546033171	
886.0898823	84	16	0.06070533319	0.001687210441	98.11368549	1.886314513	83.16410341	16.83589659			0	0	-886.0898823	0.001687210441	-24180.291724747	
886.0098823	84	16	0.06243763195	0.001683907397	98.11018467	1.889815335	83.13889314	16.86110686			0	0	-886.0098823	0.001683907397	-24260.0631672949	
885.9298823	84	16	0.0641635974	0.001680615204	98.1066823	1.893317698	83.1136957	16.8863043			0	0	-885.9298823	0.001680615204	-24339.9666120911	
885.8498823	84	16	0.06588326285	0.001677333811	98.10317839	1.896821607	83.08851109	16.91148891			0	0	-885.8498823	0.001677333811	-24420.0067122959	
885.7698823	84	16	0.06759666133	0.001674063164	98.09967294	1.900327065	83.06333932	16.93666068			0	0	-885.7698823	0.001674063164	-24500.1773305877	
885.6898823	84	16	0.06930382569	0.001670803211	98.09616593	1.903834073	83.03818039	16.96181961			0	0	-885.6898823	0.001670803211	-24580.4871444475	
885.6098823	84	16	0.0710047885	0.001667553901	98.09265736	1.907342636	83.0130343	16.9869657			0	0	-885.6098823	0.001667553901	-24660.9336527833	
885.5298823	84	16	0.07269958217	0.001664315182	98.08914724	1.910852757	82.98790107	17.01209893			0	0	-885.5298823	0.001664315182	-24741.5105571174	
885.4498823	84	16	0.07438823883	0.001661087002	98.08563556	1.914364439	82.96278069	17.03721931			0	0	-885.4498823	0.001661087002	-24822.2229915719	
885.3698823	84	16	0.07607079044	0.001657869311	98.08212231	1.917877686	82.93767317	17.06232683			0	0	-885.3698823	0.001657869311	-24903.0761446711	
885.2898823	84	16	0.0777472687	0.001654662059	98.0786075	1.9213925	82.91257852	17.08742148			0	0	-885.2898823	0.001654662059	-24984.0597552513	
885.2098823	84	16	0.07941770513	0.001651465194	98.07509112	1.924908884	82.88749674	17.11250326			0	0	-885.2098823	0.001651465194	-25065.1792237539	
885.1298823	84	16	0.08108213102	0.001648278668	98.07157316	1.928426843	82.86242783	17.13757217			0	0	-885.1298823	0.001648278668	-25146.4358267534	
885.0498823	84	16	0.08274057743	0.00164510243	98.06805362	1.931946379	82.83737179	17.16262821			0	0	-885.0498823	0.00164510243	-25227.827250889	
884.9698823	84	16	0.08439307525	0.001641936432	98.06453251	1.935467495	82.81232865	17.18767135			0	0	-884.9698823	0.001641936432	-25309.3548605762	
884.8898823	84	16	0.08603965512	0.001638780624	98.06100981	1.938990195	82.78729838	17.21270162			0	0	-884.8898823	0.001638780624	-25391.0162801018	
884.8098823	84	16	0.08768034751	0.001635634958	98.05748552	1.942514482	82.76228101	17.23771899			0	0	-884.8098823	0.001635634958	-25472.8170456295	
884.7298823	84	16	0.08931518266	0.001632499386	98.05395964	1.946040359	82.73727654	17.26272346			0	0	-884.7298823	0.001632499386	-25554.7547455536	
884.6498823	84	16	0.09094419062	0.00162937386	98.05043217	1.94956783	82.71228496	17.28771504			0	0	-884.6498823	0.00162937386	-25636.8269243745	
884.5698823	84	16	0.09256740122	0.001626258332	98.0469031	1.953096898	82.68730629	17.31269371			0	0	-884.5698823	0.001626258332	-25719.0352431778	
884.4898823	84	16	0.09418484412	0.001623152755	98.04337243	1.956627566	82.66234052	17.33765948			0	0	-884.4898823	0.001623152755	-25801.3813718913	
884.4098823	84	16	0.09579654875	0.001620057082	98.03984016	1.960159837	82.63738767	17.36261233			0	0	-884.4098823	0.001620057082	-25883.8628818045	
884.3298823	84	16	0.09740254436	0.001616971266	98.03630628	1.963693715	82.61244774	17.38755226			0	0	-884.3298823	0.001616971266	-25966.4815415742	
884.2498823	84	16	0.09900286001	0.001613895261	98.0327708	1.967229203	82.58752072	17.41247928			0	0	-884.2498823	0.001613895261	-26049.2348620278	
884.1698823	84	16	0.1005975246	0.00161082902	98.0292337	1.970766305	82.56260663	17.43739337			0	0	-884.1698823	0.00161082902	-26132.1290083039	
884.0898823	84	16	0.1021865667	0.001607772499	98.02569498	1.974305023	82.53770546	17.46229454			0	0	-884.0898823	0.001607772499	-26215.1614582896	
884.0098823	84	16	0.1037700148	0.001604725651	98.02215464	1.977845362	82.51281723	17.48718277			0	0	-884.0098823	0.001604725651	-26298.3256225458	
883.9298823	84	16	0.1053478973	0.001601688431	98.01861268	1.981387324	82.48794194	17.51205806			0	0	-883.9298823	0.001601688431	-26381.6319966496	
883.8498823	84	16	0.1069202423	0.001598660795	98.01506909	1.984930912	82.46307958	17.53692042			0	0	-883.8498823	0.001598660795	-26465.0737969594	
883.7698823	84	16	0.1084870775	0.001595642697	98.01152387	1.988476131	82.43823017	17.56176983			0	0	-883.7698823	0.001595642697	-26548.653117972	
883.6898823	84	16	0.1100484309	0.001592634094	98.00797702	1.992022983	82.4133937	17.5866063			0	0	-883.6898823	0.001592634094	-26632.3763072069	
883.6098823	84	16	0.1116043299	0.001589634942	98.00442853	1.995571473	82.38857019	17.61142981			0	0	-883.6098823	0.001589634942	-26716.2321591581	
883.5298823	84	16	0.1131548019	0.001586645196	98.0008784	1.999121602	82.36375963	17.63624037			0	0	-883.5298823	0.001586645196	-26800.2227540675	
883.4498823	84	16	0.1146998741	0.001583664813	97.99732662	2.002673375	82.33896203	17.66103797			0	0	-883.4498823	0.001583664813	-26884.3546193512	
883.3698823	84	16	0.1162395735	0.00158069375	97.9937732	2.006226795	82.31417739	17.68582261			0	0	-883.3698823	0.00158069375	-26968.6254309326	
883.2898823	84	16	0.1177739269	0.001577731964	97.99021813	2.009781866	82.28940572	17.71059428			0	0	-883.2898823	0.001577731964	-27053.0328234338	
883.2098823	84	16	0.1193029611	0.001574779412	97.98666141	2.01333859	82.26464701	17.73535299			0	0	-883.2098823	0.001574779412	-27137.5836527442	
883.1298823	84	16	0.1208267024	0.001571836053	97.98310303	2.016896972	82.23990128	17.76009872			0	0	-883.1298823	0.001571836053	-27222.2708672472	
883.0498823	84	16	0.1223451772	0.001568901843	97.97954299	2.020457015	82.21516852	17.78483148			0	0	-883.0498823	0.001568901843	-27307.0969251087	
882.9698823	84	16	0.1238584117	0.001565976742	97.97598128	2.024018721	82.19044875	17.80955125			0	0	-882.9698823	0.001565976742	-27392.0639550126	
882.8898823	84	16	0.1253664317	0.001563060707	97.9724179	2.027582095	82.16574195	17.83425805			0	0	-882.8898823	0.001563060707	-27477.1650707149	
882.8098823	84	16	0.1268692632	0.001560153697	97.96885286	2.031147141	82.14104814	17.85895186			0	0	-882.8098823	0.001560153697	-27562.4072692043	
882.7298823	84	16	0.1283669318	0.001557255671	97.96528614	2.03471386	82.11636733	17.88363267			0	0	-882.7298823	0.001557255671	-27647.7930511391	
882.6498823	84	16	0.1298594629	0.001554366589	97.96171774	2.038282258	82.0916995	17.9083005			0	0	-882.6498823	0.001554366589	-27733.3152625731	
882.5698823	84	16	0.1313468818	0.001551486409	97.95814766	2.041852337	82.06704467	17.93295533			0	0	-882.5698823	0.001551486409	-27818.9716345569	
882.4898823	84	16	0.1328292137	0.001548615091	97.9545759	2.045424101	82.04240284	17.95759716			0	0	-882.4898823	0.001548615091	-27904.7792063381	
882.4098823	84	16	0.1343064836	0.001545752597	97.95100245	2.048997553	82.01777401	17.98222599			0	0	-882.4098823	0.001545752597	-27990.720967994	
882.3298823	84	16	0.1357787163	0.001542898884	97.9474273	2.052572697	81.99315818	18.00684182			0	0	-882.3298823	0.001542898884	-28076.7997573112	
882.2498823	84	16	0.1372459364	0.001540053915	97.94385046	2.056149537	81.96855537	18.03144463			0	0	-882.2498823	0.001540053915	-28163.0278051799	
882.1698823	84	16	0.1387081685	0.00153721765	97.94027192	2.059728075	81.94396556	18.05603444			0	0	-882.1698823	0.00153721765	-28249.3881022709	
882.0898823	84	16	0.1401654369	0.001534390049	97.93669168	2.063308316	81.91938877	18.08061123			0	0	-882.0898823	0.001534390049	-28335.8882961789	
882.0098823	84	16	0.1416177659	0.001531571074	97.93310974	2.066890262	81.894825	18.105175			0	0	-882.0098823	0.001531571074	-28422.5361169857	
881.9298823	84	16	0.1430651793	0.001528760687	97.92952608	2.070473919	81.87027425	18.12972575			0	0	-881.9298823	0.001528760687	-28509.3242921733	
881.8498823	84	16	0.1445077012	0.001525958849	97.92594071	2.074059287	81.84573652	18.15426348			0	0	-881.8498823	0.001525958849	-28596.2505903059	
881.7698823	84	16	0.1459453553	0.001523165522	97.92235363	2.077646373	81.82121181	18.17878819			0	0	-881.7698823	0.001523165522	-28683.3126165263	
881.6898823	84	16	0.1473781652	0.001520380667	97.91876482	2.081235179	81.79670014	18.20329986			0	0	-881.6898823	0.001520380667	-28770.5236750586	
881.6098823	84	16	0.1488061542	0.001517604249	97.91517429	2.084825708	81.77220149	18.22779851			0	0	-881.6098823	0.001517604249	-28857.876149362	
881.5298823	84	16	0.1502293457	0.001514836228	97.91158204	2.088417964	81.74771588	18.25228412			0	0	-881.5298823	0.001514836228	-28945.3680918625	
881.4498823	84	16	0.1516477629	0.001512076569	97.90798805	2.092011951	81.72324331	18.27675669			0	0	-881.4498823	0.001512076569	-29033.0021854204	
881.3698823	84	16	0.1530614287	0.001509325233	97.90439233	2.095607672	81.69878378	18.30121622			0	0	-881.3698823	0.001509325233	-29120.7764393336	
881.2898823	84	16	0.154470366	0.001506582185	97.90079487	2.099205132	81.67433729	18.32566271			0	0	-881.2898823	0.001506582185	-29208.6936794437	
881.2098823	84	16	0.1558745974	0.001503847387	97.89719567	2.102804333	81.64990384	18.35009616			0	0	-881.2098823	0.001503847387	-29296.7518724157	
881.1298823	84	16	0.1572741456	0.001501120804	97.89359472	2.106405279	81.62548344	18.37451656			0	0	-881.1298823	0.001501120804	-29384.9594193741	
881.0498823	84	16	0.158669033	0.0014984024	97.88999203	2.110007973	81.60107609	18.39892391			0	0	-881.0498823	0.0014984024	-29473.3033538879	
880.9698823	84	16	0.1600592819	0.001495692138	97.88638758	2.11361242	81.57668179	18.42331821			0	0	-880.9698823	0.001495692138	-29561.7923896745	
880.8898823	84	16	0.1614449143	0.001492989984	97.88278138	2.117218623	81.55230054	18.44769946			0	0	-880.8898823	0.001492989984	-29650.4241478984	
880.8098823	84	16	0.1628259524	0.001490295901	97.87917341	2.120826586	81.52793236	18.47206764			0	0	-880.8098823	0.001490295901	-29739.1910442543	
880.7298823	84	16	0.164202418	0.001487609854	97.87556369	2.124436312	81.50357723	18.49642277			0	0	-880.7298823	0.001487609854	-29828.1129649568	
880.6498823	84	16	0.1655743327	0.00148493181	97.8719522	2.128047805	81.47923516	18.52076484			0	0	-880.6498823	0.00148493181	-29917.1765251207	
880.5698823	84	16	0.1669417184	0.001482261732	97.86833893	2.131661068	81.45490616	18.54509384			0	0	-880.5698823	0.001482261732	-30006.3740960814	
880.4898823	84	16	0.1683045962	0.001479599586	97.86472389	2.135276106	81.43059022	18.56940978			0	0	-880.4898823	0.001479599586	-30095.7258834616	
880.4098823	84	16	0.1696629878	0.001476945339	97.86110708	2.138892921	81.40628735	18.59371265			0	0	-880.4098823	0.001476945339	-30185.2183563753	
880.3298823	84	16	0.1710169141	0.001474298955	97.85748848	2.142511519	81.38199755	18.61800245			0	0	-880.3298823	0.001474298955	-30274.8494715568	
880.2498823	84	16	0.1723663963	0.001471660401	97.8538681	2.146131901	81.35772083	18.64227917			0	0	-880.2498823	0.001471660401	-30364.6283358215	
880.1698823	84	16	0.1737114554	0.001469029643	97.85024593	2.149754072	81.33345717	18.66654283			0	0	-880.1698823	0.001469029643	-30454.5529011126	
880.0898823	84	16	0.1750521121	0.001466406648	97.84662196	2.153378037	81.3092066	18.6907934			0	0	-880.0898823	0.001466406648	-30544.626812048	
880.0098823	84	16	0.1763883871	0.001463791383	97.8429962	2.157003797	81.2849691	18.7150309			0	0	-880.0098823	0.001463791383	-30634.8361824953	
879.9298823	84	16	0.1777203011	0.001461183813	97.83936864	2.160631358	81.26074468	18.73925532			0	0	-879.9298823	0.001461183813	-30725.1906908932	
879.8498823	84	16	0.1790478743	0.001458583907	97.83573928	2.164260722	81.23653335	18.76346665			0	0	-879.8498823	0.001458583907	-30815.6998411093	
879.7698823	84	16	0.1803711272	0.001455991632	97.83210811	2.167891894	81.2123351	18.7876649			0	0	-879.7698823	0.001455991632	-30906.3437715329	
879.6898823	84	16	0.1816900799	0.001453406954	97.82847512	2.171524878	81.18814993	18.81185007			0	0	-879.6898823	0.001453406954	-30997.1383367584	
879.6098823	84	16	0.1830047525	0.001450829843	97.82484032	2.175159677	81.16397786	18.83602214			0	0	-879.6098823	0.001450829843	-31088.0811988278	
879.5298823	84	16	0.1843151649	0.001448260265	97.82120371	2.178796294	81.13981887	18.86018113			0	0	-879.5298823	0.001448260265	-31179.1583248974	
879.4498823	84	16	0.1856213369	0.001445698188	97.81756527	2.182434734	81.11567298	18.88432702			0	0	-879.4498823	0.001445698188	-31270.3918204299	
879.3698823	84	16	0.1869232883	0.001443143582	97.813925	2.186075001	81.09154017	18.90845983			0	0	-879.3698823	0.001443143582	-31361.7672265166	
879.2898823	84	16	0.1882210386	0.001440596413	97.8102829	2.189717098	81.06742047	18.93257953			0	0	-879.2898823	0.001440596413	-31453.2888486551	
879.2098823	84	16	0.1895146072	0.001438056652	97.80663897	2.193361028	81.04331385	18.95668615			0	0	-879.2098823	0.001438056652	-31544.9604549426	
879.1298823	84	16	0.1908040136	0.001435524266	97.8029932	2.197006797	81.01922034	18.98077966			0	0	-879.1298823	0.001435524266	-31636.7739871752	
879.0498823	84	16	0.1920892769	0.001432999225	97.79934559	2.200654407	80.99513993	19.00486007			0	0	-879.0498823	0.001432999225	-31728.7396856218	
878.9698823	84	16	0.1933704162	0.001430481498	97.79569614	2.204303863	80.97107261	19.02892739			0	0	-878.9698823	0.001430481498	-31820.8428767423	
878.8898823	84	16	0.1946474506	0.001427971053	97.79204483	2.207955168	80.9470184	19.0529816			0	0	-878.8898823	0.001427971053	-31913.1005691637	
878.8098823	84	16	0.1959203988	0.001425467862	97.78839167	2.211608326	80.9229773	19.0770227			0	0	-878.8098823	0.001425467862	-32005.5040543339	
878.7298823	84	16	0.1971892798	0.001422971892	97.78473666	2.215263341	80.8989493	19.1010507			0	0	-878.7298823	0.001422971892	-32098.0515807554	
878.6498823	84	16	0.1984541122	0.001420483115	97.78107978	2.218920217	80.8749344	19.1250656			0	0	-878.6498823	0.001420483115	-32190.7536494379	
878.5698823	84	16	0.1997149144	0.0014180015	97.77742104	2.222578957	80.85093262	19.14906738			0	0	-878.5698823	0.0014180015	-32283.6019655558	
878.4898823	84	16	0.2009717049	0.001415527018	97.77376043	2.226239567	80.82694394	19.17305606			0	0	-878.4898823	0.001415527018	-32376.5942660295	
878.4098823	84	16	0.2022245021	0.001413059638	97.77009795	2.229902048	80.80296837	19.19703163			0	0	-878.4098823	0.001413059638	-32469.7285527871	
878.3298823	84	16	0.2034733242	0.001410599331	97.76643359	2.233566406	80.77900592	19.22099408			0	0	-878.3298823	0.001410599331	-32563.0224868658	
878.2498823	84	16	0.2047181892	0.001408146069	97.76276736	2.237232644	80.75505658	19.24494342			0	0	-878.2498823	0.001408146069	-32656.4674125164	
878.1698823	84	16	0.2059591152	0.001405699822	97.75909923	2.240900767	80.73112035	19.26887965			0	0	-878.1698823	0.001405699822	-32750.0479745193	
878.0898823	84	16	0.20719612	0.00140326056	97.75542922	2.244570777	80.70719724	19.29280276			0	0	-878.0898823	0.00140326056	-32843.7822260172	
878.0098823	84	16	0.2084292215	0.001400828256	97.75175732	2.248242679	80.68328725	19.31671275			0	0	-878.0098823	0.001400828256	-32937.6747784218	
877.9298823	84	16	0.2096584373	0.001398402881	97.74808352	2.251916478	80.65939037	19.34060963			0	0	-877.9298823	0.001398402881	-33031.7033172136	
877.8498823	84	16	0.210883785	0.001395984405	97.74440782	2.255592176	80.63550661	19.36449339			0	0	-877.8498823	0.001395984405	-33125.8863344706	
877.7698823	84	16	0.2121052821	0.001393572802	97.74073022	2.259269778	80.61163597	19.38836403			0	0	-877.7698823	0.001393572802	-33220.2215571788	
877.6898823	84	16	0.213322946	0.001391168042	97.73705071	2.262949287	80.58777845	19.41222155			0	0	-877.6898823	0.001391168042	-33314.700327752	
877.6098823	84	16	0.2145367938	0.001388770098	97.73336929	2.266630709	80.56393405	19.43606595			0	0	-877.6098823	0.001388770098	-33409.341311366	
877.5298823	84	16	0.2157468429	0.001386378943	97.72968595	2.270314046	80.54010278	19.45989722			0	0	-877.5298823	0.001386378943	-33504.121517248	
877.4498823	84	16	0.2169531102	0.001383994547	97.7260007	2.273999302	80.51628462	19.48371538			0	0	-877.4498823	0.001383994547	-33599.0531601238	
877.3698823	84	16	0.2181556127	0.001381616885	97.72231352	2.277686483	80.49247959	19.50752041			0	0	-877.3698823	0.001381616885	-33694.1338324075	
877.2898823	84	16	0.2193543673	0.001379245927	97.71862441	2.281375591	80.46868769	19.53131231			0	0	-877.2898823	0.001379245927	-33789.3690674686	
877.2098823	84	16	0.2205493907	0.001376881649	97.71493337	2.285066631	80.44490891	19.55509109			0	0	-877.2098823	0.001376881649	-33884.7564282013	
877.1298823	84	16	0.2217406997	0.001374524021	97.71124039	2.288759607	80.42114325	19.57885675			0	0	-877.1298823	0.001374524021	-33980.2944109102	
877.0498823	84	16	0.2229283108	0.001372173019	97.70754548	2.292454522	80.39739073	19.60260927			0	0	-877.0498823	0.001372173019	-34075.9805087198	
876.9698823	84	16	0.2241122404	0.001369828613	97.70384862	2.296151381	80.37365133	19.62634867			0	0	-876.9698823	0.001369828613	-34171.8131562237	
876.8898823	84	16	0.2252925051	0.001367490779	97.70014981	2.299850188	80.34992505	19.65007495			0	0	-876.8898823	0.001367490779	-34267.8119169492	
876.8098823	84	16	0.2264691209	0.00136515949	97.69644905	2.303550947	80.32621191	19.67378809			0	0	-876.8098823	0.00136515949	-34363.9530220962	
876.7298823	84	16	0.2276421042	0.001362834719	97.69274634	2.307253662	80.30251189	19.69748811			0	0	-876.7298823	0.001362834719	-34460.2492455759	
876.6498823	84	16	0.2288114711	0.001360516441	97.68904166	2.310958337	80.27882501	19.72117499			0	0	-876.6498823	0.001360516441	-34556.6984841372	
876.5698823	84	16	0.2299772375	0.001358204629	97.68533502	2.314664976	80.25515125	19.74484875			0	0	-876.5698823	0.001358204629	-34653.2913874149	
876.4898823	84	16	0.2311394194	0.001355899257	97.68162642	2.318373583	80.23149063	19.76850937			0	0	-876.4898823	0.001355899257	-34750.040922653	
876.4098823	84	16	0.2322980326	0.0013536003	97.67791584	2.322084163	80.20784313	19.79215687			0	0	-876.4098823	0.0013536003	-34846.952728934	
876.3298823	84	16	0.2334530928	0.001351307733	97.67420328	2.325796719	80.18420877	19.81579123			0	0	-876.3298823	0.001351307733	-34944.0096443981	
876.2498823	84	16	0.2346046157	0.001349021529	97.67048874	2.329511255	80.16058753	19.83941247			0	0	-876.2498823	0.001349021529	-35041.2174558551	
876.1698823	84	16	0.2357526168	0.001346741664	97.66677222	2.333227776	80.13697943	19.86302057			0	0	-876.1698823	0.001346741664	-35138.5816635148	
876.0898823	84	16	0.2368971116	0.001344468112	97.66305371	2.336946286	80.11338446	19.88661554			0	0	-876.0898823	0.001344468112	-35236.1005298928	
876.0098823	84	16	0.2380381155	0.001342200849	97.65933321	2.340666789	80.08980262	19.91019738			0	0	-876.0098823	0.001342200849	-35333.7797896791	
875.9298823	84	16	0.2391756437	0.00133993985	97.65561071	2.34438929	80.06623391	19.93376609			0	0	-875.9298823	0.00133993985	-35431.6019080652	
875.8498823	84	16	0.2403097114	0.001337685089	97.65188621	2.348113791	80.04267834	19.95732166			0	0	-875.8498823	0.001337685089	-35529.5727714897	
875.7698823	84	16	0.2414403339	0.001335436542	97.6481597	2.351840298	80.0191359	19.9808641			0	0	-875.7698823	0.001335436542	-35627.7141016082	
875.6898823	84	16	0.242567526	0.001333194186	97.64443119	2.355568815	79.99560659	20.00439341			0	0	-875.6898823	0.001333194186	-35726.0080952431	
875.6098823	84	16	0.2436913027	0.001330957995	97.64070065	2.359299345	79.97209041	20.02790959			0	0	-875.6098823	0.001330957995	-35824.4449829464	
875.5298823	84	16	0.244811679	0.001328727945	97.63696811	2.363031894	79.94858736	20.05141264			0	0	-875.5298823	0.001328727945	-35923.046786398	
875.4498823	84	16	0.2459286695	0.001326504013	97.63323354	2.366766464	79.92509745	20.07490255			0	0	-875.4498823	0.001326504013	-36021.8034979114	
875.3698823	84	16	0.247042289	0.001324286174	97.62949694	2.370503062	79.90162067	20.09837933			0	0	-875.3698823	0.001324286174	-36120.7051672814	
875.2898823	84	16	0.2481525521	0.001322074404	97.62575831	2.37424169	79.87815702	20.12184298			0	0	-875.2898823	0.001322074404	-36219.7743434891	
875.2098823	84	16	0.2492594733	0.001319868681	97.62201765	2.377982353	79.8547065	20.1452935			0	0	-875.2098823	0.001319868681	-36319.0008360277	
875.1298823	84	16	0.250363067	0.00131766898	97.61827494	2.381725055	79.83126911	20.16873089			0	0	-875.1298823	0.00131766898	-36418.3746931044	
875.0498823	84	16	0.2514633477	0.001315475278	97.6145302	2.385469801	79.80784486	20.19215514			0	0	-875.0498823	0.001315475278	-36517.9020604822	
874.9698823	84	16	0.2525603295	0.001313287551	97.61078341	2.389216594	79.78443374	20.21556626			0	0	-874.9698823	0.001313287551	-36617.5979316174	
874.8898823	84	16	0.2536540267	0.001311105778	97.60703456	2.39296544	79.76103574	20.23896426			0	0	-874.8898823	0.001311105778	-36717.4518551495	
874.8098823	84	16	0.2547444535	0.001308929934	97.60328366	2.396716342	79.73765088	20.26234912			0	0	-874.8098823	0.001308929934	-36817.4452881988	
874.7298823	84	16	0.2558316238	0.001306759996	97.5995307	2.400469305	79.71427915	20.28572085			0	0	-874.7298823	0.001306759996	-36917.6101245694	
874.6498823	84	16	0.2569155516	0.001304595943	97.59577567	2.404224332	79.69092055	20.30907945			0	0	-874.6498823	0.001304595943	-37017.9359114903	
