T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.9293463	79	20	1	0.08515480986	0.001147535433	95.68934753	3.510939324	0.7997131466	77.57831172	21.40380445	1.017883835				0	0	0	-869.9293463	0.001147535433	-48502.684261537	
869.8493463	79	20	1	0.08631489807	0.00114588864	95.6823755	3.517528512	0.8000959878	77.55754268	21.42432364	1.018133682				0	0	0	-869.8493463	0.00114588864	-48656.3317652527	
869.7693463	79	20	1	0.08747196588	0.001144247047	95.67539175	3.524128783	0.8004794648	77.53678763	21.44482935	1.018383017				0	0	0	-869.7693463	0.001144247047	-48810.4645201671	
869.6893463	79	20	1	0.08862602584	0.001142610638	95.66839625	3.530740176	0.800863579	77.51604656	21.4653216	1.018631842				0	0	0	-869.6893463	0.001142610638	-48965.0822939484	
869.6093463	79	20	1	0.08977709047	0.001140979396	95.66138894	3.537362731	0.8012483318	77.49531945	21.48580039	1.018880155				0	0	0	-869.6093463	0.001140979396	-49120.1852008339	
869.5293463	79	20	1	0.0909251722	0.001139353305	95.65436979	3.543996488	0.8016337247	77.47460628	21.50626576	1.019127958				0	0	0	-869.5293463	0.001139353305	-49275.8034890381	
869.4493463	79	20	1	0.09207028342	0.00113773235	95.64733875	3.550641489	0.8020197591	77.45390702	21.52671773	1.01937525				0	0	0	-869.4493463	0.00113773235	-49431.9374088352	
869.3693463	79	20	1	0.09321243643	0.001136116515	95.64029579	3.557297773	0.8024064366	77.43322167	21.5471563	1.019622032				0	0	0	-869.3693463	0.001136116515	-49588.5566378457	
869.2893463	79	20	1	0.09435164349	0.001134505783	95.63324086	3.563965382	0.8027937586	77.41255019	21.56758151	1.019868305				0	0	0	-869.2893463	0.001134505783	-49745.676742104	
869.2093463	79	20	1	0.09548791679	0.001132900139	95.62617392	3.570644356	0.8031817266	77.39189257	21.58799337	1.020114067				0	0	0	-869.2093463	0.001132900139	-49903.3287275715	
869.1293463	79	20	1	0.09662126845	0.001131299568	95.61909492	3.577334736	0.8035703421	77.37124879	21.60839189	1.020359321				0	0	0	-869.1293463	0.001131299568	-50061.4974648856	
869.0493463	79	20	1	0.09775171055	0.001129704054	95.61200383	3.584036565	0.8039596065	77.35061883	21.62877711	1.020604065				0	0	0	-869.0493463	0.001129704054	-50220.1676020402	
868.9693463	79	20	1	0.09887925509	0.001128113581	95.6049006	3.590749883	0.8043495214	77.33000266	21.64914904	1.0208483				0	0	0	-868.9693463	0.001128113581	-50379.3550889093	
868.8893463	79	20	1	0.100003914	0.001126528134	95.59778518	3.597474733	0.8047400883	77.30940028	21.66950769	1.021092027				0	0	0	-868.8893463	0.001126528134	-50539.0760482204	
868.8093463	79	20	1	0.1011256992	0.001124947698	95.59065753	3.604211157	0.8051313086	77.28881167	21.68985309	1.021335245				0	0	0	-868.8093463	0.001124947698	-50699.3148480619	
868.7293463	79	20	1	0.1022446225	0.001123372257	95.58351762	3.610959196	0.805523184	77.26823679	21.71018526	1.021577955				0	0	0	-868.7293463	0.001123372257	-50860.08816584	
868.6493463	79	20	1	0.1033606956	0.001121801797	95.57636539	3.617718894	0.8059157159	77.24767563	21.73050421	1.021820157				0	0	0	-868.6493463	0.001121801797	-51021.4124515804	
868.5693463	79	20	1	0.1044739304	0.001120236303	95.5692008	3.624490293	0.8063089058	77.22712817	21.75080998	1.022061851				0	0	0	-868.5693463	0.001120236303	-51183.2557271841	
868.4893463	79	20	1	0.1055843383	0.001118675759	95.56202381	3.631273435	0.8067027554	77.2065944	21.77110256	1.022303038				0	0	0	-868.4893463	0.001118675759	-51345.6349064014	
868.4093463	79	20	1	0.1066919311	0.001117120151	95.55483437	3.638068364	0.8070972661	77.18607429	21.79138199	1.022543717				0	0	0	-868.4093463	0.001117120151	-51508.5666702947	
868.3293463	79	20	1	0.1077967202	0.001115569464	95.54763244	3.644875124	0.8074924396	77.16556782	21.81164829	1.02278389				0	0	0	-868.3293463	0.001115569464	-51672.0519286118	
868.2493463	79	20	1	0.1088987171	0.001114023684	95.54041797	3.651693757	0.8078882773	77.14507497	21.83190147	1.023023556				0	0	0	-868.2493463	0.001114023684	-51836.0742482253	
868.1693463	79	20	1	0.1099979333	0.001112482795	95.53319091	3.658524307	0.8082847808	77.12459572	21.85214156	1.023262715				0	0	0	-868.1693463	0.001112482795	-52000.6343885867	
868.0893463	79	20	1	0.1110943801	0.001110946783	95.52595123	3.665366819	0.8086819518	77.10413006	21.87236857	1.023501368				0	0	0	-868.0893463	0.001110946783	-52165.7664618037	
868.0093463	79	20	1	0.1121880688	0.001109415634	95.51869887	3.672221337	0.8090797917	77.08367796	21.89258252	1.023739515				0	0	0	-868.0093463	0.001109415634	-52331.4713968532	
867.9293463	79	20	1	0.1132790107	0.001107889334	95.51143379	3.679087904	0.8094783022	77.0632394	21.91278344	1.023977156				0	0	0	-867.9293463	0.001107889334	-52497.7327687528	
867.8493463	79	20	1	0.1143672169	0.001106367868	95.50415595	3.685966566	0.809877485	77.04281437	21.93297134	1.024214291				0	0	0	-867.8493463	0.001106367868	-52664.5513556151	
867.7693463	79	20	1	0.1154526987	0.001104851222	95.49686529	3.692857367	0.8102773414	77.02240284	21.95314624	1.024450921				0	0	0	-867.7693463	0.001104851222	-52831.9450294844	
867.6893463	79	20	1	0.116535467	0.001103339382	95.48956177	3.699760352	0.8106778733	77.00200479	21.97330817	1.024687046				0	0	0	-867.6893463	0.001103339382	-52999.9146337988	
867.6093463	79	20	1	0.117615533	0.001101832334	95.48224535	3.706675567	0.8110790822	76.9816202	21.99345714	1.024922665				0	0	0	-867.6093463	0.001101832334	-53168.4787708249	
867.5293463	79	20	1	0.1186929075	0.001100330065	95.47491597	3.713603057	0.8114809698	76.96124906	22.01359316	1.02515778				0	0	0	-867.5293463	0.001100330065	-53337.602567643	
867.4493463	79	20	1	0.1197676016	0.001098832559	95.46757359	3.720542869	0.8118835376	76.94089133	22.03371628	1.025392391				0	0	0	-867.4493463	0.001098832559	-53507.3051477419	
867.3693463	79	20	1	0.120839626	0.001097339804	95.46021817	3.727495047	0.8122867873	76.92054701	22.05382649	1.025626497				0	0	0	-867.3693463	0.001097339804	-53677.6407275556	
867.2893463	79	20	1	0.1219089917	0.001095851787	95.45284964	3.734459638	0.8126907205	76.90021608	22.07392382	1.025860099				0	0	0	-867.2893463	0.001095851787	-53848.538348396	
867.2093463	79	20	1	0.1229757094	0.001094368492	95.44546797	3.741436688	0.813095339	76.8798985	22.0940083	1.026093197				0	0	0	-867.2093463	0.001094368492	-54020.017422714	
867.1293463	79	20	1	0.1240397897	0.001092889907	95.43807311	3.748426245	0.8135006444	76.85959427	22.11407994	1.026325792				0	0	0	-867.1293463	0.001092889907	-54192.1331301981	
867.0493463	79	20	1	0.1251012434	0.001091416019	95.43066501	3.755428354	0.8139066383	76.83930336	22.13413876	1.026557883				0	0	0	-867.0493463	0.001091416019	-54364.8316540076	
866.9693463	79	20	1	0.126160081	0.001089946813	95.42324361	3.762443064	0.8143133224	76.81902575	22.15418478	1.02678947				0	0	0	-866.9693463	0.001089946813	-54538.1515269142	
866.8893463	79	20	1	0.1272163131	0.001088482278	95.41580888	3.769470422	0.8147206984	76.79876143	22.17421802	1.027020555				0	0	0	-866.8893463	0.001088482278	-54712.0743114573	
866.8093463	79	20	1	0.1282699503	0.001087022398	95.40836076	3.776510474	0.8151287681	76.77851036	22.1942385	1.027251137				0	0	0	-866.8093463	0.001087022398	-54886.6211031775	
866.7293463	79	20	1	0.1293210029	0.001085567163	95.4008992	3.78356327	0.815537533	76.75827254	22.21424624	1.027481216				0	0	0	-866.7293463	0.001085567163	-55061.8108359393	
866.6493463	79	20	1	0.1303694814	0.001084116558	95.39342415	3.790628857	0.815946995	76.73804794	22.23424127	1.027710793				0	0	0	-866.6493463	0.001084116558	-55237.5887844641	
866.5693463	79	20	1	0.1314153961	0.00108267057	95.38593556	3.797707284	0.8163571557	76.71783654	22.2542236	1.027939867				0	0	0	-866.5693463	0.00108267057	-55414.0129425841	
866.4893463	79	20	1	0.1324587574	0.001081229187	95.37843338	3.804798599	0.8167680168	76.69763831	22.27419325	1.028168439				0	0	0	-866.4893463	0.001081229187	-55591.0846792415	
866.4093463	79	20	1	0.1334995754	0.001079792396	95.37091757	3.81190285	0.8171795801	76.67745325	22.29415024	1.02839651				0	0	0	-866.4093463	0.001079792396	-55768.786277501	
866.3293463	79	20	1	0.1345378605	0.001078360184	95.36338806	3.819020088	0.8175918474	76.65728133	22.31409459	1.028624078				0	0	0	-866.3293463	0.001078360184	-55947.1189501928	
866.2493463	79	20	1	0.1355736227	0.001076932538	95.35584482	3.826150362	0.8180048204	76.63712253	22.33402632	1.028851146				0	0	0	-866.2493463	0.001076932538	-56126.1235196242	
866.1693463	79	20	1	0.1366068721	0.001075509447	95.34828778	3.833293721	0.8184185008	76.61697683	22.35394546	1.029077712				0	0	0	-866.1693463	0.001075509447	-56305.7814748928	
866.0893463	79	20	1	0.1376376189	0.001074090897	95.3407169	3.840450215	0.8188328904	76.59684421	22.37385202	1.029303777				0	0	0	-866.0893463	0.001074090897	-56486.0750452377	
866.0093463	79	20	1	0.138665873	0.001072676876	95.33313212	3.847619894	0.819247991	76.57672464	22.39374602	1.02952934				0	0	0	-866.0093463	0.001072676876	-56667.0452607869	
865.9293463	79	20	1	0.1396916444	0.001071267372	95.32553339	3.854802808	0.8196638044	76.55661812	22.41362748	1.029754404				0	0	0	-865.9293463	0.001071267372	-56848.6736884465	
865.8493463	79	20	1	0.140714943	0.001069862372	95.31792066	3.861999009	0.8200803323	76.53652461	22.43349643	1.029978966				0	0	0	-865.8493463	0.001069862372	-57030.9620809501	
865.7693463	79	20	1	0.1417357787	0.001068461864	95.31029388	3.869208547	0.8204975766	76.5164441	22.45335288	1.030203029				0	0	0	-865.7693463	0.001068461864	-57213.9528380756	
865.6893463	79	20	1	0.1427541613	0.001067065837	95.30265299	3.876431474	0.820915539	76.49637656	22.47319685	1.030426591				0	0	0	-865.6893463	0.001067065837	-57397.6272276212	
865.6093463	79	20	1	0.1437701006	0.001065674278	95.29499794	3.883667841	0.8213342215	76.47632198	22.49302837	1.030649653				0	0	0	-865.6093463	0.001065674278	-57581.9667679866	
865.5293463	79	20	1	0.1447836063	0.001064287175	95.28732868	3.890917699	0.8217536257	76.45628034	22.51284745	1.030872215				0	0	0	-865.5293463	0.001064287175	-57767.0146114173	
865.4493463	79	20	1	0.1457946881	0.001062904517	95.27964515	3.898181101	0.8221737536	76.43625161	22.53265411	1.031094278				0	0	0	-865.4493463	0.001062904517	-57952.7515900243	
865.3693463	79	20	1	0.1468033557	0.001061526291	95.27194729	3.905458099	0.822594607	76.41623578	22.55244838	1.031315841				0	0	0	-865.3693463	0.001061526291	-58139.2013147992	
865.2893463	79	20	1	0.1478096186	0.001060152487	95.26423507	3.912748746	0.8230161878	76.39623282	22.57223028	1.031536904				0	0	0	-865.2893463	0.001060152487	-58326.3437827765	
865.2093463	79	20	1	0.1488134864	0.001058783091	95.25650841	3.920053094	0.8234384977	76.37624271	22.59199982	1.031757469				0	0	0	-865.2093463	0.001058783091	-58514.1818723487	
865.1293463	79	20	1	0.1498149685	0.001057418093	95.24876727	3.927371196	0.8238615387	76.35626544	22.61175703	1.031977535				0	0	0	-865.1293463	0.001057418093	-58702.7596136259	
865.0493463	79	20	1	0.1508140745	0.001056057481	95.24101158	3.934703107	0.8242853127	76.33630098	22.63150192	1.032197101				0	0	0	-865.0493463	0.001056057481	-58892.0583386478	
864.9693463	79	20	1	0.1518108138	0.001054701244	95.2332413	3.942048879	0.8247098216	76.31634931	22.65123452	1.03241617				0	0	0	-864.9693463	0.001054701244	-59082.1018994862	
864.8893463	79	20	1	0.1528051958	0.001053349371	95.22545637	3.949408567	0.8251350672	76.29641041	22.67095485	1.032634739				0	0	0	-864.8893463	0.001053349371	-59272.8486841988	
864.8093463	79	20	1	0.1537972296	0.001052001849	95.21765672	3.956782224	0.8255610514	76.27648426	22.69066293	1.032852811				0	0	0	-864.8093463	0.001052001849	-59464.3454743647	
864.7293463	79	20	1	0.1547869248	0.001050658669	95.20984232	3.964169907	0.8259877762	76.25657084	22.71035877	1.033070384				0	0	0	-864.7293463	0.001050658669	-59656.5937077702	
864.6493463	79	20	1	0.1557742904	0.001049319818	95.20201309	3.971571668	0.8264152435	76.23667013	22.73004241	1.033287459				0	0	0	-864.6493463	0.001049319818	-59849.5745686058	
864.5693463	79	20	1	0.1567593357	0.001047985286	95.19416898	3.978987564	0.8268434553	76.21678211	22.74971386	1.033504036				0	0	0	-864.5693463	0.001047985286	-60043.3346802521	
864.4893463	79	20	1	0.1577420699	0.001046655062	95.18630994	3.98641765	0.8272724134	76.19690675	22.76937313	1.033720116				0	0	0	-864.4893463	0.001046655062	-60237.854505842	
864.4093463	79	20	1	0.158722502	0.001045329135	95.1784359	3.993861982	0.8277021199	76.17704405	22.78902026	1.033935698				0	0	0	-864.4093463	0.001045329135	-60433.1136300142	
864.3293463	79	20	1	0.1597006412	0.001044007493	95.17054681	4.001320616	0.8281325767	76.15719396	22.80865526	1.034150782				0	0	0	-864.3293463	0.001044007493	-60629.1607025759	
864.2493463	79	20	1	0.1606764965	0.001042690127	95.16264261	4.008793607	0.8285637857	76.13735648	22.82827815	1.034365369				0	0	0	-864.2493463	0.001042690127	-60826.0211007628	
864.1693463	79	20	1	0.1616500768	0.001041377026	95.15472324	4.016281014	0.828995749	76.11753159	22.84788895	1.03457946				0	0	0	-864.1693463	0.001041377026	-61023.6285922238	
864.0893463	79	20	1	0.1626213911	0.001040068178	95.14678864	4.023782892	0.8294284686	76.09771926	22.86748769	1.034793053				0	0	0	-864.0893463	0.001040068178	-61222.0327233019	
864.0093463	79	20	1	0.1635904483	0.001038763574	95.13883875	4.0312993	0.8298619464	76.07791947	22.88707438	1.035006149				0	0	0	-864.0093463	0.001038763574	-61421.2593090192	
863.9293463	79	20	1	0.1645572573	0.001037463203	95.13087352	4.038830294	0.8302961845	76.0581322	22.90664905	1.035218749				0	0	0	-863.9293463	0.001037463203	-61621.2885280077	
