T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.1939563	84	14	2	0.08184882883	0.001721954192	96.07904385	2.444355293	1.476600858	82.96860013	14.98556917	2.045830702										0	0	0	-888.1939563	0.001721954192	-23395.9004077593	
888.1139563	84	14	2	0.08351707829	0.001718541982	96.07197111	2.450521376	1.477507515	82.94604267	15.00714826	2.046809071										0	0	0	-888.1139563	0.001718541982	-23494.9180986897	
888.0339563	84	14	2	0.08517915297	0.001715144148	96.06488671	2.456698452	1.478414838	82.9235033	15.02871108	2.047785624										0	0	0	-888.0339563	0.001715144148	-23594.2868633501	
887.9539563	84	14	2	0.08683508862	0.001711760619	96.05779061	2.462886561	1.47932283	82.90098199	15.05025764	2.048760365										0	0	0	-887.9539563	0.001711760619	-23694.0120860639	
887.8739563	84	14	2	0.08848492074	0.001708391327	96.05068277	2.469085739	1.480231493	82.87847871	15.07178799	2.049733297										0	0	0	-887.8739563	0.001708391327	-23794.0919435684	
887.7939563	84	14	2	0.09012868457	0.001705036201	96.04356315	2.475296024	1.48114083	82.85599343	15.09330215	2.050704423										0	0	0	-887.7939563	0.001705036201	-23894.5284939473	
887.7139563	84	14	2	0.09176641508	0.001701695174	96.0364317	2.481517456	1.482050844	82.83352611	15.11480014	2.051673748										0	0	0	-887.7139563	0.001701695174	-23995.3270539805	
887.6339563	84	14	2	0.09339814701	0.001698368177	96.02928839	2.487750073	1.482961539	82.81107672	15.13628201	2.052641274										0	0	0	-887.6339563	0.001698368177	-24096.4861521608	
887.5539563	84	14	2	0.09502391483	0.001695055143	96.02213317	2.493993913	1.483872916	82.78864523	15.15774777	2.053607004										0	0	0	-887.5539563	0.001695055143	-24198.007693534	
887.4739563	84	14	2	0.09664375274	0.001691756004	96.01496601	2.500249015	1.484784978	82.7662316	15.17919746	2.054570943										0	0	0	-887.4739563	0.001691756004	-24299.8938171522	
887.3939563	84	14	2	0.09825769474	0.001688470694	96.00778685	2.506515418	1.485697729	82.74383581	15.2006311	2.055533093										0	0	0	-887.3939563	0.001688470694	-24402.1465295581	
887.3139563	84	14	2	0.09986577454	0.001685199146	96.00059567	2.512793161	1.486611171	82.72145782	15.22204872	2.056493459										0	0	0	-887.3139563	0.001685199146	-24504.7680765374	
887.2339563	84	14	2	0.1014680256	0.001681941295	95.99339241	2.519082284	1.487525307	82.69909759	15.24345036	2.057452042										0	0	0	-887.2339563	0.001681941295	-24607.7605710457	
887.1539563	84	14	2	0.1030644812	0.001678697075	95.98617704	2.525382825	1.48844014	82.67675511	15.26483605	2.058408847										0	0	0	-887.1539563	0.001678697075	-24711.1263707645	
887.0739563	84	14	2	0.1046551744	0.001675466422	95.9789495	2.531694825	1.489355672	82.65443032	15.2862058	2.059363876										0	0	0	-887.0739563	0.001675466422	-24814.8677000215	
886.9939563	84	14	2	0.1062401378	0.001672249271	95.97170977	2.538018323	1.490271907	82.63212321	15.30755966	2.060317134										0	0	0	-886.9939563	0.001672249271	-24918.9831201279	
886.9139563	84	14	2	0.107819404	0.001669045558	95.96445779	2.54435336	1.491188847	82.60983373	15.32889765	2.061268623										0	0	0	-886.9139563	0.001669045558	-25023.4749390888	
886.8339563	84	14	2	0.1093930054	0.001665855219	95.95719353	2.550699975	1.492106495	82.58756186	15.35021979	2.062218347										0	0	0	-886.8339563	0.001665855219	-25128.3535484724	
886.7539563	84	14	2	0.1109609739	0.001662678193	95.94991694	2.557058209	1.493024855	82.56530756	15.37152613	2.063166309										0	0	0	-886.7539563	0.001662678193	-25233.6134179937	
886.6739563	84	14	2	0.1125233414	0.001659514415	95.94262797	2.563428103	1.493943928	82.5430708	15.39281668	2.064112512										0	0	0	-886.6739563	0.001659514415	-25339.2533242869	
886.5939563	84	14	2	0.1140801395	0.001656363824	95.93532659	2.569809696	1.494863717	82.52085155	15.41409149	2.065056959										0	0	0	-886.5939563	0.001656363824	-25445.2877628174	
886.5139563	84	14	2	0.1156313996	0.001653226359	95.92801274	2.57620303	1.495784226	82.49864978	15.43535057	2.065999654										0	0	0	-886.5139563	0.001653226359	-25551.7072802219	
886.4339563	84	14	2	0.1171771529	0.001650101957	95.9206864	2.582608145	1.496705458	82.47646544	15.45659396	2.0669406										0	0	0	-886.4339563	0.001650101957	-25658.5146652329	
886.3539563	84	14	2	0.1187174302	0.001646990558	95.9133475	2.589025084	1.497627414	82.45429851	15.47782168	2.067879801										0	0	0	-886.3539563	0.001646990558	-25765.7208003975	
886.2739563	84	14	2	0.1202522624	0.001643892102	95.90599601	2.595453887	1.498550098	82.43214896	15.49903378	2.068817258										0	0	0	-886.2739563	0.001643892102	-25873.3202448978	
886.1939563	84	14	2	0.1217816799	0.001640806528	95.89863189	2.601894596	1.499473513	82.41001676	15.52023027	2.069752977										0	0	0	-886.1939563	0.001640806528	-25981.3159282009	
886.1139563	84	14	2	0.1233057129	0.001637733777	95.89125509	2.608347252	1.500397662	82.38790186	15.54141118	2.070686959										0	0	0	-886.1139563	0.001637733777	-26089.710641974	
886.0339563	84	14	2	0.1248243916	0.001634673789	95.88386555	2.614811899	1.501322547	82.36580424	15.56257655	2.071619208										0	0	0	-886.0339563	0.001634673789	-26198.5117870263	
885.9539563	84	14	2	0.1263377458	0.001631626507	95.87646325	2.621288576	1.502248172	82.34372386	15.58372641	2.072549727										0	0	0	-885.9539563	0.001631626507	-26307.7136137642	
885.8739563	84	14	2	0.1278458052	0.00162859187	95.86904813	2.627777328	1.503174538	82.3216607	15.60486078	2.073478519										0	0	0	-885.8739563	0.00162859187	-26417.323855355	
885.7939563	84	14	2	0.1293485993	0.001625569823	95.86162015	2.634278196	1.50410165	82.29961471	15.6259797	2.074405588										0	0	0	-885.7939563	0.001625569823	-26527.3453123378	
885.7139563	84	14	2	0.1308461571	0.001622560306	95.85417927	2.640791223	1.50502951	82.27758587	15.6470832	2.075330937										0	0	0	-885.7139563	0.001622560306	-26637.7727190891	
885.6339563	84	14	2	0.1323385079	0.001619563263	95.84672543	2.647316452	1.50595812	82.25557414	15.66817129	2.076254568										0	0	0	-885.6339563	0.001619563263	-26748.6179734075	
885.5539563	84	14	2	0.1338256803	0.001616578637	95.83925859	2.653853926	1.506887484	82.23357949	15.68924403	2.077176485										0	0	0	-885.5539563	0.001616578637	-26859.8800794728	
885.4739563	84	14	2	0.1353077031	0.001613606372	95.83177871	2.660403688	1.507817604	82.21160188	15.71030142	2.078096691										0	0	0	-885.4739563	0.001613606372	-26971.5578274067	
885.3939563	84	14	2	0.1367846047	0.001610646411	95.82428574	2.666965781	1.508748483	82.18964129	15.73134352	2.079015189										0	0	0	-885.3939563	0.001610646411	-27083.6593355268	
885.3139563	84	14	2	0.1382564133	0.0016076987	95.81677963	2.67354025	1.509680125	82.16769768	15.75237034	2.079931982										0	0	0	-885.3139563	0.0016076987	-27196.1833356572	
885.2339563	84	14	2	0.1397231569	0.001604763182	95.80926033	2.680127137	1.510612532	82.14577102	15.77338191	2.080847073										0	0	0	-885.2339563	0.001604763182	-27309.1289505712	
885.1539563	84	14	2	0.1411848634	0.001601839803	95.80172781	2.686726488	1.511545706	82.12386127	15.79437827	2.081760466										0	0	0	-885.1539563	0.001601839803	-27422.5089932842	
885.0739563	84	14	2	0.1426415604	0.001598928509	95.794182	2.693338345	1.512479652	82.1019684	15.81535944	2.082672163										0	0	0	-885.0739563	0.001598928509	-27536.3177964899	
884.9939563	84	14	2	0.1440932754	0.001596029245	95.78662288	2.699962754	1.51341437	82.08009237	15.83632546	2.083582168										0	0	0	-884.9939563	0.001596029245	-27650.5591859725	
884.9139563	84	14	2	0.1455400357	0.001593141958	95.77905037	2.706599759	1.514349866	82.05823316	15.85727635	2.084490482										0	0	0	-884.9139563	0.001593141958	-27765.2417025132	
884.8339563	84	14	2	0.1469818684	0.001590266595	95.77146445	2.713249405	1.515286141	82.03639073	15.87821216	2.085397111										0	0	0	-884.8339563	0.001590266595	-27880.3596043106	
884.7539563	84	14	2	0.1484188003	0.001587403102	95.76386507	2.719911737	1.516223198	82.01456505	15.89913289	2.086302056										0	0	0	-884.7539563	0.001587403102	-27995.9168831915	
884.6739563	84	14	2	0.1498508581	0.001584551427	95.75625216	2.726586799	1.51716104	81.99275608	15.92003859	2.08720532										0	0	0	-884.6739563	0.001584551427	-28111.9223664467	
884.5939563	84	14	2	0.1512780685	0.001581711518	95.74862569	2.733274638	1.518099671	81.9709638	15.94092929	2.088106907										0	0	0	-884.5939563	0.001581711518	-28228.3702416399	
884.5139563	84	14	2	0.1527004577	0.001578883322	95.74098561	2.739975299	1.519039092	81.94918816	15.96180502	2.08900682										0	0	0	-884.5139563	0.001578883322	-28345.2697395397	
884.4339563	84	14	2	0.1541180519	0.001576066789	95.73333187	2.746688827	1.519979307	81.92742913	15.9826658	2.089905061										0	0	0	-884.4339563	0.001576066789	-28462.6249238965	
884.3539563	84	14	2	0.1555308772	0.001573261867	95.72566441	2.753415269	1.520920319	81.90568669	16.00351168	2.090801633										0	0	0	-884.3539563	0.001573261867	-28580.4352310507	
884.2739563	84	14	2	0.1569389592	0.001570468506	95.7179832	2.760154671	1.521862131	81.88396079	16.02434267	2.09169654										0	0	0	-884.2739563	0.001570468506	-28698.6997005736	
884.1939563	84	14	2	0.1583423238	0.001567686654	95.71028818	2.766907079	1.522804745	81.86225141	16.0451588	2.092589785										0	0	0	-884.1939563	0.001567686654	-28817.4228792105	
884.1139563	84	14	2	0.1597409963	0.001564916262	95.70257929	2.77367254	1.523748165	81.84055851	16.06596012	2.09348137										0	0	0	-884.1139563	0.001564916262	-28936.6195494681	
884.0339563	84	14	2	0.161135002	0.001562157281	95.69485651	2.780451101	1.524692393	81.81888206	16.08674665	2.094371298										0	0	0	-884.0339563	0.001562157281	-29056.2786065173	
883.9539563	84	14	2	0.1625243661	0.00155940966	95.68711976	2.787242809	1.525637432	81.79722201	16.10751841	2.095259572										0	0	0	-883.9539563	0.00155940966	-29176.3994386864	
883.8739563	84	14	2	0.1639091135	0.00155667335	95.679369	2.79404771	1.526583286	81.77557835	16.12827545	2.096146195										0	0	0	-883.8739563	0.00155667335	-29297.0026572992	
883.7939563	84	14	2	0.1652892691	0.001553948304	95.67160419	2.800865853	1.527529957	81.75395104	16.14901779	2.097031171										0	0	0	-883.7939563	0.001553948304	-29418.082251791	
883.7139563	84	14	2	0.1666648574	0.001551234472	95.66382527	2.807697285	1.528477448	81.73234004	16.16974546	2.097914501										0	0	0	-883.7139563	0.001551234472	-29539.637916021	
883.6339563	84	14	2	0.1680359029	0.001548531807	95.65603218	2.814542054	1.529425762	81.71074532	16.19045849	2.098796189										0	0	0	-883.6339563	0.001548531807	-29661.6742919708	
883.5539563	84	14	2	0.1694024299	0.00154584026	95.64822489	2.821400209	1.530374902	81.68916685	16.21115692	2.099676238										0	0	0	-883.5539563	0.00154584026	-29784.1965913315	
883.4739563	84	14	2	0.1707644626	0.001543159785	95.64040333	2.828271796	1.531324871	81.66760459	16.23184076	2.100554651										0	0	0	-883.4739563	0.001543159785	-29907.2153313815	
883.3939563	84	14	2	0.1721220248	0.001540490335	95.63256746	2.835156866	1.532275672	81.6460585	16.25251007	2.10143143										0	0	0	-883.3939563	0.001540490335	-30030.7132901617	
883.3139563	84	14	2	0.1734751405	0.001537831861	95.62471723	2.842055467	1.533227307	81.62452857	16.27316485	2.102306578										0	0	0	-883.3139563	0.001537831861	-30154.7071017254	
883.2339563	84	14	2	0.1748238333	0.001535184319	95.61685257	2.848967647	1.534179781	81.60301474	16.29380516	2.103180098										0	0	0	-883.2339563	0.001535184319	-30279.2132496717	
883.1539563	84	14	2	0.1761681266	0.001532547663	95.60897345	2.855893456	1.535133095	81.581517	16.31443101	2.104051994										0	0	0	-883.1539563	0.001532547663	-30404.2086065195	
883.0739563	84	14	2	0.1775080439	0.001529921845	95.6010798	2.862832944	1.536087253	81.5600353	16.33504244	2.104922267										0	0	0	-883.0739563	0.001529921845	-30529.7103409278	
882.9939563	84	14	2	0.1788436083	0.001527306822	95.59317158	2.86978616	1.537042257	81.53856961	16.35563947	2.105790921										0	0	0	-882.9939563	0.001527306822	-30655.7236259848	
882.9139563	84	14	2	0.1801748429	0.001524702547	95.58524873	2.876753154	1.537998111	81.5171199	16.37622215	2.106657958										0	0	0	-882.9139563	0.001524702547	-30782.2426932851	
882.8339563	84	14	2	0.1815017705	0.001522108976	95.5773112	2.883733977	1.538954818	81.49568613	16.39679049	2.107523381										0	0	0	-882.8339563	0.001522108976	-30909.2849261292	
882.7539563	84	14	2	0.1828244139	0.001519526065	95.56935894	2.890728678	1.539912381	81.47426827	16.41734454	2.108387193										0	0	0	-882.7539563	0.001519526065	-31036.8442526651	
882.6739563	84	14	2	0.1841427956	0.001516953769	95.56139189	2.897737308	1.540870802	81.45286629	16.43788431	2.109249397										0	0	0	-882.6739563	0.001516953769	-31164.9205667032	
882.5939563	84	14	2	0.1854569382	0.001514392044	95.55341	2.904759918	1.541830085	81.43148015	16.45840985	2.110109996										0	0	0	-882.5939563	0.001514392044	-31293.5258482055	
882.5139563	84	14	2	0.1867668639	0.001511840847	95.54541321	2.91179656	1.542790232	81.41010982	16.47892119	2.110968992										0	0	0	-882.5139563	0.001511840847	-31422.6599796207	
882.4339563	84	14	2	0.1880725948	0.001509300134	95.53740147	2.918847284	1.543751247	81.38875527	16.49941834	2.111826388										0	0	0	-882.4339563	0.001509300134	-31552.329263701	
882.3539563	84	14	2	0.189374153	0.001506769863	95.52937473	2.925912142	1.544713133	81.36741646	16.51990136	2.112682186										0	0	0	-882.3539563	0.001506769863	-31682.5398482382	
882.2739563	84	14	2	0.1906715603	0.001504249991	95.52133292	2.932991185	1.545675892	81.34609335	16.54037026	2.11353639										0	0	0	-882.2739563	0.001504249991	-31813.2919639604	
882.1939563	84	14	2	0.1919648385	0.001501740476	95.513276	2.940084467	1.546639529	81.32478592	16.56082507	2.114389003										0	0	0	-882.1939563	0.001501740476	-31944.5791513564	
882.1139563	84	14	2	0.1932540091	0.001499241274	95.50520392	2.947192039	1.547604044	81.30349413	16.58126584	2.115240026										0	0	0	-882.1139563	0.001499241274	-32076.4144493927	
882.0339563	84	14	2	0.1945390935	0.001496752345	95.4971166	2.954313953	1.548569443	81.28221795	16.60169259	2.116089463										0	0	0	-882.0339563	0.001496752345	-32208.8171714828	
881.9539563	84	14	2	0.1958201131	0.001494273648	95.48901401	2.961450263	1.549535727	81.26095734	16.62210534	2.116937316										0	0	0	-881.9539563	0.001494273648	-32341.7682024966	
881.8739563	84	14	2	0.197097089	0.00149180514	95.48089608	2.968601022	1.5505029	81.23971227	16.64250414	2.117783588										0	0	0	-881.8739563	0.00149180514	-32475.2744218874	
881.7939563	84	14	2	0.1983700423	0.001489346781	95.47276275	2.975766282	1.551470965	81.2184827	16.66288901	2.118628282										0	0	0	-881.7939563	0.001489346781	-32609.3490334195	
881.7139563	84	14	2	0.1996389938	0.00148689853	95.46461398	2.982946097	1.552439925	81.19726861	16.68325999	2.119471401										0	0	0	-881.7139563	0.00148689853	-32743.9925481083	
881.6339563	84	14	2	0.2009039644	0.001484460347	95.45644969	2.990140522	1.553409783	81.17606995	16.7036171	2.120312946										0	0	0	-881.6339563	0.001484460347	-32879.2120201634	
881.5539563	84	14	2	0.2021649745	0.001482032192	95.44826985	2.997349609	1.554380542	81.1548867	16.72396038	2.121152921										0	0	0	-881.5539563	0.001482032192	-33015.0079179784	
881.4739563	84	14	2	0.2034220448	0.001479614025	95.44007438	3.004573414	1.555352206	81.13371881	16.74428986	2.121991328										0	0	0	-881.4739563	0.001479614025	-33151.3875859577	
881.3939563	84	14	2	0.2046751956	0.001477205807	95.43186323	3.011811991	1.556324776	81.11256626	16.76460557	2.12282817										0	0	0	-881.3939563	0.001477205807	-33288.351450178	
881.3139563	84	14	2	0.2059244471	0.001474807498	95.42363635	3.019065395	1.557298257	81.09142902	16.78490753	2.12366345										0	0	0	-881.3139563	0.001474807498	-33425.900114272	
881.2339563	84	14	2	0.2071698195	0.001472419059	95.41539367	3.026333681	1.558272651	81.07030704	16.80519579	2.12449717										0	0	0	-881.2339563	0.001472419059	-33564.0481016537	
881.1539563	84	14	2	0.2084113327	0.001470040452	95.40713513	3.033616904	1.559247962	81.04920029	16.82547038	2.125329332										0	0	0	-881.1539563	0.001470040452	-33702.7960354601	
881.0739563	84	14	2	0.2096490065	0.001467671638	95.39886069	3.040915119	1.560224192	81.02810875	16.84573131	2.12615994										0	0	0	-881.0739563	0.001467671638	-33842.1519419681	
880.9939563	84	14	2	0.2108828607	0.00146531258	95.39057027	3.048228384	1.561201345	81.00703237	16.86597864	2.126988996										0	0	0	-880.9939563	0.00146531258	-33982.1091319432	
880.9139563	84	14	2	0.212112915	0.001462963238	95.38226382	3.055556753	1.562179424	80.98597112	16.88621238	2.127816502										0	0	0	-880.9139563	0.001462963238	-34122.6758967843	
880.8339563	84	14	2	0.2133391887	0.001460623576	95.37394129	3.062900283	1.563158432	80.96492497	16.90643257	2.128642461										0	0	0	-880.8339563	0.001460623576	-34263.8746819239	
880.7539563	84	14	2	0.2145617013	0.001458293557	95.3656026	3.070259031	1.564138372	80.94389389	16.92663924	2.129466876										0	0	0	-880.7539563	0.001458293557	-34405.691918421	
880.6739563	84	14	2	0.2157804719	0.001455973143	95.3572477	3.077633054	1.565119247	80.92287783	16.94683242	2.130289749										0	0	0	-880.6739563	0.001455973143	-34548.1285497984	
880.5939563	84	14	2	0.2169955198	0.001453662297	95.34887653	3.085022409	1.566101061	80.90187677	16.96701214	2.131111083										0	0	0	-880.5939563	0.001453662297	-34691.2003962314	
880.5139563	84	14	2	0.2182068638	0.001451360983	95.34048903	3.092427153	1.567083816	80.88089068	16.98717844	2.13193088										0	0	0	-880.5139563	0.001451360983	-34834.9160828116	
