T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.8365585	85	12	3	0.05786864851	0.001818213479	95.65207614	2.252306695	2.095617169	84.35849033	12.58623582	3.05527385										0	0	0	-888.8365585	0.001818213479	-23150.4120522714	
888.7565585	85	12	3	0.05963185497	0.001814765772	95.64426071	2.258575209	2.097164085	84.33797206	12.60501218	3.057015756										0	0	0	-888.7565585	0.001814765772	-23257.7121431212	
888.6765585	85	12	3	0.0613885477	0.001811333967	95.63643175	2.264856687	2.098711561	84.31746964	12.62377564	3.058754715										0	0	0	-888.6765585	0.001811333967	-23365.4656809388	
888.5965585	85	12	3	0.0631387657	0.001807917986	95.62858923	2.271151173	2.100259602	84.29698303	12.64252624	3.060490734										0	0	0	-888.5965585	0.001807917986	-23473.6781076783	
888.5165585	85	12	3	0.06488254769	0.001804517749	95.62073308	2.27745871	2.101808211	84.27651218	12.661264	3.062223821										0	0	0	-888.5165585	0.001804517749	-23582.341380215	
888.4365585	85	12	3	0.06661993212	0.001801133176	95.61286326	2.283779342	2.103357394	84.25605706	12.67998896	3.063953983										0	0	0	-888.4365585	0.001801133176	-23691.4646867944	
888.3565585	85	12	3	0.06835095711	0.00179776419	95.60497973	2.290113113	2.104907153	84.23561763	12.69870115	3.065681229										0	0	0	-888.3565585	0.00179776419	-23801.0537491767	
888.2765585	85	12	3	0.07007566052	0.001794410713	95.59708244	2.296460066	2.106457494	84.21519384	12.71740059	3.067405564										0	0	0	-888.2765585	0.001794410713	-23911.1111168077	
888.1965585	85	12	3	0.07179407991	0.001791072669	95.58917133	2.302820245	2.10800842	84.19478567	12.73608733	3.069126997										0	0	0	-888.1965585	0.001791072669	-24021.6355500664	
888.1165585	85	12	3	0.07350625257	0.00178774998	95.58124637	2.309193695	2.109559936	84.17439307	12.7547614	3.070845536										0	0	0	-888.1165585	0.00178774998	-24132.6296607547	
888.0365585	85	12	3	0.0752122155	0.001784442571	95.57330749	2.31558046	2.111112046	84.154016	12.77342281	3.072561186										0	0	0	-888.0365585	0.001784442571	-24244.1068978715	
887.9565585	85	12	3	0.07691200544	0.001781150368	95.56535466	2.321980584	2.112664753	84.13365442	12.79207162	3.074273957										0	0	0	-887.9565585	0.001781150368	-24356.0588505817	
887.8765585	85	12	3	0.07860565882	0.001777873294	95.55738782	2.328394113	2.114218063	84.1133083	12.81070785	3.075983855										0	0	0	-887.8765585	0.001777873294	-24468.4883516904	
887.7965585	85	12	3	0.08029321184	0.001774611276	95.54940693	2.334821092	2.115771978	84.09297759	12.82933152	3.077690887										0	0	0	-887.7965585	0.001774611276	-24581.4092409613	
887.7165585	85	12	3	0.08197470041	0.001771364241	95.54141193	2.341261565	2.117326504	84.07266226	12.84794268	3.079395061										0	0	0	-887.7165585	0.001771364241	-24694.8207192742	
887.6365585	85	12	3	0.08365016017	0.001768132116	95.53340278	2.347715578	2.118881644	84.05236226	12.86654136	3.081096383										0	0	0	-887.6365585	0.001768132116	-24808.7180238122	
887.5565585	85	12	3	0.08531962651	0.001764914827	95.52537942	2.354183176	2.120437402	84.03207756	12.88512758	3.082794862										0	0	0	-887.5565585	0.001764914827	-24923.1119085844	
887.4765585	85	12	3	0.08698313453	0.001761712304	95.51734181	2.360664406	2.121993784	84.01180812	12.90370137	3.084490505										0	0	0	-887.4765585	0.001761712304	-25038.0052089144	
887.3965585	85	12	3	0.08864071911	0.001758524474	95.5092899	2.367159312	2.123550791	83.9915539	12.92226278	3.086183318										0	0	0	-887.3965585	0.001758524474	-25153.4013220793	
887.3165585	85	12	3	0.09029241484	0.001755351268	95.50122363	2.373667942	2.12510843	83.97131486	12.94081183	3.087873308										0	0	0	-887.3165585	0.001755351268	-25269.30723203	
887.2365585	85	12	3	0.09193825608	0.001752192615	95.49314296	2.380190341	2.126666703	83.95109096	12.95934855	3.089560484										0	0	0	-887.2365585	0.001752192615	-25385.7143124088	
887.1565585	85	12	3	0.09357827692	0.001749048444	95.48504783	2.386726557	2.128225616	83.93088217	12.97787298	3.091244851										0	0	0	-887.1565585	0.001749048444	-25502.6380262098	
887.0765585	85	12	3	0.0952125112	0.001745918688	95.47693819	2.393276634	2.129785171	83.91068843	12.99638515	3.092926417										0	0	0	-887.0765585	0.001745918688	-25620.0774942885	
886.9965585	85	12	3	0.09684099252	0.001742803276	95.468814	2.399840621	2.131345374	83.89050973	13.01488508	3.094605189										0	0	0	-886.9965585	0.001742803276	-25738.0365340101	
886.9165585	85	12	3	0.09846375424	0.001739702142	95.46067521	2.406418565	2.132906228	83.87034601	13.03337282	3.096281175										0	0	0	-886.9165585	0.001739702142	-25856.5225727288	
886.8365585	85	12	3	0.1000808295	0.001736615217	95.45252175	2.413010512	2.134467738	83.85019723	13.05184839	3.097954381										0	0	0	-886.8365585	0.001736615217	-25975.5311065857	
886.7565585	85	12	3	0.1016922511	0.001733542434	95.44435358	2.41961651	2.136029906	83.83006337	13.07031182	3.099624813										0	0	0	-886.7565585	0.001733542434	-26095.0741941054	
886.6765585	85	12	3	0.1032980517	0.001730483727	95.43617065	2.426236608	2.137592739	83.80994437	13.08876315	3.10129248										0	0	0	-886.6765585	0.001730483727	-26215.1556907825	
886.5965585	85	12	3	0.1048982637	0.00172743903	95.42797291	2.432870851	2.139156239	83.78984021	13.1072024	3.102957388										0	0	0	-886.5965585	0.00172743903	-26335.7708618282	
886.5165585	85	12	3	0.1064929193	0.001724408276	95.4197603	2.43951929	2.140720411	83.76975084	13.12562962	3.104619543										0	0	0	-886.5165585	0.001724408276	-26456.9280592288	
886.4365585	85	12	3	0.1080820503	0.001721391401	95.41153277	2.446181971	2.142285258	83.74967622	13.14404483	3.106278954										0	0	0	-886.4365585	0.001721391401	-26578.6355584395	
886.3565585	85	12	3	0.1096656885	0.00171838834	95.40329027	2.452858943	2.143850785	83.72961631	13.16244806	3.107935626										0	0	0	-886.3565585	0.00171838834	-26700.8932098612	
886.2765585	85	12	3	0.1112438654	0.001715399029	95.39503275	2.459550256	2.145416997	83.70957108	13.18083935	3.109589567										0	0	0	-886.2765585	0.001715399029	-26823.7097026094	
886.1965585	85	12	3	0.1128166122	0.001712423405	95.38676015	2.466255957	2.146983896	83.68954049	13.19921873	3.111240783										0	0	0	-886.1965585	0.001712423405	-26947.0802399615	
886.1165585	85	12	3	0.1143839599	0.001709461403	95.37847242	2.472976096	2.148551487	83.6695245	13.21758622	3.112889281										0	0	0	-886.1165585	0.001709461403	-27071.0138978681	
886.0365585	85	12	3	0.1159459393	0.001706512962	95.3701695	2.479710722	2.150119774	83.64952306	13.23594187	3.114535068										0	0	0	-886.0365585	0.001706512962	-27195.5195117233	
885.9565585	85	12	3	0.117502581	0.001703578019	95.36185135	2.486459885	2.151688762	83.62953615	13.2542857	3.116178151										0	0	0	-885.9565585	0.001703578019	-27320.5925629343	
885.8765585	85	12	3	0.1190539153	0.001700656512	95.35351791	2.493223634	2.153258454	83.60956371	13.27261775	3.117818536										0	0	0	-885.8765585	0.001700656512	-27446.2470390675	
885.7965585	85	12	3	0.1205999724	0.001697748381	95.34516913	2.500002019	2.154828854	83.58960572	13.29093804	3.119456231										0	0	0	-885.7965585	0.001697748381	-27572.4829007315	
885.7165585	85	12	3	0.1221407823	0.001694853564	95.33680494	2.50679509	2.156399966	83.56966214	13.30924662	3.121091241										0	0	0	-885.7165585	0.001694853564	-27699.3003831023	
885.6365585	85	12	3	0.1236763746	0.001691972001	95.32842531	2.513602897	2.157971795	83.54973292	13.3275435	3.122723574										0	0	0	-885.6365585	0.001691972001	-27826.7041835111	
885.5565585	85	12	3	0.1252067788	0.001689103631	95.32003016	2.520425492	2.159544345	83.52981803	13.34582873	3.124353237										0	0	0	-885.5565585	0.001689103631	-27954.7092253815	
885.4765585	85	12	3	0.1267320243	0.001686248397	95.31161946	2.527262924	2.161117618	83.50991743	13.36410233	3.125980235										0	0	0	-885.4765585	0.001686248397	-28083.3105566015	
885.3965585	85	12	3	0.1282521401	0.001683406237	95.30319313	2.534115244	2.162691621	83.49003108	13.38236434	3.127604575										0	0	0	-885.3965585	0.001683406237	-28212.5138228603	
885.3165585	85	12	3	0.1297671551	0.001680577095	95.29475114	2.540982505	2.164266356	83.47015894	13.40061479	3.129226265										0	0	0	-885.3165585	0.001680577095	-28342.3339191365	
885.2365585	85	12	3	0.131277098	0.001677760912	95.28629342	2.547864757	2.165841828	83.45030098	13.41885371	3.13084531										0	0	0	-885.2365585	0.001677760912	-28472.7563662274	
885.1565585	85	12	3	0.1327819973	0.001674957629	95.27781991	2.554762051	2.16741804	83.43045715	13.43708114	3.132461717										0	0	0	-885.1565585	0.001674957629	-28603.8019063203	
885.0765585	85	12	3	0.1342818813	0.001672167191	95.26933056	2.56167444	2.168994998	83.41062741	13.4552971	3.134075493										0	0	0	-885.0765585	0.001672167191	-28735.4759649261	
884.9965585	85	12	3	0.1357767781	0.00166938954	95.26082532	2.568601975	2.170572704	83.39081174	13.47350162	3.135686644										0	0	0	-884.9965585	0.00166938954	-28867.7689805912	
884.9165585	85	12	3	0.1372667155	0.001666624619	95.25230413	2.57554471	2.172151163	83.37101008	13.49169474	3.137295177										0	0	0	-884.9165585	0.001666624619	-29000.702392098	
884.8365585	85	12	3	0.1387517212	0.001663872374	95.24376693	2.582502695	2.173730379	83.3512224	13.5098765	3.138901098										0	0	0	-884.8365585	0.001663872374	-29134.2713822228	
884.7565585	85	12	3	0.1402318228	0.001661132747	95.23521366	2.589475985	2.175310355	83.33144867	13.52804692	3.140504413										0	0	0	-884.7565585	0.001661132747	-29268.4823577719	
884.6765585	85	12	3	0.1417070476	0.001658405685	95.22664427	2.596464631	2.176891097	83.31168884	13.54620603	3.14210513										0	0	0	-884.6765585	0.001658405685	-29403.3464317249	
884.5965585	85	12	3	0.1431774227	0.001655691132	95.2180587	2.603468688	2.178472608	83.29194287	13.56435387	3.143703253										0	0	0	-884.5965585	0.001655691132	-29538.8648307365	
884.5165585	85	12	3	0.144642975	0.001652989035	95.2094569	2.610488208	2.180054892	83.27221074	13.58249047	3.145298791										0	0	0	-884.5165585	0.001652989035	-29675.0436775104	
884.4365585	85	12	3	0.1461037313	0.001650299339	95.2008388	2.617523245	2.181637953	83.25249239	13.60061586	3.146891749										0	0	0	-884.4365585	0.001650299339	-29811.8841304417	
884.3565585	85	12	3	0.1475597181	0.001647621991	95.19220435	2.624573853	2.183221796	83.23278779	13.61873008	3.148482133										0	0	0	-884.3565585	0.001647621991	-29949.398195686	
884.2765585	85	12	3	0.1490109619	0.001644956938	95.18355349	2.631640086	2.184806423	83.21309691	13.63683314	3.15006995										0	0	0	-884.2765585	0.001644956938	-30087.5870144464	
884.1965585	85	12	3	0.1504574888	0.001642304127	95.17488616	2.638721998	2.18639184	83.19341969	13.6549251	3.151655206										0	0	0	-884.1965585	0.001642304127	-30226.4574310888	
884.1165585	85	12	3	0.1518993249	0.001639663506	95.16620231	2.645819644	2.18797805	83.17375612	13.67300598	3.153237907										0	0	0	-884.1165585	0.001639663506	-30366.0163356404	
884.0365585	85	12	3	0.153336496	0.001637035023	95.15750186	2.652933078	2.189565058	83.15410614	13.6910758	3.15481806										0	0	0	-884.0365585	0.001637035023	-30506.2767467491	
883.9565585	85	12	3	0.1547690278	0.001634418628	95.14878478	2.660062356	2.191152866	83.13446972	13.70913461	3.156395671										0	0	0	-883.9565585	0.001634418628	-30647.2340695405	
883.8765585	85	12	3	0.1561969458	0.001631814268	95.14005099	2.667207533	2.192741481	83.11484682	13.72718244	3.157970746										0	0	0	-883.8765585	0.001631814268	-30788.8899530437	
883.7965585	85	12	3	0.1576202753	0.001629221893	95.13130043	2.674368664	2.194330904	83.0952374	13.74521931	3.159543291										0	0	0	-883.7965585	0.001629221893	-30931.2694773942	
883.7165585	85	12	3	0.1590390415	0.001626641454	95.12253305	2.681545806	2.195921142	83.07564143	13.76324526	3.161113313										0	0	0	-883.7165585	0.001626641454	-31074.3622230831	
883.6365585	85	12	3	0.1604532693	0.001624072899	95.11374879	2.688739013	2.197512196	83.05605886	13.78126032	3.162680817										0	0	0	-883.6365585	0.001624072899	-31218.1761570976	
883.5565585	85	12	3	0.1618629836	0.00162151618	95.10494758	2.695948342	2.199104073	83.03648966	13.79926453	3.16424581										0	0	0	-883.5565585	0.00162151618	-31362.7248397532	
883.4765585	85	12	3	0.163268209	0.001618971247	95.09612937	2.703173851	2.200696775	83.01693379	13.81725791	3.165808298										0	0	0	-883.4765585	0.001618971247	-31508.0103834482	
883.3965585	85	12	3	0.16466897	0.001616438052	95.0872941	2.710415594	2.202290306	82.99739121	13.8352405	3.167368286										0	0	0	-883.3965585	0.001616438052	-31654.0470361764	
883.3165585	85	12	3	0.166065291	0.001613916547	95.0784417	2.71767363	2.203884672	82.97786188	13.85321233	3.168925782										0	0	0	-883.3165585	0.001613916547	-31800.8305517861	
883.2365585	85	12	3	0.167457196	0.001611406683	95.06957211	2.724948016	2.205479875	82.95834577	13.87117344	3.170480791										0	0	0	-883.2365585	0.001611406683	-31948.3693949688	
883.1565585	85	12	3	0.168844709	0.001608908413	95.06068527	2.732238808	2.20707592	82.93884284	13.88912384	3.172033319										0	0	0	-883.1565585	0.001608908413	-32096.6783635073	
883.0765585	85	12	3	0.170227854	0.00160642169	95.05178112	2.739546065	2.208672811	82.91935304	13.90706358	3.173583372										0	0	0	-883.0765585	0.00160642169	-32245.7532444203	
882.9965585	85	12	3	0.1716066545	0.001603946466	95.0428596	2.746869845	2.210270551	82.89987635	13.92499269	3.175130957										0	0	0	-882.9965585	0.001603946466	-32395.6095178429	
882.9165585	85	12	3	0.1729811341	0.001601482696	95.03392065	2.754210206	2.211869146	82.88041272	13.94291121	3.176676078										0	0	0	-882.9165585	0.001601482696	-32546.2559397575	
882.8365585	85	12	3	0.1743513161	0.001599030333	95.02496419	2.761567206	2.213468599	82.86096211	13.96081915	3.178218743										0	0	0	-882.8365585	0.001599030333	-32697.6885895426	
882.7565585	85	12	3	0.1757172238	0.001596589331	95.01599018	2.768940905	2.215068913	82.84152449	13.97871656	3.179758957										0	0	0	-882.7565585	0.001596589331	-32849.9233084567	
882.6765585	85	12	3	0.1770788802	0.001594159645	95.00699855	2.77633136	2.216670094	82.82209981	13.99660346	3.181296726										0	0	0	-882.6765585	0.001594159645	-33002.9695241697	
882.5965585	85	12	3	0.1784363082	0.00159174123	94.99798922	2.783738632	2.218272145	82.80268805	14.0144799	3.182832056										0	0	0	-882.5965585	0.00159174123	-33156.8370034943	
882.5165585	85	12	3	0.1797895306	0.001589334042	94.98896215	2.791162779	2.21987507	82.78328916	14.03234589	3.184364952										0	0	0	-882.5165585	0.001589334042	-33311.5216051662	
882.4365585	85	12	3	0.18113857	0.001586938035	94.97991726	2.798603862	2.221478873	82.7639031	14.05020148	3.185895422										0	0	0	-882.4365585	0.001586938035	-33467.0334072539	
882.3565585	85	12	3	0.1824834487	0.001584553166	94.9708545	2.806061941	2.223083559	82.74452984	14.06804669	3.187423469										0	0	0	-882.3565585	0.001584553166	-33623.3963264832	
882.2765585	85	12	3	0.1838241892	0.001582179392	94.96177379	2.813537076	2.224689131	82.72516933	14.08588156	3.188949102										0	0	0	-882.2765585	0.001582179392	-33780.5994334154	
882.1965585	85	12	3	0.1851608135	0.001579816668	94.95267508	2.821029327	2.226295593	82.70582155	14.10370613	3.190472324										0	0	0	-882.1965585	0.001579816668	-33938.6532976504	
882.1165585	85	12	3	0.1864933437	0.001577464952	94.94355829	2.828538756	2.22790295	82.68648645	14.12152041	3.191993143										0	0	0	-882.1165585	0.001577464952	-34097.5753902662	
882.0365585	85	12	3	0.1878218017	0.001575124201	94.93442337	2.836065423	2.229511205	82.66716399	14.13932444	3.193511563										0	0	0	-882.0365585	0.001575124201	-34257.3768278353	
881.9565585	85	12	3	0.1891462092	0.001572794374	94.92527025	2.843609389	2.231120363	82.64785414	14.15711827	3.195027591										0	0	0	-881.9565585	0.001572794374	-34418.0610941086	
881.8765585	85	12	3	0.1904665878	0.001570475428	94.91609885	2.851170718	2.232730428	82.62855686	14.17490191	3.196541232										0	0	0	-881.8765585	0.001570475428	-34579.6171094067	
881.7965585	85	12	3	0.1917829589	0.00156816732	94.90690913	2.85874947	2.234341403	82.60927211	14.1926754	3.198052492										0	0	0	-881.7965585	0.00156816732	-34742.0862296129	
881.7165585	85	12	3	0.1930953438	0.001565870012	94.897701	2.866345707	2.235953293	82.58999985	14.21043878	3.199561377										0	0	0	-881.7165585	0.001565870012	-34905.4643773109	
881.6365585	85	12	3	0.1944037638	0.00156358346	94.88847441	2.873959493	2.237566102	82.57074004	14.22819207	3.201067893										0	0	0	-881.6365585	0.00156358346	-35069.7487281376	
881.5565585	85	12	3	0.1957082398	0.001561307625	94.87922928	2.881590889	2.239179834	82.55149265	14.2459353	3.202572044										0	0	0	-881.5565585	0.001561307625	-35234.9659028075	
881.4765585	85	12	3	0.1970087928	0.001559042466	94.86996555	2.88923996	2.240794492	82.53225764	14.26366852	3.204073838										0	0	0	-881.4765585	0.001559042466	-35401.1127598609	
881.3965585	85	12	3	0.1983054435	0.001556787943	94.86068315	2.896906767	2.242410082	82.51303497	14.28139175	3.205573279										0	0	0	-881.3965585	0.001556787943	-35568.2093526593	
881.3165585	85	12	3	0.1995982126	0.001554544017	94.85138202	2.904591376	2.244026607	82.4938246	14.29910502	3.207070372										0	0	0	-881.3165585	0.001554544017	-35736.2601987922	
881.2365585	85	12	3	0.2008871205	0.001552310648	94.84206208	2.912293849	2.245644071	82.4746265	14.31680837	3.208565125										0	0	0	-881.2365585	0.001552310648	-35905.2782346462	
881.1565585	85	12	3	0.2021721877	0.001550087798	94.83272327	2.920014252	2.247262478	82.45544063	14.33450183	3.210057542										0	0	0	-881.1565585	0.001550087798	-36075.2680259682	
881.0765585	85	12	3	0.2034534343	0.001547875427	94.82336552	2.927752648	2.248881833	82.43626694	14.35218543	3.211547629										0	0	0	-881.0765585	0.001547875427	-36246.2347370451	
880.9965585	85	12	3	0.2047308806	0.001545673497	94.81398876	2.935509102	2.250502139	82.41710541	14.3698592	3.213035391										0	0	0	-880.9965585	0.001545673497	-36418.1996414746	
880.9165585	85	12	3	0.2060045464	0.00154348197	94.80459292	2.943283679	2.252123401	82.39795599	14.38752318	3.214520834										0	0	0	-880.9165585	0.00154348197	-36591.1764948677	
880.8365585	85	12	3	0.2072744517	0.001541300809	94.79517793	2.951076446	2.253745622	82.37881864	14.40517739	3.216003963										0	0	0	-880.8365585	0.001541300809	-36765.1706831514	
880.7565585	85	12	3	0.2085406162	0.001539129976	94.78574373	2.958887466	2.255368807	82.35969334	14.42282188	3.217484785										0	0	0	-880.7565585	0.001539129976	-36940.1793002451	
880.6765585	85	12	3	0.2098030595	0.001536969433	94.77629023	2.966716807	2.25699296	82.34058003	14.44045667	3.218963304										0	0	0	-880.6765585	0.001536969433	-37116.2337216235	
880.5965585	85	12	3	0.211061801	0.001534819145	94.76681738	2.974564534	2.258618085	82.32147869	14.45808179	3.220439526										0	0	0	-880.5965585	0.001534819145	-37293.3394920657	
880.5165585	85	12	3	0.2123168603	0.001532679074	94.7573251	2.982430715	2.260244185	82.30238927	14.47569728	3.221913456										0	0	0	-880.5165585	0.001532679074	-37471.4942879238	
880.4365585	85	12	3	0.2135682564	0.001530549184	94.74781332	2.990315415	2.261871266	82.28331173	14.49330317	3.223385101										0	0	0	-880.4365585	0.001530549184	-37650.7214618516	
880.3565585	85	12	3	0.2148160085	0.001528429439	94.73828197	2.998218702	2.263499331	82.26424605	14.51089949	3.224854464										0	0	0	-880.3565585	0.001528429439	-37831.0363521342	
880.2765585	85	12	3	0.2160601357	0.001526319804	94.72873097	3.006140645	2.265128384	82.24519218	14.52848627	3.226321552										0	0	0	-880.2765585	0.001526319804	-38012.4453651919	
880.1965585	85	12	3	0.2173006568	0.001524220243	94.71916026	3.014081309	2.26675843	82.22615008	14.54606355	3.22778637										0	0	0	-880.1965585	0.001524220243	-38194.9644707742	
880.1165585	85	12	3	0.2185375905	0.001522130722	94.70956976	3.022040764	2.268389472	82.20711971	14.56363136	3.229248924										0	0	0	-880.1165585	0.001522130722	-38378.6001920948	
880.0365585	85	12	3	0.2197709557	0.001520051205	94.69995941	3.030019078	2.270021515	82.18810105	14.58118973	3.230709219										0	0	0	-880.0365585	0.001520051205	-38563.369155558	
