T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.0464768	98	2	0.5771834408	0.01865866802	98.22311073	1.776889272	97.46181964	2.538180355			0	0	-927.0464768	0.01865866802	-314.096938677193	
926.9664768	98	2	0.5848083177	0.0184070709	98.21615869	1.783841309	97.44767409	2.552325905			0	0	-926.9664768	0.0184070709	-321.992004313218	
926.8864768	98	2	0.5921944372	0.0181616098	98.20924735	1.790752651	97.43358685	2.566413149			0	0	-926.8864768	0.0181616098	-329.994412876966	
926.8064768	98	2	0.5993521138	0.01792206966	98.20237597	1.797624027	97.41955712	2.580442883			0	0	-926.8064768	0.01792206966	-338.104407958848	
926.7264768	98	2	0.6062911005	0.01768824519	98.19554385	1.804456148	97.40558412	2.594415884			0	0	-926.7264768	0.01768824519	-346.322276956409	
926.6464768	98	2	0.6130206247	0.0174599404	98.1887503	1.811249704	97.39166709	2.60833291			0	0	-926.6464768	0.0174599404	-354.648285882331	
926.5664768	98	2	0.6195494229	0.01723696799	98.18199463	1.818005367	97.3778053	2.622194695			0	0	-926.5664768	0.01723696799	-363.082671221498	
926.4864768	98	2	0.6258857713	0.01701914893	98.17527621	1.824723791	97.36399804	2.636001959			0	0	-926.4864768	0.01701914893	-371.625734119274	
926.4064768	98	2	0.6320375157	0.01680631204	98.16859439	1.831405612	97.3502446	2.649755401			0	0	-926.4064768	0.01680631204	-380.277727621299	
926.3264768	98	2	0.6380120977	0.01659829349	98.16194855	1.83805145	97.3365443	2.663455703			0	0	-926.3264768	0.01659829349	-389.038898833454	
926.2464768	98	2	0.6438165799	0.01639493648	98.15533809	1.844661908	97.32289647	2.677103531			0	0	-926.2464768	0.01639493648	-397.909524879745	
926.1664768	98	2	0.6494576694	0.01619609084	98.14876243	1.851237575	97.30930047	2.690699533			0	0	-926.1664768	0.01619609084	-406.88985757919	
926.0864768	98	2	0.6549417388	0.01600161269	98.14222098	1.857779022	97.29575566	2.704244343			0	0	-926.0864768	0.01600161269	-415.98016602751	
926.0064768	98	2	0.6602748465	0.01581136413	98.13571319	1.864286808	97.28226142	2.71773858			0	0	-926.0064768	0.01581136413	-425.180715546504	
925.9264768	98	2	0.6654627554	0.01562521292	98.12923852	1.870761478	97.26881715	2.731182847			0	0	-925.9264768	0.01562521292	-434.491760211914	
925.8464768	98	2	0.67051095	0.0154430322	98.12279644	1.877203561	97.25542227	2.744577734			0	0	-925.8464768	0.0154430322	-443.913557042107	
925.7664768	98	2	0.6754246528	0.01526470022	98.11638642	1.883613576	97.24207618	2.757923818			0	0	-925.7664768	0.01526470022	-453.446363933834	
925.6864768	98	2	0.6802088391	0.01509010009	98.11000797	1.889992028	97.22877834	2.771221661			0	0	-925.6864768	0.01509010009	-463.090466689814	
925.6064768	98	2	0.6848682512	0.01491911956	98.10366059	1.896339409	97.21552819	2.784471815			0	0	-925.6064768	0.01491911956	-472.846098111803	
925.5264768	98	2	0.6894074116	0.01475165074	98.0973438	1.902656199	97.20232518	2.797674817			0	0	-925.5264768	0.01475165074	-482.69504735385	
925.4464768	98	2	0.6938306315	0.01458757778	98.09105714	1.908942864	97.18916882	2.810831183			0	0	-925.4464768	0.01458757778	-492.695098393412	
925.3664768	98	2	0.6981420372	0.01442683789	98.08480013	1.915199873	97.17605855	2.82394145			0	0	-925.3664768	0.01442683789	-502.80378117811	
925.2864768	98	2	0.702345558	0.01426929786	98.07857233	1.921427667	97.16299389	2.837006112			0	0	-925.2864768	0.01426929786	-512.989090543844	
925.2064768	98	2	0.7064449519	0.01411487801	98.07237332	1.927626684	97.14997434	2.850025661			0	0	-925.2064768	0.01411487801	-523.306314592991	
925.1264768	98	2	0.7104438109	0.0139634895	98.06620265	1.933797351	97.13699942	2.86300058			0	0	-925.1264768	0.0139634895	-533.736586558976	
925.0464768	98	2	0.7143455699	0.01381504679	98.06005991	1.939940086	97.12406866	2.875931344			0	0	-925.0464768	0.01381504679	-544.280219361113	
924.9664768	98	2	0.7181535147	0.01366946751	98.0539447	1.946055297	97.11118159	2.888818413			0	0	-924.9664768	0.01366946751	-554.937455897513	
924.8864768	98	2	0.7218707904	0.01352667226	98.04785662	1.952143383	97.09833776	2.901662244			0	0	-924.8864768	0.01352667226	-565.708537842855	
924.8064768	98	2	0.7255004081	0.01338658453	98.04179527	1.958204733	97.08553672	2.91446328			0	0	-924.8064768	0.01338658453	-576.593742238697	
924.7264768	98	2	0.7290452519	0.01324913054	98.03576027	1.964239729	97.07277804	2.927221957			0	0	-924.7264768	0.01324913054	-587.593327420649	
924.6464768	98	2	0.7325080858	0.01311423914	98.02975125	1.970248746	97.0600613	2.939938703			0	0	-924.6464768	0.01311423914	-598.707559634343	
924.5664768	98	2	0.7358915589	0.01298184168	98.02376785	1.976232146	97.04738606	2.952613937			0	0	-924.5664768	0.01298184168	-609.936667462276	
924.4864768	98	2	0.7391982119	0.0128518719	98.01780971	1.982190288	97.03475193	2.965248069			0	0	-924.4864768	0.0128518719	-621.280903501812	
924.4064768	98	2	0.7424304821	0.01272426584	98.01187648	1.988123522	97.0221585	2.977841504			0	0	-924.4064768	0.01272426584	-632.74054468339	
924.3264768	98	2	0.7455907086	0.01259896174	98.00596781	1.994032189	97.00960536	2.990394636			0	0	-924.3264768	0.01259896174	-644.315845621137	
924.2464768	98	2	0.748681137	0.01247589994	98.00008338	1.999916624	96.99709215	3.002907855			0	0	-924.2464768	0.01247589994	-656.007064290108	
924.1664768	98	2	0.7517039238	0.0123550228	97.99422284	2.005777156	96.98461846	3.01538154			0	0	-924.1664768	0.0123550228	-667.81443362309	
924.0864768	98	2	0.7546611411	0.0122362746	97.98838589	2.011614106	96.97218393	3.027816066			0	0	-924.0864768	0.0122362746	-679.738226403488	
924.0064768	98	2	0.7575547799	0.01211960149	97.98257221	2.017427788	96.9597882	3.040211801			0	0	-924.0064768	0.01211960149	-691.77872822146	
923.9264768	98	2	0.7603867546	0.01200495139	97.97678149	2.02321851	96.9474309	3.052569105			0	0	-923.9264768	0.01200495139	-703.936130970743	
923.8464768	98	2	0.7631589061	0.01189227391	97.97101343	2.028986575	96.93511167	3.064888332			0	0	-923.8464768	0.01189227391	-716.210720798889	
923.7664768	98	2	0.7658730055	0.01178152032	97.96526772	2.034732278	96.92283017	3.077169831			0	0	-923.7664768	0.01178152032	-728.602793070228	
923.6864768	98	2	0.768530757	0.01167264345	97.95954409	2.040455909	96.91058606	3.089413944			0	0	-923.6864768	0.01167264345	-741.112506339499	
923.6064768	98	2	0.7711338014	0.01156559762	97.95384225	2.046157753	96.89837899	3.101621008			0	0	-923.6064768	0.01156559762	-753.740160022253	
923.5264768	98	2	0.7736837185	0.01146033863	97.94816191	2.051838088	96.88620865	3.113791352			0	0	-923.5264768	0.01146033863	-766.486070152953	
923.4464768	98	2	0.7761820299	0.01135682366	97.94250281	2.057497187	96.8740747	3.125925301			0	0	-923.4464768	0.01135682366	-779.350378125517	
923.3664768	98	2	0.7786302018	0.01125501121	97.93686468	2.063135319	96.86197682	3.138023176			0	0	-923.3664768	0.01125501121	-792.333435910243	
923.2864768	98	2	0.7810296475	0.01115486111	97.93124725	2.068752745	96.84991471	3.150085291			0	0	-923.2864768	0.01115486111	-805.435469348984	
923.2064768	98	2	0.7833817294	0.01105633438	97.92565028	2.074349725	96.83788805	3.162111953			0	0	-923.2064768	0.01105633438	-818.656621618759	
923.1264768	98	2	0.7856877612	0.01095939325	97.92007349	2.07992651	96.82589653	3.174103469			0	0	-923.1264768	0.01095939325	-831.997322583934	
923.0464768	98	2	0.7879490105	0.01086400112	97.91451665	2.085483349	96.81393986	3.186060136			0	0	-923.0464768	0.01086400112	-845.457736765676	
922.9664768	98	2	0.7901667002	0.01077012245	97.90897951	2.091020485	96.80201775	3.19798225			0	0	-922.9664768	0.01077012245	-859.038101746434	
922.8864768	98	2	0.7923420107	0.0106777228	97.90346184	2.096538157	96.7901299	3.2098701			0	0	-922.8864768	0.0106777228	-872.738677720419	
922.8064768	98	2	0.7944760815	0.01058676872	97.8979634	2.1020366	96.77827603	3.221723971			0	0	-922.8064768	0.01058676872	-886.559730426545	
922.7264768	98	2	0.7965700132	0.01049722778	97.89248396	2.107516043	96.76645586	3.233544145			0	0	-922.7264768	0.01049722778	-900.501522452309	
922.6464768	98	2	0.7986248688	0.01040906847	97.88702329	2.112976713	96.7546691	3.245330897			0	0	-922.6464768	0.01040906847	-914.564284904866	
922.5664768	98	2	0.8006416754	0.01032226022	97.88158117	2.118418832	96.7429155	3.2570845			0	0	-922.5664768	0.01032226022	-928.748266990498	
922.4864768	98	2	0.8026214258	0.01023677332	97.87615738	2.123842617	96.73119478	3.268805223			0	0	-922.4864768	0.01023677332	-943.053700416325	
922.4064768	98	2	0.8045650796	0.01015257893	97.87075172	2.129248282	96.71950667	3.280493329			0	0	-922.4064768	0.01015257893	-957.480867539927	
922.3264768	98	2	0.8064735647	0.01006964902	97.86536396	2.134636038	96.70785092	3.292149079			0	0	-922.3264768	0.01006964902	-972.029973420644	
922.2464768	98	2	0.8083477785	0.009987956356	97.85999391	2.140006092	96.69622727	3.30377273			0	0	-922.2464768	0.009987956356	-986.753616845956	
922.1664768	98	2	0.8101885908	0.009907482818	97.85464135	2.14535865	96.68463546	3.315364543			0	0	-922.1664768	0.009907482818	-1001.49093860099	
922.0864768	98	2	0.8119968385	0.00982817747	97.8493061	2.150693903	96.67307525	3.326924749			0	0	-922.0864768	0.00982817747	-1016.35832144246	
922.0064768	98	2	0.8137733366	0.009750040678	97.84398795	2.15601205	96.6615464	3.338453602			0	0	-922.0064768	0.009750040678	-1031.45121226977	
921.9264768	98	2	0.815518872	0.009673039594	97.83868671	2.161313286	96.65004866	3.349951345			0	0	-921.9264768	0.009673039594	-1046.61392122606	
921.8464768	98	2	0.8172342072	0.009597150556	97.8334022	2.166597798	96.63858178	3.361418216			0	0	-921.8464768	0.009597150556	-1061.90006520811	
921.7664768	98	2	0.8189200803	0.009522350542	97.82813423	2.171865774	96.62714555	3.372854451			0	0	-921.7664768	0.009522350542	-1077.30990889381	
921.6864768	98	2	0.8205772066	0.009448617157	97.82288261	2.177117394	96.61573972	3.384260282			0	0	-921.6864768	0.009448617157	-1092.8437013981	
921.6064768	98	2	0.8222062792	0.009375928602	97.81764716	2.182352841	96.60436406	3.395635938			0	0	-921.6064768	0.009375928602	-1108.50167691753	
921.5264768	98	2	0.8238079696	0.009304263662	97.81242771	2.187572289	96.59301836	3.406981644			0	0	-921.5264768	0.009304263662	-1124.28409641676	
921.4464768	98	2	0.8253829291	0.009233601683	97.80722409	2.192775914	96.58170238	3.418297624			0	0	-921.4464768	0.009233601683	-1140.19119422302	
921.3664768	98	2	0.8269317889	0.009163922554	97.80203611	2.197963885	96.5704159	3.429584096			0	0	-921.3664768	0.009163922554	-1156.22321117493	
921.2864768	98	2	0.8284551612	0.00909520669	97.79686363	2.203136372	96.55915872	3.440841278			0	0	-921.2864768	0.00909520669	-1172.38039212616	
921.2064768	98	2	0.8299536399	0.009027435015	97.79170646	2.208293539	96.54793062	3.452069383			0	0	-921.2064768	0.009027435015	-1188.66298397076	
921.1264768	98	2	0.8314278012	0.008960588946	97.78656445	2.213435549	96.53673138	3.463268624			0	0	-921.1264768	0.008960588946	-1205.07122395958	
921.0464768	98	2	0.8328782042	0.008894650376	97.78143744	2.218562563	96.52556079	3.474439207			0	0	-921.0464768	0.008894650376	-1221.60534677629	
920.9664768	98	2	0.8343053915	0.00882960166	97.77632526	2.223674737	96.51441866	3.48558134			0	0	-920.9664768	0.00882960166	-1238.26561099038	
920.8864768	98	2	0.83570989	0.008765425602	97.77122777	2.228772227	96.50330478	3.496695225			0	0	-920.8864768	0.008765425602	-1255.05226066763	
920.8064768	98	2	0.837092211	0.008702105438	97.76614481	2.233855185	96.49221894	3.507781062			0	0	-920.8064768	0.008702105438	-1271.96551478951	
920.7264768	98	2	0.8384528513	0.008639624823	97.76107624	2.238923762	96.48116095	3.51883905			0	0	-920.7264768	0.008639624823	-1289.00560443325	
920.6464768	98	2	0.8397922934	0.008577967819	97.7560219	2.243978105	96.47013062	3.529869384			0	0	-920.6464768	0.008577967819	-1306.1728075063	
920.5664768	98	2	0.8411110061	0.008517118886	97.75098164	2.249018359	96.45912774	3.540872257			0	0	-920.5664768	0.008517118886	-1323.46733085322	
920.4864768	98	2	0.8424094447	0.00845706286	97.74595533	2.254044669	96.44815214	3.55184786			0	0	-920.4864768	0.00845706286	-1340.88942512535	
920.4064768	98	2	0.8436880518	0.008397784955	97.74094283	2.259057174	96.43720362	3.562796382			0	0	-920.4064768	0.008397784955	-1358.43933099192	
920.3264768	98	2	0.8449472579	0.008339270738	97.73594399	2.264056014	96.42628199	3.573718008			0	0	-920.3264768	0.008339270738	-1376.11726055583	
920.2464768	98	2	0.846187481	0.008281506129	97.73095867	2.269041325	96.41538708	3.584612922			0	0	-920.2464768	0.008281506129	-1393.92348046347	
920.1664768	98	2	0.8474091281	0.008224477385	97.72598676	2.274013243	96.40451869	3.595481306			0	0	-920.1664768	0.008224477385	-1411.85821797965	
920.0864768	98	2	0.8486125945	0.008168171092	97.7210281	2.278971899	96.39367666	3.60632334			0	0	-920.0864768	0.008168171092	-1429.92170678875	
920.0064768	98	2	0.8497982652	0.008112574154	97.71608258	2.283917424	96.3828608	3.6171392			0	0	-920.0064768	0.008112574154	-1448.11416746726	
919.9264768	98	2	0.8509665143	0.008057673784	97.71115005	2.288849947	96.37207094	3.627929063			0	0	-919.9264768	0.008057673784	-1466.43583696315	
919.8464768	98	2	0.8521177062	0.008003457496	97.7062304	2.293769595	96.3613069	3.638693101			0	0	-919.8464768	0.008003457496	-1484.88696137313	
919.7664768	98	2	0.8532521953	0.007949913096	97.70132351	2.298676493	96.35056851	3.649431486			0	0	-919.7664768	0.007949913096	-1503.46777474049	
919.6864768	98	2	0.8543703265	0.007897028673	97.69642924	2.303570763	96.33985561	3.660144387			0	0	-919.6864768	0.007897028673	-1522.17850387263	
919.6064768	98	2	0.8554724359	0.007844792591	97.69154747	2.308452526	96.32916803	3.670831971			0	0	-919.6064768	0.007844792591	-1541.01937360161	
919.5264768	98	2	0.8565588504	0.007793193481	97.6866781	2.313321903	96.3185056	3.681494404			0	0	-919.5264768	0.007793193481	-1559.99059842448	
919.4464768	98	2	0.8576298884	0.007742220233	97.68182099	2.318179011	96.30786815	3.69213185			0	0	-919.4464768	0.007742220233	-1579.09243711744	
919.3664768	98	2	0.8586858602	0.007691861992	97.67697603	2.323023966	96.29725553	3.702744469			0	0	-919.3664768	0.007691861992	-1598.32512182805	
919.2864768	98	2	0.8597270679	0.007642108146	97.67214312	2.327856882	96.28666758	3.713332423			0	0	-919.2864768	0.007642108146	-1617.68886995591	
919.2064768	98	2	0.8607538057	0.007592948323	97.66732213	2.332677873	96.27610413	3.72389587			0	0	-919.2064768	0.007592948323	-1637.18390170539	
919.1264768	98	2	0.8617663607	0.007544372381	97.66251295	2.337487048	96.26556504	3.734434965			0	0	-919.1264768	0.007544372381	-1656.81043873889	
919.0464768	98	2	0.8627650122	0.007496370405	97.65771548	2.342284518	96.25505014	3.744949864			0	0	-919.0464768	0.007496370405	-1676.56870908032	
918.9664768	98	2	0.8637500327	0.007448932698	97.65292961	2.347070391	96.24455928	3.75544072			0	0	-918.9664768	0.007448932698	-1696.45896415534	
918.8864768	98	2	0.8647216879	0.007402049779	97.64815523	2.351844774	96.23409232	3.765907684			0	0	-918.8864768	0.007402049779	-1716.48143054393	
918.8064768	98	2	0.8656802366	0.007355712372	97.64339223	2.35660777	96.22364909	3.776350906			0	0	-918.8064768	0.007355712372	-1736.63628850181	
918.7264768	98	2	0.8666259315	0.007309911403	97.63864052	2.361359485	96.21322947	3.786770534			0	0	-918.7264768	0.007309911403	-1756.92379045368	
918.6464768	98	2	0.8675590186	0.007264637996	97.63389998	2.366100019	96.20283328	3.797166716			0	0	-918.6464768	0.007264637996	-1777.34418297023	
918.5664768	98	2	0.8684797383	0.007219883466	97.62917053	2.370829474	96.1924604	3.807539595			0	0	-918.5664768	0.007219883466	-1797.89761926796	
918.4864768	98	2	0.8693883247	0.007175639311	97.62445205	2.375547949	96.18211068	3.817889317			0	0	-918.4864768	0.007175639311	-1818.58437509154	
918.4064768	98	2	0.8702850067	0.007131897216	97.61974446	2.380255543	96.17178398	3.828216022			0	0	-918.4064768	0.007131897216	-1839.40467200038	
918.3264768	98	2	0.8711700071	0.007088649037	97.61504765	2.384952351	96.16148015	3.838519852			0	0	-918.3264768	0.007088649037	-1860.35872836729	
918.2464768	98	2	0.8720435437	0.007045886807	97.61036153	2.389638469	96.15119905	3.848800946			0	0	-918.2464768	0.007045886807	-1881.4467304433	
918.1664768	98	2	0.872905829	0.00700360272	97.60568601	2.394313991	96.14094056	3.859059441			0	0	-918.1664768	0.00700360272	-1902.6689143885	
918.0864768	98	2	0.8737570703	0.00696178914	97.60102099	2.39897901	96.13070453	3.869295474			0	0	-918.0864768	0.00696178914	-1924.02551617108	
918.0064768	98	2	0.8745974703	0.006920438584	97.59636638	2.403633618	96.12049082	3.87950918			0	0	-918.0064768	0.006920438584	-1945.51672035323	
917.9264768	98	2	0.8754272265	0.006879543728	97.5917221	2.408277905	96.11029931	3.889700693			0	0	-917.9264768	0.006879543728	-1967.14277169793	
917.8464768	98	2	0.8762465321	0.006839097396	97.58708804	2.41291196	96.10012986	3.899870145			0	0	-917.8464768	0.006839097396	-1988.90386843883	
917.7664768	98	2	0.8770555757	0.006799092561	97.58246413	2.417535871	96.08998233	3.910017667			0	0	-917.7664768	0.006799092561	-2010.80026680181	
917.6864768	98	2	0.8778545414	0.006759522339	97.57785027	2.422149725	96.07985661	3.920143388			0	0	-917.6864768	0.006759522339	-2032.83210494942	
917.6064768	98	2	0.8786436093	0.006720379983	97.57324639	2.426753609	96.06975256	3.930247438			0	0	-917.6064768	0.006720379983	-2054.99962677232	
917.5264768	98	2	0.879422955	0.006681658886	97.56865239	2.431347605	96.05967006	3.940329944			0	0	-917.5264768	0.006681658886	-2077.30312256545	
917.4464768	98	2	0.8801927505	0.006643352573	97.5640682	2.435931799	96.04960897	3.95039103			0	0	-917.4464768	0.006643352573	-2099.74268816649	
917.3664768	98	2	0.8809531635	0.006605454695	97.55949373	2.440506272	96.03956918	3.960430823			0	0	-917.3664768	0.006605454695	-2122.31856937055	
917.2864768	98	2	0.8817043582	0.006567959034	97.55492889	2.445071106	96.02955055	3.970449445			0	0	-917.2864768	0.006567959034	-2145.0310128923	
917.2064768	98	2	0.8824464949	0.006530859492	97.55037362	2.449626382	96.01955298	3.98044702			0	0	-917.2064768	0.006530859492	-2167.88019106628	
917.1264768	98	2	0.8831797304	0.006494150093	97.54582782	2.454172178	96.00957633	3.990423668			0	0	-917.1264768	0.006494150093	-2190.86632499999	
917.0464768	98	2	0.8839042181	0.006457824977	97.54129143	2.458708573	95.99962049	4.000379509			0	0	-917.0464768	0.006457824977	-2213.98966389097	
916.9664768	98	2	0.8846201078	0.006421878401	97.53676436	2.463235645	95.98968534	4.010314662			0	0	-916.9664768	0.006421878401	-2237.25034582165	
916.8864768	98	2	0.8853275462	0.006386304729	97.53224653	2.467753469	95.97977075	4.020229245			0	0	-916.8864768	0.006386304729	-2260.64859118954	
916.8064768	98	2	0.8860266765	0.006351098439	97.52773788	2.472262122	95.96987662	4.030123376			0	0	-916.8064768	0.006351098439	-2284.18465027462	
916.7264768	98	2	0.886717639	0.006316254112	97.52323832	2.476761678	95.96000283	4.039997168			0	0	-916.7264768	0.006316254112	-2307.85865640253	
916.6464768	98	2	0.887400571	0.006281766434	97.51874779	2.48125221	95.95014926	4.049850738			0	0	-916.6464768	0.006281766434	-2331.67090252112	
916.5664768	98	2	0.8880756066	0.006247630194	97.51426621	2.485733791	95.9403158	4.059684198			0	0	-916.5664768	0.006247630194	-2355.62154049782	
916.4864768	98	2	0.8887428771	0.006213840277	97.50979351	2.490206494	95.93050234	4.069497661			0	0	-916.4864768	0.006213840277	-2379.71071313468	
916.4064768	98	2	0.889402511	0.006180391666	97.50532961	2.494670388	95.92070876	4.079291238			0	0	-916.4064768	0.006180391666	-2403.93871980999	
916.3264768	98	2	0.8900546342	0.00614727944	97.50087446	2.499125544	95.91093496	4.089065041			0	0	-916.3264768	0.00614727944	-2428.30580855578	
916.2464768	98	2	0.8906993697	0.00611449877	97.49642797	2.503572032	95.90118082	4.098819177			0	0	-916.2464768	0.00611449877	-2452.8120154026	
916.1664768	98	2	0.891336838	0.006082044913	97.49199008	2.508009919	95.89144624	4.108553757			0	0	-916.1664768	0.006082044913	-2477.45757176985	
916.0864768	98	2	0.891967157	0.006049913219	97.48756073	2.512439274	95.88173111	4.118268887			0	0	-916.0864768	0.006049913219	-2502.24282024422	
916.0064768	98	2	0.8925904423	0.006018099123	97.48313984	2.516860163	95.87203533	4.127964673			0	0	-916.0064768	0.006018099123	-2527.16783802206	
915.9264768	98	2	0.8932068069	0.005986598142	97.47872735	2.521272651	95.86235878	4.137641223			0	0	-915.9264768	0.005986598142	-2552.23285401268	
915.8464768	98	2	0.8938163616	0.005955405878	97.47432319	2.525676805	95.85270136	4.147298639			0	0	-915.8464768	0.005955405878	-2577.4380386457	
915.7664768	98	2	0.8944192148	0.00592451801	97.46992731	2.530072689	95.84306297	4.156937026			0	0	-915.7664768	0.00592451801	-2602.78359844594	
915.6864768	98	2	0.8950154728	0.005893930299	97.46553963	2.534460366	95.83344351	4.166556487			0	0	-915.6864768	0.005893930299	-2628.26979751368	
915.6064768	98	2	0.8956052395	0.005863638581	97.4611601	2.538839899	95.82384288	4.176157123			0	0	-915.6064768	0.005863638581	-2653.89671041089	
