T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.6025087	76	19	5	0.532728258	0.009377957557	62.54235303	28.42537001	9.032276954	74.06676391	21.53402323	4.399212854	84.08364426	12.22342493	3.692930803							0	0	0	-838.6025087	0.009377957557	-800.006615555075	
838.5225087	76	19	5	0.5391971952	0.009279710095	62.54235303	28.42537001	9.032276954	74.01866139	21.59373777	4.387600834	84.0211254	12.29021428	3.688660314							0	0	0	-838.5225087	0.009279710095	-829.424721385129	
838.4425087	76	19	5	0.5455038109	0.009184928359	62.54235303	28.42537001	9.032276954	73.97078022	21.65313372	4.376086065	83.95849729	12.35707525	3.684427459							0	0	0	-838.4425087	0.009184928359	-859.73671546134	
838.3625087	76	19	5	0.5516547058	0.009093486824	62.54235303	28.42537001	9.032276954	73.92311371	21.71222002	4.364666277	83.89575481	12.42401392	3.680231272							0	0	0	-838.3625087	0.009093486824	-891.019498674309	
838.2825087	76	19	5	0.5576561195	0.009005244864	62.54235303	28.42537001	9.032276954	73.87565542	21.77100529	4.353339287	83.832893	12.49103618	3.676070822							0	0	0	-838.2825087	0.009005244864	-923.242757224537	
838.2025087	76	19	5	0.5635139588	0.008920075757	62.54235303	28.42537001	9.032276954	73.82839914	21.82949787	4.342102991	83.76990701	12.55814779	3.671945207							0	0	0	-838.2025087	0.008920075757	-956.477261196446	
838.1225087	76	19	5	0.5692338204	0.008837860161	62.54235303	28.42537001	9.032276954	73.7813388	21.88770584	4.330955357	83.7067921	12.62535435	3.667853552							0	0	0	-838.1225087	0.008837860161	-990.771660269738	
838.0425087	76	19	5	0.5748210108	0.0087584856	62.54235303	28.42537001	9.032276954	73.73446856	21.94563702	4.319894421	83.64354364	12.69266135	3.663795009							0	0	0	-838.0425087	0.0087584856	-1026.17849970995	
837.9625087	76	19	5	0.5802805654	0.008681846008	62.54235303	28.42537001	9.032276954	73.68778272	22.00329899	4.30891829	83.58015707	12.76007417	3.659768758							0	0	0	-837.9625087	0.008681846008	-1062.75460985309	
837.8825087	76	19	5	0.5856172658	0.008607841298	62.54235303	28.42537001	9.032276954	73.64127575	22.06069912	4.298025128	83.51662794	12.82759806	3.655774							0	0	0	-837.8825087	0.008607841298	-1100.56148254932	
837.8025087	76	19	5	0.5908356562	0.00853637697	62.54235303	28.42537001	9.032276954	73.59494229	22.11784454	4.287213164	83.45295186	12.89523818	3.65180996							0	0	0	-837.8025087	0.00853637697	-1139.6658283756	
837.7225087	76	19	5	0.5959400577	0.008467363757	62.54235303	28.42537001	9.032276954	73.54877711	22.1747422	4.276480682	83.38912454	12.96299958	3.647875884							0	0	0	-837.7225087	0.008467363757	-1180.14005125297	
837.6425087	76	19	5	0.6009345823	0.008400717285	62.54235303	28.42537001	9.032276954	73.50277513	22.23139885	4.265826021	83.32514174	13.03088722	3.643971041							0	0	0	-837.6425087	0.008400717285	-1222.02391036914	
837.5625087	76	19	5	0.6058231436	0.008336353874	62.54235303	28.42537001	9.032276954	73.45693141	22.28782102	4.255247575	83.26099936	13.09890593	3.640094717							0	0	0	-837.5625087	0.008336353874	-1265.52656625637	
837.4825087	76	19	5	0.6106094772	0.008274209851	62.54235303	28.42537001	9.032276954	73.41124108	22.34401514	4.244743777	83.19669321	13.16706058	3.636246218							0	0	0	-837.4825087	0.008274209851	-1310.64493624216	
837.4025087	76	19	5	0.6152971383	0.008214201887	62.54235303	28.42537001	9.032276954	73.36569945	22.39998743	4.23431312	83.1322193	13.23535583	3.632424867							0	0	0	-837.4025087	0.008214201887	-1357.41991827794	
837.3225087	76	19	5	0.619889521	0.008156266368	62.54235303	28.42537001	9.032276954	73.32030194	22.45574392	4.223954138	83.06757366	13.30379633	3.628630006							0	0	0	-837.3225087	0.008156266368	-1406.07669945389	
837.2425087	76	19	5	0.6243898655	0.008100339256	62.54235303	28.42537001	9.032276954	73.27504406	22.51129054	4.213665406	83.00275237	13.37238663	3.624860992							0	0	0	-837.2425087	0.008100339256	-1456.697895046	
837.1625087	76	19	5	0.6288012666	0.008046359892	62.54235303	28.42537001	9.032276954	73.22992141	22.56663304	4.203445544	82.93775156	13.44113124	3.621117197							0	0	0	-837.1625087	0.008046359892	-1509.41823498281	
837.0825087	76	19	5	0.6331266825	0.007994270799	62.54235303	28.42537001	9.032276954	73.18492973	22.62177707	4.193293209	82.87256741	13.51003458	3.617398007							0	0	0	-837.0825087	0.007994270799	-1564.38605506864	
837.0025087	76	19	5	0.6373689418	0.007944017508	62.54235303	28.42537001	9.032276954	73.1400648	22.6767281	4.183207098	82.80719613	13.57910104	3.613702824							0	0	0	-837.0025087	0.007944017508	-1621.76501371051	
836.9225087	76	19	5	0.6415307511	0.007895548388	62.54235303	28.42537001	9.032276954	73.09532254	22.73149151	4.173185945	82.741634	13.64833494	3.610031064							0	0	0	-836.9225087	0.007895548388	-1681.73612084253	
836.8425087	76	19	5	0.6456147015	0.007848814497	62.54235303	28.42537001	9.032276954	73.05069892	22.78607257	4.163228515	82.67587731	13.71774054	3.606382152							0	0	0	-836.8425087	0.007848814497	-1744.5001538461	
836.7625087	76	19	5	0.6496232749	0.00780376944	62.54235303	28.42537001	9.032276954	73.00619	22.84047639	4.153333611	82.6099224	13.78732208	3.602755529							0	0	0	-836.7625087	0.00780376944	-1810.28020207026	
836.6825087	76	19	5	0.6535588498	0.007760369231	62.54235303	28.42537001	9.032276954	72.96179191	22.89470803	4.143500066	82.54376564	13.85708371	3.599150645							0	0	0	-836.6825087	0.007760369231	-1879.32496467505	
836.6025087	76	19	5	0.6574237067	0.007718572176	62.54235303	28.42537001	9.032276954	72.91750086	22.9487724	4.133726744	82.47740345	13.92702959	3.595566964							0	0	0	-836.6025087	0.007718572176	-1951.91243923334	
836.5225087	76	19	5	0.6612200334	0.007678338752	62.54235303	28.42537001	9.032276954	72.87331313	23.00267433	4.124012538	82.41083224	13.9971638	3.592003959							0	0	0	-836.5225087	0.007678338752	-2028.35441717792	
836.4425087	76	19	5	0.6649499295	0.007639631508	62.54235303	28.42537001	9.032276954	72.82922506	23.05641857	4.114356371	82.34404849	14.0674904	3.588461112							0	0	0	-836.4425087	0.007639631508	-2109.00161801432	
836.3625087	76	19	5	0.6686154114	0.007602414957	62.54235303	28.42537001	9.032276954	72.78523305	23.11000976	4.104757193	82.27704867	14.13801342	3.584937916							0	0	0	-836.3625087	0.007602414957	-2194.24988565649	
836.2825087	76	19	5	0.672218416	0.007566655488	62.54235303	28.42537001	9.032276954	72.74133356	23.16345246	4.095213979	82.20982929	14.20873684	3.581433873							0	0	0	-836.2825087	0.007566655488	-2284.54791541259	
836.2025087	76	19	5	0.675760805	0.007532321281	62.54235303	28.42537001	9.032276954	72.69752311	23.21675116	4.085725731	82.14238687	14.27966463	3.577948495							0	0	0	-836.2025087	0.007532321281	-2380.40601165968	
836.1225087	76	19	5	0.6792443686	0.007499382222	62.54235303	28.42537001	9.032276954	72.65379827	23.26991025	4.076291472	82.07471797	14.35080073	3.574481301							0	0	0	-836.1225087	0.007499382222	-2482.40708200051	
836.0425087	76	19	5	0.6826708287	0.007467809831	62.54235303	28.42537001	9.032276954	72.61015566	23.32293408	4.066910253	82.00681914	14.42214904	3.571031818							0	0	0	-836.0425087	0.007467809831	-2591.22007373965	
835.9625087	76	19	5	0.6860418428	0.007437577191	62.54235303	28.42537001	9.032276954	72.56659195	23.37582691	4.057581144	81.93868695	14.49371347	3.567599582							0	0	0	-835.9625087	0.007437577191	-2707.6163942894	
835.8825087	76	19	5	0.6893590067	0.007408658885	62.54235303	28.42537001	9.032276954	72.52310383	23.42859293	4.048303237	81.870318	14.56549787	3.564184135							0	0	0	-835.8825087	0.007408658885	-2832.49010611467	
835.8025087	76	19	5	0.6926238575	0.007381030932	62.54235303	28.42537001	9.032276954	72.47968808	23.48123628	4.039075646	81.80170888	14.63750609	3.560785027							0	0	0	-835.8025087	0.007381030932	-2966.88338506039	
835.7225087	76	19	5	0.6958378764	0.007354670734	62.54235303	28.42537001	9.032276954	72.43634147	23.53376103	4.029897505	81.7328562	14.70974199	3.557401813							0	0	0	-835.7225087	0.007354670734	-3112.01831499022	
835.6425087	76	19	5	0.6990024915	0.007329557019	62.54235303	28.42537001	9.032276954	72.39306084	23.5861712	4.020767966	81.66375657	14.78220938	3.554034057							0	0	0	-835.6425087	0.007329557019	-3269.33774815977	
835.5625087	76	19	5	0.7021190799	0.007305669799	62.54235303	28.42537001	9.032276954	72.34984304	23.63847076	4.0116862	81.59440661	14.85491206	3.550681328							0	0	0	-835.5625087	0.007305669799	-3440.55714634423	
835.4825087	76	19	5	0.7051889704	0.007282990318	62.54235303	28.42537001	9.032276954	72.30668499	23.69066361	4.002651397	81.52480295	14.92785385	3.547343199							0	0	0	-835.4825087	0.007282990318	-3627.73199522344	
835.4025087	76	19	5	0.7082134456	0.007261501013	62.54235303	28.42537001	9.032276954	72.2635836	23.74275364	3.993662763	81.45494221	15.00103854	3.544019251							0	0	0	-835.4025087	0.007261501013	-3833.34702108608	
835.3225087	76	19	5	0.7111937438	0.007241185476	62.54235303	28.42537001	9.032276954	72.22053582	23.79474466	3.984719521	81.38482101	15.07446992	3.540709069							0	0	0	-835.3225087	0.007241185476	-4060.43392631667	
835.2425087	76	19	5	0.7141310614	0.007222028416	62.54235303	28.42537001	9.032276954	72.17753865	23.84664044	3.975820911	81.31443599	15.14815177	3.537412243							0	0	0	-835.2425087	0.007222028416	-4312.73087469313	
835.1625087	76	19	5	0.7170265543	0.007204015627	62.54235303	28.42537001	9.032276954	72.13458907	23.89844474	3.966966185	81.24378375	15.22208788	3.53412837							0	0	0	-835.1625087	0.007204015627	-4594.90135608769	
835.0825087	76	19	5	0.71988134	0.007187133957	62.54235303	28.42537001	9.032276954	72.09168413	23.95016126	3.958154615	81.17286092	15.29628203	3.530857047							0	0	0	-835.0825087	0.007187133957	-4912.83967487946	
835.0025087	76	19	5	0.7226964992	0.00717137128	62.54235303	28.42537001	9.032276954	72.04882086	24.00179365	3.949385483	81.10166411	15.37073801	3.52759788							0	0	0	-835.0025087	0.00717137128	-5274.10666110606	
834.9225087	76	19	5	0.7254730773	0.007156716471	62.54235303	28.42537001	9.032276954	72.00599634	24.05334557	3.940658087	81.03018991	15.44545961	3.524350476							0	0	0	-834.9225087	0.007156716471	-5688.56444197177	
834.8425087	76	19	5	0.7282120862	0.007143159381	62.54235303	28.42537001	9.032276954	71.96320764	24.10482062	3.931971738	80.95843493	15.52045062	3.521114447							0	0	0	-834.8425087	0.007143159381	-6169.32755558261	
834.7625087	76	19	5	0.7309145055	0.007130690819	62.54235303	28.42537001	9.032276954	71.92045187	24.15622237	3.92332576	80.88639573	15.59571486	3.517889408							0	0	0	-834.7625087	0.007130690819	-6734.22755706186	
834.6825087	76	19	5	0.7335812837	0.007119302528	62.54235303	28.42537001	9.032276954	71.87772612	24.20755439	3.914719487	80.81406889	15.67125613	3.514674979							0	0	0	-834.6825087	0.007119302528	-7408.15486575337	
834.6025087	76	19	5	0.7362133401	0.007108987174	62.54235303	28.42537001	9.032276954	71.83502753	24.2588202	3.906152269	80.74145096	15.74707826	3.511470782							0	0	0	-834.6025087	0.007108987174	-8226.95414702404	
834.5225087	76	19	5	0.7388115654	0.007099738328	62.54235303	28.42537001	9.032276954	71.79235323	24.31002331	3.897623465	80.66853847	15.82318509	3.508276441							0	0	0	-834.5225087	0.007099738328	-9244.23411816881	
834.4425087	76	19	5	0.7413768233	0.007091550451	62.54235303	28.42537001	9.032276954	71.74970034	24.36116721	3.889132445	80.59532795	15.89958047	3.505091585							0	0	0	-834.4425087	0.007091550451	-10544.0319495715	
834.3625087	76	19	5	0.7439099515	0.007084418886	62.54235303	28.42537001	9.032276954	71.70706603	24.41225538	3.880678591	80.52181588	15.97626827	3.501915845							0	0	0	-834.3625087	0.007084418886	-12266.2288404027	
834.2825087	76	19	5	0.7464117626	0.007078339849	62.54235303	28.42537001	9.032276954	71.66444743	24.46329128	3.872261293	80.44799875	16.0532524	3.498748854							0	0	0	-834.2825087	0.007078339849	-14662.9247482977	
834.2025087	76	19	5	0.7488830455	0.007073310418	62.54235303	28.42537001	9.032276954	71.6218417	24.51427835	3.863879954	80.373873	16.13053675	3.495590247							0	0	0	-834.2025087	0.007073310418	-18241.8995662307	
834.1225087	76	19	5	0.7513245661	0.007069328531	62.54235303	28.42537001	9.032276954	71.57924599	24.56522003	3.855533984	80.29943507	16.20812527	3.492439663							0	0	0	-834.1225087	0.007069328531	-24213.1562408302	
834.0425087	76	19	5	0.7537370681	0.007066392981	62.54235303	28.42537001	9.032276954	71.53665745	24.61611975	3.847222803	80.22468135	16.28602191	3.489296741							0	0	0	-834.0425087	0.007066392981	-36429.9954444464	
833.9625087	76	19	5	0.7561212743	0.00706450341	62.54235303	28.42537001	9.032276954	71.49407323	24.66698093	3.838945841	80.14960821	16.36423067	3.486161122							0	0	0	-833.9625087	0.00706450341	-78675.2483415911	
833.8825087	76	19	5	0.7584778871	0.007063660315	62.54235303	28.42537001	9.032276954	71.45149048	24.71780699	3.830702535	80.07421198	16.44275557	3.483032451							0	0	0	-833.8825087	0.007063660315	546510.391328658	
833.8025087	76	19	5	0.7608075896	0.007063865045	62.54235303	28.42537001	9.032276954	71.40890633	24.76860134	3.822492329	79.99848898	16.52160065	3.479910371							0	0	0	-833.8025087	0.007063865045	344888.388411257	
833.7225087	76	19	5	0.7631110459	0.007065119803	62.54235303	28.42537001	9.032276954	71.36631793	24.81936739	3.814314679	79.92243546	16.60077001	3.476794529							0	0	0	-833.7225087	0.007065119803	53510.6880792821	
833.6425087	76	19	5	0.7653889026	0.007067427655	62.54235303	28.42537001	9.032276954	71.32372239	24.87010857	3.806169044	79.84604767	16.68026776	3.473684572							0	0	0	-833.6425087	0.007067427655	30234.1650346814	
833.5625087	76	19	5	0.7676417886	0.007070792531	62.54235303	28.42537001	9.032276954	71.28111682	24.92082829	3.798054894	79.76932179	16.76009807	3.470580148							0	0	0	-833.5625087	0.007070792531	21312.1649086377	
833.4825087	76	19	5	0.7698703166	0.007075219239	62.54235303	28.42537001	9.032276954	71.23849833	24.97152997	3.789971702	79.69225396	16.84026513	3.467480907							0	0	0	-833.4825087	0.007075219239	16505.3421631415	
833.4025087	76	19	5	0.7720750833	0.00708071347	62.54235303	28.42537001	9.032276954	71.195864	25.02221705	3.781918951	79.61484031	16.9207732	3.464386499							0	0	0	-833.4025087	0.00708071347	13476.1927569405	
833.3225087	76	19	5	0.77425667	0.007087281812	62.54235303	28.42537001	9.032276954	71.15321091	25.07289296	3.773896129	79.53707687	17.00162656	3.461296573							0	0	0	-833.3225087	0.007087281812	11384.1075769355	
833.2425087	76	19	5	0.7764156436	0.007094931764	62.54235303	28.42537001	9.032276954	71.1105361	25.12356117	3.765902731	79.45895966	17.08282956	3.458210782							0	0	0	-833.2425087	0.007094931764	9848.82683412713	
833.1625087	76	19	5	0.7785525566	0.007103671752	62.54235303	28.42537001	9.032276954	71.06783661	25.17422514	3.757938256	79.38048463	17.16438659	3.455128777							0	0	0	-833.1625087	0.007103671752	8672.21683966591	
