T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.3227576	94	2	4	0.04665736423	0.00443190752	97.21435027	0.2795591146	2.506090617	93.83626293	2.087327298	4.076409772							0	0	0	-911.3227576	0.00443190752	-4343.29230117467	
911.2427576	94	2	4	0.05073238883	0.004413559978	97.20957681	0.2809100909	2.509513104	93.82130861	2.095335373	4.083356022							0	0	0	-911.2427576	0.004413559978	-4377.43394259122	
911.1627576	94	2	4	0.05477303694	0.004395355309	97.20480536	0.2822634152	2.512931229	93.80637128	2.10333965	4.09028907							0	0	0	-911.1627576	0.004395355309	-4411.73219014766	
911.0827576	94	2	4	0.05877973187	0.004377291943	97.20003588	0.2836190921	2.516345023	93.79145091	2.111340118	4.097208973							0	0	0	-911.0827576	0.004377291943	-4446.18716313835	
911.0027576	94	2	4	0.06275289019	0.004359368334	97.19526836	0.2849771265	2.519754516	93.77654744	2.119336768	4.104115788							0	0	0	-911.0027576	0.004359368334	-4480.79956633081	
910.9227576	94	2	4	0.06669292183	0.00434158296	97.19050274	0.2863375231	2.523159737	93.76166084	2.127329587	4.111009569							0	0	0	-910.9227576	0.00434158296	-4515.56945560254	
910.8427576	94	2	4	0.07060023027	0.004323934317	97.185739	0.2877002866	2.526560716	93.74679106	2.135318567	4.117890374							0	0	0	-910.8427576	0.004323934317	-4550.49686531029	
910.7627576	94	2	4	0.07447521259	0.004306420924	97.1809771	0.2890654219	2.529957482	93.73193804	2.143303698	4.124758258							0	0	0	-910.7627576	0.004306420924	-4585.58242761438	
910.6827576	94	2	4	0.07831825964	0.004289041322	97.176217	0.2904329338	2.533350063	93.71710176	2.151284969	4.131613275							0	0	0	-910.6827576	0.004289041322	-4620.826222405	
910.6027576	94	2	4	0.08212975613	0.00427179407	97.17145868	0.2918028271	2.536738488	93.70228215	2.159262372	4.13845548							0	0	0	-910.6027576	0.00427179407	-4656.2284320682	
910.5227576	94	2	4	0.08591008079	0.004254677749	97.16670211	0.2931751066	2.540122786	93.68747918	2.167235897	4.145284928							0	0	0	-910.5227576	0.004254677749	-4691.78945375948	
910.4427576	94	2	4	0.08965960644	0.004237690959	97.16194724	0.2945497773	2.543502983	93.67269279	2.175205535	4.152101672							0	0	0	-910.4427576	0.004237690959	-4727.50966027682	
910.3627576	94	2	4	0.09337870012	0.004220832321	97.15719405	0.295926844	2.546879108	93.65792296	2.183171277	4.158905766							0	0	0	-910.3627576	0.004220832321	-4763.38908631686	
910.2827576	94	2	4	0.09706772323	0.004204100472	97.1524425	0.2973063116	2.550251189	93.64316962	2.191133115	4.165697264							0	0	0	-910.2827576	0.004204100472	-4799.42816173997	
910.2027576	94	2	4	0.1007270316	0.004187494072	97.14769256	0.2986881851	2.553619252	93.62843274	2.199091041	4.172476217							0	0	0	-910.2027576	0.004187494072	-4835.62724212328	
910.1227576	94	2	4	0.1043569755	0.004171011796	97.14294421	0.3000724693	2.556983325	93.61371227	2.207045046	4.17924268							0	0	0	-910.1227576	0.004171011796	-4871.98621606488	
910.0427576	94	2	4	0.1079579	0.004154652338	97.1381974	0.3014591693	2.560343433	93.59900817	2.214995122	4.185996705							0	0	0	-910.0427576	0.004154652338	-4908.50578905235	
909.9627576	94	2	4	0.1115301448	0.004138414412	97.13345211	0.30284829	2.563699605	93.5843204	2.222941263	4.192738342							0	0	0	-909.9627576	0.004138414412	-4945.18600642015	
909.8827576	94	2	4	0.1150740446	0.004122296746	97.1287083	0.3042398363	2.567051865	93.5696489	2.23088346	4.199467644							0	0	0	-909.8827576	0.004122296746	-4982.02702043634	
909.8027576	94	2	4	0.1185899288	0.004106298088	97.12396595	0.3056338134	2.57040024	93.55499363	2.238821705	4.206184663							0	0	0	-909.8027576	0.004106298088	-5019.02952003916	
909.7227576	94	2	4	0.122078122	0.004090417203	97.11922502	0.3070302261	2.573744756	93.54035456	2.246755993	4.212889448							0	0	0	-909.7227576	0.004090417203	-5056.19335261409	
909.6427576	94	2	4	0.1255389439	0.00407465287	97.11448548	0.3084290796	2.577085437	93.52573163	2.254686316	4.219582052							0	0	0	-909.6427576	0.00407465287	-5093.51877489599	
909.5627576	94	2	4	0.1289727094	0.004059003887	97.10974731	0.3098303788	2.580422311	93.51112481	2.262612666	4.226262524							0	0	0	-909.5627576	0.004059003887	-5131.00644365796	
909.4827576	94	2	4	0.1323797286	0.004043469068	97.10501047	0.311234129	2.5837554	93.49653405	2.270535039	4.232930914							0	0	0	-909.4827576	0.004043469068	-5168.65646619286	
909.4027576	94	2	4	0.1357603072	0.004028047242	97.10027493	0.312640335	2.587084731	93.4819593	2.278453427	4.239587272							0	0	0	-909.4027576	0.004028047242	-5206.46886284729	
909.3227576	94	2	4	0.1391147463	0.004012737253	97.09554067	0.3140490021	2.590410328	93.46740053	2.286367824	4.246231648							0	0	0	-909.3227576	0.004012737253	-5244.44407749649	
909.2427576	94	2	4	0.1424433423	0.003997537962	97.09080765	0.3154601353	2.593732216	93.45285768	2.294278225	4.252864091							0	0	0	-909.2427576	0.003997537962	-5282.58264323016	
909.1627576	94	2	4	0.1457463876	0.003982448245	97.08607584	0.3168737398	2.597050418	93.43833073	2.302184623	4.259484649							0	0	0	-909.1627576	0.003982448245	-5320.88430966068	
909.0827576	94	2	4	0.1490241702	0.00396746699	97.08134522	0.3182898206	2.600364959	93.42381962	2.310087012	4.266093371							0	0	0	-909.0827576	0.00396746699	-5359.34962781841	
909.0027576	94	2	4	0.1522769736	0.003952593104	97.07661575	0.3197083831	2.603675862	93.40932431	2.317985388	4.272690306							0	0	0	-909.0027576	0.003952593104	-5397.97903139678	
908.9227576	94	2	4	0.1555050777	0.003937825505	97.07188742	0.3211294323	2.606983151	93.39484475	2.325879745	4.279275502							0	0	0	-908.9227576	0.003937825505	-5436.77253091076	
908.8427576	94	2	4	0.1587087578	0.003923163127	97.06716018	0.3225529734	2.610286849	93.38038092	2.333770078	4.285849006							0	0	0	-908.8427576	0.003923163127	-5475.73056156401	
908.7627576	94	2	4	0.1618882855	0.003908604917	97.06243401	0.3239790116	2.61358698	93.36593275	2.341656381	4.292410865							0	0	0	-908.7627576	0.003908604917	-5514.85328500708	
908.6827576	94	2	4	0.1650439286	0.003894149836	97.05770888	0.3254075522	2.616883567	93.35150022	2.349538651	4.298961127							0	0	0	-908.6827576	0.003894149836	-5554.14093674097	
908.6027576	94	2	4	0.1681759507	0.003879796858	97.05298477	0.3268386003	2.620176632	93.33708328	2.357416883	4.305499839							0	0	0	-908.6027576	0.003879796858	-5593.59364283375	
908.5227576	94	2	4	0.1712846119	0.00386554497	97.04826164	0.3282721613	2.623466197	93.32268188	2.365291071	4.312027047							0	0	0	-908.5227576	0.00386554497	-5633.21200829379	
908.4427576	94	2	4	0.1743701684	0.003851393174	97.04353947	0.3297082403	2.626752286	93.30829599	2.373161212	4.318542797							0	0	0	-908.4427576	0.003851393174	-5672.99652642406	
908.3627576	94	2	4	0.1774328729	0.003837340484	97.03881824	0.3311468426	2.63003492	93.29392556	2.381027301	4.325047136							0	0	0	-908.3627576	0.003837340484	-5712.94676987592	
908.2827576	94	2	4	0.1804729744	0.003823385924	97.0340979	0.3325879736	2.633314122	93.27957056	2.388889334	4.331540109							0	0	0	-908.2827576	0.003823385924	-5753.06341535439	
908.2027576	94	2	4	0.1834907185	0.003809528535	97.02937845	0.3340316385	2.636589913	93.26523093	2.396747309	4.338021762							0	0	0	-908.2027576	0.003809528535	-5793.34677944829	
908.1227576	94	2	4	0.1864863472	0.003795767366	97.02465984	0.3354778427	2.639862315	93.25090664	2.40460122	4.344492141							0	0	0	-908.1227576	0.003795767366	-5833.79688605062	
908.0427576	94	2	4	0.1894600991	0.003782101481	97.01994206	0.3369265914	2.643131349	93.23659765	2.412451064	4.350951289							0	0	0	-908.0427576	0.003782101481	-5874.41400393297	
907.9627576	94	2	4	0.1924122096	0.003768529953	97.01522507	0.3383778901	2.646397037	93.22230391	2.420296838	4.357399252							0	0	0	-907.9627576	0.003768529953	-5915.19874198652	
907.8827576	94	2	4	0.1953429107	0.003755051871	97.01050886	0.339831744	2.6496594	93.20802539	2.428138538	4.363836074							0	0	0	-907.8827576	0.003755051871	-5956.15131691241	
907.8027576	94	2	4	0.1982524312	0.003741666331	97.00579338	0.3412881585	2.652918459	93.19376204	2.435976162	4.3702618							0	0	0	-907.8027576	0.003741666331	-5997.27162326534	
907.7227576	94	2	4	0.2011409967	0.003728372443	97.00107863	0.3427471391	2.656174234	93.17951382	2.443809705	4.376676473							0	0	0	-907.7227576	0.003728372443	-6038.56049539003	
907.6427576	94	2	4	0.2040088296	0.003715169328	96.99636456	0.344208691	2.659426746	93.1652807	2.451639167	4.383080138							0	0	0	-907.6427576	0.003715169328	-6080.01749301985	
907.5627576	94	2	4	0.2068561495	0.003702056115	96.99165117	0.3456728198	2.662676015	93.15106262	2.459464542	4.389472836							0	0	0	-907.5627576	0.003702056115	-6121.64318507031	
907.4827576	94	2	4	0.2096831726	0.003689031948	96.98693841	0.3471395309	2.665922062	93.13685956	2.46728583	4.395854613							0	0	0	-907.4827576	0.003689031948	-6163.43843196211	
907.4027576	94	2	4	0.2124901125	0.00367609598	96.98222626	0.3486088296	2.669164907	93.12267146	2.475103026	4.40222551							0	0	0	-907.4027576	0.00367609598	-6205.4027811868	
907.3227576	94	2	4	0.2152771797	0.003663247373	96.97751471	0.3500807215	2.67240457	93.1084983	2.48291613	4.40858557							0	0	0	-907.3227576	0.003663247373	-6247.5365605335	
907.2427576	94	2	4	0.2180445818	0.003650485301	96.97280372	0.3515552119	2.67564107	93.09434002	2.490725138	4.414934837							0	0	0	-907.2427576	0.003650485301	-6289.84040990581	
907.1627576	94	2	4	0.2207925236	0.003637808948	96.96809327	0.3530323064	2.678874427	93.0801966	2.498530049	4.421273351							0	0	0	-907.1627576	0.003637808948	-6332.31431885831	
907.0827576	94	2	4	0.2235212072	0.003625217507	96.96338333	0.3545120105	2.682104661	93.06606798	2.506330861	4.427601156							0	0	0	-907.0827576	0.003625217507	-6374.95860323147	
907.0027576	94	2	4	0.2262308319	0.003612710182	96.95867388	0.3559943296	2.68533179	93.05195414	2.514127571	4.433918292							0	0	0	-907.0027576	0.003612710182	-6417.77364464239	
906.9227576	94	2	4	0.2289215944	0.003600286186	96.9539649	0.3574792693	2.688555835	93.03785502	2.521920177	4.440224801							0	0	0	-906.9227576	0.003600286186	-6460.7596570452	
906.8427576	94	2	4	0.2315936886	0.003587944742	96.94925635	0.3589668351	2.691776813	93.0237706	2.529708679	4.446520726							0	0	0	-906.8427576	0.003587944742	-6503.91718846572	
906.7627576	94	2	4	0.2342473061	0.003575685083	96.94454822	0.3604570325	2.694994744	93.00970082	2.537493074	4.452806105							0	0	0	-906.7627576	0.003575685083	-6547.24579181271	
906.6827576	94	2	4	0.2368826356	0.003563506448	96.93984049	0.3619498671	2.698209647	92.99564566	2.545273362	4.459080982							0	0	0	-906.6827576	0.003563506448	-6590.74618616431	
906.6027576	94	2	4	0.2394998635	0.00355140809	96.93513312	0.3634453444	2.701421539	92.98160506	2.55304954	4.465345395							0	0	0	-906.6027576	0.00355140809	-6634.41913191499	
906.5227576	94	2	4	0.2420991737	0.003539389268	96.93042609	0.3649434701	2.70463044	92.96757901	2.560821607	4.471599386							0	0	0	-906.5227576	0.003539389268	-6678.26385477228	
906.4427576	94	2	4	0.2446807476	0.003527449249	96.92571938	0.3664442496	2.707836367	92.95356744	2.568589563	4.477842995							0	0	0	-906.4427576	0.003527449249	-6722.28130103174	
906.3627576	94	2	4	0.2472447643	0.003515587312	96.92101297	0.3679476887	2.711039339	92.93957033	2.576353406	4.484076261							0	0	0	-906.3627576	0.003515587312	-6766.47220749693	
906.2827576	94	2	4	0.2497914005	0.003503802743	96.91630683	0.3694537929	2.714239373	92.92558764	2.584113136	4.490299224							0	0	0	-906.2827576	0.003503802743	-6810.83568493067	
906.2027576	94	2	4	0.2523208306	0.003492094834	96.91160094	0.3709625679	2.717436488	92.91161932	2.591868751	4.496511924							0	0	0	-906.2027576	0.003492094834	-6855.37264903086	
906.1227576	94	2	4	0.2548332267	0.00348046289	96.90689528	0.3724740193	2.720630701	92.89766535	2.599620251	4.502714401							0	0	0	-906.1227576	0.00348046289	-6900.08376729517	
906.0427576	94	2	4	0.2573287586	0.003468906221	96.90218982	0.3739881527	2.72382203	92.88372567	2.607367635	4.508906692							0	0	0	-906.0427576	0.003468906221	-6944.96833662149	
905.9627576	94	2	4	0.2598075942	0.003457424145	96.89748454	0.3755049738	2.727010491	92.86980026	2.615110902	4.515088837							0	0	0	-905.9627576	0.003457424145	-6990.02750731941	
905.8827576	94	2	4	0.2622698988	0.003446015991	96.89277941	0.3770244883	2.730196103	92.85588907	2.622850053	4.521260875							0	0	0	-905.8827576	0.003446015991	-7035.26127076126	
905.8027576	94	2	4	0.2647158358	0.003434681092	96.88807442	0.3785467018	2.733378882	92.84199207	2.630585087	4.527422844							0	0	0	-905.8027576	0.003434681092	-7080.66941448702	
905.7227576	94	2	4	0.2671455665	0.003423418791	96.88336953	0.3800716202	2.736558846	92.82810922	2.638316003	4.533574782							0	0	0	-905.7227576	0.003423418791	-7126.2530093036	
905.6427576	94	2	4	0.2695592501	0.003412228439	96.87866474	0.381599249	2.739736011	92.81424047	2.646042802	4.539716727							0	0	0	-905.6427576	0.003412228439	-7172.0122785905	
905.5627576	94	2	4	0.2719570438	0.003401109394	96.87396001	0.383129594	2.742910394	92.8003858	2.653765483	4.545848718							0	0	0	-905.5627576	0.003401109394	-7217.94686245771	
905.4827576	94	2	4	0.2743391026	0.00339006102	96.86925533	0.384662661	2.746082011	92.78654516	2.661484046	4.551970791							0	0	0	-905.4827576	0.00339006102	-7264.05711521426	
905.4027576	94	2	4	0.2767055799	0.00337908269	96.86455066	0.3861984556	2.74925088	92.77271852	2.669198492	4.558082984							0	0	0	-905.4027576	0.00337908269	-7310.34411691511	
905.3227576	94	2	4	0.2790566268	0.003368173785	96.859846	0.3877369837	2.752417016	92.75890584	2.67690882	4.564185335							0	0	0	-905.3227576	0.003368173785	-7356.80735489477	
905.2427576	94	2	4	0.2813923927	0.00335733369	96.85514131	0.389278251	2.755580436	92.74510709	2.684615032	4.57027788							0	0	0	-905.2427576	0.00335733369	-7403.44742095383	
905.1627576	94	2	4	0.283713025	0.003346561801	96.85043658	0.3908222633	2.758741156	92.73132222	2.692317127	4.576360656							0	0	0	-905.1627576	0.003346561801	-7450.26493119209	
905.0827576	94	2	4	0.2860186693	0.003335857518	96.84573178	0.3923690264	2.761899192	92.7175512	2.700015105	4.582433699							0	0	0	-905.0827576	0.003335857518	-7497.2592272166	
905.0027576	94	2	4	0.2883094694	0.003325220248	96.84102689	0.3939185461	2.765054559	92.70379398	2.707708968	4.588497047							0	0	0	-905.0027576	0.003325220248	-7544.4314459555	
904.9227576	94	2	4	0.2905855673	0.003314649407	96.8363219	0.3954708282	2.768207274	92.69005055	2.715398716	4.594550735							0	0	0	-904.9227576	0.003314649407	-7591.78135981909	
904.8427576	94	2	4	0.2928471032	0.003304144414	96.83161677	0.3970258786	2.771357352	92.67632085	2.723084349	4.6005948							0	0	0	-904.8427576	0.003304144414	-7639.30957723715	
904.7627576	94	2	4	0.2950942155	0.003293704699	96.82691149	0.3985837031	2.774504809	92.66260485	2.730765868	4.606629277							0	0	0	-904.7627576	0.003293704699	-7687.01634365083	
904.6827576	94	2	4	0.297327041	0.003283329694	96.82220603	0.4001443075	2.77764966	92.64890252	2.738443275	4.612654202							0	0	0	-904.6827576	0.003283329694	-7734.90167574513	
904.6027576	94	2	4	0.2995457147	0.003273018841	96.81750038	0.4017076978	2.78079192	92.63521382	2.746116569	4.61866961							0	0	0	-904.6027576	0.003273018841	-7782.9663357432	
904.5227576	94	2	4	0.3017503701	0.003262771586	96.81279452	0.4032738797	2.783931605	92.62153871	2.753785752	4.624675537							0	0	0	-904.5227576	0.003262771586	-7831.21045820802	
904.4427576	94	2	4	0.3039411389	0.003252587383	96.80808841	0.4048428592	2.787068729	92.60787716	2.761450826	4.630672018							0	0	0	-904.4427576	0.003252587383	-7879.63380579922	
904.3627576	94	2	4	0.3061181512	0.003242465689	96.80338205	0.4064146422	2.790203309	92.59422912	2.76911179	4.636659088							0	0	0	-904.3627576	0.003242465689	-7928.23702588059	
904.2827576	94	2	4	0.3082815357	0.003232405971	96.79867541	0.4079892346	2.793335357	92.58059457	2.776768647	4.642636781							0	0	0	-904.2827576	0.003232405971	-7977.02078208998	
904.2027576	94	2	4	0.3104314193	0.003222407699	96.79396847	0.4095666423	2.79646489	92.56697347	2.784421397	4.648605132							0	0	0	-904.2027576	0.003222407699	-8025.98466965798	
904.1227576	94	2	4	0.3125679274	0.00321247035	96.78926121	0.4111468713	2.799591922	92.55336578	2.792070042	4.654564175							0	0	0	-904.1227576	0.00321247035	-8075.12951309416	
904.0427576	94	2	4	0.314691184	0.003202593407	96.78455361	0.4127299274	2.802716467	92.53977147	2.799714583	4.660513945							0	0	0	-904.0427576	0.003202593407	-8124.45540431497	
903.9627576	94	2	4	0.3168013114	0.003192776358	96.77984564	0.4143158168	2.80583854	92.5261905	2.807355022	4.666454475							0	0	0	-903.9627576	0.003192776358	-8173.96250117258	
903.8827576	94	2	4	0.3188984308	0.003183018697	96.7751373	0.4159045452	2.808958155	92.51262284	2.814991361	4.672385801							0	0	0	-903.8827576	0.003183018697	-8223.65143790128	
903.8027576	94	2	4	0.3209826615	0.003173319924	96.77042855	0.4174961188	2.812075327	92.49906845	2.8226236	4.678307954							0	0	0	-903.8027576	0.003173319924	-8273.52206466168	
903.7227576	94	2	4	0.3230541216	0.003163679543	96.76571939	0.4190905435	2.815190069	92.48552729	2.830251741	4.684220969							0	0	0	-903.7227576	0.003163679543	-8323.57473403539	
903.6427576	94	2	4	0.3251129279	0.003154097065	96.76100978	0.4206878253	2.818302396	92.47199934	2.837875786	4.690124878							0	0	0	-903.6427576	0.003154097065	-8373.81027809859	
903.5627576	94	2	4	0.3271591955	0.003144572006	96.75629971	0.4222879703	2.821412322	92.45848455	2.845495738	4.696019716							0	0	0	-903.5627576	0.003144572006	-8424.22829424356	
903.4827576	94	2	4	0.3291930384	0.003135103886	96.75158916	0.4238909843	2.824519859	92.44498289	2.853111597	4.701905515							0	0	0	-903.4827576	0.003135103886	-8474.82978360866	
903.4027576	94	2	4	0.3312145691	0.003125692233	96.7468781	0.4254968736	2.827625023	92.43149433	2.860723365	4.707782308							0	0	0	-903.4027576	0.003125692233	-8525.61488245748	
903.3227576	94	2	4	0.3332238989	0.003116336577	96.74216653	0.4271056442	2.830727827	92.41801883	2.868331045	4.713650128							0	0	0	-903.3227576	0.003116336577	-8576.58245301911	
903.2427576	94	2	4	0.3352211376	0.003107036453	96.73745441	0.428717302	2.833828283	92.40455635	2.875934639	4.719509007							0	0	0	-903.2427576	0.003107036453	-8627.73461410948	
903.1627576	94	2	4	0.3372063939	0.003097791405	96.73274174	0.4303318532	2.836926407	92.39110688	2.883534148	4.725358977							0	0	0	-903.1627576	0.003097791405	-8679.0716855406	
903.0827576	94	2	4	0.3391797751	0.003088600978	96.72802849	0.4319493039	2.84002221	92.37767036	2.891129574	4.731200071							0	0	0	-903.0827576	0.003088600978	-8730.59269491998	
903.0027576	94	2	4	0.3411413874	0.003079464723	96.72331463	0.4335696602	2.843115707	92.36424676	2.898720921	4.73703232							0	0	0	-903.0027576	0.003079464723	-8782.29807758352	
902.9227576	94	2	4	0.3430913355	0.003070382195	96.71860016	0.4351929281	2.84620691	92.35083605	2.906308189	4.742855757							0	0	0	-902.9227576	0.003070382195	-8834.18885496645	
902.8427576	94	2	4	0.3450297231	0.003061352956	96.71388505	0.4368191139	2.849295833	92.33743821	2.913891381	4.748670413							0	0	0	-902.8427576	0.003061352956	-8886.26611043572	
902.7627576	94	2	4	0.3469566527	0.003052376572	96.70916929	0.4384482236	2.852382488	92.32405318	2.9214705	4.75447632							0	0	0	-902.7627576	0.003052376572	-8938.52802996944	
902.6827576	94	2	4	0.3488722255	0.00304345261	96.70445285	0.4400802633	2.855466889	92.31068094	2.929045548	4.760273508							0	0	0	-902.6827576	0.00304345261	-8990.9758631464	
902.6027576	94	2	4	0.3507765416	0.003034580647	96.69973571	0.4417152392	2.858549048	92.29732146	2.936616528	4.76606201							0	0	0	-902.6027576	0.003034580647	-9043.61034177546	
902.5227576	94	2	4	0.3526696999	0.00302576026	96.69501786	0.4433531576	2.861628978	92.2839747	2.94418344	4.771841856							0	0	0	-902.5227576	0.00302576026	-9096.43135368791	
902.4427576	94	2	4	0.3545517982	0.003016991034	96.69029928	0.4449940245	2.864706692	92.27064063	2.95174629	4.777613078							0	0	0	-902.4427576	0.003016991034	-9149.43978901248	
902.3627576	94	2	4	0.3564229333	0.003008272556	96.68557995	0.4466378462	2.867782202	92.25731922	2.959305077	4.783375705							0	0	0	-902.3627576	0.003008272556	-9202.63509374094	
902.2827576	94	2	4	0.3582832005	0.002999604418	96.68085985	0.4482846288	2.87085552	92.24401042	2.966859807	4.789129769							0	0	0	-902.2827576	0.002999604418	-9256.01778004352	
902.2027576	94	2	4	0.3601326946	0.002990986216	96.67613896	0.4499343786	2.87392666	92.23071422	2.97441048	4.7948753							0	0	0	-902.2027576	0.002990986216	-9309.58789510769	
902.1227576	94	2	4	0.3619715088	0.00298241755	96.67141727	0.4515871018	2.876995632	92.21743057	2.9819571	4.800612328							0	0	0	-902.1227576	0.00298241755	-9363.34664296334	
902.0427576	94	2	4	0.3637997355	0.002973898026	96.66669474	0.4532428046	2.88006245	92.20415945	2.989499669	4.806340884							0	0	0	-902.0427576	0.002973898026	-9417.29418258163	
901.9627576	94	2	4	0.3656174661	0.002965427252	96.66197138	0.4549014932	2.883127126	92.19090081	2.99703819	4.812060997							0	0	0	-901.9627576	0.002965427252	-9471.43020988407	
901.8827576	94	2	4	0.3674247908	0.002957004841	96.65724715	0.456563174	2.886189672	92.17765464	3.004572667	4.817772697							0	0	0	-901.8827576	0.002957004841	-9525.75498635399	
901.8027576	94	2	4	0.369221799	0.002948630409	96.65252205	0.4582278532	2.889250099	92.16442088	3.012103101	4.823476015							0	0	0	-901.8027576	0.002948630409	-9580.26885711873	
901.7227576	94	2	4	0.3710085787	0.002940303577	96.64779604	0.4598955371	2.89230842	92.15119953	3.019629496	4.829170978							0	0	0	-901.7227576	0.002940303577	-9634.97278865885	
901.6427576	94	2	4	0.3727852175	0.00293202397	96.64306912	0.4615662319	2.895364646	92.13799053	3.027151855	4.834857618							0	0	0	-901.6427576	0.00293202397	-9689.86666292308	
901.5627576	94	2	4	0.3745518015	0.002923791216	96.63834127	0.463239944	2.898418789	92.12479386	3.03467018	4.840535964							0	0	0	-901.5627576	0.002923791216	-9744.95101436234	
901.4827576	94	2	4	0.3763084162	0.002915604948	96.63361246	0.4649166796	2.901470861	92.11160948	3.042184474	4.846206043							0	0	0	-901.4827576	0.002915604948	-9800.22581173958	
901.4027576	94	2	4	0.3780551458	0.002907464801	96.62888268	0.4665964452	2.904520874	92.09843737	3.049694742	4.851867886							0	0	0	-901.4027576	0.002907464801	-9855.69172145626	
901.3227576	94	2	4	0.379792074	0.002899370416	96.62415192	0.4682792471	2.907568838	92.08527749	3.057200985	4.857521521							0	0	0	-901.3227576	0.002899370416	-9911.34818687428	
901.2427576	94	2	4	0.3815192832	0.002891321434	96.61942014	0.4699650915	2.910614765	92.07212982	3.064703207	4.863166977							0	0	0	-901.2427576	0.002891321434	-9967.19600940837	
901.1627576	94	2	4	0.3832368552	0.002883317504	96.61468735	0.4716539848	2.913658667	92.05899431	3.072201411	4.868804283							0	0	0	-901.1627576	0.002883317504	-10023.2365925754	
901.0827576	94	2	4	0.3849448706	0.002875358276	96.60995351	0.4733459335	2.916700555	92.04587093	3.0796956	4.874433466							0	0	0	-901.0827576	0.002875358276	-10079.4689779631	
901.0027576	94	2	4	0.3866434092	0.002867443404	96.60521862	0.4750409439	2.91974044	92.03275967	3.087185777	4.880054556							0	0	0	-901.0027576	0.002867443404	-10135.8941109539	
900.9227576	94	2	4	0.3883325502	0.002859572546	96.60048264	0.4767390224	2.922778334	92.01966047	3.094671946	4.88566758							0	0	0	-900.9227576	0.002859572546	-10192.5110528282	
