T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.3742214	96	4	0.1457815267	0.007219571865	99.54445729	0.455542713	95.40459808	4.59540192			0	0	-921.3742214	0.007219571865	-1646.5591097107	
921.2942214	96	4	0.1520571586	0.007171301457	99.54140229	0.4585977054	95.37471753	4.625282473			0	0	-921.2942214	0.007171301457	-1668.31433939707	
921.2142214	96	4	0.1582462833	0.007123658469	99.53834668	0.4616533184	95.34484445	4.655155551			0	0	-921.2142214	0.007123658469	-1690.21051744426	
921.1342214	96	4	0.1643506439	0.007076630697	99.53529045	0.4647095532	95.31497886	4.685021137			0	0	-921.1342214	0.007076630697	-1712.24758469458	
921.0542214	96	4	0.1703719373	0.007030206249	99.53223359	0.4677664111	95.28512078	4.714879216			0	0	-921.0542214	0.007030206249	-1734.42547595586	
920.9742214	96	4	0.1763118157	0.006984373539	99.52917611	0.4708238934	95.25527023	4.744729771			0	0	-920.9742214	0.006984373539	-1756.74417434761	
920.8942214	96	4	0.1821718883	0.006939121276	99.526118	0.4738820012	95.22542721	4.774572786			0	0	-920.8942214	0.006939121276	-1779.20360648769	
920.8142214	96	4	0.1879537224	0.006894438453	99.52305926	0.476940736	95.19559176	4.804408244			0	0	-920.8142214	0.006894438453	-1801.8037452973	
920.7342214	96	4	0.1936588449	0.006850314342	99.5199999	0.4800000989	95.16576387	4.83423613			0	0	-920.7342214	0.006850314342	-1824.54451020462	
920.6542214	96	4	0.1992887437	0.006806738479	99.51693991	0.4830600913	95.13594357	4.864056426			0	0	-920.6542214	0.006806738479	-1847.42588818494	
920.5742214	96	4	0.2048448684	0.006763700665	99.51387929	0.4861207143	95.10613088	4.893869117			0	0	-920.5742214	0.006763700665	-1870.44782161446	
920.4942214	96	4	0.2103286325	0.006721190947	99.51081803	0.4891819694	95.07632581	4.923674186			0	0	-920.4942214	0.006721190947	-1893.61021133437	
920.4142214	96	4	0.2157414133	0.006679199619	99.50775614	0.4922438577	95.04652838	4.953471617			0	0	-920.4142214	0.006679199619	-1916.91308738781	
920.3342214	96	4	0.2210845541	0.006637717212	99.50469362	0.4953063806	95.01673861	4.983261393			0	0	-920.3342214	0.006637717212	-1940.35633588968	
920.2542214	96	4	0.2263593647	0.006596734483	99.50163046	0.4983695394	94.9869565	5.013043498			0	0	-920.2542214	0.006596734483	-1963.93991618312	
920.1742214	96	4	0.2315671225	0.006556242415	99.49856666	0.5014333353	94.95718208	5.042817917			0	0	-920.1742214	0.006556242415	-1987.66379400095	
920.0942214	96	4	0.2367090734	0.006516232204	99.49550223	0.5044977696	94.92741537	5.072584631			0	0	-920.0942214	0.006516232204	-2011.52791995061	
920.0142214	96	4	0.2417864331	0.006476695258	99.49243716	0.5075628437	94.89765637	5.102343626			0	0	-920.0142214	0.006476695258	-2035.53222715679	
919.9342214	96	4	0.2468003877	0.006437623185	99.48937144	0.5106285588	94.86790511	5.132094885			0	0	-919.9342214	0.006437623185	-2059.67665845908	
919.8542214	96	4	0.2517520947	0.006399007793	99.48630508	0.5136949163	94.83816161	5.161838391			0	0	-919.8542214	0.006399007793	-2083.9611962386	
919.7742214	96	4	0.2566426837	0.00636084108	99.48323808	0.5167619174	94.80842587	5.191574129			0	0	-919.7742214	0.00636084108	-2108.38572671054	
919.6942214	96	4	0.2614732577	0.006323115229	99.48017044	0.5198295636	94.77869792	5.221302081			0	0	-919.6942214	0.006323115229	-2132.95024335239	
919.6142214	96	4	0.2662448931	0.006285822606	99.47710214	0.5228978559	94.74897777	5.251022233			0	0	-919.6142214	0.006285822606	-2157.65469599936	
919.5342214	96	4	0.2709586413	0.00624895575	99.4740332	0.5259667959	94.71926543	5.280734566			0	0	-919.5342214	0.00624895575	-2182.4990161973	
919.4542214	96	4	0.2756155288	0.006212507372	99.47096362	0.5290363848	94.68956093	5.310439065			0	0	-919.4542214	0.006212507372	-2207.48315420969	
919.3742214	96	4	0.2802165583	0.006176470347	99.46789338	0.532106624	94.65986429	5.340135714			0	0	-919.3742214	0.006176470347	-2229.30508791256	
919.2942214	96	4	0.2847626323	0.006140733615	99.46482249	0.5351775147	94.63017601	5.369823991			0	0	-919.2942214	0.006140733615	-2258.20749076188	
919.2142214	96	4	0.2892548655	0.006105607179	99.46175094	0.5382490583	94.60049509	5.399504909			0	0	-919.2142214	0.006105607179	-2286.74918513419	
919.1342214	96	4	0.2936941119	0.006070763017	99.45867874	0.5413212562	94.57082207	5.429177929			0	0	-919.1342214	0.006070763017	-2308.81425209119	
919.0542214	96	4	0.2980812851	0.006036303273	99.45560589	0.5443941096	94.54115697	5.458843033			0	0	-919.0542214	0.006036303273	-2334.4965732484	
918.9742214	96	4	0.3024172782	0.006002221586	99.45253238	0.5474676199	94.51149979	5.488500205			0	0	-918.9742214	0.006002221586	-2360.31841421472	
918.8942214	96	4	0.3067029638	0.00596851173	99.44945821	0.5505417884	94.48185057	5.51814943			0	0	-918.8942214	0.00596851173	-2386.27967085471	
918.8142214	96	4	0.3109391953	0.005935167618	99.44638338	0.5536166166	94.45220931	5.54779069			0	0	-918.8142214	0.005935167618	-2412.38038917787	
918.7342214	96	4	0.3151268068	0.005902183295	99.44330789	0.5566921057	94.42257603	5.57742397			0	0	-918.7342214	0.005902183295	-2438.6203732511	
918.6542214	96	4	0.3192666141	0.005869552931	99.44023174	0.559768257	94.39295075	5.607049253			0	0	-918.6542214	0.005869552931	-2464.99957611444	
918.5742214	96	4	0.3233594148	0.005837270825	99.43715493	0.562845072	94.36333348	5.636666523			0	0	-918.5742214	0.005837270825	-2491.51804992838	
918.4942214	96	4	0.3274059894	0.005805331397	99.43407745	0.5659225521	94.33372424	5.666275763			0	0	-918.4942214	0.005805331397	-2518.17568512886	
918.4142214	96	4	0.3314071008	0.005773729185	99.4309993	0.5690006984	94.30412304	5.695876958			0	0	-918.4142214	0.005773729185	-2544.97242340649	
918.3342214	96	4	0.3353634958	0.005742458843	99.42792049	0.5720795125	94.27452991	5.725470092			0	0	-918.3342214	0.005742458843	-2571.90812679797	
918.2542214	96	4	0.3392759049	0.005711515135	99.424841	0.5751589957	94.24494485	5.755055147			0	0	-918.2542214	0.005711515135	-2598.98286994423	
918.1742214	96	4	0.3431450428	0.00568089294	99.42176085	0.5782391493	94.21536789	5.784632108			0	0	-918.1742214	0.00568089294	-2626.19653889285	
918.0942214	96	4	0.3469716093	0.005650587237	99.41868003	0.5813199748	94.18579904	5.814200959			0	0	-918.0942214	0.005650587237	-2653.549019276	
918.0142214	96	4	0.3507562888	0.005620593114	99.41559853	0.5844014734	94.15623832	5.843761682			0	0	-918.0142214	0.005620593114	-2681.04032727477	
917.9342214	96	4	0.3544997517	0.005590905757	99.41251635	0.5874836467	94.12668574	5.873314263			0	0	-917.9342214	0.005590905757	-2708.67037303724	
917.8542214	96	4	0.3582026541	0.005561520453	99.4094335	0.5905664959	94.09714132	5.902858685			0	0	-917.8542214	0.005561520453	-2736.43920135452	
917.7742214	96	4	0.3618656382	0.005532432585	99.40634998	0.5936500225	94.06760507	5.932394931			0	0	-917.7742214	0.005532432585	-2764.34662404355	
917.6942214	96	4	0.3654893332	0.005503637627	99.40326577	0.5967342277	94.03807701	5.961922986			0	0	-917.6942214	0.005503637627	-2792.39253638078	
917.6142214	96	4	0.3690743549	0.005475131146	99.40018089	0.5998191132	94.00855717	5.991442833			0	0	-917.6142214	0.005475131146	-2820.57700641359	
917.5342214	96	4	0.3726213066	0.005446908799	99.39709532	0.6029046801	93.97904554	6.020954456			0	0	-917.5342214	0.005446908799	-2848.89993360048	
917.4542214	96	4	0.3761307792	0.005418966328	99.39400907	0.60599093	93.94954216	6.050457839			0	0	-917.4542214	0.005418966328	-2877.3612923053	
917.3742214	96	4	0.3796033516	0.005391299562	99.39092214	0.6090778642	93.92004703	6.079952965			0	0	-917.3742214	0.005391299562	-2905.96101023408	
917.2942214	96	4	0.3830395907	0.00536390441	99.38783452	0.6121654841	93.89056018	6.109439819			0	0	-917.2942214	0.00536390441	-2934.69897613874	
917.2142214	96	4	0.3864400522	0.005336776863	99.38474621	0.6152537911	93.86108162	6.138918385			0	0	-917.2142214	0.005336776863	-2963.57512180304	
917.1342214	96	4	0.3898052805	0.005309912989	99.38165721	0.6183427867	93.83161135	6.168388645			0	0	-917.1342214	0.005309912989	-2992.58943539367	
917.0542214	96	4	0.3931358092	0.005283308935	99.37856753	0.6214324722	93.80214942	6.197850585			0	0	-917.0542214	0.005283308935	-3021.74188675372	
916.9742214	96	4	0.3964321612	0.005256960921	99.37547715	0.6245228491	93.77269581	6.227304187			0	0	-916.9742214	0.005256960921	-3051.03237789243	
916.8942214	96	4	0.399694849	0.005230865241	99.37238608	0.6276139188	93.74325056	6.256749437			0	0	-916.8942214	0.005230865241	-3080.46083479281	
916.8142214	96	4	0.4029243751	0.005205018259	99.36929432	0.6307056827	93.71381368	6.286186317			0	0	-916.8142214	0.005205018259	-3110.02715380599	
916.7342214	96	4	0.4061212319	0.005179416409	99.36620186	0.6337981422	93.68438519	6.315614811			0	0	-916.7342214	0.005179416409	-3139.73137171142	
916.6542214	96	4	0.4092859026	0.005154056194	99.3631087	0.6368912988	93.6549651	6.345034904			0	0	-916.6542214	0.005154056194	-3169.57341981696	
916.5742214	96	4	0.4124188605	0.005128934182	99.36001485	0.6399851539	93.62555342	6.374446579			0	0	-916.5742214	0.005128934182	-3199.55324527813	
916.4942214	96	4	0.4155205702	0.005104047007	99.35692029	0.643079709	93.59615018	6.403849821			0	0	-916.4942214	0.005104047007	-3229.67066167204	
916.4142214	96	4	0.4185914871	0.005079391363	99.35382503	0.6461749654	93.56675539	6.433244612			0	0	-916.4142214	0.005079391363	-3259.92561880253	
916.3342214	96	4	0.4216320578	0.005054964009	99.35072908	0.6492709246	93.53736906	6.462630938			0	0	-916.3342214	0.005054964009	-3290.31825143332	
916.2542214	96	4	0.4246427206	0.005030761764	99.34763241	0.6523675881	93.50799122	6.492008782			0	0	-916.2542214	0.005030761764	-3320.84835501404	
916.1742214	96	4	0.4276239054	0.005006781504	99.34453504	0.6554649573	93.47862187	6.521378127			0	0	-916.1742214	0.005006781504	-3351.51584311453	
916.0942214	96	4	0.4305760338	0.004983020164	99.34143697	0.6585630337	93.44926104	6.550738959			0	0	-916.0942214	0.004983020164	-3382.32074037855	
916.0142214	96	4	0.4334995196	0.004959474735	99.33833818	0.6616618186	93.41990874	6.58009126			0	0	-916.0142214	0.004959474735	-3413.26297845512	
915.9342214	96	4	0.436394769	0.004936142263	99.33523869	0.6647613137	93.39056499	6.609435015			0	0	-915.9342214	0.004936142263	-3444.34237644964	
915.8542214	96	4	0.4392621804	0.004913019846	99.33213848	0.6678615203	93.36122979	6.638770208			0	0	-915.8542214	0.004913019846	-3475.5589384958	
915.7742214	96	4	0.4421021449	0.004890104637	99.32903756	0.6709624398	93.33190318	6.668096822			0	0	-915.7742214	0.004890104637	-3506.91269268344	
915.6942214	96	4	0.4449150463	0.004867393839	99.32593593	0.6740640739	93.30258516	6.697414843			0	0	-915.6942214	0.004867393839	-3538.40347154932	
915.6142214	96	4	0.4477012613	0.004844884705	99.32283358	0.6771664239	93.27327575	6.726724253			0	0	-915.6142214	0.004844884705	-3570.03119920378	
915.5342214	96	4	0.45046116	0.004822574537	99.31973051	0.6802694913	93.24397496	6.756025037			0	0	-915.5342214	0.004822574537	-3601.79598044651	
915.4542214	96	4	0.4531951053	0.004800460687	99.31662672	0.6833732776	93.21468282	6.785317179			0	0	-915.4542214	0.004800460687	-3633.69760233402	
915.3742214	96	4	0.455903454	0.00477854055	99.31352222	0.6864777842	93.18539934	6.814600663			0	0	-915.3742214	0.00477854055	-3665.73586625856	
915.2942214	96	4	0.458586556	0.004756811569	99.31041699	0.6895830127	93.15612453	6.843875472			0	0	-915.2942214	0.004756811569	-3697.91098373174	
915.2142214	96	4	0.4612447551	0.004735271233	99.30731104	0.6926889646	93.12685841	6.873141592			0	0	-915.2142214	0.004735271233	-3730.22274488483	
915.1342214	96	4	0.4638783891	0.004713917072	99.30420436	0.6957956413	93.09760099	6.902399005			0	0	-915.1342214	0.004713917072	-3762.67120541186	
915.0542214	96	4	0.4664877894	0.004692746663	99.30109696	0.6989030443	93.0683523	6.931647697			0	0	-915.0542214	0.004692746663	-3795.25621338883	
914.9742214	96	4	0.4690732819	0.00467175762	99.29798882	0.7020111752	93.03911235	6.960887651			0	0	-914.9742214	0.00467175762	-3827.9775303442	
914.8942214	96	4	0.4716351865	0.004650947601	99.29487996	0.7051200353	93.00988115	6.990118851			0	0	-914.8942214	0.004650947601	-3860.83438608095	
914.8142214	96	4	0.4741738176	0.004630314294	99.29177037	0.7082296263	92.98065872	7.019341282			0	0	-914.8142214	0.004630314294	-3883.79851077992	
914.7342214	96	4	0.4766894266	0.004609750584	99.28866005	0.7113399497	92.95144574	7.048554259			0	0	-914.7342214	0.004609750584	-3927.21442415914	
914.6542214	96	4	0.4791824302	0.004589565898	99.28554899	0.7144510068	92.92224092	7.077759081			0	0	-914.6542214	0.004589565898	-3970.12574582828	
914.5742214	96	4	0.4816530706	0.004569449363	99.2824372	0.7175627994	92.89304491	7.106955085			0	0	-914.5742214	0.004569449363	-3993.63366565171	
914.4942214	96	4	0.4841016408	0.004549500726	99.27932467	0.7206753288	92.86385774	7.136142257			0	0	-914.4942214	0.004549500726	-4027.17269128334	
914.4142214	96	4	0.4865284288	0.004529717873	99.2762114	0.7237885966	92.83467942	7.165320579			0	0	-914.4142214	0.004529717873	-4060.84777308303	
914.3342214	96	4	0.4889337176	0.004510098726	99.2730974	0.7269026044	92.80550996	7.194490037			0	0	-914.3342214	0.004510098726	-4094.65884760744	
914.2542214	96	4	0.4913177852	0.004490641241	99.26998265	0.7300173536	92.77634939	7.223650614			0	0	-914.2542214	0.004490641241	-4128.60579664688	
914.1742214	96	4	0.4936809052	0.004471343408	99.26686715	0.7331328457	92.7471977	7.252802295			0	0	-914.1742214	0.004471343408	-4162.6886517658	
914.0942214	96	4	0.4960233463	0.004452203251	99.26375092	0.7362490824	92.71805494	7.281945064			0	0	-914.0942214	0.004452203251	-4196.90726736214	
914.0142214	96	4	0.4983453726	0.004433218825	99.26063393	0.7393660652	92.68892109	7.311078905			0	0	-914.0142214	0.004433218825	-4231.26154043176	
913.9342214	96	4	0.5006472442	0.004414388218	99.2575162	0.7424837955	92.6597962	7.340203803			0	0	-913.9342214	0.004414388218	-4265.7515075393	
913.8542214	96	4	0.5029292162	0.004395709549	99.25439773	0.745602275	92.63068026	7.369319741			0	0	-913.8542214	0.004395709549	-4300.37713281869	
913.7742214	96	4	0.5051915401	0.004377180968	99.25127849	0.7487215051	92.6015733	7.398426704			0	0	-913.7742214	0.004377180968	-4335.13829044036	
913.6942214	96	4	0.5074344627	0.004358800654	99.24815851	0.7518414875	92.57247532	7.427524676			0	0	-913.6942214	0.004358800654	-4370.03488262891	
913.6142214	96	4	0.509658227	0.004340566816	99.24503778	0.7549622237	92.54338636	7.456613642			0	0	-913.6142214	0.004340566816	-4405.06682687334	
913.5342214	96	4	0.5118630719	0.004322477691	99.24191628	0.7580837153	92.51430641	7.485693586			0	0	-913.5342214	0.004322477691	-4440.23406555954	
913.4542214	96	4	0.5140492324	0.004304531545	99.23879404	0.7612059637	92.48523551	7.514764491			0	0	-913.4542214	0.004304531545	-4475.53655255671	
913.3742214	96	4	0.5162169397	0.004286726671	99.23567103	0.7643289706	92.45617366	7.543826343			0	0	-913.3742214	0.004286726671	-4510.97439199088	
913.2942214	96	4	0.5183664212	0.004269061391	99.23254726	0.7674527376	92.42712087	7.572879126			0	0	-913.2942214	0.004269061391	-4546.54730540421	
913.2142214	96	4	0.5204979005	0.00425153405	99.22942273	0.7705772661	92.39807718	7.601922825			0	0	-913.2142214	0.00425153405	-4582.25516399761	
913.1342214	96	4	0.5226115978	0.004234143022	99.22629744	0.7737025579	92.36904258	7.630957423			0	0	-913.1342214	0.004234143022	-4618.09821820218	
913.0542214	96	4	0.5247077295	0.004216886706	99.22317139	0.7768286144	92.3400171	7.659982904			0	0	-913.0542214	0.004216886706	-4654.07620427412	
912.9742214	96	4	0.5267865089	0.004199763525	99.22004456	0.7799554373	92.31100075	7.688999255			0	0	-912.9742214	0.004199763525	-4690.18898526972	
912.8942214	96	4	0.5288481455	0.004182771927	99.21691697	0.7830830281	92.28199354	7.718006458			0	0	-912.8942214	0.004182771927	-4726.43654960879	
912.8142214	96	4	0.5308928457	0.004165910384	99.21378861	0.7862113884	92.2529955	7.747004498			0	0	-912.8142214	0.004165910384	-4762.81902659179	
912.7342214	96	4	0.5329208125	0.004149177393	99.21065948	0.7893405198	92.22400664	7.77599336			0	0	-912.7342214	0.004149177393	-4799.33610048881	
912.6542214	96	4	0.5349322458	0.004132571471	99.20752958	0.7924704239	92.19502697	7.804973028			0	0	-912.6542214	0.004132571471	-4835.98774158376	
912.5742214	96	4	0.5369273425	0.004116091161	99.2043989	0.7956011024	92.16605651	7.833943487			0	0	-912.5742214	0.004116091161	-4872.77402521849	
912.4942214	96	4	0.5389062959	0.004099735026	99.20126744	0.7987325567	92.13709528	7.862904721			0	0	-912.4942214	0.004099735026	-4909.6945799576	
912.4142214	96	4	0.5408692969	0.004083501651	99.19813521	0.8018647886	92.10814329	7.891856715			0	0	-912.4142214	0.004083501651	-4946.74975516732	
912.3342214	96	4	0.5428165331	0.004067389645	99.1950022	0.8049977996	92.07920055	7.920799453			0	0	-912.3342214	0.004067389645	-4983.93941281026	
912.2542214	96	4	0.5447481891	0.004051397635	99.19186841	0.8081315913	92.05026708	7.94973292			0	0	-912.2542214	0.004051397635	-5021.26308452151	
912.1742214	96	4	0.546664447	0.004035524269	99.18873383	0.8112661654	92.0213429	7.9786571			0	0	-912.1742214	0.004035524269	-5058.72119964942	
912.0942214	96	4	0.5485654858	0.004019768218	99.18559848	0.8144015234	91.99242802	8.007571978			0	0	-912.0942214	0.004019768218	-5096.31350808824	
912.0142214	96	4	0.5504514818	0.004004128169	99.18246233	0.817537667	91.96352246	8.036477538			0	0	-912.0142214	0.004004128169	-5134.0397383143	
911.9342214	96	4	0.5523226088	0.003988602831	99.1793254	0.8206745979	91.93462623	8.065373766			0	0	-911.9342214	0.003988602831	-5171.90003809748	
911.8542214	96	4	0.5541790378	0.003973190931	99.17618768	0.8238123176	91.90573935	8.094260645			0	0	-911.8542214	0.003973190931	-5209.89436481985	
911.7742214	96	4	0.5560209371	0.003957891216	99.17304917	0.8269508278	91.87686184	8.123138161			0	0	-911.7742214	0.003957891216	-5248.02261244873	
911.6942214	96	4	0.5578484728	0.00394270245	99.16990987	0.8300901301	91.8479937	8.152006298			0	0	-911.6942214	0.00394270245	-5286.28462972789	
911.6142214	96	4	0.5596618082	0.003927623416	99.16676977	0.8332302262	91.81913496	8.18086504			0	0	-911.6142214	0.003927623416	-5324.68054807061	
911.5342214	96	4	0.5614611043	0.003912652915	99.16362888	0.8363711176	91.79028563	8.209714373			0	0	-911.5342214	0.003912652915	-5363.21008586367	
911.4542214	96	4	0.5632465196	0.003897789764	99.16048719	0.8395128062	91.76144572	8.238554281			0	0	-911.4542214	0.003897789764	-5401.87326075723	
911.3742214	96	4	0.5650182104	0.003883032799	99.15734471	0.8426552934	91.73261525	8.267384749			0	0	-911.3742214	0.003883032799	-5440.67019492028	
911.2942214	96	4	0.5667763304	0.003868380872	99.15420142	0.845798581	91.70379424	8.296205762			0	0	-911.2942214	0.003868380872	-5479.60058111199	
911.2142214	96	4	0.5685210314	0.003853832851	99.15105733	0.8489426706	91.6749827	8.325017304			0	0	-911.2142214	0.003853832851	-5518.6642118207	
911.1342214	96	4	0.5702524627	0.00383938762	99.14791244	0.8520875639	91.64618064	8.35381936			0	0	-911.1342214	0.00383938762	-5557.86137608076	
911.0542214	96	4	0.5719707715	0.003825044081	99.14476674	0.8552332626	91.61738808	8.382611915			0	0	-911.0542214	0.003825044081	-5597.1920872623	
910.9742214	96	4	0.5736761029	0.00381080115	99.14162023	0.8583797682	91.58860505	8.411394954			0	0	-910.9742214	0.00381080115	-5636.6558926397	
910.8942214	96	4	0.5753685997	0.003796657758	99.13847292	0.8615270826	91.55983154	8.440168462			0	0	-910.8942214	0.003796657758	-5676.25283047803	
910.8142214	96	4	0.5770484029	0.003782612852	99.13532479	0.8646752073	91.53106758	8.468932423			0	0	-910.8142214	0.003782612852	-5715.98304902946	
910.7342214	96	4	0.5787156512	0.003768665394	99.13217586	0.867824144	91.50231318	8.497686822			0	0	-910.7342214	0.003768665394	-5755.84619343966	
910.6542214	96	4	0.5803704815	0.003754814359	99.12902611	0.8709738945	91.47356836	8.526431645			0	0	-910.6542214	0.003754814359	-5795.8424379179	
910.5742214	96	4	0.5820130287	0.003741058739	99.12587554	0.8741244604	91.44483312	8.555166876			0	0	-910.5742214	0.003741058739	-5835.97162222272	
910.4942214	96	4	0.5836434256	0.003727397537	99.12272416	0.8772758434	91.4161075	8.5838925			0	0	-910.4942214	0.003727397537	-5876.23372299238	
910.4142214	96	4	0.5852618034	0.003713829773	99.11957195	0.8804280452	91.3873915	8.612608502			0	0	-910.4142214	0.003713829773	-5916.62856690752	
910.3342214	96	4	0.5868682911	0.003700354477	99.11641893	0.8835810675	91.35868513	8.641314867			0	0	-910.3342214	0.003700354477	-5957.15612223041	
910.2542214	96	4	0.5884630162	0.003686970696	99.11326509	0.8867349119	91.32998842	8.67001158			0	0	-910.2542214	0.003686970696	-5997.81664816424	
910.1742214	96	4	0.5900461042	0.003673677488	99.11011042	0.8898895803	91.30130137	8.698698626			0	0	-910.1742214	0.003673677488	-6038.60963838508	
910.0942214	96	4	0.5916176789	0.003660473924	99.10695493	0.8930450743	91.27262401	8.72737599			0	0	-910.0942214	0.003660473924	-6079.53512058015	
910.0142214	96	4	0.5931778623	0.003647359088	99.1037986	0.8962013957	91.24395634	8.756043657			0	0	-910.0142214	0.003647359088	-6120.59322962983	
909.9342214	96	4	0.5947267749	0.003634332077	99.10064145	0.899358546	91.21529839	8.784701612			0	0	-909.9342214	0.003634332077	-6161.78373156209	
909.8542214	96	4	0.5962645352	0.003621391999	99.09748347	0.9025165271	91.18665016	8.813349841			0	0	-909.8542214	0.003621391999	-6203.10674029602	
909.7742214	96	4	0.5977912603	0.003608537976	99.09432466	0.9056753407	91.15801167	8.841988327			0	0	-909.7742214	0.003608537976	-6244.56196567931	
909.6942214	96	4	0.5993070656	0.003595769139	99.09116501	0.9088349885	91.12938294	8.870617058			0	0	-909.6942214	0.003595769139	-6286.14923737284	
909.6142214	96	4	0.600812065	0.003583084633	99.08800453	0.9119954723	91.10076398	8.899236017			0	0	-909.6142214	0.003583084633	-6327.86895183137	
909.5342214	96	4	0.6023063707	0.003570483614	99.08484321	0.9151567937	91.07215481	8.927845189			0	0	-909.5342214	0.003570483614	-6369.72087733534	
909.4542214	96	4	0.6037900934	0.003557965249	99.08168105	0.9183189545	91.04355544	8.956444561			0	0	-909.4542214	0.003557965249	-6411.70487001298	
909.3742214	96	4	0.6052633423	0.003545528716	99.07851804	0.9214819565	91.01496588	8.985034116			0	0	-909.3742214	0.003545528716	-6453.82087805272	
909.2942214	96	4	0.6067262253	0.003533173204	99.0753542	0.9246458014	90.98638616	9.013613842			0	0	-909.2942214	0.003533173204	-6496.06867878382	
909.2142214	96	4	0.6081788485	0.003520897912	99.07218951	0.9278104909	90.95781628	9.042183721			0	0	-909.2142214	0.003520897912	-6538.44841393622	
909.1342214	96	4	0.6096213168	0.003508702051	99.06902397	0.9309760269	90.92925626	9.070743741			0	0	-909.1342214	0.003508702051	-6580.96004224031	
909.0542214	96	4	0.6110537336	0.003496584841	99.06585759	0.9341424109	90.90070611	9.099293886			0	0	-909.0542214	0.003496584841	-6623.60336086818	
