T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.8981906	92	7	1	0.2630947559	0.00355086988	98.07179685	1.094733881	0.8334692658	89.85996186	9.078231219	1.061806917							0	0	0	-909.8981906	0.00355086988	-6188.91502700944	
909.8181906	92	7	1	0.2658067188	0.003537985368	98.06746182	1.098723163	0.8338150163	89.83082075	9.106562838	1.062616413							0	0	0	-909.8181906	0.003537985368	-6229.2923119759	
909.7381906	92	7	1	0.2684992747	0.003525184238	98.06312388	1.102715425	0.834160694	89.8016977	9.13487769	1.06342461							0	0	0	-909.7381906	0.003525184238	-6269.80140174991	
909.6581906	92	7	1	0.2711726245	0.003512465684	98.05878302	1.106710676	0.834506303	89.77259274	9.163175747	1.064231512							0	0	0	-909.6581906	0.003512465684	-6310.44234036208	
909.5781906	92	7	1	0.2738269661	0.003499828911	98.05443923	1.110708926	0.8348518474	89.7435059	9.191456983	1.065037121							0	0	0	-909.5781906	0.003499828911	-6351.21576227434	
909.4981906	92	7	1	0.2764624949	0.003487273136	98.05009249	1.114710183	0.8351973314	89.71443719	9.219721371	1.06584144							0	0	0	-909.4981906	0.003487273136	-6392.12137696444	
909.4181906	92	7	1	0.2790794038	0.003474797583	98.04574278	1.118714457	0.835542759	89.68538664	9.247968884	1.066644472							0	0	0	-909.4181906	0.003474797583	-6433.15951818577	
909.3381906	92	7	1	0.2816778828	0.00346240149	98.04139011	1.122721757	0.8358881343	89.65635428	9.276199498	1.067446219							0	0	0	-909.3381906	0.00346240149	-6474.33057170307	
909.2581906	92	7	1	0.2842581196	0.003450084102	98.03703445	1.126732091	0.8362334612	89.62734013	9.304413185	1.068246684							0	0	0	-909.2581906	0.003450084102	-6515.63426537894	
909.1781906	92	7	1	0.2868202993	0.003437844675	98.03267579	1.13074547	0.8365787436	89.59834421	9.332609921	1.06904587							0	0	0	-909.1781906	0.003437844675	-6557.07091004236	
909.0981906	92	7	1	0.2893646046	0.003425682474	98.02831411	1.134761903	0.8369239857	89.56936654	9.360789681	1.069843779							0	0	0	-909.0981906	0.003425682474	-6598.64037483462	
909.0181906	92	7	1	0.2918912158	0.003413596773	98.02394941	1.138781398	0.8372691911	89.54040715	9.388952438	1.070640415							0	0	0	-909.0181906	0.003413596773	-6640.34288032758	
908.9381906	92	7	1	0.2944003107	0.003401586856	98.01958167	1.142803965	0.8376143639	89.51146605	9.417098168	1.071435779							0	0	0	-908.9381906	0.003401586856	-6682.17872984251	
908.8581906	92	7	1	0.296892065	0.003389652016	98.01521088	1.146829614	0.8379595079	89.48254328	9.445226847	1.072229874							0	0	0	-908.8581906	0.003389652016	-6724.14832700059	
908.7781906	92	7	1	0.2993666517	0.003377791556	98.01083702	1.150858353	0.8383046268	89.45363885	9.47333845	1.073022702							0	0	0	-908.7781906	0.003377791556	-6766.25158622191	
908.6981906	92	7	1	0.301824242	0.003366004786	98.00646008	1.154890193	0.8386497245	89.42475278	9.501432953	1.073814267							0	0	0	-908.6981906	0.003366004786	-6808.4882221814	
908.6181906	92	7	1	0.3042650045	0.003354291025	98.00208005	1.158925142	0.8389948047	89.3958851	9.529510332	1.074604571							0	0	0	-908.6181906	0.003354291025	-6850.85859045191	
908.5381906	92	7	1	0.3066891059	0.003342649601	97.99769692	1.162963211	0.8393398712	89.36703582	9.557570563	1.075393616							0	0	0	-908.5381906	0.003342649601	-6893.36283934761	
908.4581906	92	7	1	0.3090967106	0.00333107985	97.99331066	1.167004408	0.8396849276	89.33820497	9.585613622	1.076181405							0	0	0	-908.4581906	0.00333107985	-6936.00181558494	
908.3781906	92	7	1	0.3114879808	0.003319581119	97.98892128	1.171048744	0.8400299776	89.30939257	9.613639487	1.076967939							0	0	0	-908.3781906	0.003319581119	-6978.77491879853	
908.2981906	92	7	1	0.3138630767	0.003308152758	97.98452875	1.175096227	0.840375025	89.28059864	9.641648134	1.077753223							0	0	0	-908.2981906	0.003308152758	-7021.68227640194	
908.2181906	92	7	1	0.3162221566	0.00329679413	97.98013306	1.179146868	0.8407200732	89.2518232	9.66963954	1.078537257							0	0	0	-908.2181906	0.00329679413	-7064.72433433697	
908.1381906	92	7	1	0.3185653765	0.003285504602	97.9757342	1.183200676	0.8410651259	89.22306627	9.697613684	1.079320045							0	0	0	-908.1381906	0.003285504602	-7107.90106335446	
908.0581906	92	7	1	0.3208928906	0.003274283552	97.97133215	1.18725766	0.8414101866	89.19432787	9.725570541	1.080101588							0	0	0	-908.0581906	0.003274283552	-7151.21277330758	
907.9781906	92	7	1	0.323204851	0.003263130363	97.96692691	1.191317831	0.8417552589	89.16560802	9.753510091	1.080881889							0	0	0	-907.9781906	0.003263130363	-7194.65958022775	
907.8981906	92	7	1	0.325501408	0.003252044428	97.96251846	1.195381198	0.8421003464	89.13690674	9.78143231	1.081660951							0	0	0	-907.8981906	0.003252044428	-7238.24163664068	
907.8181906	92	7	1	0.3277827101	0.003241025145	97.95810678	1.199447771	0.8424454524	89.10822405	9.809337178	1.082438775							0	0	0	-907.8181906	0.003241025145	-7281.95921256867	
907.7381906	92	7	1	0.3300489036	0.003230071922	97.95369186	1.20351756	0.8427905804	89.07955996	9.837224673	1.083215365							0	0	0	-907.7381906	0.003230071922	-7325.81228067432	
907.6581906	92	7	1	0.3323001333	0.003219184171	97.94927369	1.207590573	0.843135734	89.0509145	9.865094774	1.083990721							0	0	0	-907.6581906	0.003219184171	-7369.80058659045	
907.5781906	92	7	1	0.3345365419	0.003208361313	97.94485226	1.211666823	0.8434809164	89.02228769	9.892947459	1.084764847							0	0	0	-907.5781906	0.003208361313	-7413.92528156581	
907.4981906	92	7	1	0.3367582706	0.003197602777	97.94042755	1.215746317	0.8438261311	88.99367955	9.920782707	1.085537745							0	0	0	-907.4981906	0.003197602777	-7458.18624156806	
907.4181906	92	7	1	0.3389654587	0.003186907997	97.93599955	1.219829067	0.8441713815	88.96509008	9.948600499	1.086309417							0	0	0	-907.4181906	0.003186907997	-7502.58307260834	
907.3381906	92	7	1	0.3411582437	0.003176276414	97.93156825	1.223915081	0.8445166708	88.93651932	9.976400813	1.087079865							0	0	0	-907.3381906	0.003176276414	-7547.11649220367	
907.2581906	92	7	1	0.3433367615	0.003165707477	97.92713363	1.228004371	0.8448620024	88.90796728	10.00418363	1.087849091							0	0	0	-907.2581906	0.003165707477	-7591.78621668805	
907.1781906	92	7	1	0.3455011465	0.003155200639	97.92269568	1.232096945	0.8452073796	88.87943398	10.03194893	1.088617097							0	0	0	-907.1781906	0.003155200639	-7636.59278652456	
907.0981906	92	7	1	0.347651531	0.003144755363	97.91825438	1.236192815	0.8455528057	88.85091943	10.05969669	1.089383886							0	0	0	-907.0981906	0.003144755363	-7681.53678105334	
907.0181906	92	7	1	0.3497880461	0.003134371116	97.91380973	1.240291989	0.8458982838	88.82242365	10.08742689	1.09014946							0	0	0	-907.0181906	0.003134371116	-7726.61741420367	
906.9381906	92	7	1	0.3519108211	0.003124047371	97.9093617	1.244394479	0.8462438173	88.79394666	10.11513952	1.090913821							0	0	0	-906.9381906	0.003124047371	-7771.83543665858	
906.8581906	92	7	1	0.3540199838	0.003113783609	97.9049103	1.248500295	0.8465894093	88.76548848	10.14283455	1.09167697							0	0	0	-906.8581906	0.003113783609	-7817.19129422007	
906.7781906	92	7	1	0.3561156603	0.003103579316	97.90045549	1.252609445	0.846935063	88.73704912	10.17051197	1.092438911							0	0	0	-906.7781906	0.003103579316	-7862.68476194368	
906.6981906	92	7	1	0.3581979754	0.003093433984	97.89599728	1.256721942	0.8472807815	88.7086286	10.19817176	1.093199645							0	0	0	-906.6981906	0.003093433984	-7908.3156576735	
906.6181906	92	7	1	0.3602670523	0.00308334711	97.89153564	1.260837794	0.847626568	88.68022694	10.22581389	1.093959174							0	0	0	-906.6181906	0.00308334711	-7954.08506222396	
906.5381906	92	7	1	0.3623230126	0.0030733182	97.88707056	1.264957012	0.8479724256	88.65184415	10.25343835	1.0947175							0	0	0	-906.5381906	0.0030733182	-7999.9925132485	
906.4581906	92	7	1	0.3643659767	0.003063346761	97.88260204	1.269079607	0.8483183573	88.62348025	10.28104513	1.095474625							0	0	0	-906.4581906	0.003063346761	-8046.03848097607	
906.3781906	92	7	1	0.3663960632	0.003053432311	97.87813004	1.273205589	0.8486643664	88.59513525	10.3086342	1.096230552							0	0	0	-906.3781906	0.003053432311	-8092.22342422574	
906.2981906	92	7	1	0.3684133896	0.003043574369	97.87365458	1.277334968	0.8490104557	88.56680918	10.33620554	1.096985282							0	0	0	-906.2981906	0.003043574369	-8138.54672191302	
906.2181906	92	7	1	0.3704180719	0.003033772462	97.86917562	1.281467754	0.8493566283	88.53850203	10.36375915	1.097738817							0	0	0	-906.2181906	0.003033772462	-8185.00898743632	
906.1381906	92	7	1	0.3724102246	0.003024026121	97.86469315	1.285603958	0.8497028872	88.51021385	10.391295	1.098491159							0	0	0	-906.1381906	0.003024026121	-8231.61096072273	
906.0581906	92	7	1	0.3743899612	0.003014334885	97.86020717	1.289743591	0.8500492355	88.48194462	10.41881307	1.09924231							0	0	0	-906.0581906	0.003014334885	-8278.35256906746	
905.9781906	92	7	1	0.3763573933	0.003004698295	97.85571766	1.293886662	0.850395676	88.45369438	10.44631335	1.099992273							0	0	0	-905.9781906	0.003004698295	-8325.23341531804	
905.8981906	92	7	1	0.3783126318	0.002995115899	97.85122461	1.298033183	0.8507422118	88.42546313	10.47379582	1.100741048							0	0	0	-905.8981906	0.002995115899	-8372.25442172029	
905.8181906	92	7	1	0.3802557858	0.00298558725	97.84672799	1.302183163	0.8510888457	88.39725089	10.50126047	1.101488639							0	0	0	-905.8181906	0.00298558725	-8419.4152860529	
905.7381906	92	7	1	0.3821869634	0.002976111905	97.8422278	1.306336615	0.8514355806	88.36905768	10.52870728	1.102235046							0	0	0	-905.7381906	0.002976111905	-8466.71621243328	
905.6581906	92	7	1	0.3841062715	0.002966689427	97.83772403	1.310493547	0.8517824195	88.3408835	10.55613623	1.102980272							0	0	0	-905.6581906	0.002966689427	-8514.15836695433	
905.5781906	92	7	1	0.3860138154	0.002957319385	97.83321666	1.314653971	0.8521293652	88.31272838	10.58354731	1.103724319							0	0	0	-905.5781906	0.002957319385	-8561.74117137983	
905.4981906	92	7	1	0.3879096995	0.00294800135	97.82870568	1.318817897	0.8524764206	88.28459232	10.6109405	1.104467188							0	0	0	-905.4981906	0.00294800135	-8609.46411812339	
905.4181906	92	7	1	0.389794027	0.002938734899	97.82419107	1.322985337	0.8528235885	88.25647534	10.63831578	1.105208881							0	0	0	-905.4181906	0.002938734899	-8657.32905878296	
905.3381906	92	7	1	0.3916668996	0.002929519616	97.81967283	1.3271563	0.8531708716	88.22837745	10.66567315	1.105949401							0	0	0	-905.3381906	0.002929519616	-8705.33509915208	
905.2581906	92	7	1	0.3935284182	0.002920355085	97.81515093	1.331330798	0.8535182729	88.20029867	10.69301259	1.106688748							0	0	0	-905.2581906	0.002920355085	-8753.48240172056	
905.1781906	92	7	1	0.3953786824	0.002911240899	97.81062536	1.335508842	0.853865795	88.172239	10.72033407	1.107426926							0	0	0	-905.1781906	0.002911240899	-8801.77256278448	
905.0981906	92	7	1	0.3972177906	0.002902176654	97.80609612	1.339690442	0.8542134407	88.14419847	10.7476376	1.108163935							0	0	0	-905.0981906	0.002902176654	-8850.20390339071	
905.0181906	92	7	1	0.39904584	0.002893161948	97.80156318	1.343875609	0.8545612129	88.11617708	10.77492314	1.108899778							0	0	0	-905.0181906	0.002893161948	-8898.77773596409	
904.9381906	92	7	1	0.400862927	0.002884196388	97.79702653	1.348064354	0.8549091141	88.08817484	10.8021907	1.109634456							0	0	0	-904.9381906	0.002884196388	-8947.49439573912	
904.8581906	92	7	1	0.4026691467	0.002875279581	97.79248616	1.352256688	0.8552571471	88.06019177	10.82944025	1.110367971							0	0	0	-904.8581906	0.002875279581	-8996.35387305372	
904.7781906	92	7	1	0.404464593	0.002866411142	97.78794206	1.356452622	0.8556053146	88.03222789	10.85667179	1.111100324							0	0	0	-904.7781906	0.002866411142	-9045.35612038223	
904.6981906	92	7	1	0.406249359	0.002857590686	97.78339421	1.360652167	0.8559536192	88.00428319	10.88388529	1.111831519							0	0	0	-904.6981906	0.002857590686	-9094.50122963617	
904.6181906	92	7	1	0.4080235366	0.002848817836	97.7788426	1.364855335	0.8563020637	87.9763577	10.91108075	1.112561555							0	0	0	-904.6181906	0.002848817836	-9143.79031383336	
904.5381906	92	7	1	0.4097872168	0.002840092217	97.77428721	1.369062135	0.8566506506	87.94845142	10.93825815	1.113290436							0	0	0	-904.5381906	0.002840092217	-9193.22305226284	
904.4581906	92	7	1	0.4115404894	0.002831413459	97.76972804	1.37327258	0.8569993826	87.92056436	10.96541748	1.114018162							0	0	0	-904.4581906	0.002831413459	-9242.79966539333	
