T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.5788465	88	12	0.09843228579	0.002309704792	98.60192438	1.398075616	86.91464035	13.08535965			0	0	-897.5788465	0.002309704792	-14080.341338869	
897.4988465	88	12	0.1006605513	0.002304035393	98.59861502	1.401384979	86.88765789	13.11234211			0	0	-897.4988465	0.002304035393	-14141.5414893858	
897.4188465	88	12	0.1028781936	0.002298390502	98.59530451	1.404695489	86.86068716	13.13931284			0	0	-897.4188465	0.002298390502	-14202.8674746958	
897.3388465	88	12	0.1050852859	0.002292769957	98.59199285	1.408007147	86.83372816	13.16627184			0	0	-897.3388465	0.002292769957	-14264.3194728003	
897.2588465	88	12	0.1072819007	0.002287173599	98.58868004	1.411319957	86.80678091	13.19321909			0	0	-897.2588465	0.002287173599	-14325.8989367895	
897.1788465	88	12	0.10946811	0.00228160127	98.58536608	1.41463392	86.77984542	13.22015458			0	0	-897.1788465	0.00228160127	-14387.6061510752	
897.0988465	88	12	0.111643985	0.002276052814	98.58205096	1.417949039	86.7529217	13.2470783			0	0	-897.0988465	0.002276052814	-14449.4387956568	
897.0188465	88	12	0.1138095965	0.002270528074	98.57873468	1.421265317	86.72600975	13.27399025			0	0	-897.0188465	0.002270528074	-14511.3985607623	
896.9388465	88	12	0.1159650142	0.002265026898	98.57541724	1.424582756	86.6991096	13.3008904			0	0	-896.9388465	0.002265026898	-14573.4857604821	
896.8588465	88	12	0.1181103078	0.002259549132	98.57209864	1.427901357	86.67222124	13.32777876			0	0	-896.8588465	0.002259549132	-14635.6982195658	
896.7788465	88	12	0.1202455458	0.002254094625	98.56877888	1.431221125	86.64534469	13.35465531			0	0	-896.7788465	0.002254094625	-14698.0376979371	
896.6988465	88	12	0.1223707964	0.002248663227	98.56545794	1.43454206	86.61847996	13.38152004			0	0	-896.6988465	0.002248663227	-14760.5061024208	
896.6188465	88	12	0.1244861272	0.002243254791	98.56213583	1.437864166	86.59162706	13.40837294			0	0	-896.6188465	0.002243254791	-14823.0998579368	
896.5388465	88	12	0.126591605	0.002237869167	98.55881256	1.441187445	86.564786	13.435214			0	0	-896.5388465	0.002237869167	-14885.8182403378	
896.4588465	88	12	0.1286872962	0.00223250621	98.5554881	1.444511899	86.53795678	13.46204322			0	0	-896.4588465	0.00223250621	-14948.6659856702	
896.3788465	88	12	0.1307732666	0.002227165776	98.55216247	1.447837531	86.51113943	13.48886057			0	0	-896.3788465	0.002227165776	-15011.6410237683	
896.2988465	88	12	0.1328495813	0.002221847721	98.54883566	1.451164343	86.48433394	13.51566606			0	0	-896.2988465	0.002221847721	-15074.7427081881	
896.2188465	88	12	0.1349163048	0.002216551903	98.54550766	1.454492337	86.45754034	13.54245966			0	0	-896.2188465	0.002216551903	-15137.9689168124	
896.1388465	88	12	0.1369735013	0.002211278179	98.54217848	1.457821517	86.43075862	13.56924138			0	0	-896.1388465	0.002211278179	-15201.3233926666	
896.0588465	88	12	0.1390212341	0.002206026412	98.53884812	1.461151884	86.4039888	13.5960112			0	0	-896.0588465	0.002206026412	-15264.8054675722	
895.9788465	88	12	0.1410595663	0.002200796461	98.53551656	1.464483441	86.37723089	13.62276911			0	0	-895.9788465	0.002200796461	-15328.4132526959	
895.8988465	88	12	0.14308856	0.00219558819	98.53218381	1.467816191	86.35048489	13.64951511			0	0	-895.8988465	0.00219558819	-15392.1490908184	
895.8188465	88	12	0.1451082772	0.002190401462	98.52884986	1.471150135	86.32375083	13.67624917			0	0	-895.8188465	0.002190401462	-15456.01107346	
895.7388465	88	12	0.1471187791	0.002185236142	98.52551472	1.474485277	86.2970287	13.7029713			0	0	-895.7388465	0.002185236142	-15519.9987087045	
895.6588465	88	12	0.1491201265	0.002180092095	98.52217838	1.477821619	86.27031851	13.72968149			0	0	-895.6588465	0.002180092095	-15584.1146370161	
895.5788465	88	12	0.1511123795	0.00217496919	98.51884084	1.481159163	86.24362029	13.75637971			0	0	-895.5788465	0.00217496919	-15648.3584367247	
895.4988465	88	12	0.1530955979	0.002169867294	98.51550209	1.484497912	86.21693403	13.78306597			0	0	-895.4988465	0.002169867294	-15712.728305232	
895.4188465	88	12	0.1550698408	0.002164786277	98.51216213	1.487837868	86.19025974	13.80974026			0	0	-895.4188465	0.002164786277	-15777.2254259465	
895.3388465	88	12	0.1570351669	0.002159726009	98.50882097	1.491179033	86.16359744	13.83640256			0	0	-895.3388465	0.002159726009	-15841.8495540246	
895.2588465	88	12	0.1589916344	0.002154686362	98.50547859	1.494521412	86.13694713	13.86305287			0	0	-895.2588465	0.002154686362	-15906.6004209995	
895.1788465	88	12	0.1609393009	0.002149667208	98.502135	1.497865005	86.11030883	13.88969117			0	0	-895.1788465	0.002149667208	-15971.4778378331	
895.0988465	88	12	0.1628782235	0.002144668421	98.49879019	1.501209815	86.08368254	13.91631746			0	0	-895.0988465	0.002144668421	-16036.4832134842	
895.0188465	88	12	0.1648084591	0.002139689876	98.49544415	1.504555845	86.05706828	13.94293172			0	0	-895.0188465	0.002139689876	-16101.6147981023	
894.9388465	88	12	0.1667300638	0.002134731448	98.4920969	1.507903097	86.03046604	13.96953396			0	0	-894.9388465	0.002134731448	-16166.8741401673	
894.8588465	88	12	0.1686430933	0.002129793015	98.48874843	1.511251575	86.00387585	13.99612415			0	0	-894.8588465	0.002129793015	-16232.2611342219	
894.7788465	88	12	0.1705476028	0.002124874454	98.48539872	1.51460128	85.9772977	14.0227023			0	0	-894.7788465	0.002124874454	-16297.7758136316	
894.6988465	88	12	0.1724436472	0.002119975645	98.48204779	1.517952214	85.95073162	14.04926838			0	0	-894.6988465	0.002119975645	-16363.4164527216	
894.6188465	88	12	0.1743312807	0.002115096466	98.47869562	1.521304382	85.9241776	14.0758224			0	0	-894.6188465	0.002115096466	-16429.1831412343	
894.5388465	88	12	0.1762105572	0.002110236799	98.47534222	1.524657784	85.89763566	14.10236434			0	0	-894.5388465	0.002110236799	-16495.0775573883	
894.4588465	88	12	0.1780815302	0.002105396525	98.47198758	1.528012424	85.87110581	14.12889419			0	0	-894.4588465	0.002105396525	-16561.1016057762	
894.3788465	88	12	0.1799442526	0.002100575529	98.4686317	1.531368304	85.84458805	14.15541195			0	0	-894.3788465	0.002100575529	-16627.2519229023	
894.2988465	88	12	0.1817987768	0.002095773692	98.46527457	1.534725426	85.8180824	14.1819176			0	0	-894.2988465	0.002095773692	-16693.5270488232	
894.2188465	88	12	0.1836451551	0.0020909909	98.46191621	1.538083794	85.79158886	14.20841114			0	0	-894.2188465	0.0020909909	-16759.9323381379	
894.1388465	88	12	0.1854834389	0.002086227039	98.45855659	1.54144341	85.76510744	14.23489256			0	0	-894.1388465	0.002086227039	-16826.4663572155	
894.0588465	88	12	0.1873136796	0.002081481996	98.45519572	1.544804276	85.73863816	14.26136184			0	0	-894.0588465	0.002081481996	-16893.12583324	
893.9788465	88	12	0.1891359279	0.002076755657	98.4518336	1.548166396	85.71218101	14.28781899			0	0	-893.9788465	0.002076755657	-16959.9111034568	
893.8988465	88	12	0.1909502341	0.002072047911	98.44847023	1.55152977	85.68573601	14.31426399			0	0	-893.8988465	0.002072047911	-17026.8242617948	
893.8188465	88	12	0.1927566483	0.002067358647	98.4451056	1.554894403	85.65930318	14.34069682			0	0	-893.8188465	0.002067358647	-17093.8675886293	
893.7388465	88	12	0.19455522	0.002062687757	98.4417397	1.558260297	85.6328825	14.3671175			0	0	-893.7388465	0.002062687757	-17161.0378170192	
893.6588465	88	12	0.1963459982	0.00205803513	98.43837255	1.561627455	85.606474	14.393526			0	0	-893.6588465	0.00205803513	-17228.3336533517	
893.5788465	88	12	0.1981290317	0.002053400659	98.43500412	1.564995878	85.58007769	14.41992231			0	0	-893.5788465	0.002053400659	-17295.7592441573	
893.4988465	88	12	0.1999043689	0.002048784237	98.43163443	1.56836557	85.55369357	14.44630643			0	0	-893.4988465	0.002048784237	-17363.3114213021	
893.4188465	88	12	0.2016720576	0.002044185757	98.42826347	1.571736533	85.52732165	14.47267835			0	0	-893.4188465	0.002044185757	-17430.9907766017	
893.3388465	88	12	0.2034321454	0.002039605114	98.42489123	1.57510877	85.50096193	14.49903807			0	0	-893.3388465	0.002039605114	-17498.7998222072	
893.2588465	88	12	0.2051846794	0.002035042204	98.42151772	1.578482283	85.47461444	14.52538556			0	0	-893.2588465	0.002035042204	-17566.7353798307	
893.1788465	88	12	0.2069297065	0.002030496922	98.41814292	1.581857076	85.44827917	14.55172083			0	0	-893.1788465	0.002030496922	-17634.7981812033	
893.0988465	88	12	0.2086672729	0.002025969166	98.41476685	1.585233151	85.42195614	14.57804386			0	0	-893.0988465	0.002025969166	-17702.9888918747	
893.0188465	88	12	0.2103974246	0.002021458833	98.41138949	1.58861051	85.39564535	14.60435465			0	0	-893.0188465	0.002021458833	-17771.3083518513	
892.9388465	88	12	0.2121202074	0.002016965823	98.40801084	1.591989155	85.36934681	14.63065319			0	0	-892.9388465	0.002016965823	-17839.7553313925	
892.8588465	88	12	0.2138356664	0.002012490034	98.40463091	1.595369091	85.34306053	14.65693947			0	0	-892.8588465	0.002012490034	-17908.3307679609	
892.7788465	88	12	0.2155438466	0.002008031368	98.40124968	1.598750319	85.31678651	14.68321349			0	0	-892.7788465	0.002008031368	-17977.0354730122	
892.6988465	88	12	0.2172447926	0.002003589725	98.39786716	1.602132843	85.29052478	14.70947522			0	0	-892.6988465	0.002003589725	-18045.8643482413	
892.6188465	88	12	0.2189385484	0.001999165006	98.39448334	1.605516663	85.26427532	14.73572468			0	0	-892.6188465	0.001999165006	-18114.8244748225	
892.5388465	88	12	0.2206251579	0.001994757116	98.39109822	1.608901785	85.23803816	14.76196184			0	0	-892.5388465	0.001994757116	-18183.9126764976	
892.4588465	88	12	0.2223046645	0.001990365956	98.38771179	1.612288209	85.2118133	14.7881867			0	0	-892.4588465	0.001990365956	-18253.1259632109	
892.3788465	88	12	0.2239771115	0.001985991431	98.38432406	1.61567594	85.18560075	14.81439925			0	0	-892.3788465	0.001985991431	-18322.4715995948	
892.2988465	88	12	0.2256425416	0.001981633447	98.38093502	1.619064978	85.15940052	14.84059948			0	0	-892.2988465	0.001981633447	-18391.9444180471	
892.2188465	88	12	0.2273009972	0.001977291908	98.37754467	1.622455328	85.13321261	14.86678739			0	0	-892.2188465	0.001977291908	-18461.5435120289	
892.1388465	88	12	0.2289525204	0.001972966721	98.37415301	1.625846992	85.10703703	14.89296297			0	0	-892.1388465	0.001972966721	-18531.2743031468	
892.0588465	88	12	0.2305971531	0.001968657794	98.37076003	1.629239973	85.08087379	14.91912621			0	0	-892.0588465	0.001968657794	-18601.1315788729	
891.9788465	88	12	0.2322349365	0.001964365033	98.36736573	1.632634273	85.0547229	14.9452771			0	0	-891.9788465	0.001964365033	-18671.1166818633	
891.8988465	88	12	0.233865912	0.001960088348	98.36397011	1.636029895	85.02858437	14.97141563			0	0	-891.8988465	0.001960088348	-18741.230827499	
891.8188465	88	12	0.2354901202	0.001955827647	98.36057316	1.639426841	85.0024582	14.9975418			0	0	-891.8188465	0.001955827647	-18811.4732682377	
891.7388465	88	12	0.2371076016	0.001951582841	98.35717488	1.642825116	84.9763444	15.0236556			0	0	-891.7388465	0.001951582841	-18881.8475862135	
891.6588465	88	12	0.2387183963	0.001947353841	98.35377528	1.64622472	84.95024298	15.04975702			0	0	-891.6588465	0.001947353841	-18952.3485539305	
891.5788465	88	12	0.2403225443	0.001943140557	98.35037434	1.649625658	84.92415394	15.07584606			0	0	-891.5788465	0.001943140557	-19022.9754062212	
891.4988465	88	12	0.241920085	0.001938942901	98.34697207	1.653027931	84.8980773	15.1019227			0	0	-891.4988465	0.001938942901	-19093.7341694923	
891.4188465	88	12	0.2435110576	0.001934760787	98.34356846	1.656431543	84.87201307	15.12798693			0	0	-891.4188465	0.001934760787	-19164.6218292106	
891.3388465	88	12	0.2450955011	0.001930594127	98.3401635	1.659836496	84.84596124	15.15403876			0	0	-891.3388465	0.001930594127	-19235.6354459205	
891.2588465	88	12	0.246673454	0.001926442835	98.33675721	1.663242793	84.81992183	15.18007817			0	0	-891.2588465	0.001926442835	-19306.7812710169	
891.1788465	88	12	0.2482449547	0.001922306827	98.33334956	1.666650437	84.79389484	15.20610516			0	0	-891.1788465	0.001922306827	-19378.0563134329	
891.0988465	88	12	0.2498100412	0.001918186017	98.32994057	1.670059431	84.76788029	15.23211971			0	0	-891.0988465	0.001918186017	-19449.4576602095	
891.0188465	88	12	0.2513687512	0.001914080321	98.32653022	1.673469777	84.74187817	15.25812183			0	0	-891.0188465	0.001914080321	-19520.9893976566	
890.9388465	88	12	0.2529211221	0.001909989656	98.32311852	1.676881478	84.71588851	15.28411149			0	0	-890.9388465	0.001909989656	-19592.6509630065	
890.8588465	88	12	0.2544671911	0.001905913939	98.31970546	1.680294537	84.68991129	15.31008871			0	0	-890.8588465	0.001905913939	-19664.4418397625	
890.7788465	88	12	0.2560069949	0.001901853088	98.31629104	1.683708957	84.66394654	15.33605346			0	0	-890.7788465	0.001901853088	-19736.3639402723	
890.6988465	88	12	0.2575405703	0.001897807022	98.31287526	1.687124741	84.63799425	15.36200575			0	0	-890.6988465	0.001897807022	-19808.4118496664	
890.6188465	88	12	0.2590679534	0.001893775658	98.30945811	1.690541891	84.61205444	15.38794556			0	0	-890.6188465	0.001893775658	-19880.5900825732	
890.5388465	88	12	0.2605891803	0.001889758918	98.30603959	1.69396041	84.58612712	15.41387288			0	0	-890.5388465	0.001889758918	-19952.9005538955	
890.4588465	88	12	0.2621042867	0.001885756721	98.3026197	1.697380301	84.56021228	15.43978772			0	0	-890.4588465	0.001885756721	-20025.335454461	
890.3788465	88	12	0.2636133082	0.001881768987	98.29919843	1.700801567	84.53430994	15.46569006			0	0	-890.3788465	0.001881768987	-20097.9044272881	
890.2988465	88	12	0.2651162798	0.00187779564	98.29577579	1.704224211	84.5084201	15.4915799			0	0	-890.2988465	0.00187779564	-20170.6019461337	
890.2188465	88	12	0.2666132365	0.001873836599	98.29235176	1.707648235	84.48254278	15.51745722			0	0	-890.2188465	0.001873836599	-20243.4278424986	
890.1388465	88	12	0.2681042129	0.001869891789	98.28892636	1.711073643	84.45667797	15.54332203			0	0	-890.1388465	0.001869891789	-20316.3867571354	
890.0588465	88	12	0.2695892436	0.001865961132	98.28549956	1.714500437	84.43082569	15.56917431			0	0	-890.0588465	0.001865961132	-20389.4733604715	
889.9788465	88	12	0.2710683626	0.001862044552	98.28207138	1.71792862	84.40498593	15.59501407			0	0	-889.9788465	0.001862044552	-20462.6899139368	
889.8988465	88	12	0.2725416037	0.001858141973	98.2786418	1.721358196	84.37915872	15.62084128			0	0	-889.8988465	0.001858141973	-20536.0361919517	
889.8188465	88	12	0.2740090007	0.00185425332	98.27521083	1.724789166	84.35334405	15.64665595			0	0	-889.8188465	0.00185425332	-20609.5146241615	
889.7388465	88	12	0.275470587	0.001850378519	98.27177847	1.728221534	84.32754194	15.67245806			0	0	-889.7388465	0.001850378519	-20683.122350415	
889.6588465	88	12	0.2769263955	0.001846517495	98.2683447	1.731655302	84.30175238	15.69824762			0	0	-889.6588465	0.001846517495	-20756.8592426756	
889.5788465	88	12	0.2783764593	0.001842670175	98.26490953	1.735090474	84.27597539	15.72402461			0	0	-889.5788465	0.001842670175	-20830.7278106831	
889.4988465	88	12	0.2798208109	0.001838836486	98.26147295	1.738527052	84.25021097	15.74978903			0	0	-889.4988465	0.001838836486	-20904.7252380149	
889.4188465	88	12	0.2812594828	0.001835016355	98.25803496	1.74196504	84.22445913	15.77554087			0	0	-889.4188465	0.001835016355	-20978.8541934705	
889.3388465	88	12	0.282692507	0.001831209711	98.25459556	1.74540444	84.19871987	15.80128013			0	0	-889.3388465	0.001831209711	-21053.1145792875	
889.2588465	88	12	0.2841199156	0.001827416482	98.25115475	1.748845255	84.17299321	15.82700679			0	0	-889.2588465	0.001827416482	-21127.5036286296	
889.1788465	88	12	0.2855417402	0.001823636597	98.24771251	1.752287488	84.14727914	15.85272086			0	0	-889.1788465	0.001823636597	-21202.0241004857	
889.0988465	88	12	0.2869580121	0.001819869986	98.24426886	1.755731142	84.12157768	15.87842232			0	0	-889.0988465	0.001819869986	-21276.6760082802	
889.0188465	88	12	0.2883687627	0.001816116579	98.24082378	1.75917622	84.09588883	15.90411117			0	0	-889.0188465	0.001816116579	-21351.4594304752	
888.9388465	88	12	0.2897740229	0.001812376307	98.23737727	1.762622725	84.07021259	15.92978741			0	0	-888.9388465	0.001812376307	-21426.3744319102	
888.8588465	88	12	0.2911738235	0.001808649101	98.23392934	1.76607066	84.04454898	15.95545102			0	0	-888.8588465	0.001808649101	-21501.4182346088	
888.7788465	88	12	0.292568195	0.001804934892	98.23047997	1.769520027	84.018898	15.981102			0	0	-888.7788465	0.001804934892	-21576.5938669961	
888.6988465	88	12	0.2939571676	0.001801233613	98.22702917	1.77297083	83.99325966	16.00674034			0	0	-888.6988465	0.001801233613	-21651.9014350629	
888.6188465	88	12	0.2953407715	0.001797545196	98.22357693	1.776423072	83.96763396	16.03236604			0	0	-888.6188465	0.001797545196	-21727.3382243362	
888.5388465	88	12	0.2967190366	0.001793869574	98.22012324	1.779876755	83.94202091	16.05797909			0	0	-888.5388465	0.001793869574	-21802.9073691396	
888.4588465	88	12	0.2980919924	0.001790206681	98.21666812	1.783331883	83.91642051	16.08357949			0	0	-888.4588465	0.001790206681	-21878.6091033885	
888.3788465	88	12	0.2994596684	0.001786556451	98.21321154	1.786788459	83.89083277	16.10916723			0	0	-888.3788465	0.001786556451	-21954.4437328963	
888.2988465	88	12	0.3008220938	0.001782918819	98.20975352	1.790246485	83.8652577	16.1347423			0	0	-888.2988465	0.001782918819	-22030.4084989775	
888.2188465	88	12	0.3021792977	0.001779293719	98.20629404	1.793705965	83.8396953	16.1603047			0	0	-888.2188465	0.001779293719	-22106.5037498091	
888.1388465	88	12	0.3035313087	0.001775681087	98.2028331	1.797166901	83.81414558	16.18585442			0	0	-888.1388465	0.001775681087	-22182.7297399232	
888.0588465	88	12	0.3048781555	0.001772080858	98.1993707	1.800629297	83.78860854	16.21139146			0	0	-888.0588465	0.001772080858	-22259.0900007382	
887.9788465	88	12	0.3062198665	0.00176849297	98.19590684	1.804093155	83.7630842	16.2369158			0	0	-887.9788465	0.00176849297	-22335.5817344343	
887.8988465	88	12	0.3075564698	0.001764917358	98.19244152	1.807558479	83.73757255	16.26242745			0	0	-887.8988465	0.001764917358	-22412.2055082734	
887.8188465	88	12	0.3088879934	0.001761353961	98.18897473	1.811025272	83.7120736	16.2879264			0	0	-887.8188465	0.001761353961	-22488.9616250151	
887.7388465	88	12	0.3102144651	0.001757802715	98.18550646	1.814493536	83.68658736	16.31341264			0	0	-887.7388465	0.001757802715	-22565.8507238045	
887.6588465	88	12	0.3115359125	0.00175426356	98.18203673	1.817963275	83.66111383	16.33888617			0	0	-887.6588465	0.00175426356	-22642.8731775892	
887.5788465	88	12	0.3128523628	0.001750736433	98.17856551	1.821434491	83.63565303	16.36434697			0	0	-887.5788465	0.001750736433	-22720.0232037736	
887.4988465	88	12	0.3141638434	0.001747221273	98.17509281	1.824907189	83.61020495	16.38979505			0	0	-887.4988465	0.001747221273	-22797.3077445341	
887.4188465	88	12	0.3154703811	0.00174371802	98.17161863	1.82838137	83.58476959	16.41523041			0	0	-887.4188465	0.00174371802	-22874.7274146656	
887.3388465	88	12	0.3167720028	0.001740226614	98.16814296	1.831857038	83.55934698	16.44065302			0	0	-887.3388465	0.001740226614	-22952.279597442	
887.2588465	88	12	0.3180687351	0.001736746995	98.1646658	1.835334196	83.53393711	16.46606289			0	0	-887.2588465	0.001736746995	-23029.9616266576	
887.1788465	88	12	0.3193606043	0.001733279103	98.16118715	1.838812847	83.50853998	16.49146002			0	0	-887.1788465	0.001733279103	-23107.7775058943	
887.0988465	88	12	0.3206476368	0.00172982288	98.15770701	1.842292995	83.4831556	16.5168444			0	0	-887.0988465	0.00172982288	-23185.7278970383	
887.0188465	88	12	0.3219298585	0.001726378267	98.15422536	1.845774641	83.45778399	16.54221601			0	0	-887.0188465	0.001726378267	-23263.8102330882	
886.9388465	88	12	0.3232072953	0.001722945206	98.15074221	1.84925779	83.43242513	16.56757487			0	0	-886.9388465	0.001722945206	-23342.0286639927	
886.8588465	88	12	0.3244799729	0.00171952364	98.14725756	1.852742444	83.40707905	16.59292095			0	0	-886.8588465	0.00171952364	-23420.3771201419	
886.7788465	88	12	0.3257479168	0.00171611351	98.14377139	1.856228607	83.38174574	16.61825426			0	0	-886.7788465	0.00171611351	-23498.8564772253	
886.6988465	88	12	0.3270111523	0.00171271476	98.14028372	1.859716281	83.3564252	16.6435748			0	0	-886.6988465	0.00171271476	-23577.4744196276	
