T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.9575143	86	13	1	0.04856779445	0.002185667598	97.46707308	1.756938511	0.7759884049	85.44774361	13.54137654	1.010879846							0	0	0	-896.9575143	0.002185667598	-14634.7451678613	
896.8775143	86	13	1	0.05077515108	0.002180213027	97.46234669	1.76138267	0.7762706405	85.42149198	13.56711555	1.011392462							0	0	0	-896.8775143	0.002180213027	-14698.6710990402	
896.7975143	86	13	1	0.05297217086	0.002174782157	97.45761574	1.765831064	0.7765531983	85.39525899	13.59283671	1.011904299							0	0	0	-896.7975143	0.002174782157	-14762.7615945217	
896.7175143	86	13	1	0.05515892417	0.002169374844	97.45288021	1.770283708	0.7768360795	85.36904462	13.61854002	1.012415359							0	0	0	-896.7175143	0.002169374844	-14827.0191038777	
896.6375143	86	13	1	0.05733548078	0.002163990945	97.4481401	1.774740614	0.7771192854	85.34284888	13.64422548	1.012925642							0	0	0	-896.6375143	0.002163990945	-14891.4420423197	
896.5575143	86	13	1	0.05950190983	0.002158630317	97.44339539	1.779201794	0.777402817	85.31667176	13.66989309	1.013435148							0	0	0	-896.5575143	0.002158630317	-14956.0302289689	
896.4775143	86	13	1	0.06165827987	0.002153292819	97.43864606	1.783667261	0.7776866758	85.29051328	13.69554284	1.013943879							0	0	0	-896.4775143	0.002153292819	-15020.7862980349	
896.3975143	86	13	1	0.06380465883	0.002147978312	97.43389211	1.788137029	0.7779708628	85.26437341	13.72117475	1.014451835							0	0	0	-896.3975143	0.002147978312	-15085.710131392	
896.3175143	86	13	1	0.06594111406	0.002142686657	97.42913351	1.792611111	0.7782553794	85.23825218	13.74678881	1.014959017							0	0	0	-896.3175143	0.002142686657	-15150.801680555	
896.2375143	86	13	1	0.06806771232	0.002137417717	97.42437025	1.797089518	0.7785402267	85.21214956	13.77238502	1.015465425							0	0	0	-896.2375143	0.002137417717	-15216.059410353	
896.1575143	86	13	1	0.07018451977	0.002132171354	97.41960233	1.801572265	0.7788254059	85.18606556	13.79796338	1.01597106							0	0	0	-896.1575143	0.002132171354	-15281.4862484985	
896.0775143	86	13	1	0.07229160202	0.002126947435	97.41482972	1.806059365	0.7791109182	85.16000018	13.82352389	1.016475923							0	0	0	-896.0775143	0.002126947435	-15347.0821274934	
895.9975143	86	13	1	0.07438902409	0.002121745824	97.41005241	1.81055083	0.7793967648	85.13395342	13.84906656	1.016980014							0	0	0	-895.9975143	0.002121745824	-15412.8457074583	
895.9175143	86	13	1	0.07647685045	0.002116566389	97.40527038	1.815046673	0.779682947	85.10792527	13.87459139	1.017483335							0	0	0	-895.9175143	0.002116566389	-15478.7799774873	
895.8375143	86	13	1	0.07855514501	0.002111408998	97.40048363	1.819546908	0.7799694659	85.08191574	13.90009838	1.017985885							0	0	0	-895.8375143	0.002111408998	-15544.8835871786	
895.7575143	86	13	1	0.08062397112	0.00210627352	97.39569213	1.824051548	0.7802563227	85.05592481	13.92558752	1.018487665							0	0	0	-895.7575143	0.00210627352	-15611.1566730259	
895.6775143	86	13	1	0.0826833916	0.002101159825	97.39089588	1.828560606	0.7805435185	85.0299525	13.95105883	1.018988676							0	0	0	-895.6775143	0.002101159825	-15677.6009489347	
895.5975143	86	13	1	0.08473346872	0.002096067785	97.38609485	1.833074096	0.7808310547	85.00399878	13.9765123	1.019488919							0	0	0	-895.5975143	0.002096067785	-15744.2166219401	
895.5175143	86	13	1	0.0867742642	0.002090997272	97.38128904	1.837592031	0.7811189323	84.97806367	14.00194793	1.019988395							0	0	0	-895.5175143	0.002090997272	-15811.0039818613	
895.4375143	86	13	1	0.08880583927	0.00208594816	97.37647842	1.842114424	0.7814071524	84.95214716	14.02736573	1.020487103							0	0	0	-895.4375143	0.00208594816	-15877.9617084544	
895.3575143	86	13	1	0.09082825461	0.002080920322	97.371663	1.846641289	0.7816957164	84.92624925	14.05276571	1.020985045							0	0	0	-895.3575143	0.002080920322	-15945.0901422664	
895.2775143	86	13	1	0.09284157039	0.002075913634	97.36684274	1.851172638	0.7819846253	84.90036993	14.07814785	1.021482221							0	0	0	-895.2775143	0.002075913634	-16012.3943981956	
895.1975143	86	13	1	0.09484584626	0.002070927974	97.36201763	1.855708487	0.7822738804	84.8745092	14.10351217	1.021978633							0	0	0	-895.1975143	0.002070927974	-16079.870036466	
895.1175143	86	13	1	0.09684114138	0.002065963217	97.35718767	1.860248847	0.7825634827	84.84866705	14.12885867	1.02247428							0	0	0	-895.1175143	0.002065963217	-16147.5175551595	
895.0375143	86	13	1	0.09882751439	0.002061019243	97.35235283	1.864793734	0.7828534334	84.82284349	14.15418734	1.022969163							0	0	0	-895.0375143	0.002061019243	-16215.3422422382	
894.9575143	86	13	1	0.1008050235	0.002056095932	97.34751311	1.869343159	0.7831437338	84.79703851	14.1794982	1.023463283							0	0	0	-894.9575143	0.002056095932	-16283.3396986283	
894.8775143	86	13	1	0.1027737262	0.002051193163	97.34266848	1.873897138	0.7834343848	84.77125211	14.20479125	1.02395664							0	0	0	-894.8775143	0.002051193163	-16351.5087955637	
894.7975143	86	13	1	0.1047336799	0.002046310817	97.33781893	1.878455684	0.7837253877	84.74548428	14.23006648	1.024449236							0	0	0	-894.7975143	0.002046310817	-16419.8551004708	
894.7175143	86	13	1	0.1066849412	0.002041448778	97.33296445	1.88301881	0.7840167437	84.71973502	14.25532391	1.024941071							0	0	0	-894.7175143	0.002041448778	-16488.3775079999	
894.6375143	86	13	1	0.1086275662	0.002036606928	97.32810502	1.887586531	0.7843084538	84.69400432	14.28056353	1.025432145							0	0	0	-894.6375143	0.002036606928	-16557.0750386647	
894.5575143	86	13	1	0.1105616109	0.002031785152	97.32324062	1.89215886	0.7846005193	84.66829218	14.30578536	1.025922459							0	0	0	-894.5575143	0.002031785152	-16625.9482989642	
894.4775143	86	13	1	0.1124871303	0.002026983334	97.31837125	1.896735811	0.7848929411	84.6425986	14.33098938	1.026412015							0	0	0	-894.4775143	0.002026983334	-16694.9980524186	
894.3975143	86	13	1	0.1144041795	0.002022201361	97.31349688	1.901317398	0.7851857205	84.61692358	14.35617561	1.026900811							0	0	0	-894.3975143	0.002022201361	-16764.2249921208	
894.3175143	86	13	1	0.1163128127	0.002017439119	97.30861751	1.905903635	0.7854788587	84.5912671	14.38134405	1.02738885							0	0	0	-894.3175143	0.002017439119	-16833.6299718766	
894.2375143	86	13	1	0.1182130839	0.002012696497	97.30373311	1.910494536	0.7857723566	84.56562916	14.40649471	1.027876131							0	0	0	-894.2375143	0.002012696497	-16903.2119753529	
894.1575143	86	13	1	0.1201050465	0.002007973382	97.29884367	1.915090116	0.7860662155	84.54000976	14.43162758	1.028362656							0	0	0	-894.1575143	0.002007973382	-16972.9719362943	
894.0775143	86	13	1	0.1219887535	0.002003269665	97.29394918	1.919690387	0.7863604365	84.5144089	14.45674268	1.028848425							0	0	0	-894.0775143	0.002003269665	-17042.9124902533	
893.9975143	86	13	1	0.1238642576	0.001998585236	97.28904961	1.924295365	0.7866550206	84.48882656	14.48184	1.029333438							0	0	0	-893.9975143	0.001998585236	-17113.0291487583	
893.9175143	86	13	1	0.1257316109	0.001993919985	97.28414497	1.928905064	0.786949969	84.46326275	14.50691956	1.029817697							0	0	0	-893.9175143	0.001993919985	-17183.3265665397	
893.8375143	86	13	1	0.1275908652	0.001989273806	97.27923522	1.933519497	0.7872452829	84.43771745	14.53198135	1.030301202							0	0	0	-893.8375143	0.001989273806	-17253.8056984048	
893.7575143	86	13	1	0.1294420717	0.001984646591	97.27432036	1.93813868	0.7875409632	84.41219067	14.55702538	1.030783953							0	0	0	-893.7575143	0.001984646591	-17324.463951245	
893.6775143	86	13	1	0.1312852813	0.001980038234	97.26940036	1.942762626	0.7878370112	84.38668239	14.58205165	1.031265952							0	0	0	-893.6775143	0.001980038234	-17395.3023547137	
893.5975143	86	13	1	0.1331205445	0.001975448629	97.26447522	1.94739135	0.788133428	84.36119262	14.60706018	1.031747198							0	0	0	-893.5975143	0.001975448629	-17466.3239761872	
893.5175143	86	13	1	0.1349479114	0.001970877673	97.25954492	1.952024866	0.7884302145	84.33572135	14.63205096	1.032227693							0	0	0	-893.5175143	0.001970877673	-17537.5260945975	
893.4375143	86	13	1	0.1367674316	0.00196632526	97.25460944	1.956663189	0.788727372	84.31026856	14.657024	1.032707438							0	0	0	-893.4375143	0.00196632526	-17608.9080607793	
893.3575143	86	13	1	0.1385791543	0.001961791288	97.24966876	1.961306334	0.7890249015	84.28483426	14.68197931	1.033186432							0	0	0	-893.3575143	0.001961791288	-17680.4749098521	
893.2775143	86	13	1	0.1403831284	0.001957275655	97.24472288	1.965954314	0.7893228041	84.25941844	14.70691688	1.033664676							0	0	0	-893.2775143	0.001957275655	-17752.226031248	
893.1975143	86	13	1	0.1421794024	0.00195277826	97.23977177	1.970607145	0.789621081	84.2340211	14.73183673	1.034142171							0	0	0	-893.1975143	0.00195277826	-17824.1607793703	
893.1175143	86	13	1	0.1439680242	0.001948299002	97.23481543	1.975264841	0.7899197331	84.20864222	14.75673887	1.034618919							0	0	0	-893.1175143	0.001948299002	-17896.2765196535	
893.0375143	86	13	1	0.1457490417	0.00194383778	97.22985382	1.979927417	0.7902187617	84.1832818	14.78162329	1.035094918							0	0	0	-893.0375143	0.00194383778	-17968.5786867752	
892.9575143	86	13	1	0.147522502	0.001939394497	97.22488694	1.984594888	0.7905181677	84.15793983	14.80649	1.035570171							0	0	0	-892.9575143	0.001939394497	-18041.0666269266	
892.8775143	86	13	1	0.1492884521	0.001934969053	97.21991478	1.989267268	0.7908179523	84.13261631	14.83133901	1.036044677							0	0	0	-892.8775143	0.001934969053	-18113.7378459989	
892.7975143	86	13	1	0.1510469385	0.001930561351	97.21493731	1.993944572	0.7911181165	84.10731124	14.85617033	1.036518437							0	0	0	-892.7975143	0.001930561351	-18186.5958381675	
892.7175143	86	13	1	0.1527980074	0.001926171294	97.20995452	1.998626815	0.7914186615	84.08202459	14.88098395	1.036991452							0	0	0	-892.7175143	0.001926171294	-18259.6380270071	
892.6375143	86	13	1	0.1545417045	0.001921798785	97.2049664	2.003314013	0.7917195882	84.05675638	14.9057799	1.037463723							0	0	0	-892.6375143	0.001921798785	-18332.8702395624	
892.5575143	86	13	1	0.1562780753	0.001917443731	97.19997292	2.00800618	0.7920208978	84.03150659	14.93055816	1.03793525							0	0	0	-892.5575143	0.001917443731	-18406.2898345064	
892.4775143	86	13	1	0.1580071649	0.001913106035	97.19497408	2.012703331	0.7923225914	84.00627521	14.95531876	1.038406034							0	0	0	-892.4775143	0.001913106035	-18479.8922228068	
892.3975143	86	13	1	0.159729018	0.001908785603	97.18996985	2.017405482	0.7926246699	83.98106224	14.98006169	1.038876075							0	0	0	-892.3975143	0.001908785603	-18553.6876250002	
892.3175143	86	13	1	0.1614436788	0.001904482344	97.18496022	2.022112647	0.7929271346	83.95586766	15.00478696	1.039345374							0	0	0	-892.3175143	0.001904482344	-18627.6713052249	
892.2375143	86	13	1	0.1631511915	0.001900196163	97.17994517	2.026824841	0.7932299864	83.93069148	15.02949459	1.039813932							0	0	0	-892.2375143	0.001900196163	-18701.8408377445	
892.1575143	86	13	1	0.1648515996	0.001895926969	97.17492469	2.031542081	0.7935332264	83.90553369	15.05418457	1.040281749							0	0	0	-892.1575143	0.001895926969	-18776.2023389794	
892.0775143	86	13	1	0.1665449466	0.001891674671	97.16989876	2.03626438	0.7938368558	83.88039427	15.07885691	1.040748826							0	0	0	-892.0775143	0.001891674671	-18850.7533243386	
891.9975143	86	13	1	0.1682312752	0.001887439178	97.16486737	2.040991756	0.7941408754	83.85527322	15.10351162	1.041215164							0	0	0	-891.9975143	0.001887439178	-18925.4957577345	
891.9175143	86	13	1	0.1699106283	0.001883220401	97.15983049	2.045724222	0.7944452865	83.83017053	15.12814871	1.041680763							0	0	0	-891.9175143	0.001883220401	-19000.4270614631	
891.8375143	86	13	1	0.1715830481	0.001879018249	97.15478812	2.050461794	0.79475009	83.8050862	15.15276818	1.042145624							0	0	0	-891.8375143	0.001879018249	-19075.5516116663	
891.7575143	86	13	1	0.1732485765	0.001874832636	97.14974022	2.055204489	0.795055287	83.78002021	15.17737005	1.042609747							0	0	0	-891.7575143	0.001874832636	-19150.8690654013	
891.6775143	86	13	1	0.1749072552	0.001870663472	97.1446868	2.059952321	0.7953608786	83.75497256	15.20195431	1.043073133							0	0	0	-891.6775143	0.001870663472	-19226.3770827846	
891.5975143	86	13	1	0.1765591255	0.001866510671	97.13962783	2.064705306	0.7956668658	83.72994324	15.22652098	1.043535783							0	0	0	-891.5975143	0.001866510671	-19302.077665083	
891.5175143	86	13	1	0.1782042284	0.001862374145	97.13456329	2.06946346	0.7959732497	83.70493224	15.25107006	1.043997697							0	0	0	-891.5175143	0.001862374145	-19377.9731140384	
891.4375143	86	13	1	0.1798426046	0.00185825381	97.12949317	2.074226798	0.7962800313	83.67993956	15.27560157	1.044458877							0	0	0	-891.4375143	0.00185825381	-19454.0632119466	
891.3575143	86	13	1	0.1814742944	0.001854149579	97.12441745	2.078995336	0.7965872117	83.65496518	15.3001155	1.044919322							0	0	0	-891.3575143	0.001854149579	-19530.3456074989	
891.2775143	86	13	1	0.1830993379	0.001850061368	97.11933612	2.08376909	0.7968947919	83.6300091	15.32461187	1.045379033							0	0	0	-891.2775143	0.001850061368	-19606.8249284078	
891.1975143	86	13	1	0.1847177749	0.001845989093	97.11424915	2.088548076	0.797202773	83.6050713	15.34909069	1.045838011							0	0	0	-891.1975143	0.001845989093	-19683.4987551643	
891.1175143	86	13	1	0.1863296447	0.00184193267	97.10915653	2.09333231	0.797511156	83.58015178	15.37355196	1.046296256							0	0	0	-891.1175143	0.00184193267	-19760.3670655135	
891.0375143	86	13	1	0.1879349865	0.001837892016	97.10405825	2.098121807	0.797819942	83.55525054	15.39799569	1.046753769							0	0	0	-891.0375143	0.001837892016	-19837.4347700021	
890.9575143	86	13	1	0.1895338391	0.00183386705	97.09895428	2.102916584	0.7981291319	83.53036755	15.42242189	1.047210552							0	0	0	-890.9575143	0.00183386705	-19914.6994144684	
890.8775143	86	13	1	0.1911262411	0.001829857689	97.09384462	2.107716657	0.7984387269	83.50550282	15.44683057	1.047666603							0	0	0	-890.8775143	0.001829857689	-19992.1586364077	
890.7975143	86	13	1	0.1927122306	0.001825863852	97.08872923	2.112522042	0.7987487279	83.48065633	15.47122174	1.048121925							0	0	0	-890.7975143	0.001825863852	-20069.8174680243	
890.7175143	86	13	1	0.1942918457	0.001821885459	97.08360811	2.117332755	0.7990591361	83.45582808	15.4955954	1.048576517							0	0	0	-890.7175143	0.001821885459	-20147.6785954581	
890.6375143	86	13	1	0.195865124	0.001817922431	97.07848124	2.122148812	0.7993699524	83.43101805	15.51995157	1.04903038							0	0	0	-890.6375143	0.001817922431	-20225.7344950014	
890.5575143	86	13	1	0.1974321028	0.001813974686	97.07334859	2.12697023	0.7996811779	83.40622624	15.54429025	1.049483515							0	0	0	-890.5575143	0.001813974686	-20303.987966721	
890.4775143	86	13	1	0.1989928193	0.001810042147	97.06821016	2.131797025	0.7999928136	83.38145263	15.56861145	1.049935923							0	0	0	-890.4775143	0.001810042147	-20382.4468244726	
890.3975143	86	13	1	0.2005473102	0.001806124736	97.06306593	2.136629213	0.8003048606	83.35669722	15.59291518	1.050387603							0	0	0	-890.3975143	0.001806124736	-20461.1061962225	
890.3175143	86	13	1	0.2020956121	0.001802222375	97.05791587	2.141466811	0.8006173199	83.33195999	15.61720145	1.050838558							0	0	0	-890.3175143	0.001802222375	-20539.9636865218	
890.2375143	86	13	1	0.2036377612	0.001798334986	97.05275997	2.146309835	0.8009301924	83.30724094	15.64147027	1.051288786							0	0	0	-890.2375143	0.001798334986	-20619.0221940881	
890.1575143	86	13	1	0.2051737935	0.001794462493	97.04759822	2.151158302	0.8012434793	83.28254006	15.66572165	1.05173829							0	0	0	-890.1575143	0.001794462493	-20698.2873366588	
890.0775143	86	13	1	0.2067037446	0.001790604821	97.04243059	2.156012229	0.8015571816	83.25785734	15.68995559	1.052187069							0	0	0	-890.0775143	0.001790604821	-20777.7540834091	
889.9975143	86	13	1	0.2082276502	0.001786761893	97.03725707	2.160871632	0.8018713003	83.23319277	15.71417211	1.052635124							0	0	0	-889.9975143	0.001786761893	-20857.4201244212	
889.9175143	86	13	1	0.2097455452	0.001782933634	97.03207764	2.165736528	0.8021858364	83.20854633	15.73837122	1.053082456							0	0	0	-889.9175143	0.001782933634	-20937.2939667512	
889.8375143	86	13	1	0.2112574647	0.001779119971	97.02689228	2.170606933	0.802500791	83.18391801	15.76255292	1.053529066							0	0	0	-889.8375143	0.001779119971	-21017.3732643836	
889.7575143	86	13	1	0.2127634432	0.001775320829	97.02170097	2.175482865	0.8028161651	83.15930782	15.78671723	1.053974953							0	0	0	-889.7575143	0.001775320829	-21097.6557799484	
889.6775143	86	13	1	0.2142635151	0.001771536135	97.0165037	2.18036434	0.8031319596	83.13471573	15.81086415	1.054420119							0	0	0	-889.6775143	0.001771536135	-21178.141872496	
889.5975143	86	13	1	0.2157577147	0.001767765815	97.01130045	2.185251376	0.8034481757	83.11014174	15.8349937	1.054864564							0	0	0	-889.5975143	0.001767765815	-21258.8377457889	
889.5175143	86	13	1	0.2172460756	0.001764009799	97.0060912	2.190143989	0.8037648144	83.08558583	15.85910588	1.05530829							0	0	0	-889.5175143	0.001764009799	-21339.7409853218	
889.4375143	86	13	1	0.2187286317	0.001760268013	97.00087593	2.195042197	0.8040818766	83.061048	15.88320071	1.055751295							0	0	0	-889.4375143	0.001760268013	-21420.8465721151	
889.3575143	86	13	1	0.2202054163	0.001756540386	96.99565462	2.199946016	0.8043993634	83.03652823	15.90727819	1.056193582							0	0	0	-889.3575143	0.001756540386	-21502.1635961361	
889.2775143	86	13	1	0.2216764624	0.001752826848	96.99042726	2.204855464	0.8047172759	83.01202651	15.93133834	1.05663515							0	0	0	-889.2775143	0.001752826848	-21583.6897904973	
889.1975143	86	13	1	0.223141803	0.001749127328	96.98519383	2.209770558	0.805035615	82.98754284	15.95538116	1.057076001							0	0	0	-889.1975143	0.001749127328	-21665.4258737703	
889.1175143	86	13	1	0.2246014707	0.001745441757	96.9799543	2.214691316	0.8053543817	82.96307719	15.97940667	1.057516135							0	0	0	-889.1175143	0.001745441757	-21747.3694845963	
889.0375143	86	13	1	0.226055498	0.001741770064	96.97470867	2.219617754	0.8056735771	82.93862957	16.00341488	1.057955552							0	0	0	-889.0375143	0.001741770064	-21829.5213812522	
888.9575143	86	13	1	0.227503917	0.001738112181	96.96945691	2.224549891	0.8059932023	82.91419996	16.02740579	1.058394253							0	0	0	-888.9575143	0.001738112181	-21911.8881767803	
888.8775143	86	13	1	0.2289467595	0.00173446804	96.964199	2.229487743	0.8063132581	82.88978834	16.05137942	1.058832239							0	0	0	-888.8775143	0.00173446804	-21994.4646471059	
888.7975143	86	13	1	0.2303840574	0.001730837572	96.95893493	2.234431328	0.8066337457	82.86539471	16.07533578	1.059269511							0	0	0	-888.7975143	0.001730837572	-22077.2516034363	
888.7175143	86	13	1	0.2318158421	0.00172722071	96.95366467	2.239380665	0.8069546661	82.84101906	16.09927487	1.059706068							0	0	0	-888.7175143	0.00172722071	-22160.2528460951	
888.6375143	86	13	1	0.2332421448	0.001723617387	96.94838821	2.244335769	0.8072760202	82.81666137	16.12319672	1.060141912							0	0	0	-888.6375143	0.001723617387	-22243.4661624189	
888.5575143	86	13	1	0.2346629965	0.001720027536	96.94310553	2.24929666	0.8075978091	82.79232163	16.14710132	1.060577044							0	0	0	-888.5575143	0.001720027536	-22326.8924213411	
888.4775143	86	13	1	0.236078428	0.001716451091	96.93781661	2.254263355	0.8079200338	82.76799983	16.1709887	1.061011463							0	0	0	-888.4775143	0.001716451091	-22410.5356435627	
888.3975143	86	13	1	0.2374884699	0.001712887987	96.93252143	2.259235872	0.8082426953	82.74369597	16.19485886	1.06144517							0	0	0	-888.3975143	0.001712887987	-22494.39360817	
888.3175143	86	13	1	0.2388931525	0.001709338158	96.92721998	2.264214229	0.8085657947	82.71941001	16.21871182	1.061878167							0	0	0	-888.3175143	0.001709338158	-22578.467341415	
888.2375143	86	13	1	0.2402925059	0.00170580154	96.92191222	2.269198444	0.8088893329	82.69514197	16.24254758	1.062310453							0	0	0	-888.2375143	0.00170580154	-22662.7545321681	
888.1575143	86	13	1	0.24168656	0.001702278067	96.91659816	2.274188534	0.809213311	82.67089181	16.26636616	1.062742029							0	0	0	-888.1575143	0.001702278067	-22747.2595184778	
888.0775143	86	13	1	0.2430753445	0.001698767677	96.91127775	2.279184518	0.80953773	82.64665954	16.29016756	1.063172896							0	0	0	-888.0775143	0.001698767677	-22831.9864868868	
887.9975143	86	13	1	0.2444588889	0.001695270306	96.90595099	2.284186415	0.8098625909	82.62244514	16.31395181	1.063603055							0	0	0	-887.9975143	0.001695270306	-22916.9268233887	
887.9175143	86	13	1	0.2458372225	0.00169178589	96.90061786	2.289194242	0.8101878947	82.59824859	16.3377189	1.064032506							0	0	0	-887.9175143	0.00169178589	-23002.0848918124	
887.8375143	86	13	1	0.2472103742	0.001688314367	96.89527834	2.294208017	0.8105136424	82.57406989	16.36146886	1.064461249							0	0	0	-887.8375143	0.001688314367	-23087.4650974517	
887.7575143	86	13	1	0.248578373	0.001684855675	96.88993241	2.299227759	0.8108398351	82.54990902	16.38520169	1.064889286							0	0	0	-887.7575143	0.001684855675	-23173.0653230801	
887.6775143	86	13	1	0.2499412474	0.001681409752	96.88458004	2.304253487	0.8111664737	82.52576597	16.40891741	1.065316616							0	0	0	-887.6775143	0.001681409752	-23258.8833960331	
887.5975143	86	13	1	0.2512990259	0.001677976536	96.87922122	2.309285219	0.8114935594	82.50164073	16.43261603	1.065743241							0	0	0	-887.5975143	0.001677976536	-23344.9239502065	
887.5175143	86	13	1	0.2526517368	0.001674555967	96.87385593	2.314322974	0.811821093	82.47753328	16.45629756	1.066169161							0	0	0	-887.5175143	0.001674555967	-23431.1882080408	
887.4375143	86	13	1	0.253999408	0.001671147984	96.86848416	2.319366769	0.8121490756	82.45344361	16.47996201	1.066594377							0	0	0	-887.4375143	0.001671147984	-23517.6741065866	
887.3575143	86	13	1	0.2553420674	0.001667752527	96.86310587	2.324416624	0.8124775083	82.42937172	16.50360939	1.067018889							0	0	0	-887.3575143	0.001667752527	-23604.3829345198	
