T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.8977172	89	9	2	0.1765267253	0.00262267604	97.01252561	1.496976062	1.490498331	87.29916468	10.58788114	2.112954177										0	0	0	-901.8977172	0.00262267604	-10444.5157947404	
901.8177172	89	9	2	0.1787540773	0.002615037012	97.00671057	1.501752803	1.491536623	87.27371253	10.611704	2.114583468										0	0	0	-901.8177172	0.002615037012	-10500.8069096719	
901.7377172	89	9	2	0.1809691552	0.002607438896	97.00088861	1.506536467	1.492574926	87.24828321	10.63550724	2.116209557										0	0	0	-901.7377172	0.002607438896	-10557.2964027244	
901.6577172	89	9	2	0.183172059	0.002599881399	96.99505968	1.511327075	1.493613244	87.22287669	10.65929086	2.117832453										0	0	0	-901.6577172	0.002599881399	-10613.9843318477	
901.5777172	89	9	2	0.1853628878	0.002592364228	96.98922377	1.516124648	1.494651584	87.19749296	10.68305488	2.119452163										0	0	0	-901.5777172	0.002592364228	-10670.8722992537	
901.4977172	89	9	2	0.1875417395	0.002584887097	96.98338084	1.52092921	1.49568995	87.17213199	10.70679932	2.121068697										0	0	0	-901.4977172	0.002584887097	-10727.9604412557	
901.4177172	89	9	2	0.189708711	0.002577449718	96.97753087	1.525740783	1.496728349	87.14679376	10.73052418	2.122682061										0	0	0	-901.4177172	0.002577449718	-10785.2483309722	
901.3377172	89	9	2	0.1918638982	0.002570051809	96.97167383	1.530559387	1.497766784	87.12147824	10.75422949	2.124292264										0	0	0	-901.3377172	0.002570051809	-10842.7383944543	
901.2577172	89	9	2	0.1940073961	0.00256269309	96.96580969	1.535385047	1.498805261	87.09618543	10.77791526	2.125899314										0	0	0	-901.2577172	0.00256269309	-10900.4302491219	
901.1777172	89	9	2	0.1961392985	0.002555373283	96.95993843	1.540217783	1.499843786	87.07091528	10.8015815	2.127503218										0	0	0	-901.1777172	0.002555373283	-10958.3242794822	
901.0977172	89	9	2	0.1982596985	0.002548092113	96.95406002	1.545057619	1.500882363	87.04566778	10.82522823	2.129103984										0	0	0	-901.0977172	0.002548092113	-11016.4216623454	
901.0177172	89	9	2	0.2003686881	0.002540849308	96.94817442	1.549904577	1.501920998	87.02044291	10.84885546	2.130701621										0	0	0	-901.0177172	0.002540849308	-11074.7236498252	
900.9377172	89	9	2	0.2024663583	0.002533644599	96.94228162	1.55475868	1.502959695	86.99524065	10.87246322	2.132296136										0	0	0	-900.9377172	0.002533644599	-11133.2292231938	
900.8577172	89	9	2	0.2045527992	0.002526477717	96.93638159	1.55961995	1.50399846	86.97006096	10.8960515	2.133887537										0	0	0	-900.8577172	0.002526477717	-11191.9389763533	
900.7777172	89	9	2	0.2066280999	0.002519348398	96.93047429	1.56448841	1.505037297	86.94490383	10.91962034	2.135475831										0	0	0	-900.7777172	0.002519348398	-11250.8550687907	
900.6977172	89	9	2	0.2086923489	0.00251225638	96.9245597	1.569364083	1.506076212	86.91976923	10.94316974	2.137061027										0	0	0	-900.6977172	0.00251225638	-11309.9782104251	
900.6177172	89	9	2	0.2107456334	0.002505201404	96.9186378	1.574246992	1.50711521	86.89465714	10.96669973	2.138643131										0	0	0	-900.6177172	0.002505201404	-11369.3083310088	
900.5377172	89	9	2	0.2127880399	0.002498183212	96.91270855	1.579137159	1.508154295	86.86956753	10.99021031	2.140222152										0	0	0	-900.5377172	0.002498183212	-11428.8454144468	
900.4577172	89	9	2	0.2148196541	0.002491201549	96.90677192	1.584034609	1.509193472	86.84450039	11.01370151	2.141798098										0	0	0	-900.4577172	0.002491201549	-11488.5910998127	
900.3777172	89	9	2	0.2168405606	0.002484256163	96.90082789	1.588939363	1.510232747	86.81945568	11.03717335	2.143370976										0	0	0	-900.3777172	0.002484256163	-11548.545433771	
900.2977172	89	9	2	0.2188508434	0.002477346803	96.89487643	1.593851446	1.511272124	86.79443338	11.06062583	2.144940793										0	0	0	-900.2977172	0.002477346803	-11608.7102245147	
900.2177172	89	9	2	0.2208505854	0.002470473223	96.88891751	1.59877088	1.512311607	86.76943346	11.08405898	2.146507557										0	0	0	-900.2177172	0.002470473223	-11669.0847279284	
900.1377172	89	9	2	0.222839869	0.002463635175	96.88295111	1.60369769	1.513351203	86.74445591	11.10747282	2.148071276										0	0	0	-900.1377172	0.002463635175	-11729.6691842393	
900.0577172	89	9	2	0.2248187753	0.002456832417	96.87697719	1.608631897	1.514390915	86.71950069	11.13086735	2.149631956										0	0	0	-900.0577172	0.002456832417	-11790.4672332169	
899.9777172	89	9	2	0.226787385	0.002450064709	96.87099573	1.613573527	1.515430748	86.69456778	11.15424261	2.151189607										0	0	0	-899.9777172	0.002450064709	-11851.4765523544	
899.8977172	89	9	2	0.2287457779	0.00244333181	96.86500669	1.618522603	1.516470707	86.66965716	11.1775986	2.152744234										0	0	0	-899.8977172	0.00244333181	-11912.6983821707	
899.8177172	89	9	2	0.2306940328	0.002436633485	96.85901006	1.623479147	1.517510797	86.6447688	11.20093535	2.154295846										0	0	0	-899.8177172	0.002436633485	-11974.134812354	
899.7377172	89	9	2	0.232632228	0.002429969499	96.85300579	1.628443185	1.518551022	86.61990267	11.22425288	2.155844449										0	0	0	-899.7377172	0.002429969499	-12035.7854080074	
899.6577172	89	9	2	0.2345604409	0.00242333962	96.84699387	1.633414741	1.519591387	86.59505875	11.2475512	2.157390052										0	0	0	-899.6577172	0.00242333962	-12097.6515279731	
899.5777172	89	9	2	0.2364787479	0.002416743618	96.84097427	1.638393837	1.520631897	86.57023701	11.27083033	2.158932661										0	0	0	-899.5777172	0.002416743618	-12159.7327593574	
899.4977172	89	9	2	0.2383872251	0.002410181264	96.83494695	1.643380499	1.521672556	86.54543743	11.29409029	2.160472285										0	0	0	-899.4977172	0.002410181264	-12222.0296543763	
899.4177172	89	9	2	0.2402859476	0.002403652332	96.82891188	1.64837475	1.522713369	86.52065998	11.3173311	2.162008929										0	0	0	-899.4177172	0.002403652332	-12284.5446752518	
899.3377172	89	9	2	0.2421749896	0.002397156599	96.82286904	1.653376614	1.523754341	86.49590463	11.34055277	2.163542601										0	0	0	-899.3377172	0.002397156599	-12347.2775176311	
899.2577172	89	9	2	0.2440544249	0.002390693842	96.81681841	1.658386117	1.524795476	86.47117135	11.36375534	2.16507331										0	0	0	-899.2577172	0.002390693842	-12410.2289146105	
899.1777172	89	9	2	0.2459243263	0.002384263842	96.81075994	1.663403281	1.525836778	86.44646013	11.38693881	2.166601061										0	0	0	-899.1777172	0.002384263842	-12473.3995691544	
899.0977172	89	9	2	0.2477847662	0.00237786638	96.80469361	1.668428133	1.526878253	86.42177092	11.41010322	2.168125862										0	0	0	-899.0977172	0.00237786638	-12536.7903116837	
899.0177172	89	9	2	0.2496358159	0.002371501241	96.7986194	1.673460696	1.527919904	86.39710371	11.43324856	2.16964772										0	0	0	-899.0177172	0.002371501241	-12600.4019444833	
898.9377172	89	9	2	0.2514775463	0.00236516821	96.79253727	1.678500996	1.528961736	86.37245848	11.45637488	2.171166643										0	0	0	-898.9377172	0.00236516821	-12664.2343894371	
898.8577172	89	9	2	0.2533100276	0.002358867075	96.78644719	1.683549056	1.530003754	86.34783518	11.47948219	2.172682637										0	0	0	-898.8577172	0.002358867075	-12728.2895674444	
898.7777172	89	9	2	0.2551333291	0.002352597626	96.78034914	1.688604902	1.531045961	86.32323379	11.5025705	2.17419571										0	0	0	-898.7777172	0.002352597626	-12792.5684830478	
898.6977172	89	9	2	0.2569475197	0.002346359655	96.77424308	1.693668559	1.532088364	86.29865429	11.52563984	2.175705868										0	0	0	-898.6977172	0.002346359655	-12857.0701115762	
898.6177172	89	9	2	0.2587526674	0.002340152954	96.76812898	1.698740051	1.533130965	86.27409665	11.54869023	2.177213118										0	0	0	-898.6177172	0.002340152954	-12921.7966080359	
898.5377172	89	9	2	0.2605488396	0.00233397732	96.76200683	1.703819404	1.534173769	86.24956084	11.57172169	2.178717469										0	0	0	-898.5377172	0.00233397732	-12986.7479968013	
898.4577172	89	9	2	0.2623361033	0.002327832548	96.75587658	1.708906644	1.53521678	86.22504683	11.59473424	2.180218926										0	0	0	-898.4577172	0.002327832548	-13051.9255448255	
898.3777172	89	9	2	0.2641145246	0.002321718439	96.7497382	1.714001795	1.536260004	86.2005546	11.6177279	2.181717496										0	0	0	-898.3777172	0.002321718439	-13117.3304143919	
898.2977172	89	9	2	0.265884169	0.002315634792	96.74359167	1.719104883	1.537303444	86.17608411	11.6407027	2.183213187										0	0	0	-898.2977172	0.002315634792	-13182.9618104386	
898.2177172	89	9	2	0.2676451013	0.00230958141	96.73743696	1.724215933	1.538347104	86.15163534	11.66365865	2.184706006										0	0	0	-898.2177172	0.00230958141	-13248.8210063392	
898.1377172	89	9	2	0.269397386	0.002303558096	96.73127404	1.729334971	1.539390989	86.12720826	11.68659578	2.186195959										0	0	0	-898.1377172	0.002303558096	-13314.9105504373	
898.0577172	89	9	2	0.2711410866	0.002297564658	96.72510287	1.734462022	1.540435104	86.10280284	11.70951411	2.187683053										0	0	0	-898.0577172	0.002297564658	-13381.2307368859	
897.9777172	89	9	2	0.2728762663	0.002291600902	96.71892344	1.739597113	1.541479451	86.07841905	11.73241366	2.189167295										0	0	0	-897.9777172	0.002291600902	-13447.7797605116	
897.8977172	89	9	2	0.2746029876	0.002285666637	96.71273569	1.744740269	1.542524036	86.05405686	11.75529445	2.190648692										0	0	0	-897.8977172	0.002285666637	-13514.5602568125	
897.8177172	89	9	2	0.2763213122	0.002279761674	96.70653962	1.749891516	1.543568863	86.02971625	11.7781565	2.19212725										0	0	0	-897.8177172	0.002279761674	-13581.5738407756	
897.7377172	89	9	2	0.2780313016	0.002273885826	96.70033518	1.755050881	1.544613936	86.00539718	11.80099984	2.193602977										0	0	0	-897.7377172	0.002273885826	-13648.8210303721	
897.6577172	89	9	2	0.2797330164	0.002268038907	96.69412235	1.760218388	1.54565926	85.98109963	11.82382449	2.195075879										0	0	0	-897.6577172	0.002268038907	-13716.3012136759	
897.5777172	89	9	2	0.2814265169	0.002262220732	96.6879011	1.765394066	1.546704837	85.95682356	11.84663047	2.196545964										0	0	0	-897.5777172	0.002262220732	-13784.0149675146	
897.4977172	89	9	2	0.2831118626	0.002256431118	96.68167139	1.770577939	1.547750673	85.93256895	11.86941781	2.198013236										0	0	0	-897.4977172	0.002256431118	-13851.9653044389	
897.4177172	89	9	2	0.2847891125	0.002250669885	96.67543319	1.775770035	1.548796772	85.90833577	11.89218652	2.199477704										0	0	0	-897.4177172	0.002250669885	-13920.152900512	
897.3377172	89	9	2	0.2864583253	0.002244936853	96.66918648	1.78097038	1.549843138	85.88412399	11.91493664	2.200939374										0	0	0	-897.3377172	0.002244936853	-13988.577308301	
897.2577172	89	9	2	0.2881195587	0.002239231844	96.66293123	1.786179	1.550889774	85.85993357	11.93766818	2.202398253										0	0	0	-897.2577172	0.002239231844	-14057.2380267824	
897.1777172	89	9	2	0.2897728703	0.00223355468	96.65666739	1.791395922	1.551936686	85.83576449	11.96038116	2.203854346										0	0	0	-897.1777172	0.00223355468	-14126.1383753728	
897.0977172	89	9	2	0.2914183168	0.002227905188	96.65039495	1.796621173	1.552983876	85.81161672	11.98307561	2.205307662										0	0	0	-897.0977172	0.002227905188	-14195.2791509514	
897.0177172	89	9	2	0.2930559548	0.002222283193	96.64411387	1.801854781	1.55403135	85.78749023	12.00575156	2.206758206										0	0	0	-897.0177172	0.002222283193	-14264.6600833165	
896.9377172	89	9	2	0.2946858399	0.002216688524	96.63782412	1.807096771	1.555079111	85.76338499	12.02840903	2.208205985										0	0	0	-896.9377172	0.002216688524	-14334.2820496752	
896.8577172	89	9	2	0.2963080275	0.002211121009	96.63152567	1.812347172	1.556127163	85.73930096	12.05104804	2.209651005										0	0	0	-896.8577172	0.002211121009	-14404.1461001249	
896.7777172	89	9	2	0.2979225726	0.00220558048	96.62521848	1.81760601	1.55717551	85.71523812	12.07366861	2.211093273										0	0	0	-896.7777172	0.00220558048	-14474.2532102107	
896.6977172	89	9	2	0.2995295292	0.002200066768	96.61890253	1.822873312	1.558224156	85.69119644	12.09627077	2.212532796										0	0	0	-896.6977172	0.002200066768	-14544.6045335406	
896.6177172	89	9	2	0.3011289514	0.002194579708	96.61257779	1.828149107	1.559273106	85.66717588	12.11885454	2.21396958										0	0	0	-896.6177172	0.002194579708	-14615.2011503188	
896.5377172	89	9	2	0.3027208923	0.002189119134	96.60624422	1.833433421	1.560322363	85.64317642	12.14141995	2.21540363										0	0	0	-896.5377172	0.002189119134	-14686.044324129	
896.4577172	89	9	2	0.3043054049	0.002183684884	96.59990179	1.838726282	1.561371931	85.61919802	12.16396702	2.216834955										0	0	0	-896.4577172	0.002183684884	-14757.1324979174	
896.3777172	89	9	2	0.3058825415	0.002178276793	96.59355047	1.844027719	1.562421814	85.59524066	12.18649578	2.21826356										0	0	0	-896.3777172	0.002178276793	-14828.4684127181	
896.2977172	89	9	2	0.3074523541	0.002172894703	96.58719023	1.849337758	1.563472017	85.5713043	12.20900625	2.219689451										0	0	0	-896.2977172	0.002172894703	-14900.0532581444	
896.2177172	89	9	2	0.3090148939	0.002167538452	96.58082103	1.854656427	1.564522542	85.54738891	12.23149845	2.221112636										0	0	0	-896.2177172	0.002167538452	-14971.8871623028	
896.1377172	89	9	2	0.3105702121	0.002162207884	96.57444285	1.859983756	1.565573394	85.52349446	12.25397242	2.222533119										0	0	0	-896.1377172	0.002162207884	-15043.9728515214	
896.0577172	89	9	2	0.312118359	0.002156902841	96.56805565	1.865319771	1.566624577	85.49962092	12.27642817	2.223950908										0	0	0	-896.0577172	0.002156902841	-15116.3076191294	
895.9777172	89	9	2	0.3136593847	0.002151623167	96.5616594	1.870664501	1.567676095	85.47576826	12.29886573	2.225366009										0	0	0	-895.9777172	0.002151623167	-15188.8943746751	
895.8977172	89	9	2	0.3151933389	0.002146368708	96.55525407	1.876017975	1.568727951	85.45193645	12.32128512	2.226778428										0	0	0	-895.8977172	0.002146368708	-15261.7361498839	
895.8177172	89	9	2	0.3167202707	0.002141139312	96.54883963	1.88138022	1.56978015	85.42812545	12.34368638	2.228188171										0	0	0	-895.8177172	0.002141139312	-15334.8316503439	
