T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.9144804	75	20	5	0.4964688045	0.008637107089	62.54235303	28.42537001	9.032276954	73.65984098	22.03779032	4.302368702	83.54203451	12.80059873	3.657366763							0	0	0	-837.9144804	0.008637107089	-1085.30030478055	
837.8344804	75	20	5	0.5028341259	0.008564638501	62.54235303	28.42537001	9.032276954	73.61343882	22.09503669	4.291524497	83.47841768	12.86819178	3.653390538							0	0	0	-837.8344804	0.008564638501	-1123.87777670356	
837.7544804	75	20	5	0.5090595832	0.008494656098	62.54235303	28.42537001	9.032276954	73.567207	22.15203255	4.280760453	83.41465131	12.93590411	3.649444576							0	0	0	-837.7544804	0.008494656098	-1163.79544617942	
837.6744804	75	20	5	0.5151502468	0.008427073587	62.54235303	28.42537001	9.032276954	73.5211404	22.20878472	4.270074886	83.35073115	13.00374071	3.645528137							0	0	0	-837.6744804	0.008427073587	-1205.09115897985	
837.5944804	75	20	5	0.5211109412	0.008361805447	62.54235303	28.42537001	9.032276954	73.47523402	22.2652998	4.259466172	83.28665306	13.07170644	3.641640499							0	0	0	-837.5944804	0.008361805447	-1247.96909356276	
837.5144804	75	20	5	0.5269462701	0.008298786444	62.54235303	28.42537001	9.032276954	73.42948295	22.32158432	4.248932724	83.22241283	13.13980621	3.637780962							0	0	0	-837.5144804	0.008298786444	-1292.42460240368	
837.4344804	75	20	5	0.5326606138	0.008237931532	62.54235303	28.42537001	9.032276954	73.38388246	22.37764453	4.238473016	83.15800645	13.20804471	3.633948842							0	0	0	-837.4344804	0.008237931532	-1338.49601311563	
837.3544804	75	20	5	0.5382581534	0.008179175645	62.54235303	28.42537001	9.032276954	73.3384279	22.43348654	4.228085562	83.09342991	13.27642661	3.630143473							0	0	0	-837.3544804	0.008179175645	-1386.40264393267	
837.2744804	75	20	5	0.5437428789	0.008122453342	62.54235303	28.42537001	9.032276954	73.29311474	22.48911634	4.217768922	83.02867929	13.34495651	3.626364205							0	0	0	-837.2744804	0.008122453342	-1436.22332651469	
837.1944804	75	20	5	0.5491186011	0.008067702637	62.54235303	28.42537001	9.032276954	73.24793857	22.54453973	4.2075217	82.96375069	13.41363891	3.622610405							0	0	0	-837.1944804	0.008067702637	-1488.08775482363	
837.1144804	75	20	5	0.5543889609	0.008014864803	62.54235303	28.42537001	9.032276954	73.20289505	22.59976241	4.197342536	82.89864026	13.48247829	3.618881454							0	0	0	-837.1144804	0.008014864803	-1542.13864725967	
837.0344804	75	20	5	0.5595574396	0.00796388419	62.54235303	28.42537001	9.032276954	73.15797997	22.65478992	4.187230114	82.83334422	13.55147904	3.615176749							0	0	0	-837.0344804	0.00796388419	-1598.53328873825	
836.9544804	75	20	5	0.5646273674	0.00791470805	62.54235303	28.42537001	9.032276954	73.11318917	22.70962768	4.17718315	82.7678588	13.6206455	3.611495697							0	0	0	-836.9544804	0.00791470805	-1657.44553858803	
836.8744804	75	20	5	0.5696019316	0.007867286387	62.54235303	28.42537001	9.032276954	73.06851861	22.76428099	4.167200399	82.70218031	13.68998197	3.607837721							0	0	0	-836.8744804	0.007867286387	-1719.06794863187	
836.7944804	75	20	5	0.5744841847	0.007821571802	62.54235303	28.42537001	9.032276954	73.02396432	22.81875504	4.157280648	82.63630505	13.75949269	3.604202257							0	0	0	-836.7944804	0.007821571802	-1783.6143232444	
836.7144804	75	20	5	0.5792770511	0.007777519363	62.54235303	28.42537001	9.032276954	72.97952239	22.87305489	4.147422719	82.5702294	13.82918185	3.600588751							0	0	0	-836.7144804	0.007777519363	-1851.32272522209	
836.6344804	75	20	5	0.5839833347	0.007735086473	62.54235303	28.42537001	9.032276954	72.93518901	22.92718552	4.137625463	82.50394973	13.89905361	3.59699666							0	0	0	-836.6344804	0.007735086473	-1922.45898722729	
836.5544804	75	20	5	0.5886057243	0.007694232757	62.54235303	28.42537001	9.032276954	72.89096044	22.9811518	4.127887763	82.43746249	13.96911206	3.593425454							0	0	0	-836.5544804	0.007694232757	-1997.32075511357	
836.4744804	75	20	5	0.5931468003	0.007654919945	62.54235303	28.42537001	9.032276954	72.84683297	23.0349585	4.118208529	82.3707641	14.03936129	3.589874612							0	0	0	-836.4744804	0.007654919945	-2076.24252068511	
836.3944804	75	20	5	0.5976090399	0.007617111779	62.54235303	28.42537001	9.032276954	72.802803	23.0886103	4.1085867	82.30385105	14.10980533	3.586343623							0	0	0	-836.3944804	0.007617111779	-2159.6013171442	
836.3144804	75	20	5	0.6019948227	0.007580773908	62.54235303	28.42537001	9.032276954	72.75886696	23.1421118	4.099021241	82.23671983	14.18044818	3.582831985							0	0	0	-836.3144804	0.007580773908	-2247.8236960716	
836.2344804	75	20	5	0.606306435	0.007545873807	62.54235303	28.42537001	9.032276954	72.71502134	23.19546752	4.089511144	82.16936697	14.25129382	3.579339206							0	0	0	-836.2344804	0.007545873807	-2341.39411766967	
836.1544804	75	20	5	0.6105460751	0.007512380688	62.54235303	28.42537001	9.032276954	72.6712627	23.24868188	4.080055424	82.101789	14.3223462	3.575864802							0	0	0	-836.1544804	0.007512380688	-2440.86504999754	
836.0744804	75	20	5	0.6147158573	0.007480265428	62.54235303	28.42537001	9.032276954	72.62758762	23.30175925	4.070653121	82.03398246	14.39360924	3.572408297							0	0	0	-836.0744804	0.007480265428	-2546.8693018838	
835.9944804	75	20	5	0.6188178162	0.007449500493	62.54235303	28.42537001	9.032276954	72.58399277	23.35470393	4.061303296	81.96594395	14.46508683	3.568969224							0	0	0	-835.9944804	0.007449500493	-2660.1351369399	
835.9144804	75	20	5	0.6228539102	0.007420059875	62.54235303	28.42537001	9.032276954	72.54047484	23.40752013	4.052005033	81.89767003	14.53678285	3.565547121							0	0	0	-835.9144804	0.007420059875	-2781.50477773452	
835.8344804	75	20	5	0.6268260257	0.007391919024	62.54235303	28.42537001	9.032276954	72.49703055	23.46021201	4.042757439	81.8291573	14.60870117	3.562141537							0	0	0	-835.8344804	0.007391919024	-2911.95780813919	
835.7544804	75	20	5	0.6307359799	0.007365054797	62.54235303	28.42537001	9.032276954	72.45365669	23.51278367	4.033559638	81.76040236	14.68084562	3.558752024							0	0	0	-835.7544804	0.007365054797	-3052.6401671573	
835.6744804	75	20	5	0.6345855247	0.007339445398	62.54235303	28.42537001	9.032276954	72.41035007	23.56523915	4.024410776	81.69140183	14.75322003	3.555378142							0	0	0	-835.6744804	0.007339445398	-3204.9009285075	
835.5944804	75	20	5	0.6383763491	0.007315070332	62.54235303	28.42537001	9.032276954	72.36710754	23.61758244	4.015310016	81.62215232	14.82582822	3.552019459							0	0	0	-835.5944804	0.007315070332	-3370.33941831978	
835.5144804	75	20	5	0.6421100828	0.007291910355	62.54235303	28.42537001	9.032276954	72.32392598	23.66981748	4.006256541	81.55265045	14.898674	3.548675545							0	0	0	-835.5144804	0.007291910355	-3550.86597623542	
835.4344804	75	20	5	0.6457882982	0.007269947433	62.54235303	28.42537001	9.032276954	72.28080231	23.72194814	3.99724955	81.48289286	14.97176116	3.54534598							0	0	0	-835.4344804	0.007269947433	-3748.78144453764	
835.3544804	75	20	5	0.6494125135	0.0072491647	62.54235303	28.42537001	9.032276954	72.23773347	23.77397827	3.988288259	81.41287616	15.0450935	3.542030346							0	0	0	-835.3544804	0.0072491647	-3966.88240565449	
835.2744804	75	20	5	0.6529841952	0.007229546423	62.54235303	28.42537001	9.032276954	72.19471644	23.82591166	3.979371902	81.34259698	15.11867479	3.538728231							0	0	0	-835.2744804	0.007229546423	-4208.60229763224	
835.1944804	75	20	5	0.6565047598	0.007211077966	62.54235303	28.42537001	9.032276954	72.1517482	23.87775208	3.970499727	81.27205194	15.19250883	3.53543923							0	0	0	-835.1944804	0.007211077966	-4478.20384378477	
835.1144804	75	20	5	0.6599755768	0.00719374576	62.54235303	28.42537001	9.032276954	72.10882577	23.92950323	3.961670997	81.20123765	15.26659941	3.532162939							0	0	0	-835.1144804	0.00719374576	-4781.04569297769	
835.0344804	75	20	5	0.6633979702	0.007177537272	62.54235303	28.42537001	9.032276954	72.0659462	23.98116881	3.952884989	81.13015075	15.34095029	3.528898962							0	0	0	-835.0344804	0.007177537272	-5123.95937148481	
834.9544804	75	20	5	0.6667732207	0.007162440979	62.54235303	28.42537001	9.032276954	72.02310655	24.03275246	3.944140997	81.05878781	15.41556528	3.525646903							0	0	0	-834.9544804	0.007162440979	-5515.79435322124	
834.8744804	75	20	5	0.6701025676	0.007148446345	62.54235303	28.42537001	9.032276954	71.98030388	24.08425779	3.935438326	80.98714545	15.49044817	3.522406374							0	0	0	-834.8744804	0.007148446345	-5968.22442635895	
834.7944804	75	20	5	0.6733872105	0.007135543799	62.54235303	28.42537001	9.032276954	71.93753529	24.13568841	3.926776294	80.91522025	15.56560276	3.519176989							0	0	0	-834.7944804	0.007135543799	-6496.9749473911	
