T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.1524219	81	14	5	0.06105418497	0.001325722828	91.3221887	5.057787	3.620024303	80.31383325	14.59374508	5.09242167							0	0	0	-857.1524219	0.001325722828	1821466.90539237	
857.0724219	81	14	5	0.06231344408	0.00132573667	91.30637878	5.07107816	3.622543055	80.29924069	14.60638638	5.094372929							0	0	0	-857.0724219	0.00132573667	4980931.55569449	
856.9924219	81	14	5	0.06357104938	0.001325758002	91.29053059	5.084406143	3.625063262	80.28464955	14.61902698	5.096323464							0	0	0	-856.9924219	0.001325758002	3335097.13672855	
856.9124219	81	14	5	0.06482700996	0.001325786843	91.274644	5.097771073	3.627584925	80.27005982	14.6316669	5.098273283							0	0	0	-856.9124219	0.001325786843	2519870.20790124	
856.8324219	81	14	5	0.06608133483	0.001325823213	91.25871888	5.111173075	3.630108046	80.25547146	14.64430615	5.100222395							0	0	0	-856.8324219	0.001325823213	2028382.47129476	
856.7524219	81	14	5	0.06733403302	0.00132586713	91.2427551	5.124612272	3.632632627	80.24088444	14.65694475	5.102170807							0	0	0	-856.7524219	0.00132586713	1698342.40019296	
856.6724219	81	14	5	0.06858511351	0.001325918616	91.22675254	5.138088791	3.63515867	80.22629873	14.66958274	5.104118529							0	0	0	-856.6724219	0.001325918616	1460876.12617211	
856.5924219	81	14	5	0.06983458528	0.00132597769	91.21071107	5.151602757	3.637686177	80.21171431	14.68222013	5.106065567							0	0	0	-856.5924219	0.00132597769	1281652.63772408	
856.5124219	81	14	5	0.07108245729	0.001326044372	91.19463055	5.165154296	3.64021515	80.19713113	14.69485693	5.108011931							0	0	0	-856.5124219	0.001326044372	1141472.58603154	
856.4324219	81	14	5	0.07232873845	0.001326118683	91.17851087	5.178743536	3.642745591	80.18254918	14.70749319	5.109957628							0	0	0	-856.4324219	0.001326118683	1028780.13627216	
856.3524219	81	14	5	0.07357343768	0.001326200643	91.1623519	5.192370602	3.645277502	80.16796843	14.72012891	5.111902667							0	0	0	-856.3524219	0.001326200643	936179.871706215	
856.2724219	81	14	5	0.07481656387	0.001326290275	91.14615349	5.206035623	3.647810884	80.15338883	14.73276411	5.113847056							0	0	0	-856.2724219	0.001326290275	858722.535559127	
856.1924219	81	14	5	0.07605812588	0.001326387598	91.12991553	5.219738726	3.650345741	80.13881036	14.74539883	5.115790805							0	0	0	-856.1924219	0.001326387598	792971.358731142	
856.1124219	81	14	5	0.07729813256	0.001326492635	91.11363789	5.23348004	3.652882072	80.124233	14.75803308	5.11773392							0	0	0	-856.1124219	0.001326492635	736440.845699856	
856.0324219	81	14	5	0.07853659273	0.001326605408	91.09732043	5.247259693	3.655419881	80.1096567	14.77066689	5.11967641							0	0	0	-856.0324219	0.001326605408	687318.821145575	
855.9524219	81	14	5	0.07977351521	0.001326725939	91.08096302	5.261077815	3.657959169	80.09508145	14.78330026	5.121618285							0	0	0	-855.9524219	0.001326725939	644236.513519696	
855.8724219	81	14	5	0.08100890878	0.00132685425	91.06456553	5.274934534	3.660499937	80.08050721	14.79593324	5.123559552							0	0	0	-855.8724219	0.00132685425	606141.24502487	
855.7924219	81	14	5	0.08224278221	0.001326990364	91.04812783	5.288829982	3.663042189	80.06593394	14.80856584	5.125500219							0	0	0	-855.7924219	0.001326990364	572213.193666417	
855.7124219	81	14	5	0.08347514425	0.001327134303	91.03164979	5.302764288	3.665585924	80.05136162	14.82119808	5.127440297							0	0	0	-855.7124219	0.001327134303	541800.698970708	
855.6324219	81	14	5	0.08470600363	0.001327286092	91.01513127	5.316737583	3.668131146	80.03679022	14.83382998	5.129379792							0	0	0	-855.6324219	0.001327286092	514382.919057099	
855.5524219	81	14	5	0.08593536906	0.001327445753	90.99857215	5.330749998	3.670677856	80.02221971	14.84646158	5.131318713							0	0	0	-855.5524219	0.001327445753	489539.07849111	
855.4724219	81	14	5	0.08716324924	0.001327613311	90.98197228	5.344801666	3.673226056	80.00765005	14.85909288	5.13325707							0	0	0	-855.4724219	0.001327613311	466920.871745301	
855.3924219	81	14	5	0.08838965284	0.001327788789	90.96533153	5.358892718	3.675775747	79.99308122	14.87172391	5.13519487							0	0	0	-855.3924219	0.001327788789	446242.535375225	
855.3124219	81	14	5	0.08961458851	0.001327972212	90.94864978	5.373023288	3.678326931	79.97851319	14.88435469	5.137132123							0	0	0	-855.3124219	0.001327972212	427262.317345616	
855.2324219	81	14	5	0.09083806491	0.001328163605	90.93192688	5.387193506	3.680879609	79.96394591	14.89698525	5.139068836							0	0	0	-855.2324219	0.001328163605	409780.352744354	
855.1524219	81	14	5	0.09206009065	0.001328362992	90.91516271	5.401403509	3.683433784	79.94937937	14.90961561	5.14100502							0	0	0	-855.1524219	0.001328362992	393626.236620944	
855.0724219	81	14	5	0.09328067433	0.001328570398	90.89835711	5.415653428	3.685989457	79.93481353	14.92224578	5.142940682							0	0	0	-855.0724219	0.001328570398	378651.695373319	
854.9924219	81	14	5	0.09449982454	0.00132878585	90.88150997	5.429943399	3.68854663	79.92024836	14.9348758	5.144875832							0	0	0	-854.9924219	0.00132878585	364732.728592806	
854.9124219	81	14	5	0.09571754986	0.001329009372	90.86462114	5.444273556	3.691105304	79.90568383	14.94750569	5.146810478							0	0	0	-854.9124219	0.001329009372	351761.280222909	
854.8324219	81	14	5	0.09693385883	0.001329240992	90.84769049	5.458644034	3.69366548	79.89111991	14.96013546	5.148744629							0	0	0	-854.8324219	0.001329240992	339643.496228229	
854.7524219	81	14	5	0.09814876	0.001329480734	90.83071787	5.473054969	3.696227161	79.87655656	14.97276514	5.150678293							0	0	0	-854.7524219	0.001329480734	328297.669671802	
854.6724219	81	14	5	0.09936226189	0.001329728627	90.81370316	5.487506497	3.698790347	79.86199376	14.98539476	5.152611481							0	0	0	-854.6724219	0.001329728627	317651.422590529	
854.5924219	81	14	5	0.100574373	0.001329984696	90.7966462	5.501998754	3.701355041	79.84743147	14.99802433	5.1545442							0	0	0	-854.5924219	0.001329984696	307642.431671784	
854.5124219	81	14	5	0.1017851018	0.00133024897	90.77954688	5.516531878	3.703921244	79.83286967	15.01065387	5.15647646							0	0	0	-854.5124219	0.00133024897	298214.461365834	
854.4324219	81	14	5	0.1029944568	0.001330521475	90.76240504	5.531106004	3.706488957	79.81830831	15.02328342	5.15840827							0	0	0	-854.4324219	0.001330521475	289318.176705358	
854.3524219	81	14	5	0.1042024465	0.001330802241	90.74522055	5.545721272	3.709058182	79.80374738	15.03591299	5.160339639							0	0	0	-854.3524219	0.001330802241	280909.720362171	
854.2724219	81	14	5	0.1054090793	0.001331091294	90.72799326	5.56037782	3.71162892	79.78918683	15.0485426	5.162270575							0	0	0	-854.2724219	0.001331091294	272950.817683046	
854.1924219	81	14	5	0.1066143635	0.001331388663	90.71072304	5.575075785	3.714201173	79.77462663	15.06117228	5.164201089							0	0	0	-854.1924219	0.001331388663	265404.647290843	
854.1124219	81	14	5	0.1078183077	0.001331694378	90.69340975	5.589815307	3.716774941	79.76006676	15.07380205	5.166131188							0	0	0	-854.1124219	0.001331694378	258240.779052545	
854.0324219	81	14	5	0.1090209203	0.001332008466	90.67605325	5.604596526	3.719350227	79.74550718	15.08643194	5.168060883							0	0	0	-854.0324219	0.001332008466	251430.367553884	
853.9524219	81	14	5	0.1102222095	0.001332330959	90.65865339	5.61941958	3.721927032	79.73094786	15.09906196	5.169990182							0	0	0	-853.9524219	0.001332330959	244947.436948211	
853.8724219	81	14	5	0.1114221839	0.001332661885	90.64121003	5.634284612	3.724505357	79.71638877	15.11169214	5.171919096							0	0	0	-853.8724219	0.001332661885	238769.51815414	
853.7924219	81	14	5	0.1126208517	0.001333001275	90.62372304	5.649191761	3.727085203	79.70182987	15.1243225	5.173847632							0	0	0	-853.7924219	0.001333001275	232875.253700526	
853.7124219	81	14	5	0.1138182213	0.001333349158	90.60619226	5.664141169	3.729666572	79.68727113	15.13695307	5.1757758							0	0	0	-853.7124219	0.001333349158	227245.095500876	
853.6324219	81	14	5	0.115014301	0.001333705567	90.58861756	5.679132977	3.732249464	79.67271253	15.14958386	5.17770361							0	0	0	-853.6324219	0.001333705567	221861.661460018	
853.5524219	81	14	5	0.1162090991	0.001334070531	90.57099879	5.694167327	3.734833882	79.65815403	15.1622149	5.179631072							0	0	0	-853.5524219	0.001334070531	216709.570711293	
853.4724219	81	14	5	0.117402624	0.001334444082	90.55333581	5.709244362	3.737419826	79.64359559	15.17484622	5.181558194							0	0	0	-853.4724219	0.001334444082	211773.431097067	
853.3924219	81	14	5	0.1185948839	0.001334826252	90.53562848	5.724364225	3.740007298	79.62903718	15.18747783	5.183484985							0	0	0	-853.3924219	0.001334826252	207040.037433613	
853.3124219	81	14	5	0.1197858872	0.001335217073	90.51787664	5.739527059	3.742596299	79.61447878	15.20010976	5.185411457							0	0	0	-853.3124219	0.001335217073	202496.994054132	
853.2324219	81	14	5	0.120975642	0.001335616578	90.50008016	5.754733007	3.74518683	79.59992035	15.21274204	5.187337617							0	0	0	-853.2324219	0.001335616578	198133.346167929	
853.1524219	81	14	5	0.1221641566	0.001336024798	90.48223889	5.769982216	3.747778891	79.58536185	15.22537468	5.189263477							0	0	0	-853.1524219	0.001336024798	193938.346075906	
853.0724219	81	14	5	0.1233514394	0.001336441768	90.46435269	5.785274827	3.750372485	79.57080325	15.2380077	5.191189044							0	0	0	-853.0724219	0.001336441768	189901.975712206	
852.9924219	81	14	5	0.1245374984	0.001336867521	90.4464214	5.800610988	3.752967613	79.55624453	15.25064114	5.193114329							0	0	0	-852.9924219	0.001336867521	186016.14797688	
852.9124219	81	14	5	0.1257223419	0.001337302089	90.42844488	5.815990843	3.755564274	79.54168564	15.26327501	5.195039342							0	0	0	-852.9124219	0.001337302089	182271.888883404	
852.8324219	81	14	5	0.1269059782	0.001337745509	90.41042299	5.831414539	3.758162471	79.52712656	15.27590935	5.196964093							0	0	0	-852.8324219	0.001337745509	178661.598809873	
852.7524219	81	14	5	0.1280884154	0.001338197813	90.39235557	5.846882222	3.760762205	79.51256725	15.28854416	5.19888859							0	0	0	-852.7524219	0.001338197813	175178.552239495	
852.6724219	81	14	5	0.1292696618	0.001338659037	90.37424249	5.862394038	3.763363475	79.49800768	15.30117947	5.200812845							0	0	0	-852.6724219	0.001338659037	171815.441854688	
852.5924219	81	14	5	0.1304497254	0.001339129217	90.35608358	5.877950135	3.765966285	79.48344782	15.31381532	5.202736866							0	0	0	-852.5924219	0.001339129217	168566.596368208	
852.5124219	81	14	5	0.1316286145	0.001339608387	90.33787871	5.89355066	3.768570633	79.46888763	15.32645171	5.204660664							0	0	0	-852.5124219	0.001339608387	165426.38567712	
852.4324219	81	14	5	0.1328063371	0.001340096583	90.31962771	5.909195763	3.771176522	79.45432707	15.33908868	5.206584249							0	0	0	-852.4324219	0.001340096583	162389.016298853	
852.3524219	81	14	5	0.1339829016	0.001340593842	90.30133046	5.92488559	3.773783953	79.43976613	15.35172624	5.208507631							0	0	0	-852.3524219	0.001340593842	159449.422639377	
852.2724219	81	14	5	0.1351583159	0.001341100201	90.28298678	5.940620292	3.776392925	79.42520475	15.36436443	5.21043082							0	0	0	-852.2724219	0.001341100201	156603.027482867	
852.1924219	81	14	5	0.1363325882	0.001341615697	90.26459654	5.956400018	3.77900344	79.41064292	15.37700325	5.212353825							0	0	0	-852.1924219	0.001341615697	153845.677072277	
852.1124219	81	14	5	0.1375057266	0.001342140366	90.24615958	5.972224917	3.781615499	79.39608059	15.38964275	5.214276657							0	0	0	-852.1124219	0.001342140366	151172.916193166	
852.0324219	81	14	5	0.1386777393	0.001342674248	90.22767576	5.988095139	3.784229103	79.38151773	15.40228294	5.216199327							0	0	0	-852.0324219	0.001342674248	148580.937240612	
851.9524219	81	14	5	0.1398486343	0.001343217379	90.20914491	6.004010837	3.786844252	79.36695431	15.41492384	5.218121844							0	0	0	-851.9524219	0.001343217379	146066.232132327	
851.8724219	81	14	5	0.1410184197	0.001343769799	90.19056689	6.019972159	3.789460947	79.3523903	15.42756548	5.220044218							0	0	0	-851.8724219	0.001343769799	143625.171646581	
851.7924219	81	14	5	0.1421871035	0.001344331546	90.17194155	6.035979259	3.792079189	79.33782566	15.44020788	5.221966461							0	0	0	-851.7924219	0.001344331546	141254.524940322	
851.7124219	81	14	5	0.143354694	0.001344902661	90.15326873	6.052032289	3.794698979	79.32326035	15.45285107	5.223888582							0	0	0	-851.7124219	0.001344902661	138951.324950698	
851.6324219	81	14	5	0.144521199	0.001345483182	90.13454828	6.068131399	3.797320317	79.30869435	15.46549506	5.225810591							0	0	0	-851.6324219	0.001345483182	136712.928316631	
851.5524219	81	14	5	0.1456866267	0.001346073149	90.11578005	6.084276744	3.799943204	79.29412761	15.47813989	5.2277325							0	0	0	-851.5524219	0.001346073149	134536.239974003	
851.4724219	81	14	5	0.1468509852	0.001346672604	90.09696388	6.100468477	3.802567641	79.27956011	15.49078557	5.229654319							0	0	0	-851.4724219	0.001346672604	132418.681111685	
851.3924219	81	14	5	0.1480142824	0.001347281588	90.07809962	6.11670675	3.805193627	79.26499181	15.50343214	5.231576058							0	0	0	-851.3924219	0.001347281588	130358.145170673	
851.3124219	81	14	5	0.1491765264	0.001347900141	90.05918712	6.13299172	3.807821165	79.25042267	15.5160796	5.233497727							0	0	0	-851.3124219	0.001347900141	128352.319363853	
851.2324219	81	14	5	0.1503377251	0.001348528305	90.04022621	6.149323539	3.810450254	79.23585267	15.52872799	5.235419338							0	0	0	-851.2324219	0.001348528305	126398.803065455	
851.1524219	81	14	5	0.1514978867	0.001349166123	90.02121674	6.165702363	3.813080895	79.22128176	15.54137734	5.237340902							0	0	0	-851.1524219	0.001349166123	124495.625107061	
851.0724219	81	14	5	0.1526570192	0.001349813637	90.00215857	6.182128347	3.815713088	79.20670992	15.55402765	5.239262428							0	0	0	-851.0724219	0.001349813637	122640.923176586	
850.9924219	81	14	5	0.1538151305	0.00135047089	89.98305152	6.198601647	3.818346834	79.1921371	15.56667897	5.241183928							0	0	0	-850.9924219	0.00135047089	120832.736919654	
850.9124219	81	14	5	0.1549722286	0.001351137926	89.96389545	6.215122419	3.820982133	79.17756328	15.57933131	5.243105413							0	0	0	-850.9124219	0.001351137926	119069.384579373	
850.8324219	81	14	5	0.1561283215	0.001351814788	89.94469019	6.231690819	3.823618986	79.16298842	15.59198469	5.245026893							0	0	0	-850.8324219	0.001351814788	117349.10709107	
850.7524219	81	14	5	0.1572834172	0.001352501522	89.9254356	6.248307006	3.826257393	79.14841248	15.60463915	5.24694838							0	0	0	-850.7524219	0.001352501522	115670.381162582	
850.6724219	81	14	5	0.1584375237	0.001353198171	89.90613151	6.264971136	3.828897355	79.13383542	15.61729469	5.248869884							0	0	0	-850.6724219	0.001353198171	114031.861476941	
850.5924219	81	14	5	0.159590649	0.00135390478	89.88677776	6.281683367	3.831538872	79.11925723	15.62995136	5.250791417							0	0	0	-850.5924219	0.00135390478	112431.850855677	
850.5124219	81	14	5	0.1607428009	0.001354621396	89.8673742	6.298443857	3.834181944	79.10467785	15.64260916	5.252712989							0	0	0	-850.5124219	0.001354621396	110868.973176619	
850.4324219	81	14	5	0.1618939876	0.001355348065	89.84792066	6.315252765	3.836826571	79.09009725	15.65526814	5.254634612							0	0	0	-850.4324219	0.001355348065	109342.076087142	
850.3524219	81	14	5	0.1630442169	0.001356084833	89.828417	6.33211025	3.839472754	79.07551541	15.6679283	5.256556298							0	0	0	-850.3524219	0.001356084833	107849.977270234	
850.2724219	81	14	5	0.1641934967	0.001356831746	89.80886303	6.349016472	3.842120493	79.06093227	15.68058967	5.258478057							0	0	0	-850.2724219	0.001356831746	106391.338660523	
850.1924219	81	14	5	0.1653418351	0.001357588853	89.78925862	6.365971591	3.844769788	79.04634782	15.69325228	5.2603999							0	0	0	-850.1924219	0.001357588853	104965.014989164	
850.1124219	81	14	5	0.16648924	0.001358356201	89.76960359	6.382975766	3.84742064	79.031762	15.70591616	5.26232184							0	0	0	-850.1124219	0.001358356201	103569.997078668	
850.0324219	81	14	5	0.1676357193	0.001359133839	89.74989779	6.400029158	3.850073048	79.01717479	15.71858132	5.264243888							0	0	0	-850.0324219	0.001359133839	102205.175500939	
849.9524219	81	14	5	0.1687812809	0.001359921816	89.73014106	6.417131929	3.852727013	79.00258616	15.73124779	5.266166054							0	0	0	-849.9524219	0.001359921816	100869.68694137	
849.8724219	81	14	5	0.1699259328	0.00136072018	89.71033323	6.434284241	3.855382534	78.98799606	15.74391559	5.268088352							0	0	0	-849.8724219	0.00136072018	99562.5208425947	
849.7924219	81	14	5	0.1710696828	0.001361528982	89.69047413	6.451486254	3.858039612	78.97340446	15.75658475	5.270010791							0	0	0	-849.7924219	0.001361528982	98282.7602415098	
849.7124219	81	14	5	0.172212539	0.001362348271	89.67056362	6.468738131	3.860698247	78.95881132	15.76925529	5.271933385							0	0	0	-849.7124219	0.001362348271	97029.54347013	
849.6324219	81	14	5	0.1733545093	0.001363178099	89.65060152	6.486040036	3.863358439	78.94421661	15.78192724	5.273856145							0	0	0	-849.6324219	0.001363178099	95801.9744785129	
849.5524219	81	14	5	0.1744956015	0.001364018517	89.63058768	6.503392131	3.866020188	78.92962029	15.79460063	5.275779082							0	0	0	-849.5524219	0.001364018517	94599.3191812879	
849.4724219	81	14	5	0.1756358235	0.001364869577	89.61052193	6.520794579	3.868683494	78.91502233	15.80727546	5.277702209							0	0	0	-849.4724219	0.001364869577	93420.8651429909	
849.3924219	81	14	5	0.1767751833	0.00136573133	89.5904041	6.538247545	3.871348356	78.90042269	15.81995177	5.279625537							0	0	0	-849.3924219	0.00136573133	92265.8798829262	
849.3124219	81	14	5	0.1779136888	0.001366603829	89.57023403	6.555751192	3.874014775	78.88582133	15.83262959	5.281549079							0	0	0	-849.3124219	0.001366603829	91133.5010539491	
