T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.5429037	98	2	0.1324432102	0.01484782409	99.77824974	0.2217502561	97.72985936	2.270140636			0	0	-927.5429037	0.01484782409	-396.815622960907	
927.4629037	98	2	0.1453034803	0.01464886418	99.77523904	0.2247609571	97.69945143	2.300548567			0	0	-927.4629037	0.01464886418	-407.582499292967	
927.3829037	98	2	0.157807554	0.01445512665	99.77222781	0.2277721902	97.66904973	2.330950272			0	0	-927.3829037	0.01445512665	-418.493105097987	
927.3029037	98	2	0.169969782	0.01426640836	99.76921604	0.2307839565	97.63865426	2.361345737			0	0	-927.3029037	0.01426640836	-429.547401003041	
927.2229037	98	2	0.1818037605	0.01408251655	99.76620374	0.233796257	97.60826506	2.391734944			0	0	-927.2229037	0.01408251655	-440.745345411945	
927.1429037	98	2	0.1933223802	0.01390326821	99.76319091	0.2368090928	97.57788212	2.422117878			0	0	-927.1429037	0.01390326821	-452.086950016276	
927.0629037	98	2	0.2045378707	0.01372848949	99.76017754	0.2398224649	97.54750548	2.452494523			0	0	-927.0629037	0.01372848949	-463.572176701049	
926.9829037	98	2	0.2154618427	0.01355801508	99.75716363	0.2428363744	97.51713514	2.482864863			0	0	-926.9829037	0.01355801508	-475.200969890957	
926.9029037	98	2	0.2261053259	0.01339168773	99.75414918	0.2458508223	97.48677112	2.513228882			0	0	-926.9029037	0.01339168773	-486.973348697505	
926.8229037	98	2	0.2364788055	0.01322935778	99.75113419	0.2488658096	97.45641344	2.543586564			0	0	-926.8229037	0.01322935778	-498.889280346317	
926.7429037	98	2	0.2465922544	0.01307088266	99.74811866	0.2518813376	97.42606211	2.573937893			0	0	-926.7429037	0.01307088266	-510.948717086039	
926.6629037	98	2	0.2564551644	0.01291612651	99.74510259	0.2548974071	97.39571715	2.604282852			0	0	-926.6629037	0.01291612651	-523.151648470973	
926.5829037	98	2	0.2660765748	0.01276495978	99.74208598	0.2579140193	97.36537857	2.634621427			0	0	-926.5829037	0.01276495978	-535.498052056796	
926.5029037	98	2	0.2754650986	0.01261725887	99.73906882	0.2609311753	97.3350464	2.6649536			0	0	-926.5029037	0.01261725887	-547.987885012692	
926.4229037	98	2	0.2846289475	0.01247290578	99.73605112	0.2639488761	97.30472064	2.695279356			0	0	-926.4229037	0.01247290578	-560.621107949815	
926.3429037	98	2	0.2935759548	0.01233178781	99.73303288	0.2669671228	97.27440132	2.725598679			0	0	-926.3429037	0.01233178781	-573.397737599431	
926.2629037	98	2	0.3023135966	0.01219379728	99.73001408	0.2699859165	97.24408845	2.755911552			0	0	-926.2629037	0.01219379728	-586.317747285308	
926.1829037	98	2	0.3108490122	0.01205883122	99.72699474	0.2730052582	97.21378204	2.78621796			0	0	-926.1829037	0.01205883122	-599.381049100452	
926.1029037	98	2	0.3191890227	0.01192679112	99.72397485	0.2760251491	97.18348211	2.816517886			0	0	-926.1029037	0.01192679112	-612.587632092077	
926.0229037	98	2	0.3273401481	0.01179758272	99.72095441	0.2790455902	97.15318869	2.846811314			0	0	-926.0229037	0.01179758272	-625.93751996606	
925.9429037	98	2	0.3353086242	0.01167111577	99.71793342	0.2820665826	97.12290177	2.877098229			0	0	-925.9429037	0.01167111577	-639.430656488422	
925.8629037	98	2	0.3431004174	0.0115473038	99.71491187	0.2850881274	97.09262139	2.907378614			0	0	-925.8629037	0.0115473038	-653.066978811197	
925.7829037	98	2	0.350721239	0.01142606394	99.71188977	0.2881102257	97.06234755	2.937652453			0	0	-925.7829037	0.01142606394	-666.846508425589	
925.7029037	98	2	0.3581765592	0.01130731675	99.70886712	0.2911328786	97.03208027	2.96791973			0	0	-925.7029037	0.01130731675	-680.769178720351	
925.6229037	98	2	0.3654716187	0.011190986	99.70584391	0.2941560873	97.00181957	2.998180428			0	0	-925.6229037	0.011190986	-694.834919354166	
925.5429037	98	2	0.3726114416	0.01107699855	99.70282015	0.2971798527	96.97156547	3.028434532			0	0	-925.5429037	0.01107699855	-709.043828260916	
925.4629037	98	2	0.3796008455	0.01096528421	99.69979582	0.300204176	96.94131797	3.058682026			0	0	-925.4629037	0.01096528421	-723.395776432342	
925.3829037	98	2	0.3864444526	0.01085577551	99.69677094	0.3032290583	96.91107711	3.088922893			0	0	-925.3829037	0.01085577551	-737.890713544543	
925.3029037	98	2	0.3931466989	0.01074840767	99.6937455	0.3062545008	96.88084288	3.119157117			0	0	-925.3029037	0.01074840767	-752.528681561065	
925.2229037	98	2	0.3997118441	0.0106431184	99.6907195	0.3092805045	96.85061532	3.149384682			0	0	-925.2229037	0.0106431184	-767.309597574365	
925.1429037	98	2	0.4061439795	0.01053984781	99.68769293	0.3123070705	96.82039443	3.179605572			0	0	-925.1429037	0.01053984781	-782.233458087468	
925.0629037	98	2	0.4124470369	0.01043853829	99.6846658	0.3153342	96.79018023	3.20981977			0	0	-925.0629037	0.01043853829	-797.300188240676	
924.9829037	98	2	0.4186247957	0.01033913439	99.68163811	0.3183618941	96.75997274	3.240027261			0	0	-924.9829037	0.01033913439	-812.509833231721	
924.9029037	98	2	0.4246808905	0.01024158276	99.67860985	0.3213901539	96.72977197	3.270228028			0	0	-924.9029037	0.01024158276	-827.862290516012	
924.8229037	98	2	0.4306188177	0.01014583198	99.67558102	0.3244189806	96.69957794	3.300422055			0	0	-924.8229037	0.01014583198	-843.357499667712	
924.7429037	98	2	0.4364419422	0.01005183255	99.67255162	0.3274483752	96.66939067	3.330609327			0	0	-924.7429037	0.01005183255	-858.995531119465	
924.6629037	98	2	0.4421535035	0.009959536758	99.66952166	0.3304783389	96.63921017	3.360789825			0	0	-924.6629037	0.009959536758	-874.776271569312	
924.5829037	98	2	0.4477566213	0.009868898602	99.66649113	0.3335088728	96.60903646	3.390963535			0	0	-924.5829037	0.009868898602	-890.69969951154	
924.5029037	98	2	0.4532543008	0.009779873731	99.66346002	0.3365399782	96.57886956	3.42113044			0	0	-924.5029037	0.009779873731	-906.765794678018	
924.4229037	98	2	0.4586494385	0.009692419356	99.66042834	0.339571656	96.54870948	3.451290525			0	0	-924.4229037	0.009692419356	-922.97450774628	
924.3429037	98	2	0.4639448263	0.009606494191	99.65739609	0.3426039075	96.51855623	3.481443772			0	0	-924.3429037	0.009606494191	-939.325810879668	
924.2629037	98	2	0.4691431566	0.009522058383	99.65436327	0.3456367338	96.48840984	3.511590165			0	0	-924.2629037	0.009522058383	-955.819666678962	
924.1829037	98	2	0.4742470268	0.009439073453	99.65132986	0.348670136	96.45827031	3.541729689			0	0	-924.1829037	0.009439073453	-972.456038359907	
924.1029037	98	2	0.4792589428	0.009357502235	99.64829588	0.3517041154	96.42813767	3.571862326			0	0	-924.1029037	0.009357502235	-989.234891245892	
924.0229037	98	2	0.4841813236	0.009277308823	99.64526133	0.354738673	96.39801194	3.601988062			0	0	-924.0229037	0.009277308823	-1006.1561793712	
923.9429037	98	2	0.4890165049	0.009198458514	99.64222619	0.35777381	96.36789312	3.632106879			0	0	-923.9429037	0.009198458514	-1023.21986392603	
923.8629037	98	2	0.4937667424	0.009120917763	99.63919047	0.3608095276	96.33778124	3.662218761			0	0	-923.8629037	0.009120917763	-1040.42593046144	
923.7829037	98	2	0.4984342153	0.009044654134	99.63615417	0.363845827	96.30767631	3.692323692			0	0	-923.7829037	0.009044654134	-1057.77431787665	
923.7029037	98	2	0.5030210295	0.008969636249	99.63311729	0.3668827092	96.27757834	3.722421656			0	0	-923.7029037	0.008969636249	-1075.26499787225	
923.6229037	98	2	0.5075292208	0.008895833755	99.63007982	0.3699201755	96.24748736	3.752512636			0	0	-923.6229037	0.008895833755	-1092.89792443414	
923.5429037	98	2	0.5119607574	0.008823217271	99.62704177	0.372958227	96.21740338	3.782596616			0	0	-923.5429037	0.008823217271	-1110.67305749196	
923.4629037	98	2	0.5163175431	0.008751758361	99.62400314	0.375996865	96.18732642	3.81267358			0	0	-923.4629037	0.008751758361	-1128.59036942488	
923.3829037	98	2	0.5206014195	0.008681429487	99.62096391	0.3790360905	96.15725649	3.842743512			0	0	-923.3829037	0.008681429487	-1146.64981958824	
923.3029037	98	2	0.524814169	0.008612203981	99.6179241	0.3820759048	96.12719361	3.872806395			0	0	-923.3029037	0.008612203981	-1164.85136533823	
923.2229037	98	2	0.5289575166	0.008544056004	99.61488369	0.3851163091	96.09713779	3.902862213			0	0	-923.2229037	0.008544056004	-1183.19494076079	
923.1429037	98	2	0.5330331325	0.008476960518	99.6118427	0.3881573045	96.06708905	3.93291095			0	0	-923.1429037	0.008476960518	-1201.68053911497	
923.0629037	98	2	0.5370426342	0.008410893258	99.60880111	0.3911988922	96.03704741	3.962952589			0	0	-923.0629037	0.008410893258	-1220.3081187882	
922.9829037	98	2	0.5409875884	0.008345830696	99.60575893	0.3942410735	96.00701289	3.992987114			0	0	-922.9829037	0.008345830696	-1239.07762546164	
922.9029037	98	2	0.5448695135	0.008281750018	99.60271615	0.3972838494	95.97698549	4.023014509			0	0	-922.9029037	0.008281750018	-1257.98900762977	
922.8229037	98	2	0.5486898805	0.008218629093	99.59967278	0.4003272213	95.94696524	4.053034757			0	0	-922.8229037	0.008218629093	-1277.11160743059	
922.7429037	98	2	0.5524501188	0.00815645306	99.59662881	0.4033711928	95.91695213	4.083047867			0	0	-922.7429037	0.00815645306	-1296.23180233654	
922.6629037	98	2	0.5561516052	0.008095181138	99.59358424	0.40641576	95.88694623	4.113053773			0	0	-922.6629037	0.008095181138	-1315.50339349493	
922.5829037	98	2	0.5597956837	0.008034813181	99.59053907	0.4094609268	95.85694752	4.143052484			0	0	-922.5829037	0.008034813181	-1335.05265793472	
922.5029037	98	2	0.5633836556	0.007975322827	99.58749331	0.4125066942	95.82695602	4.173043983			0	0	-922.5029037	0.007975322827	-1354.67288960448	
922.4229037	98	2	0.5669167829	0.007916691008	99.58444694	0.4155530636	95.79697175	4.203028254			0	0	-922.4229037	0.007916691008	-1374.43469412935	
922.3429037	98	2	0.5703962908	0.007858899209	99.58139996	0.4186000361	95.76699472	4.23300528			0	0	-922.3429037	0.007858899209	-1394.33809821486	
922.2629037	98	2	0.5738233684	0.007801929445	99.57835239	0.421647613	95.73702495	4.262975046			0	0	-922.2629037	0.007801929445	-1414.38305294028	
922.1829037	98	2	0.5771991701	0.007745764239	99.5753042	0.4246957955	95.70706247	4.292937534			0	0	-922.1829037	0.007745764239	-1434.5695063956	
922.1029037	98	2	0.5805248171	0.007690386607	99.57225542	0.4277445848	95.67710727	4.322892729			0	0	-922.1029037	0.007690386607	-1454.89741848965	
922.0229037	98	2	0.5838013984	0.007635780039	99.56920602	0.4307939821	95.64715939	4.352840615			0	0	-922.0229037	0.007635780039	-1475.36674590268	
921.9429037	98	2	0.587029972	0.007581928484	99.56615601	0.4338439886	95.61721883	4.382781174			0	0	-921.9429037	0.007581928484	-1495.97743333717	
921.8629037	98	2	0.5902115657	0.007528816332	99.56310539	0.4368946057	95.58728561	4.412714391			0	0	-921.8629037	0.007528816332	-1516.72942474223	
921.7829037	98	2	0.5933471787	0.007476428401	99.56005417	0.4399458344	95.55735975	4.442640249			0	0	-921.7829037	0.007476428401	-1537.62268612143	
921.7029037	98	2	0.5964377822	0.007424749922	99.55700232	0.4429976762	95.52744127	4.472558732			0	0	-921.7029037	0.007424749922	-1558.65719208549	
921.6229037	98	2	0.5994843205	0.007373766526	99.55394987	0.4460501321	95.49753018	4.502469824			0	0	-921.6229037	0.007373766526	-1579.83289132906	
921.5429037	98	2	0.6024877119	0.007323464228	99.5508968	0.4491032034	95.46762649	4.532373508			0	0	-921.5429037	0.007323464228	-1601.14970449193	
921.4629037	98	2	0.6054488494	0.007273829415	99.54784311	0.4521568914	95.43773023	4.562269768			0	0	-921.4629037	0.007273829415	-1622.607584209	
921.3829037	98	2	0.608368602	0.007224848835	99.5447888	0.4552111974	95.40784141	4.592158588			0	0	-921.3829037	0.007224848835	-1644.20653671852	
921.3029037	98	2	0.611247815	0.007176509587	99.54173388	0.4582661225	95.37796005	4.62203995			0	0	-921.3029037	0.007176509587	-1665.94646921488	
921.2229037	98	2	0.6140873112	0.007128799102	99.53867833	0.4613216681	95.34808616	4.65191384			0	0	-921.2229037	0.007128799102	-1687.82733308094	
921.1429037	98	2	0.6168878914	0.007081705142	99.53562216	0.4643778353	95.31821976	4.68178024			0	0	-921.1429037	0.007081705142	-1709.84911580341	
921.0629037	98	2	0.6196503352	0.007035215782	99.53256537	0.4674346256	95.28836086	4.711639135			0	0	-921.0629037	0.007035215782	-1732.01175069744	
920.9829037	98	2	0.6223754016	0.006989319404	99.52950796	0.47049204	95.25850949	4.741490507			0	0	-920.9829037	0.006989319404	-1754.31516137613	
920.9029037	98	2	0.62506383	0.006944004683	99.52644992	0.4735500799	95.22866566	4.771334342			0	0	-920.9029037	0.006944004683	-1776.75931465628	
920.8229037	98	2	0.6277163404	0.006899260584	99.52339125	0.4766087465	95.19882938	4.801170621			0	0	-920.8229037	0.006899260584	-1799.34417961123	
920.7429037	98	2	0.6303336342	0.006855076347	99.52033196	0.4796680412	95.16900067	4.830999329			0	0	-920.7429037	0.006855076347	-1822.06970485275	
920.6629037	98	2	0.6329163949	0.006811441483	99.51727203	0.4827279652	95.13917955	4.86082045			0	0	-920.6629037	0.006811441483	-1844.93583359168	
920.5829037	98	2	0.6354652885	0.006768345761	99.51421148	0.4857885198	95.10936603	4.890633967			0	0	-920.5829037	0.006768345761	-1867.9424767576	
920.5029037	98	2	0.6379809643	0.006725779203	99.51115029	0.4888497062	95.07956014	4.920439864			0	0	-920.5029037	0.006725779203	-1891.08964698145	
920.4229037	98	2	0.640464055	0.006683732078	99.50808847	0.4919115257	95.04976188	4.950238124			0	0	-920.4229037	0.006683732078	-1914.37727169534	
920.3429037	98	2	0.6429151776	0.006642194889	99.50502602	0.4949739797	95.01997127	4.980028732			0	0	-920.3429037	0.006642194889	-1937.80527345435	
920.2629037	98	2	0.6453349338	0.006601158371	99.50196293	0.4980370694	94.99018833	5.009811671			0	0	-920.2629037	0.006601158371	-1961.37364237183	
920.1829037	98	2	0.6477239104	0.006560613482	99.4988992	0.501100796	94.96041308	5.039586924			0	0	-920.1829037	0.006560613482	-1985.08231434064	
920.1029037	98	2	0.6500826795	0.006520551396	99.49583484	0.504165161	94.93064552	5.069354475			0	0	-920.1029037	0.006520551396	-2008.93120114727	
920.0229037	98	2	0.6524117997	0.006480963496	99.49276983	0.5072301656	94.90088569	5.099114309			0	0	-920.0229037	0.006480963496	-2032.92030789207	
919.9429037	98	2	0.6547118158	0.006441841372	99.48970419	0.5102958111	94.87113359	5.128866408			0	0	-919.9429037	0.006441841372	-2057.04953678204	
919.8629037	98	2	0.6569832593	0.006403176807	99.4866379	0.5133620988	94.84138924	5.158610757			0	0	-919.8629037	0.006403176807	-2081.31884461637	
919.7829037	98	2	0.6592266492	0.006364961781	99.48357097	0.51642903	94.81165266	5.188347338			0	0	-919.7829037	0.006364961781	-2105.72821466061	
919.7029037	98	2	0.6614424919	0.006327188457	99.48050339	0.5194966061	94.78192386	5.218076136			0	0	-919.7029037	0.006327188457	-2130.27752735826	
919.6229037	98	2	0.663631282	0.00628984918	99.47743517	0.5225648283	94.75220287	5.247797135			0	0	-919.6229037	0.00628984918	-2154.96678678721	
919.5429037	98	2	0.6657935023	0.006252936472	99.4743663	0.5256336979	94.72248968	5.277510317			0	0	-919.5429037	0.006252936472	-2179.79594792663	
919.4629037	98	2	0.6679296242	0.006216443025	99.47129678	0.5287032163	94.69278433	5.307215668			0	0	-919.4629037	0.006216443025	-2204.76493390272	
919.3829037	98	2	0.6700401083	0.006180361697	99.46822662	0.5317733848	94.66308683	5.33691317			0	0	-919.3829037	0.006180361697	-2226.5643942846	
919.3029037	98	2	0.6721253689	0.006144580923	99.4651558	0.5348442048	94.6333977	5.366602298			0	0	-919.3029037	0.006144580923	-2255.45930826119	
919.2229037	98	2	0.6741859181	0.006109412152	99.46208432	0.5379156775	94.60371593	5.396284073			0	0	-919.2229037	0.006109412152	-2283.9927218326	
919.1429037	98	2	0.6762221482	0.006074525882	99.4590122	0.5409878043	94.57404205	5.425957951			0	0	-919.1429037	0.006074525882	-2306.03542671236	
919.0629037	98	2	0.6782344786	0.006040024728	99.45593941	0.5440605864	94.54437609	5.455623915			0	0	-919.0629037	0.006040024728	-2331.70253736353	
918.9829037	98	2	0.6802233194	0.006005902314	99.45286597	0.5471340254	94.51471805	5.485281949			0	0	-918.9829037	0.006005902314	-2357.50925426174	
918.9029037	98	2	0.6821890715	0.005972152401	99.44979188	0.5502081225	94.48506796	5.514932037			0	0	-918.9029037	0.005972152401	-2383.45541006596	
918.8229037	98	2	0.6841321267	0.005938768886	99.44671712	0.553282879	94.45542584	5.544574162			0	0	-918.8229037	0.005938768886	-2409.54095320669	
918.7429037	98	2	0.6860528681	0.005905745799	99.4436417	0.5563582962	94.42579169	5.574208309			0	0	-918.7429037	0.005905745799	-2435.76584182186	
918.6629037	98	2	0.6879516702	0.005873077299	99.44056562	0.5594343757	94.39616554	5.60383446			0	0	-918.6629037	0.005873077299	-2462.1299988476	
918.5829037	98	2	0.6898288994	0.00584075767	99.43748888	0.5625111186	94.3665474	5.633452601			0	0	-918.5829037	0.00584075767	-2488.63333891679	
918.5029037	98	2	0.6916849139	0.005808781318	99.43441147	0.5655885264	94.33693729	5.663062714			0	0	-918.5029037	0.005808781318	-2515.27583807985	
918.4229037	98	2	0.6935200643	0.005777142769	99.4313334	0.5686666003	94.30733522	5.692664783			0	0	-918.4229037	0.005777142769	-2542.05744786196	
918.3429037	98	2	0.6953346933	0.005745836664	99.42825466	0.5717453419	94.27774121	5.722258792			0	0	-918.3429037	0.005745836664	-2568.97813153497	
918.2629037	98	2	0.6971291365	0.005714857758	99.42517525	0.5748247524	94.24815528	5.751844724			0	0	-918.2629037	0.005714857758	-2596.03776400817	
918.1829037	98	2	0.698903722	0.005684200913	99.42209517	0.5779048332	94.21857744	5.781422565			0	0	-918.1829037	0.005684200913	-2623.23634474716	
918.1029037	98	2	0.700658771	0.005653861102	99.41901441	0.5809855857	94.1890077	5.810992296			0	0	-918.1029037	0.005653861102	-2650.57380376538	
918.0229037	98	2	0.702394598	0.005623833398	99.41593299	0.5840670112	94.1594461	5.840553903			0	0	-918.0229037	0.005623833398	-2678.05001432988	
917.9429037	98	2	0.7041115106	0.005594112978	99.41285089	0.5871491112	94.12989263	5.870107368			0	0	-917.9429037	0.005594112978	-2705.66507785613	
917.8629037	98	2	0.7058098102	0.005564695119	99.40976811	0.590231887	94.10034732	5.899652676			0	0	-917.8629037	0.005564695119	-2733.41878386743	
917.7829037	98	2	0.7074897916	0.00553557519	99.40668466	0.5933153399	94.07081019	5.92918981			0	0	-917.7829037	0.00553557519	-2761.31111241764	
917.7029037	98	2	0.7091517437	0.005506748659	99.40360053	0.5963994715	94.04128125	5.958718755			0	0	-917.7029037	0.005506748659	-2789.34206841622	
917.6229037	98	2	0.7107959492	0.005478211082	99.40051572	0.599484283	94.01176051	5.988239493			0	0	-917.6229037	0.005478211082	-2817.51151058269	
917.5429037	98	2	0.7124226852	0.005449958106	99.39743022	0.602569776	93.98224799	6.01775201			0	0	-917.5429037	0.005449958106	-2845.81946204731	
917.4629037	98	2	0.714032223	0.005421985465	99.39434405	0.6056559516	93.95274371	6.047256288			0	0	-917.4629037	0.005421985465	-2874.26576621856	
917.3829037	98	2	0.7156248282	0.005394288976	99.39125719	0.6087428115	93.92324769	6.076752311			0	0	-917.3829037	0.005394288976	-2902.8503838091	
917.3029037	98	2	0.7172007613	0.005366864541	99.38816964	0.6118303569	93.89375994	6.106240064			0	0	-917.3029037	0.005366864541	-2931.57338539603	
917.2229037	98	2	0.7187602772	0.005339708143	99.38508141	0.6149185893	93.86428047	6.135719529			0	0	-917.2229037	0.005339708143	-2960.43457759589	
917.1429037	98	2	0.7203036261	0.005312815841	99.38199249	0.6180075101	93.83480931	6.165190692			0	0	-917.1429037	0.005312815841	-2989.43387071014	
917.0629037	98	2	0.7218310528	0.005286183773	99.37890288	0.6210971207	93.80534646	6.194653535			0	0	-917.0629037	0.005286183773	-3018.57132326919	
916.9829037	98	2	0.7233427974	0.005259808152	99.37581258	0.6241874225	93.77589196	6.224108044			0	0	-916.9829037	0.005259808152	-3047.84687021166	
916.9029037	98	2	0.7248390952	0.005233685264	99.37272158	0.6272784169	93.7464458	6.2535542			0	0	-916.9029037	0.005233685264	-3077.26035981494	
916.8229037	98	2	0.7263201769	0.005207811465	99.36962989	0.6303701054	93.71700801	6.282991989			0	0	-916.8229037	0.005207811465	-3106.81172594099	
916.7429037	98	2	0.7277862685	0.005182183182	99.36653751	0.6334624894	93.68757861	6.312421395			0	0	-916.7429037	0.005182183182	-3136.5009811734	
916.6629037	98	2	0.7292375919	0.00515679691	99.36344443	0.6365555702	93.6581576	6.3418424			0	0	-916.6629037	0.00515679691	-3166.32803641529	
916.5829037	98	2	0.7306743644	0.00513164921	99.36035065	0.6396493495	93.62874501	6.37125499			0	0	-916.5829037	0.00513164921	-3196.29287770454	
916.5029037	98	2	0.7320967991	0.005106736709	99.35725617	0.6427438285	93.59934085	6.400659147			0	0	-916.5029037	0.005106736709	-3226.3953638996	
916.4229037	98	2	0.7335051053	0.005082056095	99.35416099	0.6458390087	93.56994514	6.430054857			0	0	-916.4229037	0.005082056095	-3256.63549131794	
916.3429037	98	2	0.7348994879	0.005057604121	99.35106511	0.6489348916	93.5405579	6.459442102			0	0	-916.3429037	0.005057604121	-3287.01317220044	
916.2629037	98	2	0.736280148	0.005033377597	99.34796852	0.6520314786	93.51117913	6.488820867			0	0	-916.2629037	0.005033377597	-3317.52832193139	
916.1829037	98	2	0.7376472831	0.005009373395	99.34487123	0.6551287711	93.48180886	6.518191135			0	0	-916.1829037	0.005009373395	-3348.18096281952	
916.1029037	98	2	0.7390010868	0.004985588443	99.34177323	0.6582267707	93.45244711	6.547552892			0	0	-916.1029037	0.004985588443	-3378.97089435651	
916.0229037	98	2	0.7403417489	0.004962019725	99.33867452	0.6613254786	93.42309388	6.576906119			0	0	-916.0229037	0.004962019725	-3409.89816898713	
915.9429037	98	2	0.7416694558	0.004938664282	99.3355751	0.6644248966	93.3937492	6.606250803			0	0	-915.9429037	0.004938664282	-3440.96273114766	
915.8629037	98	2	0.7429843906	0.004915519207	99.33247497	0.6675250258	93.36441307	6.635586926			0	0	-915.8629037	0.004915519207	-3472.16441823576	
915.7829037	98	2	0.7442867326	0.004892581646	99.32937413	0.670625868	93.33508553	6.664914472			0	0	-915.7829037	0.004892581646	-3503.50331957132	
915.7029037	98	2	0.7455766581	0.004869848798	99.32627258	0.6737274244	93.30576657	6.694233426			0	0	-915.7029037	0.004869848798	-3534.97924082426	
915.6229037	98	2	0.7468543401	0.004847317909	99.3231703	0.6768296966	93.27645623	6.723543771			0	0	-915.6229037	0.004847317909	-3566.59209469704	
915.5429037	98	2	0.7481199483	0.004824986277	99.32006731	0.6799326861	93.24715451	6.752845492			0	0	-915.5429037	0.004824986277	-3598.34195665081	
915.4629037	98	2	0.7493736494	0.004802851247	99.31696361	0.6830363943	93.21786143	6.782138573			0	0	-915.4629037	0.004802851247	-3630.22868488076	
915.3829037	98	2	0.7506156071	0.004780910211	99.31385918	0.6861408227	93.188577	6.811422997			0	0	-915.3829037	0.004780910211	-3662.25222210501	
915.3029037	98	2	0.751845982	0.004759160607	99.31075403	0.6892459728	93.15930125	6.840698749			0	0	-915.3029037	0.004759160607	-3694.41242803226	
915.2229037	98	2	0.7530649321	0.004737599917	99.30764815	0.6923518461	93.13003419	6.869965812			0	0	-915.2229037	0.004737599917	-3726.70942371783	
915.1429037	98	2	0.7542726121	0.00471622567	99.30454156	0.695458444	93.10077583	6.899224171			0	0	-915.1429037	0.00471622567	-3759.14305561123	
915.0629037	98	2	0.7554691744	0.004695035434	99.30143423	0.6985657682	93.07152619	6.92847381			0	0	-915.0629037	0.004695035434	-3791.71317504543	
914.9829037	98	2	0.7566547685	0.004674026822	99.29832618	0.7016738199	93.04228529	6.957714713			0	0	-914.9829037	0.004674026822	-3824.41977617071	
914.9029037	98	2	0.7578295412	0.004653197486	99.2952174	0.7047826009	93.01305314	6.986946864			0	0	-914.9029037	0.004653197486	-3857.26181318519	
914.8229037	98	2	0.7589936367	0.00463254511	99.29210789	0.7078921125	92.98382975	7.016170247			0	0	-914.8229037	0.00463254511	-3890.24230438502	
914.7429037	98	2	0.7601471969	0.004612067458	99.28899764	0.7110023563	92.95461515	7.045384847			0	0	-914.7429037	0.004612067458	-3912.91685421014	
914.6629037	98	2	0.7612903342	0.004591654692	99.28588667	0.7141133337	92.92541004	7.074589959			0	0	-914.6629037	0.004591654692	-3956.88881711653	
914.5829037	98	2	0.7624232384	0.004571624415	99.28277495	0.7172250464	92.89621308	7.103786921			0	0	-914.5829037	0.004571624415	-4000.31690113664	
914.5029037	98	2	0.7635460178	0.004551657659	99.2796625	0.7203374958	92.86702495	7.132975052			0	0	-914.5029037	0.004551657659	-4023.52616417875	
914.4229037	98	2	0.7646588046	0.004531856915	99.27654932	0.7234506834	92.83784566	7.162154336			0	0	-914.4229037	0.004531856915	-4057.18642553095	
914.3429037	98	2	0.7657617286	0.0045122201	99.27343539	0.7265646108	92.80867524	7.191324756			0	0	-914.3429037	0.0045122201	-4090.98285076143	
914.2629037	98	2	0.7668549175	0.004492745169	99.27032072	0.7296792794	92.7795137	7.220486298			0	0	-914.2629037	0.004492745169	-4124.91508314534	
