T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.6827161	91	8	1	0.2808428277	0.002968371219	97.8641975	1.306626655	0.8291758483	88.36252632	10.56782279	1.069650889							0	0	0	-905.6827161	0.002968371219	-8518.59274027994	
905.6027161	91	8	1	0.2830724504	0.002959006032	97.85973424	1.310763523	0.8295022375	88.33434063	10.59529577	1.070363599							0	0	0	-905.6027161	0.002959006032	-8566.15783767131	
905.5227161	91	8	1	0.2852884475	0.002949692778	97.85526746	1.314903792	0.8298287447	88.30617373	10.62275106	1.071075202							0	0	0	-905.5227161	0.002949692778	-8613.86247437355	
905.4427161	91	8	1	0.2874909393	0.002940431036	97.85079715	1.319047473	0.8301553724	88.27802566	10.65018864	1.071785699							0	0	0	-905.4427161	0.002940431036	-8661.70752363304	
905.3627161	91	8	1	0.289680045	0.002931220387	97.8463233	1.323194576	0.8304821233	88.24989642	10.67760849	1.072495093							0	0	0	-905.3627161	0.002931220387	-8709.69306827926	
905.2827161	91	8	1	0.2918558822	0.002922060419	97.84184589	1.327345112	0.8308090001	88.22178602	10.7050106	1.073203384							0	0	0	-905.2827161	0.002922060419	-8757.81919665317	
905.2027161	91	8	1	0.2940185671	0.002912950722	97.8373649	1.331499091	0.8311360054	88.19369448	10.73239494	1.073910574							0	0	0	-905.2027161	0.002912950722	-8806.08561899718	
905.1227161	91	8	1	0.2961682149	0.002903890892	97.83288033	1.335656524	0.8314631418	88.16562182	10.75976151	1.074616665							0	0	0	-905.1227161	0.002903890892	-8854.4930346385	
905.0427161	91	8	1	0.2983049392	0.002894880529	97.82839217	1.339817421	0.8317904119	88.13756804	10.7871103	1.075321659							0	0	0	-905.0427161	0.002894880529	-8903.04174887439	
904.9627161	91	8	1	0.3004288524	0.002885919238	97.82390039	1.343981792	0.8321178183	88.10953316	10.81444128	1.076025557							0	0	0	-904.9627161	0.002885919238	-8951.73212282048	
904.8827161	91	8	1	0.3025400656	0.002877006628	97.81940499	1.348149649	0.8324453635	88.0815172	10.84175444	1.076728361							0	0	0	-904.8827161	0.002877006628	-9000.56408560263	
904.8027161	91	8	1	0.3046386887	0.002868142312	97.81490595	1.352321002	0.83277305	88.05352015	10.86904978	1.077430072							0	0	0	-904.8027161	0.002868142312	-9049.5376156384	
904.7227161	91	8	1	0.3067248303	0.002859325907	97.81040326	1.356495862	0.8331008805	88.02554204	10.89632726	1.078130692							0	0	0	-904.7227161	0.002859325907	-9098.65274264782	
904.6427161	91	8	1	0.3087985978	0.002850557034	97.8058969	1.360674239	0.8334288574	87.99758289	10.92358689	1.078830223							0	0	0	-904.6427161	0.002850557034	-9147.9106071085	
904.5627161	91	8	1	0.3108600973	0.00284183532	97.80138687	1.364856144	0.8337569832	87.96964269	10.95082865	1.079528665							0	0	0	-904.5627161	0.00284183532	-9197.31135909327	
904.4827161	91	8	1	0.312909434	0.002833160394	97.79687315	1.369041587	0.8340852604	87.94172146	10.97805252	1.080226022							0	0	0	-904.4827161	0.002833160394	-9246.85471176151	
904.4027161	91	8	1	0.3149467116	0.00282453189	97.79235573	1.373230581	0.8344136914	87.91381922	11.00525849	1.080922293							0	0	0	-904.4027161	0.00282453189	-9296.54092737859	
904.3227161	91	8	1	0.3169720328	0.002815949445	97.78783459	1.377423134	0.8347422788	87.88593598	11.03244654	1.081617481							0	0	0	-904.3227161	0.002815949445	-9346.36980149549	
904.2427161	91	8	1	0.3189854992	0.0028074127	97.78330972	1.38161926	0.8350710249	87.85807174	11.05961668	1.082311587							0	0	0	-904.2427161	0.0028074127	-9396.34227449567	
904.1627161	91	8	1	0.3209872112	0.002798921301	97.7787811	1.385818967	0.8353999321	87.83022651	11.08676887	1.083004613							0	0	0	-904.1627161	0.002798921301	-9446.45936507678	
904.0827161	91	8	1	0.322977268	0.002790474898	97.77424873	1.390022267	0.8357290029	87.80240032	11.11390312	1.083696561							0	0	0	-904.0827161	0.002790474898	-9496.71991777854	
904.0027161	91	8	1	0.3249557679	0.002782073142	97.76971259	1.394229172	0.8360582397	87.77459317	11.1410194	1.084387431							0	0	0	-904.0027161	0.002782073142	-9547.12396370175	
903.9227161	91	8	1	0.326922808	0.00277371569	97.76517266	1.398439692	0.8363876447	87.74680507	11.16811771	1.085077225							0	0	0	-903.9227161	0.00277371569	-9597.67268661195	
903.8427161	91	8	1	0.3288784845	0.002765402202	97.76062894	1.402653837	0.8367172205	87.71903602	11.19519803	1.085765945							0	0	0	-903.8427161	0.002765402202	-9648.36623000869	
903.7627161	91	8	1	0.3308228922	0.002757132342	97.75608141	1.40687162	0.8370469693	87.69128605	11.22226036	1.086453592							0	0	0	-903.7627161	0.002757132342	-9699.20477853423	
903.6827161	91	8	1	0.3327561253	0.002748905777	97.75153005	1.411093052	0.8373768935	87.66355516	11.24930468	1.087140168							0	0	0	-903.6827161	0.002748905777	-9750.18858426361	
903.6027161	91	8	1	0.3346782767	0.002740722178	97.74697486	1.415318142	0.8377069954	87.63584335	11.27633097	1.087825673							0	0	0	-903.6027161	0.002740722178	-9801.31794410623	
903.5227161	91	8	1	0.3365894382	0.002732581219	97.74241582	1.419546903	0.8380372772	87.60815065	11.30333924	1.088510111							0	0	0	-903.5227161	0.002732581219	-9852.59261363945	
903.4427161	91	8	1	0.338489701	0.002724482577	97.73785291	1.423779346	0.8383677414	87.58047706	11.33032946	1.089193481							0	0	0	-903.4427161	0.002724482577	-9904.01300374034	
903.3627161	91	8	1	0.340379155	0.002716425933	97.73328613	1.428015482	0.8386983901	87.55282258	11.35730163	1.089875786							0	0	0	-903.3627161	0.002716425933	-9955.5795756752	
903.2827161	91	8	1	0.3422578891	0.002708410971	97.72871545	1.432255322	0.8390292257	87.52518724	11.38425574	1.090557026							0	0	0	-903.2827161	0.002708410971	-10007.2928686733	
903.2027161	91	8	1	0.3441259916	0.002700437379	97.72414087	1.436498878	0.8393602504	87.49757102	11.41119177	1.091237204							0	0	0	-903.2027161	0.002700437379	-10059.1528374462	
903.1227161	91	8	1	0.3459835493	0.002692504847	97.71956237	1.44074616	0.8396914664	87.46997396	11.43810972	1.091916321							0	0	0	-903.1227161	0.002692504847	-10111.1601514624	
903.0427161	91	8	1	0.3478306487	0.00268461307	97.71497994	1.444997181	0.8400228759	87.44239604	11.46500958	1.092594378							0	0	0	-903.0427161	0.00268461307	-10163.3142079632	
902.9627161	91	8	1	0.3496673749	0.002676761743	97.71039357	1.449251952	0.8403544812	87.41483729	11.49189133	1.093271376							0	0	0	-902.9627161	0.002676761743	-10215.6151492702	
902.8827161	91	8	1	0.3514938123	0.002668950567	97.70580323	1.453510483	0.8406862845	87.38729771	11.51875497	1.093947317							0	0	0	-902.8827161	0.002668950567	-10268.0644179568	
902.8027161	91	8	1	0.3533100444	0.002661179245	97.70120892	1.457772787	0.841018288	87.35977731	11.54560049	1.094622203							0	0	0	-902.8027161	0.002661179245	-10320.662269357	
902.7227161	91	8	1	0.3551161538	0.002653447484	97.69661063	1.462038876	0.8413504938	87.33227609	11.57242787	1.095296034							0	0	0	-902.7227161	0.002653447484	-10373.4076256354	
902.6427161	91	8	1	0.3569122222	0.002645754991	97.69200834	1.466308759	0.8416829041	87.30479407	11.59923712	1.095968812							0	0	0	-902.6427161	0.002645754991	-10426.3015218144	
902.5627161	91	8	1	0.3586983304	0.00263810148	97.68740203	1.47058245	0.8420155211	87.27733124	11.62602822	1.096640539							0	0	0	-902.5627161	0.00263810148	-10479.3449803949	
902.4827161	91	8	1	0.3604745585	0.002630486665	97.68279169	1.47485996	0.8423483468	87.24988763	11.65280116	1.097311215							0	0	0	-902.4827161	0.002630486665	-10532.5371052361	
902.4027161	91	8	1	0.3622409856	0.002622910264	97.67817732	1.4791413	0.8426813835	87.22246323	11.67955593	1.097980843							0	0	0	-902.4027161	0.002622910264	-10585.8790707385	
902.3227161	91	8	1	0.3639976902	0.002615371998	97.67355888	1.483426482	0.8430146332	87.19505805	11.70629253	1.098649423							0	0	0	-902.3227161	0.002615371998	-10639.3700112516	
902.2427161	91	8	1	0.3657447497	0.002607871589	97.66893638	1.487715518	0.8433480981	87.1676721	11.73301094	1.099316957							0	0	0	-902.2427161	0.002607871589	-10693.0105395204	
902.1627161	91	8	1	0.3674822409	0.002600408764	97.6643098	1.49200842	0.8436817802	87.14030539	11.75971116	1.099983446							0	0	0	-902.1627161	0.002600408764	-10746.8027344916	
902.0827161	91	8	1	0.3692102397	0.002592983253	97.65967912	1.496305199	0.8440156817	87.11295792	11.78639319	1.100648891							0	0	0	-902.0827161	0.002592983253	-10800.7444105523	
902.0027161	91	8	1	0.3709288213	0.002585594785	97.65504433	1.500605867	0.8443498045	87.0856297	11.81305701	1.101313295							0	0	0	-902.0027161	0.002585594785	-10854.8371115643	
901.9227161	91	8	1	0.3726380601	0.002578243097	97.65040541	1.504910436	0.8446841508	87.05832073	11.83970262	1.101976658							0	0	0	-901.9227161	0.002578243097	-10909.0815988901	
901.8427161	91	8	1	0.3743380296	0.002570927924	97.64576236	1.509218919	0.8450187227	87.03103102	11.86633	1.102638981							0	0	0	-901.8427161	0.002570927924	-10963.4758189787	
901.7627161	91	8	1	0.3760288027	0.002563649005	97.64111515	1.513531326	0.845353522	87.00376057	11.89293916	1.103300266							0	0	0	-901.7627161	0.002563649005	-11018.0229484591	
901.6827161	91	8	1	0.3777104517	0.002556406084	97.63646378	1.51784767	0.8456885509	86.9765094	11.91953009	1.103960514							0	0	0	-901.6827161	0.002556406084	-11072.7224461371	
