T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.8287752	95	3	2	0.09781366473	0.008281636795	98.1181114	0.3909041731	1.49098443	94.65861956	3.284757921	2.056622521							0	0	0	-921.8287752	0.008281636795	-1313.77404050136	
921.7487752	95	3	2	0.1052332975	0.008221150169	98.11269134	0.3940133149	1.493295343	94.62998773	3.308720164	2.061292108							0	0	0	-921.7487752	0.008221150169	-1331.69719981271	
921.6687752	95	3	2	0.112538862	0.008161478313	98.10727459	0.3971268032	1.495598605	94.6013744	3.332678606	2.065946994							0	0	0	-921.6687752	0.008161478313	-1349.58256622303	
921.5887752	95	3	2	0.1197328494	0.008102584774	98.10186106	0.4002446313	1.497894311	94.57277972	3.356632993	2.070587287							0	0	0	-921.5887752	0.008102584774	-1367.59964863466	
921.5087752	95	3	2	0.1268176984	0.008044474523	98.09645064	0.4033668007	1.500182559	94.54420376	3.380583134	2.075213106							0	0	0	-921.5087752	0.008044474523	-1385.89027354389	
921.4287752	95	3	2	0.1337957728	0.007987125482	98.09104324	0.4064933103	1.502463446	94.51564662	3.40452882	2.079824561							0	0	0	-921.4287752	0.007987125482	-1404.22459491906	
921.3487752	95	3	2	0.1406693701	0.007930522858	98.08563878	0.4096241595	1.504737064	94.48710839	3.428469845	2.084421764							0	0	0	-921.3487752	0.007930522858	-1422.68115904945	
921.2687752	95	3	2	0.147440724	0.007874652245	98.08023715	0.4127593479	1.507003507	94.45858917	3.452406005	2.089004822							0	0	0	-921.2687752	0.007874652245	-1441.26011196713	
921.1887752	95	3	2	0.1541120062	0.007819499607	98.07483826	0.4158988754	1.509262864	94.43008906	3.476337101	2.093573842							0	0	0	-921.1887752	0.007819499607	-1459.9615574366	
921.1087752	95	3	2	0.1606853287	0.007765051267	98.06944203	0.419042742	1.511515226	94.40160814	3.500262934	2.098128927							0	0	0	-921.1087752	0.007765051267	-1478.78557598899	
921.0287752	95	3	2	0.1671627461	0.007711293893	98.06404837	0.4221909481	1.513760679	94.37314651	3.524183308	2.102670181							0	0	0	-921.0287752	0.007711293893	-1497.73229773387	
920.9487752	95	3	2	0.1735462567	0.007658214493	98.0586572	0.4253434942	1.51599931	94.34470426	3.548098032	2.107197705							0	0	0	-920.9487752	0.007658214493	-1516.8018309148	
920.8687752	95	3	2	0.1798378055	0.007605800397	98.05326842	0.4285003813	1.518231203	94.31628149	3.572006916	2.111711599							0	0	0	-920.8687752	0.007605800397	-1535.99428677671	
920.7887752	95	3	2	0.1860392849	0.007554039254	98.04788195	0.4316616102	1.520456442	94.28787827	3.59590977	2.116211959							0	0	0	-920.7887752	0.007554039254	-1555.30980305753	
920.7087752	95	3	2	0.1921525371	0.007502919017	98.04249771	0.4348271824	1.52267511	94.2594947	3.619806412	2.120698883							0	0	0	-920.7087752	0.007502919017	-1574.74844966566	
920.6287752	95	3	2	0.1981793555	0.007452427934	98.03711562	0.4379970993	1.524887285	94.23113088	3.643696657	2.125172465							0	0	0	-920.6287752	0.007452427934	-1594.31038283565	
920.5487752	95	3	2	0.2041214864	0.007402554544	98.03173559	0.4411713627	1.527093049	94.20278688	3.667580325	2.129632799							0	0	0	-920.5487752	0.007402554544	-1613.99574083095	
920.4687752	95	3	2	0.2099806302	0.007353287662	98.02635755	0.4443499744	1.529292479	94.17446279	3.691457239	2.134079975							0	0	0	-920.4687752	0.007353287662	-1633.80462232798	
920.3887752	95	3	2	0.2157584432	0.007304616374	98.02098141	0.4475329367	1.531485652	94.14615869	3.715327222	2.138514085							0	0	0	-920.3887752	0.007304616374	-1653.73716722873	
920.3087752	95	3	2	0.2214565392	0.007256530028	98.0156071	0.4507202519	1.533672644	94.11787468	3.739190102	2.142935217							0	0	0	-920.3087752	0.007256530028	-1673.79351877063	
920.2287752	95	3	2	0.22707649	0.007209018227	98.01023455	0.4539119226	1.535853529	94.08961083	3.763045708	2.147343459							0	0	0	-920.2287752	0.007209018227	-1693.97381160801	
920.1487752	95	3	2	0.2326198277	0.00716207082	98.00486367	0.4571079515	1.538028381	94.06136723	3.786893871	2.151738897							0	0	0	-920.1487752	0.00716207082	-1714.27818097279	
920.0687752	95	3	2	0.2380880455	0.007115677896	97.99949439	0.4603083417	1.540197271	94.03314396	3.810734424	2.156121617							0	0	0	-920.0687752	0.007115677896	-1734.70678840674	
919.9887752	95	3	2	0.2434825986	0.007069829777	97.99412663	0.4635130962	1.542360271	94.0049411	3.834567202	2.160491701							0	0	0	-919.9887752	0.007069829777	-1755.25975675184	
919.9087752	95	3	2	0.2488049061	0.007024517009	97.98876033	0.4667222185	1.54451745	93.97675872	3.858392045	2.164849232							0	0	0	-919.9087752	0.007024517009	-1775.93725838447	
919.8287752	95	3	2	0.2540563514	0.00697973036	97.98339541	0.469935712	1.546668878	93.94859692	3.882208791	2.169194291							0	0	0	-919.8287752	0.00697973036	-1796.7394223324	
919.7487752	95	3	2	0.2592382838	0.006935460807	97.9780318	0.4731535807	1.548814623	93.92045576	3.906017282	2.173526959							0	0	0	-919.7487752	0.006935460807	-1817.66641471904	
919.6687752	95	3	2	0.2643520192	0.006891699538	97.97266942	0.4763758282	1.55095475	93.89233532	3.929817364	2.177847315							0	0	0	-919.6687752	0.006891699538	-1838.71841918431	
919.5887752	95	3	2	0.2693988414	0.006848437939	97.96730821	0.4796024589	1.553089327	93.86423568	3.953608881	2.182155435							0	0	0	-919.5887752	0.006848437939	-1859.89553411892	
919.5087752	95	3	2	0.2743800028	0.006805667591	97.96194811	0.4828334768	1.555218418	93.83615692	3.977391683	2.186451397							0	0	0	-919.5087752	0.006805667591	-1881.19801495282	
919.4287752	95	3	2	0.2792967256	0.006763380269	97.95658903	0.4860688865	1.557342086	93.80809911	4.001165619	2.190735276							0	0	0	-919.4287752	0.006763380269	-1902.62593459098	
919.3487752	95	3	2	0.2841502022	0.006721567924	97.95123091	0.4893086927	1.559460395	93.78006231	4.024930541	2.195007146							0	0	0	-919.3487752	0.006721567924	-1924.17950248642	
919.2687752	95	3	2	0.2889415968	0.006680222696	97.94587369	0.4925529	1.561573407	93.75204661	4.048686304	2.199267082							0	0	0	-919.2687752	0.006680222696	-1945.85894215842	
919.1887752	95	3	2	0.2936720458	0.006639336892	97.9405173	0.4958015136	1.563681182	93.72405208	4.072432764	2.203515155							0	0	0	-919.1887752	0.006639336892	-1967.66434909803	
919.1087752	95	3	2	0.2983426585	0.006598902992	97.93516168	0.4990545384	1.565783781	93.69607878	4.096169778	2.207751438							0	0	0	-919.1087752	0.006598902992	-1989.59594023463	
919.0287752	95	3	2	0.3029545181	0.006558913639	97.92980676	0.5023119798	1.567881264	93.66812679	4.119897208	2.211975999							0	0	0	-919.0287752	0.006558913639	-2011.65392278719	
918.9487752	95	3	2	0.3075086825	0.006519361639	97.92445247	0.5055738432	1.569973688	93.64019618	4.143614913	2.21618891							0	0	0	-918.9487752	0.006519361639	-2033.83842061268	
918.8687752	95	3	2	0.312006185	0.006480239949	97.91909875	0.5088401343	1.572061112	93.612287	4.167322758	2.220390238							0	0	0	-918.8687752	0.006480239949	-2056.14965995311	
918.7887752	95	3	2	0.3164480348	0.006441541684	97.91374555	0.5121108587	1.574143592	93.58439934	4.191020609	2.224580052							0	0	0	-918.7887752	0.006441541684	-2078.58786801314	
918.7087752	95	3	2	0.3208352177	0.006403260102	97.90839279	0.5153860225	1.576221183	93.55653325	4.214708332	2.228758418							0	0	0	-918.7087752	0.006403260102	-2101.15315072338	
918.6287752	95	3	2	0.3251686973	0.006365388606	97.90304043	0.5186656317	1.578293943	93.5286888	4.238385796	2.232925401							0	0	0	-918.6287752	0.006365388606	-2123.84576780525	
918.5487752	95	3	2	0.3294494149	0.00632792074	97.89768838	0.5219496925	1.580361924	93.50086606	4.262052872	2.237081068							0	0	0	-918.5487752	0.00632792074	-2146.66591464153	
918.4687752	95	3	2	0.3336782905	0.006290850183	97.89233661	0.5252382112	1.58242518	93.47306508	4.285709434	2.241225482							0	0	0	-918.4687752	0.006290850183	-2169.613800351	
918.3887752	95	3	2	0.3378562233	0.006254170748	97.88698504	0.5285311944	1.584483765	93.44528594	4.309355353	2.245358707							0	0	0	-918.3887752	0.006254170748	-2192.68957432259	
918.3087752	95	3	2	0.3419840924	0.006217876374	97.88163362	0.5318286487	1.58653773	93.41752869	4.332990508	2.249480805							0	0	0	-918.3087752	0.006217876374	-2215.89347857019	
918.2287752	95	3	2	0.3460627572	0.00618196113	97.87628229	0.5351305809	1.588587128	93.38979339	4.356614775	2.253591838							0	0	0	-918.2287752	0.00618196113	-2239.22580297773	
918.1487752	95	3	2	0.350093058	0.006146419206	97.87093099	0.538436998	1.590632008	93.3620801	4.380228033	2.257691867							0	0	0	-918.1487752	0.006146419206	-2262.68663950415	
918.0687752	95	3	2	0.3540758166	0.006111244909	97.86557967	0.541747907	1.592672421	93.33438888	4.403830163	2.261780954							0	0	0	-918.0687752	0.006111244909	-2286.27621421827	
917.9887752	95	3	2	0.3580118367	0.006076432665	97.86022827	0.5450633151	1.594708417	93.3067198	4.427421049	2.265859156							0	0	0	-917.9887752	0.006076432665	-2309.99481889062	
917.9087752	95	3	2	0.3619019042	0.006041977013	97.85487673	0.5483832296	1.596740043	93.27907289	4.451000573	2.269926533							0	0	0	-917.9087752	0.006041977013	-2333.84268355318	
917.8287752	95	3	2	0.3657467881	0.006007872603	97.84952499	0.5517076581	1.598767349	93.25144823	4.474568622	2.273983144							0	0	0	-917.8287752	0.006007872603	-2357.81995753339	
917.7487752	95	3	2	0.3695472408	0.00597411419	97.84417301	0.5550366081	1.600790381	93.22384587	4.498125083	2.278029045							0	0	0	-917.7487752	0.00597411419	-2381.92688150814	
917.6687752	95	3	2	0.3733039984	0.005940696637	97.83882073	0.5583700873	1.602809186	93.19626586	4.521669844	2.282064293							0	0	0	-917.6687752	0.005940696637	-2406.16374077131	
917.5887752	95	3	2	0.377017781	0.005907614908	97.83346808	0.5617081037	1.604823811	93.16870826	4.545202797	2.286088945							0	0	0	-917.5887752	0.005907614908	-2430.5307278817	
917.5087752	95	3	2	0.3806892938	0.005874864067	97.82811503	0.5650506651	1.606834301	93.14117311	4.568723833	2.290103056							0	0	0	-917.5087752	0.005874864067	-2455.02807146137	
917.4287752	95	3	2	0.3843192265	0.005842439275	97.82276152	0.5683977798	1.608840701	93.11366047	4.592232845	2.294106681							0	0	0	-917.4287752	0.005842439275	-2479.65607636619	
917.3487752	95	3	2	0.3879082546	0.00581033579	97.81740749	0.5717494558	1.610843056	93.0861704	4.615729728	2.298099874							0	0	0	-917.3487752	0.00581033579	-2504.41488085851	
917.2687752	95	3	2	0.3914570393	0.005778548958	97.81205289	0.5751057016	1.612841408	93.05870293	4.639214379	2.302082689							0	0	0	-917.2687752	0.005778548958	-2529.30477439865	
917.1887752	95	3	2	0.3949662279	0.005747074221	97.80669767	0.5784665257	1.614835802	93.03125813	4.662686695	2.306055178							0	0	0	-917.1887752	0.005747074221	-2554.3260967451	
917.1087752	95	3	2	0.3984364543	0.005715907106	97.80134178	0.5818319366	1.616826281	93.00383603	4.686146577	2.310017394							0	0	0	-917.1087752	0.005715907106	-2579.47892909632	
917.0287752	95	3	2	0.4018683392	0.005685043225	97.79598517	0.5852019431	1.618812885	92.97643669	4.709593923	2.313969388							0	0	0	-917.0287752	0.005685043225	-2604.76360627753	
916.9487752	95	3	2	0.4052624906	0.005654478277	97.79062779	0.5885765539	1.620795658	92.94906015	4.733028637	2.317911213							0	0	0	-916.9487752	0.005654478277	-2630.18042499322	
916.8687752	95	3	2	0.4086195038	0.005624208041	97.78526958	0.591955778	1.622774639	92.92170646	4.756450623	2.321842919							0	0	0	-916.8687752	0.005624208041	-2655.72960484007	
916.7887752	95	3	2	0.4119399621	0.005594228377	97.77991051	0.5953396245	1.62474987	92.89437566	4.779859784	2.325764555							0	0	0	-916.7887752	0.005594228377	-2681.41135294036	
916.7087752	95	3	2	0.4152244371	0.005564535221	97.77455051	0.5987281024	1.62672139	92.8670678	4.803256028	2.329676172							0	0	0	-916.7087752	0.005564535221	-2707.22600831815	
916.6287752	95	3	2	0.4184734886	0.005535124589	97.76918954	0.6021212212	1.628689239	92.83978292	4.826639262	2.333577818							0	0	0	-916.6287752	0.005535124589	-2733.17384316299	
916.5487752	95	3	2	0.4216876651	0.005505992568	97.76382755	0.6055189901	1.630653457	92.81252106	4.850009394	2.337469542							0	0	0	-916.5487752	0.005505992568	-2759.25502618832	
916.4687752	95	3	2	0.4248675042	0.005477135319	97.7584645	0.6089214187	1.632614081	92.78528227	4.873366336	2.341351392							0	0	0	-916.4687752	0.005477135319	-2785.46993132576	
916.3887752	95	3	2	0.4280135329	0.005448549075	97.75310033	0.6123285165	1.63457115	92.75806659	4.896709999	2.345223416							0	0	0	-916.3887752	0.005448549075	-2811.81880968071	
916.3087752	95	3	2	0.4311262675	0.005420230137	97.74773501	0.6157402933	1.636524701	92.73087404	4.920040296	2.34908566							0	0	0	-916.3087752	0.005420230137	-2838.30187892959	
916.2287752	95	3	2	0.4342062143	0.005392174874	97.74236847	0.6191567589	1.638474772	92.70370469	4.94335714	2.352938172							0	0	0	-916.2287752	0.005392174874	-2864.91941220334	
916.1487752	95	3	2	0.4372538694	0.005364379721	97.73700068	0.6225779231	1.640421399	92.67655856	4.966660448	2.356780997							0	0	0	-916.1487752	0.005364379721	-2891.67179593945	
916.0687752	95	3	2	0.4402697194	0.00533684118	97.73163159	0.626003796	1.642364618	92.64943568	4.989950137	2.36061418							0	0	0	-916.0687752	0.00533684118	-2918.55931289469	
915.9887752	95	3	2	0.4432542413	0.005309555814	97.72626115	0.6294343878	1.644304466	92.62233611	5.013226124	2.364437768							0	0	0	-915.9887752	0.005309555814	-2945.58208627934	
915.9087752	95	3	2	0.4462079029	0.005282520247	97.72088931	0.6328697086	1.646240977	92.59525987	5.036488328	2.368251805							0	0	0	-915.9087752	0.005282520247	-2972.74055436749	
915.8287752	95	3	2	0.4491311629	0.005255731167	97.71551604	0.6363097688	1.648174187	92.56820699	5.059736671	2.372056335							0	0	0	-915.8287752	0.005255731167	-3000.03491668035	
915.7487752	95	3	2	0.4520244712	0.005229185316	97.71014129	0.6397545787	1.65010413	92.54117752	5.082971073	2.375851402							0	0	0	-915.7487752	0.005229185316	-3027.46548425751	
915.6687752	95	3	2	0.4548882691	0.005202879499	97.70476501	0.643204149	1.65203084	92.51417149	5.106191459	2.37963705							0	0	0	-915.6687752	0.005202879499	-3055.0327047209	
915.5887752	95	3	2	0.4577229895	0.005176810575	97.69938716	0.6466584901	1.653954351	92.48718893	5.129397751	2.38341332							0	0	0	-915.5887752	0.005176810575	-3082.73660451044	
915.5087752	95	3	2	0.4605290571	0.005150975456	97.69400769	0.6501176129	1.655874696	92.46022987	5.152589875	2.387180257							0	0	0	-915.5087752	0.005150975456	-3110.57765162913	
915.4287752	95	3	2	0.4633068884	0.005125371113	97.68862656	0.6535815281	1.657791909	92.43329434	5.175767757	2.390937903							0	0	0	-915.4287752	0.005125371113	-3138.55615017721	
915.3487752	95	3	2	0.4660568924	0.005099994565	97.68324373	0.6570502466	1.659706021	92.40638238	5.198931326	2.394686298							0	0	0	-915.3487752	0.005099994565	-3166.67232282015	
915.2687752	95	3	2	0.46877947	0.005074842886	97.67785915	0.6605237795	1.661617066	92.379494	5.22208051	2.398425485							0	0	0	-915.2687752	0.005074842886	-3194.92658289173	
915.1887752	95	3	2	0.471475015	0.005049913199	97.67247279	0.6640021378	1.663525074	92.35262926	5.245215238	2.402155505							0	0	0	-915.1887752	0.005049913199	-3223.31918126304	
915.1087752	95	3	2	0.4741439136	0.005025202677	97.66708459	0.6674853327	1.665430077	92.32578816	5.268335443	2.405876398							0	0	0	-915.1087752	0.005025202677	-3251.85037277329	
915.0287752	95	3	2	0.4767865452	0.00500070854	97.66169452	0.6709733755	1.667332106	92.29897074	5.291441055	2.409588204							0	0	0	-915.0287752	0.00500070854	-3280.52055926787	
914.9487752	95	3	2	0.4794032819	0.004976428058	97.65630253	0.6744662775	1.669231193	92.27217703	5.314532008	2.413290964							0	0	0	-914.9487752	0.004976428058	-3309.33007542429	
914.8687752	95	3	2	0.4819944891	0.004952358545	97.65090858	0.6779640502	1.671127366	92.24540705	5.337608237	2.416984717							0	0	0	-914.8687752	0.004952358545	-3338.27905891996	
914.7887752	95	3	2	0.4845605255	0.00492849736	97.64551264	0.6814667052	1.673020657	92.21866082	5.360669676	2.420669502							0	0	0	-914.7887752	0.00492849736	-3367.36806086716	
914.7087752	95	3	2	0.4871017434	0.00490484191	97.64011465	0.684974254	1.674911095	92.19193838	5.383716263	2.424345359							0	0	0	-914.7087752	0.00490484191	-3396.59734018954	
914.6287752	95	3	2	0.4896184885	0.004881389641	97.63471458	0.6884867084	1.676798709	92.16523974	5.406747935	2.428012325							0	0	0	-914.6287752	0.004881389641	-3425.96701344418	
914.5487752	95	3	2	0.4921111004	0.004858138043	97.62931239	0.6920040803	1.678683529	92.13856493	5.429764629	2.43167044							0	0	0	-914.5487752	0.004858138043	-3455.47768613493	
914.4687752	95	3	2	0.4945799126	0.00483508465	97.62390804	0.6955263814	1.680565583	92.11191397	5.452766287	2.43531974							0	0	0	-914.4687752	0.00483508465	-3485.12965569998	
914.3887752	95	3	2	0.4970252527	0.004812227034	97.61850148	0.6990536238	1.682444899	92.08528689	5.475752848	2.438960263							0	0	0	-914.3887752	0.004812227034	-3514.92305341818	
914.3087752	95	3	2	0.4994474423	0.004789562807	97.61309268	0.7025858195	1.684321505	92.0586837	5.498724254	2.442592048							0	0	0	-914.3087752	0.004789562807	-3544.85828451667	
914.2287752	95	3	2	0.5018467975	0.004767089621	97.60768159	0.7061229808	1.68619543	92.03210442	5.521680448	2.44621513							0	0	0	-914.2287752	0.004767089621	-3574.93589169957	
914.1487752	95	3	2	0.5042236286	0.004744805168	97.60226818	0.7096651197	1.6880667	92.00554908	5.544621374	2.449829546							0	0	0	-914.1487752	0.004744805168	-3605.15606751528	
914.0687752	95	3	2	0.5065782406	0.004722707174	97.59685241	0.7132122488	1.689935343	91.97901769	5.567546975	2.453435333							0	0	0	-914.0687752	0.004722707174	-3635.51897328427	
913.9887752	95	3	2	0.5089109332	0.004700793403	97.59143423	0.7167643802	1.691801386	91.95251028	5.590457198	2.457032527							0	0	0	-913.9887752	0.004700793403	-3666.02521773599	
913.9087752	95	3	2	0.5112220006	0.004679061657	97.58601362	0.7203215266	1.693664855	91.92602685	5.61335199	2.460621162							0	0	0	-913.9087752	0.004679061657	-3696.67503501818	
913.8287752	95	3	2	0.5135117323	0.00465750977	97.58059052	0.7238837005	1.695525776	91.89956743	5.636231297	2.464201276							0	0	0	-913.8287752	0.00465750977	-3727.46870791869	
913.7487752	95	3	2	0.5157804123	0.004636135613	97.57516491	0.7274509146	1.697384176	91.87313203	5.659095068	2.467772903							0	0	0	-913.7487752	0.004636135613	-3758.40680593215	
913.6687752	95	3	2	0.5180283202	0.004614937091	97.56973674	0.7310231815	1.69924008	91.84672067	5.681943252	2.471336077							0	0	0	-913.6687752	0.004614937091	-3789.48940883561	
913.5887752	95	3	2	0.5202557304	0.004593912139	97.56430597	0.7346005141	1.701093513	91.82033337	5.704775801	2.474890834							0	0	0	-913.5887752	0.004593912139	-3820.71699257072	
913.5087752	95	3	2	0.522462913	0.004573058729	97.55887257	0.7381829253	1.702944501	91.79397013	5.727592665	2.478437208							0	0	0	-913.5087752	0.004573058729	-3852.08995476908	
913.4287752	95	3	2	0.524650133	0.004552374861	97.5534365	0.7417704281	1.704793069	91.76763097	5.750393796	2.481975232							0	0	0	-913.4287752	0.004552374861	-3883.60855852292	
913.3487752	95	3	2	0.5268176514	0.004531858569	97.54799772	0.7453630354	1.706639241	91.74131591	5.773179147	2.485504941							0	0	0	-913.3487752	0.004531858569	-3915.27335793857	
913.2687752	95	3	2	0.5289657245	0.004511507917	97.5425562	0.7489607604	1.708483042	91.71502496	5.795948673	2.489026369							0	0	0	-913.2687752	0.004511507917	-3947.0844593127	
913.1887752	95	3	2	0.5310946043	0.004491320997	97.53711189	0.7525636164	1.710324495	91.68875812	5.818702328	2.492539548							0	0	0	-913.1887752	0.004491320997	-3979.04217851581	
913.1087752	95	3	2	0.5332045387	0.004471295932	97.53166476	0.7561716166	1.712163625	91.66251542	5.841440068	2.496044511							0	0	0	-913.1087752	0.004471295932	-4011.14724388434	
913.0287752	95	3	2	0.5352957714	0.004451430876	97.52621477	0.7597847743	1.714000455	91.63629686	5.86416185	2.499541292							0	0	0	-913.0287752	0.004451430876	-4043.39979844897	
912.9487752	95	3	2	0.5373685421	0.004431724007	97.52076189	0.7634031031	1.715835009	91.61010245	5.886867631	2.503029923							0	0	0	-912.9487752	0.004431724007	-4075.80000501781	
912.8687752	95	3	2	0.5394230863	0.004412173533	97.51530607	0.7670266163	1.717667309	91.5839322	5.909557369	2.506510435							0	0	0	-912.8687752	0.004412173533	-4108.34864469083	
912.7887752	95	3	2	0.5414596359	0.004392777691	97.50984729	0.7706553277	1.719497379	91.55778611	5.932231024	2.509982862							0	0	0	-912.7887752	0.004392777691	-4141.0459904008	
912.7087752	95	3	2	0.5434784189	0.004373534742	97.50438551	0.7742892508	1.721325241	91.53166421	5.954888555	2.513447235							0	0	0	-912.7087752	0.004373534742	-4173.89221860125	
912.6287752	95	3	2	0.5454796594	0.004354442974	97.49892068	0.7779283994	1.723150918	91.50556649	5.977529923	2.516903586							0	0	0	-912.6287752	0.004354442974	-4206.88770815506	
912.5487752	95	3	2	0.5474635781	0.0043355007	97.49345278	0.7815727873	1.724974431	91.47949296	6.00015509	2.520351946							0	0	0	-912.5487752	0.0043355007	-4240.03295786266	
912.4687752	95	3	2	0.5494303919	0.00431670626	97.48798177	0.7852224284	1.726795804	91.45344364	6.022764019	2.523792346							0	0	0	-912.4687752	0.00431670626	-4273.32834693646	
912.3887752	95	3	2	0.5513803143	0.004298058017	97.48250761	0.7888773367	1.728615057	91.42741851	6.045356672	2.527224817							0	0	0	-912.3887752	0.004298058017	-4306.77437986978	
912.3087752	95	3	2	0.5533135553	0.004279554361	97.47703026	0.7925375262	1.730432212	91.4014176	6.067933014	2.53064939							0	0	0	-912.3087752	0.004279554361	-4340.37118583019	
912.2287752	95	3	2	0.5552303216	0.004261193701	97.4715497	0.796203011	1.732247291	91.3754409	6.090493009	2.534066095							0	0	0	-912.2287752	0.004261193701	-4374.11925970919	
912.1487752	95	3	2	0.5571308166	0.004242974475	97.46606588	0.7998738052	1.734060314	91.34948841	6.113036623	2.537474963							0	0	0	-912.1487752	0.004242974475	-4408.01905086949	
912.0687752	95	3	2	0.5590152402	0.004224895139	97.46057877	0.8035499233	1.735871303	91.32356015	6.135563823	2.540876023							0	0	0	-912.0687752	0.004224895139	-4442.07078647563	
911.9887752	95	3	2	0.5608837895	0.004206954175	97.45508834	0.8072313794	1.737680278	91.29765612	6.158074575	2.544269306							0	0	0	-911.9887752	0.004206954175	-4476.27501388414	
911.9087752	95	3	2	0.5627366582	0.004189150085	97.44959455	0.8109181879	1.73948726	91.27177631	6.180568847	2.547654842							0	0	0	-911.9087752	0.004189150085	-4510.63216166976	
911.8287752	95	3	2	0.564574037	0.004171481395	97.44409737	0.8146103634	1.741292268	91.24592073	6.203046609	2.551032659							0	0	0	-911.8287752	0.004171481395	-4545.14248791402	
911.7487752	95	3	2	0.5663961138	0.004153946649	97.43859676	0.8183079204	1.743095324	91.22008938	6.225507829	2.554402787							0	0	0	-911.7487752	0.004153946649	-4579.8063708532	
911.6687752	95	3	2	0.5682030732	0.004136544415	97.43309268	0.8220108735	1.744896446	91.19428227	6.247952477	2.557765255							0	0	0	-911.6687752	0.004136544415	-4614.62426734038	
911.5887752	95	3	2	0.5699950971	0.004119273279	97.42758511	0.8257192374	1.746695655	91.16849938	6.270380525	2.561120091							0	0	0	-911.5887752	0.004119273279	-4649.59662854978	
911.5087752	95	3	2	0.5717723648	0.00410213185	97.422074	0.8294330269	1.74849297	91.14274073	6.292791944	2.564467326							0	0	0	-911.5087752	0.00410213185	-4684.7239905148	
