T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.5509218	77	20	3	0.02022661701	0.001206801884	91.53832659	6.075429029	2.386244384	76.71580541	20.27204893	3.012145657										0	0	0	-859.5509218	0.001206801884	-1139558.07818762	
859.4709218	77	20	3	0.0214864049	0.001206735663	91.51995353	6.092006115	2.388040358	76.69791913	20.28918117	3.012899697										0	0	0	-859.4709218	0.001206735663	-1312499.77176172	
859.3909218	77	20	3	0.02274455979	0.00120667862	91.50152047	6.108640848	2.389838686	76.68003436	20.3063132	3.01365244										0	0	0	-859.3909218	0.00120667862	-1549468.06435044	
859.3109218	77	20	3	0.02400109313	0.001206630794	91.4830271	6.125333529	2.391639374	76.66215104	20.32344508	3.014403887										0	0	0	-859.3109218	0.001206630794	-1894975.9607929	
859.2309218	77	20	3	0.02525601638	0.001206592225	91.46447311	6.142084459	2.393442427	76.64426909	20.34057687	3.015154039										0	0	0	-859.2309218	0.001206592225	-2448911.8524639	
859.1509218	77	20	3	0.02650934098	0.001206562956	91.44585821	6.158893943	2.395247851	76.62638847	20.35770863	3.015902898										0	0	0	-859.1509218	0.001206562956	-3495217.83156788	
859.0709218	77	20	3	0.02776107836	0.001206543026	91.42718206	6.175762285	2.397055653	76.6085091	20.37484043	3.016650466										0	0	0	-859.0709218	0.001206543026	-6349283.90931624	
858.9909218	77	20	3	0.02901123995	0.001206532479	91.40844437	6.192689795	2.398865838	76.59063093	20.39197233	3.017396744										0	0	0	-858.9909218	0.001206532479	-7585095.28780781	
858.9109218	77	20	3	0.03025983716	0.001206531357	91.38964481	6.209676781	2.400678413	76.57275389	20.40910438	3.018141733										0	0	0	-858.9109218	0.001206531357	-8763015.96787552	
858.8309218	77	20	3	0.03150688141	0.001206539704	91.37078306	6.226723557	2.402493382	76.55487791	20.42623666	3.018885434										0	0	0	-858.8309218	0.001206539704	1426663.78554495	
858.7509218	77	20	3	0.03275238411	0.001206557564	91.35185881	6.243830434	2.404310752	76.53700293	20.44336922	3.01962785										0	0	0	-858.7509218	0.001206557564	3863377.93476365	
858.6709218	77	20	3	0.03399635664	0.001206584981	91.33287174	6.260997731	2.406130529	76.51912889	20.46050213	3.020368981										0	0	0	-858.6709218	0.001206584981	2595866.09695815	
858.5909218	77	20	3	0.03523881041	0.001206622	91.31382152	6.278225764	2.407952718	76.50125572	20.47763545	3.021108828										0	0	0	-858.5909218	0.001206622	1963403.21261793	
858.5109218	77	20	3	0.03647975681	0.001206668668	91.29470782	6.295514853	2.409777326	76.48338336	20.49476924	3.021847394										0	0	0	-858.5109218	0.001206668668	1580676.92860854	
858.4309218	77	20	3	0.03771920721	0.001206725031	91.27553032	6.312865321	2.411604358	76.46551174	20.51190358	3.022584679										0	0	0	-858.4309218	0.001206725031	1323103.03502735	
858.3509218	77	20	3	0.03895717301	0.001206791136	91.25628869	6.330277492	2.413433821	76.4476408	20.52903852	3.023320685										0	0	0	-858.3509218	0.001206791136	1137523.22165788	
858.2709218	77	20	3	0.04019366557	0.001206867031	91.23698259	6.347751692	2.415265719	76.42977046	20.54617412	3.024055413										0	0	0	-858.2709218	0.001206867031	997285.237483902	
858.1909218	77	20	3	0.04142869627	0.001206952765	91.21761169	6.36528825	2.417100058	76.41190067	20.56331047	3.024788865										0	0	0	-858.1909218	0.001206952765	887503.609513038	
858.1109218	77	20	3	0.04266227649	0.001207048387	91.19817566	6.382887496	2.418936846	76.39403135	20.58044761	3.025521042										0	0	0	-858.1109218	0.001207048387	799193.829209943	
858.0309218	77	20	3	0.0438944176	0.001207153946	91.17867415	6.400549763	2.420776086	76.37616244	20.59758562	3.026251944										0	0	0	-858.0309218	0.001207153946	726594.142158007	
857.9509218	77	20	3	0.04512513095	0.001207269493	91.15910683	6.418275386	2.422617785	76.35829387	20.61472456	3.026981574										0	0	0	-857.9509218	0.001207269493	665836.080656766	
857.8709218	77	20	3	0.04635442794	0.00120739508	91.13947335	6.436064702	2.424461948	76.34042557	20.6318645	3.027709933										0	0	0	-857.8709218	0.00120739508	614232.909419883	
857.7909218	77	20	3	0.04758231991	0.001207530759	91.11977337	6.45391805	2.426308582	76.32255748	20.6490055	3.028437021										0	0	0	-857.7909218	0.001207530759	569859.411096212	
857.7109218	77	20	3	0.04880881824	0.001207676581	91.10000654	6.471835771	2.428157692	76.30468952	20.66614764	3.029162841										0	0	0	-857.7109218	0.001207676581	531288.658023653	
857.6309218	77	20	3	0.0500339343	0.001207832602	91.08017251	6.48981821	2.430009284	76.28682163	20.68329098	3.029887394										0	0	0	-857.6309218	0.001207832602	497448.148598286	
857.5509218	77	20	3	0.05125767946	0.001207998874	91.06027092	6.507865713	2.431863362	76.26895373	20.70043559	3.03061068										0	0	0	-857.5509218	0.001207998874	467519.316565553	
857.4709218	77	20	3	0.05248006509	0.001208175453	91.04030144	6.525978627	2.433719934	76.25108577	20.71758153	3.031332701										0	0	0	-857.4709218	0.001208175453	440856.667394712	
857.3909218	77	20	3	0.05370110256	0.001208362394	91.02026369	6.544157303	2.435579003	76.23321766	20.73472889	3.032053458										0	0	0	-857.3909218	0.001208362394	416952.817643379	
857.3109218	77	20	3	0.05492080326	0.001208559754	91.00015733	6.562402095	2.437440577	76.21534933	20.75187772	3.032772953										0	0	0	-857.3109218	0.001208559754	395399.753650985	
857.2309218	77	20	3	0.05613917856	0.001208767589	90.97998198	6.580713356	2.439304661	76.19748072	20.76902809	3.033491186										0	0	0	-857.2309218	0.001208767589	375865.218343013	
857.1509218	77	20	3	0.05735623985	0.001208985959	90.9597373	6.599091445	2.441171259	76.17961176	20.78618008	3.034208159										0	0	0	-857.1509218	0.001208985959	358077.469021116	
857.0709218	77	20	3	0.05857199851	0.001209214921	90.9394229	6.617536721	2.443040378	76.16174237	20.80333376	3.034923874										0	0	0	-857.0709218	0.001209214921	341812.517814156	
856.9909218	77	20	3	0.05978646594	0.001209454536	90.91903843	6.636049546	2.444912023	76.14387248	20.82048919	3.03563833										0	0	0	-856.9909218	0.001209454536	326881.634095831	
856.9109218	77	20	3	0.06099965355	0.001209704863	90.89858352	6.654630285	2.4467862	76.12600201	20.83764646	3.03635153										0	0	0	-856.9109218	0.001209704863	313127.318572381	
856.8309218	77	20	3	0.06221157273	0.001209965964	90.87805778	6.673279305	2.448662913	76.1081309	20.85480562	3.037063475										0	0	0	-856.8309218	0.001209965964	300414.930705784	
856.7509218	77	20	3	0.0634222349	0.0012102379	90.85746086	6.691996975	2.450542169	76.09025908	20.87196676	3.037774165										0	0	0	-856.7509218	0.0012102379	288630.003884722	
856.6709218	77	20	3	0.06463165147	0.001210520735	90.83679236	6.710783667	2.452423972	76.07238646	20.88912994	3.038483603										0	0	0	-856.6709218	0.001210520735	277673.509696884	
856.5909218	77	20	3	0.06583983389	0.001210814533	90.81605192	6.729639754	2.454308328	76.05451297	20.90629524	3.039191788										0	0	0	-856.5909218	0.001210814533	267461.936808476	
856.5109218	77	20	3	0.06704679357	0.001211119357	90.79523914	6.748565614	2.456195243	76.03663854	20.92346273	3.039898723										0	0	0	-856.5109218	0.001211119357	257921.141115502	
856.4309218	77	20	3	0.06825254197	0.001211435274	90.77435365	6.767561625	2.458084721	76.0187631	20.94063249	3.040604408										0	0	0	-856.4309218	0.001211435274	248986.600614767	
856.3509218	77	20	3	0.06945709055	0.001211762349	90.75339506	6.786628169	2.459976768	76.00088657	20.95780459	3.041308844										0	0	0	-856.3509218	0.001211762349	240602.816371336	
856.2709218	77	20	3	0.07066045075	0.001212100649	90.73236298	6.80576563	2.461871389	75.98300886	20.9749791	3.042012033										0	0	0	-856.2709218	0.001212100649	232719.087811991	
856.1909218	77	20	3	0.07186263407	0.001212450244	90.71125702	6.824974395	2.463768589	75.96512992	20.99215611	3.042713975										0	0	0	-856.1909218	0.001212450244	225291.929916684	
856.1109218	77	20	3	0.07306365199	0.001212811202	90.69007677	6.844254853	2.465668374	75.94724965	21.00933567	3.043414672										0	0	0	-856.1109218	0.001212811202	218283.239647728	
856.0309218	77	20	3	0.074263516	0.001213183593	90.66882186	6.863607394	2.467570748	75.92936799	21.02651788	3.044114125										0	0	0	-856.0309218	0.001213183593	211658.364268809	
855.9509218	77	20	3	0.07546223761	0.001213567487	90.64749187	6.883032415	2.469475716	75.91148485	21.04370281	3.044812335										0	0	0	-855.9509218	0.001213567487	205386.202842587	
855.8709218	77	20	3	0.07665982836	0.001213962957	90.62608641	6.90253031	2.471383284	75.89360016	21.06089054	3.045509303										0	0	0	-855.8709218	0.001213962957	199438.849487139	
855.7909218	77	20	3	0.07785629977	0.001214370076	90.60460506	6.92210148	2.473293457	75.87571383	21.07808114	3.04620503										0	0	0	-855.7909218	0.001214370076	193792.251175159	
855.7109218	77	20	3	0.0790516634	0.001214788916	90.58304743	6.941746327	2.475206239	75.8578258	21.09527469	3.046899516										0	0	0	-855.7109218	0.001214788916	188423.640290016	
855.6309218	77	20	3	0.08024593082	0.001215219554	90.56141311	6.961465256	2.477121635	75.83993597	21.11247127	3.047592764										0	0	0	-855.6309218	0.001215219554	183312.561702038	
855.5509218	77	20	3	0.0814391136	0.001215662065	90.53970168	6.981258673	2.479039651	75.82204427	21.12967095	3.048284774										0	0	0	-855.5509218	0.001215662065	178441.441298805	
855.4709218	77	20	3	0.08263122335	0.001216116525	90.51791272	7.001126989	2.480960291	75.80415062	21.14687383	3.048975546										0	0	0	-855.4709218	0.001216116525	173793.301541674	
855.3909218	77	20	3	0.08382227168	0.001216583013	90.49604583	7.021070616	2.482883559	75.78625494	21.16407998	3.049665083										0	0	0	-855.3909218	0.001216583013	169353.045585399	
855.3109218	77	20	3	0.08501227023	0.001217061607	90.47410057	7.04108997	2.484809461	75.76835715	21.18128947	3.050353385										0	0	0	-855.3109218	0.001217061607	165106.987285085	
855.2309218	77	20	3	0.08620123064	0.001217552388	90.45207653	7.061185468	2.486738002	75.75045715	21.19850239	3.051040453										0	0	0	-855.2309218	0.001217552388	161042.554259401	
855.1509218	77	20	3	0.08738916458	0.001218055436	90.42997328	7.081357533	2.488669185	75.73255488	21.21571883	3.051726287										0	0	0	-855.1509218	0.001218055436	157148.451431777	
855.0709218	77	20	3	0.08857608375	0.001218570833	90.4077904	7.101606587	2.490603016	75.71465025	21.23293886	3.05241089										0	0	0	-855.0709218	0.001218570833	153413.837579577	
854.9909218	77	20	3	0.08976199984	0.001219098663	90.38552744	7.121933056	2.492539499	75.69674317	21.25016256	3.053094262										0	0	0	-854.9909218	0.001219098663	149828.917444874	
854.9109218	77	20	3	0.0909469246	0.001219639011	90.36318399	7.14233737	2.494478639	75.67883357	21.26739003	3.053776403										0	0	0	-854.9109218	0.001219639011	146385.213644398	
854.8309218	77	20	3	0.09213086976	0.00122019196	90.3407596	7.162819962	2.49642044	75.66092135	21.28462134	3.054457315										0	0	0	-854.8309218	0.00122019196	143074.295198038	
854.7509218	77	20	3	0.09331384711	0.001220757599	90.31825383	7.183381265	2.498364906	75.64300643	21.30185657	3.055136999										0	0	0	-854.7509218	0.001220757599	139888.424639087	
854.6709218	77	20	3	0.09449586844	0.001221336014	90.29566624	7.204021717	2.500312042	75.62508872	21.31909582	3.055815455										0	0	0	-854.6709218	0.001221336014	136820.781413784	
854.5909218	77	20	3	0.09567694557	0.001221927295	90.27299639	7.224741759	2.502261851	75.60716815	21.33633917	3.056492685										0	0	0	-854.5909218	0.001221927295	133864.639755213	
854.5109218	77	20	3	0.09685709033	0.001222531532	90.25024383	7.245541835	2.50421434	75.58924461	21.3535867	3.057168689										0	0	0	-854.5109218	0.001222531532	131014.026876648	
854.4309218	77	20	3	0.0980363146	0.001223148817	90.2274081	7.26642239	2.50616951	75.57131803	21.3708385	3.057843468										0	0	0	-854.4309218	0.001223148817	128263.472648772	
854.3509218	77	20	3	0.09921463028	0.001223779241	90.20448876	7.287383874	2.508127367	75.55338832	21.38809465	3.058517024										0	0	0	-854.3509218	0.001223779241	125607.715223012	
854.2709218	77	20	3	0.1003920493	0.001224422899	90.18148535	7.30842674	2.510087915	75.53545539	21.40535526	3.059189356										0	0	0	-854.2709218	0.001224422899	123041.729573369	
854.1909218	77	20	3	0.1015685835	0.001225079886	90.1583974	7.329551442	2.512051157	75.51751914	21.42262039	3.059860466										0	0	0	-854.1909218	0.001225079886	120561.226362168	
854.1109218	77	20	3	0.102744245	0.001225750297	90.13522446	7.350758438	2.514017098	75.4995795	21.43989015	3.060530355										0	0	0	-854.1109218	0.001225750297	118161.763160391	
854.0309218	77	20	3	0.1039190458	0.001226434232	90.11196607	7.37204819	2.515985741	75.48163636	21.45716462	3.061199023										0	0	0	-854.0309218	0.001226434232	115839.416258841	
853.9509218	77	20	3	0.1050929978	0.001227131788	90.08862175	7.393421161	2.51795709	75.46368964	21.47444389	3.061866472										0	0	0	-853.9509218	0.001227131788	113590.565753781	
853.8709218	77	20	3	0.1062661131	0.001227843067	90.06519103	7.41487782	2.519931149	75.44573925	21.49172805	3.062532701										0	0	0	-853.8709218	0.001227843067	111411.692616176	
853.7909218	77	20	3	0.1074384039	0.001228568169	90.04167344	7.436418635	2.521907922	75.42778509	21.5090172	3.063197713										0	0	0	-853.7909218	0.001228568169	109299.616222245	
853.7109218	77	20	3	0.1086098822	0.001229307198	90.01806851	7.458044081	2.523887411	75.40982707	21.52631142	3.063861507										0	0	0	-853.7109218	0.001229307198	107251.175587639	
853.6309218	77	20	3	0.1097805603	0.001230060258	89.99437574	7.479754634	2.525869621	75.3918651	21.54361081	3.064524084										0	0	0	-853.6309218	0.001230060258	105263.566456836	
853.5509218	77	20	3	0.1109504502	0.001230827455	89.97059467	7.501550774	2.527854555	75.37389909	21.56091546	3.065185446										0	0	0	-853.5509218	0.001230827455	103334.009841763	
853.4709218	77	20	3	0.1121195642	0.001231608897	89.9467248	7.523432982	2.529842217	75.35592894	21.57822547	3.065845592										0	0	0	-853.4709218	0.001231608897	101460.084771293	
853.3909218	77	20	3	0.1132879147	0.001232404691	89.92276565	7.545401745	2.531832609	75.33795455	21.59554093	3.066504525										0	0	0	-853.3909218	0.001232404691	99639.3368972411	
853.3109218	77	20	3	0.1144555137	0.001233214949	89.89871671	7.567457552	2.533825735	75.31997583	21.61286193	3.067162243										0	0	0	-853.3109218	0.001233214949	97869.4325424307	
853.2309218	77	20	3	0.1156223738	0.001234039782	89.87457751	7.589600894	2.535821598	75.30199268	21.63018857	3.067818749										0	0	0	-853.2309218	0.001234039782	96148.36987733	
853.1509218	77	20	3	0.1167885072	0.001234879303	89.85034753	7.611832268	2.537820201	75.284005	21.64752096	3.068474042										0	0	0	-853.1509218	0.001234879303	94474.0763875851	
853.0709218	77	20	3	0.1179539264	0.001235733627	89.82602628	7.634152171	2.539821547	75.2660127	21.66485917	3.069128124										0	0	0	-853.0709218	0.001235733627	92844.5995638489	
852.9909218	77	20	3	0.1191186438	0.001236602871	89.80161326	7.656561105	2.541825638	75.24801568	21.68220332	3.069780995										0	0	0	-852.9909218	0.001236602871	91258.2491396876	
852.9109218	77	20	3	0.1202826718	0.001237487151	89.77710795	7.679059576	2.543832478	75.23001384	21.6995535	3.070432656										0	0	0	-852.9109218	0.001237487151	89713.2828011714	
852.8309218	77	20	3	0.1214460231	0.001238386588	89.75250984	7.701648092	2.54584207	75.21200708	21.71690981	3.071083108										0	0	0	-852.8309218	0.001238386588	88207.9874756677	
852.7509218	77	20	3	0.1226087101	0.001239301303	89.72781842	7.724327164	2.547854415	75.19399529	21.73427236	3.07173235										0	0	0	-852.7509218	0.001239301303	86740.9464348776	
852.6709218	77	20	3	0.1237707455	0.001240231418	89.70303318	7.747097307	2.549869517	75.17597838	21.75164123	3.072380385										0	0	0	-852.6709218	0.001240231418	85310.629598686	
852.5909218	77	20	3	0.1249321419	0.001241177059	89.67815358	7.76995904	2.551887377	75.15795625	21.76901654	3.073027211										0	0	0	-852.5909218	0.001241177059	83915.7109312365	
852.5109218	77	20	3	0.126092912	0.00124213835	89.65317912	7.792912884	2.553907999	75.13992878	21.78639839	3.073672831										0	0	0	-852.5109218	0.00124213835	82554.8628875708	
852.4309218	77	20	3	0.1272530685	0.001243115421	89.62810925	7.815959364	2.555931384	75.12189588	21.80378687	3.074317245										0	0	0	-852.4309218	0.001243115421	81226.8047802053	
852.3509218	77	20	3	0.1284126243	0.0012441084	89.60294346	7.839099008	2.557957534	75.10385745	21.8211821	3.074960452										0	0	0	-852.3509218	0.0012441084	79930.4209016666	
852.2709218	77	20	3	0.1295715921	0.001245117419	89.5776812	7.862332348	2.559986451	75.08581337	21.83858417	3.075602455										0	0	0	-852.2709218	0.001245117419	78664.4809480628	
852.1909218	77	20	3	0.1307299848	0.001246142612	89.55232194	7.88565992	2.562018138	75.06776355	21.8559932	3.076243253										0	0	0	-852.1909218	0.001246142612	77427.9725361682	
852.1109218	77	20	3	0.1318878154	0.001247184113	89.52686514	7.909082262	2.564052596	75.04970787	21.87340929	3.076882846										0	0	0	-852.1109218	0.001247184113	76219.8975086038	
852.0309218	77	20	3	0.1330450968	0.001248242059	89.50131026	7.932599916	2.566089827	75.03164622	21.89083254	3.077521237										0	0	0	-852.0309218	0.001248242059	75039.2289073477	
851.9509218	77	20	3	0.134201842	0.001249316589	89.47565674	7.956213427	2.568129832	75.01357851	21.90826307	3.078158424										0	0	0	-851.9509218	0.001249316589	73884.9944629834	
851.8709218	77	20	3	0.1353580641	0.001250407845	89.44990404	7.979923345	2.570172613	74.99550461	21.92570098	3.078794409										0	0	0	-851.8709218	0.001250407845	72756.3971031544	
851.7909218	77	20	3	0.1365137763	0.001251515967	89.42405161	8.003730223	2.572218171	74.97742443	21.94314638	3.079429191										0	0	0	-851.7909218	0.001251515967	71652.5559031658	
851.7109218	77	20	3	0.1376689917	0.001252641102	89.39809888	8.027634616	2.574266508	74.95933784	21.96059938	3.080062772										0	0	0	-851.7109218	0.001252641102	70572.5855147096	
851.6309218	77	20	3	0.1388237236	0.001253783396	89.37204529	8.051637085	2.576317624	74.94124475	21.9780601	3.080695153										0	0	0	-851.6309218	0.001253783396	69515.8077824651	
851.5509218	77	20	3	0.1399779852	0.001254942997	89.34589029	8.075738191	2.57837152	74.92314502	21.99552864	3.081326332										0	0	0	-851.5509218	0.001254942997	68481.4494749768	
851.4709218	77	20	3	0.1411317899	0.001256120056	89.3196333	8.099938504	2.580428198	74.90503856	22.01300513	3.081956312										0	0	0	-851.4709218	0.001256120056	67468.7450045349	
851.3909218	77	20	3	0.1422851511	0.001257314727	89.29327375	8.124238592	2.582487658	74.88692525	22.03048966	3.082585092										0	0	0	-851.3909218	0.001257314727	66477.0741962814	
851.3109218	77	20	3	0.1434380822	0.001258527163	89.26681107	8.14863903	2.584549901	74.86880497	22.04798236	3.083212672										0	0	0	-851.3109218	0.001258527163	65505.7685322406	
851.2309218	77	20	3	0.1445905968	0.001259757523	89.24024468	8.173140396	2.586614927	74.8506776	22.06548335	3.083839054										0	0	0	-851.2309218	0.001259757523	64554.1792903272	
851.1509218	77	20	3	0.1457427085	0.001261005965	89.21357399	8.19774327	2.588682736	74.83254304	22.08299273	3.084464237										0	0	0	-851.1509218	0.001261005965	63621.722750856	
851.0709218	77	20	3	0.1468944308	0.001262272652	89.18679843	8.22244824	2.590753329	74.81440115	22.10051063	3.085088223										0	0	0	-851.0709218	0.001262272652	62707.8308993505	
850.9909218	77	20	3	0.1480457776	0.001263557746	89.1599174	8.247255892	2.592826706	74.79625183	22.11803716	3.085711011										0	0	0	-850.9909218	0.001263557746	61811.9448391786	
850.9109218	77	20	3	0.1491967625	0.001264861415	89.13293031	8.27216682	2.594902866	74.77809495	22.13557245	3.086332601										0	0	0	-850.9109218	0.001264861415	60933.5206913568	
850.8309218	77	20	3	0.1503473995	0.001266183826	89.10583657	8.29718162	2.59698181	74.7599304	22.15311661	3.086952995										0	0	0	-850.8309218	0.001266183826	60072.0696527999	
850.7509218	77	20	3	0.1514977023	0.001267525151	89.07863557	8.322300892	2.599063537	74.74175805	22.17066976	3.087572192										0	0	0	-850.7509218	0.001267525151	59227.0720863785	
850.6709218	77	20	3	0.1526476851	0.001268885563	89.05132671	8.34752524	2.601148047	74.72357777	22.18823204	3.088190193										0	0	0	-850.6709218	0.001268885563	58398.0992378983	
850.5909218	77	20	3	0.1537973617	0.001270265237	89.02390939	8.372855272	2.603235339	74.70538945	22.20580355	3.088806997										0	0	0	-850.5909218	0.001270265237	57584.6758447407	
850.5109218	77	20	3	0.1549467464	0.001271664352	88.99638299	8.398291598	2.605325411	74.68719297	22.22338443	3.089422606										0	0	0	-850.5109218	0.001271664352	56786.3651805581	
850.4309218	77	20	3	0.1560958533	0.001273083088	88.9687469	8.423834835	2.607418264	74.66898819	22.24097479	3.09003702										0	0	0	-850.4309218	0.001273083088	56002.7519297427	
850.3509218	77	20	3	0.1572446966	0.001274521629	88.9410005	8.449485601	2.609513896	74.65077499	22.25857478	3.090650239										0	0	0	-850.3509218	0.001274521629	55233.4158473397	
850.2709218	77	20	3	0.1583932907	0.001275980161	88.91314318	8.475244519	2.611612305	74.63255324	22.2761845	3.091262263										0	0	0	-850.2709218	0.001275980161	54477.9750739864	
850.1909218	77	20	3	0.1595416499	0.001277458873	88.88517429	8.501112217	2.613713491	74.61432281	22.2938041	3.091873092										0	0	0	-850.1909218	0.001277458873	53736.096971689	
850.1109218	77	20	3	0.1606897888	0.001278957954	88.85709322	8.527089325	2.615817451	74.59608358	22.31143369	3.092482727										0	0	0	-850.1109218	0.001278957954	53007.3770348554	
850.0309218	77	20	3	0.1618377219	0.001280477601	88.82889934	8.553176477	2.617924183	74.57783541	22.32907342	3.093091167										0	0	0	-850.0309218	0.001280477601	52291.455604444	
849.9509218	77	20	3	0.1629854638	0.001282018009	88.800592	8.579374312	2.620033687	74.55957817	22.34672341	3.093698414										0	0	0	-849.9509218	0.001282018009	51588.0458588184	
849.8709218	77	20	3	0.1641330293	0.001283579378	88.77217057	8.605683474	2.622145959	74.54131174	22.3643838	3.094304467										0	0	0	-849.8709218	0.001283579378	50896.7843067007	
849.7909218	77	20	3	0.165280433	0.001285161911	88.7436344	8.632104608	2.624260997	74.52303597	22.38205471	3.094909326										0	0	0	-849.7909218	0.001285161911	50217.3874876091	
849.7109218	77	20	3	0.16642769	0.001286765812	88.71498284	8.658638365	2.626378799	74.50475073	22.39973628	3.095512992										0	0	0	-849.7109218	0.001286765812	49549.5381181054	
849.6309218	77	20	3	0.1675748151	0.001288391291	88.68621524	8.685285399	2.628499362	74.48645588	22.41742866	3.096115465										0	0	0	-849.6309218	0.001288391291	48892.9283751673	
849.5509218	77	20	3	0.1687218234	0.001290038559	88.65733095	8.712046369	2.630622683	74.46815129	22.43513197	3.096716744										0	0	0	-849.5509218	0.001290038559	48247.3099785099	
849.4709218	77	20	3	0.1698687301	0.00129170783	88.6283293	8.738921939	2.632748759	74.44983682	22.45284635	3.09731683										0	0	0	-849.4709218	0.00129170783	47612.3993528035	
849.3909218	77	20	3	0.1710155503	0.001293399322	88.59920964	8.765912773	2.634877586	74.43151233	22.47057195	3.097915724										0	0	0	-849.3909218	0.001293399322	46987.9239473093	
