T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.7025294	80	17	3	0.02341712017	0.001322139876	93.70637837	4.06808747	2.22553416	79.68602044	17.29607435	3.017905212										0	0	0	-871.7025294	0.001322139876	-65530.3337711703	
871.6225294	80	17	3	0.02477662504	0.001320922857	93.69433444	4.078551233	2.227114325	79.66749206	17.31355677	3.018951167										0	0	0	-871.6225294	0.001320922857	-65942.0962083661	
871.5425294	80	17	3	0.02613307187	0.001319713457	93.68226053	4.089043472	2.228695995	79.64897214	17.3310324	3.019995456										0	0	0	-871.5425294	0.001319713457	-66358.5699918092	
871.4625294	80	17	3	0.02748647569	0.001318511666	93.67015652	4.099564309	2.230279173	79.63046064	17.34850128	3.021038081										0	0	0	-871.4625294	0.001318511666	-66779.8369615088	
871.3825294	80	17	3	0.02883685146	0.001317317476	93.65802227	4.110113864	2.231863864	79.61195751	17.36596344	3.022079045										0	0	0	-871.3825294	0.001317317476	-67206.0066072113	
871.3025294	80	17	3	0.03018421408	0.001316130878	93.64585767	4.120692259	2.233450073	79.59346272	17.38341893	3.023118352										0	0	0	-871.3025294	0.001316130878	-67637.1938884263	
871.2225294	80	17	3	0.03152857837	0.001314951865	93.63366258	4.131299615	2.235037806	79.57497623	17.40086777	3.024156004										0	0	0	-871.2225294	0.001314951865	-68073.4563987844	
871.1425294	80	17	3	0.03286995908	0.001313780427	93.62143688	4.141936057	2.236627067	79.55649799	17.41831001	3.025192006										0	0	0	-871.1425294	0.001313780427	-68514.9154184124	
871.0625294	80	17	3	0.0342083709	0.001312616558	93.60918043	4.152601706	2.23821786	79.53802796	17.43574568	3.026226359										0	0	0	-871.0625294	0.001312616558	-68961.7207529005	
870.9825294	80	17	3	0.03554382844	0.00131146025	93.59689312	4.163296688	2.239810191	79.5195661	17.45317483	3.027259066										0	0	0	-870.9825294	0.00131146025	-69413.9405854956	
870.9025294	80	17	3	0.03687634626	0.001310311496	93.58457481	4.174021127	2.241404065	79.50111238	17.47059749	3.028290132										0	0	0	-870.9025294	0.001310311496	-69871.6724624364	
870.8225294	80	17	3	0.03820593884	0.001309170288	93.57222537	4.184775148	2.242999486	79.48266675	17.48801369	3.029319559										0	0	0	-870.8225294	0.001309170288	-70335.0492328573	
870.7425294	80	17	3	0.03953262058	0.00130803662	93.55984466	4.195558879	2.244596459	79.46422917	17.50542348	3.03034735										0	0	0	-870.7425294	0.00130803662	-70804.1737040424	
870.6625294	80	17	3	0.04085640585	0.001306910484	93.54743256	4.206372446	2.24619499	79.4457996	17.5228269	3.031373508										0	0	0	-870.6625294	0.001306910484	-71279.2189168778	
870.5825294	80	17	3	0.04217730892	0.001305791876	93.53498894	4.217215976	2.247795083	79.42737799	17.54022397	3.032398036										0	0	0	-870.5825294	0.001305791876	-71760.261152637	
870.5025294	80	17	3	0.04349534402	0.001304680787	93.52251366	4.228089599	2.249396743	79.40896431	17.55761475	3.033420938										0	0	0	-870.5025294	0.001304680787	-72247.4185291024	
870.4225294	80	17	3	0.0448105253	0.001303577213	93.51000658	4.238993442	2.250999975	79.39055852	17.57499926	3.034442215										0	0	0	-870.4225294	0.001303577213	-72740.9039421488	
870.3425294	80	17	3	0.04612286685	0.001302481148	93.49746758	4.249927636	2.252604783	79.37216058	17.59237755	3.035461872										0	0	0	-870.3425294	0.001302481148	-73240.7750135054	
870.2625294	80	17	3	0.0474323827	0.001301392586	93.48489651	4.260892311	2.254211174	79.35377044	17.60974965	3.03647991										0	0	0	-870.2625294	0.001301392586	-73747.190471198	
870.1825294	80	17	3	0.04873908681	0.001300311522	93.47229325	4.271887599	2.255819151	79.33538805	17.62711561	3.037496334										0	0	0	-870.1825294	0.001300311522	-74260.3132660647	
870.1025294	80	17	3	0.05004299309	0.001299237951	93.45965765	4.282913631	2.257428721	79.31701339	17.64447546	3.038511146										0	0	0	-870.1025294	0.001299237951	-74780.2771952906	
870.0225294	80	17	3	0.05134411537	0.001298171868	93.44698957	4.29397054	2.259039887	79.29864641	17.66182924	3.039524349										0	0	0	-870.0225294	0.001298171868	-75307.2196381378	
869.9425294	80	17	3	0.05264246745	0.001297113268	93.43428889	4.30505846	2.260652655	79.28028707	17.67917698	3.040535946										0	0	0	-869.9425294	0.001297113268	-75841.3545967883	
869.8625294	80	17	3	0.05393806303	0.001296062148	93.42155545	4.316177524	2.262267029	79.26193532	17.69651874	3.04154594										0	0	0	-869.8625294	0.001296062148	-76382.7910683815	
869.7825294	80	17	3	0.05523091577	0.001295018502	93.40878912	4.327327867	2.263883016	79.24359113	17.71385454	3.042554334										0	0	0	-869.7825294	0.001295018502	-76931.7201796037	
869.7025294	80	17	3	0.05652103928	0.001293982328	93.39598976	4.338509626	2.265500619	79.22525445	17.73118442	3.04356113										0	0	0	-869.7025294	0.001293982328	-77488.3320821777	
869.6225294	80	17	3	0.0578084471	0.001292953621	93.38315722	4.349722936	2.267119844	79.20692524	17.74850843	3.044566333										0	0	0	-869.6225294	0.001292953621	-78052.7536809389	
869.5425294	80	17	3	0.0590931527	0.001291932378	93.37029137	4.360967934	2.268740696	79.18860346	17.7658266	3.045569943										0	0	0	-869.5425294	0.001291932378	-78625.1872204051	
869.4625294	80	17	3	0.06037516951	0.001290918595	93.35739206	4.37224476	2.27036318	79.17028906	17.78313897	3.046571966										0	0	0	-869.4625294	0.001290918595	-79205.8850500732	
869.3825294	80	17	3	0.0616545109	0.001289912271	93.34445915	4.38355355	2.2719873	79.15198201	17.80044559	3.047572403										0	0	0	-869.3825294	0.001289912271	-79795.0238325156	
869.3025294	80	17	3	0.06293119017	0.001288913402	93.33149249	4.394894445	2.273613063	79.13368226	17.81774648	3.048571257										0	0	0	-869.3025294	0.001288913402	-80392.7104541237	
869.2225294	80	17	3	0.06420522057	0.001287921985	93.31849194	4.406267585	2.275240473	79.11538977	17.83504169	3.049568531										0	0	0	-869.2225294	0.001287921985	-80999.2141357409	
869.1425294	80	17	3	0.0654766153	0.001286938018	93.30545735	4.417673111	2.276869535	79.0971045	17.85233127	3.050564228										0	0	0	-869.1425294	0.001286938018	-81614.8146101426	
869.0625294	80	17	3	0.0667453875	0.0012859615	93.29238858	4.429111165	2.278500254	79.07882641	17.86961524	3.051558351										0	0	0	-869.0625294	0.0012859615	-82239.716772468	
868.9825294	80	17	3	0.06801155025	0.001284992429	93.27928548	4.440581889	2.280132636	79.06055545	17.88689365	3.052550902										0	0	0	-868.9825294	0.001284992429	-82874.0471477899	
868.9025294	80	17	3	0.06927511658	0.001284030802	93.26614789	4.452085427	2.281766685	79.04229158	17.90416653	3.053541885										0	0	0	-868.9025294	0.001284030802	-83518.1547886388	
868.8225294	80	17	3	0.07053609947	0.00128307662	93.25297567	4.463621923	2.283402407	79.02403476	17.92143394	3.054531303										0	0	0	-868.8225294	0.00128307662	-84172.2170332856	
868.7425294	80	17	3	0.07179451184	0.001282129879	93.23976867	4.475191522	2.285039806	79.00578494	17.9386959	3.055519158										0	0	0	-868.7425294	0.001282129879	-84836.5191254291	
868.6625294	80	17	3	0.07305036656	0.001281190581	93.22652674	4.48679437	2.286678888	78.98754209	17.95595246	3.056505452										0	0	0	-868.6625294	0.001281190581	-85511.3876593167	
868.5825294	80	17	3	0.07430367643	0.001280258724	93.21324973	4.498430614	2.288319658	78.96930616	17.97320365	3.057490189										0	0	0	-868.5825294	0.001280258724	-86196.9882905457	
868.5025294	80	17	3	0.07555445423	0.001279334308	93.19993748	4.510100402	2.289962122	78.9510771	17.99044953	3.058473372										0	0	0	-868.5025294	0.001279334308	-86893.6240015063	
868.4225294	80	17	3	0.07680271266	0.001278417332	93.18658984	4.521803881	2.291606283	78.93285488	18.00769012	3.059455003										0	0	0	-868.4225294	0.001278417332	-87601.6136703436	
868.3425294	80	17	3	0.07804846438	0.001277507797	93.17320665	4.533541201	2.293252149	78.91463945	18.02492547	3.060435085										0	0	0	-868.3425294	0.001277507797	-88321.3331104106	
868.2625294	80	17	3	0.079291722	0.001276605704	93.15978777	4.545312511	2.294899722	78.89643077	18.04215561	3.061413621										0	0	0	-868.2625294	0.001276605704	-89053.0258617496	
868.1825294	80	17	3	0.08053249807	0.001275711053	93.14633303	4.557117964	2.29654901	78.87822879	18.0593806	3.062390614										0	0	0	-868.1825294	0.001275711053	-89796.9436423798	
868.1025294	80	17	3	0.08177080511	0.001274823844	93.13284227	4.56895771	2.298200017	78.86003347	18.07660046	3.063366066										0	0	0	-868.1025294	0.001274823844	-90553.5517703873	
868.0225294	80	17	3	0.08300665557	0.00127394408	93.11931535	4.580831902	2.299852748	78.84184477	18.09381525	3.06433998										0	0	0	-868.0225294	0.00127394408	-91323.1724778065	
867.9425294	80	17	3	0.08424006186	0.001273071761	93.1057521	4.592740694	2.301507208	78.82366265	18.11102499	3.065312359										0	0	0	-867.9425294	0.001273071761	-92106.095790675	
867.8625294	80	17	3	0.08547103633	0.001272206889	93.09215236	4.604684241	2.303163403	78.80548705	18.12822974	3.066283205										0	0	0	-867.8625294	0.001272206889	-92902.7207965447	
867.7825294	80	17	3	0.0866995913	0.001271349465	93.07851597	4.616662696	2.304821338	78.78731795	18.14542953	3.067252522										0	0	0	-867.7825294	0.001271349465	-93713.5239078372	
867.7025294	80	17	3	0.08792573902	0.001270499493	93.06484276	4.628676217	2.306481018	78.76915528	18.16262441	3.068220311										0	0	0	-867.7025294	0.001270499493	-94538.8810772392	
867.6225294	80	17	3	0.08914949172	0.001269656974	93.05113259	4.640724961	2.308142449	78.75099902	18.17981441	3.069186576										0	0	0	-867.6225294	0.001269656974	-95379.1935837627	
867.5425294	80	17	3	0.09037086157	0.001268821912	93.03738528	4.652809086	2.309805635	78.73284911	18.19699957	3.070151319										0	0	0	-867.5425294	0.001268821912	-96234.8653485267	
867.4625294	80	17	3	0.09158986067	0.001267994308	93.02360067	4.664928749	2.311470582	78.71470551	18.21417994	3.071114543										0	0	0	-867.4625294	0.001267994308	-97106.3275499579	
867.3825294	80	17	3	0.09280650112	0.001267174166	93.00977859	4.677084112	2.313137296	78.69656818	18.23135557	3.072076251										0	0	0	-867.3825294	0.001267174166	-97994.1980758166	
867.3025294	80	17	3	0.09402079493	0.00126636149	92.99591888	4.689275335	2.314805781	78.67843707	18.24852648	3.073036445										0	0	0	-867.3025294	0.00126636149	-98898.8821115087	
867.2225294	80	17	3	0.09523275409	0.001265556283	92.98202138	4.70150258	2.316476043	78.66031214	18.26569273	3.073995128										0	0	0	-867.2225294	0.001265556283	-99820.9272620253	
867.1425294	80	17	3	0.09644239055	0.00126475855	92.96808591	4.713766008	2.318148087	78.64219335	18.28285435	3.074952303										0	0	0	-867.1425294	0.00126475855	-100760.768363876	
867.0625294	80	17	3	0.09764971618	0.001263968293	92.9541123	4.726065784	2.319821918	78.62408064	18.30001138	3.075907972										0	0	0	-867.0625294	0.001263968293	-101719.064428291	
866.9825294	80	17	3	0.09885474285	0.001263185519	92.94010039	4.738402072	2.321497542	78.60597398	18.31716388	3.076862137										0	0	0	-866.9825294	0.001263185519	-102696.418612052	
866.9025294	80	17	3	0.1000574824	0.001262410231	92.92605	4.750775038	2.323174964	78.58787332	18.33431188	3.077814802										0	0	0	-866.9025294	0.001262410231	-103693.346288749	
866.8225294	80	17	3	0.1012579465	0.001261642435	92.91196096	4.763184847	2.32485419	78.56977862	18.35145541	3.07876597										0	0	0	-866.8225294	0.001261642435	-104710.5726764	
866.7425294	80	17	3	0.1024561469	0.001260882136	92.89783311	4.775631667	2.326535224	78.55168982	18.36859454	3.079715641										0	0	0	-866.7425294	0.001260882136	-105748.654748063	
866.6625294	80	17	3	0.1036520954	0.001260129339	92.88366626	4.788115667	2.328218073	78.53360689	18.38572929	3.08066382										0	0	0	-866.6625294	0.001260129339	-106808.31259115	
866.5825294	80	17	3	0.1048458035	0.00125938405	92.86946024	4.800637015	2.329902741	78.51552978	18.40285971	3.081610509										0	0	0	-866.5825294	0.00125938405	-107890.370636168	
866.5025294	80	17	3	0.1060372828	0.001258646276	92.85521488	4.813195882	2.331589234	78.49745844	18.41998585	3.08255571										0	0	0	-866.5025294	0.001258646276	-108995.466763333	
866.4225294	80	17	3	0.1072265449	0.001257916022	92.84093	4.825792439	2.333277557	78.47939283	18.43710774	3.083499426										0	0	0	-866.4225294	0.001257916022	-110124.427154223	
866.3425294	80	17	3	0.1084136013	0.001257193296	92.82660543	4.838426859	2.334967715	78.46133291	18.45422543	3.08444166										0	0	0	-866.3425294	0.001257193296	-111278.101437858	
866.2625294	80	17	3	0.1095984634	0.001256478104	92.81224097	4.851099314	2.336659715	78.44327862	18.47133896	3.085382414										0	0	0	-866.2625294	0.001256478104	-112457.234487975	
866.1825294	80	17	3	0.1107811428	0.001255770453	92.79783646	4.863809979	2.338353561	78.42522993	18.48844838	3.08632169										0	0	0	-866.1825294	0.001255770453	-113662.838673132	
866.1025294	80	17	3	0.1119616508	0.001255070351	92.78339171	4.876559029	2.340049259	78.40718678	18.50555373	3.087259491										0	0	0	-866.1025294	0.001255070351	-114895.894501636	
866.0225294	80	17	3	0.1131399987	0.001254377806	92.76890655	4.88934664	2.341746814	78.38914913	18.52265505	3.08819582										0	0	0	-866.0225294	0.001254377806	-116157.348298107	
865.9425294	80	17	3	0.1143161979	0.001253692826	92.75438078	4.90217299	2.343446231	78.37111694	18.53975238	3.08913068										0	0	0	-865.9425294	0.001253692826	-117448.10226143	
865.8625294	80	17	3	0.1154902596	0.001253015418	92.73981423	4.915038257	2.345147517	78.35309015	18.55684578	3.090064071										0	0	0	-865.8625294	0.001253015418	-118769.371542776	
865.7825294	80	17	3	0.1166621951	0.001252345592	92.7252067	4.927942621	2.346850676	78.33506872	18.57393528	3.090995999										0	0	0	-865.7825294	0.001252345592	-120122.421084131	
865.7025294	80	17	3	0.1178320156	0.001251683357	92.71055802	4.940886262	2.348555714	78.31705261	18.59102092	3.091926463										0	0	0	-865.7025294	0.001251683357	-121508.223598127	
865.6225294	80	17	3	0.1189997322	0.001251028721	92.695868	4.953869361	2.350262637	78.29904177	18.60810276	3.092855468										0	0	0	-865.6225294	0.001251028721	-122928.177970961	
865.5425294	80	17	3	0.1201653561	0.001250381695	92.68113645	4.966892101	2.351971449	78.28103615	18.62518084	3.093783016										0	0	0	-865.5425294	0.001250381695	-124383.54555931	
865.4625294	80	17	3	0.1213288983	0.001249742287	92.66636318	4.979954666	2.353682157	78.2630357	18.64225519	3.094709109										0	0	0	-865.4625294	0.001249742287	-125875.77988514	
865.3825294	80	17	3	0.12249037	0.001249110509	92.65154799	4.99305724	2.355394766	78.24504038	18.65932587	3.095633749										0	0	0	-865.3825294	0.001249110509	-127406.380404954	
865.3025294	80	17	3	0.1236497821	0.00124848637	92.63669071	5.00620001	2.35710928	78.22705014	18.67639292	3.096556939										0	0	0	-865.3025294	0.00124848637	-128976.750190895	
865.2225294	80	17	3	0.1248071455	0.001247869881	92.62179113	5.019383162	2.358825707	78.20906493	18.69345638	3.097478682										0	0	0	-865.2225294	0.001247869881	-130588.772868156	
865.1425294	80	17	3	0.1259624714	0.001247261054	92.60684906	5.032606885	2.360544051	78.19108471	18.71051631	3.09839898										0	0	0	-865.1425294	0.001247261054	-132243.892789428	
865.0625294	80	17	3	0.1271157706	0.001246659898	92.59186432	5.045871367	2.362264317	78.17310943	18.72757274	3.099317835										0	0	0	-865.0625294	0.001246659898	-133944.104010852	
864.9825294	80	17	3	0.1282670538	0.001246066427	92.57683669	5.059176799	2.363986512	78.15513904	18.74462572	3.10023525										0	0	0	-864.9825294	0.001246066427	-135691.475577585	
864.9025294	80	17	3	0.1294163321	0.001245480652	92.56176599	5.072523372	2.36571064	78.13717348	18.76167529	3.101151227										0	0	0	-864.9025294	0.001245480652	-137486.795862065	
864.8225294	80	17	3	0.1305636163	0.001244902577	92.54665201	5.085911279	2.367436708	78.11921273	18.7787215	3.102065768										0	0	0	-864.8225294	0.001244902577	-139334.226515843	
864.7425294	80	17	3	0.131708917	0.00124433223	92.53149457	5.099340714	2.369164721	78.10125672	18.79576441	3.102978877										0	0	0	-864.7425294	0.00124433223	-141236.153494914	
864.6625294	80	17	3	0.132852245	0.001243769617	92.51629345	5.11281187	2.370894684	78.08330541	18.81280404	3.103890555										0	0	0	-864.6625294	0.001243769617	-143193.187614421	
864.5825294	80	17	3	0.1339936111	0.001243214751	92.50104845	5.126324945	2.372626602	78.06535874	18.82984045	3.104800805										0	0	0	-864.5825294	0.001243214751	-145208.51693979	
864.5025294	80	17	3	0.135133026	0.001242667644	92.48575938	5.139880136	2.374360482	78.04741668	18.84687369	3.105709629										0	0	0	-864.5025294	0.001242667644	-147285.2036537	
864.4225294	80	17	3	0.1362705002	0.001242128312	92.47042603	5.153477641	2.376096329	78.02947917	18.8639038	3.106617029										0	0	0	-864.4225294	0.001242128312	-149426.194716397	
864.3425294	80	17	3	0.1374060445	0.001241596768	92.45504819	5.167117659	2.377834149	78.01154617	18.88093082	3.107523008										0	0	0	-864.3425294	0.001241596768	-151634.241554611	
864.2625294	80	17	3	0.1385396693	0.001241073026	92.43962566	5.180800391	2.379573946	77.99361762	18.89795482	3.108427569										0	0	0	-864.2625294	0.001241073026	-153912.830889629	
864.1825294	80	17	3	0.1396713854	0.001240557101	92.42415823	5.194526039	2.381315727	77.97569347	18.91497582	3.109330713										0	0	0	-864.1825294	0.001240557101	-156265.691687985	
864.1025294	80	17	3	0.1408012031	0.001240049009	92.4086457	5.208294806	2.383059498	77.95777368	18.93199388	3.110232443										0	0	0	-864.1025294	0.001240049009	-158696.49184407	
864.0225294	80	17	3	0.141929133	0.001239548765	92.39308784	5.222106897	2.384805263	77.9398582	18.94900904	3.111132761										0	0	0	-864.0225294	0.001239548765	-161209.164857601	
863.9425294	80	17	3	0.1430551856	0.001239056385	92.37748445	5.235962517	2.386553028	77.92194697	18.96602136	3.11203167										0	0	0	-863.9425294	0.001239056385	-163807.892577615	
863.8625294	80	17	3	0.1441793714	0.001238571884	92.36183533	5.249861873	2.388302799	77.90403995	18.98303088	3.112929172										0	0	0	-863.8625294	0.001238571884	-166497.526679824	
863.7825294	80	17	3	0.1453017006	0.00123809528	92.34614024	5.263805174	2.390054582	77.88613709	19.00003764	3.113825269										0	0	0	-863.7825294	0.00123809528	-169282.869128697	
863.7025294	80	17	3	0.1464221838	0.001237626588	92.33039899	5.277792627	2.391808381	77.86823834	19.0170417	3.114719964										0	0	0	-863.7025294	0.001237626588	-172169.522858938	
863.6225294	80	17	3	0.1475408312	0.001237165828	92.31461135	5.291824444	2.393564204	77.85034364	19.0340431	3.115613258										0	0	0	-863.6225294	0.001237165828	-175163.031327986	
863.5425294	80	17	3	0.1486576532	0.001236713015	92.29877711	5.305900837	2.395322054	77.83245295	19.0510419	3.116505155										0	0	0	-863.5425294	0.001236713015	-178269.074813565	
863.4625294	80	17	3	0.1497726601	0.001236268167	92.28289604	5.320022019	2.397081938	77.81456621	19.06803813	3.117395656										0	0	0	-863.4625294	0.001236268167	-181495.123908578	
863.3825294	80	17	3	0.1508858623	0.001235831304	92.26696793	5.334188204	2.398843862	77.79668338	19.08503186	3.118284763										0	0	0	-863.3825294	0.001235831304	-184847.990449842	
863.3025294	80	17	3	0.1519972698	0.001235402443	92.25099256	5.348399608	2.400607831	77.7788044	19.10202312	3.11917248										0	0	0	-863.3025294	0.001235402443	-188335.324009052	
863.2225294	80	17	3	0.1531068931	0.001234981604	92.2349697	5.362656448	2.40237385	77.76092923	19.11901196	3.120058807										0	0	0	-863.2225294	0.001234981604	-191965.538819043	
863.1425294	80	17	3	0.1542147422	0.001234568805	92.21889913	5.376958943	2.404141925	77.74305781	19.13599844	3.120943749										0	0	0	-863.1425294	0.001234568805	-195747.854781386	
863.0625294	80	17	3	0.1553208273	0.001234164067	92.20278063	5.391307311	2.405912063	77.72519008	19.15298261	3.121827305										0	0	0	-863.0625294	0.001234164067	-199692.462537315	
862.9825294	80	17	3	0.1564251586	0.00123376741	92.18661396	5.405701774	2.407684267	77.70732601	19.16996451	3.12270948										0	0	0	-862.9825294	0.00123376741	-203809.748723823	
862.9025294	80	17	3	0.1575277462	0.001233378854	92.1703989	5.420142554	2.409458545	77.68946553	19.18694419	3.123590275										0	0	0	-862.9025294	0.001233378854	-208111.268313773	
862.8225294	80	17	3	0.1586286003	0.001232998419	92.15413522	5.434629874	2.411234902	77.6716086	19.20392171	3.124469693										0	0	0	-862.8225294	0.001232998419	-212610.51564155	
862.7425294	80	17	3	0.1597277308	0.001232626128	92.1378227	5.449163961	2.413013342	77.65375516	19.2208971	3.125347734										0	0	0	-862.7425294	0.001232626128	-217321.322015135	
862.6625294	80	17	3	0.1608251479	0.001232262001	92.12146109	5.46374504	2.414793873	77.63590516	19.23787044	3.126224403										0	0	0	-862.6625294	0.001232262001	-222259.001344672	
862.5825294	80	17	3	0.1619208616	0.001231906061	92.10505016	5.478373338	2.416576499	77.61805855	19.25484175	3.127099701										0	0	0	-862.5825294	0.001231906061	-227440.886765411	
862.5025294	80	17	3	0.1630148819	0.00123155833	92.08858969	5.493049086	2.418361226	77.60021527	19.2718111	3.12797363										0	0	0	-862.5025294	0.00123155833	-232885.173250059	
862.4225294	80	17	3	0.1641072188	0.00123121883	92.07207943	5.507772513	2.420148061	77.58237527	19.28877853	3.128846193										0	0	0	-862.4225294	0.00123121883	-238613.373825772	
862.3425294	80	17	3	0.1651978822	0.001230887586	92.05551914	5.522543852	2.421937007	77.5645385	19.3057441	3.129717391										0	0	0	-862.3425294	0.001230887586	-244648.114783028	
862.2625294	80	17	3	0.1662868821	0.00123056462	92.03890859	5.537363336	2.423728071	77.54670491	19.32270786	3.130587227										0	0	0	-862.2625294	0.00123056462	-251014.727560611	
862.1825294	80	17	3	0.1673742285	0.001230249957	92.02224754	5.552231199	2.42552126	77.52887444	19.33966986	3.131455702										0	0	0	-862.1825294	0.001230249957	-257741.599171481	
862.1025294	80	17	3	0.1684599311	0.00122994362	92.00553574	5.567147679	2.427316577	77.51104704	19.35663014	3.13232282										0	0	0	-862.1025294	0.00122994362	-264860.675593265	
862.0225294	80	17	3	0.169544	0.001229645635	91.98877296	5.582113011	2.429114029	77.49322265	19.37358877	3.133188582										0	0	0	-862.0225294	0.001229645635	-272408.031087362	
861.9425294	80	17	3	0.1706264449	0.001229356027	91.97195894	5.597127437	2.430913622	77.47540122	19.39054579	3.134052991										0	0	0	-861.9425294	0.001229356027	-280423.47066614	
861.8625294	80	17	3	0.1717072757	0.001229074822	91.95509344	5.612191196	2.432715361	77.45758269	19.40750126	3.134916048										0	0	0	-861.8625294	0.001229074822	-288951.773237749	
861.7825294	80	17	3	0.1727865023	0.001228802045	91.93817622	5.627304529	2.434519251	77.43976701	19.42445523	3.135777756										0	0	0	-861.7825294	0.001228802045	-298044.343412857	
861.7025294	80	17	3	0.1738641344	0.001228537723	91.92120702	5.642467682	2.436325299	77.42195414	19.44140775	3.136638117										0	0	0	-861.7025294	0.001228537723	-307760.103233621	
