T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.1813174	85	15	0.01642396357	0.001922434344	98.33345483	1.666545168	84.79469853	15.20530147			0	0	-891.1813174	0.001922434344	-19375.8528321058	
891.1013174	85	15	0.01847180704	0.001918313066	98.33004588	1.66995412	84.76868359	15.23131641			0	0	-891.1013174	0.001918313066	-19447.2520941496	
891.0213174	85	15	0.02051130668	0.001914206905	98.32663558	1.673364424	84.74268109	15.25731891			0	0	-891.0213174	0.001914206905	-19518.779467571	
890.9413174	85	15	0.02254251147	0.001910115777	98.32322392	1.676776083	84.71669104	15.28330896			0	0	-890.9413174	0.001910115777	-19590.434373461	
890.8613174	85	15	0.02456547001	0.001906039599	98.3198109	1.680189101	84.69071344	15.30928656			0	0	-890.8613174	0.001906039599	-19662.2235104392	
890.7813174	85	15	0.02658023052	0.001901978291	98.31639652	1.683603478	84.6647483	15.3352517			0	0	-890.7813174	0.001901978291	-19734.1390201042	
890.7013174	85	15	0.02858684085	0.001897931768	98.31298078	1.68701922	84.63879563	15.36120437			0	0	-890.7013174	0.001897931768	-19806.1830048774	
890.6213174	85	15	0.03058534851	0.001893899952	98.30956367	1.690436328	84.61285544	15.38714456			0	0	-890.6213174	0.001893899952	-19878.3597123634	
890.5413174	85	15	0.0325758006	0.001889882761	98.3061452	1.693854804	84.58692772	15.41307228			0	0	-890.5413174	0.001889882761	-19950.6639172148	
890.4613174	85	15	0.0345582439	0.001885880116	98.30272535	1.697274653	84.5610125	15.4389875			0	0	-890.4613174	0.001885880116	-20023.0975846429	
890.3813174	85	15	0.03653272482	0.001881891937	98.29930412	1.700695877	84.53510977	15.46489023			0	0	-890.3813174	0.001881891937	-20095.6603689382	
890.3013174	85	15	0.03849928941	0.001877918146	98.29588152	1.704118478	84.50921955	15.49078045			0	0	-890.3013174	0.001877918146	-20168.3543915211	
890.2213174	85	15	0.04045798338	0.001873958665	98.29245754	1.70754246	84.48334184	15.51665816			0	0	-890.2213174	0.001873958665	-20241.1793569987	
890.1413174	85	15	0.0424088521	0.001870013417	98.28903218	1.710967825	84.45747664	15.54252336			0	0	-890.1413174	0.001870013417	-20314.1323525276	
890.0613174	85	15	0.04435194057	0.001866082324	98.28560542	1.714394576	84.43162397	15.56837603			0	0	-890.0613174	0.001866082324	-20387.2130985459	
889.9813174	85	15	0.04628729348	0.00186216531	98.28217728	1.717822716	84.40578384	15.59421616			0	0	-889.9813174	0.00186216531	-20460.4264919693	
889.9013174	85	15	0.04821495517	0.0018582623	98.27874775	1.721252249	84.37995624	15.62004376			0	0	-889.9013174	0.0018582623	-20533.7696731158	
889.8213174	85	15	0.05013496964	0.001854373218	98.27531682	1.724683176	84.35414118	15.64585882			0	0	-889.8213174	0.001854373218	-20607.2424744296	
889.7413174	85	15	0.05204738058	0.00185049799	98.2718845	1.7281155	84.32833868	15.67166132			0	0	-889.7413174	0.00185049799	-20680.8446349129	
889.6613174	85	15	0.05395223134	0.001846636541	98.26845077	1.731549225	84.30254873	15.69745127			0	0	-889.6613174	0.001846636541	-20754.5787388934	
889.5813174	85	15	0.05584956494	0.001842788799	98.26501565	1.734984354	84.27677135	15.72322865			0	0	-889.5813174	0.001842788799	-20828.4445852043	
889.5013174	85	15	0.05773942409	0.00183895469	98.26157911	1.738420889	84.25100654	15.74899346			0	0	-889.5013174	0.00183895469	-20902.4394359997	
889.4213174	85	15	0.05962185117	0.001835134142	98.25814117	1.741858833	84.22525431	15.77474569			0	0	-889.4213174	0.001835134142	-20976.5631140481	
889.3413174	85	15	0.06149688825	0.001831327082	98.25470181	1.745298189	84.19951467	15.80048533			0	0	-889.3413174	0.001831327082	-21050.8183698621	
889.2613174	85	15	0.06336457711	0.00182753344	98.25126104	1.74873896	84.17378762	15.82621238			0	0	-889.2613174	0.00182753344	-21125.2050910004	
889.1813174	85	15	0.06522495918	0.001823753144	98.24781885	1.75218115	84.14807316	15.85192684			0	0	-889.1813174	0.001823753144	-21199.7205562227	
889.1013174	85	15	0.06707807561	0.001819986124	98.24437524	1.75562476	84.12237131	15.87762869			0	0	-889.1013174	0.001819986124	-21274.3675298758	
889.0213174	85	15	0.06892396723	0.00181623231	98.24093021	1.759069794	84.09668207	15.90331793			0	0	-889.0213174	0.00181623231	-21349.1489600596	
888.9413174	85	15	0.0707626746	0.001812491634	98.23748375	1.762516254	84.07100545	15.92899455			0	0	-888.9413174	0.001812491634	-21424.0591552659	
888.8613174	85	15	0.07259423794	0.001808764025	98.23403586	1.765964145	84.04534144	15.95465856			0	0	-888.8613174	0.001808764025	-21499.098308092	
888.7813174	85	15	0.07441869721	0.001805049416	98.23058653	1.769413468	84.01969007	15.98030993			0	0	-888.7813174	0.001805049416	-21574.2692862773	
888.7013174	85	15	0.07623609205	0.001801347738	98.22713577	1.772864227	83.99405134	16.00594866			0	0	-888.7013174	0.001801347738	-21649.5723586996	
888.6213174	85	15	0.07804646183	0.001797658925	98.22368358	1.776316424	83.96842525	16.03157475			0	0	-888.6213174	0.001797658925	-21725.0076199908	
888.5413174	85	15	0.07984984562	0.001793982909	98.22022994	1.779770063	83.9428118	16.0571882			0	0	-888.5413174	0.001793982909	-21800.5724071467	
888.4613174	85	15	0.08164628222	0.001790319624	98.21677485	1.783225146	83.91721101	16.08278899			0	0	-888.4613174	0.001790319624	-21876.2698640444	
888.3813174	85	15	0.08343581012	0.001786669004	98.21331832	1.786681677	83.89162288	16.10837712			0	0	-888.3813174	0.001786669004	-21952.0972646878	
888.3013174	85	15	0.08521846755	0.001783030983	98.20986034	1.790139658	83.86604742	16.13395258			0	0	-888.3013174	0.001783030983	-22028.0579383223	
888.2213174	85	15	0.08699429248	0.001779405497	98.20640091	1.793599093	83.84048463	16.15951537			0	0	-888.2213174	0.001779405497	-22104.1521713618	
888.1413174	85	15	0.08876332256	0.001775792481	98.20294002	1.797059984	83.81493452	16.18506548			0	0	-888.1413174	0.001775792481	-22180.3742165625	
888.0613174	85	15	0.09052559521	0.00177219187	98.19947767	1.800522335	83.78939709	16.21060291			0	0	-888.0613174	0.00177219187	-22256.7306174837	
887.9813174	85	15	0.09228114755	0.001768603602	98.19601385	1.803986148	83.76387235	16.23612765			0	0	-887.9813174	0.001768603602	-22333.2185778257	
887.9013174	85	15	0.09403001646	0.001765027612	98.19254857	1.807451427	83.73836031	16.26163969			0	0	-887.9013174	0.001765027612	-22409.8355055626	
887.8213174	85	15	0.09577223854	0.001761463838	98.18908183	1.810918174	83.71286097	16.28713903			0	0	-887.8213174	0.001761463838	-22486.5880465143	
887.7413174	85	15	0.09750785011	0.001757912218	98.18561361	1.814386393	83.68737434	16.31262566			0	0	-887.7413174	0.001757912218	-22563.4735723712	
887.6613174	85	15	0.09923688727	0.00175437269	98.18214391	1.817856086	83.66190042	16.33809958			0	0	-887.6613174	0.00175437269	-22640.4894047614	
887.5813174	85	15	0.1009593858	0.001750845192	98.17867274	1.821327257	83.63643922	16.36356078			0	0	-887.5813174	0.001750845192	-22717.6393097378	
887.5013174	85	15	0.1026753813	0.001747329664	98.17520009	1.824799909	83.61099075	16.38900925			0	0	-887.5013174	0.001747329664	-22794.9205517424	
887.4213174	85	15	0.1043849091	0.001743826044	98.17172596	1.828274044	83.585555	16.414445			0	0	-887.4213174	0.001743826044	-22872.3338125542	
887.3413174	85	15	0.1060880043	0.001740334273	98.16825033	1.831749666	83.56013199	16.43986801			0	0	-887.3413174	0.001740334273	-22949.8829060827	
887.2613174	85	15	0.1077847015	0.001736854291	98.16477322	1.835226778	83.53472173	16.46527827			0	0	-887.2613174	0.001736854291	-23027.5619422233	
887.1813174	85	15	0.1094750355	0.001733386038	98.16129462	1.838705383	83.50932421	16.49067579			0	0	-887.1813174	0.001733386038	-23105.3715657441	
887.1013174	85	15	0.1111590405	0.001729929455	98.15781452	1.842185484	83.48393944	16.51606056			0	0	-887.1013174	0.001729929455	-23183.319180183	
887.0213174	85	15	0.1128367507	0.001726484485	98.15433292	1.845667084	83.45856743	16.54143257			0	0	-887.0213174	0.001726484485	-23261.3987479984	
886.9413174	85	15	0.1145081997	0.001723051068	98.15084981	1.849150186	83.43320818	16.56679182			0	0	-886.9413174	0.001723051068	-23339.6077458155	
886.8613174	85	15	0.1161734213	0.001719629147	98.14736521	1.852634794	83.4078617	16.5921383			0	0	-886.8613174	0.001719629147	-23417.9536796975	
886.7813174	85	15	0.1178324488	0.001716218665	98.14387909	1.85612091	83.38252799	16.61747201			0	0	-886.7813174	0.001716218665	-23496.4339985052	
886.7013174	85	15	0.1194853153	0.001712819565	98.14039146	1.859608537	83.35720706	16.64279294			0	0	-886.7013174	0.001712819565	-23575.0461031061	
886.6213174	85	15	0.1211320538	0.00170943179	98.13690232	1.86309768	83.33189892	16.66810108			0	0	-886.6213174	0.00170943179	-23653.7908662137	
886.5413174	85	15	0.1227726968	0.001706055284	98.13341166	1.866588339	83.30660357	16.69339643			0	0	-886.5413174	0.001706055284	-23732.6691590291	
886.4613174	85	15	0.1244072769	0.001702689991	98.12991948	1.87008052	83.28132101	16.71867899			0	0	-886.4613174	0.001702689991	-23811.6819448685	
886.3813174	85	15	0.1260358262	0.001699335856	98.12642577	1.873574225	83.25605125	16.74394875			0	0	-886.3813174	0.001699335856	-23890.8301865276	
886.3013174	85	15	0.1276583767	0.001695992824	98.12293054	1.877069457	83.23079429	16.76920571			0	0	-886.3013174	0.001695992824	-23970.1113263279	
886.2213174	85	15	0.1292749602	0.00169266084	98.11943378	1.880566219	83.20555014	16.79444986			0	0	-886.2213174	0.00169266084	-24049.5263979792	
886.1413174	85	15	0.1308856083	0.00168933985	98.11593548	1.884064515	83.18031881	16.81968119			0	0	-886.1413174	0.00168933985	-24129.0727729191	
886.0613174	85	15	0.1324903522	0.001686029799	98.11243565	1.887564347	83.1551003	16.8448997			0	0	-886.0613174	0.001686029799	-24208.7589319919	
885.9813174	85	15	0.1340892231	0.001682730636	98.10893428	1.89106572	83.12989461	16.87010539			0	0	-885.9813174	0.001682730636	-24288.5785129882	
885.9013174	85	15	0.1356822519	0.001679442305	98.10543137	1.894568635	83.10470175	16.89529825			0	0	-885.9013174	0.001679442305	-24368.5291808532	
885.8213174	85	15	0.1372694692	0.001676164755	98.1019269	1.898073096	83.07952172	16.92047828			0	0	-885.8213174	0.001676164755	-24448.6193494999	
885.7413174	85	15	0.1388509056	0.001672897933	98.09842089	1.901579107	83.05435453	16.94564547			0	0	-885.7413174	0.001672897933	-24528.8390961958	
885.6613174	85	15	0.1404265912	0.001669641786	98.09491333	1.90508667	83.02920019	16.97079981			0	0	-885.6613174	0.001669641786	-24609.1933967417	
885.5813174	85	15	0.1419965562	0.001666396263	98.09140421	1.908595789	83.00405869	16.99594131			0	0	-885.5813174	0.001666396263	-24689.6872795119	
885.5013174	85	15	0.1435608304	0.001663161313	98.08789353	1.912106467	82.97893005	17.02106995			0	0	-885.5013174	0.001663161313	-24770.3183053545	
885.4213174	85	15	0.1451194434	0.001659936885	98.08438129	1.915618708	82.95381426	17.04618574			0	0	-885.4213174	0.001659936885	-24851.0801051637	
885.3413174	85	15	0.1466724248	0.001656722927	98.08086749	1.919132513	82.92871134	17.07128866			0	0	-885.3413174	0.001656722927	-24931.9740341778	
885.2613174	85	15	0.1482198036	0.001653519389	98.07735211	1.922647888	82.90362128	17.09637872			0	0	-885.2613174	0.001653519389	-25013.0092230541	
885.1813174	85	15	0.149761609	0.001650326222	98.07383517	1.926164834	82.87854409	17.12145591			0	0	-885.1813174	0.001650326222	-25094.179266898	
885.1013174	85	15	0.1512978699	0.001647143375	98.07031664	1.929683355	82.85347978	17.14652022			0	0	-885.1013174	0.001647143375	-25175.4817534013	
885.0213174	85	15	0.1528286148	0.001643970799	98.06679654	1.933203455	82.82842835	17.17157165			0	0	-885.0213174	0.001643970799	-25256.9220466065	
884.9413174	85	15	0.1543538722	0.001640808445	98.06327486	1.936725136	82.8033898	17.1966102			0	0	-884.9413174	0.001640808445	-25338.4976964013	
884.8613174	85	15	0.1558736705	0.001637656264	98.0597516	1.940248403	82.77836414	17.22163586			0	0	-884.8613174	0.001637656264	-25420.2102728185	
884.7813174	85	15	0.1573880376	0.001634514208	98.05622674	1.943773257	82.75335137	17.24664863			0	0	-884.7813174	0.001634514208	-25502.057262811	
884.7013174	85	15	0.1588970015	0.001631382228	98.0527003	1.947299703	82.7283515	17.2716485			0	0	-884.7013174	0.001631382228	-25584.0403299868	
884.6213174	85	15	0.1604005898	0.001628260277	98.04917226	1.950827744	82.70336454	17.29663546			0	0	-884.6213174	0.001628260277	-25666.1651853062	
884.5413174	85	15	0.1618988302	0.001625148308	98.04564262	1.954357382	82.67839047	17.32160953			0	0	-884.5413174	0.001625148308	-25748.4211313726	
884.4613174	85	15	0.1633917498	0.001622046272	98.04211138	1.957888622	82.65342932	17.34657068			0	0	-884.4613174	0.001622046272	-25830.8141079928	
884.3813174	85	15	0.1648793759	0.001618954124	98.03857853	1.961421467	82.62848108	17.37151892			0	0	-884.3813174	0.001618954124	-25913.3499055241	
884.3013174	85	15	0.1663617354	0.001615871817	98.03504408	1.96495592	82.60354575	17.39645425			0	0	-884.3013174	0.001615871817	-25996.0135517186	
884.2213174	85	15	0.1678388551	0.001612799303	98.03150802	1.968491984	82.57862335	17.42137665			0	0	-884.2213174	0.001612799303	-26078.8153209717	
884.1413174	85	15	0.1693107617	0.001609736538	98.02797034	1.972029662	82.55371388	17.44628612			0	0	-884.1413174	0.001609736538	-26161.7611937425	
884.0613174	85	15	0.1707774815	0.001606683476	98.02443104	1.975568959	82.52881733	17.47118267			0	0	-884.0613174	0.001606683476	-26244.8403202468	
883.9813174	85	15	0.1722390407	0.001603640071	98.02089012	1.979109876	82.50393372	17.49606628			0	0	-883.9813174	0.001603640071	-26328.0589202759	
883.9013174	85	15	0.1736954656	0.001600606279	98.01734758	1.982652419	82.47906304	17.52093696			0	0	-883.9013174	0.001600606279	-26411.4101186334	
883.8213174	85	15	0.175146782	0.001597582053	98.01380341	1.986196589	82.45420531	17.54579469			0	0	-883.8213174	0.001597582053	-26494.9004063937	
883.7413174	85	15	0.1765930156	0.001594567351	98.01025761	1.989742391	82.42936052	17.57063948			0	0	-883.7413174	0.001594567351	-26578.5315692419	
883.6613174	85	15	0.178034192	0.001591562127	98.00671017	1.993289827	82.40452867	17.59547133			0	0	-883.6613174	0.001591562127	-26662.2970183204	
883.5813174	85	15	0.1794703367	0.001588566338	98.0031611	1.996838902	82.37970979	17.62029021			0	0	-883.5813174	0.001588566338	-26746.2076178588	
883.5013174	85	15	0.1809014747	0.001585579941	97.99961038	2.000389618	82.35490385	17.64509615			0	0	-883.5013174	0.001585579941	-26830.2475301442	
883.4213174	85	15	0.1823276313	0.00158260289	97.99605802	2.003941978	82.33011088	17.66988912			0	0	-883.4213174	0.00158260289	-26914.4280404804	
883.3413174	85	15	0.1837488313	0.001579635145	97.99250401	2.007495988	82.30533087	17.69466913			0	0	-883.3413174	0.001579635145	-26998.7510549655	
883.2613174	85	15	0.1851650995	0.001576676661	97.98894835	2.011051648	82.28056383	17.71943617			0	0	-883.2613174	0.001576676661	-27083.209949936	
883.1813174	85	15	0.1865764604	0.001573727397	97.98539104	2.014608964	82.25580975	17.74419025			0	0	-883.1813174	0.001573727397	-27167.8067170058	
883.1013174	85	15	0.1879829385	0.001570787309	97.98183206	2.018167939	82.23106865	17.76893135			0	0	-883.1013174	0.001570787309	-27252.543821472	
883.0213174	85	15	0.189384558	0.001567856357	97.97827143	2.021728575	82.20634053	17.79365947			0	0	-883.0213174	0.001567856357	-27337.4187005172	
882.9413174	85	15	0.190781343	0.001564934497	97.97470912	2.025290876	82.18162539	17.81837461			0	0	-882.9413174	0.001564934497	-27422.4292123758	
882.8613174	85	15	0.1921733175	0.001562021689	97.97114515	2.028854847	82.15692323	17.84307677			0	0	-882.8613174	0.001562021689	-27507.5869848506	
882.7813174	85	15	0.1935605052	0.001559117892	97.96757951	2.03242049	82.13223406	17.86776594			0	0	-882.7813174	0.001559117892	-27592.8803082133	
882.7013174	85	15	0.1949429299	0.001556223064	97.96401219	2.035987808	82.10755788	17.89244212			0	0	-882.7013174	0.001556223064	-27678.3116500166	
882.6213174	85	15	0.196320615	0.001553337165	97.96044319	2.039556806	82.0828947	17.9171053			0	0	-882.6213174	0.001553337165	-27763.8833781967	
882.5413174	85	15	0.1976935838	0.001550460154	97.95687251	2.043127486	82.05824451	17.94175549			0	0	-882.5413174	0.001550460154	-27849.5981164931	
882.4613174	85	15	0.1990618595	0.001547591992	97.95330015	2.046699852	82.03360732	17.96639268			0	0	-882.4613174	0.001547591992	-27935.4485746308	
882.3813174	85	15	0.2004254652	0.001544732637	97.94972609	2.050273908	82.00898313	17.99101687			0	0	-882.3813174	0.001544732637	-28021.4374760648	
882.3013174	85	15	0.2017844238	0.001541882051	97.94615034	2.053849657	81.98437195	18.01562805			0	0	-882.3013174	0.001541882051	-28107.5721721867	
882.2213174	85	15	0.2031387579	0.001539040194	97.9425729	2.057427103	81.95977378	18.04022622			0	0	-882.2213174	0.001539040194	-28193.8455828315	
882.1413174	85	15	0.2044884902	0.001536207027	97.93899375	2.061006249	81.93518862	18.06481138			0	0	-882.1413174	0.001536207027	-28280.2603434101	
882.0613174	85	15	0.2058336431	0.001533382511	97.9354129	2.064587098	81.91061648	18.08938352			0	0	-882.0613174	0.001533382511	-28366.8141726106	
881.9813174	85	15	0.207174239	0.001530566607	97.93183035	2.068169655	81.88605736	18.11394264			0	0	-881.9813174	0.001530566607	-28453.5098402808	
881.9013174	85	15	0.2085103	0.001527759277	97.92824608	2.071753922	81.86151125	18.13848875			0	0	-881.9013174	0.001527759277	-28540.3450167703	
881.8213174	85	15	0.2098418481	0.001524960482	97.9246601	2.075339903	81.83697817	18.16302183			0	0	-881.8213174	0.001524960482	-28627.3174564425	
881.7413174	85	15	0.2111689053	0.001522170184	97.9210724	2.078927603	81.81245812	18.18754188			0	0	-881.7413174	0.001522170184	-28714.440303606	
881.6613174	85	15	0.2124914933	0.001519388347	97.91748298	2.082517023	81.7879511	18.2120489			0	0	-881.6613174	0.001519388347	-28801.7008964729	
881.5813174	85	15	0.2138096336	0.001516614931	97.91389183	2.086108169	81.76345711	18.23654289			0	0	-881.5813174	0.001516614931	-28889.0971544842	
881.5013174	85	15	0.2151233478	0.0015138499	97.91029896	2.089701043	81.73897615	18.26102385			0	0	-881.5013174	0.0015138499	-28976.6422929535	
881.4213174	85	15	0.2164326572	0.001511093217	97.90670435	2.093295649	81.71450824	18.28549176			0	0	-881.4213174	0.001511093217	-29064.3236274467	
881.3413174	85	15	0.217737583	0.001508344844	97.90310801	2.09689199	81.69005336	18.30994664			0	0	-881.3413174	0.001508344844	-29152.1495546336	
881.2613174	85	15	0.2190381463	0.001505604746	97.89950993	2.100490071	81.66561152	18.33438848			0	0	-881.2613174	0.001505604746	-29240.1230575092	
881.1813174	85	15	0.220334368	0.001502872886	97.89591011	2.104089894	81.64118274	18.35881726			0	0	-881.1813174	0.001502872886	-29328.2313054944	
881.1013174	85	15	0.221626269	0.001500149227	97.89230854	2.107691464	81.61676699	18.38323301			0	0	-881.1013174	0.001500149227	-29416.4882465274	
881.0213174	85	15	0.2229138698	0.001497433735	97.88870522	2.111294784	81.5923643	18.4076357			0	0	-881.0213174	0.001497433735	-29504.886091687	
880.9413174	85	15	0.2241971911	0.001494726372	97.88510014	2.114899858	81.56797467	18.43202533			0	0	-880.9413174	0.001494726372	-29593.4173386966	
880.8613174	85	15	0.2254762533	0.001492027103	97.88149331	2.118506689	81.54359808	18.45640192			0	0	-880.8613174	0.001492027103	-29682.1015555318	
880.7813174	85	15	0.2267510767	0.001489335894	97.87788472	2.122115281	81.51923456	18.48076544			0	0	-880.7813174	0.001489335894	-29770.9310673035	
880.7013174	85	15	0.2280216814	0.001486652709	97.87427436	2.125725637	81.49488409	18.50511591			0	0	-880.7013174	0.001486652709	-29859.8982278331	
880.6213174	85	15	0.2292880875	0.001483977513	97.87066224	2.129337762	81.47054669	18.52945331			0	0	-880.6213174	0.001483977513	-29949.0063003976	
880.5413174	85	15	0.2305503148	0.001481310271	97.86704834	2.132951658	81.44622235	18.55377765			0	0	-880.5413174	0.001481310271	-30038.2587101744	
880.4613174	85	15	0.2318083833	0.001478650949	97.86343267	2.13656733	81.42191108	18.57808892			0	0	-880.4613174	0.001478650949	-30127.6646187633	
880.3813174	85	15	0.2330623125	0.001475999514	97.85981522	2.140184781	81.39761288	18.60238712			0	0	-880.3813174	0.001475999514	-30217.2047175109	
880.3013174	85	15	0.2343121221	0.001473355929	97.85619598	2.143804016	81.37332775	18.62667225			0	0	-880.3013174	0.001473355929	-30306.8884655533	
880.2213174	85	15	0.2355578314	0.001470720163	97.85257496	2.147425036	81.34905569	18.65094431			0	0	-880.2213174	0.001470720163	-30396.7248788939	
880.1413174	85	15	0.2367994597	0.001468092181	97.84895215	2.151047848	81.3247967	18.6752033			0	0	-880.1413174	0.001468092181	-30486.7005170705	
880.0613174	85	15	0.2380370264	0.00146547195	97.84532755	2.154672453	81.3005508	18.6994492			0	0	-880.0613174	0.00146547195	-30576.8188526851	
879.9813174	85	15	0.2392705503	0.001462859436	97.84170114	2.158298856	81.27631797	18.72368203			0	0	-879.9813174	0.001462859436	-30667.0836646796	
879.9013174	85	15	0.2405000505	0.001460254607	97.83807294	2.16192706	81.25209823	18.74790177			0	0	-879.9013174	0.001460254607	-30757.4926796649	
879.8213174	85	15	0.2417255459	0.001457657429	97.83444293	2.165557069	81.22789156	18.77210844			0	0	-879.8213174	0.001457657429	-30848.0438648992	
879.7413174	85	15	0.2429470551	0.00145506787	97.83081111	2.169188888	81.20369798	18.79630202			0	0	-879.7413174	0.00145506787	-30938.7469080274	
879.6613174	85	15	0.2441645968	0.001452485898	97.82717748	2.172822519	81.17951749	18.82048251			0	0	-879.6613174	0.001452485898	-31029.593722196	
879.5813174	85	15	0.2453781894	0.00144991148	97.82354203	2.176457967	81.15535009	18.84464991			0	0	-879.5813174	0.00144991148	-31120.5822026325	
879.5013174	85	15	0.2465878514	0.001447344584	97.81990477	2.180095235	81.13119578	18.86880422			0	0	-879.5013174	0.001447344584	-31211.7223153845	
879.4213174	85	15	0.247793601	0.001444785179	97.81626567	2.183734326	81.10705456	18.89294544			0	0	-879.4213174	0.001444785179	-31303.0057952419	
879.3413174	85	15	0.2489954564	0.001442233232	97.81262475	2.187375246	81.08292643	18.91707357			0	0	-879.3413174	0.001442233232	-31394.4306081001	
879.2613174	85	15	0.2501934357	0.001439688712	97.808982	2.191017997	81.0588114	18.9411886			0	0	-879.2613174	0.001439688712	-31486.0006298192	
879.1813174	85	15	0.2513875568	0.001437151587	97.80533742	2.194662584	81.03470946	18.96529054			0	0	-879.1813174	0.001437151587	-31577.726328293	
879.1013174	85	15	0.2525778375	0.001434621828	97.80169099	2.19830901	81.01062063	18.98937937			0	0	-879.1013174	0.001434621828	-31669.59291773	
879.0213174	85	15	0.2537642955	0.001432099401	97.79804272	2.201957278	80.98654489	19.01345511			0	0	-879.0213174	0.001432099401	-31761.6048910577	
878.9413174	85	15	0.2549469485	0.001429584278	97.79439261	2.205607394	80.96248226	19.03751774			0	0	-878.9413174	0.001429584278	-31853.7724290734	
878.8613174	85	15	0.2561258141	0.001427076427	97.79074064	2.20925936	80.93843273	19.06156727			0	0	-878.8613174	0.001427076427	-31946.0810411592	
878.7813174	85	15	0.2573009095	0.001424575818	97.78708682	2.212913181	80.9143963	19.0856037			0	0	-878.7813174	0.001424575818	-32038.5348240059	
878.7013174	85	15	0.2584722522	0.00142208242	97.78343114	2.21656886	80.89037298	19.10962702			0	0	-878.7013174	0.00142208242	-32131.1317182528	
878.6213174	85	15	0.2596398593	0.001419596203	97.7797736	2.220226401	80.86636276	19.13363724			0	0	-878.6213174	0.001419596203	-32223.8825354707	
878.5413174	85	15	0.2608037479	0.001417117138	97.77611419	2.223885808	80.84236566	19.15763434			0	0	-878.5413174	0.001417117138	-32316.7852217184	
878.4613174	85	15	0.2619639351	0.001414645195	97.77245291	2.227547086	80.81838166	19.18161834			0	0	-878.4613174	0.001414645195	-32409.8378387138	
878.3813174	85	15	0.2631204377	0.001412180345	97.76878976	2.231210237	80.79441078	19.20558922			0	0	-878.3813174	0.001412180345	-32503.0316230723	
878.3013174	85	15	0.2642732725	0.001409722557	97.76512473	2.234875266	80.77045301	19.22954699			0	0	-878.3013174	0.001409722557	-32596.3645305296	
878.2213174	85	15	0.2654224562	0.001407271802	97.76145782	2.238542176	80.74650835	19.25349165			0	0	-878.2213174	0.001407271802	-32689.8610467012	
878.1413174	85	15	0.2665680054	0.001404828053	97.75778903	2.242210972	80.7225768	19.2774232			0	0	-878.1413174	0.001404828053	-32783.5057004589	
878.0613174	85	15	0.2677099367	0.001402391279	97.75411834	2.245881658	80.69865838	19.30134162			0	0	-878.0613174	0.001402391279	-32877.2899339242	
877.9813174	85	15	0.2688482664	0.001399961452	97.75044576	2.249554236	80.67475307	19.32524693			0	0	-877.9813174	0.001399961452	-32971.2317951707	
877.9013174	85	15	0.2699830108	0.001397538544	97.74677129	2.253228713	80.65086087	19.34913913			0	0	-877.9013174	0.001397538544	-33065.3156334574	
877.8213174	85	15	0.2711141862	0.001395122525	97.74309491	2.25690509	80.6269818	19.3730182			0	0	-877.8213174	0.001395122525	-33159.5532535704	
877.7413174	85	15	0.2722418086	0.001392713369	97.73941663	2.260583373	80.60311584	19.39688416			0	0	-877.7413174	0.001392713369	-33253.9423702066	
