T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.0997637	89	6	5	0.1829130136	0.04561185285	96.83912857	0.1014155178	3.059455916	87.16924015	7.359176076	5.471583771													0	0	0	-882.0997637	0.04561185285	-892.318335528343	
879.5397637	89	6	5	0.217136539	0.04289129302	96.77712197	0.1038574098	3.119020619	86.73867838	7.684311508	5.577010112													0	0	0	-879.5397637	0.04289129302	-999.26155414676	
876.9797637	89	6	5	0.2480803926	0.0404564882	96.71612054	0.1061945173	3.177684946	86.31800727	8.003821736	5.678170991													0	0	0	-876.9797637	0.0404564882	-1113.36606987579	
874.4197637	89	6	5	0.2762079009	0.03826672956	96.65604639	0.1084332801	3.235520334	85.90666358	8.317973983	5.775362439													0	0	0	-874.4197637	0.03826672956	-1234.73146455865	
871.8597637	89	6	5	0.3018989752	0.03628843551	96.59683072	0.1105792667	3.29259001	85.50412673	8.627022359	5.868850914													0	0	0	-871.8597637	0.03628843551	-1363.43670472872	
869.2997637	89	6	5	0.3254679884	0.03449369577	96.53841243	0.1126373124	3.348950258	85.10991565	8.931207418	5.958876929													0	0	0	-869.2997637	0.03449369577	-1499.55355548462	
866.7397637	89	6	5	0.3471772689	0.03285915177	96.48073692	0.1146116316	3.404651446	84.72358565	9.230756183	6.045658169													0	0	0	-866.7397637	0.03285915177	-1643.14753117186	
864.1797637	89	6	5	0.36724741	0.03136512735	96.42375522	0.1165059112	3.45973887	84.34472535	9.525882467	6.129392184													0	0	0	-864.1797637	0.03136512735	-1794.27870884626	
861.6197637	89	6	5	0.3858652326	0.02999494764	96.36742316	0.118323388	3.51425345	83.9729539	9.816787379	6.21025872													0	0	0	-861.6197637	0.02999494764	-1953.00247790655	
859.0597637	89	6	5	0.4031900009	0.02873440102	96.31170078	0.1200669124	3.56823231	83.60791833	10.10365994	6.288421733													0	0	0	-859.0597637	0.02873440102	-2119.37013824849	
856.4997637	89	6	5	0.4193583179	0.02757131063	96.25655173	0.1217390023	3.621709264	83.24929111	10.38667775	6.364031141													0	0	0	-856.4997637	0.02757131063	-2293.42949705669	
853.9397637	89	6	5	0.4344880176	0.02649519082	96.20194289	0.1233418886	3.674715221	82.89676797	10.66600769	6.437224347													0	0	0	-853.9397637	0.02649519082	-2475.22537840745	
851.3797637	89	6	5	0.448681283	0.02549696964	96.14784391	0.1248775533	3.727278537	82.55006584	10.94180659	6.50812757													0	0	0	-851.3797637	0.02549696964	-2664.79998631114	
848.8197637	89	6	5	0.4620271649	0.02456876329	96.09422693	0.1263477618	3.779425308	82.20892105	11.21422195	6.576857007													0	0	0	-848.8197637	0.02456876329	-2862.19336755525	
846.2597637	89	6	5	0.4746036297	0.02370369174	96.04106628	0.1277540912	3.831179624	81.87308765	11.4833925	6.643519853													0	0	0	-846.2597637	0.02370369174	-3067.44369978696	
843.6997637	89	6	5	0.4864792363	0.02289572701	95.98833825	0.1290979536	3.882563792	81.54233593	11.74944888	6.708215196													0	0	0	-843.6997637	0.02289572701	-3280.58766067692	
841.1397637	89	6	5	0.4977145185	0.0221395678	95.93602087	0.1303806169	3.933598517	81.21645101	12.01251418	6.771034809													0	0	0	-841.1397637	0.0221395678	-3501.66066430832	
838.5797637	89	6	5	0.5083631296	0.02143053519	95.8840937	0.1316032227	3.984303075	80.89523168	12.27270447	6.832063847													0	0	0	-838.5797637	0.02143053519	-3397.80221837911	
837.2997637	89	6	5	0.5134704799	0.0104968809	95.85823255	0.1321859601	4.009581486	80.73650258	12.40149204	6.862005381													0	0	0	-837.2997637	0.0104968809	-119.52886969225	
836.6597637	89	6	5	0.5159726292	0.005195411439	95.84532671	0.1324703111	4.022202984	80.65759625	12.46556737	6.876836377													0	0	0	-836.6597637	0.005195411439	-122.009163678404	
836.3397637	89	6	5	0.5172118884	0.002586213057	95.83887767	0.1326103683	4.028511958	80.61826661	12.49751153	6.884221856													0	0	0	-836.3397637	0.002586213057	-66.4262403645817	
836.2997637	89	6	5	0.517366587	0.0003237333144	95.83807032	0.1326275369	4.029302148	80.6133634	12.50149021	6.885146386													0	0	0	-836.2997637	0.0003237333144	-116.031052555477	
836.2797637	89	6	5	0.5174436241	0.000161255913	95.83766748	0.1326362526	4.029696266	80.61090813	12.50348495	6.885606918													0	0	0	-836.2797637	0.000161255913	948.493173271288	
836.2597637	89	6	5	0.5176399824	0.0002794024511	95.83765143	0.1327094812	4.029639084	80.60653004	12.50814966	6.885320298	81.85985924	0	18.14014076										0	0	0	-836.2597637	0.0002794024511	279.226366624013	
836.2397637	89	6	5	0.5178966029	0.0003391370523	95.83783118	0.1328154781	4.029353347	80.60117573	12.51416917	6.884655105	81.85985224	0	18.14014776										0	0	0	-836.2397637	0.0003391370523	302.362668666199	
836.1997637	89	6	5	0.5184102839	0.0006791668519	95.83819058	0.1330279675	4.028781456	80.59045207	12.52622507	6.88332286	81.85983833	0	18.14016167										0	0	0	-836.1997637	0.0006791668519	117.96192813513	
836.1197637	89	6	5	0.5194332038	0.001353663483	95.83890885	0.1334529325	4.027638215	80.5690396	12.55029857	6.880661826	81.85981035	0	18.14018965										0	0	0	-836.1197637	0.001353663483	118.878829529648	
835.9597637	89	6	5	0.5214651064	0.002693485384	95.84034343	0.1343044566	4.025352115	80.5262754	12.59837998	6.875344621	81.8597542	0	18.1402458										0	0	0	-835.9597637	0.002693485384	120.039787157142	
835.6397637	89	6	5	0.5254740558	0.005332382847	95.84320465	0.1360139047	4.020781446	80.44098809	12.69428237	6.86472954	81.85964111	0	18.14035889										0	0	0	-835.6397637	0.005332382847	122.715103593309	
834.9997637	89	6	5	0.5332629968	0.0104311216	95.84889535	0.1394584255	4.011646228	80.27136954	12.88505396	6.843576499	81.85941178	0	18.14058822										0	0	0	-834.9997637	0.0104311216	128.278894491303	
833.7197637	89	6	5	0.5480166771	0.02002158598	95.8601489	0.1464509067	3.99340019	79.93587188	13.26255457	6.801573553	81.85894049	0	18.14105951										0	0	0	-833.7197637	0.02002158598	139.615562692685	
831.1597637	89	6	5	0.5746153232	0.03702915011	95.88213961	0.1608555772	3.957004815	79.2792344	14.00201796	6.718747635	81.85794732	0	18.14205268										0	0	0	-831.1597637	0.03702915011	-1106.86700494061	
828.5997637	89	6	5	0.5979464806	0.03417048423	95.90343067	0.1758317202	3.920737612	78.64067974	14.72188472	6.637435543	81.85688762	0	18.14311238										0	0	0	-828.5997637	0.03417048423	-965.371929538346	
826.0397637	89	6	5	0.6185892704	0.03167613415	95.92400852	0.1913942657	3.884597216	78.01903679	15.42339342	6.557569789	81.8557622	0	18.1442378										0	0	0	-826.0397637	0.03167613415	-1101.97766000683	
823.4797637	89	6	5	0.6369943553	0.0294851669	95.94385905	0.207558598	3.848582351	77.41325454	16.10765706	6.479088396	81.8545719	0	18.1454281										0	0	0	-823.4797637	0.0294851669	-1249.43268605342	
820.9197637	89	6	5	0.6535164156	0.02754734801	95.9629675	0.2243407561	3.81269174	76.82237929	16.77568702	6.401933691	81.85331753	0	18.14668247										0	0	0	-820.9197637	0.02754734801	-1407.49130687543	
818.3597637	89	6	5	0.6684384285	0.02582274679	95.98131847	0.2417574197	3.776924106	76.24554414	17.42840384	6.32605202	81.85199986	0	18.14800014										0	0	0	-818.3597637	0.02582274679	-1576.33775030218	
815.7997637	89	6	5	0.6819889576	0.02427929278	95.99889589	0.2598259352	3.741278177	75.68195856	18.06664806	6.251393377	81.85061965	0	18.14938035										0	0	0	-815.7997637	0.02427929278	-1488.27711904708	
814.5197637	89	6	5	0.6883094259	0.01171729014	96.00738924	0.2691102573	3.723500503	75.40490614	18.38058588	6.214507978	81.84990634	0	18.15009366										0	0	0	-814.5197637	0.01171729014	-63.3455299238278	
814.1997637	89	6	5	0.6898456388	0.002895750967	96.00948153	0.2714577635	3.719060706	75.33612227	18.45854584	6.205331896	81.84972554	0	18.15027446										0	0	0	-814.1997637	0.002895750967	-99.7079335417101	
814.0397637	89	6	5	0.6906080706	0.001443221182	96.01052295	0.272635517	3.716841534	75.30180098	18.49744843	6.200750591	81.84963484	0	18.15036516										0	0	0	-814.0397637	0.001443221182	-110.419063651258	
813.9597637	89	6	5	0.6909874648	0.0007195784523	96.01104249	0.2732253871	3.715732124	75.28465824	18.51688012	6.198461635	81.84958941	0	18.15041059										0	0	0	-813.9597637	0.0007195784523	-59.9229876035275	
813.9497637	89	6	5	0.6910349174	9.018701449E-05	96.01110727	0.2732991785	3.715593548	75.28251624	18.51930816	6.198175597	81.84958374	0	18.15041626										0	0	0	-813.9497637	9.018701449E-05	-18.4800529443225	
813.9297637	89	6	5	0.6951084379	0.005479322782	96.01481057	0.2744945009	3.71069493	75.26249311	18.54666935	6.19083754				62.54235303	28.42537001	9.032276954							0	0	0	-813.9297637	0.005479322782	-36.6250261896998	
813.9097637	89	6	5	0.6986661275	0.004853109316	96.01807958	0.2755669386	3.706353484	75.24438348	18.57129719	6.184319337				62.54235303	28.42537001	9.032276954							0	0	0	-813.9097637	0.004853109316	-38.4662077422658	
813.8697637	89	6	5	0.7054734605	0.009388880858	96.02451103	0.2776926334	3.697796335	75.20863583	18.61988574	6.171478434				62.54235303	28.42537001	9.032276954							0	0	0	-813.8697637	0.009388880858	9.1391653423506	
813.7897637	89	6	5	0.7179754758	0.01761892293	96.03697246	0.2818718871	3.681155648	75.1389181	18.71454904	6.146532867				62.54235303	28.42537001	9.032276954							0	0	0	-813.7897637	0.01761892293	10.4365561953494	
813.6297637	89	6	5	0.7393450853	0.03137263246	96.0604642	0.2899747689	3.649561031	75.00582036	18.89491627	6.099263374				62.54235303	28.42537001	9.032276954							0	0	0	-813.6297637	0.03137263246	13.3825035459133	
813.3097637	89	6	5	0.7718853101	0.05145247816	96.10279959	0.3053681305	3.591832284	74.76011887	19.22667712	6.013204012				62.54235303	28.42537001	9.032276954							0	0	0	-813.3097637	0.05145247816	20.7436562086551	
812.6697637	89	6	5	0.8140506302	0.07558429025	96.17417542	0.3339172694	3.49190731	74.3270129	19.80781511	5.86517199				62.54235303	28.42537001	9.032276954							0	0	0	-812.6697637	0.07558429025	-217.550273109695	
812.0297637	89	6	5	0.8404804898	0.05759152478	96.23347943	0.36055387	3.405966696	73.94638393	20.31483822	5.738777857				62.54235303	28.42537001	9.032276954							0	0	0	-812.0297637	0.05759152478	-49.1087884821771	
811.3897637	89	6	5	0.8589110363	0.04645839576	96.28440892	0.3859721717	3.329618913	73.60173065	20.7710852	5.627184147				62.54235303	28.42537001	9.032276954							0	0	0	-811.3897637	0.04645839576	-162.528690850264	
810.1097637	89	6	5	0.8835385299	0.06955740405	96.36873044	0.4345505889	3.196718975	72.98662498	21.5789516	5.434423424				62.54235303	28.42537001	9.032276954							0	0	0	-810.1097637	0.06955740405	-377.700253929322	
808.8297637	89	6	5	0.8994031151	0.05372568172	96.43652534	0.4813564755	3.082118188	72.44006921	22.29028028	5.269650509				62.54235303	28.42537001	9.032276954							0	0	0	-808.8297637	0.05372568172	-109.748255450501	
807.5497637	89	6	5	0.9106497431	0.0437257797	96.492442	0.5272178485	2.980340148	71.94149407	22.93413972	5.124366205				62.54235303	28.42537001	9.032276954							0	0	0	-807.5497637	0.0437257797	-162.414602012935	
806.2697637	89	6	5	0.9191264513	0.036847246	96.53918325	0.5726038073	2.888212942	71.47900652	23.52733719	4.993656286				62.54235303	28.42537001	9.032276954							0	0	0	-806.2697637	0.036847246	-226.057923515526	
804.9897637	89	6	5	0.9257938634	0.03183165029	96.57849	0.6178130926	2.80369691	71.04496039	24.08067295	4.874366657				62.54235303	28.42537001	9.032276954							0	0	0	-804.9897637	0.03183165029	-300.775471974537	
803.7097637	89	6	5	0.9312056095	0.02801583295	96.61156121	0.6630497436	2.725389048	70.6341012	24.60156667	4.764332137				62.54235303	28.42537001	9.032276954							0	0	0	-803.7097637	0.02801583295	-386.667514729527	
802.4297637	89	6	5	0.9357054871	0.02501757572	96.63926407	0.7084611979	2.652274733	70.24263315	25.09537654	4.661990312				62.54235303	28.42537001	9.032276954							0	0	0	-802.4297637	0.02501757572	-483.829586912249	
801.1497637	89	6	5	0.9395194038	0.02260111559	96.6622494	0.7541589286	2.583591672	69.8677079	25.56612206	4.566170036				62.54235303	28.42537001	9.032276954							0	0	0	-801.1497637	0.02260111559	-592.346324558873	
799.8697637	89	6	5	0.9428025363	0.02061317662	96.68101987	0.8002304851	2.518749642	69.50712302	26.01691023	4.475966747				62.54235303	28.42537001	9.032276954							0	0	0	-799.8697637	0.02061317662	-712.293288362193	
798.5897637	89	6	5	0.94566536	0.01894983121	96.69597269	0.846746938	2.45728037	69.15913368	26.45020168	4.390664637				62.54235303	28.42537001	9.032276954							0	0	0	-798.5897637	0.01894983121	-843.738265188197	
797.3097637	89	6	5	0.9481888815	0.01753814354	96.70742753	0.8937677015	2.398804768	68.82232958	26.86798461	4.309685809				62.54235303	28.42537001	9.032276954							0	0	0	-797.3097637	0.01753814354	-986.742334576578	
796.0297637	89	6	5	0.9504339878	0.01632543518	96.71564552	0.9413437792	2.343010697	68.4955514	27.27189281	4.232555788				62.54235303	28.42537001	9.032276954							0	0	0	-796.0297637	0.01632543518	-1141.36081613884	
794.7497637	89	6	5	0.9524474182	0.01527272027	96.72084258	0.9895200235	2.289637396	68.17783236	27.66328825	4.158879393				62.54235303	28.42537001	9.032276954							0	0	0	-794.7497637	0.01527272027	-1350.83888876682	
792.1897637	89	6	5	0.9559260151	0.02745140382	96.72286631	1.087831021	2.189302665	67.56642542	28.41297096	4.020603625				62.54235303	28.42537001	9.032276954							0	0	0	-792.1897637	0.02745140382	-1243.96952892899	
789.6297637	89	6	5	0.9588267689	0.0246286902	96.71462821	1.188988017	2.09638377	66.9828804	29.12439157	3.892728036				62.54235303	28.42537001	9.032276954							0	0	0	-789.6297637	0.0246286902	-1026.53944440117	
787.0697637	89	6	5	0.9612911486	0.02234933699	96.69694177	1.293249484	2.009808748	66.4232559	29.80309194	3.773652163				62.54235303	28.42537001	9.032276954							0	0	0	-787.0697637	0.02234933699	-1013.84839500127	
786.9097637	89	6	5	0.9614325739	0.001361045174	96.6955371	1.299874533	2.00458837	66.38900009	29.84452761	3.766472301				62.54235303	28.42537001	9.032276954							0	0	0	-786.9097637	0.001361045174	-113.768450051537	
786.8297637	89	6	5	0.9615028119	0.0006785676542	96.69482184	1.303191983	2.001986173	66.3719024	29.86520427	3.762893333				62.54235303	28.42537001	9.032276954							0	0	0	-786.8297637	0.0006785676542	-117.517820028905	
786.7897637	89	6	5	0.9615378043	0.0003386228945	96.694461	1.304851935	2.000687066	66.36336114	29.87553228	3.761106583				62.54235303	28.42537001	9.032276954							0	0	0	-786.7897637	0.0003386228945	-72.8535248219656	
786.7797637	89	6	5	0.9615465385	8.463667026E-05	96.69437039	1.305267061	2.000362554	66.36122639	29.87811341	3.760660203				62.54235303	28.42537001	9.032276954							0	0	0	-786.7797637	8.463667026E-05	-39.9982345415053	
786.7597637	89	6	5	0.9630269505	0.01679803949	96.69483273	1.311927822	1.99323945	66.33942753	29.90916611	3.751406358							43.36164434	51.06106018	5.577295482				0	0	0	-786.7597637	0.01679803949	8.54209858407209	
786.7397637	89	6	5	0.9646308299	0.01890991464	96.69536658	1.319688726	1.984944694	66.31445138	29.94491476	3.740633865							43.36164434	51.06106018	5.577295482				0	0	0	-786.7397637	0.01890991464	8.6354506050574	
786.6997637	89	6	5	0.9673989022	0.03408937448	96.69622364	1.334632817	1.96914354	66.26662155	30.01328738	3.720091069							43.36164434	51.06106018	5.577295482				0	0	0	-786.6997637	0.03408937448	2.98071266434168	
786.6197637	89	6	5	0.9716668111	0.05694041177	96.69723824	1.362610417	1.940151347	66.17798797	30.13968894	3.68232308							43.36164434	51.06106018	5.577295482				0	0	0	-786.6197637	0.05694041177	4.42508916569269	
786.4597637	89	6	5	0.977256925	0.08559412669	96.69720837	1.413007993	1.889783637	66.02121883	30.36231663	3.616464544							43.36164434	51.06106018	5.577295482				0	0	0	-786.4597637	0.08559412669	-37.3661588850686	
786.2997637	89	6	5	0.9807382426	0.06615747808	96.695257	1.458304538	1.846438467	65.88334404	30.55713095	3.559525018							43.36164434	51.06106018	5.577295482				0	0	0	-786.2997637	0.06615747808	-11.1358927072125	
786.1397637	89	6	5	0.9831449592	0.05382883612	96.69194195	1.50005922	1.807998826	65.75866354	30.73252386	3.508812593							43.36164434	51.06106018	5.577295482				0	0	0	-786.1397637	0.05382883612	-16.4223335744391	
785.9797637	89	6	5	0.9849230191	0.0453182255	96.68758845	1.539174808	1.773236738	65.64387279	30.8933607	3.462766508							43.36164434	51.06106018	5.577295482				0	0	0	-785.9797637	0.0453182255	-22.7863611835932	
785.8197637	89	6	5	0.9862985148	0.03909307079	96.68240591	1.576230419	1.74136367	65.53685016	31.04276498	3.420384861							43.36164434	51.06106018	5.577295482				0	0	0	-785.8197637	0.03909307079	-30.2333527504122	
785.6597637	89	6	5	0.9873991969	0.0343439126	96.67653871	1.611623511	1.711837782	65.43613834	31.18288211	3.380979554							43.36164434	51.06106018	5.577295482				0	0	0	-785.6597637	0.0343439126	-38.882618840405	
785.4997637	89	6	5	0.9883035525	0.03061909357	96.67008983	1.645646077	1.684264092	65.34066955	31.31528209	3.344048355							43.36164434	51.06106018	5.577295482				0	0	0	-785.4997637	0.03061909357	-48.379864999206	
785.3397637	89	6	5	0.9890613924	0.0275884273	96.66314146	1.678501259	1.658357277	65.24968892	31.44108082	3.309230262							43.36164434	51.06106018	5.577295482				0	0	0	-785.3397637	0.0275884273	-59.0471580777557	
785.1797637	89	6	5	0.9897072654	0.02509584148	96.65575267	1.710361879	1.633885451	65.16256652	31.56120302	3.276230464							43.36164434	51.06106018	5.577295482				0	0	0	-785.1797637	0.02509584148	-77.0625944100247	
784.8597637	89	6	5	0.9907602711	0.04340302556	96.6398391	1.771597084	1.588563815	64.99806435	31.78711596	3.214819691							43.36164434	51.06106018	5.577295482				0	0	0	-784.8597637	0.04340302556	20.978915941887	
784.2197637	89	6	5	0.9922519017	0.0682738177	96.60434874	1.886524892	1.509126371	64.69920236	32.19460571	3.106191929							43.36164434	51.06106018	5.577295482				0	0	0	-784.2197637	0.0682738177	-136.454040683002	
783.5797637	89	6	5	0.9932543842	0.0544470181	96.56506076	1.994298899	1.440640337	64.42983376	32.55872993	3.011436318							43.36164434	51.06106018	5.577295482				0	0	0	-783.5797637	0.0544470181	-59.9607375978655	
782.9397637	89	6	5	0.9939816838	0.04518746894	96.52277368	2.097062486	1.380163832	64.18207062	32.89109907	2.926830319							43.36164434	51.06106018	5.577295482				0	0	0	-782.9397637	0.04518746894	-85.1655754982006	
782.2997637	89	6	5	0.994537349	0.0385651404	96.47798277	2.196150749	1.325866486	63.95101011	33.1989294	2.850060491							43.36164434	51.06106018	5.577295482				0	0	0	-782.2997637	0.0385651404	-115.083908235287	
781.6597637	89	6	5	0.9949780321	0.03360040484	96.43101744	2.292465172	1.276517387	63.73335744	33.48706992	2.779572643							43.36164434	51.06106018	5.577295482				0	0	0	-781.6597637	0.03360040484	-149.776308536553	
781.0197637	89	6	5	0.9953375357	0.02974457922	96.38210754	2.38665061	1.23124185	63.5267729	33.75896369	2.714263411							43.36164434	51.06106018	5.577295482				0	0	0	-781.0197637	0.02974457922	-189.307706284907	
780.3797637	89	6	5	0.9956373731	0.02666658284	96.33141862	2.479189419	1.189391966	63.32952435	34.01715945	2.653316197							43.36164434	51.06106018	5.577295482				0	0	0	-780.3797637	0.02666658284	-233.741481193207	
779.7397637	89	6	5	0.9958919382	0.02415487077	96.27907241	2.570455586	1.150472006	63.14028713	34.26360618	2.59610669							43.36164434	51.06106018	5.577295482				0	0	0	-779.7397637	0.02415487077	-283.139567857672	
779.0997637	89	6	5	0.9961112532	0.02206800747	96.22515944	2.660747872	1.114092693	62.95802134	34.49983367	2.542144988							43.36164434	51.06106018	5.577295482				0	0	0	-779.0997637	0.02206800747	-338.01470666407	
778.4597637	89	6	5	0.9963025597	0.02031163191	96.1697436	2.750316077	1.079940326	62.78188358	34.72708035	2.491036069							43.36164434	51.06106018	5.577295482				0	0	0	-778.4597637	0.02031163191	-333.840125610088	
778.4197637	89	6	5	0.9963136601	0.001237011155	96.16623531	2.755889452	1.077875236	62.77107254	34.74099612	2.487931337							43.36164434	51.06106018	5.577295482				0	0	0	-778.4197637	0.001237011155	-10.3660302948891	
778.4097637	89	6	5	0.9963164174	0.0003083850969	96.16535653	2.757283666	1.077359807	62.76837074	34.74447314	2.48715612							43.36164434	51.06106018	5.577295482				0	0	0	-778.4097637	0.0003083850969	-10.7961880333461	
778.3897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3897637	0.3655198203	0.0547627978539595	
778.3697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3697637	0.3655198203	NaN	
778.3297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3297637	0.3655198203	NaN	
778.2497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2497637	0.3655198203	NaN	
778.0897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0897637	0.3655198203	NaN	
777.7697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7697637	0.3655198203	NaN	
777.1297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1297637	0.3655198203	NaN	
775.8497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8497637	0.3655198203	NaN	
773.2897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2897637	0.3655198203	NaN	
768.1697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1697637	0.3655198203	NaN	
763.0497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0497637	0.3655198203	NaN	
757.9297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9297637	0.3655198203	NaN	
752.8097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8097637	0.3655198203	NaN	
747.6897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6897637	0.3655198203	NaN	
742.5697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5697637	0.3655198203	NaN	
737.4497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4497637	0.3655198203	NaN	
732.3297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3297637	0.3655198203	NaN	
727.2097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2097637	0.3655198203	NaN	
722.0897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0897637	0.3655198203	NaN	
716.9697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9697637	0.3655198203	NaN	
