T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.8371861	88	9	3	0.09093755826	0.002357082066	96.39015975	1.542133955	2.067706297	87.16223407	9.742838829	3.094927101										0	0	0	-897.8371861	0.002357082066	-13367.1335367395	
897.7571861	88	9	3	0.09311116313	0.002351112738	96.38357592	1.54702161	2.069402473	87.14050256	9.76215353	3.097343907										0	0	0	-897.7571861	0.002351112738	-13436.865444458	
897.6771861	88	9	3	0.09527422329	0.002345174366	96.37698317	1.551918272	2.071098557	87.11879049	9.781453224	3.099756289										0	0	0	-897.6771861	0.002345174366	-13506.8612391198	
897.5971861	88	9	3	0.09742681711	0.002339266747	96.37038148	1.556823969	2.072794554	87.0970978	9.800737938	3.102164259										0	0	0	-897.5971861	0.002339266747	-13577.1234857268	
897.5171861	88	9	3	0.09956902217	0.002333389679	96.3637708	1.561738728	2.07449047	87.07542447	9.820007698	3.104567831										0	0	0	-897.5171861	0.002333389679	-13647.65141072	
897.4371861	88	9	3	0.1017009153	0.002327542961	96.35715111	1.566662577	2.076186311	87.05377045	9.83926253	3.106967018										0	0	0	-897.4371861	0.002327542961	-13718.445405906	
897.3571861	88	9	3	0.1038225728	0.002321726394	96.35052237	1.571595544	2.077882083	87.03213571	9.85850246	3.109361831										0	0	0	-897.3571861	0.002321726394	-13789.5082664939	
897.2771861	88	9	3	0.1059340698	0.002315939782	96.34388455	1.576537657	2.079577792	87.0105202	9.877727516	3.111752285										0	0	0	-897.2771861	0.002315939782	-13860.8404628553	
897.1971861	88	9	3	0.1080354812	0.002310182929	96.33723761	1.581488943	2.081273444	86.98892388	9.896937724	3.114138392										0	0	0	-897.1971861	0.002310182929	-13932.4437944943	
897.1171861	88	9	3	0.1101268809	0.002304455643	96.33058152	1.586449431	2.082969045	86.96734672	9.91613311	3.116520165										0	0	0	-897.1171861	0.002304455643	-14004.3188048526	
897.0371861	88	9	3	0.1122083421	0.002298757731	96.32391625	1.591419148	2.084664601	86.94578868	9.935313702	3.118897616										0	0	0	-897.0371861	0.002298757731	-14076.4649442519	
896.9571861	88	9	3	0.1142799376	0.002293089003	96.31724176	1.596398124	2.086360118	86.92424971	9.954479527	3.121270758										0	0	0	-896.9571861	0.002293089003	-14148.8853376489	
896.8771861	88	9	3	0.1163417391	0.002287449271	96.31055801	1.601386387	2.088055601	86.90272978	9.973630611	3.123639604										0	0	0	-896.8771861	0.002287449271	-14221.5807197287	
896.7971861	88	9	3	0.1183938179	0.002281838348	96.30386498	1.606383964	2.089751056	86.88122885	9.992766981	3.126004166										0	0	0	-896.7971861	0.002281838348	-14294.551888806	
896.7171861	88	9	3	0.1204362446	0.002276256049	96.29716263	1.611390886	2.091446489	86.85974688	10.01188867	3.128364457										0	0	0	-896.7171861	0.002276256049	-14367.7996567764	
896.6371861	88	9	3	0.122469089	0.00227070219	96.29045092	1.616407179	2.093141905	86.83828382	10.03099569	3.130720489										0	0	0	-896.6371861	0.00227070219	-14441.324902633	
896.5571861	88	9	3	0.1244924205	0.002265176589	96.28372981	1.621432874	2.094837312	86.81683964	10.05008808	3.133072275										0	0	0	-896.5571861	0.002265176589	-14515.1311819357	
896.4771861	88	9	3	0.1265063076	0.002259679067	96.27699929	1.626467998	2.096532713	86.7954143	10.06916587	3.135419826										0	0	0	-896.4771861	0.002259679067	-14589.216800225	
896.3971861	88	9	3	0.1285108183	0.002254209443	96.2702593	1.631512582	2.098228115	86.77400776	10.08822908	3.137763156										0	0	0	-896.3971861	0.002254209443	-14663.5828505816	
896.3171861	88	9	3	0.13050602	0.002248767541	96.26350982	1.636566653	2.099923524	86.75261998	10.10727774	3.140102276										0	0	0	-896.3171861	0.002248767541	-14738.2330265877	
896.2371861	88	9	3	0.1324919793	0.002243353185	96.25675081	1.641630242	2.101618944	86.73125092	10.12631188	3.142437199										0	0	0	-896.2371861	0.002243353185	-14813.1671620337	
896.1571861	88	9	3	0.1344687623	0.002237966201	96.24998224	1.646703377	2.103314383	86.70990054	10.14533152	3.144767937										0	0	0	-896.1571861	0.002237966201	-14888.3850317813	
896.0771861	88	9	3	0.1364364346	0.002232606415	96.24320407	1.651786088	2.105009845	86.6885688	10.1643367	3.147094502										0	0	0	-896.0771861	0.002232606415	-14963.8892902975	
895.9971861	88	9	3	0.138395061	0.002227273657	96.23641626	1.656878404	2.106705335	86.66725566	10.18332743	3.149416906										0	0	0	-895.9971861	0.002227273657	-15039.6825908452	
895.9171861	88	9	3	0.1403447058	0.002221967757	96.22961878	1.661980355	2.108400861	86.64596109	10.20230375	3.151735161										0	0	0	-895.9171861	0.002221967757	-15115.7620439966	
895.8371861	88	9	3	0.1422854328	0.002216688545	96.2228116	1.667091971	2.110096426	86.62468503	10.22126569	3.154049279										0	0	0	-895.8371861	0.002216688545	-15192.1319312266	
895.7571861	88	9	3	0.144217305	0.002211435856	96.21599468	1.672213282	2.111792037	86.60342745	10.24021328	3.156359273										0	0	0	-895.7571861	0.002211435856	-15268.793621998	
895.6771861	88	9	3	0.146140385	0.002206209523	96.20916799	1.677344316	2.113487698	86.58218832	10.25914653	3.158665153										0	0	0	-895.6771861	0.002206209523	-15345.7472647657	
895.5971861	88	9	3	0.1480547348	0.002201009383	96.20233148	1.682485105	2.115183417	86.56096759	10.27806548	3.160966932										0	0	0	-895.5971861	0.002201009383	-15422.9943385048	
895.5171861	88	9	3	0.1499604158	0.002195835272	96.19548512	1.687635678	2.116879197	86.53976522	10.29697016	3.163264622										0	0	0	-895.5171861	0.002195835272	-15500.5365354292	
895.4371861	88	9	3	0.1518574889	0.00219068703	96.18862889	1.692796067	2.118575044	86.51858117	10.3158606	3.165558235										0	0	0	-895.4371861	0.00219068703	-15578.3754658885	
895.3571861	88	9	3	0.1537460143	0.002185564496	96.18176274	1.6979663	2.120270965	86.4974154	10.33473682	3.167847782										0	0	0	-895.3571861	0.002185564496	-15656.5098655005	
895.2771861	88	9	3	0.1556260519	0.002180467511	96.17488663	1.703146408	2.121966963	86.47626788	10.35359885	3.170133274										0	0	0	-895.2771861	0.002180467511	-15734.9430158388	
895.1971861	88	9	3	0.1574976608	0.002175395918	96.16800053	1.708336423	2.123663046	86.45513856	10.37244672	3.172414724										0	0	0	-895.1971861	0.002175395918	-15813.6783325524	
895.1171861	88	9	3	0.1593608998	0.002170349562	96.16110441	1.713536374	2.125359217	86.4340274	10.39128046	3.174692144										0	0	0	-895.1171861	0.002170349562	-15892.712991525	
895.0371861	88	9	3	0.161215827	0.002165328286	96.15419823	1.718746292	2.127055482	86.41293437	10.41010009	3.176965544										0	0	0	-895.0371861	0.002165328286	-15972.0506229619	
894.9571861	88	9	3	0.1630625002	0.002160331939	96.14728194	1.723966209	2.128751847	86.39185942	10.42890565	3.179234936										0	0	0	-894.9571861	0.002160331939	-16051.6931204541	
894.8771861	88	9	3	0.1649009764	0.002155360367	96.14035553	1.729196155	2.130448317	86.37080251	10.44769716	3.181500332										0	0	0	-894.8771861	0.002155360367	-16131.63781635	
894.7971861	88	9	3	0.1667313122	0.002150413419	96.13341894	1.734436162	2.132144897	86.3497636	10.46647465	3.183761743										0	0	0	-894.7971861	0.002150413419	-16211.8916931372	
894.7171861	88	9	3	0.1685535638	0.002145490947	96.12647215	1.73968626	2.133841592	86.32874266	10.48523816	3.18601918										0	0	0	-894.7171861	0.002145490947	-16292.4536352438	
894.6371861	88	9	3	0.1703677868	0.002140592801	96.11951511	1.744946481	2.135538408	86.30773965	10.5039877	3.188272655										0	0	0	-894.6371861	0.002140592801	-16373.3243380071	
894.5571861	88	9	3	0.1721740364	0.002135718835	96.11254779	1.750216856	2.13723535	86.28675452	10.5227233	3.19052218										0	0	0	-894.5571861	0.002135718835	-16454.5077393149	
894.4771861	88	9	3	0.1739723672	0.002130868903	96.10557016	1.755497417	2.138932424	86.26578723	10.54144501	3.192767765										0	0	0	-894.4771861	0.002130868903	-16536.0011636307	
894.3971861	88	9	3	0.1757628333	0.002126042859	96.09858217	1.760788196	2.140629633	86.24483775	10.56015283	3.195009421										0	0	0	-894.3971861	0.002126042859	-16617.8070545189	
894.3171861	88	9	3	0.1775454886	0.00212124056	96.09158379	1.766089224	2.142326984	86.22390603	10.57884681	3.197247161										0	0	0	-894.3171861	0.00212124056	-16699.9296079463	
894.2371861	88	9	3	0.1793203861	0.002116461864	96.08457498	1.771400533	2.144024482	86.20299203	10.59752697	3.199480994										0	0	0	-894.2371861	0.002116461864	-16782.3696977998	
894.1571861	88	9	3	0.1810875786	0.00211170663	96.07755571	1.776722155	2.145722132	86.18209573	10.61619334	3.201710933										0	0	0	-894.1571861	0.00211170663	-16865.1282278763	
894.0771861	88	9	3	0.1828471184	0.002106974718	96.07052594	1.782054122	2.147419939	86.16121706	10.63484595	3.203936988										0	0	0	-894.0771861	0.002106974718	-16948.2043201196	
893.9971861	88	9	3	0.1845990575	0.002102265988	96.06348562	1.787396467	2.149117908	86.14035601	10.65348483	3.20615917										0	0	0	-893.9971861	0.002102265988	-17031.6007544904	
893.9171861	88	9	3	0.186343447	0.002097580303	96.05643473	1.792749222	2.150816044	86.11951251	10.67211	3.20837749										0	0	0	-893.9171861	0.002097580303	-17115.3221579077	
893.8371861	88	9	3	0.1880803381	0.002092917527	96.04937323	1.798112419	2.152514352	86.09868655	10.69072149	3.210591959										0	0	0	-893.8371861	0.002092917527	-17199.3659393999	
893.7571861	88	9	3	0.1898097812	0.002088277523	96.04230107	1.803486091	2.154212838	86.07787807	10.70931935	3.212802588										0	0	0	-893.7571861	0.002088277523	-17283.7351281564	
893.6771861	88	9	3	0.1915318263	0.002083660158	96.03521822	1.80887027	2.155911506	86.05708703	10.72790358	3.215009388										0	0	0	-893.6771861	0.002083660158	-17368.432682876	
893.5971861	88	9	3	0.1932465231	0.002079065298	96.02812465	1.81426499	2.157610362	86.0363134	10.74647423	3.21721237										0	0	0	-893.5971861	0.002079065298	-17453.4580134771	
893.5171861	88	9	3	0.1949539208	0.002074492811	96.02102031	1.819670283	2.159309411	86.01555714	10.76503131	3.219411544										0	0	0	-893.5171861	0.002074492811	-17538.8142690999	
893.4371861	88	9	3	0.1966540682	0.002069942566	96.01390516	1.825086183	2.161008656	85.99481821	10.78357487	3.221606922										0	0	0	-893.4371861	0.002069942566	-17624.5027932315	
893.3571861	88	9	3	0.1983470136	0.002065414433	96.00677917	1.830512721	2.162708105	85.97409656	10.80210493	3.223798513										0	0	0	-893.3571861	0.002065414433	-17710.5229945407	
893.2771861	88	9	3	0.2000328049	0.002060908282	95.99964231	1.835949933	2.164407761	85.95339216	10.82062151	3.225986329										0	0	0	-893.2771861	0.002060908282	-17796.8782865164	
893.1971861	88	9	3	0.2017114898	0.002056423986	95.99249452	1.841397851	2.166107629	85.93270497	10.83912465	3.22817038										0	0	0	-893.1971861	0.002056423986	-17883.5720919608	
893.1171861	88	9	3	0.2033831153	0.002051961418	95.98533578	1.846856509	2.167807715	85.91203494	10.85761438	3.230350677										0	0	0	-893.1171861	0.002051961418	-17970.6019622508	
893.0371861	88	9	3	0.2050477282	0.002047520451	95.97816604	1.85232594	2.169508023	85.89138205	10.87609072	3.232527231										0	0	0	-893.0371861	0.002047520451	-18057.9735742759	
892.9571861	88	9	3	0.2067053748	0.002043100962	95.97098526	1.857806179	2.171208559	85.87074624	10.89455371	3.234700052										0	0	0	-892.9571861	0.002043100962	-18145.6885022817	
892.8771861	88	9	3	0.2083561011	0.002038702826	95.96379342	1.863297258	2.172909327	85.85012748	10.91300337	3.236869149										0	0	0	-892.8771861	0.002038702826	-18233.7444163078	
892.7971861	88	9	3	0.2099999525	0.00203432592	95.95659046	1.868799213	2.174610332	85.82952573	10.93143974	3.239034535										0	0	0	-892.7971861	0.00203432592	-18322.1471954021	
892.7171861	88	9	3	0.2116369744	0.002029970123	95.94937634	1.874312077	2.176311579	85.80894095	10.94986283	3.241196219										0	0	0	-892.7171861	0.002029970123	-18410.8943815537	
892.6371861	88	9	3	0.2132672114	0.002025635312	95.94215104	1.879835884	2.178013073	85.7883731	10.96827269	3.243354212										0	0	0	-892.6371861	0.002025635312	-18499.9922132436	
892.5571861	88	9	3	0.2148907079	0.00202132137	95.93491451	1.88537067	2.179714818	85.76782214	10.98666934	3.245508523										0	0	0	-892.5571861	0.00202132137	-18589.4402847032	
892.4771861	88	9	3	0.2165075081	0.002017028175	95.92766671	1.890916467	2.181416821	85.74728802	11.00505281	3.247659164										0	0	0	-892.4771861	0.002017028175	-18679.2386239613	
892.3971861	88	9	3	0.2181176556	0.002012755611	95.9204076	1.896473313	2.183119084	85.72677072	11.02342313	3.249806145										0	0	0	-892.3971861	0.002012755611	-18769.3956724568	
892.3171861	88	9	3	0.2197211936	0.002008503561	95.91313715	1.90204124	2.184821614	85.7062702	11.04178033	3.251949475										0	0	0	-892.3171861	0.002008503561	-18859.9047742571	
892.2371861	88	9	3	0.2213181652	0.002004271907	95.9058553	1.907620284	2.186524416	85.6857864	11.06012444	3.254089165										0	0	0	-892.2371861	0.002004271907	-18950.7725967394	
892.1571861	88	9	3	0.2229086129	0.002000060536	95.89856203	1.91321048	2.188227493	85.66531929	11.07845548	3.256225225										0	0	0	-892.1571861	0.002000060536	-19042.0012151749	
892.0771861	88	9	3	0.2244925789	0.001995869332	95.89125729	1.918811863	2.18993085	85.64486884	11.09677349	3.258357665										0	0	0	-892.0771861	0.001995869332	-19133.5885011734	
891.9971861	88	9	3	0.2260701052	0.001991698182	95.88394104	1.924424468	2.191634494	85.624435	11.1150785	3.260486496										0	0	0	-891.9971861	0.001991698182	-19225.5412915469	
891.9171861	88	9	3	0.2276412332	0.001987546974	95.87661324	1.930048331	2.193338427	85.60401774	11.13337054	3.262611727										0	0	0	-891.9171861	0.001987546974	-19317.8596976209	
891.8371861	88	9	3	0.2292060042	0.001983415596	95.86927386	1.935683488	2.195042656	85.583617	11.15164963	3.264733368										0	0	0	-891.8371861	0.001983415596	-19410.5438627044	
891.7571861	88	9	3	0.230764459	0.001979303937	95.86192284	1.941329973	2.196747184	85.56323277	11.1699158	3.26685143										0	0	0	-891.7571861	0.001979303937	-19503.5986736297	
891.6771861	88	9	3	0.2323166381	0.001975211888	95.85456016	1.946987824	2.198452016	85.54286498	11.1881691	3.268965921										0	0	0	-891.6771861	0.001975211888	-19597.0242962155	
891.5971861	88	9	3	0.2338625818	0.001971139339	95.84718577	1.952657075	2.200157158	85.52251362	11.20640953	3.271076853										0	0	0	-891.5971861	0.001971139339	-19690.8234696661	
891.5171861	88	9	3	0.2354023298	0.001967086183	95.83979962	1.958337764	2.201862614	85.50217862	11.22463714	3.273184235										0	0	0	-891.5171861	0.001967086183	-19784.9988332399	
891.4371861	88	9	3	0.2369359218	0.001963052312	95.83240169	1.964029926	2.203568388	85.48185997	11.24285195	3.275288077										0	0	0	-891.4371861	0.001963052312	-19879.5483099019	
891.3571861	88	9	3	0.2384633968	0.001959037619	95.82499192	1.969733597	2.205274486	85.46155761	11.261054	3.277388388										0	0	0	-891.3571861	0.001959037619	-19974.4771804031	
891.2771861	88	9	3	0.2399847939	0.001955041999	95.81757027	1.975448814	2.206980911	85.44127151	11.27924331	3.279485179										0	0	0	-891.2771861	0.001955041999	-20069.7908616255	
891.1971861	88	9	3	0.2415001515	0.001951065348	95.81013672	1.981175614	2.20868767	85.42100163	11.29741991	3.281578459										0	0	0	-891.1971861	0.001951065348	-20165.4873083586	
891.1171861	88	9	3	0.2430095079	0.001947107561	95.8026912	1.986914034	2.210394765	85.40074793	11.31558383	3.283668238										0	0	0	-891.1171861	0.001947107561	-20261.5670623772	
891.0371861	88	9	3	0.2445129011	0.001943168535	95.79523369	1.99266411	2.212102202	85.38051037	11.33373511	3.285754526										0	0	0	-891.0371861	0.001943168535	-20358.0357472164	
890.9571861	88	9	3	0.2460103688	0.001939248168	95.78776413	1.99842588	2.213809986	85.3602889	11.35187377	3.287837331										0	0	0	-890.9571861	0.001939248168	-20454.8965901889	
890.8771861	88	9	3	0.2475019482	0.001935346359	95.7802825	2.00419938	2.215518122	85.3400835	11.36999983	3.289916665										0	0	0	-890.8771861	0.001935346359	-20552.1502535514	
890.7971861	88	9	3	0.2489876764	0.001931463007	95.77278874	2.009984649	2.217226612	85.31989412	11.38811334	3.291992535										0	0	0	-890.7971861	0.001931463007	-20649.7947605833	
890.7171861	88	9	3	0.2504675901	0.001927598011	95.76528281	2.015781722	2.218935464	85.29972073	11.40621432	3.294064953										0	0	0	-890.7171861	0.001927598011	-20747.8361831881	
890.6371861	88	9	3	0.2519417259	0.001923751273	95.75776468	2.021590639	2.22064468	85.27956327	11.4243028	3.296133926										0	0	0	-890.6371861	0.001923751273	-20846.2779059416	
890.5571861	88	9	3	0.2534101197	0.001919922694	95.7502343	2.027411437	2.222354266	85.25942172	11.44237881	3.298199466										0	0	0	-890.5571861	0.001919922694	-20945.120856967	
890.4771861	88	9	3	0.2548728076	0.001916112177	95.74269162	2.033244154	2.224064226	85.23929604	11.46044238	3.300261581										0	0	0	-890.4771861	0.001916112177	-21044.365816362	
890.3971861	88	9	3	0.2563298251	0.001912319624	95.73513661	2.039088827	2.225774565	85.21918618	11.47849354	3.30232028										0	0	0	-890.3971861	0.001912319624	-21144.0193675472	
890.3171861	88	9	3	0.2577812075	0.001908544941	95.72756922	2.044945496	2.227485287	85.19909211	11.49653232	3.304375574										0	0	0	-890.3171861	0.001908544941	-21244.0823567022	
890.2371861	88	9	3	0.2592269897	0.001904788031	95.71998941	2.050814198	2.229196397	85.17901379	11.51455874	3.306427471										0	0	0	-890.2371861	0.001904788031	-21344.5531355933	
890.1571861	88	9	3	0.2606672066	0.0019010488	95.71239713	2.056694971	2.230907899	85.15895117	11.53257285	3.30847598										0	0	0	-890.1571861	0.0019010488	-21445.4354424419	
890.0771861	88	9	3	0.2621018926	0.001897327153	95.70479235	2.062587856	2.232619799	85.13890422	11.55057467	3.310521112										0	0	0	-890.0771861	0.001897327153	-21546.7362781819	
889.9971861	88	9	3	0.2635310819	0.001893622999	95.69717501	2.068492889	2.234332099	85.11887291	11.56856422	3.312562874										0	0	0	-889.9971861	0.001893622999	-21648.456691056	
889.9171861	88	9	3	0.2649548085	0.001889936244	95.68954508	2.074410111	2.236044806	85.09885718	11.58654154	3.314601277										0	0	0	-889.9171861	0.001889936244	-21750.5921581325	
889.8371861	88	9	3	0.2663731059	0.001886266796	95.68190252	2.08033956	2.237757923	85.07885701	11.60450666	3.31663633										0	0	0	-889.8371861	0.001886266796	-21853.1557502639	
889.7571861	88	9	3	0.2677860076	0.001882614566	95.67424727	2.086281275	2.239471455	85.05887235	11.62245961	3.318668041										0	0	0	-889.7571861	0.001882614566	-21956.1457410556	
889.6771861	88	9	3	0.2691935467	0.001878979462	95.6665793	2.092235296	2.241185407	85.03890316	11.64040042	3.32069642										0	0	0	-889.6771861	0.001878979462	-22059.5575774948	
889.5971861	88	9	3	0.2705957561	0.001875361394	95.65889856	2.098201663	2.242899782	85.01894941	11.65832911	3.322721476										0	0	0	-889.5971861	0.001875361394	-22163.4048071216	
