T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.7684393	92	6	2	0.2191257018	0.003860774457	97.5212544	0.9667811993	1.511964396	90.43467332	7.419826686	2.145499998							0	0	0	-910.7684393	0.003860774457	-5200.7460723781	
910.6884393	92	6	2	0.2221840538	0.003845446505	97.51588246	0.9708401184	1.513277419	90.40733779	7.444721651	2.147940561							0	0	0	-910.6884393	0.003845446505	-5237.90824478025	
910.6084393	92	6	2	0.2252186298	0.00383022714	97.51050636	0.9749043267	1.514589314	90.38002643	7.469597802	2.150375768							0	0	0	-910.6084393	0.00383022714	-5275.22234462398	
910.5284393	92	6	2	0.2282296976	0.003815115268	97.50512607	0.9789738396	1.515900093	90.35273925	7.494455114	2.152805636							0	0	0	-910.5284393	0.003815115268	-5312.68911267002	
910.4484393	92	6	2	0.2312175214	0.003800109813	97.49974156	0.9830486726	1.517209771	90.32547625	7.519293562	2.155230183							0	0	0	-910.4484393	0.003800109813	-5350.30884026304	
910.3684393	92	6	2	0.2341823614	0.00378520971	97.4943528	0.9871288411	1.518518362	90.29823745	7.544113123	2.157649428							0	0	0	-910.3684393	0.00378520971	-5388.08139097432	
910.2884393	92	6	2	0.237124474	0.003770413909	97.48895976	0.9912143609	1.519825879	90.27102284	7.568913772	2.160063389							0	0	0	-910.2884393	0.003770413909	-5426.00779076187	
910.2084393	92	6	2	0.2400441119	0.003755721377	97.48356242	0.9953052475	1.521132335	90.24383243	7.593695488	2.162472082							0	0	0	-910.2084393	0.003755721377	-5464.08842742252	
910.1284393	92	6	2	0.2429415242	0.003741131092	97.47816074	0.9994015167	1.522437744	90.21666623	7.618458247	2.164875526							0	0	0	-910.1284393	0.003741131092	-5502.32304465148	
910.0484393	92	6	2	0.2458169564	0.003726642045	97.4727547	1.003503184	1.523742118	90.18952423	7.643202027	2.167273738							0	0	0	-910.0484393	0.003726642045	-5540.71259745471	
909.9684393	92	6	2	0.2486706506	0.003712253244	97.46734426	1.007610266	1.525045472	90.16240646	7.667926809	2.169666736							0	0	0	-909.9684393	0.003712253244	-5579.25755013008	
909.8884393	92	6	2	0.2515028452	0.003697963707	97.46192941	1.011722778	1.526347817	90.13531289	7.692632571	2.172054536							0	0	0	-909.8884393	0.003697963707	-5617.95789914419	
909.8084393	92	6	2	0.2543137754	0.003683772466	97.4565101	1.015840736	1.527649166	90.10824355	7.717319293	2.174437155							0	0	0	-909.8084393	0.003683772466	-5656.81409136092	
909.7284393	92	6	2	0.2571036732	0.003669678565	97.45108631	1.019964156	1.528949533	90.08119843	7.741986956	2.176814612							0	0	0	-909.7284393	0.003669678565	-5695.82667671141	
909.6484393	92	6	2	0.2598727669	0.003655681062	97.44565802	1.024093055	1.530248929	90.05417754	7.766635541	2.179186922							0	0	0	-909.6484393	0.003655681062	-5734.99629060302	
909.5684393	92	6	2	0.262621282	0.003641779027	97.44022518	1.028227448	1.531547368	90.02718087	7.79126503	2.181554103							0	0	0	-909.5684393	0.003641779027	-5774.32283554331	
909.4884393	92	6	2	0.2653494407	0.00362797154	97.43478779	1.032367352	1.532844861	90.00020842	7.815875404	2.183916171							0	0	0	-909.4884393	0.00362797154	-5813.80714146068	
909.4084393	92	6	2	0.268057462	0.003614257697	97.4293458	1.036512783	1.534141422	89.97326021	7.840466646	2.186273144							0	0	0	-909.4084393	0.003614257697	-5853.44946226039	
909.3284393	92	6	2	0.270745562	0.003600636601	97.42389918	1.040663758	1.535437061	89.94633622	7.865038741	2.188625036							0	0	0	-909.3284393	0.003600636601	-5893.24996248405	
909.2484393	92	6	2	0.2734139537	0.00358710737	97.41844792	1.044820292	1.536731791	89.91943646	7.889591671	2.190971865							0	0	0	-909.2484393	0.00358710737	-5933.20927704904	
909.1684393	92	6	2	0.2760628471	0.003573669131	97.41299197	1.048982403	1.538025624	89.89256093	7.91412542	2.193313648							0	0	0	-909.1684393	0.003573669131	-5973.32794853891	
909.0884393	92	6	2	0.2786924495	0.003560321025	97.40753132	1.053150107	1.539318572	89.86570963	7.938639975	2.1956504							0	0	0	-909.0884393	0.003560321025	-6013.6065804806	
909.0084393	92	6	2	0.2813029651	0.003547062202	97.40206593	1.057323421	1.540610647	89.83888254	7.963135319	2.197982138							0	0	0	-909.0084393	0.003547062202	-6054.04497257746	
908.9284393	92	6	2	0.2838945956	0.003533891822	97.39659578	1.061502361	1.54190186	89.81207968	7.987611439	2.200308877							0	0	0	-908.9284393	0.003533891822	-6094.64367386558	
908.8484393	92	6	2	0.2864675396	0.003520809057	97.39112083	1.065686945	1.543192222	89.78530104	8.012068322	2.202630634							0	0	0	-908.8484393	0.003520809057	-6135.40354945169	
908.7684393	92	6	2	0.2890219933	0.00350781309	97.38564107	1.069877188	1.544481746	89.75854662	8.036505953	2.204947424							0	0	0	-908.7684393	0.00350781309	-6176.32461082361	
908.6884393	92	6	2	0.2915581501	0.003494903112	97.38015645	1.074073109	1.545770442	89.73181642	8.060924321	2.207259263							0	0	0	-908.6884393	0.003494903112	-6217.40743796817	
908.6084393	92	6	2	0.2940762007	0.003482078327	97.37466695	1.078274724	1.547058322	89.70511042	8.085323414	2.209566167							0	0	0	-908.6084393	0.003482078327	-6258.65266817971	
908.5284393	92	6	2	0.2965763334	0.003469337947	97.36917255	1.082482049	1.548345397	89.67842863	8.109703219	2.211868152							0	0	0	-908.5284393	0.003469337947	-6300.0605609579	
908.4484393	92	6	2	0.2990587338	0.003456681195	97.36367322	1.086695103	1.549631677	89.65177104	8.134063725	2.214165233							0	0	0	-908.4484393	0.003456681195	-6341.63117240984	
908.3684393	92	6	2	0.3015235851	0.003444107301	97.35816892	1.090913903	1.550917175	89.62513765	8.158404923	2.216457425							0	0	0	-908.3684393	0.003444107301	-6383.36541956774	
908.2884393	92	6	2	0.3039710682	0.003431615509	97.35265963	1.095138465	1.552201901	89.59852846	8.182726801	2.218744743							0	0	0	-908.2884393	0.003431615509	-6425.26375458276	
908.2084393	92	6	2	0.3064013613	0.003419205068	97.34714533	1.099368806	1.553485865	89.57194345	8.20702935	2.221027204							0	0	0	-908.2084393	0.003419205068	-6467.32624129789	
908.1284393	92	6	2	0.3088146403	0.003406875239	97.34162598	1.103604946	1.554769078	89.54538262	8.23131256	2.223304822							0	0	0	-908.1284393	0.003406875239	-6509.55375870623	
908.0484393	92	6	2	0.311211079	0.003394625291	97.33610155	1.1078469	1.556051551	89.51884596	8.255576424	2.225577612							0	0	0	-908.0484393	0.003394625291	-6551.94677154989	
907.9684393	92	6	2	0.3135908486	0.003382454503	97.33057202	1.112094686	1.557333295	89.49233348	8.279820932	2.227845589							0	0	0	-907.9684393	0.003382454503	-6594.50498302914	
907.8884393	92	6	2	0.3159541184	0.003370362159	97.32503736	1.116348322	1.55861432	89.46584515	8.304046076	2.230108769							0	0	0	-907.8884393	0.003370362159	-6637.22928595835	
907.8084393	92	6	2	0.318301055	0.003358347557	97.31949754	1.120607826	1.559894636	89.43938098	8.32825185	2.232367165							0	0	0	-907.8084393	0.003358347557	-6680.12089128462	
907.7284393	92	6	2	0.3206318233	0.003346410001	97.31395253	1.124873215	1.561174253	89.41294096	8.352438246	2.234620794							0	0	0	-907.7284393	0.003346410001	-6723.1791811158	
907.6484393	92	6	2	0.3229465857	0.003334548802	97.30840231	1.129144507	1.562453183	89.38652507	8.376605257	2.236869668							0	0	0	-907.6484393	0.003334548802	-6766.40470938045	
907.5684393	92	6	2	0.3252455027	0.003322763281	97.30284685	1.13342172	1.563731434	89.36013332	8.400752878	2.239113804							0	0	0	-907.5684393	0.003322763281	-6809.79838238233	
907.4884393	92	6	2	0.3275287327	0.003311052767	97.29728611	1.137704872	1.565009017	89.33376568	8.424881104	2.241353215							0	0	0	-907.4884393	0.003311052767	-6853.36092268298	
907.4084393	92	6	2	0.3297964319	0.003299416598	97.29172008	1.14199398	1.566285942	89.30742216	8.448989927	2.243587917							0	0	0	-907.4084393	0.003299416598	-6897.09192889063	
907.3284393	92	6	2	0.3320487546	0.003287854116	97.28614872	1.146289064	1.567562218	89.28110273	8.473079345	2.245817922							0	0	0	-907.3284393	0.003287854116	-6940.99228743219	
907.2484393	92	6	2	0.3342858531	0.003276364676	97.280572	1.150590141	1.568837856	89.2548074	8.497149352	2.248043247							0	0	0	-907.2484393	0.003276364676	-6985.06291094202	
907.1684393	92	6	2	0.3365078779	0.003264947637	97.27498991	1.154897228	1.570112866	89.22853615	8.521199945	2.250263905							0	0	0	-907.1684393	0.003264947637	-7029.30331516762	
907.0884393	92	6	2	0.3387149772	0.003253602366	97.2694024	1.159210345	1.571387256	89.20228897	8.545231119	2.252479909							0	0	0	-907.0884393	0.003253602366	-7073.7145919064	
907.0084393	92	6	2	0.3409072977	0.003242328239	97.26380945	1.16352951	1.572661037	89.17606585	8.569242873	2.254691275							0	0	0	-907.0084393	0.003242328239	-7118.2976090394	
906.9284393	92	6	2	0.3430849841	0.003231124639	97.25821104	1.167854741	1.573934218	89.14986678	8.593235203	2.256898016							0	0	0	-906.9284393	0.003231124639	-7163.05204395797	
906.8484393	92	6	2	0.3452481792	0.003219990954	97.25260713	1.172186057	1.575206808	89.12369175	8.617208106	2.259100147							0	0	0	-906.8484393	0.003219990954	-7207.97827914548	
906.7684393	92	6	2	0.347397024	0.003208926581	97.24699771	1.176523476	1.576478817	89.09754074	8.641161582	2.26129768							0	0	0	-906.7684393	0.003208926581	-7253.07772999624	
906.6884393	92	6	2	0.3495316578	0.003197930925	97.24138273	1.180867016	1.577750254	89.07141374	8.665095628	2.26349063							0	0	0	-906.6884393	0.003197930925	-7298.35025349646	
906.6084393	92	6	2	0.3516522182	0.003187003395	97.23576217	1.185216697	1.579021129	89.04531075	8.689010243	2.265679011							0	0	0	-906.6084393	0.003187003395	-7343.79612047307	
906.5284393	92	6	2	0.353758841	0.003176143409	97.23013601	1.189572537	1.58029145	89.01923174	8.712905428	2.267862837							0	0	0	-906.5284393	0.003176143409	-7389.41665574904	
906.4484393	92	6	2	0.3558516602	0.003165350392	97.22450422	1.193934555	1.581561226	88.9931767	8.73678118	2.27004212							0	0	0	-906.4484393	0.003165350392	-7435.21156451986	
906.3684393	92	6	2	0.3579308084	0.003154623773	97.21886676	1.19830277	1.582830467	88.96714562	8.760637501	2.272216875							0	0	0	-906.3684393	0.003154623773	-7481.18131642391	
906.2884393	92	6	2	0.3599964163	0.00314396299	97.21322362	1.202677201	1.584099182	88.94113849	8.784474391	2.274387115							0	0	0	-906.2884393	0.00314396299	-7527.32676448676	
906.2084393	92	6	2	0.362048613	0.003133367486	97.20757476	1.207057866	1.585367378	88.9151553	8.80829185	2.276552853							0	0	0	-906.2084393	0.003133367486	-7573.64852123977	
906.1284393	92	6	2	0.3640875263	0.003122836712	97.20192015	1.211444785	1.586635066	88.88919602	8.832089881	2.278714102							0	0	0	-906.1284393	0.003122836712	-7620.14687942494	
906.0484393	92	6	2	0.3661132821	0.003112370123	97.19625977	1.215837977	1.587902254	88.86326064	8.855868483	2.280870877							0	0	0	-906.0484393	0.003112370123	-7666.82259772731	
905.9684393	92	6	2	0.3681260049	0.003101967183	97.19059359	1.220237461	1.589168951	88.83734915	8.87962766	2.28302319							0	0	0	-905.9684393	0.003101967183	-7713.67571718641	
905.8884393	92	6	2	0.3701258177	0.003091627358	97.18492158	1.224643257	1.590435165	88.81146153	8.903367414	2.285171055							0	0	0	-905.8884393	0.003091627358	-7760.7063879136	
905.8084393	92	6	2	0.3721128418	0.003081350123	97.17924371	1.229055384	1.591700904	88.78559777	8.927087747	2.287314484							0	0	0	-905.8084393	0.003081350123	-7807.9162879341	
905.7284393	92	6	2	0.3740871974	0.003071134959	97.17355996	1.23347386	1.592966178	88.75975785	8.950788662	2.28945349							0	0	0	-905.7284393	0.003071134959	-7855.30529630491	
905.6484393	92	6	2	0.3760490029	0.003060981351	97.1678703	1.237898707	1.594230995	88.73394175	8.974470163	2.291588087							0	0	0	-905.6484393	0.003060981351	-7902.87413648046	
905.5684393	92	6	2	0.3779983754	0.003050888792	97.1621747	1.242329943	1.595495362	88.70814946	8.998132253	2.293718288							0	0	0	-905.5684393	0.003050888792	-7950.62277067798	
905.4884393	92	6	2	0.3799354305	0.003040856777	97.15647312	1.246767587	1.596759289	88.68238096	9.021774937	2.295844105							0	0	0	-905.4884393	0.003040856777	-7998.55206740161	
905.4084393	92	6	2	0.3818602827	0.003030884811	97.15076556	1.25121166	1.598022784	88.65663623	9.045398219	2.297965551							0	0	0	-905.4084393	0.003030884811	-8046.66290030158	
905.3284393	92	6	2	0.3837730448	0.003020972401	97.14505196	1.255662182	1.599285855	88.63091526	9.069002103	2.300082638							0	0	0	-905.3284393	0.003020972401	-8094.95506081765	
905.2484393	92	6	2	0.3856738283	0.003011119061	97.13933232	1.260119172	1.60054851	88.60521802	9.092586595	2.302195381							0	0	0	-905.2484393	0.003011119061	-8143.42957862035	
905.1684393	92	6	2	0.3875627436	0.00300132431	97.13360659	1.26458265	1.601810757	88.57954451	9.1161517	2.30430379							0	0	0	-905.1684393	0.00300132431	-8192.08716844625	
905.0884393	92	6	2	0.3894398995	0.002991587673	97.12787476	1.269052636	1.603072604	88.5538947	9.139697424	2.306407879							0	0	0	-905.0884393	0.002991587673	-8240.92817873934	
905.0084393	92	6	2	0.3913054037	0.002981908679	97.12213679	1.27352915	1.604334059	88.52826857	9.163223773	2.308507661							0	0	0	-905.0084393	0.002981908679	-8289.95259900083	
904.9284393	92	6	2	0.3931593625	0.002972286862	97.11639266	1.278012212	1.60559513	88.5026661	9.186730753	2.310603147							0	0	0	-904.9284393	0.002972286862	-8339.16132594915	
904.8484393	92	6	2	0.3950018811	0.002962721762	97.11064233	1.282501843	1.606855826	88.47708728	9.210218371	2.31269435							0	0	0	-904.8484393	0.002962721762	-8388.55532710919	
904.7684393	92	6	2	0.3968330633	0.002953212924	97.10488578	1.286998063	1.608116153	88.45153208	9.233686635	2.314781282							0	0	0	-904.7684393	0.002953212924	-8438.1347637833	
904.6884393	92	6	2	0.3986530119	0.002943759897	97.09912299	1.291500892	1.609376119	88.42600049	9.257135551	2.316863957							0	0	0	-904.6884393	0.002943759897	-8487.90030827326	
904.6084393	92	6	2	0.4004618281	0.002934362236	97.09335392	1.29601035	1.610635733	88.40049249	9.280565127	2.318942385							0	0	0	-904.6084393	0.002934362236	-8537.85221936993	
904.5284393	92	6	2	0.4022596124	0.002925019499	97.08757854	1.300526458	1.611895001	88.37500805	9.303975371	2.321016579							0	0	0	-904.5284393	0.002925019499	-8587.99130358039	
904.4484393	92	6	2	0.4040464639	0.002915731251	97.08179683	1.305049237	1.613153932	88.34954716	9.327366291	2.323086552							0	0	0	-904.4484393	0.002915731251	-8638.31792642466	
904.3684393	92	6	2	0.4058224804	0.002906497059	97.07600876	1.309578707	1.614412533	88.32410979	9.350737897	2.325152315							0	0	0	-904.3684393	0.002906497059	-8688.83256177409	
904.2884393	92	6	2	0.4075877588	0.002897316497	97.0702143	1.314114889	1.615670812	88.29869592	9.374090196	2.327213881							0	0	0	-904.2884393	0.002897316497	-8739.53616876835	
904.2084393	92	6	2	0.4093423949	0.002888189142	97.06441342	1.318657803	1.616928775	88.27330554	9.397423199	2.329271261							0	0	0	-904.2084393	0.002888189142	-8790.42934342443	
904.1284393	92	6	2	0.4110864831	0.002879114577	97.0586061	1.323207471	1.618186431	88.24793862	9.420736914	2.331324467							0	0	0	-904.1284393	0.002879114577	-8841.51221608916	
904.0484393	92	6	2	0.4128201171	0.002870092387	97.0527923	1.327763913	1.619443786	88.22259514	9.444031351	2.333373511							0	0	0	-904.0484393	0.002870092387	-8892.78500360362	
903.9684393	92	6	2	0.4145433893	0.002861122163	97.046972	1.332327151	1.620700849	88.19727507	9.467306521	2.335418405							0	0	0	-903.9684393	0.002861122163	-8944.24994423764	
903.8884393	92	6	2	0.4162563911	0.002852203502	97.04114517	1.336897205	1.621957626	88.17197841	9.490562434	2.337459161							0	0	0	-903.8884393	0.002852203502	-8995.90583323992	
