T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.8320534	92	4	4	0.1179372356	0.003100033713	96.73860218	0.664365454	2.597032364	91.33696558	4.463373535	4.199660889							0	0	0	-903.8320534	0.003100033713	-8402.99824166755	
903.7520534	92	4	4	0.1206027025	0.003090542	96.73331722	0.6668836185	2.599799165	91.32023622	4.475143121	4.204620657							0	0	0	-903.7520534	0.003090542	-8454.06243280191	
903.6720534	92	4	4	0.1232519816	0.003081107554	96.72802955	0.669406365	2.602564086	91.30352273	4.486905246	4.209572022							0	0	0	-903.6720534	0.003081107554	-8505.32154762684	
903.5920534	92	4	4	0.1258852198	0.003071729905	96.72273915	0.6719337045	2.605327141	91.28682507	4.498659915	4.214515012							0	0	0	-903.5920534	0.003071729905	-8556.77632529417	
903.5120534	92	4	4	0.1285025624	0.003062408584	96.71744601	0.6744656479	2.608088341	91.27014321	4.510407135	4.219449659							0	0	0	-903.5120534	0.003062408584	-8608.42627857463	
903.4320534	92	4	4	0.131104153	0.003053143129	96.71215009	0.6770022063	2.610847699	91.2534771	4.522146912	4.224375992							0	0	0	-903.4320534	0.003053143129	-8660.27229479378	
903.3520534	92	4	4	0.1336901336	0.003043933082	96.70685138	0.6795433905	2.613605229	91.23682671	4.533879253	4.22929404							0	0	0	-903.3520534	0.003043933082	-8712.31538177496	
903.2720534	92	4	4	0.1362606442	0.003034777992	96.70154985	0.6820892115	2.616360941	91.220192	4.545604163	4.234203834							0	0	0	-903.2720534	0.003034777992	-8764.55514641992	
903.1920534	92	4	4	0.1388158235	0.003025677409	96.69624547	0.6846396805	2.61911485	91.20357295	4.557321649	4.239105403							0	0	0	-903.1920534	0.003025677409	-8816.99178007312	
903.1120534	92	4	4	0.1413558085	0.003016630891	96.69093823	0.6871948085	2.621866966	91.18696951	4.569031718	4.243998776							0	0	0	-903.1120534	0.003016630891	-8869.62693617985	
903.0320534	92	4	4	0.1438807346	0.003007638	96.68562809	0.6897546066	2.624617302	91.17038164	4.580734377	4.248883982							0	0	0	-903.0320534	0.003007638	-8922.46042318967	
902.9520534	92	4	4	0.1463907355	0.002998698302	96.68031504	0.6923190859	2.627365871	91.15380932	4.592429632	4.253761051							0	0	0	-902.9520534	0.002998698302	-8975.49208137866	
902.8720534	92	4	4	0.1488859436	0.002989811367	96.67499906	0.6948882575	2.630112684	91.1372525	4.60411749	4.25863001							0	0	0	-902.8720534	0.002989811367	-9028.72333138082	
902.7920534	92	4	4	0.1513664896	0.002980976772	96.66968011	0.6974621326	2.632857753	91.12071115	4.615797958	4.26349089							0	0	0	-902.7920534	0.002980976772	-9082.15410151642	
902.7120534	92	4	4	0.1538325027	0.002972194095	96.66435819	0.7000407225	2.63560109	91.10418524	4.627471043	4.268343718							0	0	0	-902.7120534	0.002972194095	-9135.78443114228	
902.6320534	92	4	4	0.1562841106	0.002963462921	96.65903325	0.7026240383	2.638342707	91.08767472	4.639136753	4.273188523							0	0	0	-902.6320534	0.002963462921	-9189.61539565219	
902.5520534	92	4	4	0.1587214398	0.002954782838	96.65370529	0.7052120913	2.641082615	91.07117957	4.650795094	4.278025333							0	0	0	-902.5520534	0.002954782838	-9243.64767203594	
902.4720534	92	4	4	0.1611446149	0.00294615344	96.64837428	0.7078048927	2.643820827	91.05469975	4.662446073	4.282854177							0	0	0	-902.4720534	0.00294615344	-9297.88142453409	
902.3920534	92	4	4	0.1635537596	0.002937574323	96.64304019	0.7104024539	2.646557353	91.03823522	4.674089699	4.287675082							0	0	0	-902.3920534	0.002937574323	-9352.31691593349	
902.3120534	92	4	4	0.1659489957	0.002929045089	96.63770301	0.7130047862	2.649292206	91.02178594	4.685725979	4.292488077							0	0	0	-902.3120534	0.002929045089	-9406.95440924898	
902.2320534	92	4	4	0.1683304439	0.002920565342	96.6323627	0.715611901	2.652025396	91.00535189	4.697354919	4.297293189							0	0	0	-902.2320534	0.002920565342	-9461.7942716396	
902.1520534	92	4	4	0.1706982236	0.002912134692	96.62701926	0.7182238096	2.654756935	90.98893302	4.708976529	4.302090446							0	0	0	-902.1520534	0.002912134692	-9516.83801948518	
902.0720534	92	4	4	0.1730524527	0.002903752753	96.62167264	0.7208405234	2.657486834	90.97252931	4.720590815	4.306879876							0	0	0	-902.0720534	0.002903752753	-9572.08556790005	
901.9920534	92	4	4	0.1753932477	0.002895419142	96.61632284	0.723462054	2.660215104	90.95614071	4.732197785	4.311661505							0	0	0	-901.9920534	0.002895419142	-9627.53687965162	
901.9120534	92	4	4	0.1777207241	0.00288713348	96.61096983	0.7260884126	2.662941757	90.93976719	4.743797447	4.316435362							0	0	0	-901.9120534	0.00288713348	-9683.19312619991	
901.8320534	92	4	4	0.1800349958	0.002878895393	96.60561359	0.728719611	2.665666804	90.92340872	4.75538981	4.321201473							0	0	0	-901.8320534	0.002878895393	-9739.05375930016	
901.7520534	92	4	4	0.1823361757	0.002870704508	96.60025408	0.7313556605	2.668390255	90.90706525	4.76697488	4.325959866							0	0	0	-901.7520534	0.002870704508	-9795.12011805247	
901.6720534	92	4	4	0.1846243751	0.00286256046	96.59489131	0.7339965727	2.671112121	90.89073677	4.778552666	4.330710567							0	0	0	-901.6720534	0.00286256046	-9851.39293063152	
901.5920534	92	4	4	0.1868997044	0.002854462884	96.58952523	0.7366423591	2.673832414	90.87442322	4.790123177	4.335453603							0	0	0	-901.5920534	0.002854462884	-9907.87186761956	
901.5120534	92	4	4	0.1891622726	0.002846411421	96.58415582	0.7392930315	2.676551144	90.85812458	4.80168642	4.340189							0	0	0	-901.5120534	0.002846411421	-9964.5577915365	
901.4320534	92	4	4	0.1914121875	0.002838405714	96.57878308	0.7419486014	2.679268321	90.84184081	4.813242403	4.344916787							0	0	0	-901.4320534	0.002838405714	-10021.4510643877	
901.3520534	92	4	4	0.1936495559	0.002830445411	96.57340696	0.7446090804	2.681983956	90.82557188	4.824791136	4.349636987							0	0	0	-901.3520534	0.002830445411	-10078.5520582453	
901.2720534	92	4	4	0.1958744832	0.002822530162	96.56802746	0.7472744802	2.684698061	90.80931774	4.836332626	4.354349629							0	0	0	-901.2720534	0.002822530162	-10135.8612427253	
901.1920534	92	4	4	0.1980870737	0.002814659622	96.56264454	0.7499448126	2.687410644	90.79307838	4.847866882	4.359054738							0	0	0	-901.1920534	0.002814659622	-10193.3804147279	
901.1120534	92	4	4	0.2002874306	0.00280683345	96.55725819	0.7526200893	2.690121718	90.77685375	4.859393912	4.363752341							0	0	0	-901.1120534	0.00280683345	-10251.1081831233	
901.0320534	92	4	4	0.202475656	0.002799051305	96.55186839	0.755300322	2.692831291	90.76064381	4.870913725	4.368442463							0	0	0	-901.0320534	0.002799051305	-10309.0458756259	
900.9520534	92	4	4	0.2046518509	0.002791312854	96.5464751	0.7579855225	2.695539375	90.74444854	4.882426329	4.373125129							0	0	0	-900.9520534	0.002791312854	-10367.1941159268	
900.8720534	92	4	4	0.2068161151	0.002783617763	96.54107832	0.7606757027	2.69824598	90.7282679	4.893931734	4.377800367							0	0	0	-900.8720534	0.002783617763	-10425.5523552035	
900.7920534	92	4	4	0.2089685474	0.002775965704	96.53567801	0.7633708744	2.700951115	90.71210185	4.905429948	4.3824682							0	0	0	-900.7920534	0.002775965704	-10484.1220309856	
900.7120534	92	4	4	0.2111092455	0.002768356351	96.53027416	0.7660710495	2.703654792	90.69595036	4.91692098	4.387128656							0	0	0	-900.7120534	0.002768356351	-10542.90404116	
900.6320534	92	4	4	0.213238306	0.002760789383	96.52486674	0.7687762398	2.706357019	90.6798134	4.928404838	4.391781759							0	0	0	-900.6320534	0.002760789383	-10601.8993115771	
900.5520534	92	4	4	0.2153558248	0.002753264481	96.51945574	0.7714864573	2.709057807	90.66369093	4.939881533	4.396427534							0	0	0	-900.5520534	0.002753264481	-10661.1060182242	
900.4720534	92	4	4	0.2174618962	0.002745781327	96.51404112	0.774201714	2.711757166	90.64758292	4.951351071	4.401066006							0	0	0	-900.4720534	0.002745781327	-10720.5252103732	
900.3920534	92	4	4	0.219556614	0.002738339609	96.50862287	0.7769220218	2.714455106	90.63148933	4.962813464	4.405697202							0	0	0	-900.3920534	0.002738339609	-10780.1601419286	
900.3120534	92	4	4	0.2216400706	0.002730939019	96.50320097	0.7796473928	2.717151637	90.61541014	4.974268719	4.410321144							0	0	0	-900.3120534	0.002730939019	-10840.0090812301	
900.2320534	92	4	4	0.2237123579	0.002723579248	96.49777539	0.7823778389	2.719846768	90.5993453	4.985716846	4.414937859							0	0	0	-900.2320534	0.002723579248	-10900.0718356768	
900.1520534	92	4	4	0.2257735663	0.002716259993	96.49234612	0.7851133723	2.722540509	90.58329478	4.997157853	4.419547371							0	0	0	-900.1520534	0.002716259993	-10960.3503989758	
900.0720534	92	4	4	0.2278237856	0.002708980953	96.48691313	0.787854005	2.725232869	90.56725854	5.008591752	4.424149704							0	0	0	-900.0720534	0.002708980953	-11020.8446519579	
899.9920534	92	4	4	0.2298631045	0.00270174183	96.48147639	0.7905997492	2.727923859	90.55123657	5.020018549	4.428744884							0	0	0	-899.9920534	0.00270174183	-11081.555262016	
899.9120534	92	4	4	0.2318916108	0.002694542329	96.4760359	0.793350617	2.730613487	90.53522881	5.031438256	4.433332933							0	0	0	-899.9120534	0.002694542329	-11142.4837435247	
899.8320534	92	4	4	0.2339093914	0.002687382159	96.47059162	0.7961066206	2.733301764	90.51923524	5.042850881	4.437913878							0	0	0	-899.8320534	0.002687382159	-11203.6293137252	
899.7520534	92	4	4	0.2359165323	0.002680261029	96.46514353	0.7988677722	2.735988698	90.50325583	5.054256433	4.44248774							0	0	0	-899.7520534	0.002680261029	-11264.9920585034	
899.6720534	92	4	4	0.2379131185	0.002673178653	96.45969162	0.8016340841	2.738674299	90.48729053	5.065654922	4.447054546							0	0	0	-899.6720534	0.002673178653	-11326.5736335216	
899.5920534	92	4	4	0.2398992343	0.002666134747	96.45423586	0.8044055685	2.741358576	90.47133932	5.077046359	4.451614318							0	0	0	-899.5920534	0.002666134747	-11388.3742138979	
899.5120534	92	4	4	0.241874963	0.00265912903	96.44877622	0.8071822376	2.744041539	90.45540217	5.088430751	4.456167081							0	0	0	-899.5120534	0.00265912903	-11450.3948244759	
899.4320534	92	4	4	0.243840387	0.002652161224	96.4433127	0.8099641039	2.746723196	90.43947903	5.099808109	4.460712858							0	0	0	-899.4320534	0.002652161224	-11512.6348916811	
899.3520534	92	4	4	0.2457955879	0.002645231052	96.43784526	0.8127511796	2.749403557	90.42356989	5.111178442	4.465251673							0	0	0	-899.3520534	0.002645231052	-11575.0955773264	
899.2720534	92	4	4	0.2477406464	0.002638338242	96.43237389	0.8155434772	2.752082631	90.40767469	5.12254176	4.469783549							0	0	0	-899.2720534	0.002638338242	-11637.7780520681	
899.1920534	92	4	4	0.2496756426	0.002631482523	96.42689856	0.8183410091	2.754760427	90.39179342	5.133898073	4.474308509							0	0	0	-899.1920534	0.002631482523	-11700.6819125341	
899.1120534	92	4	4	0.2516006555	0.002624663627	96.42141926	0.8211437876	2.757436954	90.37592603	5.145247391	4.478826578							0	0	0	-899.1120534	0.002624663627	-11763.8084793625	
899.0320534	92	4	4	0.2535157633	0.002617881289	96.41593595	0.8239518253	2.76011222	90.3600725	5.156589722	4.483337778							0	0	0	-899.0320534	0.002617881289	-11827.1573937619	
898.9520534	92	4	4	0.2554210436	0.002611135245	96.41044863	0.8267651347	2.762786235	90.34423279	5.167925078	4.487842132							0	0	0	-898.9520534	0.002611135245	-11890.7292426232	
898.8720534	92	4	4	0.2573165731	0.002604425235	96.40495726	0.8295837282	2.765459008	90.32840687	5.179253468	4.492339664							0	0	0	-898.8720534	0.002604425235	-11954.5264166964	
898.7920534	92	4	4	0.2592024277	0.002597751002	96.39946184	0.8324076185	2.768130546	90.3125947	5.190574901	4.496830396							0	0	0	-898.7920534	0.002597751002	-12018.5478093239	
898.7120534	92	4	4	0.2610786826	0.002591112289	96.39396232	0.835236818	2.77080086	90.29679626	5.201889388	4.50131435							0	0	0	-898.7120534	0.002591112289	-12082.7923535149	
898.6320534	92	4	4	0.2629454121	0.002584508842	96.3884587	0.8380713395	2.773469958	90.28101151	5.213196939	4.505791551							0	0	0	-898.6320534	0.002584508842	-12147.2644996353	
898.5520534	92	4	4	0.2648026899	0.002577940413	96.38295096	0.8409111955	2.776137847	90.26524042	5.224497563	4.51026202							0	0	0	-898.5520534	0.002577940413	-12211.9622655499	
898.4720534	92	4	4	0.2666505889	0.00257140675	96.37743906	0.8437563988	2.778804538	90.24948295	5.235791272	4.514725779							0	0	0	-898.4720534	0.00257140675	-12276.8866684782	
898.3920534	92	4	4	0.2684891813	0.00256490761	96.371923	0.8466069619	2.781470037	90.23373907	5.247078073	4.519182852							0	0	0	-898.3920534	0.00256490761	-12342.0394976937	
898.3120534	92	4	4	0.2703185384	0.002558442747	96.36640275	0.8494628977	2.784134355	90.21800876	5.258357979	4.523633261							0	0	0	-898.3120534	0.002558442747	-12407.4190026305	
898.2320534	92	4	4	0.272138731	0.00255201192	96.36087828	0.852324219	2.786797499	90.20229197	5.269630999	4.528077027							0	0	0	-898.2320534	0.00255201192	-12473.0271520605	
898.1520534	92	4	4	0.2739498291	0.002545614889	96.35534958	0.8551909384	2.789459477	90.18658869	5.280897142	4.532514173							0	0	0	-898.1520534	0.002545614889	-12538.8651173383	
898.0720534	92	4	4	0.2757519021	0.002539251418	96.34981663	0.8580630688	2.792120299	90.17089886	5.29215642	4.53694472							0	0	0	-898.0720534	0.002539251418	-12604.9320775245	
897.9920534	92	4	4	0.2775450186	0.00253292127	96.34427941	0.8609406231	2.794779972	90.15522247	5.303408842	4.541368692							0	0	0	-897.9920534	0.00253292127	-12671.2293380151	
897.9120534	92	4	4	0.2793292465	0.002526624214	96.33873788	0.8638236142	2.797438504	90.13955947	5.314654419	4.54578611							0	0	0	-897.9120534	0.002526624214	-12737.7581382523	
897.8320534	92	4	4	0.2811046531	0.002520360018	96.33319204	0.8667120548	2.800095904	90.12390984	5.325893161	4.550196994							0	0	0	-897.8320534	0.002520360018	-12804.5189121119	
897.7520534	92	4	4	0.282871305	0.002514128455	96.32764186	0.8696059581	2.80275218	90.10827355	5.337125078	4.554601368							0	0	0	-897.7520534	0.002514128455	-12871.5109621337	
897.6720534	92	4	4	0.2846292682	0.002507929296	96.32208732	0.8725053369	2.80540734	90.09265057	5.34835018	4.558999253							0	0	0	-897.6720534	0.002507929296	-12938.7347984719	
897.5920534	92	4	4	0.286378608	0.002501762318	96.3165284	0.8754102042	2.808061392	90.07704085	5.359568479	4.563390669							0	0	0	-897.5920534	0.002501762318	-13006.1940084337	
897.5120534	92	4	4	0.288119389	0.002495627299	96.31096508	0.8783205731	2.810714344	90.06144438	5.370779983	4.56777564							0	0	0	-897.5120534	0.002495627299	-13073.8859912541	
897.4320534	92	4	4	0.2898516753	0.002489524017	96.30539734	0.8812364566	2.813366204	90.04586111	5.381984704	4.572154185							0	0	0	-897.4320534	0.002489524017	-13141.8124474344	
897.3520534	92	4	4	0.2915755303	0.002483452255	96.29982515	0.8841578678	2.81601698	90.03029102	5.393182652	4.576526325							0	0	0	-897.3520534	0.002483452255	-13209.9739602569	
897.2720534	92	4	4	0.2932910168	0.002477411795	96.2942485	0.8870848199	2.81866668	90.01473408	5.404373837	4.580892083							0	0	0	-897.2720534	0.002477411795	-13278.3713001462	
897.1920534	92	4	4	0.294998197	0.002471402424	96.28866736	0.890017326	2.821315312	89.99919025	5.415558269	4.58525148							0	0	0	-897.1920534	0.002471402424	-13347.0062820325	
897.1120534	92	4	4	0.2966971325	0.002465423929	96.28308172	0.8929553992	2.823962883	89.9836595	5.426735961	4.589604535							0	0	0	-897.1120534	0.002465423929	-13415.8775281361	
897.0320534	92	4	4	0.2983878842	0.002459476099	96.27749154	0.8958990528	2.826609402	89.96814181	5.43790692	4.59395127							0	0	0	-897.0320534	0.002459476099	-13484.9870259532	
896.9520534	92	4	4	0.3000705126	0.002453558726	96.27189682	0.8988482999	2.829254876	89.95263714	5.449071159	4.598291706							0	0	0	-896.9520534	0.002453558726	-13554.3345269597	
896.8720534	92	4	4	0.3017450774	0.002447671602	96.26629753	0.901803154	2.831899313	89.93714545	5.460228688	4.602625863							0	0	0	-896.8720534	0.002447671602	-13623.9198684247	
896.7920534	92	4	4	0.3034116379	0.002441814522	96.26069365	0.9047636283	2.83454272	89.92166672	5.471379517	4.606953762							0	0	0	-896.7920534	0.002441814522	-13693.7463857151	
896.7120534	92	4	4	0.3050702528	0.002435987284	96.25508516	0.9077297361	2.837185105	89.90620092	5.482523657	4.611275423							0	0	0	-896.7120534	0.002435987284	-13763.8127919589	
896.6320534	92	4	4	0.3067209802	0.002430189685	96.24947203	0.9107014908	2.839826476	89.89074801	5.493661118	4.615590867							0	0	0	-896.6320534	0.002430189685	-13834.1202851987	
896.5520534	92	4	4	0.3083638776	0.002424421527	96.24385425	0.9136789057	2.842466839	89.87530797	5.504791911	4.619900115							0	0	0	-896.5520534	0.002424421527	-13904.6699889205	
896.4720534	92	4	4	0.3099990021	0.002418682611	96.2382318	0.9166619944	2.845106204	89.85988077	5.515916047	4.624203186							0	0	0	-896.4720534	0.002418682611	-13975.4607791844	
896.3920534	92	4	4	0.3116264101	0.002412972741	96.23260465	0.9196507702	2.847744577	89.84446636	5.527033536	4.6285001							0	0	0	-896.3920534	0.002412972741	-14046.4939004997	
896.3120534	92	4	4	0.3132461575	0.002407291722	96.22697279	0.9226452467	2.850381965	89.82906473	5.538144389	4.632790879							0	0	0	-896.3120534	0.002407291722	-14117.7719811716	
896.2320534	92	4	4	0.3148582998	0.002401639363	96.22133619	0.9256454374	2.853018375	89.81367584	5.549248616	4.637075541							0	0	0	-896.2320534	0.002401639363	-14189.2951613919	
896.1520534	92	4	4	0.3164628919	0.002396015472	96.21569483	0.9286513559	2.855653817	89.79829966	5.560346229	4.641354106							0	0	0	-896.1520534	0.002396015472	-14261.0624536908	
896.0720534	92	4	4	0.318059988	0.00239041986	96.21004869	0.9316630156	2.858288295	89.78293617	5.571437237	4.645626595							0	0	0	-896.0720534	0.00239041986	-14333.0753429311	
895.9920534	92	4	4	0.3196496422	0.002384852339	96.20439775	0.9346804303	2.860921819	89.76758532	5.582521652	4.649893027							0	0	0	-895.9920534	0.002384852339	-14405.334139595	
895.9120534	92	4	4	0.3212319076	0.002379312723	96.19874199	0.9377036136	2.863554394	89.75224709	5.593599485	4.654153422							0	0	0	-895.9120534	0.002379312723	-14477.8404859468	
895.8320534	92	4	4	0.3228068372	0.002373800828	96.19308139	0.9407325792	2.866186029	89.73692146	5.604670745	4.6584078							0	0	0	-895.8320534	0.002373800828	-14550.5961129068	
895.7520534	92	4	4	0.3243744832	0.002368316472	96.18741593	0.9437673408	2.86881673	89.72160838	5.615735444	4.662656179							0	0	0	-895.7520534	0.002368316472	-14623.5987928886	
895.6720534	92	4	4	0.3259348977	0.002362859472	96.18174558	0.9468079121	2.871446504	89.70630783	5.626793592	4.66689858							0	0	0	-895.6720534	0.002362859472	-14696.8490375575	
