T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.0280928	97	3	0.34329825	0.007639298936	99.56940383	0.4305961695	95.64910168	4.350898317			0	0	-922.0280928	0.007639298936	-1474.03474504037	
921.9480928	97	3	0.3483947555	0.007585398886	99.56635386	0.4336461365	95.61916065	4.380839352			0	0	-921.9480928	0.007585398886	-1494.63625167673	
921.8680928	97	3	0.3534170674	0.007532239238	99.56330329	0.4366967139	95.58922695	4.410773046			0	0	-921.8680928	0.007532239238	-1515.37908654433	
921.7880928	97	3	0.3583667642	0.007479804784	99.5602521	0.439747903	95.55930062	4.440699382			0	0	-921.7880928	0.007479804784	-1536.2632031638	
921.7080928	97	3	0.3632453805	0.007428080728	99.5572003	0.4427997049	95.52938166	4.470618344			0	0	-921.7080928	0.007428080728	-1557.28855024602	
921.6280928	97	3	0.3680544081	0.007377052675	99.55414788	0.4458521209	95.49947008	4.500529915			0	0	-921.6280928	0.007377052675	-1578.45507916268	
921.5480928	97	3	0.3727952977	0.007326706615	99.55109485	0.4489051523	95.46956592	4.53043408			0	0	-921.5480928	0.007326706615	-1599.76273119532	
921.4680928	97	3	0.3774694605	0.007277028912	99.5480412	0.4519588003	95.43966918	4.560330822			0	0	-921.4680928	0.007277028912	-1621.21148207872	
921.3880928	97	3	0.3820782691	0.007228006292	99.54498693	0.4550130661	95.40977988	4.590220125			0	0	-921.3880928	0.007228006292	-1642.80127888464	
921.3080928	97	3	0.3866230592	0.007179625829	99.54193205	0.458067951	95.37989803	4.620101972			0	0	-921.3080928	0.007179625829	-1664.53207471306	
921.2280928	97	3	0.3911051305	0.007131874936	99.53887654	0.4611234563	95.35002365	4.649976347			0	0	-921.2280928	0.007131874936	-1686.40380872338	
921.1480928	97	3	0.3955257481	0.007084741351	99.53582042	0.4641795832	95.32015677	4.679843233			0	0	-921.1480928	0.007084741351	-1708.41643072666	
921.0680928	97	3	0.3998861437	0.00703821313	99.53276367	0.467236333	95.29029738	4.709702615			0	0	-921.0680928	0.00703821313	-1730.56991878723	
920.9880928	97	3	0.4041875164	0.006992278635	99.52970629	0.4702937069	95.26044552	4.739554476			0	0	-920.9880928	0.006992278635	-1752.86421362063	
920.9080928	97	3	0.4084310341	0.006946926524	99.52664829	0.4733517062	95.2306012	4.7693988			0	0	-920.9080928	0.006946926524	-1775.29925726106	
920.8280928	97	3	0.4126178343	0.006902145742	99.52358967	0.4764103322	95.20076443	4.799235569			0	0	-920.8280928	0.006902145742	-1797.874998442	
920.7480928	97	3	0.4167490251	0.006857925512	99.52053041	0.4794695861	95.17093523	4.829064769			0	0	-920.7480928	0.006857925512	-1820.59137922521	
920.6680928	97	3	0.4208256861	0.006814255326	99.51747053	0.4825294692	95.14111362	4.858886383			0	0	-920.6680928	0.006814255326	-1843.44838547343	
920.5880928	97	3	0.4248488696	0.006771124939	99.51441002	0.4855899828	95.11129961	4.888700393			0	0	-920.5880928	0.006771124939	-1866.44592384631	
920.5080928	97	3	0.4288196009	0.006728524355	99.51134887	0.4886511282	95.08149322	4.918506785			0	0	-920.5080928	0.006728524355	-1889.58398998474	
920.4280928	97	3	0.4327388798	0.006686443829	99.50828709	0.4917129066	95.05169446	4.948305541			0	0	-920.4280928	0.006686443829	-1912.86250794675	
920.3480928	97	3	0.4366076808	0.006644873847	99.50522468	0.4947753194	95.02190335	4.978096646			0	0	-920.3480928	0.006644873847	-1936.28140549221	
920.2680928	97	3	0.4404269544	0.006603805131	99.50216163	0.4978383678	94.99211992	5.007880083			0	0	-920.2680928	0.006603805131	-1959.84067095159	
920.1880928	97	3	0.4441976273	0.006563228623	99.49909795	0.5009020531	94.96234417	5.037655835			0	0	-920.1880928	0.006563228623	-1983.54022232678	
920.1080928	97	3	0.4479206036	0.006523135484	99.49603362	0.5039663767	94.93257611	5.067423886			0	0	-920.1080928	0.006523135484	-2007.3800226829	
920.0280928	97	3	0.4515967654	0.006483517084	99.49296866	0.5070313398	94.90281578	5.097184221			0	0	-920.0280928	0.006483517084	-2031.3600321156	
919.9480928	97	3	0.4552269732	0.006444364999	99.48990306	0.5100969436	94.87306318	5.126936822			0	0	-919.9480928	0.006444364999	-2055.48018666526	
919.8680928	97	3	0.4588120667	0.006405671001	99.48683681	0.5131631896	94.84331833	5.156681674			0	0	-919.8680928	0.006405671001	-2079.74042043106	
919.7880928	97	3	0.4623528655	0.006367427056	99.48376992	0.5162300791	94.81358124	5.18641876			0	0	-919.7880928	0.006367427056	-2104.14067191692	
919.7080928	97	3	0.4658501697	0.006329625315	99.48070239	0.5192976133	94.78385194	5.216148063			0	0	-919.7080928	0.006329625315	-2128.68094074382	
919.6280928	97	3	0.4693047603	0.006292258114	99.47763421	0.5223657935	94.75413043	5.245869568			0	0	-919.6280928	0.006292258114	-2153.36115308399	
919.5480928	97	3	0.4727174	0.006255317961	99.47456538	0.5254346211	94.72441674	5.275583258			0	0	-919.5480928	0.006255317961	-2178.18122055572	
919.4680928	97	3	0.4760888333	0.006218797538	99.4714959	0.5285040974	94.69471088	5.305289117			0	0	-919.4680928	0.006218797538	-2203.14110022363	
919.3880928	97	3	0.4794197878	0.006182689691	99.46842578	0.5315742237	94.66501287	5.334987129			0	0	-919.3880928	0.006182689691	-2224.92717196415	
919.3080928	97	3	0.4827109177	0.006146882557	99.465355	0.5346450013	94.63532323	5.364676767			0	0	-919.3080928	0.006146882557	-2253.81764334496	
919.2280928	97	3	0.4859630321	0.006111688447	99.46228357	0.5377164317	94.60564095	5.394359053			0	0	-919.2280928	0.006111688447	-2282.34602879287	
919.1480928	97	3	0.4891767503	0.006076776973	99.45921148	0.540788516	94.57596656	5.424033444			0	0	-919.1480928	0.006076776973	-2304.37534876727	
919.0680928	97	3	0.4923527349	0.006042251033	99.45613874	0.5438612556	94.54630008	5.453699922			0	0	-919.0680928	0.006042251033	-2330.03343750167	
918.9880928	97	3	0.4954916337	0.006008104244	99.45306535	0.5469346519	94.51664153	5.48335847			0	0	-918.9880928	0.006008104244	-2355.83114072248	
918.9080928	97	3	0.4985940796	0.005974330356	99.44999129	0.5500087063	94.48699093	5.513009074			0	0	-918.9080928	0.005974330356	-2381.76824392727	
918.8280928	97	3	0.5016606915	0.005940923258	99.44691658	0.5530834199	94.45734828	5.542651717			0	0	-918.8280928	0.005940923258	-2407.84474457154	
918.7480928	97	3	0.5046920745	0.005907876971	99.44384121	0.5561587943	94.42771362	5.572286381			0	0	-918.7480928	0.005907876971	-2434.06058562975	
918.6680928	97	3	0.5076888201	0.005875185646	99.44076517	0.5592348308	94.39808695	5.601913052			0	0	-918.6680928	0.005875185646	-2460.41567085319	
918.5880928	97	3	0.5106515069	0.005842843558	99.43768847	0.5623115306	94.36846829	5.631531712			0	0	-918.5880928	0.005842843558	-2486.91001642786	
918.5080928	97	3	0.5135807007	0.005810845108	99.4346111	0.5653888952	94.33885765	5.661142346			0	0	-918.5080928	0.005810845108	-2513.54353944911	
918.4280928	97	3	0.5164769551	0.005779184812	99.43153307	0.5684669259	94.30925506	5.690744938			0	0	-918.4280928	0.005779184812	-2540.31610207616	
918.3480928	97	3	0.5193408114	0.005747857304	99.42845438	0.5715456242	94.27966053	5.72033947			0	0	-918.3480928	0.005747857304	-2567.22772532025	
918.2680928	97	3	0.5221727995	0.005716857331	99.42537501	0.5746249912	94.25007407	5.749925927			0	0	-918.2680928	0.005716857331	-2594.27835471415	
918.1880928	97	3	0.5249734377	0.00568617975	99.42229497	0.5777050285	94.22049571	5.779504293			0	0	-918.1880928	0.00568617975	-2621.4679279395	
918.1080928	97	3	0.5277432332	0.005655819525	99.41921426	0.5807857374	94.19092545	5.809074551			0	0	-918.1080928	0.005655819525	-2648.79636606798	
918.0280928	97	3	0.5304826827	0.005625771724	99.41613288	0.5838671192	94.16136332	5.838636685			0	0	-918.0280928	0.005625771724	-2676.26365543228	
917.9480928	97	3	0.5331922719	0.005596031518	99.41305082	0.5869491754	94.13180932	5.868190679			0	0	-917.9480928	0.005596031518	-2703.86965654369	
917.8680928	97	3	0.5358724768	0.005566594174	99.40996809	0.5900319073	94.10226348	5.897736516			0	0	-917.8680928	0.005566594174	-2731.61438038273	
917.7880928	97	3	0.5385237631	0.00553745506	99.40688468	0.5931153163	94.07272582	5.927274181			0	0	-917.7880928	0.00553745506	-2759.49773060726	
917.7080928	97	3	0.5411465868	0.005508609633	99.4038006	0.5961994038	94.04319634	5.956803657			0	0	-917.7080928	0.005508609633	-2787.5196672816	
917.6280928	97	3	0.5437413946	0.005480053447	99.40071583	0.5992841712	94.01367507	5.986324929			0	0	-917.6280928	0.005480053447	-2815.68016532955	
917.5480928	97	3	0.5463086238	0.005451782141	99.39763038	0.6023696199	93.98416202	6.015837979			0	0	-917.5480928	0.005451782141	-2843.97909502455	
917.4680928	97	3	0.5488487029	0.005423791444	99.39454425	0.6054557512	93.95465721	6.045342792			0	0	-917.4680928	0.005423791444	-2872.41643206393	
917.3880928	97	3	0.5513620516	0.005396077168	99.39145743	0.6085425667	93.92516065	6.074839351			0	0	-917.3880928	0.005396077168	-2900.99212591079	
917.3080928	97	3	0.5538490809	0.00536863521	99.38836993	0.6116300676	93.89567236	6.10432764			0	0	-917.3080928	0.00536863521	-2929.70612574004	
917.2280928	97	3	0.5563101937	0.005341461546	99.38528174	0.6147182554	93.86619236	6.133807644			0	0	-917.2280928	0.005341461546	-2958.55833525703	
917.1480928	97	3	0.5587457848	0.005314552232	99.38219287	0.6178071314	93.83672065	6.163279346			0	0	-917.1480928	0.005314552232	-2987.54869996931	
917.0680928	97	3	0.5611562408	0.0052879034	99.3791033	0.6208966972	93.80725727	6.19274273			0	0	-917.0680928	0.0052879034	-3016.67721617246	
916.9880928	97	3	0.563541941	0.005261511259	99.37601305	0.6239869542	93.77780222	6.222197779			0	0	-916.9880928	0.005261511259	-3045.94379997021	
916.9080928	97	3	0.5659032568	0.005235372089	99.3729221	0.6270779036	93.74835552	6.251644478			0	0	-916.9080928	0.005235372089	-3075.34828901871	
916.8280928	97	3	0.5682405525	0.005209482242	99.36983045	0.6301695471	93.71891719	6.28108281			0	0	-916.8280928	0.005209482242	-3104.89071965026	
916.7480928	97	3	0.5705541852	0.005183838141	99.36673811	0.6332618859	93.68948724	6.31051276			0	0	-916.7480928	0.005183838141	-3134.57103216083	
916.6680928	97	3	0.572844505	0.005158436276	99.36364508	0.6363549215	93.66006569	6.33993431			0	0	-916.6680928	0.005158436276	-3164.38918989775	
916.5880928	97	3	0.5751118552	0.005133273205	99.36055134	0.6394486554	93.63065255	6.369347446			0	0	-916.5880928	0.005133273205	-3194.34509845528	
916.5080928	97	3	0.5773565724	0.005108345549	99.35745691	0.642543089	93.60124785	6.398752151			0	0	-916.5080928	0.005108345549	-3224.43867522614	
916.4280928	97	3	0.5795789868	0.005083649994	99.35436178	0.6456382237	93.57185159	6.428148409			0	0	-916.4280928	0.005083649994	-3254.66982746832	
916.3480928	97	3	0.5817794221	0.005059183286	99.35126594	0.6487340609	93.5424638	6.457536204			0	0	-916.3480928	0.005059183286	-3285.03853222921	
916.2680928	97	3	0.583958196	0.005034942234	99.3481694	0.6518306022	93.51308448	6.486915519			0	0	-916.2680928	0.005034942234	-3315.54488685727	
916.1880928	97	3	0.5861156201	0.005010923706	99.34507215	0.6549278489	93.48371366	6.51628634			0	0	-916.1880928	0.005010923706	-3346.18856257177	
916.1080928	97	3	0.5882520001	0.004987124624	99.3419742	0.6580258026	93.45435135	6.545648648			0	0	-916.1080928	0.004987124624	-3376.96955999693	
916.0280928	97	3	0.5903676358	0.004963541971	99.33887554	0.6611244646	93.42499757	6.57500243			0	0	-916.0280928	0.004963541971	-3407.8879814928	
915.9480928	97	3	0.5924628217	0.004940172783	99.33577616	0.6642238364	93.39565233	6.604347668			0	0	-915.9480928	0.004940172783	-3438.94362403215	
915.8680928	97	3	0.5945378466	0.00491701415	99.33267608	0.6673239195	93.36631565	6.633684347			0	0	-915.8680928	0.00491701415	-3470.13645712167	
915.7880928	97	3	0.5965929938	0.004894063215	99.32957528	0.6704247153	93.33698755	6.66301245			0	0	-915.7880928	0.004894063215	-3501.46640548507	
915.7080928	97	3	0.5986285416	0.004871317172	99.32647377	0.6735262254	93.30766804	6.692331962			0	0	-915.7080928	0.004871317172	-3532.93342209113	
915.6280928	97	3	0.6006447631	0.004848773266	99.32337155	0.6766284511	93.27835713	6.721642866			0	0	-915.6280928	0.004848773266	-3564.53739921363	
915.5480928	97	3	0.6026419263	0.00482642879	99.32026861	0.679731394	93.24905485	6.750945147			0	0	-915.5480928	0.00482642879	-3596.27841351185	
915.4680928	97	3	0.6046202945	0.004804281088	99.31716494	0.6828350556	93.21976121	6.780238788			0	0	-915.4680928	0.004804281088	-3628.15630161241	
915.3880928	97	3	0.606580126	0.004782327547	99.31406056	0.6859394372	93.19047623	6.809523774			0	0	-915.3880928	0.004782327547	-3660.17092174711	
915.3080928	97	3	0.6085216745	0.004760565603	99.31095546	0.6890445405	93.16119991	6.838800089			0	0	-915.3080928	0.004760565603	-3692.32228266072	
915.2280928	97	3	0.6104451893	0.004738992735	99.30784963	0.6921503668	93.13193228	6.868067716			0	0	-915.2280928	0.004738992735	-3724.61032441681	
915.1480928	97	3	0.6123509151	0.004717606468	99.30474308	0.6952569177	93.10267336	6.897326641			0	0	-915.1480928	0.004717606468	-3757.03514899025	
915.0680928	97	3	0.614239092	0.00469640437	99.30163581	0.6983641947	93.07342315	6.926576846			0	0	-915.0680928	0.00469640437	-3789.59640947625	
914.9880928	97	3	0.6161099563	0.004675384048	99.2985278	0.7014721992	93.04418168	6.955818316			0	0	-914.9880928	0.004675384048	-3822.29419805882	
914.9080928	97	3	0.6179637397	0.004654543155	99.29541907	0.7045809328	93.01494897	6.985051035			0	0	-914.9080928	0.004654543155	-3855.12743921038	
914.8280928	97	3	0.6198006701	0.004633879369	99.2923096	0.707690397	92.98572501	7.014274987			0	0	-914.8280928	0.004633879369	-3888.09896829584	
914.7480928	97	3	0.6216209711	0.004613390453	99.28919941	0.7108005932	92.95650984	7.043490157			0	0	-914.7480928	0.004613390453	-3910.7949601551	
914.6680928	97	3	0.6234248207	0.004592966763	99.28608848	0.7139115231	92.92730416	7.072695842			0	0	-914.6680928	0.004592966763	-3954.72596111735	
914.5880928	97	3	0.6252125181	0.004572925309	99.28297681	0.717023188	92.89810662	7.101893376			0	0	-914.5880928	0.004572925309	-3998.11616644879	
914.5080928	97	3	0.6269842345	0.004552947712	99.27986441	0.7201355895	92.86891792	7.13108208			0	0	-914.5080928	0.004552947712	-4021.34758184135	
914.4280928	97	3	0.6287401785	0.004533136264	99.27675127	0.7232487292	92.83973806	7.160261938			0	0	-914.4280928	0.004533136264	-4054.99909497164	
914.3480928	97	3	0.6304805553	0.004513488879	99.27363739	0.7263626086	92.81056707	7.189432934			0	0	-914.3480928	0.004513488879	-4088.78651591106	
914.2680928	97	3	0.6322055662	0.004494003508	99.27052277	0.7294772291	92.78140495	7.218595053			0	0	-914.2680928	0.004494003508	-4122.70990070476	
914.1880928	97	3	0.6339154095	0.004474678135	99.26740741	0.7325925923	92.75225172	7.247748277			0	0	-914.1880928	0.004474678135	-4156.76915217594	
914.1080928	97	3	0.63561028	0.004455510778	99.2642913	0.7357086998	92.72310741	7.276892593			0	0	-914.1080928	0.004455510778	-4190.96431957524	
914.0280928	97	3	0.637290369	0.004436499488	99.26117445	0.7388255531	92.69397202	7.306027983			0	0	-914.0280928	0.004436499488	-4225.29516065406	
913.9480928	97	3	0.6389558649	0.004417642346	99.25805685	0.7419431537	92.66484557	7.335154432			0	0	-913.9480928	0.004417642346	-4259.76158211893	
913.8680928	97	3	0.6406069526	0.004398937466	99.2549385	0.7450615031	92.63572807	7.364271925			0	0	-913.8680928	0.004398937466	-4294.36362608132	
913.7880928	97	3	0.6422438142	0.004380382992	99.2518194	0.748180603	92.60661955	7.393380445			0	0	-913.7880928	0.004380382992	-4329.10126228294	
913.7080928	97	3	0.6438666288	0.004361977099	99.24869955	0.7513004549	92.57752002	7.422479978			0	0	-913.7080928	0.004361977099	-4363.97436288471	
913.6280928	97	3	0.6454755722	0.00434371799	99.24557894	0.7544210603	92.54842949	7.451570506			0	0	-913.6280928	0.00434371799	-4398.98282936105	
913.5480928	97	3	0.6470708176	0.004325603898	99.24245758	0.7575424207	92.51934798	7.480652015			0	0	-913.5480928	0.004325603898	-4434.12669665394	
913.4680928	97	3	0.6486525352	0.004307633084	99.23933546	0.7606645378	92.49027551	7.509724489			0	0	-913.4680928	0.004307633084	-4469.40577596839	
913.3880928	97	3	0.6502208926	0.004289803836	99.23621259	0.7637874131	92.46121209	7.538787912			0	0	-913.3880928	0.004289803836	-4504.82001564609	
913.3080928	97	3	0.6517760544	0.00427211447	99.23308895	0.7669110481	92.43215773	7.567842269			0	0	-913.3080928	0.00427211447	-4540.36963174547	
913.2280928	97	3	0.6533181828	0.00425456333	99.22996456	0.7700354445	92.40311246	7.596887544			0	0	-913.2280928	0.00425456333	-4576.05419941162	
913.1480928	97	3	0.6548474371	0.004237148782	99.2268394	0.7731606038	92.37407628	7.625923721			0	0	-913.1480928	0.004237148782	-4611.87356841896	
913.0680928	97	3	0.6563639744	0.004219869221	99.22371347	0.7762865276	92.34504922	7.654950784			0	0	-913.0680928	0.004219869221	-4647.82823892276	
912.9880928	97	3	0.6578679489	0.004202723068	99.22058678	0.7794132175	92.31603128	7.683968719			0	0	-912.9880928	0.004202723068	-4683.91778102208	
912.9080928	97	3	0.6593595125	0.004185708765	99.21745932	0.782540675	92.28702249	7.712977509			0	0	-912.9080928	0.004185708765	-4720.14189741737	
912.8280928	97	3	0.6608388148	0.00416882478	99.2143311	0.7856689018	92.25802286	7.741977139			0	0	-912.8280928	0.00416882478	-4756.50081862789	
912.7480928	97	3	0.6623060028	0.004152069605	99.2112021	0.7887978994	92.22903241	7.770967594			0	0	-912.7480928	0.004152069605	-4792.99464328313	
912.6680928	97	3	0.6637612214	0.004135441756	99.20807233	0.7919276695	92.20005114	7.799948857			0	0	-912.6680928	0.004135441756	-4829.6230190696	
912.5880928	97	3	0.665204613	0.004118939769	99.20494179	0.7950582135	92.17107909	7.828920914			0	0	-912.5880928	0.004118939769	-4866.38587415137	
912.5080928	97	3	0.6666363179	0.004102562205	99.20181047	0.7981895332	92.14211625	7.857883749			0	0	-912.5080928	0.004102562205	-4903.28324261086	
912.4280928	97	3	0.6680564742	0.004086307645	99.19867837	0.8013216302	92.11316265	7.886837346			0	0	-912.4280928	0.004086307645	-4940.31516094813	
912.3480928	97	3	0.6694652179	0.004070174694	99.19554549	0.8044545059	92.08421831	7.91578169			0	0	-912.3480928	0.004070174694	-4977.48146578665	
912.2680928	97	3	0.6708626828	0.004054161975	99.19241184	0.8075881622	92.05528323	7.944716765			0	0	-912.2680928	0.004054161975	-5014.78182290742	
912.1880928	97	3	0.6722490007	0.004038268133	99.1892774	0.8107226005	92.02635744	7.973642556			0	0	-912.1880928	0.004038268133	-5052.21663547019	
912.1080928	97	3	0.6736243012	0.004022491835	99.18614218	0.8138578224	91.99744095	8.002559048			0	0	-912.1080928	0.004022491835	-5089.78563751055	
912.0280928	97	3	0.6749887122	0.004006831765	99.18300617	0.8169938297	91.96853377	8.031466226			0	0	-912.0280928	0.004006831765	-5127.48869820373	
911.9480928	97	3	0.6763423594	0.003991286629	99.17986938	0.820130624	91.93963593	8.060364073			0	0	-911.9480928	0.003991286629	-5165.32578028665	
911.8680928	97	3	0.6776853667	0.00397585515	99.17673179	0.8232682068	91.91074743	8.089252574			0	0	-911.8680928	0.00397585515	-5203.29682262495	
911.7880928	97	3	0.6790178563	0.003960536072	99.17359342	0.8264065798	91.88186829	8.118131714			0	0	-911.7880928	0.003960536072	-5241.40186442703	
911.7080928	97	3	0.6803399481	0.003945328156	99.17045426	0.8295457447	91.85299852	8.147001478			0	0	-911.7080928	0.003945328156	-5279.64073726487	
