T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.2595848	88	8	4	0.02384580993	0.0021990449	96.01377685	1.402563518	2.583659631	87.80284461	8.162179993	4.034975395							0	0	0	-894.2595848	0.0021990449	-16460.5941499882	
894.1795848	88	8	4	0.0259817347	0.002194196785	96.00719296	1.406927051	2.585879992	87.78480307	8.177034942	4.038161987							0	0	0	-894.1795848	0.002194196785	-16542.2779706875	
894.0995848	88	8	4	0.02810836471	0.002189372595	96.0006007	1.411299248	2.588100055	87.76677616	8.19188016	4.041343679							0	0	0	-894.0995848	0.002189372595	-16624.2669732844	
894.0195848	88	8	4	0.0302257633	0.002184572183	95.99400004	1.415680132	2.590319825	87.74876385	8.206715668	4.044520485							0	0	0	-894.0195848	0.002184572183	-16706.5616305693	
893.9395848	88	8	4	0.03233399322	0.002179795403	95.98739096	1.420069727	2.59253931	87.73076609	8.221541485	4.047692421							0	0	0	-893.9395848	0.002179795403	-16789.164216527	
893.8595848	88	8	4	0.03443311671	0.002175042111	95.98077343	1.424468058	2.594758514	87.71278287	8.236357631	4.050859502							0	0	0	-893.8595848	0.002175042111	-16872.0752667929	
893.7795848	88	8	4	0.03652319544	0.002170312163	95.97414741	1.428875148	2.596977444	87.69481413	8.251164128	4.054021743							0	0	0	-893.7795848	0.002170312163	-16955.2954114615	
893.6995848	88	8	4	0.03860429054	0.002165605417	95.96751287	1.433291021	2.599196105	87.67685985	8.265960995	4.057179159							0	0	0	-893.6995848	0.002165605417	-17038.8307338187	
893.6195848	88	8	4	0.04067646261	0.002160921734	95.96086979	1.437715702	2.601414504	87.65891998	8.280748253	4.060331765							0	0	0	-893.6195848	0.002160921734	-17122.6764213707	
893.5395848	88	8	4	0.04273977172	0.002156260971	95.95421814	1.442149215	2.603632645	87.6409945	8.295525922	4.063479576							0	0	0	-893.5395848	0.002156260971	-17206.8352001389	
893.4595848	88	8	4	0.04479427741	0.002151622992	95.94755788	1.446591584	2.605850536	87.62308337	8.310294022	4.066622607							0	0	0	-893.4595848	0.002151622992	-17291.3113900984	
893.3795848	88	8	4	0.04684003872	0.002147007658	95.94088898	1.451042835	2.608068182	87.60518655	8.325052573	4.069760872							0	0	0	-893.3795848	0.002147007658	-17376.1041360101	
893.2995848	88	8	4	0.04887711415	0.002142414834	95.93421142	1.45550299	2.610285587	87.58730402	8.339801597	4.072894387							0	0	0	-893.2995848	0.002142414834	-17461.2161357141	
893.2195848	88	8	4	0.05090556171	0.002137844384	95.92752516	1.459972076	2.61250276	87.56943572	8.354541112	4.076023166							0	0	0	-893.2195848	0.002137844384	-17546.6445523135	
893.1395848	88	8	4	0.05292543892	0.002133296173	95.92083018	1.464450116	2.614719704	87.55158164	8.369271141	4.079147224							0	0	0	-893.1395848	0.002133296173	-17632.3942093928	
893.0595848	88	8	4	0.05493680278	0.002128770069	95.91412644	1.468937136	2.616936426	87.53374172	8.383991702	4.082266575							0	0	0	-893.0595848	0.002128770069	-17718.4700444889	
892.9795848	88	8	4	0.05693970982	0.002124265941	95.90741391	1.47343316	2.619152931	87.51591595	8.398702816	4.085381233							0	0	0	-892.9795848	0.002124265941	-17804.8672613426	
892.8995848	88	8	4	0.05893421606	0.002119783656	95.90069256	1.477938213	2.621369225	87.49810428	8.413404504	4.088491215							0	0	0	-892.8995848	0.002119783656	-17891.5890701275	
892.8195848	88	8	4	0.06092037707	0.002115323086	95.89396237	1.482452321	2.623585314	87.48030668	8.428096786	4.091596533							0	0	0	-892.8195848	0.002115323086	-17978.6405712137	
892.7395848	88	8	4	0.06289824792	0.002110884102	95.88722329	1.486975508	2.625801203	87.46252312	8.442779683	4.094697202							0	0	0	-892.7395848	0.002110884102	-18066.0170016283	
892.6595848	88	8	4	0.06486788322	0.002106466575	95.8804753	1.491507799	2.628016898	87.44475355	8.457453214	4.097793237							0	0	0	-892.6595848	0.002106466575	-18153.7237672961	
892.5795848	88	8	4	0.06682933712	0.00210207038	95.87371838	1.496049219	2.630232404	87.42699795	8.4721174	4.100884651							0	0	0	-892.5795848	0.00210207038	-18241.7642227325	
892.4995848	88	8	4	0.06878266329	0.002097695391	95.86695248	1.500599795	2.632447728	87.40925628	8.486772262	4.10397146							0	0	0	-892.4995848	0.002097695391	-18330.135691742	
892.4195848	88	8	4	0.07072791497	0.002093341483	95.86017758	1.50515955	2.634662874	87.3915285	8.50141782	4.107053676							0	0	0	-892.4195848	0.002093341483	-18418.8395889003	
892.3395848	88	8	4	0.07266514494	0.002089008532	95.85339364	1.509728512	2.636877847	87.37381459	8.516054094	4.110131316							0	0	0	-892.3395848	0.002089008532	-18507.8817039744	
892.2595848	88	8	4	0.07459440551	0.002084696417	95.84660064	1.514306704	2.639092655	87.3561145	8.530681104	4.113204391							0	0	0	-892.2595848	0.002084696417	-18597.2614169993	
892.1795848	88	8	4	0.0765157486	0.002080405015	95.83979854	1.518894154	2.641307301	87.33842821	8.545298872	4.116272917							0	0	0	-892.1795848	0.002080405015	-18686.9760848159	
892.0995848	88	8	4	0.07842922563	0.002076134205	95.83298732	1.523490886	2.643521792	87.32075568	8.559907417	4.119336907							0	0	0	-892.0995848	0.002076134205	-18777.0339111717	
892.0195848	88	8	4	0.08033488765	0.002071883869	95.82616694	1.528096926	2.645736133	87.30309686	8.57450676	4.122396376							0	0	0	-892.0195848	0.002071883869	-18867.4366319311	
891.9395848	88	8	4	0.08223278523	0.002067653888	95.81933737	1.532712301	2.647950329	87.28545174	8.589096921	4.125451336							0	0	0	-891.9395848	0.002067653888	-18958.1794115092	
891.8595848	88	8	4	0.08412296855	0.002063444143	95.81249858	1.537337035	2.650164386	87.26782028	8.603677921	4.128501803							0	0	0	-891.8595848	0.002063444143	-19049.2663353329	
891.7795848	88	8	4	0.08600548736	0.002059254518	95.80565054	1.541971156	2.652378308	87.25020243	8.618249779	4.131547789							0	0	0	-891.7795848	0.002059254518	-19140.7038216034	
891.6995848	88	8	4	0.08788039099	0.002055084898	95.79879321	1.546614689	2.654592103	87.23259817	8.632812517	4.134589309							0	0	0	-891.6995848	0.002055084898	-19232.4892819135	
891.6195848	88	8	4	0.08974772838	0.002050935167	95.79192657	1.55126766	2.656805774	87.21500747	8.647366155	4.137626376							0	0	0	-891.6195848	0.002050935167	-19324.6224643778	
891.5395848	88	8	4	0.09160754803	0.002046805211	95.78505058	1.555930096	2.659019327	87.19743028	8.661910714	4.140659004							0	0	0	-891.5395848	0.002046805211	-19417.1077225269	
891.4595848	88	8	4	0.09345989807	0.002042694917	95.77816521	1.560602022	2.661232767	87.17986658	8.676446212	4.143687206							0	0	0	-891.4595848	0.002042694917	-19509.947213889	
891.3795848	88	8	4	0.09530482622	0.002038604173	95.77127043	1.565283466	2.6634461	87.16231633	8.690972672	4.146710996							0	0	0	-891.3795848	0.002038604173	-19603.1431697505	
891.2995848	88	8	4	0.09714237979	0.002034532868	95.76436621	1.569974454	2.665659331	87.1447795	8.705490113	4.149730388							0	0	0	-891.2995848	0.002034532868	-19696.6954494158	
891.2195848	88	8	4	0.09897260574	0.002030480891	95.75745252	1.574675012	2.667872466	87.12725605	8.719998556	4.152745394							0	0	0	-891.2195848	0.002030480891	-19790.6064144121	
891.1395848	88	8	4	0.1007955506	0.002026448133	95.75052932	1.579385168	2.670085509	87.10974595	8.734498021	4.155756028							0	0	0	-891.1395848	0.002026448133	-19884.8784127558	
891.0595848	88	8	4	0.1026112606	0.002022434485	95.74359659	1.584104947	2.672298465	87.09224917	8.748988529	4.158762304							0	0	0	-891.0595848	0.002022434485	-19979.513966656	
890.9795848	88	8	4	0.1044197814	0.00201843984	95.73665428	1.588834377	2.67451134	87.07476567	8.763470099	4.161764234							0	0	0	-890.9795848	0.00201843984	-20074.5105023926	
890.8995848	88	8	4	0.1062211585	0.002014464089	95.72970238	1.593573484	2.67672414	87.05729541	8.777942753	4.164761833							0	0	0	-890.8995848	0.002014464089	-20169.8732294413	
890.8195848	88	8	4	0.108015437	0.002010507128	95.72274084	1.598322296	2.678936868	87.03983838	8.792406511	4.167755113							0	0	0	-890.8195848	0.002010507128	-20265.6072049548	
890.7395848	88	8	4	0.1098026614	0.002006568851	95.71576963	1.603080839	2.681149531	87.02239452	8.806861393	4.170744087							0	0	0	-890.7395848	0.002006568851	-20361.7075465069	
890.6595848	88	8	4	0.1115828763	0.002002649153	95.70878872	1.607849142	2.683362134	87.00496381	8.821307419	4.173728768							0	0	0	-890.6595848	0.002002649153	-20458.1795851902	
890.5795848	88	8	4	0.1133561254	0.001998747931	95.70179809	1.61262723	2.685574681	86.98754622	8.83574461	4.17670917							0	0	0	-890.5795848	0.001998747931	-20555.0261277122	
890.4995848	88	8	4	0.1151224524	0.001994865082	95.69479769	1.617415132	2.687787178	86.97014171	8.850172986	4.179685305							0	0	0	-890.4995848	0.001994865082	-20652.2474832519	
890.4195848	88	8	4	0.1168819005	0.001991000504	95.6877875	1.622212874	2.689999629	86.95275025	8.864592567	4.182657187							0	0	0	-890.4195848	0.001991000504	-20749.8466234806	
890.3395848	88	8	4	0.1186345127	0.001987154096	95.68076747	1.627020485	2.692212041	86.9353718	8.879003375	4.185624829							0	0	0	-890.3395848	0.001987154096	-20847.8266182626	
890.2595848	88	8	4	0.1203803315	0.001983325758	95.67373759	1.631837992	2.694424417	86.91800633	8.893405429	4.188588242							0	0	0	-890.2595848	0.001983325758	-20946.1851021637	
890.1795848	88	8	4	0.1221193991	0.001979515389	95.66669781	1.636665423	2.696636763	86.90065381	8.907798749	4.191547441							0	0	0	-890.1795848	0.001979515389	-21044.9252963456	
890.0995848	88	8	4	0.1238517574	0.001975722891	95.65964811	1.641502804	2.698849084	86.88331421	8.922183356	4.194502438							0	0	0	-890.0995848	0.001975722891	-21144.0531391786	
890.0195848	88	8	4	0.1255774479	0.001971948166	95.65258845	1.646350165	2.701061386	86.86598748	8.936559271	4.197453245							0	0	0	-890.0195848	0.001971948166	-21243.5692423139	
889.9395848	88	8	4	0.1272965119	0.001968191117	95.64551879	1.651207534	2.703273672	86.84867361	8.950926513	4.200399875							0	0	0	-889.9395848	0.001968191117	-21343.4712946143	
889.8595848	88	8	4	0.1290089902	0.001964451646	95.63843911	1.656074937	2.705485948	86.83137256	8.965285103	4.203342342							0	0	0	-889.8595848	0.001964451646	-21443.7656902918	
889.7795848	88	8	4	0.1307149234	0.001960729659	95.63134938	1.660952404	2.707698219	86.81408428	8.979635061	4.206280657							0	0	0	-889.7795848	0.001960729659	-21544.4558476915	
889.6995848	88	8	4	0.1324143517	0.00195702506	95.62424955	1.665839963	2.70991049	86.79680876	8.993976407	4.209214833							0	0	0	-889.6995848	0.00195702506	-21645.5397124465	
889.6195848	88	8	4	0.134107315	0.001953337755	95.61713959	1.670737641	2.712122766	86.77954595	9.008309163	4.212144883							0	0	0	-889.6195848	0.001953337755	-21747.0208779087	
889.5395848	88	8	4	0.135793853	0.00194966765	95.61001948	1.675645467	2.714335051	86.76229583	9.022633347	4.215070819							0	0	0	-889.5395848	0.00194966765	-21848.9031653665	
889.4595848	88	8	4	0.1374740048	0.001946014653	95.60288918	1.680563471	2.716547351	86.74505837	9.036948981	4.217992653							0	0	0	-889.4595848	0.001946014653	-21951.1873671854	
889.3795848	88	8	4	0.1391478096	0.001942378671	95.59574865	1.685491679	2.71875967	86.72783352	9.051256085	4.220910399							0	0	0	-889.3795848	0.001942378671	-22053.871386029	
889.2995848	88	8	4	0.140815306	0.001938759612	95.58859786	1.690430122	2.720972014	86.71062125	9.065554679	4.223824068							0	0	0	-889.2995848	0.001938759612	-22156.9652978847	
889.2195848	88	8	4	0.1424765322	0.001935157387	95.58143679	1.695378827	2.723184387	86.69342155	9.079844783	4.226733672							0	0	0	-889.2195848	0.001935157387	-22260.4700433161	
889.1395848	88	8	4	0.1441315265	0.001931571905	95.57426538	1.700337824	2.725396794	86.67623436	9.094126417	4.229639225							0	0	0	-889.1395848	0.001931571905	-22364.3805546914	
889.0595848	88	8	4	0.1457803266	0.001928003076	95.56708362	1.705307142	2.72760924	86.65905966	9.108399602	4.232540737							0	0	0	-889.0595848	0.001928003076	-22468.7072975418	
888.9795848	88	8	4	0.1474229699	0.001924450813	95.55989146	1.710286809	2.72982173	86.64189742	9.122664358	4.235438222							0	0	0	-888.9795848	0.001924450813	-22573.4481316234	
888.8995848	88	8	4	0.1490594937	0.001920915026	95.55268888	1.715276854	2.732034268	86.6247476	9.136920705	4.238331691							0	0	0	-888.8995848	0.001920915026	-22678.6076585091	
888.8195848	88	8	4	0.1506899348	0.00191739563	95.54547583	1.720277308	2.734246859	86.60761018	9.151168664	4.241221157							0	0	0	-888.8195848	0.00191739563	-22784.1868703062	
888.7395848	88	8	4	0.1523143299	0.001913892536	95.53825229	1.725288199	2.736459508	86.59048511	9.165408254	4.244106632							0	0	0	-888.7395848	0.001913892536	-22890.1873179788	
888.6595848	88	8	4	0.1539327152	0.00191040566	95.53101822	1.730309556	2.73867222	86.57337238	9.179639496	4.246988127							0	0	0	-888.6595848	0.00191040566	-22996.6167040457	
888.5795848	88	8	4	0.1555451269	0.001906934916	95.52377359	1.73534141	2.740885	86.55627193	9.19386241	4.249865655							0	0	0	-888.5795848	0.001906934916	-23103.4699576463	
888.4995848	88	8	4	0.1571516006	0.001903480219	95.51651836	1.740383789	2.743097852	86.53918376	9.208077017	4.252739228							0	0	0	-888.4995848	0.001903480219	-23210.7551956777	
888.4195848	88	8	4	0.1587521719	0.001900041486	95.5092525	1.745436723	2.745310781	86.52210781	9.222283335	4.255608857							0	0	0	-888.4195848	0.001900041486	-23318.4704584819	
888.3395848	88	8	4	0.160346876	0.001896618632	95.50197596	1.750500243	2.747523792	86.50504406	9.236481387	4.258474554							0	0	0	-888.3395848	0.001896618632	-23426.6208617624	
888.2595848	88	8	4	0.1619357479	0.001893211576	95.49468873	1.755574378	2.749736889	86.48799248	9.250671191	4.261336332							0	0	0	-888.2595848	0.001893211576	-23535.211298986	
888.1795848	88	8	4	0.1635188222	0.001889820235	95.48739076	1.760659158	2.751950077	86.47095303	9.264852768	4.264194201							0	0	0	-888.1795848	0.001889820235	-23644.2366244255	
888.0995848	88	8	4	0.1650961334	0.001886444527	95.48008203	1.765754613	2.754163361	86.45392569	9.279026138	4.267048174							0	0	0	-888.0995848	0.001886444527	-23753.7090693626	
888.0195848	88	8	4	0.1666677156	0.001883084373	95.47276248	1.770860773	2.756376746	86.43691042	9.293191321	4.269898263							0	0	0	-888.0195848	0.001883084373	-23863.6267907521	
887.9395848	88	8	4	0.1682336026	0.001879739691	95.4654321	1.775977669	2.758590235	86.41990718	9.307348337	4.272744479							0	0	0	-887.9395848	0.001879739691	-23973.9882413084	
887.8595848	88	8	4	0.1697938282	0.001876410402	95.45809083	1.781105331	2.760803834	86.40291596	9.321497207	4.275586833							0	0	0	-887.8595848	0.001876410402	-24084.8023592897	
887.7795848	88	8	4	0.1713484258	0.001873096427	95.45073866	1.786243789	2.763017548	86.38593671	9.33563795	4.278425338							0	0	0	-887.7795848	0.001873096427	-24196.0675073778	
887.6995848	88	8	4	0.1728974284	0.001869797687	95.44337555	1.791393074	2.76523138	86.36896941	9.349770587	4.281260005							0	0	0	-887.6995848	0.001869797687	-24307.7931338745	
887.6195848	88	8	4	0.1744408689	0.001866514106	95.43600145	1.796553217	2.767445336	86.35201402	9.363895137	4.284090845							0	0	0	-887.6195848	0.001866514106	-24419.9775130943	
887.5395848	88	8	4	0.17597878	0.001863245605	95.42861633	1.801724248	2.76965942	86.33507051	9.378011621	4.286917871							0	0	0	-887.5395848	0.001863245605	-24532.6154375625	
887.4595848	88	8	4	0.1775111941	0.001859992107	95.42122016	1.806906198	2.771873637	86.31813885	9.392120059	4.289741092							0	0	0	-887.4595848	0.001859992107	-24645.7241098273	
887.3795848	88	8	4	0.1790381432	0.001856753538	95.41381291	1.812099099	2.774087991	86.30121901	9.406220471	4.292560521							0	0	0	-887.3795848	0.001856753538	-24759.3019320918	
887.2995848	88	8	4	0.1805596594	0.001853529821	95.40639453	1.817302981	2.776302486	86.28431095	9.420312877	4.29537617							0	0	0	-887.2995848	0.001853529821	-24873.3437313712	
887.2195848	88	8	4	0.1820757742	0.001850320881	95.398965	1.822517875	2.778517128	86.26741466	9.434397296	4.298188049							0	0	0	-887.2195848	0.001850320881	-24987.8634377335	
887.1395848	88	8	4	0.1835865192	0.001847126645	95.39152427	1.827743812	2.780731921	86.25053008	9.448473749	4.300996169							0	0	0	-887.1395848	0.001847126645	-25102.8555865657	
887.0595848	88	8	4	0.1850919254	0.001843947037	95.38407231	1.832980825	2.78294687	86.2336572	9.462542257	4.303800543							0	0	0	-887.0595848	0.001843947037	-25218.3268687437	
886.9795848	88	8	4	0.1865920239	0.001840781986	95.37660908	1.838228944	2.785161978	86.21679598	9.476602838	4.306601181							0	0	0	-886.9795848	0.001840781986	-25334.2835942702	
886.8995848	88	8	4	0.1880868453	0.001837631418	95.36913455	1.843488202	2.78737725	86.19994639	9.490655513	4.309398094							0	0	0	-886.8995848	0.001837631418	-25450.7206024504	
886.8195848	88	8	4	0.1895764203	0.001834495261	95.36164868	1.848758629	2.789592691	86.1831084	9.504700301	4.312191294							0	0	0	-886.8195848	0.001834495261	-25567.648616847	
886.7395848	88	8	4	0.191060779	0.001831373444	95.35415144	1.854040258	2.791808306	86.16628198	9.518737224	4.314980792							0	0	0	-886.7395848	0.001831373444	-25685.0704693426	
886.6595848	88	8	4	0.1925399515	0.001828265896	95.34664278	1.85933312	2.794024098	86.1494671	9.5327663	4.317766598							0	0	0	-886.6595848	0.001828265896	-25802.9807287459	
886.5795848	88	8	4	0.1940139677	0.001825172545	95.33912268	1.864637247	2.796240073	86.13266373	9.54678755	4.320548724							0	0	0	-886.5795848	0.001825172545	-25921.3907475568	
886.4995848	88	8	4	0.1954828571	0.001822093323	95.33159109	1.869952672	2.798456234	86.11587183	9.560800993	4.323327181							0	0	0	-886.4995848	0.001822093323	-26040.2990350905	
886.4195848	88	8	4	0.1969466492	0.001819028158	95.32404799	1.875279426	2.800672586	86.09909137	9.57480665	4.32610198							0	0	0	-886.4195848	0.001819028158	-26159.7132579964	
886.3395848	88	8	4	0.1984053732	0.001815976984	95.31649332	1.880617543	2.802889134	86.08232233	9.58880454	4.328873132							0	0	0	-886.3395848	0.001815976984	-26279.6405294645	
886.2595848	88	8	4	0.199859058	0.001812939731	95.30892707	1.885967053	2.805105881	86.06556467	9.602794683	4.331640648							0	0	0	-886.2595848	0.001812939731	-26400.0713890848	
886.1795848	88	8	4	0.2013077323	0.001809916331	95.30134918	1.891327991	2.807322833	86.04881836	9.6167771	4.334404538							0	0	0	-886.1795848	0.001809916331	-26521.0176765988	
886.0995848	88	8	4	0.2027514248	0.001806906717	95.29375962	1.896700388	2.809539994	86.03208338	9.630751809	4.337164813							0	0	0	-886.0995848	0.001806906717	-26642.4827482868	
886.0195848	88	8	4	0.2041901637	0.001803910822	95.28615835	1.902084277	2.811757368	86.01535968	9.644718832	4.339921485							0	0	0	-886.0195848	0.001803910822	-26764.4655966736	
885.9395848	88	8	4	0.2056239771	0.001800928579	95.27854535	1.907479692	2.813974959	85.99864725	9.658678187	4.342674564							0	0	0	-885.9395848	0.001800928579	-26886.9742448405	
885.8595848	88	8	4	0.2070528931	0.001797959923	95.27092056	1.912886664	2.816192771	85.98194605	9.672629894	4.345424061							0	0	0	-885.8595848	0.001797959923	-27010.0121921432	
885.7795848	88	8	4	0.2084769394	0.001795004788	95.26328396	1.918305228	2.81841081	85.96525604	9.686573974	4.348169986							0	0	0	-885.7795848	0.001795004788	-27133.5832649622	
885.6995848	88	8	4	0.2098961434	0.00179206311	95.25563551	1.923735415	2.82062908	85.9485772	9.700510445	4.35091235							0	0	0	-885.6995848	0.00179206311	-27257.6864353595	
885.6195848	88	8	4	0.2113105325	0.001789134823	95.24797516	1.92917726	2.822847584	85.93190951	9.714439329	4.353651164							0	0	0	-885.6195848	0.001789134823	-27382.3256534649	
885.5395848	88	8	4	0.2127201338	0.001786219864	95.24030288	1.934630796	2.825066327	85.91525292	9.728360644	4.356386438							0	0	0	-885.5395848	0.001786219864	-27507.5140733217	
885.4595848	88	8	4	0.2141249743	0.00178331817	95.23261863	1.940096056	2.827285314	85.89860741	9.74227441	4.359118184							0	0	0	-885.4595848	0.00178331817	-27633.2462731804	
885.3795848	88	8	4	0.2155250807	0.001780429677	95.22492238	1.945573074	2.829504548	85.88197294	9.756180648	4.361846411							0	0	0	-885.3795848	0.001780429677	-27759.5263798196	
885.2995848	88	8	4	0.2169204796	0.001777554323	95.21721408	1.951061884	2.831724034	85.86534949	9.770079376	4.36457113							0	0	0	-885.2995848	0.001777554323	-27886.3583481174	
885.2195848	88	8	4	0.2183111973	0.001774692045	95.2094937	1.956562519	2.833943777	85.84873703	9.783970615	4.367292351							0	0	0	-885.2195848	0.001774692045	-28013.751437388	
885.1395848	88	8	4	0.21969726	0.001771842783	95.20176121	1.962075014	2.83616378	85.83213553	9.797854384	4.370010086							0	0	0	-885.1395848	0.001771842783	-28141.704835795	
885.0595848	88	8	4	0.2210786936	0.001769006474	95.19401655	1.967599402	2.838384047	85.81554495	9.811730703	4.372724344							0	0	0	-885.0595848	0.001769006474	-28270.2232256182	
884.9795848	88	8	4	0.2224555241	0.001766183059	95.1862597	1.973135717	2.840604584	85.79896527	9.825599592	4.375435135							0	0	0	-884.9795848	0.001766183059	-28399.3158422655	
884.8995848	88	8	4	0.2238277769	0.001763372477	95.17849061	1.978683994	2.842825394	85.78239646	9.83946107	4.378142471							0	0	0	-884.8995848	0.001763372477	-28528.9773523026	
884.8195848	88	8	4	0.2251954776	0.001760574668	95.17070925	1.984244268	2.845046482	85.76583848	9.853315157	4.380846361							0	0	0	-884.8195848	0.001760574668	-28659.2122400757	
884.7395848	88	8	4	0.2265586515	0.001757789572	95.16291558	1.989816572	2.847267851	85.74929131	9.867161872	4.383546817							0	0	0	-884.7395848	0.001757789572	-28790.0356404046	
884.6595848	88	8	4	0.2279173235	0.001755017132	95.15510955	1.995400942	2.849489506	85.73275492	9.881001236	4.386243847							0	0	0	-884.6595848	0.001755017132	-28921.4470651972	
884.5795848	88	8	4	0.2292715186	0.001752257288	95.14729114	2.000997412	2.851711452	85.71622927	9.894833267	4.388937462							0	0	0	-884.5795848	0.001752257288	-29053.446513961	
884.4995848	88	8	4	0.2306212615	0.001749509983	95.13946029	2.006606016	2.853933691	85.69971434	9.908657986	4.391627673							0	0	0	-884.4995848	0.001749509983	-29186.0387066623	
884.4195848	88	8	4	0.2319665768	0.001746775158	95.13161698	2.012226791	2.85615623	85.6832101	9.922475412	4.39431449							0	0	0	-884.4195848	0.001746775158	-29319.2289562785	
884.3395848	88	8	4	0.2333074888	0.001744052757	95.12376116	2.017859771	2.858379071	85.66671651	9.936285564	4.396997922							0	0	0	-884.3395848	0.001744052757	-29453.027677267	
884.2595848	88	8	4	0.2346440219	0.001741342723	95.11589279	2.02350499	2.860602218	85.65023356	9.950088462	4.399677981							0	0	0	-884.2595848	0.001741342723	-29587.4294279132	
884.1795848	88	8	4	0.2359761999	0.001738644999	95.10801184	2.029162485	2.862825677	85.6337612	9.963884126	4.402354675							0	0	0	-884.1795848	0.001738644999	-29722.4451058872	
884.0995848	88	8	4	0.2373040469	0.00173595953	95.10011826	2.034832291	2.865049451	85.61729941	9.977672576	4.405028016							0	0	0	-884.0995848	0.00173595953	-29858.0744867007	
884.0195848	88	8	4	0.2386275865	0.001733286259	95.09221201	2.040514444	2.867273544	85.60084816	9.99145383	4.407698012							0	0	0	-884.0195848	0.001733286259	-29994.3290185202	
883.9395848	88	8	4	0.2399468422	0.001730625133	95.08429306	2.046208979	2.869497961	85.58440742	10.00522791	4.410364675							0	0	0	-883.9395848	0.001730625133	-30131.2141466957	
883.8595848	88	8	4	0.2412618375	0.001727976096	95.07636136	2.051915931	2.871722706	85.56797716	10.01899483	4.413028014							0	0	0	-883.8595848	0.001727976096	-30268.724608466	
883.7795848	88	8	4	0.2425725955	0.001725339094	95.06841688	2.057635337	2.873947782	85.55155735	10.03275461	4.415688038							0	0	0	-883.7795848	0.001725339094	-30406.8718339656	
