T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.6379134	91	6	3	0.2153022433	0.002935063229	96.77672679	1.090452285	2.132820927	89.35621709	7.384613114	3.259169791							0	0	0	-903.6379134	0.002935063229	-8838.01835148261	
903.5579134	91	6	3	0.217606443	0.002926038269	96.77075354	1.094414154	2.134832306	89.33445821	7.40307249	3.2624693							0	0	0	-903.5579134	0.002926038269	-8890.85328231426	
903.4779134	91	6	3	0.2198969328	0.002917066887	96.76477424	1.09838298	2.136842775	89.31272007	7.421517496	3.265762434							0	0	0	-903.4779134	0.002917066887	-8943.89626075467	
903.3979134	91	6	3	0.2221738347	0.002908148658	96.75878887	1.102358785	2.138852347	89.29100264	7.439948148	3.269049215							0	0	0	-903.3979134	0.002908148658	-8997.14844167383	
903.3179134	91	6	3	0.2244372694	0.002899283162	96.75279738	1.106341587	2.140861029	89.26930588	7.458364461	3.272329663							0	0	0	-903.3179134	0.002899283162	-9050.61003190446	
903.2379134	91	6	3	0.226687356	0.002890469982	96.74679976	1.110331407	2.142868833	89.24762975	7.476766451	3.275603799							0	0	0	-903.2379134	0.002890469982	-9104.2818290662	
903.1579134	91	6	3	0.2289242123	0.002881708707	96.74079597	1.114328264	2.144875768	89.22597422	7.495154132	3.278871645							0	0	0	-903.1579134	0.002881708707	-9158.16519406439	
903.0779134	91	6	3	0.2311479549	0.00287299893	96.73478598	1.118332179	2.146881843	89.20433926	7.513527522	3.282133221							0	0	0	-903.0779134	0.00287299893	-9212.25946254355	
902.9979134	91	6	3	0.2333586989	0.002864340246	96.72876976	1.122343172	2.148887069	89.18272482	7.531886635	3.285388548							0	0	0	-902.9979134	0.002864340246	-9266.56562383564	
902.9179134	91	6	3	0.2355565581	0.002855732257	96.72274728	1.126361262	2.150891455	89.16113087	7.550231488	3.288637646							0	0	0	-902.9179134	0.002855732257	-9321.08468185443	
902.8379134	91	6	3	0.2377416453	0.002847174567	96.71671852	1.130386471	2.15289501	89.13955737	7.568562098	3.291880537							0	0	0	-902.8379134	0.002847174567	-9375.81778353808	
902.7579134	91	6	3	0.2399140715	0.002838666787	96.71068344	1.134418818	2.154897745	89.11800428	7.586878481	3.29511724							0	0	0	-902.7579134	0.002838666787	-9430.76497036547	
902.6779134	91	6	3	0.242073947	0.002830208528	96.70464201	1.138458324	2.156899667	89.09647157	7.605180654	3.298347776							0	0	0	-902.6779134	0.002830208528	-9485.92583864764	
902.5979134	91	6	3	0.2442213805	0.002821799407	96.6985942	1.14250501	2.158900787	89.0749592	7.623468633	3.301572166							0	0	0	-902.5979134	0.002821799407	-9541.30279420085	
902.5179134	91	6	3	0.2463564796	0.002813439046	96.69253999	1.146558895	2.160901115	89.05346714	7.641742436	3.304790428							0	0	0	-902.5179134	0.002813439046	-9596.89665253734	
902.4379134	91	6	3	0.2484793506	0.00280512707	96.68647934	1.150620001	2.162900658	89.03199534	7.66000208	3.308002585							0	0	0	-902.4379134	0.00280512707	-9652.70655582159	
902.3579134	91	6	3	0.2505900988	0.002796863106	96.68041223	1.154688348	2.164899427	89.01054376	7.678247582	3.311208655							0	0	0	-902.3579134	0.002796863106	-9708.73284028302	
902.2779134	91	6	3	0.2526888282	0.002788646786	96.67433861	1.158763956	2.166897431	88.98911238	7.69647896	3.314408658							0	0	0	-902.2779134	0.002788646786	-9764.97825732841	
902.1979134	91	6	3	0.2547756417	0.002780477748	96.66825847	1.162846848	2.168894678	88.96770115	7.714696231	3.317602615							0	0	0	-902.1979134	0.002780477748	-9821.44265246652	
902.1179134	91	6	3	0.2568506409	0.00277235563	96.66217178	1.166937042	2.170891177	88.94631004	7.732899414	3.320790545							0	0	0	-902.1179134	0.00277235563	-9878.12597591724	
902.0379134	91	6	3	0.2589139266	0.002764280076	96.6560785	1.171034561	2.172886939	88.92493901	7.751088526	3.323972468							0	0	0	-902.0379134	0.002764280076	-9935.0299901366	
901.9579134	91	6	3	0.2609655982	0.002756250733	96.6499786	1.175139426	2.174881971	88.90358801	7.769263586	3.327148403							0	0	0	-901.9579134	0.002756250733	-9992.15408549583	
901.8779134	91	6	3	0.2630057541	0.00274826725	96.64387206	1.179251657	2.176876282	88.88225702	7.787424611	3.33031837							0	0	0	-901.8779134	0.00274826725	-10049.4995810661	
901.7979134	91	6	3	0.2650344917	0.002740329282	96.63775884	1.183371275	2.178869881	88.86094599	7.805571621	3.333482389							0	0	0	-901.7979134	0.002740329282	-10107.0678259073	
901.7179134	91	6	3	0.2670519072	0.002732436486	96.63163892	1.187498302	2.180862777	88.83965489	7.823704633	3.336640478							0	0	0	-901.7179134	0.002732436486	-10164.8583576933	
901.6379134	91	6	3	0.2690580958	0.002724588522	96.62551226	1.191632758	2.182854979	88.81838368	7.841823667	3.339792657							0	0	0	-901.6379134	0.002724588522	-10222.8726859885	
901.5579134	91	6	3	0.2710531517	0.002716785055	96.61937884	1.195774666	2.184846495	88.79713231	7.859928741	3.342938945							0	0	0	-901.5579134	0.002716785055	-10281.1117180423	
901.4779134	91	6	3	0.2730371681	0.002709025752	96.61323862	1.199924047	2.186837334	88.77590076	7.878019875	3.346079362							0	0	0	-901.4779134	0.002709025752	-10339.5757983223	
901.3979134	91	6	3	0.2750102371	0.002701310284	96.60709157	1.204080921	2.188827504	88.75468899	7.896097087	3.349213926							0	0	0	-901.3979134	0.002701310284	-10398.2652817678	
901.3179134	91	6	3	0.2769724498	0.002693638324	96.60093767	1.208245312	2.190817015	88.73349695	7.914160396	3.352342656							0	0	0	-901.3179134	0.002693638324	-10457.1805959585	
901.2379134	91	6	3	0.2789238966	0.002686009549	96.59477689	1.212417239	2.192805873	88.71232461	7.932209824	3.355465571							0	0	0	-901.2379134	0.002686009549	-10516.323580267	
901.1579134	91	6	3	0.2808646664	0.00267842364	96.58860919	1.216596725	2.194794089	88.69117192	7.950245387	3.35858269							0	0	0	-901.1579134	0.00267842364	-10575.6947691143	
901.0779134	91	6	3	0.2827948477	0.00267088028	96.58243454	1.220783791	2.196781669	88.67003886	7.968267107	3.361694031							0	0	0	-901.0779134	0.00267088028	-10635.2940623897	
900.9979134	91	6	3	0.2847145277	0.002663379155	96.57625292	1.22497846	2.198768623	88.64892538	7.986275004	3.364799614							0	0	0	-900.9979134	0.002663379155	-10695.1228094758	
900.9179134	91	6	3	0.2866237927	0.002655919955	96.57006429	1.229180752	2.200754959	88.62783145	8.004269096	3.367899456							0	0	0	-900.9179134	0.002655919955	-10755.1816979003	
900.8379134	91	6	3	0.2885227283	0.002648502372	96.56386862	1.233390691	2.202740685	88.60675702	8.022249404	3.370993577							0	0	0	-900.8379134	0.002648502372	-10815.4715028081	
900.7579134	91	6	3	0.2904114189	0.002641126102	96.55766589	1.237608298	2.204725809	88.58570206	8.040215949	3.374081994							0	0	0	-900.7579134	0.002641126102	-10875.9937722234	
900.6779134	91	6	3	0.2922899483	0.002633790844	96.55145607	1.241833595	2.206710338	88.56466652	8.05816875	3.377164726							0	0	0	-900.6779134	0.002633790844	-10936.7471399266	
900.5979134	91	6	3	0.2941583992	0.002626496297	96.54523911	1.246066604	2.208694283	88.54365038	8.076107828	3.380241791							0	0	0	-900.5979134	0.002626496297	-10997.7333089912	
900.5179134	91	6	3	0.2960168535	0.002619242167	96.539015	1.250307347	2.210677649	88.52265359	8.094033204	3.383313207							0	0	0	-900.5179134	0.002619242167	-11058.9547362326	
900.4379134	91	6	3	0.2978653922	0.002612028161	96.53278371	1.254555847	2.212660446	88.50167611	8.111944897	3.386378993							0	0	0	-900.4379134	0.002612028161	-11120.4102065547	
900.3579134	91	6	3	0.2997040956	0.002604853988	96.52654519	1.258812127	2.214642681	88.4807179	8.129842929	3.389439167							0	0	0	-900.3579134	0.002604853988	-11182.1008250737	
900.2779134	91	6	3	0.3015330429	0.002597719361	96.52029943	1.263076207	2.216624363	88.45977893	8.14772732	3.392493745							0	0	0	-900.2779134	0.002597719361	-11244.0285324642	
900.1979134	91	6	3	0.3033523127	0.002590623996	96.51404639	1.267348112	2.218605498	88.43885916	8.165598092	3.395542747							0	0	0	-900.1979134	0.002590623996	-11306.1921641262	
900.1179134	91	6	3	0.3051619827	0.002583567609	96.50778604	1.271627863	2.220586096	88.41795854	8.183455266	3.39858619							0	0	0	-900.1179134	0.002583567609	-11368.5938449045	
900.0379134	91	6	3	0.3069621298	0.002576549923	96.50151835	1.275915483	2.222566163	88.39707705	8.201298862	3.401624092							0	0	0	-900.0379134	0.002576549923	-11431.2348640211	
899.9579134	91	6	3	0.30875283	0.00256957066	96.4952433	1.280210995	2.224545707	88.37621463	8.219128902	3.40465647							0	0	0	-899.9579134	0.00256957066	-11494.1142293028	
899.8779134	91	6	3	0.3105341588	0.002562629546	96.48896084	1.284514421	2.226524737	88.35537125	8.236945407	3.407683342							0	0	0	-899.8779134	0.002562629546	-11557.2342091049	
899.7979134	91	6	3	0.3123061906	0.00255572631	96.48267096	1.288825785	2.228503259	88.33454688	8.254748398	3.410704725							0	0	0	-899.7979134	0.00255572631	-11620.5955048623	
899.7179134	91	6	3	0.3140689992	0.002548860683	96.47637361	1.293145109	2.230481282	88.31374146	8.272537898	3.413720637							0	0	0	-899.7179134	0.002548860683	-11684.1988873239	
899.6379134	91	6	3	0.3158226577	0.002542032399	96.47006877	1.297472416	2.232458812	88.29295498	8.290313928	3.416731096							0	0	0	-899.6379134	0.002542032399	-11748.0451617633	
899.5579134	91	6	3	0.3175672382	0.002535241194	96.46375641	1.30180773	2.234435858	88.27218737	8.308076509	3.419736118							0	0	0	-899.5579134	0.002535241194	-11812.1334440105	
899.4779134	91	6	3	0.3193028123	0.002528486805	96.4574365	1.306151074	2.236412427	88.25143862	8.325825664	3.422735721							0	0	0	-899.4779134	0.002528486805	-11876.466414234	
899.3979134	91	6	3	0.3210294509	0.002521768975	96.451109	1.31050247	2.238388527	88.23070867	8.343561413	3.425729921							0	0	0	-899.3979134	0.002521768975	-11941.0458920076	
899.3179134	91	6	3	0.3227472239	0.002515087447	96.44477389	1.314861942	2.240364165	88.20999748	8.361283781	3.428718737							0	0	0	-899.3179134	0.002515087447	-12005.8702693638	
899.2379134	91	6	3	0.3244562008	0.002508441966	96.43843114	1.319229513	2.242339347	88.18930503	8.378992787	3.431702185							0	0	0	-899.2379134	0.002508441966	-12070.9415284865	
899.1579134	91	6	3	0.3261564502	0.002501832281	96.43208071	1.323605207	2.244314083	88.16863126	8.396688455	3.434680281							0	0	0	-899.1579134	0.002501832281	-12136.2607863608	
899.0779134	91	6	3	0.3278480401	0.002495258142	96.42572257	1.327989048	2.246288378	88.14797615	8.414370807	3.437653044							0	0	0	-899.0779134	0.002495258142	-12201.8283460641	
898.9979134	91	6	3	0.3295310377	0.002488719302	96.4193567	1.332381058	2.24826224	88.12733965	8.432039865	3.440620489							0	0	0	-898.9979134	0.002488719302	-12267.6464021016	
898.9179134	91	6	3	0.3312055098	0.002482215517	96.41298306	1.336781262	2.250235677	88.10672172	8.449695651	3.443582633							0	0	0	-898.9179134	0.002482215517	-12333.7143784527	
898.8379134	91	6	3	0.3328715222	0.002475746543	96.40660162	1.341189683	2.252208696	88.08612232	8.467338189	3.446539493							0	0	0	-898.8379134	0.002475746543	-12400.0327238902	
898.7579134	91	6	3	0.3345291402	0.00246931214	96.40021235	1.345606345	2.254181304	88.06554141	8.4849675	3.449491086							0	0	0	-898.7579134	0.00246931214	-12466.6038037669	
898.6779134	91	6	3	0.3361784285	0.00246291207	96.39381522	1.350031272	2.256153507	88.04497896	8.502583607	3.452437428							0	0	0	-898.6779134	0.00246291207	-12533.4281598431	
898.5979134	91	6	3	0.337819451	0.002456546097	96.3874102	1.354464488	2.258125313	88.02443493	8.520186534	3.455378536							0	0	0	-898.5979134	0.002456546097	-12600.5063729677	
898.5179134	91	6	3	0.3394522711	0.002450213987	96.38099725	1.358906017	2.26009673	88.00390927	8.537776302	3.458314426							0	0	0	-898.5179134	0.002450213987	-12667.8390646438	
898.4379134	91	6	3	0.3410769516	0.002443915508	96.37457635	1.363355883	2.262067764	87.98340195	8.555352935	3.461245114							0	0	0	-898.4379134	0.002443915508	-12735.4279231933	
898.3579134	91	6	3	0.3426935545	0.002437650431	96.36814747	1.36781411	2.264038422	87.96291293	8.572916456	3.464170617							0	0	0	-898.3579134	0.002437650431	-12803.273667602	
898.2779134	91	6	3	0.3443021412	0.002431418528	96.36171057	1.372280722	2.266008711	87.94244216	8.590466888	3.46709095							0	0	0	-898.2779134	0.002431418528	-12871.3760599179	
898.1979134	91	6	3	0.3459027729	0.002425219573	96.35526562	1.376755745	2.267978638	87.92198962	8.608004253	3.470006131							0	0	0	-898.1979134	0.002425219573	-12939.7380172114	
898.1179134	91	6	3	0.3474955096	0.002419053344	96.34881259	1.381239202	2.26994821	87.90155525	8.625528576	3.472916175							0	0	0	-898.1179134	0.002419053344	-13008.3593447535	
