T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.214916	95	2	3	0.1160526976	0.006647029755	97.67345177	0.2770638612	2.04948437	94.63579706	2.232804759	3.131398176							0	0	0	-918.214916	0.006647029755	-2016.92361620445	
918.134916	95	2	3	0.121785608	0.00660757865	97.66813604	0.2789095735	2.052954386	94.61562737	2.24580115	3.138571477							0	0	0	-918.134916	0.00660757865	-2038.91513025627	
918.054916	95	2	3	0.1274474791	0.006568552058	97.66282469	0.2807584377	2.056416871	94.59547936	2.258793979	3.145726665							0	0	0	-918.054916	0.006568552058	-2061.03935306075	
917.974916	95	2	3	0.1330395702	0.006529943415	97.65751765	0.2826104569	2.059871898	94.575353	2.271783164	3.15286384							0	0	0	-917.974916	0.006529943415	-2083.29662416846	
917.894916	95	2	3	0.1385631117	0.006491746295	97.65221483	0.2844656346	2.063319538	94.55524827	2.284768624	3.159983102							0	0	0	-917.894916	0.006491746295	-2105.68728121291	
917.814916	95	2	3	0.1440193062	0.006453954401	97.64691616	0.2863239741	2.066759863	94.53516518	2.297750278	3.167084547							0	0	0	-917.814916	0.006453954401	-2128.21146426315	
917.734916	95	2	3	0.149409329	0.00641656156	97.64162158	0.288185479	2.07019294	94.51510368	2.310728046	3.174168273							0	0	0	-917.734916	0.00641656156	-2150.8695262758	
917.654916	95	2	3	0.1547343291	0.006379561729	97.63633101	0.2900501529	2.073618839	94.49506377	2.323701853	3.181234375							0	0	0	-917.654916	0.006379561729	-2173.66182574744	
917.574916	95	2	3	0.1599954298	0.006342948983	97.63104437	0.2919179996	2.077037628	94.47504543	2.336671621	3.188282947							0	0	0	-917.574916	0.006342948983	-2196.58852853789	
917.494916	95	2	3	0.1651937293	0.006306717514	97.6257616	0.2937890229	2.080449372	94.45504864	2.349637275	3.195314084							0	0	0	-917.494916	0.006306717514	-2219.6499757412	
917.414916	95	2	3	0.1703303016	0.006270861632	97.62048263	0.2956632267	2.083854139	94.43507338	2.362598742	3.202327878							0	0	0	-917.414916	0.006270861632	-2242.84646977618	
917.334916	95	2	3	0.1754061969	0.006235375757	97.61520739	0.297540615	2.087251993	94.41511963	2.375555948	3.209324421							0	0	0	-917.334916	0.006235375757	-2266.1782765218	
917.254916	95	2	3	0.1804224426	0.00620025442	97.60993581	0.2994211919	2.090642999	94.39518737	2.388508823	3.216303805							0	0	0	-917.254916	0.00620025442	-2289.64567051462	
917.174916	95	2	3	0.1853800436	0.006165492257	97.60466782	0.3013049617	2.094027219	94.37527659	2.401457296	3.223266118							0	0	0	-917.174916	0.006165492257	-2313.24897435512	
917.094916	95	2	3	0.1902799828	0.006131084011	97.59940336	0.3031919285	2.097404716	94.35538725	2.414401298	3.230211452							0	0	0	-917.094916	0.006131084011	-2336.98851229049	
917.014916	95	2	3	0.1951232222	0.006097024525	97.59414235	0.3050820968	2.100775552	94.33551935	2.427340761	3.237139893							0	0	0	-917.014916	0.006097024525	-2360.86451114489	
916.934916	95	2	3	0.199910703	0.006063308741	97.58888474	0.306975471	2.104139788	94.31567285	2.440275618	3.24405153							0	0	0	-916.934916	0.006063308741	-2384.87725761934	
916.854916	95	2	3	0.2046433461	0.006029931698	97.58363046	0.3088720555	2.107497485	94.29584775	2.453205805	3.250946449							0	0	0	-916.854916	0.006029931698	-2409.02710103817	
916.774916	95	2	3	0.209322053	0.005996888531	97.57837944	0.3107718551	2.1108487	94.27604401	2.466131255	3.257824736							0	0	0	-916.774916	0.005996888531	-2433.31433990581	
916.694916	95	2	3	0.213947706	0.005964174466	97.57313163	0.3126748743	2.114193495	94.25626162	2.479051905	3.264686477							0	0	0	-916.694916	0.005964174466	-2457.73917909098	
916.614916	95	2	3	0.2185211689	0.005931784818	97.56788696	0.3145811181	2.117531925	94.23650055	2.491967694	3.271531756							0	0	0	-916.614916	0.005931784818	-2482.302025041	
916.534916	95	2	3	0.2230432873	0.005899714994	97.56264536	0.3164905911	2.120864049	94.21676079	2.504878559	3.278360656							0	0	0	-916.534916	0.005899714994	-2507.00313313798	
916.454916	95	2	3	0.2275148892	0.005867960482	97.55740678	0.3184032983	2.124189923	94.1970423	2.517784441	3.28517326							0	0	0	-916.454916	0.005867960482	-2531.84277305766	
916.374916	95	2	3	0.2319367853	0.005836516858	97.55217115	0.3203192447	2.127509602	94.17734507	2.530685279	3.291969651							0	0	0	-916.374916	0.005836516858	-2556.82132149529	
916.294916	95	2	3	0.2363097696	0.005805379778	97.54693842	0.3222384354	2.130823143	94.15766907	2.543581017	3.298749909							0	0	0	-916.294916	0.005805379778	-2581.93899548309	
916.214916	95	2	3	0.2406346198	0.005774544978	97.54170853	0.3241608755	2.134130599	94.13801429	2.556471595	3.305514116							0	0	0	-916.214916	0.005774544978	-2607.19612156554	
916.134916	95	2	3	0.2449120975	0.005744008273	97.53648141	0.3260865702	2.137432024	94.11838069	2.569356959	3.312262351							0	0	0	-916.134916	0.005744008273	-2632.59305572704	
916.054916	95	2	3	0.2491429489	0.005713765555	97.531257	0.3280155248	2.140727472	94.09876825	2.582237052	3.318994694							0	0	0	-916.054916	0.005713765555	-2658.13000332547	
915.974916	95	2	3	0.253327905	0.005683812788	97.52603526	0.3299477447	2.144016994	94.07917696	2.595111821	3.325711223							0	0	0	-915.974916	0.005683812788	-2683.80732620955	
915.894916	95	2	3	0.257467682	0.005654146013	97.52081612	0.3318832351	2.147300643	94.05960677	2.607981211	3.332412015							0	0	0	-915.894916	0.005654146013	-2709.62539589282	
915.814916	95	2	3	0.2615629818	0.00562476134	97.51559953	0.3338220018	2.150578471	94.04005768	2.620845171	3.339097149							0	0	0	-915.814916	0.00562476134	-2735.58437497952	
915.734916	95	2	3	0.2656144921	0.005595654948	97.51038542	0.3357640501	2.153850527	94.02052965	2.633703648	3.345766701							0	0	0	-915.734916	0.005595654948	-2761.68466368983	
915.654916	95	2	3	0.269622887	0.005566823087	97.50517375	0.3377093857	2.157116861	94.00102266	2.646556592	3.352420746							0	0	0	-915.654916	0.005566823087	-2787.92651929773	
915.574916	95	2	3	0.2735888271	0.00553826207	97.49996446	0.3396580143	2.160377524	93.98153669	2.659403953	3.35905936							0	0	0	-915.574916	0.00553826207	-2814.31030895684	
915.494916	95	2	3	0.2775129601	0.00550996828	97.49475749	0.3416099417	2.163632564	93.9620717	2.672245682	3.365682618							0	0	0	-915.494916	0.00550996828	-2840.83633342577	
915.414916	95	2	3	0.2813959209	0.005481938159	97.4895528	0.3435651735	2.16688203	93.94262768	2.685081731	3.372290593							0	0	0	-915.414916	0.005481938159	-2867.50485134824	
915.334916	95	2	3	0.2852383318	0.005454168215	97.48435032	0.3455237158	2.170125968	93.92320459	2.697912052	3.378883359							0	0	0	-915.334916	0.005454168215	-2894.31619598466	
915.254916	95	2	3	0.2890408032	0.005426655014	97.47915	0.3474855744	2.173364427	93.90380241	2.7107366	3.385460989							0	0	0	-915.254916	0.005426655014	-2921.27064536758	
915.174916	95	2	3	0.2928039336	0.005399395184	97.47395179	0.3494507554	2.176597453	93.88442112	2.723555329	3.392023555							0	0	0	-915.174916	0.005399395184	-2948.36861023182	
915.094916	95	2	3	0.2965283098	0.005372385411	97.46875564	0.3514192647	2.179825092	93.86506068	2.736368194	3.398571129							0	0	0	-915.094916	0.005372385411	-2975.61032088921	
915.014916	95	2	3	0.3002145074	0.005345622437	97.4635615	0.3533911085	2.183047389	93.84572107	2.749175151	3.405103781							0	0	0	-915.014916	0.005345622437	-3002.9960891303	
914.934916	95	2	3	0.303863091	0.005319103061	97.45836932	0.3553662929	2.186264391	93.82640226	2.761976157	3.411621582							0	0	0	-914.934916	0.005319103061	-3030.52624755517	
914.854916	95	2	3	0.3074746145	0.005292824136	97.45317904	0.3573448242	2.18947614	93.80710423	2.774771169	3.418124602							0	0	0	-914.854916	0.005292824136	-3058.20109680525	
914.774916	95	2	3	0.311049621	0.005266782569	97.44799061	0.3593267087	2.192682682	93.78782694	2.787560147	3.424612911							0	0	0	-914.774916	0.005266782569	-3086.02095298115	
914.694916	95	2	3	0.3145886435	0.005240975319	97.44280399	0.3613119526	2.19588406	93.76857037	2.800343049	3.431086577							0	0	0	-914.694916	0.005240975319	-3113.98614991145	
914.614916	95	2	3	0.3180922051	0.005215399397	97.43761912	0.3633005624	2.199080316	93.7493345	2.813119835	3.437545668							0	0	0	-914.614916	0.005215399397	-3142.09703268585	
914.534916	95	2	3	0.3215608189	0.005190051864	97.43243596	0.3652925445	2.202271495	93.73011928	2.825890465	3.443990253							0	0	0	-914.534916	0.005190051864	-3170.35383170881	
914.454916	95	2	3	0.3249949885	0.005164929829	97.42725446	0.3672879055	2.205457636	93.7109247	2.838654902	3.450420398							0	0	0	-914.454916	0.005164929829	-3198.75690916009	
914.374916	95	2	3	0.328395208	0.005140030451	97.42207456	0.3692866518	2.208638783	93.69175072	2.851413108	3.456836171							0	0	0	-914.374916	0.005140030451	-3227.30662584528	
914.294916	95	2	3	0.3317619626	0.005115350935	97.41689623	0.37128879	2.211814977	93.67259732	2.864165045	3.463237637							0	0	0	-914.294916	0.005115350935	-3256.00321680218	
914.214916	95	2	3	0.3350957283	0.005090888532	97.41171942	0.3732943268	2.214986257	93.65346446	2.876910677	3.469624862							0	0	0	-914.214916	0.005090888532	-3284.84704152435	
914.134916	95	2	3	0.3383969725	0.005066640539	97.40654407	0.375303269	2.218152665	93.63435212	2.889649968	3.475997912							0	0	0	-914.134916	0.005066640539	-3313.83845228056	
914.054916	95	2	3	0.3416661541	0.005042604297	97.40137014	0.3773156233	2.221314241	93.61526027	2.902382883	3.482356851							0	0	0	-914.054916	0.005042604297	-3342.97772389955	
913.974916	95	2	3	0.3449037234	0.00501877719	97.39619758	0.3793313964	2.224471023	93.59618887	2.915109387	3.488701743							0	0	0	-913.974916	0.00501877719	-3372.2651133981	
913.894916	95	2	3	0.3481101229	0.004995156644	97.39102635	0.3813505952	2.22762305	93.5771379	2.927829448	3.495032652							0	0	0	-913.894916	0.004995156644	-3401.7010761051	
913.814916	95	2	3	0.3512857867	0.004971740129	97.38585641	0.3833732266	2.230770362	93.55810733	2.940543032	3.501349642							0	0	0	-913.814916	0.004971740129	-3431.28597292102	
913.734916	95	2	3	0.3544311415	0.004948525154	97.38068771	0.3853992977	2.233912996	93.53909712	2.953250106	3.507652776							0	0	0	-913.734916	0.004948525154	-3461.01992433589	
913.654916	95	2	3	0.357546606	0.004925509267	97.37552019	0.3874288153	2.237050991	93.52010725	2.965950639	3.513942115							0	0	0	-913.654916	0.004925509267	-3490.90331547501	
913.574916	95	2	3	0.3606325916	0.004902690057	97.37035383	0.3894617865	2.240184382	93.50113768	2.9786446	3.520217722							0	0	0	-913.574916	0.004902690057	-3520.93649607249	
913.494916	95	2	3	0.3636895024	0.00488006515	97.36518857	0.3914982184	2.243313208	93.48218838	2.991331958	3.526479657							0	0	0	-913.494916	0.00488006515	-3551.11987055551	
913.414916	95	2	3	0.3667177354	0.004857632212	97.36002438	0.3935381181	2.246437505	93.46325933	3.004012683	3.532727984							0	0	0	-913.414916	0.004857632212	-3581.45371734567	
913.334916	95	2	3	0.3697176804	0.004835388943	97.3548612	0.3955814928	2.249557309	93.44435049	3.016686747	3.53896276							0	0	0	-913.334916	0.004835388943	-3611.9382828344	
913.254916	95	2	3	0.3726897205	0.004813333081	97.34969899	0.3976283498	2.252672656	93.42546183	3.02935412	3.545184048							0	0	0	-913.254916	0.004813333081	-3642.57400063198	
913.174916	95	2	3	0.375634232	0.004791462399	97.34453772	0.3996786963	2.255783582	93.40659332	3.042014774	3.551391907							0	0	0	-913.174916	0.004791462399	-3673.36109608598	
913.094916	95	2	3	0.3785515849	0.004769774704	97.33937734	0.4017325395	2.25889012	93.38774492	3.054668681	3.557586395							0	0	0	-913.094916	0.004769774704	-3704.29990842381	
913.014916	95	2	3	0.3814421424	0.004748267838	97.33421781	0.403789887	2.261992307	93.36891661	3.067315816	3.563767573							0	0	0	-913.014916	0.004748267838	-3735.39089197849	
912.934916	95	2	3	0.3843062618	0.004726939677	97.32905908	0.405850746	2.265090176	93.35010835	3.079956151	3.569935498							0	0	0	-912.934916	0.004726939677	-3766.63426837885	
912.854916	95	2	3	0.3871442939	0.004705788128	97.32390112	0.407915124	2.268183761	93.33132011	3.09258966	3.576090229							0	0	0	-912.854916	0.004705788128	-3798.03028482438	
912.774916	95	2	3	0.3899565838	0.004684811131	97.31874388	0.4099830285	2.271273096	93.31255186	3.105216319	3.582231823							0	0	0	-912.774916	0.004684811131	-3829.57947809945	
912.694916	95	2	3	0.3927434704	0.004664006659	97.31358732	0.4120544671	2.274358214	93.29380356	3.117836103	3.588360338							0	0	0	-912.694916	0.004664006659	-3861.28194463909	
912.614916	95	2	3	0.3955052871	0.004643372712	97.3084314	0.4141294471	2.277439149	93.27507518	3.130448987	3.59447583							0	0	0	-912.614916	0.004643372712	-3893.138186011	
912.534916	95	2	3	0.3982423615	0.004622907326	97.30327609	0.4162079764	2.280515932	93.2563667	3.143054948	3.600578356							0	0	0	-912.534916	0.004622907326	-3925.14860350075	
912.454916	95	2	3	0.4009550157	0.004602608562	97.29812134	0.4182900625	2.283588596	93.23767807	3.155653962	3.606667973							0	0	0	-912.454916	0.004602608562	-3957.31315311548	
912.374916	95	2	3	0.4036435664	0.004582474511	97.29296711	0.4203757131	2.286657173	93.21900926	3.168246008	3.612744735							0	0	0	-912.374916	0.004582474511	-3989.63256839025	
912.294916	95	2	3	0.4063083249	0.004562503296	97.28781337	0.4224649359	2.289721695	93.20036024	3.180831062	3.618808699							0	0	0	-912.294916	0.004562503296	-4022.10699400472	
912.214916	95	2	3	0.4089495975	0.004542693063	97.28266007	0.4245577388	2.292782193	93.18173098	3.193409104	3.624859919							0	0	0	-912.214916	0.004542693063	-4054.73680609187	
912.134916	95	2	3	0.4115676852	0.004523041991	97.27750717	0.4266541294	2.295838697	93.16312144	3.205980112	3.63089845							0	0	0	-912.134916	0.004523041991	-4087.52235253183	
912.054916	95	2	3	0.4141628842	0.004503548281	97.27235464	0.4287541157	2.29889124	93.14453159	3.218544066	3.636924347							0	0	0	-912.054916	0.004503548281	-4120.46380442667	
911.974916	95	2	3	0.4167354855	0.004484210164	97.26720244	0.4308577055	2.30193985	93.12596139	3.231100945	3.642937663							0	0	0	-911.974916	0.004484210164	-4153.56184018976	
911.894916	95	2	3	0.4192857758	0.004465025897	97.26205053	0.4329649067	2.304984559	93.10741082	3.24365073	3.648938452							0	0	0	-911.894916	0.004465025897	-4186.81650220732	
911.814916	95	2	3	0.4218140366	0.00444599376	97.25689888	0.4350757273	2.308025395	93.08887983	3.256193402	3.654926767							0	0	0	-911.814916	0.00444599376	-4220.22804352458	
911.734916	95	2	3	0.4243205451	0.00442711206	97.25174744	0.4371901753	2.311062389	93.0703684	3.268728941	3.660902661							0	0	0	-911.734916	0.00442711206	-4253.79714767558	
911.654916	95	2	3	0.4268055739	0.00440837913	97.24659617	0.4393082587	2.314095569	93.05187648	3.28125733	3.666866187							0	0	0	-911.654916	0.00440837913	-4287.523928713	
911.574916	95	2	3	0.4292693913	0.004389793324	97.24144505	0.4414299855	2.317124965	93.03340405	3.293778551	3.672817397							0	0	0	-911.574916	0.004389793324	-4321.40872730683	
911.494916	95	2	3	0.431712261	0.004371353023	97.23629403	0.443555364	2.320150606	93.01495107	3.306292586	3.678756342							0	0	0	-911.494916	0.004371353023	-4355.45196537245	
911.414916	95	2	3	0.4341344428	0.004353056629	97.23114308	0.4456844021	2.323172519	92.99651751	3.318799418	3.684683074							0	0	0	-911.414916	0.004353056629	-4389.65382871501	
911.334916	95	2	3	0.4365361921	0.004334902568	97.22599216	0.4478171081	2.326190732	92.97810332	3.331299031	3.690597646							0	0	0	-911.334916	0.004334902568	-4424.01483257448	
911.254916	95	2	3	0.4389177602	0.004316889289	97.22084123	0.4499534902	2.329205275	92.95970848	3.343791409	3.696500106							0	0	0	-911.254916	0.004316889289	-4458.53523027796	
911.174916	95	2	3	0.4412793946	0.004299015262	97.21569027	0.4520935567	2.332216173	92.94133296	3.356276536	3.702390506							0	0	0	-911.174916	0.004299015262	-4493.21537838773	
911.094916	95	2	3	0.4436213388	0.00428127898	97.21053923	0.4542373157	2.335223456	92.92297671	3.368754397	3.708268897							0	0	0	-911.094916	0.00428127898	-4528.05559671249	
911.014916	95	2	3	0.4459438322	0.004263678956	97.20538808	0.4563847756	2.338227148	92.9046397	3.381224977	3.714135328							0	0	0	-911.014916	0.004263678956	-4563.0561833613	
910.934916	95	2	3	0.4482471109	0.004246213725	97.20023678	0.4585359448	2.341227278	92.88632189	3.393688261	3.719989848							0	0	0	-910.934916	0.004246213725	-4598.21752474724	
910.854916	95	2	3	0.4505314069	0.004228881842	97.1950853	0.4606908316	2.344223872	92.86802326	3.406144235	3.725832508							0	0	0	-910.854916	0.004228881842	-4633.53998062454	
910.774916	95	2	3	0.4527969487	0.004211681883	97.1899336	0.4628494445	2.347216957	92.84974376	3.418592886	3.731663356							0	0	0	-910.774916	0.004211681883	-4669.02386722603	
910.694916	95	2	3	0.4550439614	0.004194612443	97.18478165	0.4650117918	2.350206557	92.83148336	3.431034201	3.73748244							0	0	0	-910.694916	0.004194612443	-4704.66960493936	
910.614916	95	2	3	0.4572726663	0.004177672138	97.17962942	0.4671778821	2.3531927	92.81324202	3.443468166	3.74328981							0	0	0	-910.614916	0.004177672138	-4740.47742190769	
910.534916	95	2	3	0.4594832815	0.004160859601	97.17447687	0.4693477239	2.356175411	92.79501972	3.455894769	3.749085514							0	0	0	-910.534916	0.004160859601	-4776.44765261882	
910.454916	95	2	3	0.4616760218	0.004144173486	97.16932396	0.4715213257	2.359154715	92.7768164	3.468313997	3.754869598							0	0	0	-910.454916	0.004144173486	-4812.58070915892	
910.374916	95	2	3	0.4638510984	0.004127612464	97.16417067	0.4736986961	2.362130636	92.75863205	3.48072584	3.760642112							0	0	0	-910.374916	0.004127612464	-4848.87697143296	
910.294916	95	2	3	0.4660087196	0.004111175226	97.15901695	0.4758798438	2.365103201	92.74046661	3.493130285	3.766403101							0	0	0	-910.294916	0.004111175226	-4885.3367510553	
910.214916	95	2	3	0.4681490902	0.004094860479	97.15386279	0.4780647772	2.368072434	92.72232006	3.505527322	3.772152614							0	0	0	-910.214916	0.004094860479	-4921.96031600477	
910.134916	95	2	3	0.4702724122	0.004078666949	97.14870814	0.4802535052	2.371038359	92.70419236	3.51791694	3.777890696							0	0	0	-910.134916	0.004078666949	-4958.74816513938	
910.054916	95	2	3	0.4723788844	0.004062593379	97.14355296	0.4824460364	2.374001	92.68608348	3.530299127	3.783617394							0	0	0	-910.054916	0.004062593379	-4995.70043384056	
909.974916	95	2	3	0.4744687026	0.004046638528	97.13839724	0.4846423796	2.376960382	92.66799337	3.542673875	3.789332754							0	0	0	-909.974916	0.004046638528	-5032.8176630989	
909.894916	95	2	3	0.4765420596	0.004030801174	97.13324093	0.4868425435	2.379916528	92.649922	3.555041174	3.795036823							0	0	0	-909.894916	0.004030801174	-5070.10015707492	
909.814916	95	2	3	0.4785991453	0.004015080109	97.128084	0.4890465369	2.382869462	92.63186934	3.567401014	3.800729645							0	0	0	-909.814916	0.004015080109	-5107.548001773	
909.734916	95	2	3	0.480640147	0.003999474142	97.12292642	0.4912543687	2.385819207	92.61383535	3.579753386	3.806411266							0	0	0	-909.734916	0.003999474142	-5145.16201533463	
909.654916	95	2	3	0.482665249	0.0039839821	97.11776817	0.4934660477	2.388765786	92.59581999	3.592098281	3.812081732							0	0	0	-909.654916	0.0039839821	-5182.94227753834	
909.574916	95	2	3	0.4846746328	0.003968602822	97.11260919	0.4956815828	2.391709222	92.57782322	3.604435691	3.817741086							0	0	0	-909.574916	0.003968602822	-5220.88897172289	
909.494916	95	2	3	0.4866684774	0.003953335165	97.10744948	0.4979009829	2.394649539	92.55984502	3.616765609	3.823389373							0	0	0	-909.494916	0.003953335165	-5259.0028566243	
909.414916	95	2	3	0.488646959	0.003938178001	97.10228899	0.500124257	2.397586758	92.54188534	3.629088025	3.829026638							0	0	0	-909.414916	0.003938178001	-5297.28410758007	
909.334916	95	2	3	0.4906102514	0.003923130216	97.09712768	0.502351414	2.400520901	92.52394414	3.641402933	3.834652925							0	0	0	-909.334916	0.003923130216	-5335.73298290027	
909.254916	95	2	3	0.4925585257	0.003908190711	97.09196554	0.504582463	2.403451992	92.5060214	3.653710325	3.840268277							0	0	0	-909.254916	0.003908190711	-5374.34981804524	
909.174916	95	2	3	0.4944919506	0.003893358401	97.08680254	0.506817413	2.406380052	92.48811707	3.666010195	3.845872738							0	0	0	-909.174916	0.003893358401	-5413.13522606172	
909.094916	95	2	3	0.4964106922	0.003878632217	97.08163862	0.5090562731	2.409305102	92.47023111	3.678302535	3.851466351							0	0	0	-909.094916	0.003878632217	-5452.08915758864	
909.014916	95	2	3	0.4983149143	0.0038640111	97.07647378	0.5112990524	2.412227165	92.4523635	3.690587341	3.857049159							0	0	0	-909.014916	0.0038640111	-5491.2122321845	
908.934916	95	2	3	0.5002047784	0.00384949401	97.07130798	0.5135457599	2.415146262	92.43451419	3.702864605	3.862621205							0	0	0	-908.934916	0.00384949401	-5530.50492786395	
908.854916	95	2	3	0.5020804435	0.003835079916	97.06614118	0.515796405	2.418062414	92.41668315	3.715134321	3.868182532							0	0	0	-908.854916	0.003835079916	-5569.96728058919	
908.774916	95	2	3	0.5039420666	0.003820767803	97.06097336	0.5180509967	2.420975641	92.39887033	3.727396485	3.873733181							0	0	0	-908.774916	0.003820767803	-5609.59975265941	
908.694916	95	2	3	0.505789802	0.003806556667	97.05580449	0.5203095442	2.423885966	92.38107571	3.739651091	3.879273195							0	0	0	-908.694916	0.003806556667	-5649.40272339321	
908.614916	95	2	3	0.5076238023	0.003792445519	97.05063454	0.5225720568	2.426793408	92.36329925	3.751898134	3.884802615							0	0	0	-908.614916	0.003792445519	-5689.37683994188	
908.534916	95	2	3	0.5094442175	0.003778433382	97.04546347	0.5248385439	2.429697988	92.34554091	3.76413761	3.890321484							0	0	0	-908.534916	0.003778433382	-5729.52203486781	
908.454916	95	2	3	0.5112511958	0.00376451929	97.04029126	0.5271090146	2.432599726	92.32780064	3.776369514	3.895829842							0	0	0	-908.454916	0.00376451929	-5769.83893855846	
908.374916	95	2	3	0.5130448832	0.003750702292	97.03511788	0.5293834784	2.435498643	92.31007843	3.788593842	3.901327731							0	0	0	-908.374916	0.003750702292	-5810.32761433917	
908.294916	95	2	3	0.5148254235	0.003736981445	97.0299433	0.5316619445	2.438394758	92.29237422	3.800810589	3.90681519							0	0	0	-908.294916	0.003736981445	-5850.9886671347	
908.214916	95	2	3	0.5165929587	0.003723355823	97.02476749	0.5339444223	2.441288092	92.27468798	3.813019754	3.912292262							0	0	0	-908.214916	0.003723355823	-5891.82252349731	
908.134916	95	2	3	0.5183476287	0.003709824507	97.01959042	0.5362309214	2.444178663	92.25701968	3.825221331	3.917758987							0	0	0	-908.134916	0.003709824507	-5932.8293104809	
