T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.7089011	96	2	2	0.2775312472	0.009221633295	98.11663564	0.3162338702	1.567130486	95.14652098	2.667595972	2.185883049							0	0	0	-922.7089011	0.009221633295	-1085.27458467599	
922.6289011	96	2	2	0.2841137794	0.009148454222	98.11104449	0.3190134341	1.569942075	95.11914977	2.689280249	2.191569983							0	0	0	-922.6289011	0.009148454222	-1101.32066253824	
922.5489011	96	2	2	0.2905850789	0.009076337635	98.10545911	0.3217973837	1.572743503	95.09179675	2.710965143	2.197238107							0	0	0	-922.5489011	0.009076337635	-1117.48690418272	
922.4689011	96	2	2	0.2969478194	0.009005260714	98.09987938	0.3245857126	1.575534905	95.06446203	2.732650393	2.202887581							0	0	0	-922.4689011	0.009005260714	-1133.77338395469	
922.3889011	96	2	2	0.3032045916	0.008935201289	98.09430517	0.3273784152	1.578316415	95.03714569	2.754335745	2.208518565							0	0	0	-922.3889011	0.008935201289	-1150.18020015547	
922.3089011	96	2	2	0.3093579065	0.008866137818	98.08873635	0.3301754859	1.581088164	95.00984784	2.776020948	2.214131211							0	0	0	-922.3089011	0.008866137818	-1166.70746160437	
922.2289011	96	2	2	0.315410198	0.008798049365	98.0831728	0.3329769196	1.583850281	94.98256857	2.797705754	2.219725675							0	0	0	-922.2289011	0.008798049365	-1183.35527237441	
922.1489011	96	2	2	0.3213638266	0.008730915578	98.0776144	0.3357827116	1.586602891	94.95530798	2.819389919	2.225302103							0	0	0	-922.1489011	0.008730915578	-1200.1237330992	
922.0689011	96	2	2	0.3272210812	0.008664716669	98.07206102	0.3385928574	1.589346119	94.92806615	2.841073202	2.230860645							0	0	0	-922.0689011	0.008664716669	-1217.01296139745	
921.9889011	96	2	2	0.3329841822	0.008599433396	98.06651256	0.341407353	1.592080085	94.90084319	2.862755366	2.236401444							0	0	0	-921.9889011	0.008599433396	-1234.02305792271	
921.9089011	96	2	2	0.3386552842	0.008535047041	98.0609689	0.3442261945	1.59480491	94.87363918	2.884436178	2.241924641							0	0	0	-921.9089011	0.008535047041	-1251.15415095174	
921.8289011	96	2	2	0.344236478	0.008471539398	98.05542991	0.3470493785	1.597520711	94.84645422	2.906115407	2.247430376							0	0	0	-921.8289011	0.008471539398	-1268.40633828496	
921.7489011	96	2	2	0.3497297931	0.008408892747	98.04989549	0.3498769018	1.600227604	94.81928839	2.927792825	2.252918786							0	0	0	-921.7489011	0.008408892747	-1285.7797609548	
921.6689011	96	2	2	0.3551371997	0.00834708985	98.04436554	0.3527087616	1.6029257	94.79214178	2.94946821	2.258390006							0	0	0	-921.6689011	0.00834708985	-1303.27453837611	
921.5889011	96	2	2	0.3604606112	0.008286113921	98.03883993	0.3555449554	1.605615113	94.76501449	2.971141339	2.263844167							0	0	0	-921.5889011	0.008286113921	-1320.96672080553	
921.5089011	96	2	2	0.3657018902	0.008225955404	98.03331856	0.3583854833	1.608295952	94.73790658	2.992812014	2.269281404							0	0	0	-921.5089011	0.008225955404	-1338.62321512623	
921.4289011	96	2	2	0.370862833	0.008166577923	98.02780134	0.3612303385	1.610968322	94.71081818	3.014479984	2.274701835							0	0	0	-921.4289011	0.008166577923	-1356.41097069551	
921.3489011	96	2	2	0.3759451982	0.008107986577	98.02228815	0.3640795216	1.61363233	94.68374935	3.036145056	2.280105591							0	0	0	-921.3489011	0.008107986577	-1374.46981475703	
921.2689011	96	2	2	0.3809506903	0.00805015937	98.01677889	0.3669330314	1.61628808	94.65670018	3.05780702	2.285492796							0	0	0	-921.2689011	0.00805015937	-1392.57333917646	
921.1889011	96	2	2	0.3858809659	0.007993081596	98.01127346	0.3697908667	1.618935674	94.62967076	3.079465672	2.290863571							0	0	0	-921.1889011	0.007993081596	-1410.79898203881	
921.1089011	96	2	2	0.3907376358	0.007936738929	98.00577176	0.3726530265	1.621575212	94.60266116	3.101120809	2.296218034							0	0	0	-921.1089011	0.007936738929	-1429.14694407683	
921.0289011	96	2	2	0.3955222661	0.007881117409	98.0002737	0.3755195102	1.624206793	94.57567146	3.12277223	2.301556306							0	0	0	-921.0289011	0.007881117409	-1447.61736227478	
920.9489011	96	2	2	0.4002363799	0.007826203427	97.99477917	0.3783903176	1.626830514	94.54870176	3.144419739	2.306878499							0	0	0	-920.9489011	0.007826203427	-1466.21035849201	
920.8689011	96	2	2	0.4048814587	0.007771983716	97.98928808	0.3812654484	1.629446471	94.52175213	3.166063141	2.31218473							0	0	0	-920.8689011	0.007771983716	-1484.92613440373	
920.7889011	96	2	2	0.4094589437	0.007718445344	97.98380034	0.3841449028	1.632054757	94.49482265	3.187702245	2.31747511							0	0	0	-920.7889011	0.007718445344	-1503.76480928966	
920.7089011	96	2	2	0.4139702375	0.007665575694	97.97831585	0.3870286811	1.634655464	94.46791339	3.209336862	2.322749748							0	0	0	-920.7089011	0.007665575694	-1522.72655571578	
920.6289011	96	2	2	0.4184167048	0.007613362467	97.97283453	0.389916784	1.637248684	94.44102444	3.230966806	2.328008755							0	0	0	-920.6289011	0.007613362467	-1541.81153226934	
920.5489011	96	2	2	0.4227996743	0.007561793659	97.96735628	0.3928092123	1.639834506	94.41415587	3.252591892	2.333252237							0	0	0	-920.5489011	0.007561793659	-1561.0198903732	
920.4689011	96	2	2	0.4271204391	0.007510857564	97.96188102	0.395705967	1.642413017	94.38730776	3.274211941	2.338480299							0	0	0	-920.4689011	0.007510857564	-1580.3518382072	
920.3889011	96	2	2	0.4313802587	0.007460542757	97.95640865	0.3986070494	1.644984305	94.36048018	3.295826772	2.343693046							0	0	0	-920.3889011	0.007460542757	-1599.80752180303	
920.3089011	96	2	2	0.4355803595	0.007410838089	97.95093908	0.4015124611	1.647548455	94.33367321	3.317436211	2.348890579							0	0	0	-920.3089011	0.007410838089	-1619.38709755159	
920.2289011	96	2	2	0.4397219358	0.007361732676	97.94547225	0.4044222037	1.650105549	94.30688692	3.339040083	2.354072999							0	0	0	-920.2289011	0.007361732676	-1639.09076260502	
920.1489011	96	2	2	0.4438061514	0.007313215896	97.94000805	0.4073362791	1.652655671	94.28012138	3.360638218	2.359240405							0	0	0	-920.1489011	0.007313215896	-1658.91870781806	
920.0689011	96	2	2	0.4478341401	0.007265277376	97.93454641	0.4102546896	1.655198903	94.25337666	3.382230446	2.364392897							0	0	0	-920.0689011	0.007265277376	-1678.87107924311	
919.9889011	96	2	2	0.4518070065	0.007217906987	97.92908724	0.4131774375	1.657735323	94.22665283	3.403816602	2.369530568							0	0	0	-919.9889011	0.007217906987	-1698.94810361915	
919.9089011	96	2	2	0.4557258275	0.007171094839	97.92363046	0.4161045252	1.660265011	94.19994996	3.42539652	2.374653516							0	0	0	-919.9089011	0.007171094839	-1719.14995622117	
919.8289011	96	2	2	0.4595916527	0.007124831269	97.918176	0.4190359556	1.662788044	94.17326813	3.446970039	2.379761833							0	0	0	-919.8289011	0.007124831269	-1739.47680928257	
919.7489011	96	2	2	0.4634055054	0.007079106839	97.91272377	0.4219717315	1.665304499	94.14660739	3.468537	2.384855613							0	0	0	-919.7489011	0.007079106839	-1759.92887264379	
919.6689011	96	2	2	0.4671683832	0.007033912327	97.90727369	0.4249118562	1.66781445	94.11996781	3.490097246	2.389934945							0	0	0	-919.6689011	0.007033912327	-1780.50633479039	
919.5889011	96	2	2	0.4708812591	0.006989238722	97.90182569	0.4278563328	1.670317973	94.09334946	3.51165062	2.39499992							0	0	0	-919.5889011	0.006989238722	-1801.20940964966	
919.5089011	96	2	2	0.4745450822	0.006945077218	97.8963797	0.430805165	1.672815139	94.0667524	3.533196971	2.400050627							0	0	0	-919.5089011	0.006945077218	-1822.03828920478	
919.4289011	96	2	2	0.4781607781	0.006901419207	97.89093562	0.4337583564	1.67530602	94.0401767	3.554736147	2.405087152							0	0	0	-919.4289011	0.006901419207	-1842.99315480227	
919.3489011	96	2	2	0.48172925	0.006858256274	97.8854934	0.4367159108	1.677790688	94.01362242	3.576268	2.410109583							0	0	0	-919.3489011	0.006858256274	-1864.07427646103	
919.2689011	96	2	2	0.4852513792	0.006815580195	97.88005296	0.4396778323	1.680269212	93.98708961	3.597792383	2.415118004							0	0	0	-919.2689011	0.006815580195	-1885.28182990849	
919.1889011	96	2	2	0.4887280257	0.006773382924	97.87461421	0.4426441252	1.682741661	93.96057835	3.619309151	2.420112499							0	0	0	-919.1889011	0.006773382924	-1906.61600464212	
919.1089011	96	2	2	0.4921600288	0.006731656596	97.8691771	0.4456147937	1.685208102	93.93408869	3.640818163	2.425093151							0	0	0	-919.1089011	0.006731656596	-1928.07707573336	
919.0289011	96	2	2	0.4955482079	0.006690393518	97.86374155	0.4485898424	1.687668603	93.90762068	3.662319278	2.430060042							0	0	0	-919.0289011	0.006690393518	-1949.66519979261	
918.9489011	96	2	2	0.4988933631	0.006649586163	97.8583075	0.4515692761	1.690123229	93.88117439	3.683812357	2.435013252							0	0	0	-918.9489011	0.006649586163	-1971.38061358607	
918.8689011	96	2	2	0.5021962752	0.00660922717	97.85287486	0.4545530996	1.692572045	93.85474988	3.705297263	2.439952862							0	0	0	-918.8689011	0.00660922717	-1993.22357817438	
918.7889011	96	2	2	0.5054577071	0.006569309336	97.84744357	0.457541318	1.695015114	93.82834719	3.726773863	2.444878949							0	0	0	-918.7889011	0.006569309336	-2015.19430499522	
918.7089011	96	2	2	0.5086784038	0.006529825613	97.84201356	0.4605339364	1.6974525	93.80196638	3.748242024	2.449791592							0	0	0	-918.7089011	0.006529825613	-2037.29298991384	
918.6289011	96	2	2	0.5118590929	0.006490769102	97.83658477	0.4635309602	1.699884265	93.77560752	3.769701614	2.454690868							0	0	0	-918.6289011	0.006490769102	-2059.51988891662	
918.5489011	96	2	2	0.5150004853	0.006452133053	97.83115714	0.4665323949	1.70231047	93.74927064	3.791152505	2.459576851							0	0	0	-918.5489011	0.006452133053	-2081.8752551059	
918.4689011	96	2	2	0.5181032755	0.006413910857	97.82573058	0.4695382462	1.704731175	93.72295581	3.812594571	2.464449617							0	0	0	-918.4689011	0.006413910857	-2104.35931238869	
918.3889011	96	2	2	0.5211681423	0.006376096045	97.82030504	0.4725485198	1.707146441	93.69666307	3.834027685	2.469309241							0	0	0	-918.3889011	0.006376096045	-2126.97229431782	
918.3089011	96	2	2	0.5241957489	0.006338682282	97.81488045	0.4755632218	1.709556325	93.67039248	3.855451724	2.474155794							0	0	0	-918.3089011	0.006338682282	-2149.71444442866	
918.2289011	96	2	2	0.5271867436	0.006301663366	97.80945676	0.4785823581	1.711960885	93.64414408	3.876866567	2.478989349							0	0	0	-918.2289011	0.006301663366	-2172.58600417235	
918.1489011	96	2	2	0.53014176	0.006265033222	97.80403389	0.4816059351	1.71436018	93.61791793	3.898272094	2.483809977							0	0	0	-918.1489011	0.006265033222	-2195.5872430715	
918.0689011	96	2	2	0.5330614178	0.006228785902	97.79861178	0.4846339591	1.716754264	93.59171406	3.919668187	2.48861775							0	0	0	-918.0689011	0.006228785902	-2218.7184158161	
917.9889011	96	2	2	0.5359463227	0.006192915578	97.79319037	0.4876664367	1.719143193	93.56553254	3.941054729	2.493412736							0	0	0	-917.9889011	0.006192915578	-2241.97973121612	
917.9089011	96	2	2	0.5387970671	0.006157416541	97.7877696	0.4907033744	1.721527023	93.53937339	3.962431606	2.498195004							0	0	0	-917.9089011	0.006157416541	-2265.37149651415	
917.8289011	96	2	2	0.5416142301	0.006122283199	97.78234941	0.4937447791	1.723905807	93.51323667	3.983798704	2.502964623							0	0	0	-917.8289011	0.006122283199	-2288.89392237652	
917.7489011	96	2	2	0.5443983785	0.00608751007	97.77692974	0.4967906577	1.726279598	93.48712243	4.005155913	2.507721659							0	0	0	-917.7489011	0.00608751007	-2312.54731790768	
917.6689011	96	2	2	0.5471500664	0.006053091786	97.77151053	0.4998410173	1.72864845	93.4610307	4.026503123	2.51246618							0	0	0	-917.6689011	0.006053091786	-2336.33190531166	
917.5889011	96	2	2	0.5498698361	0.006019023081	97.76609172	0.502895865	1.731012414	93.43496153	4.047840224	2.51719825							0	0	0	-917.5889011	0.006019023081	-2360.24796962908	
917.5089011	96	2	2	0.5525582182	0.005985298799	97.76067325	0.5059552081	1.733371542	93.40891495	4.069167112	2.521917936							0	0	0	-917.5089011	0.005985298799	-2384.29579402851	
917.4289011	96	2	2	0.5552157317	0.005951913881	97.75525506	0.509019054	1.735725883	93.38289102	4.090483681	2.526625301							0	0	0	-917.4289011	0.005951913881	-2408.47561063677	
917.3489011	96	2	2	0.5578428847	0.005918863371	97.7498371	0.5120874104	1.738075488	93.35688976	4.111789828	2.53132041							0	0	0	-917.3489011	0.005918863371	-2432.78771190173	
917.2689011	96	2	2	0.5604401744	0.005886142407	97.74441931	0.515160285	1.740420406	93.33091122	4.133085451	2.536003324							0	0	0	-917.2689011	0.005886142407	-2457.2323584837	
917.1889011	96	2	2	0.5630080874	0.005853746224	97.73900163	0.5182376854	1.742760686	93.30495544	4.154370449	2.540674107							0	0	0	-917.1889011	0.005853746224	-2481.809908784	
917.1089011	96	2	2	0.5655471004	0.005821670149	97.733584	0.5213196196	1.745096376	93.27902246	4.175644725	2.545332819							0	0	0	-917.1089011	0.005821670149	-2506.52051543234	
917.0289011	96	2	2	0.5680576797	0.005789909596	97.72816638	0.5244060958	1.747427522	93.2531123	4.19690818	2.549979523							0	0	0	-917.0289011	0.005789909596	-2531.36454809689	
916.9489011	96	2	2	0.570540282	0.005758460072	97.72274871	0.5274971219	1.749754172	93.227225	4.218160719	2.554614278							0	0	0	-916.9489011	0.005758460072	-2556.34230088443	
916.8689011	96	2	2	0.5729953547	0.005727317165	97.71733092	0.5305927064	1.752076372	93.20136061	4.239402247	2.559237143							0	0	0	-916.8689011	0.005727317165	-2581.45396622997	
916.7889011	96	2	2	0.5754233358	0.005696476549	97.71191297	0.5336928576	1.754394168	93.17551915	4.260632673	2.563848179							0	0	0	-916.7889011	0.005696476549	-2606.69989427554	
916.7089011	96	2	2	0.5778246542	0.005665933979	97.70649481	0.5367975839	1.756707604	93.14970065	4.281851903	2.568447444							0	0	0	-916.7089011	0.005665933979	-2632.08039979766	
916.6289011	96	2	2	0.5801997302	0.005635685291	97.70107638	0.5399068941	1.759016725	93.12390516	4.303059849	2.573034994							0	0	0	-916.6289011	0.005635685291	-2657.59578974053	
916.5489011	96	2	2	0.5825489755	0.005605726398	97.69565763	0.5430207968	1.761321574	93.09813269	4.324256421	2.577610889							0	0	0	-916.5489011	0.005605726398	-2683.24627252939	
916.4689011	96	2	2	0.5848727935	0.005576053288	97.6902385	0.5461393008	1.763622196	93.07238328	4.345441533	2.582175184							0	0	0	-916.4689011	0.005576053288	-2709.03222046201	
916.3889011	96	2	2	0.5871715792	0.005546662026	97.68481895	0.5492624151	1.765918633	93.04665697	4.366615098	2.586727936							0	0	0	-916.3889011	0.005546662026	-2734.95388790039	
916.3089011	96	2	2	0.58944572	0.005517548746	97.67939892	0.5523901488	1.768210927	93.02095377	4.387777032	2.5912692							0	0	0	-916.3089011	0.005517548746	-2761.01160720808	
916.2289011	96	2	2	0.5916955954	0.005488709657	97.67397837	0.555522511	1.770499119	92.99527372	4.408927252	2.595799032							0	0	0	-916.2289011	0.005488709657	-2787.20571626082	
916.1489011	96	2	2	0.5939215773	0.005460141034	97.66855724	0.5586595108	1.772783252	92.96961684	4.430065676	2.600317485							0	0	0	-916.1489011	0.005460141034	-2813.5364310251	
916.0689011	96	2	2	0.5961240304	0.005431839221	97.66313548	0.5618011578	1.775063366	92.94398316	4.451192223	2.604824615							0	0	0	-916.0689011	0.005431839221	-2840.00411451005	
915.9889011	96	2	2	0.5983033121	0.005403800628	97.65771304	0.5649474613	1.777339501	92.91837271	4.472306814	2.609320474							0	0	0	-915.9889011	0.005403800628	-2866.60908875075	
915.9089011	96	2	2	0.6004597727	0.00537602173	97.65228987	0.5680984309	1.779611697	92.89278551	4.49340937	2.613805116							0	0	0	-915.9089011	0.00537602173	-2893.35167554594	
915.8289011	96	2	2	0.6025937558	0.005348499065	97.64686593	0.5712540763	1.781879992	92.86722159	4.514499817	2.618278593							0	0	0	-915.8289011	0.005348499065	-2920.23208534366	
915.7489011	96	2	2	0.6047055983	0.005321229231	97.64144117	0.5744144072	1.784144427	92.84168097	4.535578076	2.622740958							0	0	0	-915.7489011	0.005321229231	-2947.250791482	
915.6689011	96	2	2	0.6067956304	0.005294208891	97.63601553	0.5775794334	1.786405039	92.81616366	4.556644076	2.627192261							0	0	0	-915.6689011	0.005294208891	-2974.40802745624	
915.5889011	96	2	2	0.6088641763	0.005267434761	97.63058897	0.580749165	1.788661866	92.7906697	4.577697742	2.631632554							0	0	0	-915.5889011	0.005267434761	-3001.7040818498	
915.5089011	96	2	2	0.6109115535	0.00524090362	97.62516144	0.5839236119	1.790914946	92.76519911	4.598739002	2.636061888							0	0	0	-915.5089011	0.00524090362	-3029.13942837671	
915.4289011	96	2	2	0.6129380739	0.005214612301	97.6197329	0.5871027843	1.793164315	92.7397519	4.619767787	2.640480312							0	0	0	-915.4289011	0.005214612301	-3056.71424419867	
915.3489011	96	2	2	0.6149440431	0.005188557692	97.6143033	0.5902866924	1.79541001	92.7143281	4.640784026	2.644887877							0	0	0	-915.3489011	0.005188557692	-3084.42884081702	
915.2689011	96	2	2	0.6169297611	0.005162736735	97.60887259	0.5934753466	1.797652068	92.68892772	4.661787651	2.649284632							0	0	0	-915.2689011	0.005162736735	-3112.28361552546	
915.1889011	96	2	2	0.6188955223	0.005137146426	97.60344072	0.5966687573	1.799890523	92.66355078	4.682778596	2.653670625							0	0	0	-915.1889011	0.005137146426	-3140.27886475369	
915.1089011	96	2	2	0.6208416154	0.005111783811	97.59800765	0.5998669349	1.802125412	92.6381973	4.703756794	2.658045906							0	0	0	-915.1089011	0.005111783811	-3168.41503522954	
915.0289011	96	2	2	0.6227683237	0.00508664599	97.59257334	0.6030698901	1.80435677	92.6128673	4.72472218	2.662410521							0	0	0	-915.0289011	0.00508664599	-3196.69239032402	
914.9489011	96	2	2	0.6246759254	0.005061730108	97.58713774	0.6062776336	1.806584629	92.58756079	4.74567469	2.66676452							0	0	0	-914.9489011	0.005061730108	-3225.11115182662	
914.8689011	96	2	2	0.6265646935	0.005037033361	97.5817008	0.6094901761	1.808809026	92.56227779	4.766614263	2.671107948							0	0	0	-914.8689011	0.005037033361	-3253.67179410994	
914.7889011	96	2	2	0.6284348957	0.005012552992	97.57626248	0.6127075285	1.811029993	92.53701831	4.787540836	2.675440853							0	0	0	-914.7889011	0.005012552992	-3282.37460734321	
914.7089011	96	2	2	0.6302867952	0.00498828629	97.57082273	0.6159297017	1.813247564	92.51178237	4.80845435	2.679763282							0	0	0	-914.7089011	0.00498828629	-3311.22001836314	
914.6289011	96	2	2	0.6321206501	0.004964230591	97.56538152	0.6191567069	1.815461772	92.48656998	4.829354743	2.68407528							0	0	0	-914.6289011	0.004964230591	-3340.20831050825	
914.5489011	96	2	2	0.6339367139	0.004940383273	97.5599388	0.622388555	1.817672649	92.46138115	4.85024196	2.688376892							0	0	0	-914.5489011	0.004940383273	-3369.3396941614	
914.4689011	96	2	2	0.6357352353	0.004916741758	97.55449452	0.6256252573	1.819880228	92.43621589	4.871115941	2.692668165							0	0	0	-914.4689011	0.004916741758	-3398.61472006746	
914.3889011	96	2	2	0.6375164589	0.004893303513	97.54904864	0.6288668251	1.82208454	92.41107423	4.891976631	2.696949143							0	0	0	-914.3889011	0.004893303513	-3428.03371069821	
914.3089011	96	2	2	0.6392806245	0.004870066044	97.54360111	0.6321132698	1.824285617	92.38595615	4.912823975	2.701219871							0	0	0	-914.3089011	0.004870066044	-3457.59690631999	
914.2289011	96	2	2	0.6410279678	0.004847026899	97.53815191	0.6353646028	1.82648349	92.36086169	4.933657918	2.705480393							0	0	0	-914.2289011	0.004847026899	-3487.30474021261	
914.1489011	96	2	2	0.6427587203	0.004824183666	97.53270097	0.6386208357	1.82867819	92.33579084	4.954478408	2.709730752							0	0	0	-914.1489011	0.004824183666	-3517.15755096378	
914.0689011	96	2	2	0.6444731094	0.004801533972	97.52724827	0.64188198	1.830869748	92.31074362	4.975285392	2.713970993							0	0	0	-914.0689011	0.004801533972	-3547.15572794211	
913.9889011	96	2	2	0.6461713583	0.004779075483	97.52179376	0.6451480475	1.833058193	92.28572002	4.996078818	2.718201158							0	0	0	-913.9889011	0.004779075483	-3577.29962830631	
913.9089011	96	2	2	0.6478536864	0.004756805902	97.51633739	0.6484190499	1.835243556	92.26072007	5.016858637	2.72242129							0	0	0	-913.9089011	0.004756805902	-3607.58949363337	
